t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
4500.0,2026-08-24T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,191.488,8.896,50.432,103,52,0,0,0,70,85,0,24,0,66
4800.0,2026-08-24T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,342.016,8.512,42.752,103,52,0,0,0,70,85,0,24,0,66
5100.0,2026-08-24T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,185.344,8.640,51.968,103,52,0,0,0,70,85,0,24,0,66
5400.0,2026-08-24T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,195.584,7.712,43.264,103,52,0,0,0,70,85,0,24,0,66
5700.0,2026-08-24T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,276.480,10.432,63.232,103,52,0,0,0,70,85,0,24,0,66
6000.0,2026-08-24T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,114.176,8.256,37.120,103,52,0,0,0,70,85,0,24,0,66
6300.0,2026-08-24T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,105.984,8.768,50.944,103,52,0,0,0,70,85,0,24,0,66
6600.0,2026-08-24T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,69.120,7.584,32.640,103,52,0,0,0,70,85,0,24,0,66
6900.0,2026-08-24T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,272.384,8.640,54.016,103,52,0,0,0,70,85,0,24,0,68
7200.0,2026-08-24T01:39:51Z,load,35.0,17.7,17.8,17.7,0.4,0,21.632,3686.400,9.920,415.744,5170,89129,2,64260,0,29956,85,0,24,0,66
7500.0,2026-08-24T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,250.880,8.032,52.992,5170,89129,2,64260,0,29956,85,0,24,0,66
7800.0,2026-08-24T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,123.392,6.688,36.096,5170,89129,2,64260,0,29956,85,0,24,0,66
8100.0,2026-08-24T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,254.976,7.328,58.624,5170,89129,2,64260,0,29956,85,0,24,0,66
8400.0,2026-08-24T01:59:51Z,load,35.0,33.5,33.4,33.4,0.8,171,24.704,12779.520,11.328,11599.872,5225,89145,4,64260,0,30025,89,0,57,0,659
8700.0,2026-08-24T02:04:51Z,load,35.0,35.6,35.6,35.6,0.0,0,23.936,19005.440,11.072,18481.152,5225,89145,4,64260,0,30025,89,0,57,0,66
9000.0,2026-08-24T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,20.864,246.784,10.048,55.040,5225,89145,4,64260,0,30025,89,0,57,0,68
9300.0,2026-08-24T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.472,337.920,11.968,70.144,5225,89145,4,64260,0,30025,89,0,57,0,66
9600.0,2026-08-24T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,296.960,9.152,44.288,5225,89145,4,64260,0,30025,89,0,57,0,66
9900.0,2026-08-24T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,22.912,411.648,10.304,63.744,5225,89145,4,64260,0,30025,89,0,57,0,67
10200.0,2026-08-24T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,259.072,9.024,44.800,5225,89145,4,64260,0,30025,89,0,57,0,66
10500.0,2026-08-24T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,228.352,11.840,64.256,5225,89145,4,64260,0,30025,89,0,57,0,66
10800.0,2026-08-24T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,264.192,10.944,57.088,5225,89145,4,64260,0,30025,89,0,57,0,66
11100.0,2026-08-24T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,195.584,14.016,68.096,5225,89145,4,64260,0,30025,89,0,57,0,66
11400.0,2026-08-24T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,222.208,9.280,44.800,5225,89145,4,64260,0,30025,89,0,57,0,66
11700.0,2026-08-24T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,156.672,11.200,61.696,5225,89145,4,64260,0,30025,89,0,57,0,66
12000.0,2026-08-24T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,144.384,9.664,51.456,5225,89145,4,64260,0,30025,89,0,57,0,66
12300.0,2026-08-24T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,2,24.960,264.192,11.584,57.600,5225,89145,4,64260,0,30025,89,0,57,0,68
12600.0,2026-08-24T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,21.888,173.056,10.688,66.048,5225,89145,4,64260,0,30025,89,0,57,0,68
12900.0,2026-08-24T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.024,276.480,14.784,67.072,5225,89145,4,64260,0,30025,89,0,57,0,66
13200.0,2026-08-24T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,313.344,9.792,51.456,5225,89145,4,64260,0,30025,89,0,57,0,66
13500.0,2026-08-24T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.728,250.880,11.712,57.088,5225,89145,4,64260,0,30025,89,0,57,0,66
13800.0,2026-08-24T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,423.936,9.408,54.016,5225,89145,4,64260,0,30025,89,0,57,0,66
14100.0,2026-08-24T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,497.664,17.792,104.960,5225,89145,4,64260,0,30025,89,0,57,0,70
14400.0,2026-08-24T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,70.144,954.368,22.144,268.288,5225,89145,4,64260,0,30025,89,0,57,0,86
14700.0,2026-08-24T03:44:51Z,load,35.0,22.2,22.3,22.3,0.6,0,28.288,3784.704,9.408,544.768,8885,150639,7,107937,0,51494,100,0,66,0,66
15000.0,2026-08-24T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,98.816,5.920,38.144,8885,150639,7,107937,0,51494,100,0,66,0,66
15300.0,2026-08-24T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,264.192,6.048,62.720,8885,150639,7,107937,0,51494,100,0,66,0,66
15600.0,2026-08-24T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,134.144,5.216,30.848,8885,150639,7,107937,0,51494,100,0,66,0,66
15900.0,2026-08-24T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,222.208,6.240,70.144,8885,150639,7,107937,0,51494,100,0,66,0,66
16200.0,2026-08-24T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,73.216,5.280,32.384,8885,150639,7,107937,0,51494,100,0,66,0,66
16500.0,2026-08-24T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,166.912,7.392,68.096,8885,150639,7,107937,0,51494,100,0,66,0,66
16800.0,2026-08-24T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,132.096,5.920,35.584,8885,150639,7,107937,0,51494,100,0,66,0,66
17100.0,2026-08-24T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,272.384,6.112,69.120,8885,150639,7,107937,0,51494,100,0,66,0,66
17400.0,2026-08-24T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,96.768,5.280,32.128,8885,150639,7,107937,0,51494,100,0,66,0,66
17700.0,2026-08-24T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,191.488,5.728,52.992,8885,150639,7,107937,0,51494,100,0,66,0,68
18000.0,2026-08-24T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,101.888,5.152,29.056,8885,150639,7,107937,0,51494,100,0,66,0,66
18300.0,2026-08-24T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,228.352,7.264,75.264,8885,150639,7,107937,0,51494,100,0,66,0,66
18600.0,2026-08-24T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,220.160,6.048,39.680,8885,150639,7,107937,0,51494,100,0,66,0,66
18900.0,2026-08-24T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,107.008,6.496,49.920,8885,150639,7,107937,0,51494,100,0,66,0,66
19200.0,2026-08-24T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,138.240,5.600,37.632,8885,150639,7,107937,0,51494,100,0,66,0,66
19500.0,2026-08-24T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,130.560,6.496,60.672,8885,150639,7,107937,0,51494,100,0,66,0,66
19800.0,2026-08-24T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,110.080,5.728,32.640,8885,150639,7,107937,0,51494,100,0,66,0,66
20100.0,2026-08-24T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,150.528,8.512,72.192,8885,150639,7,107937,0,51494,100,0,66,0,66
20400.0,2026-08-24T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,168.960,6.112,37.120,8885,150639,7,107937,0,51494,100,0,66,0,66
20700.0,2026-08-24T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,148.480,6.688,59.136,8885,150639,7,107937,0,51494,100,0,66,0,66
21000.0,2026-08-24T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,103.936,5.856,34.560,8885,150639,7,107937,0,51494,100,0,66,0,66
21300.0,2026-08-24T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,148.480,6.240,52.480,8885,150639,7,107937,0,51494,100,0,66,0,66
21600.0,2026-08-24T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,222.208,5.728,39.168,8885,150639,7,107937,0,51494,100,0,66,0,66
21900.0,2026-08-24T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,187.392,7.840,62.208,8885,150639,7,107937,0,51494,100,0,66,0,66
22200.0,2026-08-24T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,140.288,6.048,42.752,8885,150639,7,107937,0,51494,100,0,66,0,66
22500.0,2026-08-24T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,112.128,6.560,53.504,8885,150639,7,107937,0,51494,100,0,66,0,66
22800.0,2026-08-24T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,6848.512,5.408,6193.152,8885,150639,7,107937,0,51494,100,0,73,0,66
23100.0,2026-08-24T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,497.664,5.344,85.504,8885,150639,7,107937,0,51494,100,0,73,0,66
23400.0,2026-08-24T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,115.200,4.832,29.824,8885,150639,7,107937,0,51494,100,0,73,0,66
23700.0,2026-08-24T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,477.184,6.496,113.152,8885,150639,7,107937,0,51494,100,0,73,0,66
24000.0,2026-08-24T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,97.792,5.152,36.096,8885,150639,7,107937,0,51494,100,0,73,0,66
24300.0,2026-08-24T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,399.360,5.728,84.480,8885,150639,7,107937,0,51494,100,0,73,0,66
24600.0,2026-08-24T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,124.416,4.768,32.640,8885,150639,7,107937,0,51494,100,0,73,0,66
24900.0,2026-08-24T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,415.744,5.664,91.648,8885,150639,7,107937,0,51494,100,0,73,0,66
25200.0,2026-08-24T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,109.056,4.448,29.312,8885,150639,7,107937,0,51494,100,0,73,0,66
25500.0,2026-08-24T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,544.768,8.256,125.440,8885,150639,7,107937,0,51494,100,0,73,0,77
25800.0,2026-08-24T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,13.248,544.768,6.048,183.296,8885,150639,7,107937,0,51494,100,0,73,0,84
26100.0,2026-08-24T06:54:51Z,load,35.0,25.2,27.7,27.7,5.7,0,24.192,95944.704,9.024,12517.376,10110,158275,7,111055,0,57084,253,0,200,0,136
26400.0,2026-08-24T06:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,99.840,4.704,32.640,10110,158275,7,111055,0,57084,253,0,200,0,66
26700.0,2026-08-24T07:04:51Z,load,35.0,31.4,32.1,32.1,2.6,1,12.736,64225.280,5.664,15269.888,10400,158345,7,111055,0,57204,493,0,200,0,67
27000.0,2026-08-24T07:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.424,128.512,7.520,38.656,10400,158345,7,111055,0,57204,493,0,200,0,67
27300.0,2026-08-24T07:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,20.608,214.016,10.304,81.408,10400,158345,7,111055,0,57204,493,0,200,0,67
27600.0,2026-08-24T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,218.112,12.736,76.288,10400,158345,7,111055,0,57204,493,0,200,0,66
27900.0,2026-08-24T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,276.480,8.768,50.944,10400,158345,7,111055,0,57204,493,0,200,0,66
28200.0,2026-08-24T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,177.152,10.688,69.120,10400,158345,7,111055,0,57204,493,0,200,0,66
28500.0,2026-08-24T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,309.248,8.512,57.088,10400,158345,7,111055,0,57204,493,0,200,0,66
28800.0,2026-08-24T07:39:51Z,load,35.0,35.0,35.0,35.0,0.0,3,70.144,823.296,27.776,528.384,10400,158345,7,111055,0,57204,493,0,200,0,113
29100.0,2026-08-24T07:44:51Z,load,35.0,22.4,22.5,22.4,0.2,1,54.016,22675.456,19.584,20578.304,14112,218237,21,152957,0,78920,493,0,204,0,67
29400.0,2026-08-24T07:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,288.768,10.176,57.088,14112,218237,21,152957,0,78920,493,0,204,0,68
29700.0,2026-08-24T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,321.536,8.768,52.480,14112,218237,21,152957,0,78920,493,0,204,0,66
30000.0,2026-08-24T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,264.192,11.456,69.120,14112,218237,21,152957,0,78920,493,0,204,0,66
30300.0,2026-08-24T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,166.912,10.816,61.696,14112,218237,21,152957,0,78920,493,0,204,0,66
30600.0,2026-08-24T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,292.864,9.792,62.208,14112,218237,21,152957,0,78920,493,0,204,0,66
30900.0,2026-08-24T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,244.736,12.224,63.744,14112,218237,21,152957,0,78920,493,0,204,0,66
31200.0,2026-08-24T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,2,25.216,317.440,11.456,69.120,14112,218237,21,152957,0,78920,493,0,204,0,68
31500.0,2026-08-24T08:24:51Z,load,35.0,29.8,30.6,30.6,0.8,0,18.048,51642.368,7.968,6717.440,15438,236126,22,164958,0,86114,514,0,204,0,150
31800.0,2026-08-24T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,183.296,5.152,37.120,15438,236126,22,164958,0,86114,514,0,211,0,74
32100.0,2026-08-24T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,254.976,5.664,64.768,15438,236126,22,164958,0,86114,514,0,218,0,66
32400.0,2026-08-24T08:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,11.456,156.672,5.152,46.336,15438,236126,22,164958,0,86114,514,0,223,0,84
32700.0,2026-08-24T08:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,382.976,6.240,69.120,15438,236126,22,164958,0,86114,514,0,224,0,66
33000.0,2026-08-24T08:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,13.376,317.440,6.240,57.088,15438,236126,22,164958,0,86114,514,0,224,0,68
33300.0,2026-08-24T08:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,244.736,6.304,63.744,15438,236126,22,164958,0,86114,514,0,224,0,66
33600.0,2026-08-24T08:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,228.352,5.984,62.720,15438,236126,22,164958,0,86114,514,0,225,0,66
33900.0,2026-08-24T09:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,158.720,5.536,51.456,15438,236126,22,164958,0,86114,514,0,226,0,66
34200.0,2026-08-24T09:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,366.592,5.728,79.360,15438,236126,22,164958,0,86114,514,0,229,0,72
34500.0,2026-08-24T09:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,128.512,6.176,49.920,15438,236126,22,164958,0,86114,514,0,237,0,66
34800.0,2026-08-24T09:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,395.264,6.688,93.696,15438,236126,22,164958,0,86114,514,0,242,0,80
35100.0,2026-08-24T09:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,146.432,6.304,49.408,15438,236126,22,164958,0,86114,514,0,243,0,66
35400.0,2026-08-24T09:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,12.864,481.280,5.728,87.552,15438,236126,22,164958,0,86114,514,0,244,0,68
35700.0,2026-08-24T09:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,226.304,5.664,46.848,15438,236126,22,164958,0,86114,514,0,244,0,66
36000.0,2026-08-24T09:39:51Z,load,35.0,35.0,35.0,34.9,0.0,0,12.736,464.896,5.664,85.504,15438,236126,22,164958,0,86114,514,0,245,0,72
36300.0,2026-08-24T09:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,346.112,7.328,74.240,15438,236126,22,164958,0,86114,514,0,246,0,72
36600.0,2026-08-24T09:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,382.976,6.752,59.136,15438,236126,22,164958,0,86114,514,0,248,0,68
36900.0,2026-08-24T09:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,337.920,6.304,78.336,15438,236126,22,164958,0,86114,514,0,252,0,66
37200.0,2026-08-24T09:59:51Z,load,35.0,35.0,34.9,34.9,0.0,2,13.376,309.248,6.048,64.256,15438,236126,22,164958,0,86114,514,0,254,0,70
37500.0,2026-08-24T10:04:51Z,load,35.0,35.0,35.1,35.1,0.0,0,12.480,399.360,5.536,63.232,15438,236126,22,164958,0,86114,514,0,257,0,66
37800.0,2026-08-24T10:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,236.544,5.600,58.624,15438,236126,22,164958,0,86114,514,0,263,0,88
38100.0,2026-08-24T10:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,268.288,6.816,77.312,15438,236126,22,164958,0,86114,514,0,263,0,66
38400.0,2026-08-24T10:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,142.336,6.688,44.288,15438,236126,22,164958,0,86114,514,0,265,0,66
38700.0,2026-08-24T10:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,321.536,6.432,70.144,15438,236126,22,164958,0,86114,514,0,266,0,66
39000.0,2026-08-24T10:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,187.392,5.856,51.456,15438,236126,22,164958,0,86114,514,0,269,0,66
39300.0,2026-08-24T10:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,288.768,6.048,67.072,15438,236126,22,164958,0,86114,514,0,271,0,66
39600.0,2026-08-24T10:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,77.312,5.408,33.024,15438,236126,22,164958,0,86114,514,0,273,0,66
39900.0,2026-08-24T10:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,1761.280,15.808,1335.296,15438,236126,22,164958,0,86114,514,0,273,0,80
40200.0,2026-08-24T10:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,1531.904,7.904,259.072,15440,236140,22,164958,0,86130,514,0,273,0,76
40500.0,2026-08-24T10:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,536.576,7.712,89.600,15440,236140,22,164958,0,86130,514,0,273,0,66
40800.0,2026-08-24T10:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,242.688,7.136,59.648,15440,236140,22,164958,0,86130,514,0,273,0,67
41100.0,2026-08-24T11:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,313.344,6.624,80.384,15440,236140,22,164958,0,86130,514,0,273,0,66
41400.0,2026-08-24T11:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,370.688,7.136,84.480,15440,236140,22,164958,0,86130,514,0,273,0,80
41700.0,2026-08-24T11:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,643.072,11.968,130.560,15440,236140,22,164958,0,86130,514,0,273,0,78
42000.0,2026-08-24T11:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,342.016,7.328,71.168,15440,236140,22,164958,0,86130,514,0,273,0,72
42300.0,2026-08-24T11:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,238.592,7.136,69.120,15440,236140,22,164958,0,86130,514,0,273,0,66
42600.0,2026-08-24T11:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,97.792,5.856,31.104,15440,236140,22,164958,0,86130,514,0,274,0,66
42900.0,2026-08-24T11:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,261.120,6.240,59.648,15440,236140,22,164958,0,86130,514,0,274,0,66
43200.0,2026-08-24T11:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,399.360,6.304,92.672,15440,236140,22,164958,0,86130,514,0,276,0,74
43500.0,2026-08-24T11:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,481.280,7.712,69.120,15440,236140,22,164958,0,86130,514,0,277,0,66
43800.0,2026-08-24T11:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,399.360,7.200,71.168,15440,236140,22,164958,0,86130,514,0,278,0,80
44100.0,2026-08-24T11:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,387.072,7.328,81.408,15440,236140,22,164958,0,86130,514,0,279,0,66
44400.0,2026-08-24T11:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,444.416,7.840,57.088,15440,236140,22,164958,0,86130,514,0,280,0,68
44700.0,2026-08-24T12:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,407.552,6.880,73.216,15440,236140,22,164958,0,86130,514,0,281,0,66
45000.0,2026-08-24T12:09:51Z,load,35.0,35.0,35.0,35.0,0.0,3,13.888,105.984,6.112,39.680,15440,236140,22,164958,0,86130,514,0,283,0,71
45300.0,2026-08-24T12:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,387.072,8.896,87.552,15440,236140,22,164958,0,86130,514,0,284,0,66
45600.0,2026-08-24T12:19:51Z,load,35.0,35.0,35.0,34.9,0.0,5,19.328,329.728,8.512,64.768,15440,236140,22,164958,0,86130,514,0,284,0,75
45900.0,2026-08-24T12:24:51Z,load,35.0,35.0,35.0,35.1,0.0,0,20.608,354.304,8.768,83.456,15440,236140,22,164958,0,86130,514,0,284,0,66
46200.0,2026-08-24T12:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,317.440,6.752,62.208,15440,236140,22,164958,0,86130,514,0,284,0,74
46500.0,2026-08-24T12:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,452.608,6.880,69.120,15440,236140,22,164958,0,86130,514,0,284,0,66
46800.0,2026-08-24T12:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,102.912,6.240,37.120,15440,236140,22,164958,0,86130,514,0,284,0,66
47100.0,2026-08-24T12:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,428.032,9.024,83.456,15440,236140,22,164958,0,86130,514,0,284,0,66
47400.0,2026-08-24T12:49:51Z,load,35.0,34.9,34.9,34.9,0.0,25,21.632,815.104,9.664,460.800,15440,236140,22,164958,0,86130,514,0,284,0,155
47700.0,2026-08-24T12:54:51Z,load,35.0,35.1,35.1,35.1,0.0,0,31.616,626.688,13.760,329.728,15440,236140,22,164958,0,86130,514,0,284,0,68
48000.0,2026-08-24T12:59:51Z,load,35.0,29.2,29.2,29.2,0.7,0,14.656,75.264,6.688,38.144,16970,259339,23,180899,0,94907,526,0,285,0,136
