goload -mode cloud [dev-q1] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q1" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.81 p99=  207.87 ms | pushRTT p50=  7.20 p99=  43.78 ms | lag=-93 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=32 cross=0 gor=103
[00:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  193.54 ms | pushRTT p50=  6.30 p99=  34.56 ms | lag=-92 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=33 cross=0 gor=104
[00:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  216.06 ms | pushRTT p50=  9.79 p99=  60.16 ms | lag=-92 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=34 cross=0 gor=102
[00:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.17 p99=  140.29 ms | pushRTT p50=  7.20 p99=  42.24 ms | lag=-93 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=35 cross=0 gor=103
[00:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  193.54 ms | pushRTT p50=  7.71 p99=  47.36 ms | lag=-93 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=37 cross=0 gor=103
[00:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99=  321.54 ms | pushRTT p50=  7.46 p99=  41.73 ms | lag=-93 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=37 cross=0 gor=103
[01:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  179.20 ms | pushRTT p50=  7.65 p99=  47.87 ms | lag=-92 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=37 cross=0 gor=103
[01:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=  197.63 ms | pushRTT p50=  6.62 p99=  41.73 ms | lag=-93 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=39 cross=0 gor=103
[01:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.58 p99=  268.29 ms | pushRTT p50=  9.15 p99=  59.14 ms | lag=-93 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=40 cross=0 gor=103
[01:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.42 p99=  109.06 ms | pushRTT p50=  7.14 p99=  32.38 ms | lag=-92 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=40 cross=0 gor=103
[01:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.19 p99=   99.84 ms | pushRTT p50=  7.39 p99=  49.41 ms | lag=-93 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=43 cross=0 gor=104
[01:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.40 p99=   66.05 ms | pushRTT p50=  6.50 p99=  29.82 ms | lag=-93 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=46 cross=0 gor=103
[01:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  268.29 ms | pushRTT p50=  7.58 p99=  53.50 ms | lag=-79 | err push=156 pop=87 ack=0 (429=0 403=0 5xx=108 to=135 conn=0) empty=51 cross=0 gor=109
[01:39:50 load ] offered=      55/s push=      28/s pop=      28/s ack=      28/s shed=      1/s inflight=    0 | e2e p50=  18.82 p99= 3489.79 ms | pushRTT p50=  8.38 p99= 448.51 ms | lag=-103 | err push=7975 pop=139570 ack=2 (429=100475 403=0 5xx=46937 to=135 conn=0) empty=51 cross=0 gor=102
[01:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.42 p99=  238.59 ms | pushRTT p50=  6.88 p99=  50.43 ms | lag=-103 | err push=7975 pop=139570 ack=2 (429=100475 403=0 5xx=46937 to=135 conn=0) empty=51 cross=0 gor=104
[01:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.99 p99=  120.32 ms | pushRTT p50=  5.54 p99=  33.54 ms | lag=-103 | err push=7975 pop=139570 ack=2 (429=100475 403=0 5xx=46937 to=135 conn=0) empty=51 cross=0 gor=103
[01:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.40 p99=  272.38 ms | pushRTT p50=  6.24 p99=  55.55 ms | lag=-102 | err push=7975 pop=139570 ack=2 (429=100475 403=0 5xx=46937 to=135 conn=0) empty=51 cross=0 gor=103
[01:59:50 load ] offered=      55/s push=      52/s pop=      51/s ack=      51/s shed=      2/s inflight=  164 | e2e p50=  21.38 p99=12910.59 ms | pushRTT p50=  9.54 p99=11730.94 ms | lag=-5 | err push=8060 pop=139603 ack=6 (429=100475 403=0 5xx=47044 to=150 conn=0) empty=103 cross=0 gor=718
[02:04:50 load ] offered=      55/s push=      56/s pop=      56/s ack=      56/s shed=      0/s inflight=    1 | e2e p50=  21.63 p99=13828.10 ms | pushRTT p50=  9.66 p99= 226.30 ms | lag=-107 | err push=8060 pop=139604 ack=6 (429=100475 403=0 5xx=47044 to=151 conn=0) empty=103 cross=0 gor=103
[02:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  236.54 ms | pushRTT p50=  8.64 p99=  50.43 ms | lag=-105 | err push=8060 pop=139604 ack=6 (429=100475 403=0 5xx=47044 to=151 conn=0) empty=103 cross=0 gor=103
[02:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  23.17 p99=  325.63 ms | pushRTT p50= 10.69 p99=  70.14 ms | lag=-107 | err push=8060 pop=139604 ack=6 (429=100475 403=0 5xx=47044 to=151 conn=0) empty=103 cross=0 gor=104
[02:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.51 p99=  301.06 ms | pushRTT p50=  7.58 p99=  43.26 ms | lag=-103 | err push=8060 pop=139604 ack=6 (429=100475 403=0 5xx=47044 to=151 conn=0) empty=103 cross=0 gor=104
[02:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.10 p99=  403.46 ms | pushRTT p50=  8.90 p99=  60.16 ms | lag=-107 | err push=8060 pop=139604 ack=6 (429=100475 403=0 5xx=47044 to=151 conn=0) empty=103 cross=0 gor=104
[02:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.51 p99=  288.77 ms | pushRTT p50=  7.65 p99=  43.78 ms | lag=-91 | err push=8060 pop=139604 ack=6 (429=100475 403=0 5xx=47044 to=151 conn=0) empty=103 cross=0 gor=104
[02:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  23.68 p99=  224.26 ms | pushRTT p50= 10.56 p99=  63.23 ms | lag=-107 | err push=8060 pop=139604 ack=6 (429=100475 403=0 5xx=47044 to=151 conn=0) empty=103 cross=0 gor=103
[02:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  292.86 ms | pushRTT p50=  9.54 p99=  54.53 ms | lag=-106 | err push=8060 pop=139604 ack=6 (429=100475 403=0 5xx=47044 to=151 conn=0) empty=104 cross=0 gor=102
[02:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  27.78 p99=  195.58 ms | pushRTT p50= 12.86 p99=  67.07 ms | lag=-107 | err push=8060 pop=139604 ack=6 (429=100475 403=0 5xx=47044 to=151 conn=0) empty=104 cross=0 gor=103
[02:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  207.87 ms | pushRTT p50=  7.71 p99=  42.24 ms | lag=-107 | err push=8060 pop=139604 ack=6 (429=100475 403=0 5xx=47044 to=151 conn=0) empty=104 cross=0 gor=103
[02:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  21.63 p99=  162.82 ms | pushRTT p50=  9.92 p99=  58.11 ms | lag=-107 | err push=8060 pop=139604 ack=6 (429=100475 403=0 5xx=47044 to=151 conn=0) empty=104 cross=0 gor=103
[02:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  144.38 ms | pushRTT p50=  8.16 p99=  45.82 ms | lag=-107 | err push=8060 pop=139604 ack=6 (429=100475 403=0 5xx=47044 to=151 conn=0) empty=106 cross=0 gor=103
[03:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  22.40 p99=  234.50 ms | pushRTT p50= 10.18 p99=  55.55 ms | lag=-107 | err push=8060 pop=139604 ack=6 (429=100475 403=0 5xx=47044 to=151 conn=0) empty=109 cross=0 gor=104
[03:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.33 p99=  168.96 ms | pushRTT p50=  9.28 p99=  63.74 ms | lag=-105 | err push=8060 pop=139604 ack=6 (429=100475 403=0 5xx=47044 to=151 conn=0) empty=110 cross=0 gor=104
[03:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  30.08 p99=  276.48 ms | pushRTT p50= 13.76 p99=  63.74 ms | lag=-107 | err push=8060 pop=139604 ack=6 (429=100475 403=0 5xx=47044 to=151 conn=0) empty=110 cross=0 gor=103
[03:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  288.77 ms | pushRTT p50=  8.26 p99=  50.43 ms | lag=-107 | err push=8060 pop=139604 ack=6 (429=100475 403=0 5xx=47044 to=151 conn=0) empty=111 cross=0 gor=103
[03:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  23.42 p99=  276.48 ms | pushRTT p50= 10.30 p99=  57.60 ms | lag=-107 | err push=8060 pop=139604 ack=6 (429=100475 403=0 5xx=47044 to=151 conn=0) empty=112 cross=0 gor=103
[03:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  374.78 ms | pushRTT p50=  8.10 p99=  52.48 ms | lag=-107 | err push=8060 pop=139604 ack=6 (429=100475 403=0 5xx=47044 to=151 conn=0) empty=112 cross=0 gor=103
[03:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  40.19 p99=  481.28 ms | pushRTT p50= 16.51 p99= 102.91 ms | lag=-107 | err push=8060 pop=139604 ack=6 (429=100475 403=0 5xx=47044 to=151 conn=0) empty=112 cross=0 gor=116
[03:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  67.07 p99=  954.37 ms | pushRTT p50= 20.86 p99= 268.29 ms | lag=-98 | err push=8060 pop=139604 ack=6 (429=100475 403=0 5xx=47044 to=151 conn=0) empty=112 cross=0 gor=140
[03:44:50 load ] offered=      55/s push=      35/s pop=      35/s ack=      35/s shed=      1/s inflight=    1 | e2e p50=  24.70 p99= 4554.75 ms | pushRTT p50=  8.03 p99= 485.38 ms | lag=-117 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=130 cross=0 gor=103
[03:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=   93.70 ms | pushRTT p50=  5.22 p99=  35.58 ms | lag=-117 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=130 cross=0 gor=102
[03:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.22 p99=  276.48 ms | pushRTT p50=  5.09 p99=  62.21 ms | lag=-118 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=131 cross=0 gor=103
[03:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=  132.10 ms | pushRTT p50=  4.51 p99=  29.06 ms | lag=-117 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=142 cross=0 gor=102
[04:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=  207.87 ms | pushRTT p50=  5.41 p99=  66.05 ms | lag=-118 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=144 cross=0 gor=103
[04:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=   71.17 ms | pushRTT p50=  4.51 p99=  29.31 ms | lag=-117 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=151 cross=0 gor=102
[04:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  164.86 ms | pushRTT p50=  6.43 p99=  68.10 ms | lag=-118 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=157 cross=0 gor=103
[04:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.84 p99=  128.51 ms | pushRTT p50=  5.22 p99=  31.62 ms | lag=-118 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=163 cross=0 gor=103
[04:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.35 p99=  232.45 ms | pushRTT p50=  5.22 p99=  64.77 ms | lag=-117 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=164 cross=0 gor=103
[04:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.07 p99=   91.65 ms | pushRTT p50=  4.51 p99=  29.31 ms | lag=-117 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=172 cross=0 gor=103
[04:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  193.54 ms | pushRTT p50=  4.96 p99=  53.50 ms | lag=-117 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=176 cross=0 gor=108
[04:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  10.56 p99=   98.82 ms | pushRTT p50=  4.45 p99=  26.50 ms | lag=-118 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=190 cross=0 gor=103
[04:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  224.26 ms | pushRTT p50=  6.43 p99=  71.17 ms | lag=-118 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=196 cross=0 gor=103
[04:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  218.11 ms | pushRTT p50=  5.28 p99=  36.61 ms | lag=-117 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=202 cross=0 gor=102
[04:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.35 p99=  104.96 ms | pushRTT p50=  5.41 p99=  45.31 ms | lag=-118 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=209 cross=0 gor=103
[04:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=  136.19 ms | pushRTT p50=  4.77 p99=  36.10 ms | lag=-117 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=222 cross=0 gor=102
[05:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.99 p99=  126.46 ms | pushRTT p50=  5.60 p99=  58.62 ms | lag=-118 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=230 cross=0 gor=104
[05:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.97 p99=  104.96 ms | pushRTT p50=  4.96 p99=  29.06 ms | lag=-118 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=232 cross=0 gor=104
[05:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.94 p99=  140.29 ms | pushRTT p50=  7.20 p99=  70.14 ms | lag=-118 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=232 cross=0 gor=103
[05:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  171.01 ms | pushRTT p50=  5.41 p99=  35.07 ms | lag=-117 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=232 cross=0 gor=102
[05:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  144.38 ms | pushRTT p50=  5.73 p99=  59.65 ms | lag=-118 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=232 cross=0 gor=102
[05:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.97 p99=   98.82 ms | pushRTT p50=  5.09 p99=  33.02 ms | lag=-117 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=232 cross=0 gor=103
[05:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.99 p99=  144.38 ms | pushRTT p50=  5.47 p99=  49.41 ms | lag=-118 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=235 cross=0 gor=104
[05:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.46 p99=  218.11 ms | pushRTT p50=  4.90 p99=  37.63 ms | lag=-118 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=235 cross=0 gor=106
[05:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.55 p99=  179.20 ms | pushRTT p50=  6.88 p99=  57.60 ms | lag=-117 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=235 cross=0 gor=103
[05:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.48 p99=  138.24 ms | pushRTT p50=  5.41 p99=  40.19 ms | lag=-117 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=235 cross=0 gor=103
[05:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  105.98 ms | pushRTT p50=  5.60 p99=  51.97 ms | lag=-117 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=235 cross=0 gor=102
[05:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.58 p99= 7176.19 ms | pushRTT p50=  4.64 p99=6258.69 ms | lag=-117 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=244 cross=0 gor=103
[06:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.71 p99=  468.99 ms | pushRTT p50=  4.64 p99=  89.60 ms | lag=-118 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=244 cross=0 gor=104
[06:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  10.94 p99=  113.15 ms | pushRTT p50=  4.26 p99=  28.03 ms | lag=-117 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=244 cross=0 gor=103
[06:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.50 p99=  468.99 ms | pushRTT p50=  5.79 p99= 109.06 ms | lag=-118 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=245 cross=0 gor=104
[06:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.33 p99=   93.70 ms | pushRTT p50=  4.58 p99=  31.36 ms | lag=-118 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=245 cross=0 gor=103
[06:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.22 p99=  407.55 ms | pushRTT p50=  4.83 p99=  84.48 ms | lag=-118 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=245 cross=0 gor=104
[06:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  10.56 p99=  117.25 ms | pushRTT p50=  4.08 p99=  29.57 ms | lag=-118 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=245 cross=0 gor=103
[06:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.35 p99=  403.46 ms | pushRTT p50=  4.96 p99=  84.48 ms | lag=-118 | err push=13667 pop=235985 ack=12 (429=168587 403=0 5xx=80910 to=167 conn=0) empty=245 cross=0 gor=103
