goload -mode cloud [pro-q10] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q10" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  313.34 ms | pushRTT p50=  8.26 p99=  44.29 ms | lag=-55 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=66
[01:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  179.20 ms | pushRTT p50=  8.51 p99=  50.94 ms | lag=-55 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=66
[01:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  205.82 ms | pushRTT p50=  7.33 p99=  42.24 ms | lag=-55 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=66
[01:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  259.07 ms | pushRTT p50= 10.43 p99=  61.70 ms | lag=-55 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=66
[01:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  111.10 ms | pushRTT p50=  7.90 p99=  36.10 ms | lag=-55 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=66
[01:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  107.01 ms | pushRTT p50=  8.51 p99=  54.02 ms | lag=-55 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=66
[01:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=   71.17 ms | pushRTT p50=  7.14 p99=  33.02 ms | lag=-55 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=66
[01:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  259.07 ms | pushRTT p50=  8.51 p99=  54.53 ms | lag=-47 | err push=97 pop=52 ack=0 (429=0 403=0 5xx=70 to=79 conn=0) empty=23 cross=0 gor=70
[01:39:50 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99= 3555.33 ms | pushRTT p50=  9.66 p99= 460.80 ms | lag=-60 | err push=5165 pop=89163 ack=1 (429=64579 403=0 5xx=29671 to=79 conn=0) empty=23 cross=0 gor=66
[01:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  228.35 ms | pushRTT p50=  7.58 p99=  52.99 ms | lag=-60 | err push=5165 pop=89163 ack=1 (429=64579 403=0 5xx=29671 to=79 conn=0) empty=23 cross=0 gor=66
[01:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  124.42 ms | pushRTT p50=  6.43 p99=  35.58 ms | lag=-60 | err push=5165 pop=89163 ack=1 (429=64579 403=0 5xx=29671 to=79 conn=0) empty=23 cross=0 gor=66
[01:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  261.12 ms | pushRTT p50=  7.14 p99=  56.06 ms | lag=-60 | err push=5165 pop=89163 ack=1 (429=64579 403=0 5xx=29671 to=79 conn=0) empty=23 cross=0 gor=66
[01:59:50 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      1/s inflight=  160 | e2e p50=  24.45 p99=13041.66 ms | pushRTT p50= 11.33 p99=11468.80 ms | lag=-12 | err push=5219 pop=89181 ack=3 (429=64579 403=0 5xx=29739 to=85 conn=0) empty=54 cross=0 gor=628
[02:04:50 load ] offered=      35/s push=      36/s pop=      36/s ack=      36/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=19267.58 ms | pushRTT p50= 11.20 p99=18743.30 ms | lag=-62 | err push=5219 pop=89181 ack=3 (429=64579 403=0 5xx=29739 to=85 conn=0) empty=54 cross=0 gor=66
[02:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  257.02 ms | pushRTT p50=  9.92 p99=  55.55 ms | lag=-62 | err push=5219 pop=89181 ack=3 (429=64579 403=0 5xx=29739 to=85 conn=0) empty=54 cross=0 gor=66
[02:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.73 p99=  309.25 ms | pushRTT p50= 11.97 p99=  70.14 ms | lag=-62 | err push=5219 pop=89181 ack=3 (429=64579 403=0 5xx=29739 to=85 conn=0) empty=54 cross=0 gor=66
[02:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  333.82 ms | pushRTT p50=  8.90 p99=  48.38 ms | lag=-57 | err push=5219 pop=89181 ack=3 (429=64579 403=0 5xx=29739 to=85 conn=0) empty=54 cross=0 gor=66
[02:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  391.17 ms | pushRTT p50= 10.05 p99=  62.21 ms | lag=-62 | err push=5219 pop=89181 ack=3 (429=64579 403=0 5xx=29739 to=85 conn=0) empty=54 cross=0 gor=66
[02:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  246.78 ms | pushRTT p50=  8.64 p99=  47.36 ms | lag=-53 | err push=5219 pop=89181 ack=3 (429=64579 403=0 5xx=29739 to=85 conn=0) empty=54 cross=0 gor=66
[02:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.98 p99=  209.92 ms | pushRTT p50= 11.71 p99=  67.07 ms | lag=-62 | err push=5219 pop=89181 ack=3 (429=64579 403=0 5xx=29739 to=85 conn=0) empty=54 cross=0 gor=66
[02:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  284.67 ms | pushRTT p50= 10.82 p99=  57.09 ms | lag=-62 | err push=5219 pop=89181 ack=3 (429=64579 403=0 5xx=29739 to=85 conn=0) empty=54 cross=0 gor=66
[02:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.57 p99=  199.68 ms | pushRTT p50= 13.89 p99=  68.10 ms | lag=-62 | err push=5219 pop=89181 ack=3 (429=64579 403=0 5xx=29739 to=85 conn=0) empty=54 cross=0 gor=66
[02:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  218.11 ms | pushRTT p50=  9.02 p99=  46.34 ms | lag=-62 | err push=5219 pop=89181 ack=3 (429=64579 403=0 5xx=29739 to=85 conn=0) empty=54 cross=0 gor=66
[02:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  164.86 ms | pushRTT p50= 11.33 p99=  58.11 ms | lag=-62 | err push=5219 pop=89181 ack=3 (429=64579 403=0 5xx=29739 to=85 conn=0) empty=54 cross=0 gor=66
[02:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  144.38 ms | pushRTT p50=  9.41 p99=  49.41 ms | lag=-62 | err push=5219 pop=89181 ack=3 (429=64579 403=0 5xx=29739 to=85 conn=0) empty=54 cross=0 gor=66
[03:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.70 p99=  254.98 ms | pushRTT p50= 11.33 p99=  57.60 ms | lag=-62 | err push=5219 pop=89181 ack=3 (429=64579 403=0 5xx=29739 to=85 conn=0) empty=54 cross=0 gor=66
[03:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  173.06 ms | pushRTT p50= 10.30 p99=  68.10 ms | lag=-62 | err push=5219 pop=89181 ack=3 (429=64579 403=0 5xx=29739 to=85 conn=0) empty=54 cross=0 gor=66
[03:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  32.38 p99=  240.64 ms | pushRTT p50= 14.78 p99=  70.14 ms | lag=-62 | err push=5219 pop=89181 ack=3 (429=64579 403=0 5xx=29739 to=85 conn=0) empty=54 cross=0 gor=66
[03:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  276.48 ms | pushRTT p50=  9.54 p99=  54.53 ms | lag=-62 | err push=5219 pop=89181 ack=3 (429=64579 403=0 5xx=29739 to=85 conn=0) empty=54 cross=0 gor=66
[03:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.24 p99=  254.98 ms | pushRTT p50= 11.84 p99=  58.62 ms | lag=-62 | err push=5219 pop=89181 ack=3 (429=64579 403=0 5xx=29739 to=85 conn=0) empty=54 cross=0 gor=66
[03:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  362.50 ms | pushRTT p50=  9.15 p99=  53.50 ms | lag=-62 | err push=5219 pop=89181 ack=3 (429=64579 403=0 5xx=29739 to=85 conn=0) empty=54 cross=0 gor=66
[03:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  528.38 ms | pushRTT p50= 17.54 p99= 105.98 ms | lag=-62 | err push=5219 pop=89181 ack=3 (429=64579 403=0 5xx=29739 to=85 conn=0) empty=54 cross=0 gor=76
[03:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  70.14 p99=  897.02 ms | pushRTT p50= 22.14 p99= 272.38 ms | lag=-60 | err push=5219 pop=89181 ack=3 (429=64579 403=0 5xx=29739 to=85 conn=0) empty=54 cross=0 gor=88
[03:44:50 load ] offered=      35/s push=      22/s pop=      22/s ack=      22/s shed=      1/s inflight=    0 | e2e p50=  28.03 p99= 4112.38 ms | pushRTT p50=  9.15 p99= 569.34 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[03:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=   98.82 ms | pushRTT p50=  5.73 p99=  38.14 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[03:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  268.29 ms | pushRTT p50=  5.79 p99=  64.26 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[03:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  136.19 ms | pushRTT p50=  4.96 p99=  33.54 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[04:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  228.35 ms | pushRTT p50=  5.98 p99=  71.17 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[04:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=   74.24 ms | pushRTT p50=  4.90 p99=  32.38 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[04:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  173.06 ms | pushRTT p50=  7.07 p99=  68.10 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[04:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  134.14 ms | pushRTT p50=  5.66 p99=  34.56 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[04:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  242.69 ms | pushRTT p50=  5.86 p99=  67.07 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[04:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   95.74 ms | pushRTT p50=  4.96 p99=  32.64 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[04:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  187.39 ms | pushRTT p50=  5.41 p99=  51.46 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=70
[04:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  102.91 ms | pushRTT p50=  4.83 p99=  29.31 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[04:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  238.59 ms | pushRTT p50=  7.01 p99=  77.31 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[04:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  211.97 ms | pushRTT p50=  5.60 p99=  39.68 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[04:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  108.03 ms | pushRTT p50=  6.05 p99=  46.85 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[04:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  140.29 ms | pushRTT p50=  5.15 p99=  37.12 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[05:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  130.56 ms | pushRTT p50=  6.24 p99=  60.16 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[05:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  109.06 ms | pushRTT p50=  5.54 p99=  32.38 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[05:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  142.34 ms | pushRTT p50=  8.16 p99=  67.07 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[05:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  173.06 ms | pushRTT p50=  5.86 p99=  36.61 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[05:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  144.38 ms | pushRTT p50=  6.56 p99=  61.70 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[05:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  103.94 ms | pushRTT p50=  5.54 p99=  35.07 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[05:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  146.43 ms | pushRTT p50=  5.98 p99=  48.90 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[05:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  214.02 ms | pushRTT p50=  5.34 p99=  40.19 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[05:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  185.34 ms | pushRTT p50=  7.58 p99=  59.65 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[05:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  142.34 ms | pushRTT p50=  5.92 p99=  43.26 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[05:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  113.15 ms | pushRTT p50=  6.50 p99=  56.58 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=64 cross=0 gor=66
[05:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99= 7176.19 ms | pushRTT p50=  5.22 p99=6258.69 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=72 cross=0 gor=66
[06:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  452.61 ms | pushRTT p50=  5.09 p99=  84.48 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=72 cross=0 gor=66
[06:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  117.25 ms | pushRTT p50=  4.64 p99=  29.82 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=72 cross=0 gor=66
[06:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  477.18 ms | pushRTT p50=  6.37 p99= 112.13 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=72 cross=0 gor=66
[06:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=   98.82 ms | pushRTT p50=  4.83 p99=  36.61 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=72 cross=0 gor=66
[06:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  395.26 ms | pushRTT p50=  5.47 p99=  83.46 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=72 cross=0 gor=66
[06:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  120.32 ms | pushRTT p50=  4.51 p99=  34.05 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=72 cross=0 gor=66
[06:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  419.84 ms | pushRTT p50=  5.47 p99=  89.60 ms | lag=-69 | err push=8880 pop=150744 ack=8 (429=108318 403=0 5xx=51220 to=94 conn=0) empty=72 cross=0 gor=66
