t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
11100.0,2026-08-24T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.032,193.536,12.480,69.120,5228,89186,3,64252,0,30071,94,0,65,0,66
11400.0,2026-08-24T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,216.064,7.904,43.264,5228,89186,3,64252,0,30071,94,0,65,0,66
11700.0,2026-08-24T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,150.528,9.920,57.088,5228,89186,3,64252,0,30071,94,0,65,0,66
12000.0,2026-08-24T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,144.384,8.256,46.336,5228,89186,3,64252,0,30071,94,0,65,0,67
12300.0,2026-08-24T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.400,242.688,10.048,55.040,5228,89186,3,64252,0,30071,94,0,65,0,67
12600.0,2026-08-24T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,181.248,9.280,61.696,5228,89186,3,64252,0,30071,94,0,65,0,67
12900.0,2026-08-24T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.848,268.288,13.504,66.048,5228,89186,3,64252,0,30071,94,0,65,0,67
13200.0,2026-08-24T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,296.960,8.512,51.456,5228,89186,3,64252,0,30071,94,0,65,0,66
13500.0,2026-08-24T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,250.880,10.688,58.112,5228,89186,3,64252,0,30071,94,0,65,0,66
13800.0,2026-08-24T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,382.976,8.160,52.992,5228,89186,3,64252,0,30071,94,0,65,0,67
14100.0,2026-08-24T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,493.568,16.192,104.960,5228,89186,3,64252,0,30071,94,0,65,0,71
14400.0,2026-08-24T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,4,68.096,1036.288,20.352,257.024,5228,89186,3,64252,0,30071,94,0,65,0,90
14700.0,2026-08-24T03:44:50Z,load,35.0,22.3,22.3,22.3,0.5,0,24.960,3293.184,8.096,536.576,8887,150733,10,108378,0,51151,101,0,75,0,66
15000.0,2026-08-24T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,95.744,5.216,37.120,8887,150733,10,108378,0,51151,101,0,75,0,66
15300.0,2026-08-24T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,280.576,5.216,60.672,8887,150733,10,108378,0,51151,101,0,80,0,66
15600.0,2026-08-24T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,132.096,4.576,29.824,8887,150733,10,108378,0,51151,101,0,86,0,66
15900.0,2026-08-24T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,222.208,5.408,69.120,8887,150733,10,108378,0,51151,101,0,94,0,66
16200.0,2026-08-24T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,69.120,4.512,30.080,8887,150733,10,108378,0,51151,101,0,98,0,66
16500.0,2026-08-24T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,156.672,6.304,65.280,8887,150733,10,108378,0,51151,101,0,99,0,66
16800.0,2026-08-24T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,125.440,5.152,32.384,8887,150733,10,108378,0,51151,101,0,103,0,66
17100.0,2026-08-24T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,246.784,5.280,62.720,8887,150733,10,108378,0,51151,101,0,104,0,66
17400.0,2026-08-24T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,92.672,4.512,30.336,8887,150733,10,108378,0,51151,101,0,110,0,66
17700.0,2026-08-24T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,191.488,4.960,49.920,8887,150733,10,108378,0,51151,101,0,113,0,70
18000.0,2026-08-24T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,100.864,4.448,27.520,8887,150733,10,108378,0,51151,101,0,115,0,66
18300.0,2026-08-24T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,232.448,6.304,75.264,8887,150733,10,108378,0,51151,101,0,116,0,66
18600.0,2026-08-24T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,211.968,5.216,39.168,8887,150733,10,108378,0,51151,101,0,117,0,67
18900.0,2026-08-24T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,104.960,5.536,48.896,8887,150733,10,108378,0,51151,101,0,117,0,66
19200.0,2026-08-24T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,134.144,4.960,37.632,8887,150733,10,108378,0,51151,101,0,120,0,66
19500.0,2026-08-24T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,125.440,5.536,59.136,8887,150733,10,108378,0,51151,101,0,121,0,66
19800.0,2026-08-24T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,103.936,4.896,30.592,8887,150733,10,108378,0,51151,101,0,122,0,66
20100.0,2026-08-24T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,146.432,7.136,70.144,8887,150733,10,108378,0,51151,101,0,122,0,66
20400.0,2026-08-24T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,168.960,5.344,35.072,8887,150733,10,108378,0,51151,101,0,122,0,66
20700.0,2026-08-24T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,142.336,5.920,58.624,8887,150733,10,108378,0,51151,101,0,122,0,66
21000.0,2026-08-24T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,98.816,5.088,33.536,8887,150733,10,108378,0,51151,101,0,122,0,66
21300.0,2026-08-24T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,146.432,5.472,50.432,8887,150733,10,108378,0,51151,101,0,122,0,66
21600.0,2026-08-24T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,199.680,4.896,39.168,8887,150733,10,108378,0,51151,101,0,122,0,66
21900.0,2026-08-24T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,183.296,6.816,60.672,8887,150733,10,108378,0,51151,101,0,122,0,66
22200.0,2026-08-24T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,138.240,5.408,40.704,8887,150733,10,108378,0,51151,101,0,122,0,66
22500.0,2026-08-24T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,110.080,5.920,53.504,8887,150733,10,108378,0,51151,101,0,122,0,66
22800.0,2026-08-24T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,7110.656,4.832,6324.224,8887,150733,10,108378,0,51151,101,0,130,0,66
23100.0,2026-08-24T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,485.376,4.768,84.480,8887,150733,10,108378,0,51151,101,0,130,0,66
23400.0,2026-08-24T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,115.200,4.448,30.336,8887,150733,10,108378,0,51151,101,0,130,0,66
23700.0,2026-08-24T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,452.608,5.856,101.888,8887,150733,10,108378,0,51151,101,0,130,0,66
24000.0,2026-08-24T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,93.696,4.640,34.560,8887,150733,10,108378,0,51151,101,0,130,0,66
24300.0,2026-08-24T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,411.648,5.152,86.528,8887,150733,10,108378,0,51151,101,0,130,0,66
24600.0,2026-08-24T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,118.272,4.320,29.824,8887,150733,10,108378,0,51151,101,0,130,0,66
24900.0,2026-08-24T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,428.032,5.088,87.552,8887,150733,10,108378,0,51151,101,0,130,0,66
25200.0,2026-08-24T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.048,107.008,4.048,30.336,8887,150733,10,108378,0,51151,101,0,130,0,66
25500.0,2026-08-24T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,544.768,7.200,130.560,8887,150733,10,108378,0,51151,101,0,130,0,79
25800.0,2026-08-24T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,12.736,585.728,5.472,168.960,8887,150733,10,108378,0,51151,101,0,130,0,86
26100.0,2026-08-24T06:54:50Z,load,35.0,25.2,27.7,27.8,5.7,1,22.144,94896.128,8.096,12648.448,10114,158355,10,111480,0,56740,259,0,245,0,137
26400.0,2026-08-24T06:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,9.792,94.720,4.048,30.848,10114,158355,10,111480,0,56740,259,0,245,0,67
26700.0,2026-08-24T07:04:50Z,load,35.0,31.4,32.1,32.1,2.6,1,11.968,62652.416,4.896,14876.672,10416,158425,10,111480,0,56860,511,0,247,0,67
27000.0,2026-08-24T07:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,124.416,6.752,36.096,10416,158425,10,111480,0,56860,511,0,247,0,66
27300.0,2026-08-24T07:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,207.872,9.152,78.336,10416,158425,10,111480,0,56860,511,0,247,0,67
27600.0,2026-08-24T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.448,224.256,11.456,75.264,10416,158425,10,111480,0,56860,511,0,247,0,67
27900.0,2026-08-24T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,288.768,7.648,49.408,10416,158425,10,111480,0,56860,511,0,252,0,66
28200.0,2026-08-24T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,179.200,9.408,68.096,10416,158425,10,111480,0,56860,511,0,253,0,66
28500.0,2026-08-24T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,329.728,7.264,52.992,10416,158425,10,111480,0,56860,511,0,257,0,66
28800.0,2026-08-24T07:39:50Z,load,35.0,35.0,35.0,35.0,0.0,5,68.096,823.296,25.472,501.760,10416,158425,10,111480,0,56860,511,0,257,0,111
29100.0,2026-08-24T07:44:50Z,load,35.0,22.6,22.6,22.6,0.0,0,55.040,21889.024,17.536,20578.304,14135,218295,19,153766,0,78172,511,0,259,0,66
29400.0,2026-08-24T07:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,292.864,9.024,56.064,14135,218295,19,153766,0,78172,511,0,259,0,66
29700.0,2026-08-24T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,264.192,7.584,54.016,14135,218295,19,153766,0,78172,511,0,259,0,66
30000.0,2026-08-24T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,276.480,10.176,67.072,14135,218295,19,153766,0,78172,511,0,259,0,66
30300.0,2026-08-24T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,168.960,9.536,61.696,14135,218295,19,153766,0,78172,511,0,259,0,66
30600.0,2026-08-24T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,309.248,8.256,59.648,14135,218295,19,153766,0,78172,511,0,259,0,67
30900.0,2026-08-24T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,264.192,10.816,63.744,14135,218295,19,153766,0,78172,511,0,259,0,68
31200.0,2026-08-24T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.912,309.248,10.176,66.048,14135,218295,19,153766,0,78172,511,0,259,0,67
31500.0,2026-08-24T08:24:50Z,load,35.0,29.8,30.6,30.6,0.8,0,16.512,51642.368,6.944,6717.440,15467,236207,19,165917,0,85241,535,0,259,0,150
31800.0,2026-08-24T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,183.296,4.576,38.144,15467,236207,19,165917,0,85241,535,0,259,0,78
32100.0,2026-08-24T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,259.072,4.960,67.072,15467,236207,19,165917,0,85241,535,0,259,0,66
32400.0,2026-08-24T08:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.456,156.672,4.448,47.360,15467,236207,19,165917,0,85241,535,0,259,0,79
32700.0,2026-08-24T08:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,382.976,5.408,66.048,15467,236207,19,165917,0,85241,535,0,259,0,66
33000.0,2026-08-24T08:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,12.352,288.768,5.344,53.504,15467,236207,19,165917,0,85241,535,0,259,0,74
33300.0,2026-08-24T08:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,240.640,5.408,61.184,15467,236207,19,165917,0,85241,535,0,259,0,66
33600.0,2026-08-24T08:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,193.536,5.152,59.648,15467,236207,19,165917,0,85241,535,0,259,0,68
33900.0,2026-08-24T09:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,162.816,4.640,50.944,15467,236207,19,165917,0,85241,535,0,259,0,66
34200.0,2026-08-24T09:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,358.400,4.896,75.264,15467,236207,19,165917,0,85241,535,0,259,0,78
34500.0,2026-08-24T09:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,129.536,5.344,47.360,15467,236207,19,165917,0,85241,535,0,259,0,66
34800.0,2026-08-24T09:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,407.552,5.792,100.864,15467,236207,19,165917,0,85241,535,0,259,0,89
35100.0,2026-08-24T09:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,138.240,5.472,48.384,15467,236207,19,165917,0,85241,535,0,259,0,66
35400.0,2026-08-24T09:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,12.608,473.088,5.088,81.408,15467,236207,19,165917,0,85241,535,0,259,0,74
35700.0,2026-08-24T09:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,203.776,4.960,46.848,15467,236207,19,165917,0,85241,535,0,259,0,66
36000.0,2026-08-24T09:39:50Z,load,35.0,35.0,34.9,35.0,0.0,1,12.352,481.280,4.960,89.600,15467,236207,19,165917,0,85241,535,0,259,0,75
36300.0,2026-08-24T09:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,354.304,6.368,67.072,15467,236207,19,165917,0,85241,535,0,259,0,73
36600.0,2026-08-24T09:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,13.632,362.496,5.856,62.720,15467,236207,19,165917,0,85241,535,0,259,0,70
36900.0,2026-08-24T09:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,333.824,5.472,78.336,15467,236207,19,165917,0,85241,535,0,259,0,66
37200.0,2026-08-24T09:59:50Z,load,35.0,35.0,34.9,34.9,0.0,3,12.992,346.112,5.280,58.112,15467,236207,19,165917,0,85241,535,0,259,0,69
37500.0,2026-08-24T10:04:50Z,load,35.0,35.0,35.0,35.1,0.0,1,12.352,382.976,4.832,66.048,15467,236207,19,165917,0,85241,535,0,259,0,67
37800.0,2026-08-24T10:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,224.256,4.704,61.696,15467,236207,19,165917,0,85241,535,0,259,0,86
38100.0,2026-08-24T10:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,272.384,5.728,75.264,15467,236207,19,165917,0,85241,535,0,259,0,67
38400.0,2026-08-24T10:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,140.288,5.664,42.752,15467,236207,19,165917,0,85241,535,0,259,0,67
38700.0,2026-08-24T10:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,305.152,5.536,69.120,15467,236207,19,165917,0,85241,535,0,259,0,66
39000.0,2026-08-24T10:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,173.056,5.024,52.992,15467,236207,19,165917,0,85241,535,0,259,0,68
39300.0,2026-08-24T10:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,272.384,5.088,66.048,15467,236207,19,165917,0,85241,535,0,259,0,67
39600.0,2026-08-24T10:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,73.216,4.576,31.104,15467,236207,19,165917,0,85241,535,0,259,0,66
39900.0,2026-08-24T10:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,1695.744,14.016,1253.376,15467,236207,19,165917,0,85241,535,0,259,0,77
40200.0,2026-08-24T10:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.808,1515.520,6.816,230.400,15471,236223,20,165917,0,85262,535,0,259,0,73
40500.0,2026-08-24T10:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,552.960,6.752,90.624,15471,236223,20,165917,0,85262,535,0,259,0,66
40800.0,2026-08-24T10:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,230.400,6.112,59.648,15471,236223,20,165917,0,85262,535,0,259,0,67
41100.0,2026-08-24T11:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,337.920,5.664,76.288,15471,236223,20,165917,0,85262,535,0,260,0,67
41400.0,2026-08-24T11:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.040,358.400,6.112,83.456,15471,236223,20,165917,0,85262,535,0,260,0,87
41700.0,2026-08-24T11:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,651.264,10.816,128.512,15471,236223,20,165917,0,85262,535,0,260,0,74
42000.0,2026-08-24T11:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.296,342.016,6.496,68.096,15471,236223,20,165917,0,85262,535,0,260,0,77
42300.0,2026-08-24T11:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,268.288,6.048,64.768,15471,236223,20,165917,0,85262,535,0,260,0,66
42600.0,2026-08-24T11:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,96.768,5.216,29.568,15471,236223,20,165917,0,85262,535,0,261,0,68
42900.0,2026-08-24T11:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,248.832,5.472,60.160,15471,236223,20,165917,0,85262,535,0,263,0,66
43200.0,2026-08-24T11:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,452.608,5.536,83.456,15471,236223,20,165917,0,85262,535,0,265,0,76
43500.0,2026-08-24T11:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,464.896,6.816,68.096,15471,236223,20,165917,0,85262,535,0,268,0,66
43800.0,2026-08-24T11:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,440.320,6.368,72.192,15471,236223,20,165917,0,85262,535,0,270,0,83
44100.0,2026-08-24T11:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,370.688,6.432,76.288,15471,236223,20,165917,0,85262,535,0,274,0,67
44400.0,2026-08-24T11:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,411.648,6.816,58.624,15471,236223,20,165917,0,85262,535,0,277,0,76
44700.0,2026-08-24T12:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,358.400,5.920,71.168,15471,236223,20,165917,0,85262,535,0,279,0,66
45000.0,2026-08-24T12:09:50Z,load,35.0,35.0,35.0,35.0,0.0,6,13.120,100.864,5.280,36.608,15471,236223,20,165917,0,85262,535,0,283,0,74
45300.0,2026-08-24T12:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,403.456,7.904,89.600,15471,236223,20,165917,0,85262,535,0,283,0,66
45600.0,2026-08-24T12:19:50Z,load,35.0,35.0,35.0,35.0,0.0,3,17.280,317.440,7.328,61.696,15471,236223,20,165917,0,85262,535,0,284,0,71
45900.0,2026-08-24T12:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,358.400,7.520,79.360,15471,236223,20,165917,0,85262,535,0,285,0,66
46200.0,2026-08-24T12:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,284.672,5.792,63.744,15471,236223,20,165917,0,85262,535,0,286,0,72
46500.0,2026-08-24T12:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,440.320,5.792,66.048,15471,236223,20,165917,0,85262,535,0,286,0,66
46800.0,2026-08-24T12:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,102.912,5.408,35.584,15471,236223,20,165917,0,85262,535,0,286,0,67
47100.0,2026-08-24T12:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.328,411.648,7.904,82.432,15471,236223,20,165917,0,85262,535,0,286,0,67
47400.0,2026-08-24T12:49:50Z,load,35.0,34.9,34.9,34.9,0.0,26,20.096,872.448,8.640,468.992,15471,236223,20,165917,0,85262,535,0,286,0,152
47700.0,2026-08-24T12:54:50Z,load,35.0,35.1,35.1,35.1,0.0,0,29.824,634.880,12.352,378.880,15471,236223,20,165917,0,85262,535,0,286,0,68
48000.0,2026-08-24T12:59:50Z,load,35.0,29.2,29.2,29.2,0.7,0,13.504,69.120,5.792,37.120,16999,259388,20,181980,0,93881,546,0,289,0,136
