goload -mode cloud [pro-q19] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q19" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=   64.77 ms | pushRTT p50=  6.18 p99=  27.26 ms | lag=-66 | err push=105 pop=52 ack=0 (429=0 403=0 5xx=67 to=90 conn=0) empty=22 cross=0 gor=66
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  272.38 ms | pushRTT p50=  7.20 p99=  49.41 ms | lag=-54 | err push=105 pop=52 ack=0 (429=0 403=0 5xx=67 to=90 conn=0) empty=22 cross=0 gor=72
[01:39:51 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99= 3424.26 ms | pushRTT p50=  7.97 p99= 536.58 ms | lag=-72 | err push=5172 pop=89173 ack=1 (429=64019 403=0 5xx=30237 to=90 conn=0) empty=22 cross=0 gor=66
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  234.50 ms | pushRTT p50=  6.62 p99=  46.34 ms | lag=-72 | err push=5172 pop=89173 ack=1 (429=64019 403=0 5xx=30237 to=90 conn=0) empty=22 cross=0 gor=66
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  120.32 ms | pushRTT p50=  5.54 p99=  30.85 ms | lag=-72 | err push=5172 pop=89173 ack=1 (429=64019 403=0 5xx=30237 to=90 conn=0) empty=22 cross=0 gor=66
[01:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  252.93 ms | pushRTT p50=  6.18 p99=  51.46 ms | lag=-72 | err push=5172 pop=89173 ack=1 (429=64019 403=0 5xx=30237 to=90 conn=0) empty=22 cross=0 gor=66
[01:59:51 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      1/s inflight=  165 | e2e p50=  20.35 p99=12779.52 ms | pushRTT p50=  9.28 p99=11337.73 ms | lag=-8 | err push=5227 pop=89197 ack=3 (429=64019 403=0 5xx=30306 to=102 conn=0) empty=53 cross=0 gor=631
[02:04:51 load ] offered=      35/s push=      36/s pop=      36/s ack=      36/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=20054.02 ms | pushRTT p50=  9.28 p99=18481.15 ms | lag=-73 | err push=5227 pop=89197 ack=3 (429=64019 403=0 5xx=30306 to=102 conn=0) empty=53 cross=0 gor=66
[02:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  230.40 ms | pushRTT p50=  8.16 p99=  47.87 ms | lag=-73 | err push=5227 pop=89197 ack=3 (429=64019 403=0 5xx=30306 to=102 conn=0) empty=54 cross=0 gor=67
[02:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  333.82 ms | pushRTT p50=  9.92 p99=  67.07 ms | lag=-73 | err push=5227 pop=89197 ack=3 (429=64019 403=0 5xx=30306 to=102 conn=0) empty=54 cross=0 gor=66
[02:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.42 p99=  321.54 ms | pushRTT p50=  7.26 p99=  40.70 ms | lag=-69 | err push=5227 pop=89197 ack=3 (429=64019 403=0 5xx=30306 to=102 conn=0) empty=54 cross=0 gor=67
[02:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  399.36 ms | pushRTT p50=  8.64 p99=  60.67 ms | lag=-74 | err push=5227 pop=89197 ack=3 (429=64019 403=0 5xx=30306 to=102 conn=0) empty=54 cross=0 gor=66
[02:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  248.83 ms | pushRTT p50=  7.26 p99=  40.70 ms | lag=-61 | err push=5227 pop=89197 ack=3 (429=64019 403=0 5xx=30306 to=102 conn=0) empty=54 cross=0 gor=66
[02:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  214.02 ms | pushRTT p50=  9.92 p99=  60.67 ms | lag=-73 | err push=5227 pop=89197 ack=3 (429=64019 403=0 5xx=30306 to=102 conn=0) empty=54 cross=0 gor=66
[02:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  276.48 ms | pushRTT p50=  8.77 p99=  50.43 ms | lag=-74 | err push=5227 pop=89197 ack=3 (429=64019 403=0 5xx=30306 to=102 conn=0) empty=54 cross=0 gor=66
[02:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  26.24 p99=  199.68 ms | pushRTT p50= 11.71 p99=  65.28 ms | lag=-74 | err push=5227 pop=89197 ack=3 (429=64019 403=0 5xx=30306 to=102 conn=0) empty=54 cross=0 gor=67
[02:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  201.73 ms | pushRTT p50=  7.52 p99=  37.63 ms | lag=-74 | err push=5227 pop=89197 ack=3 (429=64019 403=0 5xx=30306 to=102 conn=0) empty=54 cross=0 gor=66
[02:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  160.77 ms | pushRTT p50=  9.28 p99=  54.02 ms | lag=-74 | err push=5227 pop=89197 ack=3 (429=64019 403=0 5xx=30306 to=102 conn=0) empty=54 cross=0 gor=66
[02:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  148.48 ms | pushRTT p50=  7.84 p99=  43.26 ms | lag=-73 | err push=5227 pop=89197 ack=3 (429=64019 403=0 5xx=30306 to=102 conn=0) empty=54 cross=0 gor=66
[03:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  234.50 ms | pushRTT p50=  9.54 p99=  52.48 ms | lag=-72 | err push=5227 pop=89197 ack=3 (429=64019 403=0 5xx=30306 to=102 conn=0) empty=54 cross=0 gor=66
[03:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  18.30 p99=  166.91 ms | pushRTT p50=  8.64 p99=  58.11 ms | lag=-74 | err push=5227 pop=89197 ack=3 (429=64019 403=0 5xx=30306 to=102 conn=0) empty=54 cross=0 gor=68
[03:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  28.54 p99=  264.19 ms | pushRTT p50= 12.48 p99=  61.18 ms | lag=-73 | err push=5227 pop=89197 ack=3 (429=64019 403=0 5xx=30306 to=102 conn=0) empty=54 cross=0 gor=66
[03:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  296.96 ms | pushRTT p50=  7.97 p99=  46.85 ms | lag=-74 | err push=5227 pop=89197 ack=3 (429=64019 403=0 5xx=30306 to=102 conn=0) empty=54 cross=0 gor=66
[03:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  280.58 ms | pushRTT p50=  9.79 p99=  52.48 ms | lag=-73 | err push=5227 pop=89197 ack=3 (429=64019 403=0 5xx=30306 to=102 conn=0) empty=54 cross=0 gor=66
[03:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  366.59 ms | pushRTT p50=  7.65 p99=  49.92 ms | lag=-74 | err push=5227 pop=89197 ack=3 (429=64019 403=0 5xx=30306 to=102 conn=0) empty=54 cross=0 gor=66
[03:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=  497.66 ms | pushRTT p50= 15.17 p99= 100.86 ms | lag=-74 | err push=5227 pop=89197 ack=3 (429=64019 403=0 5xx=30306 to=102 conn=0) empty=54 cross=0 gor=78
[03:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   10 | e2e p50=  65.28 p99= 1019.90 ms | pushRTT p50= 18.82 p99= 242.69 ms | lag=-72 | err push=5227 pop=89197 ack=3 (429=64019 403=0 5xx=30306 to=102 conn=0) empty=54 cross=0 gor=102
[03:44:51 load ] offered=      35/s push=      22/s pop=      22/s ack=      22/s shed=      1/s inflight=    0 | e2e p50=  23.42 p99= 4489.22 ms | pushRTT p50=  7.58 p99= 544.77 ms | lag=-92 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=63 cross=0 gor=66
[03:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=   92.67 ms | pushRTT p50=  4.90 p99=  33.54 ms | lag=-93 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=64 cross=0 gor=66
[03:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  272.38 ms | pushRTT p50=  5.02 p99=  61.70 ms | lag=-93 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=64 cross=0 gor=66
[03:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=   9.66 p99=  134.14 ms | pushRTT p50=  4.26 p99=  25.98 ms | lag=-93 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=64 cross=0 gor=66
[04:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  242.69 ms | pushRTT p50=  5.15 p99=  62.72 ms | lag=-93 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=64 cross=0 gor=70
[04:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=   9.79 p99=   68.10 ms | pushRTT p50=  4.26 p99=  27.01 ms | lag=-93 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=64 cross=0 gor=66
[04:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  164.86 ms | pushRTT p50=  6.05 p99=  63.23 ms | lag=-93 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=64 cross=0 gor=66
[04:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  126.46 ms | pushRTT p50=  5.02 p99=  31.10 ms | lag=-93 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=65 cross=0 gor=66
[04:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  230.40 ms | pushRTT p50=  5.15 p99=  68.10 ms | lag=-93 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=65 cross=0 gor=66
[04:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.05 p99=   89.60 ms | pushRTT p50=  4.32 p99=  25.47 ms | lag=-93 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=65 cross=0 gor=66
[04:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  185.34 ms | pushRTT p50=  4.70 p99=  50.43 ms | lag=-93 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=65 cross=0 gor=78
[04:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.30 p99=  100.86 ms | pushRTT p50=  4.13 p99=  24.45 ms | lag=-93 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=65 cross=0 gor=66
[04:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  209.92 ms | pushRTT p50=  6.11 p99=  73.22 ms | lag=-93 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=66 cross=0 gor=66
[04:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  216.06 ms | pushRTT p50=  5.02 p99=  32.64 ms | lag=-93 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=66 cross=0 gor=66
[04:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  102.91 ms | pushRTT p50=  5.28 p99=  45.82 ms | lag=-93 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=66 cross=0 gor=66
[04:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  136.19 ms | pushRTT p50=  4.64 p99=  34.05 ms | lag=-93 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=66 cross=0 gor=66
[05:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  121.34 ms | pushRTT p50=  5.34 p99=  56.58 ms | lag=-93 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=66 cross=0 gor=66
[05:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=   99.84 ms | pushRTT p50=  4.70 p99=  26.50 ms | lag=-92 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=66 cross=0 gor=66
[05:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  146.43 ms | pushRTT p50=  6.82 p99=  67.07 ms | lag=-93 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=66 cross=0 gor=66
[05:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  183.30 ms | pushRTT p50=  5.09 p99=  31.10 ms | lag=-93 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=69 cross=0 gor=66
[05:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  140.29 ms | pushRTT p50=  5.54 p99=  58.11 ms | lag=-93 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=71 cross=0 gor=66
[05:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=   99.84 ms | pushRTT p50=  4.83 p99=  29.82 ms | lag=-93 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=78 cross=0 gor=66
[05:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  142.34 ms | pushRTT p50=  5.15 p99=  45.31 ms | lag=-93 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=89 cross=0 gor=66
[05:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  214.02 ms | pushRTT p50=  4.70 p99=  35.07 ms | lag=-93 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=103 cross=0 gor=70
[05:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  181.25 ms | pushRTT p50=  6.37 p99=  54.53 ms | lag=-93 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=109 cross=0 gor=66
[05:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=  136.19 ms | pushRTT p50=  5.15 p99=  35.07 ms | lag=-93 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=115 cross=0 gor=66
[05:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  109.06 ms | pushRTT p50=  5.66 p99=  49.92 ms | lag=-93 | err push=8890 pop=150724 ack=13 (429=108195 403=0 5xx=51326 to=106 conn=0) empty=117 cross=0 gor=66
[05:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99= 7110.66 ms | pushRTT p50=  4.77 p99=6258.69 ms | lag=-93 | err push=8890 pop=150725 ack=13 (429=108195 403=0 5xx=51327 to=106 conn=0) empty=133 cross=0 gor=66
[06:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=  489.47 ms | pushRTT p50=  4.64 p99=  85.50 ms | lag=-93 | err push=8890 pop=150725 ack=13 (429=108195 403=0 5xx=51327 to=106 conn=0) empty=137 cross=0 gor=66
[06:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.30 p99=  112.13 ms | pushRTT p50=  4.32 p99=  24.45 ms | lag=-93 | err push=8890 pop=150725 ack=13 (429=108195 403=0 5xx=51327 to=106 conn=0) empty=139 cross=0 gor=66
[06:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  473.09 ms | pushRTT p50=  5.60 p99= 109.06 ms | lag=-93 | err push=8890 pop=150725 ack=13 (429=108195 403=0 5xx=51327 to=106 conn=0) empty=144 cross=0 gor=66
[06:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.18 p99=   90.62 ms | pushRTT p50=  4.51 p99=  28.80 ms | lag=-93 | err push=8890 pop=150725 ack=13 (429=108195 403=0 5xx=51327 to=106 conn=0) empty=147 cross=0 gor=66
[06:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=  399.36 ms | pushRTT p50=  4.96 p99=  84.48 ms | lag=-93 | err push=8890 pop=150725 ack=13 (429=108195 403=0 5xx=51327 to=106 conn=0) empty=149 cross=0 gor=66
[06:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.18 p99=  119.30 ms | pushRTT p50=  4.26 p99=  28.54 ms | lag=-93 | err push=8890 pop=150725 ack=13 (429=108195 403=0 5xx=51327 to=106 conn=0) empty=158 cross=0 gor=66
[06:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  407.55 ms | pushRTT p50=  4.90 p99=  87.55 ms | lag=-93 | err push=8890 pop=150725 ack=13 (429=108195 403=0 5xx=51327 to=106 conn=0) empty=158 cross=0 gor=66
