t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
16200.0,2026-08-24T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,69.120,4.448,28.800,8889,150755,8,108429,0,51110,113,0,80,0,66
16500.0,2026-08-24T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,158.720,6.048,63.744,8889,150755,8,108429,0,51110,113,0,80,0,66
16800.0,2026-08-24T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,128.512,5.024,32.384,8889,150755,8,108429,0,51110,113,0,80,0,68
17100.0,2026-08-24T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,222.208,5.216,66.048,8889,150755,8,108429,0,51110,113,0,80,0,66
17400.0,2026-08-24T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,91.648,4.384,28.544,8889,150755,8,108429,0,51110,113,0,80,0,66
17700.0,2026-08-24T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,191.488,4.896,50.432,8889,150755,8,108429,0,51110,113,0,80,0,72
18000.0,2026-08-24T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,97.792,4.384,25.216,8889,150755,8,108429,0,51110,113,0,80,0,66
18300.0,2026-08-24T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,238.592,6.048,67.072,8889,150755,8,108429,0,51110,113,0,80,0,66
18600.0,2026-08-24T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,220.160,5.152,35.584,8889,150755,8,108429,0,51110,113,0,81,0,66
18900.0,2026-08-24T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,103.936,5.344,44.800,8889,150755,8,108429,0,51110,113,0,81,0,66
19200.0,2026-08-24T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,132.096,4.768,36.608,8889,150755,8,108429,0,51110,113,0,82,0,66
19500.0,2026-08-24T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,125.440,5.408,57.088,8889,150755,8,108429,0,51110,113,0,83,0,66
19800.0,2026-08-24T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,107.008,4.768,29.568,8889,150755,8,108429,0,51110,113,0,83,0,66
20100.0,2026-08-24T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,146.432,6.944,68.096,8889,150755,8,108429,0,51110,113,0,83,0,66
20400.0,2026-08-24T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,175.104,5.088,34.560,8889,150755,8,108429,0,51110,113,0,83,0,66
20700.0,2026-08-24T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,140.288,5.664,59.648,8889,150755,8,108429,0,51110,113,0,83,0,66
21000.0,2026-08-24T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,97.792,4.896,31.872,8889,150755,8,108429,0,51110,113,0,83,0,66
21300.0,2026-08-24T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,142.336,5.216,46.848,8889,150755,8,108429,0,51110,113,0,84,0,66
21600.0,2026-08-24T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,205.824,4.768,35.584,8889,150755,8,108429,0,51110,113,0,85,0,68
21900.0,2026-08-24T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,177.152,6.624,57.088,8889,150755,8,108429,0,51110,113,0,85,0,66
22200.0,2026-08-24T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,136.192,5.280,41.728,8889,150755,8,108429,0,51110,113,0,85,0,66
22500.0,2026-08-24T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,107.008,5.600,52.992,8889,150755,8,108429,0,51110,113,0,85,0,66
22800.0,2026-08-24T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,7045.120,4.704,6389.760,8889,150755,8,108429,0,51110,113,0,93,0,66
23100.0,2026-08-24T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,473.088,4.576,90.624,8889,150755,8,108429,0,51110,113,0,93,0,66
23400.0,2026-08-24T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.176,110.080,4.256,27.520,8889,150755,8,108429,0,51110,113,0,93,0,66
23700.0,2026-08-24T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,489.472,5.600,109.056,8889,150755,8,108429,0,51110,113,0,93,0,70
24000.0,2026-08-24T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.432,93.696,4.384,30.848,8889,150755,8,108429,0,51110,113,0,93,0,66
24300.0,2026-08-24T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,387.072,4.832,83.456,8889,150755,8,108429,0,51110,113,0,93,0,66
24600.0,2026-08-24T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,9.920,116.224,4.128,30.080,8889,150755,8,108429,0,51110,113,0,93,0,66
24900.0,2026-08-24T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,378.880,4.832,80.384,8889,150755,8,108429,0,51110,113,0,93,0,66
25200.0,2026-08-24T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,9.280,109.056,3.824,28.800,8889,150755,8,108429,0,51110,113,0,93,0,68
25500.0,2026-08-24T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.936,528.384,6.816,121.344,8889,150755,8,108429,0,51110,113,0,93,0,75
25800.0,2026-08-24T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,3,11.840,577.536,5.152,179.200,8889,150755,8,108429,0,51110,113,0,93,0,85
26100.0,2026-08-24T06:54:51Z,load,35.0,25.2,27.8,27.8,5.7,0,21.376,94896.128,7.840,12386.304,10114,158413,8,111478,0,56791,266,0,221,0,136
26400.0,2026-08-24T06:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,9.792,93.696,3.984,30.080,10114,158413,8,111478,0,56791,266,0,221,0,66
26700.0,2026-08-24T07:04:51Z,load,35.0,31.4,32.1,32.1,2.6,0,11.328,64749.568,4.768,15794.176,10406,158481,9,111478,0,56910,508,0,223,0,66
27000.0,2026-08-24T07:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,128.512,6.432,35.584,10406,158481,9,111478,0,56910,508,0,223,0,67
27300.0,2026-08-24T07:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,199.680,8.768,76.288,10406,158481,9,111478,0,56910,508,0,225,0,66
27600.0,2026-08-24T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,232.448,10.816,75.264,10406,158481,9,111478,0,56910,508,0,225,0,66
27900.0,2026-08-24T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,309.248,7.264,45.824,10406,158481,9,111478,0,56910,508,0,225,0,66
28200.0,2026-08-24T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,175.104,9.024,67.072,10406,158481,9,111478,0,56910,508,0,226,0,66
28500.0,2026-08-24T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,292.864,7.136,50.944,10406,158481,9,111478,0,56910,508,0,227,0,66
28800.0,2026-08-24T07:39:51Z,load,35.0,35.0,35.0,35.0,0.0,3,67.072,798.720,24.960,505.856,10406,158481,9,111478,0,56910,508,0,227,0,107
29100.0,2026-08-24T07:44:51Z,load,35.0,22.6,22.7,22.6,0.0,0,52.992,22151.168,17.024,20316.160,14117,218386,20,153352,0,78663,508,0,227,0,66
29400.0,2026-08-24T07:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,305.152,8.512,54.528,14117,218386,20,153352,0,78663,508,0,228,0,68
29700.0,2026-08-24T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,284.672,7.392,51.456,14117,218386,20,153352,0,78663,508,0,229,0,66
30000.0,2026-08-24T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,261.120,9.664,68.096,14117,218386,20,153352,0,78663,508,0,229,0,66
30300.0,2026-08-24T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,168.960,9.152,63.232,14117,218386,20,153352,0,78663,508,0,229,0,66
30600.0,2026-08-24T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,288.768,8.032,57.088,14117,218386,20,153352,0,78663,508,0,229,0,66
30900.0,2026-08-24T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,252.928,10.304,61.696,14117,218386,20,153352,0,78663,508,0,229,0,66
31200.0,2026-08-24T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,22.400,309.248,9.920,67.072,14117,218386,20,153352,0,78663,508,0,229,0,67
31500.0,2026-08-24T08:24:51Z,load,35.0,29.8,30.6,30.6,0.8,0,16.192,52166.656,6.880,6586.368,15446,236324,20,165683,0,85578,529,0,233,0,150
31800.0,2026-08-24T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,166.912,4.384,37.120,15446,236324,20,165683,0,85578,529,0,243,0,74
32100.0,2026-08-24T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,272.384,4.768,66.048,15446,236324,20,165683,0,85578,529,0,260,0,66
32400.0,2026-08-24T08:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,11.200,150.528,4.448,47.360,15446,236324,20,165683,0,85578,529,0,275,0,80
32700.0,2026-08-24T08:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,378.880,5.280,66.048,15446,236324,20,165683,0,85578,529,0,277,0,66
33000.0,2026-08-24T08:49:51Z,load,35.0,35.0,35.0,35.0,0.0,3,12.352,284.672,5.344,54.528,15446,236324,20,165683,0,85578,529,0,279,0,73
33300.0,2026-08-24T08:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,230.400,5.344,61.696,15446,236324,20,165683,0,85578,529,0,281,0,66
33600.0,2026-08-24T08:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,205.824,5.024,57.088,15446,236324,20,165683,0,85578,529,0,283,0,66
33900.0,2026-08-24T09:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,166.912,4.704,46.848,15446,236324,20,165683,0,85578,529,0,288,0,66
34200.0,2026-08-24T09:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,382.976,4.832,77.312,15446,236324,20,165683,0,85578,529,0,301,0,74
34500.0,2026-08-24T09:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,123.392,5.216,46.336,15446,236324,20,165683,0,85578,529,0,305,0,66
34800.0,2026-08-24T09:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,399.360,5.728,93.696,15446,236324,20,165683,0,85578,529,0,308,0,80
35100.0,2026-08-24T09:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,138.240,5.408,43.776,15446,236324,20,165683,0,85578,529,0,308,0,66
35400.0,2026-08-24T09:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,11.840,485.376,4.960,88.576,15446,236324,20,165683,0,85578,529,0,312,0,70
35700.0,2026-08-24T09:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,214.016,4.832,43.776,15446,236324,20,165683,0,85578,529,0,315,0,66
36000.0,2026-08-24T09:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,448.512,4.832,82.432,15446,236324,20,165683,0,85578,529,0,324,0,72
36300.0,2026-08-24T09:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,342.016,6.112,67.072,15446,236324,20,165683,0,85578,529,0,329,0,74
36600.0,2026-08-24T09:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,370.688,5.792,54.016,15446,236324,20,165683,0,85578,529,0,334,0,70
36900.0,2026-08-24T09:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,350.208,5.216,77.312,15446,236324,20,165683,0,85578,529,0,343,0,66
37200.0,2026-08-24T09:59:51Z,load,35.0,35.0,34.9,34.9,0.0,4,12.608,321.536,5.216,62.208,15446,236324,20,165683,0,85578,529,0,348,0,72
37500.0,2026-08-24T10:04:51Z,load,35.0,35.0,35.1,35.1,0.0,0,11.456,378.880,4.640,63.744,15446,236324,20,165683,0,85578,529,0,354,0,66
37800.0,2026-08-24T10:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,232.448,4.704,56.064,15446,236324,20,165683,0,85578,529,0,358,0,86
38100.0,2026-08-24T10:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,246.784,5.728,74.240,15446,236324,20,165683,0,85578,529,0,365,0,66
38400.0,2026-08-24T10:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,138.240,5.600,42.240,15446,236324,20,165683,0,85578,529,0,367,0,66
38700.0,2026-08-24T10:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,309.248,5.472,63.744,15446,236324,20,165683,0,85578,529,0,371,0,66
39000.0,2026-08-24T10:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,189.440,5.024,51.456,15446,236324,20,165683,0,85578,529,0,376,0,66
39300.0,2026-08-24T10:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,259.072,5.088,63.232,15446,236324,20,165683,0,85578,529,0,381,0,66
39600.0,2026-08-24T10:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,72.192,4.640,30.336,15446,236324,20,165683,0,85578,529,0,386,0,66
39900.0,2026-08-24T10:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,1679.360,13.632,1171.456,15446,236324,20,165683,0,85578,529,0,386,0,80
40200.0,2026-08-24T10:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,1417.216,6.624,321.536,15450,236339,20,165683,0,85597,529,0,387,0,74
40500.0,2026-08-24T10:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,552.960,6.432,87.552,15450,236339,20,165683,0,85597,529,0,389,0,66
40800.0,2026-08-24T10:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,236.544,6.048,56.064,15450,236339,20,165683,0,85597,529,0,391,0,66
41100.0,2026-08-24T11:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,321.536,5.472,74.240,15450,236339,20,165683,0,85597,529,0,392,0,66
41400.0,2026-08-24T11:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,354.304,5.984,81.408,15450,236339,20,165683,0,85597,529,0,393,0,84
41700.0,2026-08-24T11:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.472,643.072,10.432,123.392,15450,236339,20,165683,0,85597,529,0,393,0,76
42000.0,2026-08-24T11:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,325.632,6.112,64.256,15450,236339,20,165683,0,85597,529,0,393,0,75
42300.0,2026-08-24T11:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,268.288,5.792,57.088,15450,236339,20,165683,0,85597,529,0,396,0,66
42600.0,2026-08-24T11:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,94.720,4.896,30.848,15450,236339,20,165683,0,85597,529,0,401,0,66
42900.0,2026-08-24T11:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,252.928,5.280,59.648,15450,236339,20,165683,0,85597,529,0,403,0,66
43200.0,2026-08-24T11:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,456.704,5.408,84.480,15450,236339,20,165683,0,85597,529,0,403,0,76
43500.0,2026-08-24T11:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,518.144,6.624,63.744,15450,236339,20,165683,0,85597,529,0,403,0,66
43800.0,2026-08-24T11:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,403.456,6.176,66.048,15450,236339,20,165683,0,85597,529,0,403,0,82
44100.0,2026-08-24T11:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,337.920,6.304,73.216,15450,236339,20,165683,0,85597,529,0,403,0,66
44400.0,2026-08-24T11:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,415.744,6.560,57.600,15450,236339,20,165683,0,85597,529,0,407,0,76
44700.0,2026-08-24T12:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,395.264,5.728,70.144,15450,236339,20,165683,0,85597,529,0,409,0,66
45000.0,2026-08-24T12:09:51Z,load,35.0,35.0,35.0,35.0,0.0,3,12.864,100.864,5.152,33.536,15450,236339,20,165683,0,85597,529,0,412,0,69
45300.0,2026-08-24T12:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,403.456,7.520,89.600,15450,236339,20,165683,0,85597,529,0,413,0,66
45600.0,2026-08-24T12:19:51Z,load,35.0,35.0,35.0,34.9,0.0,5,17.024,317.440,7.008,58.112,15450,236339,20,165683,0,85597,529,0,418,0,73
45900.0,2026-08-24T12:24:51Z,load,35.0,35.0,35.0,35.1,0.0,0,18.048,366.592,7.328,74.240,15450,236339,20,165683,0,85597,529,0,423,0,66
46200.0,2026-08-24T12:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,317.440,5.600,66.048,15450,236339,20,165683,0,85597,529,0,427,0,70
46500.0,2026-08-24T12:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,428.032,5.728,66.048,15450,236339,20,165683,0,85597,529,0,429,0,66
46800.0,2026-08-24T12:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,100.864,5.344,35.072,15450,236339,20,165683,0,85597,529,0,431,0,66
47100.0,2026-08-24T12:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,419.840,7.520,78.336,15450,236339,20,165683,0,85597,529,0,431,0,66
47400.0,2026-08-24T12:49:51Z,load,35.0,34.9,34.9,34.9,0.0,26,19.328,806.912,8.256,456.704,15450,236339,20,165683,0,85597,529,0,431,0,156
47700.0,2026-08-24T12:54:51Z,load,35.0,35.1,35.1,35.1,0.0,0,29.056,634.880,11.968,350.208,15450,236339,20,165683,0,85597,529,0,431,0,66
48000.0,2026-08-24T12:59:51Z,load,35.0,29.2,29.2,29.2,0.7,0,13.120,72.192,5.536,38.144,16978,259549,20,181734,0,94272,541,0,433,0,136
