goload -mode cloud [pro-q14] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q14" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  199.68 ms | pushRTT p50=  7.65 p99=  44.29 ms | lag=-66 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=66
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  195.58 ms | pushRTT p50=  6.82 p99=  36.61 ms | lag=-66 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=70
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.14 p99=  216.06 ms | pushRTT p50= 10.05 p99=  60.67 ms | lag=-66 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=67
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  15.42 p99=  146.43 ms | pushRTT p50=  7.46 p99=  44.80 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=68
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.28 p99=  189.44 ms | pushRTT p50=  8.03 p99=  47.36 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=67
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  292.86 ms | pushRTT p50=  7.84 p99=  42.75 ms | lag=-66 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=67
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  173.06 ms | pushRTT p50=  7.78 p99=  50.43 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=67
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  203.78 ms | pushRTT p50=  7.07 p99=  41.22 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=66
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  268.29 ms | pushRTT p50=  9.41 p99=  62.21 ms | lag=-66 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=66
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  108.03 ms | pushRTT p50=  7.52 p99=  35.07 ms | lag=-66 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  103.94 ms | pushRTT p50=  7.84 p99=  51.97 ms | lag=-67 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=67
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=   66.05 ms | pushRTT p50=  6.94 p99=  30.59 ms | lag=-66 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=66
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  276.48 ms | pushRTT p50=  8.03 p99=  51.97 ms | lag=-55 | err push=107 pop=56 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=26 cross=0 gor=66
[01:39:51 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    1 | e2e p50=  19.84 p99= 3522.56 ms | pushRTT p50=  8.90 p99= 403.46 ms | lag=-75 | err push=5176 pop=89184 ack=3 (429=64219 403=0 5xx=30050 to=94 conn=0) empty=26 cross=0 gor=67
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  268.29 ms | pushRTT p50=  7.01 p99=  51.97 ms | lag=-75 | err push=5176 pop=89184 ack=3 (429=64219 403=0 5xx=30050 to=94 conn=0) empty=26 cross=0 gor=66
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  123.39 ms | pushRTT p50=  5.98 p99=  35.07 ms | lag=-75 | err push=5176 pop=89184 ack=3 (429=64219 403=0 5xx=30050 to=94 conn=0) empty=26 cross=0 gor=66
[01:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  268.29 ms | pushRTT p50=  6.69 p99=  55.55 ms | lag=-75 | err push=5176 pop=89184 ack=3 (429=64219 403=0 5xx=30050 to=94 conn=0) empty=26 cross=0 gor=66
[01:59:51 load ] offered=      35/s push=      34/s pop=      34/s ack=      34/s shed=      1/s inflight=  147 | e2e p50=  22.66 p99=12910.59 ms | pushRTT p50= 10.43 p99=11599.87 ms | lag=-73 | err push=5230 pop=89204 ack=5 (429=64219 403=0 5xx=30118 to=102 conn=0) empty=60 cross=0 gor=587
[02:04:51 load ] offered=      35/s push=      35/s pop=      36/s ack=      36/s shed=      0/s inflight=    1 | e2e p50=  21.89 p99=18219.01 ms | pushRTT p50= 10.18 p99=17956.86 ms | lag=-78 | err push=5230 pop=89204 ack=5 (429=64219 403=0 5xx=30118 to=102 conn=0) empty=60 cross=0 gor=67
[02:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  19.07 p99=  234.50 ms | pushRTT p50=  9.02 p99=  50.43 ms | lag=-78 | err push=5230 pop=89204 ack=5 (429=64219 403=0 5xx=30118 to=102 conn=0) empty=60 cross=0 gor=68
[02:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  23.68 p99=  325.63 ms | pushRTT p50= 10.94 p99=  70.14 ms | lag=-78 | err push=5230 pop=89204 ack=5 (429=64219 403=0 5xx=30118 to=102 conn=0) empty=60 cross=0 gor=68
[02:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  17.02 p99=  317.44 ms | pushRTT p50=  8.10 p99=  43.78 ms | lag=-75 | err push=5230 pop=89204 ack=5 (429=64219 403=0 5xx=30118 to=102 conn=0) empty=60 cross=0 gor=68
[02:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  403.46 ms | pushRTT p50=  9.28 p99=  61.18 ms | lag=-77 | err push=5230 pop=89204 ack=5 (429=64219 403=0 5xx=30118 to=102 conn=0) empty=60 cross=0 gor=66
[02:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  250.88 ms | pushRTT p50=  7.90 p99=  43.78 ms | lag=-69 | err push=5230 pop=89204 ack=5 (429=64219 403=0 5xx=30118 to=102 conn=0) empty=60 cross=0 gor=67
[02:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.45 p99=  220.16 ms | pushRTT p50= 10.82 p99=  62.21 ms | lag=-78 | err push=5230 pop=89204 ack=5 (429=64219 403=0 5xx=30118 to=102 conn=0) empty=60 cross=0 gor=67
[02:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  21.38 p99=  280.58 ms | pushRTT p50= 10.05 p99=  54.53 ms | lag=-78 | err push=5230 pop=89204 ack=5 (429=64219 403=0 5xx=30118 to=102 conn=0) empty=60 cross=0 gor=68
[02:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.78 p99=  195.58 ms | pushRTT p50= 12.61 p99=  68.10 ms | lag=-77 | err push=5230 pop=89204 ack=5 (429=64219 403=0 5xx=30118 to=102 conn=0) empty=60 cross=0 gor=66
[02:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.28 p99=  228.35 ms | pushRTT p50=  8.26 p99=  41.22 ms | lag=-77 | err push=5230 pop=89204 ack=5 (429=64219 403=0 5xx=30118 to=102 conn=0) empty=60 cross=0 gor=67
[02:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.40 p99=  160.77 ms | pushRTT p50= 10.30 p99=  57.60 ms | lag=-77 | err push=5230 pop=89204 ack=5 (429=64219 403=0 5xx=30118 to=102 conn=0) empty=60 cross=0 gor=67
[02:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  18.05 p99=  142.34 ms | pushRTT p50=  8.64 p99=  46.34 ms | lag=-78 | err push=5230 pop=89204 ack=5 (429=64219 403=0 5xx=30118 to=102 conn=0) empty=60 cross=0 gor=68
[03:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.91 p99=  238.59 ms | pushRTT p50= 10.43 p99=  55.04 ms | lag=-78 | err push=5230 pop=89204 ack=5 (429=64219 403=0 5xx=30118 to=102 conn=0) empty=60 cross=0 gor=67
[03:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.10 p99=  173.06 ms | pushRTT p50=  9.66 p99=  64.26 ms | lag=-77 | err push=5230 pop=89204 ack=5 (429=64219 403=0 5xx=30118 to=102 conn=0) empty=60 cross=0 gor=67
[03:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  30.59 p99=  268.29 ms | pushRTT p50= 13.63 p99=  63.23 ms | lag=-78 | err push=5230 pop=89204 ack=5 (429=64219 403=0 5xx=30118 to=102 conn=0) empty=60 cross=0 gor=67
[03:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  342.02 ms | pushRTT p50=  8.90 p99=  48.38 ms | lag=-77 | err push=5230 pop=89204 ack=5 (429=64219 403=0 5xx=30118 to=102 conn=0) empty=60 cross=0 gor=66
[03:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  240.64 ms | pushRTT p50= 10.69 p99=  56.58 ms | lag=-77 | err push=5230 pop=89204 ack=5 (429=64219 403=0 5xx=30118 to=102 conn=0) empty=60 cross=0 gor=66
[03:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  362.50 ms | pushRTT p50=  8.51 p99=  51.97 ms | lag=-77 | err push=5230 pop=89204 ack=5 (429=64219 403=0 5xx=30118 to=102 conn=0) empty=60 cross=0 gor=66
[03:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  40.19 p99=  477.18 ms | pushRTT p50= 16.51 p99= 104.96 ms | lag=-78 | err push=5230 pop=89204 ack=5 (429=64219 403=0 5xx=30118 to=102 conn=0) empty=60 cross=0 gor=75
[03:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  69.12 p99= 1019.90 ms | pushRTT p50= 21.38 p99= 261.12 ms | lag=-75 | err push=5230 pop=89204 ack=5 (429=64219 403=0 5xx=30118 to=102 conn=0) empty=60 cross=0 gor=99
[03:44:51 load ] offered=      35/s push=      22/s pop=      22/s ack=      22/s shed=      1/s inflight=    0 | e2e p50=  26.24 p99= 5013.50 ms | pushRTT p50=  8.51 p99= 468.99 ms | lag=-93 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=66
[03:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=   97.79 ms | pushRTT p50=  5.41 p99=  38.66 ms | lag=-93 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=66
[03:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  272.38 ms | pushRTT p50=  5.41 p99=  63.23 ms | lag=-94 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=66
[03:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  136.19 ms | pushRTT p50=  4.70 p99=  29.06 ms | lag=-94 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=66
[04:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  236.54 ms | pushRTT p50=  5.54 p99=  63.74 ms | lag=-93 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=66
[04:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   73.22 ms | pushRTT p50=  4.64 p99=  29.57 ms | lag=-93 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=66
[04:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  166.91 ms | pushRTT p50=  6.56 p99=  66.05 ms | lag=-93 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=66
[04:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  128.51 ms | pushRTT p50=  5.28 p99=  32.38 ms | lag=-94 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=66
[04:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  248.83 ms | pushRTT p50=  5.54 p99=  65.28 ms | lag=-93 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=66
[04:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.46 p99=   93.70 ms | pushRTT p50=  4.83 p99=  29.31 ms | lag=-93 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=67
[04:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  199.68 ms | pushRTT p50=  5.22 p99=  50.94 ms | lag=-93 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=72
[04:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=  100.86 ms | pushRTT p50=  4.64 p99=  26.75 ms | lag=-93 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=66
[04:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  248.83 ms | pushRTT p50=  6.69 p99=  73.22 ms | lag=-93 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=66
[04:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  232.45 ms | pushRTT p50=  5.41 p99=  36.10 ms | lag=-93 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=66
[04:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  109.06 ms | pushRTT p50=  5.79 p99=  49.41 ms | lag=-94 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=66
[04:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  136.19 ms | pushRTT p50=  4.96 p99=  36.61 ms | lag=-94 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=66
[05:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  132.10 ms | pushRTT p50=  5.86 p99=  57.09 ms | lag=-94 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=66
[05:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  104.96 ms | pushRTT p50=  5.15 p99=  31.10 ms | lag=-93 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=66
[05:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  134.14 ms | pushRTT p50=  7.52 p99=  69.12 ms | lag=-94 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=66
[05:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  168.96 ms | pushRTT p50=  5.66 p99=  36.10 ms | lag=-93 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=66
[05:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  146.43 ms | pushRTT p50=  6.24 p99=  61.18 ms | lag=-94 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=66
[05:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  101.89 ms | pushRTT p50=  5.34 p99=  33.02 ms | lag=-94 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=66
[05:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  146.43 ms | pushRTT p50=  5.73 p99=  48.38 ms | lag=-94 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=66
[05:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  209.92 ms | pushRTT p50=  5.22 p99=  38.14 ms | lag=-93 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=66
[05:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  181.25 ms | pushRTT p50=  7.01 p99=  57.60 ms | lag=-94 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=66
[05:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  138.24 ms | pushRTT p50=  5.60 p99=  41.73 ms | lag=-94 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=66
[05:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.02 p99=  115.20 ms | pushRTT p50=  6.05 p99=  54.02 ms | lag=-94 | err push=8888 pop=150698 ack=14 (429=108451 403=0 5xx=51042 to=107 conn=0) empty=70 cross=0 gor=67
[05:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.35 p99= 7307.26 ms | pushRTT p50=  5.02 p99=6586.37 ms | lag=-93 | err push=8888 pop=150699 ack=14 (429=108451 403=0 5xx=51043 to=107 conn=0) empty=82 cross=0 gor=67
[06:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  505.86 ms | pushRTT p50=  4.90 p99=  91.65 ms | lag=-93 | err push=8888 pop=150699 ack=14 (429=108451 403=0 5xx=51043 to=107 conn=0) empty=82 cross=0 gor=66
[06:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  114.18 ms | pushRTT p50=  4.58 p99=  28.54 ms | lag=-93 | err push=8888 pop=150699 ack=14 (429=108451 403=0 5xx=51043 to=107 conn=0) empty=82 cross=0 gor=66
[06:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  464.90 ms | pushRTT p50=  6.05 p99= 114.18 ms | lag=-94 | err push=8888 pop=150699 ack=14 (429=108451 403=0 5xx=51043 to=107 conn=0) empty=82 cross=0 gor=66
[06:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=   93.70 ms | pushRTT p50=  4.77 p99=  32.38 ms | lag=-94 | err push=8888 pop=150699 ack=14 (429=108451 403=0 5xx=51043 to=107 conn=0) empty=82 cross=0 gor=66
[06:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  428.03 ms | pushRTT p50=  5.34 p99=  83.46 ms | lag=-94 | err push=8888 pop=150699 ack=14 (429=108451 403=0 5xx=51043 to=107 conn=0) empty=82 cross=0 gor=66
[06:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=  117.25 ms | pushRTT p50=  4.51 p99=  30.85 ms | lag=-93 | err push=8888 pop=150699 ack=14 (429=108451 403=0 5xx=51043 to=107 conn=0) empty=82 cross=0 gor=66
[06:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.86 p99=  415.74 ms | pushRTT p50=  5.22 p99=  87.55 ms | lag=-94 | err push=8888 pop=150699 ack=14 (429=108451 403=0 5xx=51043 to=107 conn=0) empty=82 cross=0 gor=68
