goload -mode cloud [pro-q20] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q20" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  207.87 ms | pushRTT p50=  6.94 p99=  44.29 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  195.58 ms | pushRTT p50=  6.18 p99=  35.58 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=68
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  209.92 ms | pushRTT p50=  9.28 p99=  56.58 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  136.19 ms | pushRTT p50=  6.75 p99=  41.22 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  191.49 ms | pushRTT p50=  7.39 p99=  47.36 ms | lag=-63 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  350.21 ms | pushRTT p50=  7.07 p99=  38.14 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  181.25 ms | pushRTT p50=  7.33 p99=  50.43 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  201.73 ms | pushRTT p50=  6.37 p99=  39.68 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  259.07 ms | pushRTT p50=  8.77 p99=  59.65 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  108.03 ms | pushRTT p50=  6.75 p99=  33.02 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  102.91 ms | pushRTT p50=  7.26 p99=  50.43 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=   65.28 ms | pushRTT p50=  6.30 p99=  30.59 ms | lag=-64 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=66
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  276.48 ms | pushRTT p50=  7.39 p99=  52.99 ms | lag=-56 | err push=102 pop=55 ack=1 (429=0 403=0 5xx=67 to=91 conn=0) empty=26 cross=0 gor=69
[01:39:51 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99= 2834.43 ms | pushRTT p50=  8.26 p99= 403.46 ms | lag=-72 | err push=5173 pop=89196 ack=2 (429=64446 403=0 5xx=29834 to=91 conn=0) empty=27 cross=0 gor=66
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  220.16 ms | pushRTT p50=  6.69 p99=  51.46 ms | lag=-72 | err push=5173 pop=89196 ack=2 (429=64446 403=0 5xx=29834 to=91 conn=0) empty=31 cross=0 gor=68
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  121.34 ms | pushRTT p50=  5.60 p99=  31.87 ms | lag=-72 | err push=5173 pop=89196 ack=2 (429=64446 403=0 5xx=29834 to=91 conn=0) empty=32 cross=0 gor=66
[01:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  264.19 ms | pushRTT p50=  6.30 p99=  52.48 ms | lag=-72 | err push=5173 pop=89196 ack=2 (429=64446 403=0 5xx=29834 to=91 conn=0) empty=37 cross=0 gor=66
[01:59:51 load ] offered=      35/s push=      34/s pop=      33/s ack=      33/s shed=      1/s inflight=  150 | e2e p50=  21.12 p99=13434.88 ms | pushRTT p50=  9.41 p99=11862.02 ms | lag=-15 | err push=5228 pop=89220 ack=4 (429=64446 403=0 5xx=29903 to=103 conn=0) empty=68 cross=0 gor=592
[02:04:51 load ] offered=      35/s push=      36/s pop=      36/s ack=      36/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=17170.43 ms | pushRTT p50=  9.54 p99=16711.68 ms | lag=-74 | err push=5228 pop=89220 ack=4 (429=64446 403=0 5xx=29903 to=103 conn=0) empty=68 cross=0 gor=66
[02:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  230.40 ms | pushRTT p50=  8.38 p99=  50.94 ms | lag=-72 | err push=5228 pop=89220 ack=4 (429=64446 403=0 5xx=29903 to=103 conn=0) empty=68 cross=0 gor=66
[02:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  305.15 ms | pushRTT p50= 10.30 p99=  68.10 ms | lag=-73 | err push=5228 pop=89220 ack=4 (429=64446 403=0 5xx=29903 to=103 conn=0) empty=68 cross=0 gor=66
[02:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  321.54 ms | pushRTT p50=  7.65 p99=  43.78 ms | lag=-70 | err push=5228 pop=89220 ack=4 (429=64446 403=0 5xx=29903 to=103 conn=0) empty=68 cross=0 gor=66
[02:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  403.46 ms | pushRTT p50=  8.77 p99=  58.11 ms | lag=-74 | err push=5228 pop=89220 ack=4 (429=64446 403=0 5xx=29903 to=103 conn=0) empty=68 cross=0 gor=66
[02:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  280.58 ms | pushRTT p50=  7.52 p99=  42.75 ms | lag=-62 | err push=5228 pop=89220 ack=4 (429=64446 403=0 5xx=29903 to=103 conn=0) empty=68 cross=0 gor=66
[02:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  205.82 ms | pushRTT p50= 10.18 p99=  62.72 ms | lag=-74 | err push=5228 pop=89220 ack=4 (429=64446 403=0 5xx=29903 to=103 conn=0) empty=68 cross=0 gor=66
[02:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  252.93 ms | pushRTT p50=  9.28 p99=  55.55 ms | lag=-74 | err push=5228 pop=89220 ack=4 (429=64446 403=0 5xx=29903 to=103 conn=0) empty=68 cross=0 gor=66
[02:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.01 p99=  199.68 ms | pushRTT p50= 11.97 p99=  68.10 ms | lag=-74 | err push=5228 pop=89220 ack=4 (429=64446 403=0 5xx=29903 to=103 conn=0) empty=68 cross=0 gor=66
[02:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  207.87 ms | pushRTT p50=  7.65 p99=  43.26 ms | lag=-74 | err push=5228 pop=89220 ack=4 (429=64446 403=0 5xx=29903 to=103 conn=0) empty=68 cross=0 gor=66
[02:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  160.77 ms | pushRTT p50=  9.54 p99=  56.06 ms | lag=-74 | err push=5228 pop=89220 ack=4 (429=64446 403=0 5xx=29903 to=103 conn=0) empty=68 cross=0 gor=66
[02:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.28 p99=  142.34 ms | pushRTT p50=  7.97 p99=  47.36 ms | lag=-74 | err push=5228 pop=89220 ack=4 (429=64446 403=0 5xx=29903 to=103 conn=0) empty=68 cross=0 gor=67
[03:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  280.58 ms | pushRTT p50=  9.66 p99=  54.02 ms | lag=-73 | err push=5228 pop=89220 ack=4 (429=64446 403=0 5xx=29903 to=103 conn=0) empty=68 cross=0 gor=66
[03:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.07 p99=  168.96 ms | pushRTT p50=  8.90 p99=  61.18 ms | lag=-72 | err push=5228 pop=89220 ack=4 (429=64446 403=0 5xx=29903 to=103 conn=0) empty=68 cross=0 gor=67
[03:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.31 p99=  272.38 ms | pushRTT p50= 12.86 p99=  64.77 ms | lag=-73 | err push=5228 pop=89220 ack=4 (429=64446 403=0 5xx=29903 to=103 conn=0) empty=68 cross=0 gor=66
[03:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  325.63 ms | pushRTT p50=  8.16 p99=  49.41 ms | lag=-74 | err push=5228 pop=89220 ack=4 (429=64446 403=0 5xx=29903 to=103 conn=0) empty=68 cross=0 gor=68
[03:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  261.12 ms | pushRTT p50= 10.05 p99=  52.99 ms | lag=-73 | err push=5228 pop=89220 ack=4 (429=64446 403=0 5xx=29903 to=103 conn=0) empty=68 cross=0 gor=66
[03:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  370.69 ms | pushRTT p50=  7.78 p99=  51.46 ms | lag=-74 | err push=5228 pop=89220 ack=4 (429=64446 403=0 5xx=29903 to=103 conn=0) empty=68 cross=0 gor=66
[03:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  493.57 ms | pushRTT p50= 15.68 p99= 103.94 ms | lag=-73 | err push=5228 pop=89220 ack=4 (429=64446 403=0 5xx=29903 to=103 conn=0) empty=68 cross=0 gor=72
[03:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  66.05 p99=  937.98 ms | pushRTT p50= 19.84 p99= 252.93 ms | lag=-70 | err push=5228 pop=89220 ack=4 (429=64446 403=0 5xx=29903 to=103 conn=0) empty=68 cross=0 gor=94
[03:44:51 load ] offered=      35/s push=      22/s pop=      22/s ack=      22/s shed=      1/s inflight=    0 | e2e p50=  24.19 p99= 4620.29 ms | pushRTT p50=  7.90 p99= 468.99 ms | lag=-77 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=80 cross=0 gor=66
[03:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   95.74 ms | pushRTT p50=  4.96 p99=  35.58 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=80 cross=0 gor=66
[03:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  264.19 ms | pushRTT p50=  5.15 p99=  59.65 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=80 cross=0 gor=66
[03:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=  134.14 ms | pushRTT p50=  4.45 p99=  29.06 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=80 cross=0 gor=66
[04:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  230.40 ms | pushRTT p50=  5.28 p99=  64.77 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=80 cross=0 gor=66
[04:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=   69.12 ms | pushRTT p50=  4.45 p99=  28.80 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=80 cross=0 gor=66
[04:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  158.72 ms | pushRTT p50=  6.05 p99=  63.74 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=80 cross=0 gor=66
[04:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  128.51 ms | pushRTT p50=  5.02 p99=  32.38 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=80 cross=0 gor=68
[04:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  222.21 ms | pushRTT p50=  5.22 p99=  66.05 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=80 cross=0 gor=66
[04:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=   91.65 ms | pushRTT p50=  4.38 p99=  28.54 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=80 cross=0 gor=66
[04:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  191.49 ms | pushRTT p50=  4.90 p99=  50.43 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=80 cross=0 gor=72
[04:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=   97.79 ms | pushRTT p50=  4.38 p99=  25.22 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=80 cross=0 gor=66
[04:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  238.59 ms | pushRTT p50=  6.05 p99=  67.07 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=80 cross=0 gor=66
[04:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  220.16 ms | pushRTT p50=  5.15 p99=  35.58 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=81 cross=0 gor=66
[04:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  103.94 ms | pushRTT p50=  5.34 p99=  44.80 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=81 cross=0 gor=66
[04:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  132.10 ms | pushRTT p50=  4.77 p99=  36.61 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=82 cross=0 gor=66
[05:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  125.44 ms | pushRTT p50=  5.41 p99=  57.09 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=83 cross=0 gor=66
[05:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  107.01 ms | pushRTT p50=  4.77 p99=  29.57 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=83 cross=0 gor=66
[05:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  146.43 ms | pushRTT p50=  6.94 p99=  68.10 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=83 cross=0 gor=66
[05:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  175.10 ms | pushRTT p50=  5.09 p99=  34.56 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=83 cross=0 gor=66
[05:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  140.29 ms | pushRTT p50=  5.66 p99=  59.65 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=83 cross=0 gor=66
[05:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=   97.79 ms | pushRTT p50=  4.90 p99=  31.87 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=83 cross=0 gor=66
[05:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  142.34 ms | pushRTT p50=  5.22 p99=  46.85 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=84 cross=0 gor=66
[05:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=  205.82 ms | pushRTT p50=  4.77 p99=  35.58 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=85 cross=0 gor=68
[05:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  177.15 ms | pushRTT p50=  6.62 p99=  57.09 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=85 cross=0 gor=66
[05:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  136.19 ms | pushRTT p50=  5.28 p99=  41.73 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=85 cross=0 gor=66
[05:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  107.01 ms | pushRTT p50=  5.60 p99=  52.99 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=85 cross=0 gor=66
[05:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99= 7045.12 ms | pushRTT p50=  4.70 p99=6389.76 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=93 cross=0 gor=66
[06:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=  473.09 ms | pushRTT p50=  4.58 p99=  90.62 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=93 cross=0 gor=66
[06:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.18 p99=  110.08 ms | pushRTT p50=  4.26 p99=  27.52 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=93 cross=0 gor=66
[06:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  489.47 ms | pushRTT p50=  5.60 p99= 109.06 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=93 cross=0 gor=70
[06:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.43 p99=   93.70 ms | pushRTT p50=  4.38 p99=  30.85 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=93 cross=0 gor=66
[06:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  387.07 ms | pushRTT p50=  4.83 p99=  83.46 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=93 cross=0 gor=66
[06:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=   9.92 p99=  116.22 ms | pushRTT p50=  4.13 p99=  30.08 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=93 cross=0 gor=66
[06:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  378.88 ms | pushRTT p50=  4.83 p99=  80.38 ms | lag=-78 | err push=8889 pop=150755 ack=8 (429=108429 403=0 5xx=51110 to=113 conn=0) empty=93 cross=0 gor=66
