t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
22500.0,2026-08-24T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,110.080,5.920,51.968,8900,150712,8,108850,0,50649,120,1,65,0,66
22800.0,2026-08-24T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,6979.584,4.832,6389.760,8900,150712,8,108850,0,50649,120,1,70,0,66
23100.0,2026-08-24T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,489.472,4.832,88.576,8900,150712,8,108850,0,50649,120,1,70,0,66
23400.0,2026-08-24T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,112.128,4.448,28.032,8900,150712,8,108850,0,50649,120,1,70,0,66
23700.0,2026-08-24T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,460.800,5.856,105.984,8900,150712,8,108850,0,50649,120,1,70,0,66
24000.0,2026-08-24T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,94.720,4.640,32.128,8900,150712,8,108850,0,50649,120,1,70,0,66
24300.0,2026-08-24T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,415.744,5.216,81.408,8900,150712,8,108850,0,50649,120,1,70,0,66
24600.0,2026-08-24T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,113.152,4.320,30.848,8900,150712,8,108850,0,50649,120,1,70,0,66
24900.0,2026-08-24T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,415.744,5.088,87.552,8900,150712,8,108850,0,50649,120,1,70,0,66
25200.0,2026-08-24T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.176,104.960,3.952,27.776,8900,150712,8,108850,0,50649,120,1,70,0,68
25500.0,2026-08-24T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,552.960,7.264,124.416,8900,150712,8,108850,0,50649,120,1,70,0,76
25800.0,2026-08-24T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,569.344,5.472,185.344,8900,150712,8,108850,0,50649,120,1,70,0,88
26100.0,2026-08-24T06:54:50Z,load,35.0,25.2,27.8,27.8,5.7,0,21.888,95944.704,8.096,12517.376,10126,158370,8,111954,0,56273,276,1,189,0,136
26400.0,2026-08-24T06:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,9.920,98.816,4.128,31.360,10126,158370,8,111954,0,56273,276,1,189,0,66
26700.0,2026-08-24T07:04:50Z,load,35.0,31.4,32.1,32.1,2.6,0,11.968,63176.704,5.088,15138.816,10427,158439,8,111954,0,56394,525,1,192,0,66
27000.0,2026-08-24T07:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,128.512,6.624,34.560,10427,158439,8,111954,0,56394,525,1,192,0,66
27300.0,2026-08-24T07:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,211.968,9.152,76.288,10427,158439,8,111954,0,56394,525,1,192,0,66
27600.0,2026-08-24T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,230.400,11.328,75.264,10427,158439,8,111954,0,56394,525,1,192,0,66
27900.0,2026-08-24T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,250.880,7.712,48.384,10427,158439,8,111954,0,56394,525,1,192,0,66
28200.0,2026-08-24T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,177.152,9.536,67.072,10427,158439,8,111954,0,56394,525,1,192,0,66
28500.0,2026-08-24T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,309.248,7.520,52.992,10427,158439,8,111954,0,56394,525,1,192,0,66
28800.0,2026-08-24T07:39:50Z,load,35.0,35.0,35.0,35.0,0.0,5,69.120,831.488,25.728,509.952,10427,158439,8,111954,0,56394,525,1,192,0,111
29100.0,2026-08-24T07:44:50Z,load,35.0,22.3,22.4,22.3,0.3,0,52.480,23199.744,17.536,20316.160,14139,218331,19,154176,0,77787,525,1,196,0,68
29400.0,2026-08-24T07:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,313.344,8.896,57.600,14139,218331,19,154176,0,77787,525,1,196,0,66
29700.0,2026-08-24T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,264.192,7.776,50.944,14139,218331,19,154176,0,77787,525,1,196,0,66
30000.0,2026-08-24T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,252.928,10.048,64.768,14139,218331,19,154176,0,77787,525,1,196,0,66
30300.0,2026-08-24T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,162.816,9.664,62.208,14139,218331,19,154176,0,77787,525,1,196,0,66
30600.0,2026-08-24T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,292.864,8.640,58.112,14139,218331,19,154176,0,77787,525,1,196,0,66
30900.0,2026-08-24T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,261.120,10.688,65.280,14139,218331,19,154176,0,77787,525,1,196,0,66
31200.0,2026-08-24T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,321.536,10.304,64.768,14139,218331,19,154176,0,77787,525,1,196,0,66
31500.0,2026-08-24T08:24:50Z,load,35.0,29.8,30.6,30.6,0.8,0,16.768,52166.656,7.072,6848.512,15468,236275,19,166203,0,85010,548,1,196,0,150
31800.0,2026-08-24T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,175.104,4.704,37.120,15468,236275,19,166203,0,85010,548,1,196,0,76
32100.0,2026-08-24T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,268.288,5.088,63.232,15468,236275,19,166203,0,85010,548,1,196,0,66
32400.0,2026-08-24T08:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,162.816,4.576,47.360,15468,236275,19,166203,0,85010,548,1,196,0,76
32700.0,2026-08-24T08:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,387.072,5.536,63.744,15468,236275,19,166203,0,85010,548,1,196,0,66
33000.0,2026-08-24T08:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,12.352,296.960,5.472,54.528,15468,236275,19,166203,0,85010,548,1,196,0,76
33300.0,2026-08-24T08:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,226.304,5.600,62.720,15468,236275,19,166203,0,85010,548,1,196,0,66
33600.0,2026-08-24T08:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,197.632,5.216,60.160,15468,236275,19,166203,0,85010,548,1,196,0,68
33900.0,2026-08-24T09:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,164.864,4.768,48.384,15468,236275,19,166203,0,85010,548,1,196,0,66
34200.0,2026-08-24T09:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,395.264,5.024,77.312,15468,236275,19,166203,0,85010,548,1,196,0,68
34500.0,2026-08-24T09:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,125.440,5.408,46.848,15468,236275,19,166203,0,85010,548,1,196,0,66
34800.0,2026-08-24T09:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,407.552,5.792,89.600,15468,236275,19,166203,0,85010,548,1,196,0,78
35100.0,2026-08-24T09:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,129.536,5.600,46.848,15468,236275,19,166203,0,85010,548,1,196,0,66
35400.0,2026-08-24T09:29:50Z,load,35.0,35.0,35.0,35.0,0.0,3,12.480,477.184,5.024,83.456,15468,236275,19,166203,0,85010,548,1,196,0,75
35700.0,2026-08-24T09:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,226.304,5.024,49.408,15468,236275,19,166203,0,85010,548,1,196,0,66
36000.0,2026-08-24T09:39:50Z,load,35.0,35.0,35.0,34.9,0.0,0,12.352,452.608,4.960,89.600,15468,236275,19,166203,0,85010,548,1,196,0,76
36300.0,2026-08-24T09:44:50Z,load,35.0,35.0,35.0,35.1,0.0,0,14.656,337.920,6.176,68.096,15468,236275,19,166203,0,85010,548,1,196,0,74
36600.0,2026-08-24T09:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,13.632,350.208,5.920,56.576,15468,236275,19,166203,0,85010,548,1,196,0,68
36900.0,2026-08-24T09:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,325.632,5.600,73.216,15468,236275,19,166203,0,85010,548,1,196,0,66
37200.0,2026-08-24T09:59:50Z,load,35.0,35.0,34.9,34.9,0.0,3,13.120,321.536,5.472,62.208,15468,236275,19,166203,0,85010,548,1,196,0,71
37500.0,2026-08-24T10:04:50Z,load,35.0,35.0,35.1,35.1,0.0,0,12.480,391.168,4.896,61.184,15468,236275,19,166203,0,85010,548,1,196,0,66
37800.0,2026-08-24T10:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,218.112,4.832,59.136,15468,236275,19,166203,0,85010,548,1,196,0,86
38100.0,2026-08-24T10:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,276.480,5.856,73.216,15468,236275,19,166203,0,85010,548,1,196,0,66
38400.0,2026-08-24T10:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,140.288,5.728,42.240,15468,236275,19,166203,0,85010,548,1,196,0,66
38700.0,2026-08-24T10:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,292.864,5.600,63.232,15468,236275,19,166203,0,85010,548,1,196,0,66
39000.0,2026-08-24T10:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,187.392,5.088,52.480,15468,236275,19,166203,0,85010,548,1,196,0,66
39300.0,2026-08-24T10:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,240.640,5.216,67.072,15468,236275,19,166203,0,85010,548,1,196,0,66
39600.0,2026-08-24T10:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,72.192,4.704,31.360,15468,236275,19,166203,0,85010,548,1,196,0,66
39900.0,2026-08-24T10:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,1908.736,13.888,1384.448,15468,236275,19,166203,0,85010,548,1,196,0,80
40200.0,2026-08-24T10:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,1449.984,6.880,276.480,15472,236289,19,166203,0,85028,548,1,196,0,72
40500.0,2026-08-24T10:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,493.568,6.816,88.576,15472,236289,19,166203,0,85028,548,1,198,0,66
40800.0,2026-08-24T10:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,222.208,6.240,60.160,15472,236289,19,166203,0,85028,548,1,200,0,66
41100.0,2026-08-24T11:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,346.112,5.664,76.288,15472,236289,19,166203,0,85028,548,1,203,0,66
41400.0,2026-08-24T11:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,362.496,6.304,85.504,15472,236289,19,166203,0,85028,548,1,205,0,80
41700.0,2026-08-24T11:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,643.072,10.944,127.488,15472,236289,19,166203,0,85028,548,1,205,0,74
42000.0,2026-08-24T11:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,309.248,6.496,65.280,15472,236289,19,166203,0,85028,548,1,205,0,70
42300.0,2026-08-24T11:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,305.152,6.112,66.048,15472,236289,19,166203,0,85028,548,1,206,0,66
42600.0,2026-08-24T11:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,95.744,5.216,30.080,15472,236289,19,166203,0,85028,548,1,207,0,66
42900.0,2026-08-24T11:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,244.736,5.472,58.112,15472,236289,19,166203,0,85028,548,1,208,0,66
43200.0,2026-08-24T11:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,481.280,5.536,84.480,15472,236289,19,166203,0,85028,548,1,208,0,74
43500.0,2026-08-24T11:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,477.184,6.752,64.768,15472,236289,19,166203,0,85028,548,1,209,0,66
43800.0,2026-08-24T11:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,378.880,6.368,70.144,15472,236289,19,166203,0,85028,548,1,209,0,78
44100.0,2026-08-24T11:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,362.496,6.432,77.312,15472,236289,19,166203,0,85028,548,1,210,0,66
44400.0,2026-08-24T11:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,448.512,6.880,55.552,15472,236289,19,166203,0,85028,548,1,211,0,70
44700.0,2026-08-24T12:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,387.072,5.920,71.168,15472,236289,19,166203,0,85028,548,1,211,0,66
45000.0,2026-08-24T12:09:50Z,load,35.0,35.0,35.0,35.0,0.0,5,13.376,102.912,5.408,35.072,15472,236289,19,166203,0,85028,548,1,214,0,71
45300.0,2026-08-24T12:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,391.168,7.904,87.552,15472,236289,19,166203,0,85028,548,1,215,0,66
45600.0,2026-08-24T12:19:50Z,load,35.0,35.0,35.0,35.0,0.0,4,17.280,337.920,7.456,63.232,15472,236289,19,166203,0,85028,548,1,216,0,70
45900.0,2026-08-24T12:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,391.168,7.776,79.360,15472,236289,19,166203,0,85028,548,1,219,0,66
46200.0,2026-08-24T12:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,325.632,5.856,60.160,15472,236289,19,166203,0,85028,548,1,222,0,74
46500.0,2026-08-24T12:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,407.552,5.984,67.072,15472,236289,19,166203,0,85028,548,1,225,0,66
46800.0,2026-08-24T12:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,102.912,5.472,36.608,15472,236289,19,166203,0,85028,548,1,228,0,66
47100.0,2026-08-24T12:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,419.840,7.968,83.456,15472,236289,19,166203,0,85028,548,1,228,0,66
47400.0,2026-08-24T12:49:50Z,load,35.0,34.9,34.9,34.9,0.0,26,19.584,872.448,8.512,432.128,15472,236289,19,166203,0,85028,548,1,228,0,160
47700.0,2026-08-24T12:54:50Z,load,35.0,35.1,35.1,35.1,0.0,0,30.080,626.688,12.736,362.496,15472,236289,19,166203,0,85028,548,1,228,0,70
48000.0,2026-08-24T12:59:50Z,load,35.0,29.2,29.2,29.2,0.7,0,13.632,71.168,5.920,36.608,17001,259323,19,182127,0,93655,560,1,231,0,136
