goload -mode cloud [free-q1] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q1" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  203.78 ms | pushRTT p50=  6.88 p99=  43.26 ms | lag=-68 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=942 cross=0 gor=156
[00:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  309.25 ms | pushRTT p50=  7.84 p99=  48.90 ms | lag=-68 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=1016 cross=0 gor=156
[00:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  428.03 ms | pushRTT p50=  7.58 p99=  41.22 ms | lag=-68 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=1091 cross=0 gor=156
[01:04:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  272.38 ms | pushRTT p50=  7.71 p99=  50.43 ms | lag=-69 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=1156 cross=0 gor=156
[01:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  366.59 ms | pushRTT p50=  6.88 p99=  42.75 ms | lag=-69 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=1234 cross=0 gor=156
[01:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  342.02 ms | pushRTT p50=  9.41 p99=  62.72 ms | lag=-69 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=1291 cross=0 gor=156
[01:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  118.27 ms | pushRTT p50=  6.94 p99=  34.05 ms | lag=-69 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=1370 cross=0 gor=156
[01:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  107.01 ms | pushRTT p50=  7.65 p99=  52.99 ms | lag=-68 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=1439 cross=0 gor=156
[01:29:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=   69.12 ms | pushRTT p50=  6.56 p99=  30.34 ms | lag=-69 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=1520 cross=0 gor=156
[01:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  17.54 p99=  333.82 ms | pushRTT p50=  7.84 p99=  54.53 ms | lag=-55 | err push=118 pop=135 ack=0 (429=0 403=0 5xx=119 to=134 conn=0) empty=1592 cross=0 gor=160
[01:39:50 load ] offered=      42/s push=      21/s pop=      22/s ack=      22/s shed=      1/s inflight=    0 | e2e p50=  20.10 p99= 3457.02 ms | pushRTT p50=  8.64 p99= 514.05 ms | lag=-75 | err push=6223 pop=214944 ack=1 (429=184731 403=0 5xx=36302 to=135 conn=0) empty=1621 cross=0 gor=156
[01:44:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  333.82 ms | pushRTT p50=  6.75 p99=  49.92 ms | lag=-76 | err push=6223 pop=214944 ack=1 (429=184731 403=0 5xx=36302 to=135 conn=0) empty=1692 cross=0 gor=156
[01:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  126.46 ms | pushRTT p50=  5.86 p99=  34.05 ms | lag=-75 | err push=6223 pop=214944 ack=1 (429=184731 403=0 5xx=36302 to=135 conn=0) empty=1793 cross=0 gor=156
[01:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  317.44 ms | pushRTT p50=  6.50 p99=  56.06 ms | lag=-75 | err push=6223 pop=214944 ack=1 (429=184731 403=0 5xx=36302 to=135 conn=0) empty=1868 cross=0 gor=156
[01:59:50 load ] offered=      42/s push=      40/s pop=      40/s ack=      40/s shed=      1/s inflight=  177 | e2e p50=  22.66 p99=13172.74 ms | pushRTT p50=  9.92 p99=11862.02 ms | lag=-73 | err push=6290 pop=214992 ack=4 (429=184731 403=0 5xx=36403 to=152 conn=0) empty=1993 cross=0 gor=839
[02:04:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=17694.72 ms | pushRTT p50=  9.92 p99=16908.29 ms | lag=-78 | err push=6290 pop=214994 ack=4 (429=184731 403=0 5xx=36403 to=154 conn=0) empty=2030 cross=0 gor=156
[02:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  19.33 p99=  391.17 ms | pushRTT p50=  8.90 p99=  52.48 ms | lag=-78 | err push=6290 pop=214994 ack=4 (429=184731 403=0 5xx=36403 to=154 conn=0) empty=2077 cross=0 gor=157
[02:14:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  23.42 p99=  370.69 ms | pushRTT p50= 10.43 p99=  70.14 ms | lag=-79 | err push=6290 pop=214994 ack=4 (429=184731 403=0 5xx=36403 to=154 conn=0) empty=2110 cross=0 gor=157
[02:19:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  387.07 ms | pushRTT p50=  7.97 p99=  44.29 ms | lag=-73 | err push=6290 pop=214994 ack=4 (429=184731 403=0 5xx=36403 to=154 conn=0) empty=2150 cross=0 gor=156
[02:24:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  21.38 p99=  423.94 ms | pushRTT p50=  9.28 p99=  59.14 ms | lag=-79 | err push=6290 pop=214994 ack=4 (429=184731 403=0 5xx=36403 to=154 conn=0) empty=2190 cross=0 gor=157
[02:29:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  366.59 ms | pushRTT p50=  7.90 p99=  43.78 ms | lag=-69 | err push=6290 pop=214994 ack=4 (429=184731 403=0 5xx=36403 to=154 conn=0) empty=2229 cross=0 gor=156
[02:34:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  346.11 ms | pushRTT p50= 10.43 p99=  61.70 ms | lag=-78 | err push=6290 pop=214994 ack=4 (429=184731 403=0 5xx=36403 to=154 conn=0) empty=2258 cross=0 gor=156
[02:39:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  333.82 ms | pushRTT p50=  9.66 p99=  56.06 ms | lag=-79 | err push=6290 pop=214994 ack=4 (429=184731 403=0 5xx=36403 to=154 conn=0) empty=2293 cross=0 gor=156
[02:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  28.03 p99=  201.73 ms | pushRTT p50= 12.35 p99=  67.07 ms | lag=-78 | err push=6290 pop=214994 ack=4 (429=184731 403=0 5xx=36403 to=154 conn=0) empty=2319 cross=0 gor=156
[02:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  366.59 ms | pushRTT p50=  8.10 p99=  42.75 ms | lag=-78 | err push=6290 pop=214994 ack=4 (429=184731 403=0 5xx=36403 to=154 conn=0) empty=2362 cross=0 gor=156
[02:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  193.54 ms | pushRTT p50= 10.05 p99=  58.11 ms | lag=-78 | err push=6290 pop=214994 ack=4 (429=184731 403=0 5xx=36403 to=154 conn=0) empty=2394 cross=0 gor=156
[02:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  313.34 ms | pushRTT p50=  8.64 p99=  46.34 ms | lag=-79 | err push=6290 pop=214994 ack=4 (429=184731 403=0 5xx=36403 to=154 conn=0) empty=2429 cross=0 gor=157
[03:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  23.17 p99=  350.21 ms | pushRTT p50= 10.18 p99=  56.06 ms | lag=-78 | err push=6290 pop=214994 ack=4 (429=184731 403=0 5xx=36403 to=154 conn=0) empty=2455 cross=0 gor=157
[03:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  20.35 p99=  317.44 ms | pushRTT p50=  9.66 p99=  69.12 ms | lag=-77 | err push=6290 pop=214994 ack=4 (429=184731 403=0 5xx=36403 to=154 conn=0) empty=2495 cross=0 gor=157
[03:14:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  30.59 p99=  403.46 ms | pushRTT p50= 13.12 p99=  66.05 ms | lag=-78 | err push=6290 pop=214994 ack=4 (429=184731 403=0 5xx=36403 to=154 conn=0) empty=2520 cross=0 gor=156
[03:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  407.55 ms | pushRTT p50=  8.51 p99=  51.46 ms | lag=-78 | err push=6290 pop=214994 ack=4 (429=184731 403=0 5xx=36403 to=154 conn=0) empty=2560 cross=0 gor=156
[03:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  374.78 ms | pushRTT p50= 10.56 p99=  57.60 ms | lag=-78 | err push=6290 pop=214994 ack=4 (429=184731 403=0 5xx=36403 to=154 conn=0) empty=2591 cross=0 gor=156
[03:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  423.94 ms | pushRTT p50=  8.26 p99=  51.46 ms | lag=-79 | err push=6290 pop=214994 ack=4 (429=184731 403=0 5xx=36403 to=154 conn=0) empty=2626 cross=0 gor=156
[03:34:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  436.22 ms | pushRTT p50= 16.19 p99= 104.96 ms | lag=-78 | err push=6290 pop=214994 ack=4 (429=184731 403=0 5xx=36403 to=154 conn=0) empty=2647 cross=0 gor=156
[03:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    6 | e2e p50=  74.24 p99=  765.95 ms | pushRTT p50= 20.86 p99= 261.12 ms | lag=-74 | err push=6290 pop=214994 ack=4 (429=184731 403=0 5xx=36403 to=154 conn=0) empty=2665 cross=0 gor=186
[03:44:50 load ] offered=      42/s push=      27/s pop=      27/s ack=      27/s shed=      1/s inflight=    1 | e2e p50=  26.24 p99= 1384.45 ms | pushRTT p50=  8.38 p99= 501.76 ms | lag=-91 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=2694 cross=0 gor=157
[03:49:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=   93.70 ms | pushRTT p50=  4.96 p99=  36.61 ms | lag=-92 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=2752 cross=0 gor=156
[03:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  284.67 ms | pushRTT p50=  5.15 p99=  62.72 ms | lag=-92 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=2799 cross=0 gor=156
[03:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  136.19 ms | pushRTT p50=  4.77 p99=  29.31 ms | lag=-92 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=2851 cross=0 gor=156
[04:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  296.96 ms | pushRTT p50=  5.47 p99=  64.77 ms | lag=-92 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=2906 cross=0 gor=156
[04:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   74.24 ms | pushRTT p50=  4.58 p99=  30.34 ms | lag=-92 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=2958 cross=0 gor=156
[04:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  191.49 ms | pushRTT p50=  6.62 p99=  67.07 ms | lag=-92 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=3005 cross=0 gor=156
[04:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  128.51 ms | pushRTT p50=  4.90 p99=  32.64 ms | lag=-92 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=3057 cross=0 gor=156
[04:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  350.21 ms | pushRTT p50=  5.47 p99=  69.12 ms | lag=-92 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=3107 cross=0 gor=156
[04:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   94.72 ms | pushRTT p50=  4.64 p99=  29.57 ms | lag=-92 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=3166 cross=0 gor=156
[04:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  244.74 ms | pushRTT p50=  5.09 p99=  51.97 ms | lag=-92 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=3224 cross=0 gor=156
[04:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=  105.98 ms | pushRTT p50=  4.58 p99=  27.01 ms | lag=-92 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=3294 cross=0 gor=156
[04:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  292.86 ms | pushRTT p50=  6.43 p99=  71.17 ms | lag=-92 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=3342 cross=0 gor=156
[04:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  12.35 p99=  382.98 ms | pushRTT p50=  5.15 p99=  37.12 ms | lag=-92 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=3408 cross=0 gor=157
[04:54:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  111.10 ms | pushRTT p50=  5.47 p99=  47.36 ms | lag=-91 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=3461 cross=0 gor=156
[04:59:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  140.29 ms | pushRTT p50=  4.90 p99=  37.63 ms | lag=-92 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=3531 cross=0 gor=156
[05:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  130.56 ms | pushRTT p50=  5.79 p99=  58.62 ms | lag=-92 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=3582 cross=0 gor=156
[05:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  120.32 ms | pushRTT p50=  5.02 p99=  30.08 ms | lag=-91 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=3630 cross=0 gor=156
[05:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  168.96 ms | pushRTT p50=  7.58 p99=  69.12 ms | lag=-91 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=3674 cross=0 gor=156
[05:19:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  329.73 ms | pushRTT p50=  5.02 p99=  36.10 ms | lag=-92 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=3733 cross=0 gor=156
[05:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  146.43 ms | pushRTT p50=  5.73 p99=  60.67 ms | lag=-92 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=3788 cross=0 gor=156
[05:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  101.89 ms | pushRTT p50=  5.15 p99=  32.64 ms | lag=-92 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=3864 cross=0 gor=156
[05:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  152.58 ms | pushRTT p50=  5.47 p99=  51.46 ms | lag=-92 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=3932 cross=0 gor=156
[05:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  268.29 ms | pushRTT p50=  5.15 p99=  39.17 ms | lag=-92 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=3993 cross=0 gor=156
[05:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  242.69 ms | pushRTT p50=  6.94 p99=  59.65 ms | lag=-92 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=4040 cross=0 gor=156
[05:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  140.29 ms | pushRTT p50=  5.15 p99=  42.24 ms | lag=-92 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=4095 cross=0 gor=156
[05:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  119.30 ms | pushRTT p50=  5.66 p99=  51.97 ms | lag=-92 | err push=10686 pop=363833 ack=16 (429=311721 403=0 5xx=62638 to=176 conn=0) empty=4153 cross=0 gor=156
[05:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99= 6979.58 ms | pushRTT p50=  4.77 p99=6062.08 ms | lag=-91 | err push=10686 pop=363835 ack=16 (429=311721 403=0 5xx=62640 to=176 conn=0) empty=4240 cross=0 gor=156
[06:04:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  477.18 ms | pushRTT p50=  4.90 p99=  87.55 ms | lag=-92 | err push=10686 pop=363835 ack=16 (429=311721 403=0 5xx=62640 to=176 conn=0) empty=4299 cross=0 gor=156
[06:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  116.22 ms | pushRTT p50=  4.32 p99=  28.29 ms | lag=-92 | err push=10686 pop=363835 ack=16 (429=311721 403=0 5xx=62640 to=176 conn=0) empty=4365 cross=0 gor=156
[06:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  440.32 ms | pushRTT p50=  5.92 p99= 107.01 ms | lag=-92 | err push=10686 pop=363835 ack=16 (429=311721 403=0 5xx=62640 to=176 conn=0) empty=4415 cross=0 gor=156
[06:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=   94.72 ms | pushRTT p50=  4.26 p99=  31.62 ms | lag=-92 | err push=10686 pop=363835 ack=16 (429=311721 403=0 5xx=62640 to=176 conn=0) empty=4492 cross=0 gor=156
[06:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  411.65 ms | pushRTT p50=  4.90 p99=  85.50 ms | lag=-92 | err push=10686 pop=363835 ack=16 (429=311721 403=0 5xx=62640 to=176 conn=0) empty=4549 cross=0 gor=156
[06:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=  120.32 ms | pushRTT p50=  4.26 p99=  31.87 ms | lag=-92 | err push=10686 pop=363835 ack=16 (429=311721 403=0 5xx=62640 to=176 conn=0) empty=4626 cross=0 gor=156
[06:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  399.36 ms | pushRTT p50=  5.02 p99=  85.50 ms | lag=-89 | err push=10686 pop=363835 ack=16 (429=311721 403=0 5xx=62640 to=176 conn=0) empty=4692 cross=0 gor=156
