goload -mode cloud [dev-q3] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q3" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.30 p99=  205.82 ms | pushRTT p50=  7.01 p99=  43.78 ms | lag=-81 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=59 cross=0 gor=104
[00:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=  195.58 ms | pushRTT p50=  6.18 p99=  33.02 ms | lag=-80 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=70 cross=0 gor=105
[00:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  20.86 p99=  214.02 ms | pushRTT p50=  9.28 p99=  56.58 ms | lag=-80 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=73 cross=0 gor=103
[00:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  14.40 p99=  138.24 ms | pushRTT p50=  6.94 p99=  42.75 ms | lag=-82 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=80 cross=0 gor=105
[00:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.19 p99=  189.44 ms | pushRTT p50=  7.46 p99=  46.85 ms | lag=-80 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=85 cross=0 gor=104
[00:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  15.81 p99=  325.63 ms | pushRTT p50=  7.26 p99=  39.17 ms | lag=-81 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=93 cross=0 gor=105
[01:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.06 p99=  179.20 ms | pushRTT p50=  7.39 p99=  48.38 ms | lag=-81 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=99 cross=0 gor=104
[01:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.02 p99=  209.92 ms | pushRTT p50=  6.50 p99=  39.17 ms | lag=-82 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=105 cross=0 gor=104
[01:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.33 p99=  261.12 ms | pushRTT p50=  8.77 p99=  58.62 ms | lag=-81 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=108 cross=0 gor=104
[01:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.04 p99=  107.01 ms | pushRTT p50=  6.94 p99=  31.10 ms | lag=-81 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=112 cross=0 gor=103
[01:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.68 p99=   98.82 ms | pushRTT p50=  7.20 p99=  48.90 ms | lag=-82 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=117 cross=0 gor=104
[01:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.89 p99=   64.26 ms | pushRTT p50=  6.30 p99=  28.29 ms | lag=-81 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=120 cross=0 gor=104
[01:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  16.19 p99=  252.93 ms | pushRTT p50=  7.33 p99=  53.50 ms | lag=-66 | err push=142 pop=86 ack=1 (429=0 403=0 5xx=104 to=125 conn=0) empty=123 cross=0 gor=108
[01:39:50 load ] offered=      55/s push=      28/s pop=      28/s ack=      28/s shed=      1/s inflight=    3 | e2e p50=  18.82 p99= 3915.78 ms | pushRTT p50=  8.16 p99= 436.22 ms | lag=-100 | err push=7961 pop=139496 ack=6 (429=99840 403=0 5xx=47498 to=125 conn=0) empty=123 cross=0 gor=105
[01:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.17 p99=  224.26 ms | pushRTT p50=  6.88 p99=  51.97 ms | lag=-99 | err push=7961 pop=139496 ack=6 (429=99840 403=0 5xx=47498 to=125 conn=0) empty=123 cross=0 gor=104
[01:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.86 p99=  122.37 ms | pushRTT p50=  5.60 p99=  31.10 ms | lag=-99 | err push=7961 pop=139496 ack=6 (429=99840 403=0 5xx=47498 to=125 conn=0) empty=123 cross=0 gor=104
[01:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.14 p99=  259.07 ms | pushRTT p50=  6.24 p99=  55.55 ms | lag=-99 | err push=7961 pop=139496 ack=6 (429=99840 403=0 5xx=47498 to=125 conn=0) empty=124 cross=0 gor=104
[01:59:50 load ] offered=      55/s push=      52/s pop=      52/s ack=      52/s shed=      2/s inflight=  170 | e2e p50=  21.12 p99=12910.59 ms | pushRTT p50=  9.41 p99=11468.80 ms | lag=-96 | err push=8048 pop=139525 ack=11 (429=99840 403=0 5xx=47607 to=137 conn=0) empty=175 cross=0 gor=734
[02:04:50 load ] offered=      55/s push=      56/s pop=      56/s ack=      56/s shed=      0/s inflight=    3 | e2e p50=  20.86 p99=13041.66 ms | pushRTT p50=  9.28 p99= 313.34 ms | lag=-104 | err push=8048 pop=139525 ack=11 (429=99840 403=0 5xx=47607 to=137 conn=0) empty=175 cross=0 gor=105
[02:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  18.30 p99=  246.78 ms | pushRTT p50=  8.51 p99=  50.43 ms | lag=-104 | err push=8048 pop=139525 ack=11 (429=99840 403=0 5xx=47607 to=137 conn=0) empty=175 cross=0 gor=106
[02:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  22.66 p99=  337.92 ms | pushRTT p50= 10.30 p99=  69.12 ms | lag=-103 | err push=8048 pop=139525 ack=11 (429=99840 403=0 5xx=47607 to=137 conn=0) empty=175 cross=0 gor=105
[02:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  16.06 p99=  288.77 ms | pushRTT p50=  7.46 p99=  42.24 ms | lag=-101 | err push=8048 pop=139525 ack=11 (429=99840 403=0 5xx=47607 to=137 conn=0) empty=175 cross=0 gor=105
[02:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  19.84 p99=  399.36 ms | pushRTT p50=  8.64 p99=  57.60 ms | lag=-105 | err push=8048 pop=139525 ack=11 (429=99840 403=0 5xx=47607 to=137 conn=0) empty=175 cross=0 gor=106
[02:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  16.06 p99=  259.07 ms | pushRTT p50=  7.65 p99=  41.73 ms | lag=-90 | err push=8048 pop=139525 ack=11 (429=99840 403=0 5xx=47607 to=137 conn=0) empty=175 cross=0 gor=106
[02:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  23.42 p99=  201.73 ms | pushRTT p50= 10.05 p99=  62.21 ms | lag=-104 | err push=8048 pop=139525 ack=11 (429=99840 403=0 5xx=47607 to=137 conn=0) empty=175 cross=0 gor=105
[02:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.35 p99=  288.77 ms | pushRTT p50=  9.41 p99=  52.99 ms | lag=-103 | err push=8048 pop=139525 ack=11 (429=99840 403=0 5xx=47607 to=137 conn=0) empty=175 cross=0 gor=104
[02:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  27.26 p99=  201.73 ms | pushRTT p50= 12.35 p99=  68.10 ms | lag=-105 | err push=8048 pop=139525 ack=11 (429=99840 403=0 5xx=47607 to=137 conn=0) empty=175 cross=0 gor=105
[02:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.51 p99=  216.06 ms | pushRTT p50=  7.78 p99=  39.68 ms | lag=-104 | err push=8048 pop=139525 ack=11 (429=99840 403=0 5xx=47607 to=137 conn=0) empty=175 cross=0 gor=104
[02:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  21.38 p99=  154.62 ms | pushRTT p50=  9.66 p99=  55.55 ms | lag=-104 | err push=8048 pop=139525 ack=11 (429=99840 403=0 5xx=47607 to=137 conn=0) empty=175 cross=0 gor=105
[02:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  17.28 p99=  142.34 ms | pushRTT p50=  8.16 p99=  45.31 ms | lag=-104 | err push=8048 pop=139525 ack=11 (429=99840 403=0 5xx=47607 to=137 conn=0) empty=175 cross=0 gor=106
[03:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  21.89 p99=  248.83 ms | pushRTT p50=  9.79 p99=  54.02 ms | lag=-105 | err push=8048 pop=139525 ack=11 (429=99840 403=0 5xx=47607 to=137 conn=0) empty=175 cross=0 gor=107
[03:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  19.07 p99=  168.96 ms | pushRTT p50=  9.02 p99=  61.18 ms | lag=-103 | err push=8048 pop=139525 ack=11 (429=99840 403=0 5xx=47607 to=137 conn=0) empty=175 cross=0 gor=105
[03:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  29.82 p99=  250.88 ms | pushRTT p50= 13.12 p99=  62.21 ms | lag=-103 | err push=8048 pop=139525 ack=11 (429=99840 403=0 5xx=47607 to=137 conn=0) empty=175 cross=0 gor=105
[03:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.28 p99=  296.96 ms | pushRTT p50=  8.10 p99=  49.41 ms | lag=-104 | err push=8048 pop=139525 ack=11 (429=99840 403=0 5xx=47607 to=137 conn=0) empty=175 cross=0 gor=104
[03:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  22.91 p99=  252.93 ms | pushRTT p50=  9.92 p99=  54.53 ms | lag=-104 | err push=8048 pop=139525 ack=11 (429=99840 403=0 5xx=47607 to=137 conn=0) empty=175 cross=0 gor=105
[03:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  17.02 p99=  337.92 ms | pushRTT p50=  7.84 p99=  49.92 ms | lag=-104 | err push=8048 pop=139525 ack=11 (429=99840 403=0 5xx=47607 to=137 conn=0) empty=175 cross=0 gor=105
[03:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  39.17 p99=  536.58 ms | pushRTT p50= 15.55 p99=  99.84 ms | lag=-105 | err push=8048 pop=139525 ack=11 (429=99840 403=0 5xx=47607 to=137 conn=0) empty=176 cross=0 gor=113
[03:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    9 | e2e p50=  67.07 p99=  921.60 ms | pushRTT p50= 19.84 p99= 268.29 ms | lag=-101 | err push=8048 pop=139525 ack=11 (429=99840 403=0 5xx=47607 to=137 conn=0) empty=176 cross=0 gor=147
[03:44:50 load ] offered=      55/s push=      35/s pop=      35/s ack=      35/s shed=      1/s inflight=    2 | e2e p50=  23.42 p99= 5603.33 ms | pushRTT p50=  7.78 p99= 456.70 ms | lag=-124 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=196 cross=0 gor=104
[03:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.97 p99=   96.77 ms | pushRTT p50=  5.15 p99=  35.58 ms | lag=-124 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=196 cross=0 gor=103
[03:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.10 p99=  268.29 ms | pushRTT p50=  5.09 p99=  59.65 ms | lag=-125 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=196 cross=0 gor=104
[03:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  10.94 p99=  134.14 ms | pushRTT p50=  4.51 p99=  28.54 ms | lag=-124 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=201 cross=0 gor=103
[04:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=  230.40 ms | pushRTT p50=  5.41 p99=  66.05 ms | lag=-125 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=204 cross=0 gor=103
[04:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.07 p99=   67.07 ms | pushRTT p50=  4.51 p99=  27.26 ms | lag=-126 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=211 cross=0 gor=104
[04:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.89 p99=  162.82 ms | pushRTT p50=  6.30 p99=  67.07 ms | lag=-124 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=213 cross=0 gor=103
[04:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.84 p99=  127.49 ms | pushRTT p50=  5.28 p99=  31.87 ms | lag=-125 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=213 cross=0 gor=104
[04:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.10 p99=  236.54 ms | pushRTT p50=  5.22 p99=  68.10 ms | lag=-124 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=220 cross=0 gor=103
[04:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  10.94 p99=   91.65 ms | pushRTT p50=  4.51 p99=  27.52 ms | lag=-124 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=224 cross=0 gor=103
[04:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.58 p99=  193.54 ms | pushRTT p50=  4.96 p99=  50.43 ms | lag=-125 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=232 cross=0 gor=115
[04:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  10.69 p99=  100.86 ms | pushRTT p50=  4.38 p99=  24.70 ms | lag=-125 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=237 cross=0 gor=104
[04:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.14 p99=  222.21 ms | pushRTT p50=  6.30 p99=  72.19 ms | lag=-126 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=240 cross=0 gor=104
[04:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.71 p99=  220.16 ms | pushRTT p50=  5.28 p99=  34.56 ms | lag=-124 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=240 cross=0 gor=104
[04:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  12.35 p99=  104.96 ms | pushRTT p50=  5.34 p99=  45.31 ms | lag=-126 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=240 cross=0 gor=105
[04:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.20 p99=  134.14 ms | pushRTT p50=  4.83 p99=  34.56 ms | lag=-125 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=241 cross=0 gor=104
[05:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.74 p99=  127.49 ms | pushRTT p50=  5.47 p99=  56.58 ms | lag=-125 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=241 cross=0 gor=104
[05:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.71 p99=  103.94 ms | pushRTT p50=  4.96 p99=  28.29 ms | lag=-124 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=244 cross=0 gor=104
[05:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  15.81 p99=  138.24 ms | pushRTT p50=  7.20 p99=  68.10 ms | lag=-125 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=244 cross=0 gor=105
[05:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.84 p99=  168.96 ms | pushRTT p50=  5.28 p99=  34.05 ms | lag=-125 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=245 cross=0 gor=103
[05:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.86 p99=  142.34 ms | pushRTT p50=  5.54 p99=  56.58 ms | lag=-125 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=245 cross=0 gor=104
[05:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.46 p99=   98.82 ms | pushRTT p50=  4.96 p99=  30.59 ms | lag=-124 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=245 cross=0 gor=103
[05:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.35 p99=  144.38 ms | pushRTT p50=  5.28 p99=  47.87 ms | lag=-124 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=246 cross=0 gor=103
[05:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.07 p99=  224.26 ms | pushRTT p50=  4.77 p99=  36.61 ms | lag=-124 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=246 cross=0 gor=106
[05:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.04 p99=  177.15 ms | pushRTT p50=  6.75 p99=  58.11 ms | lag=-124 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=246 cross=0 gor=103
[05:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.71 p99=  138.24 ms | pushRTT p50=  5.28 p99=  38.66 ms | lag=-125 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=246 cross=0 gor=104
[05:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.86 p99=  103.94 ms | pushRTT p50=  5.54 p99=  51.46 ms | lag=-126 | err push=13659 pop=235790 ack=26 (429=168864 403=0 5xx=80467 to=144 conn=0) empty=246 cross=0 gor=104
[05:59:50 load ] offered=      55/s push=      54/s pop=      54/s ack=      54/s shed=      1/s inflight=    1 | e2e p50=  10.94 p99= 7176.19 ms | pushRTT p50=  4.64 p99=6324.22 ms | lag=-124 | err push=13659 pop=235791 ack=26 (429=168864 403=0 5xx=80468 to=144 conn=0) empty=260 cross=0 gor=103
[06:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.07 p99=  473.09 ms | pushRTT p50=  4.51 p99=  89.60 ms | lag=-125 | err push=13659 pop=235791 ack=26 (429=168864 403=0 5xx=80468 to=144 conn=0) empty=260 cross=0 gor=104
[06:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  10.30 p99=  112.13 ms | pushRTT p50=  4.19 p99=  26.24 ms | lag=-125 | err push=13659 pop=235791 ack=26 (429=168864 403=0 5xx=80468 to=144 conn=0) empty=260 cross=0 gor=104
[06:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.25 p99=  473.09 ms | pushRTT p50=  5.73 p99= 102.91 ms | lag=-125 | err push=13659 pop=235791 ack=26 (429=168864 403=0 5xx=80468 to=144 conn=0) empty=260 cross=0 gor=104
[06:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  10.56 p99=   94.72 ms | pushRTT p50=  4.51 p99=  31.36 ms | lag=-125 | err push=13659 pop=235791 ack=26 (429=168864 403=0 5xx=80468 to=144 conn=0) empty=261 cross=0 gor=104
[06:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.58 p99=  399.36 ms | pushRTT p50=  4.77 p99=  88.58 ms | lag=-125 | err push=13659 pop=235791 ack=26 (429=168864 403=0 5xx=80468 to=144 conn=0) empty=262 cross=0 gor=104
[06:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=   9.92 p99=  119.30 ms | pushRTT p50=  4.02 p99=  29.06 ms | lag=-125 | err push=13659 pop=235791 ack=26 (429=168864 403=0 5xx=80468 to=144 conn=0) empty=262 cross=0 gor=104
[06:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  11.97 p99=  391.17 ms | pushRTT p50=  4.90 p99=  83.46 ms | lag=-124 | err push=13659 pop=235791 ack=26 (429=168864 403=0 5xx=80468 to=144 conn=0) empty=262 cross=0 gor=105
