t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
3900.0,2026-08-24T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,214.016,9.152,60.672,98,48,1,0,0,67,80,0,34,0,66
4200.0,2026-08-24T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,148.480,6.752,44.288,98,48,1,0,0,67,80,0,34,0,66
4500.0,2026-08-24T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,193.536,7.392,47.872,98,48,1,0,0,67,80,0,34,0,66
4800.0,2026-08-24T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,354.304,7.008,40.704,98,48,1,0,0,67,80,0,35,0,66
5100.0,2026-08-24T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,179.200,7.072,49.920,98,48,1,0,0,67,80,0,36,0,66
5400.0,2026-08-24T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,207.872,6.304,40.704,98,48,1,0,0,67,80,0,36,0,66
5700.0,2026-08-24T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,268.288,8.640,62.720,98,48,1,0,0,67,80,0,37,0,66
6000.0,2026-08-24T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,107.008,6.752,32.640,98,48,1,0,0,67,80,0,38,0,66
6300.0,2026-08-24T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,102.912,7.072,52.480,98,48,1,0,0,67,80,0,40,0,66
6600.0,2026-08-24T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,63.232,6.176,28.800,98,48,1,0,0,67,80,0,41,0,66
6900.0,2026-08-24T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.064,268.288,7.200,54.528,98,48,1,0,0,67,80,0,41,0,67
7200.0,2026-08-24T01:39:51Z,load,35.0,17.7,17.7,17.7,0.4,0,18.560,3162.112,8.256,411.648,5168,89128,2,64433,0,29785,80,0,42,0,66
7500.0,2026-08-24T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,230.400,6.624,51.456,5168,89128,2,64433,0,29785,80,0,43,0,66
7800.0,2026-08-24T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,122.368,5.472,33.024,5168,89128,2,64433,0,29785,80,0,50,0,66
8100.0,2026-08-24T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,257.024,5.984,55.552,5168,89128,2,64433,0,29785,80,0,56,0,66
8400.0,2026-08-24T01:59:51Z,load,35.0,33.5,33.5,33.5,0.8,160,20.864,13041.664,9.536,11468.800,5224,89150,3,64433,0,29855,89,0,88,0,618
8700.0,2026-08-24T02:04:51Z,load,35.0,35.5,35.5,35.5,0.0,0,20.608,18481.152,9.536,17956.864,5224,89150,3,64433,0,29855,89,0,88,0,66
9000.0,2026-08-24T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,228.352,8.384,52.480,5224,89150,3,64433,0,29855,89,0,88,0,66
9300.0,2026-08-24T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,358.400,10.176,71.168,5224,89150,3,64433,0,29855,89,0,88,0,66
9600.0,2026-08-24T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,333.824,7.392,43.776,5224,89150,3,64433,0,29855,89,0,88,0,66
9900.0,2026-08-24T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,407.552,8.640,59.648,5224,89150,3,64433,0,29855,89,0,88,0,66
10200.0,2026-08-24T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,259.072,7.328,43.264,5224,89150,3,64433,0,29855,89,0,88,0,66
10500.0,2026-08-24T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,220.160,9.920,61.696,5224,89150,3,64433,0,29855,89,0,88,0,66
10800.0,2026-08-24T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,252.928,9.152,54.528,5224,89150,3,64433,0,29855,89,0,88,0,66
11100.0,2026-08-24T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,203.776,11.968,69.120,5224,89150,3,64433,0,29855,89,0,88,0,66
11400.0,2026-08-24T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,201.728,7.648,42.240,5224,89150,3,64433,0,29855,89,0,88,0,66
11700.0,2026-08-24T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,158.720,9.536,56.576,5224,89150,3,64433,0,29855,89,0,88,0,66
12000.0,2026-08-24T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,144.384,8.032,45.312,5224,89150,3,64433,0,29855,89,0,88,0,66
12300.0,2026-08-24T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,244.736,9.664,55.040,5224,89150,3,64433,0,29855,89,0,88,0,66
12600.0,2026-08-24T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,173.056,8.896,68.096,5224,89150,3,64433,0,29855,89,0,89,0,66
12900.0,2026-08-24T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,29.824,230.400,12.864,62.208,5224,89150,3,64433,0,29855,89,0,89,0,66
13200.0,2026-08-24T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,296.960,8.160,49.408,5224,89150,3,64433,0,29855,89,0,89,0,66
13500.0,2026-08-24T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,257.024,10.048,56.064,5224,89150,3,64433,0,29855,89,0,89,0,66
13800.0,2026-08-24T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,374.784,7.776,51.456,5224,89150,3,64433,0,29855,89,0,89,0,66
14100.0,2026-08-24T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,39.168,456.704,15.552,105.984,5224,89150,3,64433,0,29855,89,0,89,0,66
14400.0,2026-08-24T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,4,67.072,946.176,20.352,264.192,5224,89150,3,64433,0,29855,89,0,89,0,92
14700.0,2026-08-24T03:44:51Z,load,35.0,22.3,22.3,22.3,0.5,0,23.680,4751.360,7.840,509.952,8887,150653,9,108255,0,51197,97,0,101,0,66
15000.0,2026-08-24T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,98.816,4.960,39.680,8887,150653,9,108255,0,51197,97,0,101,0,66
15300.0,2026-08-24T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,272.384,5.024,63.744,8887,150653,9,108255,0,51197,97,0,101,0,66
15600.0,2026-08-24T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.560,134.144,4.320,29.824,8887,150653,9,108255,0,51197,97,0,101,0,66
15900.0,2026-08-24T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,209.920,5.024,64.768,8887,150653,9,108255,0,51197,97,0,101,0,70
16200.0,2026-08-24T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.688,72.192,4.320,28.544,8887,150653,9,108255,0,51197,97,0,101,0,66
16500.0,2026-08-24T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,162.816,6.048,67.072,8887,150653,9,108255,0,51197,97,0,103,0,66
16800.0,2026-08-24T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,124.416,4.896,32.128,8887,150653,9,108255,0,51197,97,0,103,0,66
17100.0,2026-08-24T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,234.496,5.152,69.120,8887,150653,9,108255,0,51197,97,0,103,0,66
17400.0,2026-08-24T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.816,92.672,4.320,29.568,8887,150653,9,108255,0,51197,97,0,103,0,66
17700.0,2026-08-24T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,183.296,4.704,50.432,8887,150653,9,108255,0,51197,97,0,105,0,72
18000.0,2026-08-24T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.688,98.816,4.192,24.960,8887,150653,9,108255,0,51197,97,0,108,0,66
18300.0,2026-08-24T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,224.256,6.048,73.216,8887,150653,9,108255,0,51197,97,0,108,0,66
18600.0,2026-08-24T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,209.920,5.088,37.120,8887,150653,9,108255,0,51197,97,0,109,0,66
18900.0,2026-08-24T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,104.960,5.408,47.360,8887,150653,9,108255,0,51197,97,0,112,0,66
19200.0,2026-08-24T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,134.144,4.704,36.608,8887,150653,9,108255,0,51197,97,0,116,0,66
19500.0,2026-08-24T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,132.096,5.344,60.160,8887,150653,9,108255,0,51197,97,0,116,0,66
19800.0,2026-08-24T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,107.008,4.704,30.848,8887,150653,9,108255,0,51197,97,0,116,0,66
20100.0,2026-08-24T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,140.288,6.816,72.192,8887,150653,9,108255,0,51197,97,0,116,0,66
20400.0,2026-08-24T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,177.152,5.088,35.072,8887,150653,9,108255,0,51197,97,0,116,0,66
20700.0,2026-08-24T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,146.432,5.600,61.184,8887,150653,9,108255,0,51197,97,0,116,0,66
21000.0,2026-08-24T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,100.864,4.896,33.536,8887,150653,9,108255,0,51197,97,0,116,0,66
21300.0,2026-08-24T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,142.336,5.280,50.432,8887,150653,9,108255,0,51197,97,0,116,0,66
21600.0,2026-08-24T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,226.304,4.832,37.632,8887,150653,9,108255,0,51197,97,0,117,0,74
21900.0,2026-08-24T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,181.248,6.496,55.552,8887,150653,9,108255,0,51197,97,0,117,0,66
22200.0,2026-08-24T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,138.240,5.088,41.216,8887,150653,9,108255,0,51197,97,0,117,0,66
22500.0,2026-08-24T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,109.056,5.600,51.968,8887,150653,9,108255,0,51197,97,0,117,0,66
22800.0,2026-08-24T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,7372.800,4.640,6520.832,8887,150653,9,108255,0,51197,97,0,126,0,66
23100.0,2026-08-24T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,473.088,4.576,86.528,8887,150653,9,108255,0,51197,97,0,126,0,66
23400.0,2026-08-24T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.560,113.152,4.256,26.752,8887,150653,9,108255,0,51197,97,0,126,0,66
23700.0,2026-08-24T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,464.896,5.472,107.008,8887,150653,9,108255,0,51197,97,0,126,0,70
24000.0,2026-08-24T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.560,94.720,4.448,33.024,8887,150653,9,108255,0,51197,97,0,126,0,66
24300.0,2026-08-24T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,403.456,4.832,87.552,8887,150653,9,108255,0,51197,97,0,126,0,66
24600.0,2026-08-24T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.432,114.176,4.192,31.104,8887,150653,9,108255,0,51197,97,0,126,0,66
24900.0,2026-08-24T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,423.936,4.768,81.408,8887,150653,9,108255,0,51197,97,0,126,0,66
25200.0,2026-08-24T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.048,108.032,3.952,28.544,8887,150653,9,108255,0,51197,97,0,126,0,70
25500.0,2026-08-24T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,15.680,536.576,6.688,126.464,8887,150653,9,108255,0,51197,97,0,126,0,80
25800.0,2026-08-24T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,561.152,5.088,177.152,8887,150653,9,108255,0,51197,97,0,126,0,89
26100.0,2026-08-24T06:54:51Z,load,35.0,25.2,27.8,27.8,5.7,0,21.120,93847.552,7.776,12386.304,10114,158311,9,111326,0,56859,249,0,255,0,136
26400.0,2026-08-24T06:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.432,93.696,4.080,29.312,10114,158311,9,111326,0,56859,249,0,255,0,66
26700.0,2026-08-24T07:04:51Z,load,35.0,31.4,32.1,32.1,2.6,0,11.584,63176.704,4.832,14483.456,10412,158379,9,111326,0,56980,494,0,260,0,66
27000.0,2026-08-24T07:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,122.368,6.240,34.560,10412,158379,9,111326,0,56980,494,0,260,0,66
27300.0,2026-08-24T07:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,193.536,8.768,74.240,10412,158379,9,111326,0,56980,494,0,260,0,66
27600.0,2026-08-24T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,222.208,10.816,74.240,10412,158379,9,111326,0,56980,494,0,260,0,66
27900.0,2026-08-24T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,276.480,7.520,47.360,10412,158379,9,111326,0,56980,494,0,260,0,66
28200.0,2026-08-24T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,181.248,9.152,68.096,10412,158379,9,111326,0,56980,494,0,260,0,66
28500.0,2026-08-24T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,313.344,7.072,49.920,10412,158379,9,111326,0,56980,494,0,260,0,66
28800.0,2026-08-24T07:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,68.096,905.216,24.960,522.240,10412,158379,9,111326,0,56980,494,0,260,0,115
29100.0,2026-08-24T07:44:51Z,load,35.0,22.6,22.7,22.6,0.0,0,52.992,22675.456,17.280,20316.160,14123,218206,17,153324,0,78528,494,0,264,0,66
29400.0,2026-08-24T07:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,292.864,8.512,55.040,14123,218206,17,153324,0,78528,494,0,264,0,66
29700.0,2026-08-24T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,250.880,7.392,50.432,14123,218206,17,153324,0,78528,494,0,264,0,66
30000.0,2026-08-24T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,254.976,9.664,63.744,14123,218206,17,153324,0,78528,494,0,264,0,66
30300.0,2026-08-24T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,164.864,9.152,62.208,14123,218206,17,153324,0,78528,494,0,264,0,66
30600.0,2026-08-24T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,280.576,8.160,58.112,14123,218206,17,153324,0,78528,494,0,264,0,66
30900.0,2026-08-24T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,254.976,10.304,61.696,14123,218206,17,153324,0,78528,494,0,264,0,66
31200.0,2026-08-24T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,362.496,9.792,65.280,14123,218206,17,153324,0,78528,494,0,264,0,66
31500.0,2026-08-24T08:24:51Z,load,35.0,29.8,30.6,30.6,0.8,0,15.808,52690.944,6.880,6520.832,15453,236174,17,165313,0,85814,517,0,264,0,150
31800.0,2026-08-24T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.688,203.776,4.448,35.584,15453,236174,17,165313,0,85814,517,0,264,0,74
32100.0,2026-08-24T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,272.384,4.768,65.280,15453,236174,17,165313,0,85814,517,0,264,0,66
32400.0,2026-08-24T08:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,10.688,154.624,4.320,44.288,15453,236174,17,165313,0,85814,517,0,264,0,83
32700.0,2026-08-24T08:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,374.784,5.216,62.720,15453,236174,17,165313,0,85814,517,0,264,0,66
33000.0,2026-08-24T08:49:51Z,load,35.0,35.0,35.0,35.0,0.0,3,12.480,292.864,5.216,52.992,15453,236174,17,165313,0,85814,517,0,264,0,75
33300.0,2026-08-24T08:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,216.064,5.280,62.208,15453,236174,17,165313,0,85814,517,0,264,0,66
33600.0,2026-08-24T08:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,191.488,4.960,58.624,15453,236174,17,165313,0,85814,517,0,264,0,66
33900.0,2026-08-24T09:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,166.912,4.576,50.944,15453,236174,17,165313,0,85814,517,0,264,0,66
34200.0,2026-08-24T09:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,419.840,4.768,79.360,15453,236174,17,165313,0,85814,517,0,264,0,76
34500.0,2026-08-24T09:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,124.416,5.152,48.896,15453,236174,17,165313,0,85814,517,0,264,0,66
34800.0,2026-08-24T09:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,395.264,5.600,90.624,15453,236174,17,165313,0,85814,517,0,264,0,82
35100.0,2026-08-24T09:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,125.440,5.280,46.336,15453,236174,17,165313,0,85814,517,0,264,0,66
35400.0,2026-08-24T09:29:51Z,load,35.0,35.0,35.0,35.0,0.0,4,11.456,485.376,4.896,86.528,15453,236174,17,165313,0,85814,517,0,264,0,74
35700.0,2026-08-24T09:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,199.680,4.832,47.360,15453,236174,17,165313,0,85814,517,0,264,0,66
36000.0,2026-08-24T09:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,448.512,4.832,89.600,15453,236174,17,165313,0,85814,517,0,264,0,74
36300.0,2026-08-24T09:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,354.304,6.112,72.192,15453,236174,17,165313,0,85814,517,0,264,0,70
36600.0,2026-08-24T09:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,358.400,5.728,55.040,15453,236174,17,165313,0,85814,517,0,264,0,69
36900.0,2026-08-24T09:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,309.248,5.280,72.192,15453,236174,17,165313,0,85814,517,0,264,0,66
37200.0,2026-08-24T09:59:51Z,load,35.0,35.0,34.9,34.9,0.0,4,11.968,321.536,5.152,57.088,15453,236174,17,165313,0,85814,517,0,264,0,70
37500.0,2026-08-24T10:04:51Z,load,35.0,35.0,35.1,35.1,0.0,0,11.200,419.840,4.768,66.048,15453,236174,17,165313,0,85814,517,0,264,0,66
37800.0,2026-08-24T10:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,228.352,4.704,54.528,15453,236174,17,165313,0,85814,517,0,264,0,88
38100.0,2026-08-24T10:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,252.928,5.664,70.144,15453,236174,17,165313,0,85814,517,0,264,0,66
38400.0,2026-08-24T10:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,138.240,5.600,39.680,15453,236174,17,165313,0,85814,517,0,264,0,66
38700.0,2026-08-24T10:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,309.248,5.344,69.120,15453,236174,17,165313,0,85814,517,0,264,0,66
39000.0,2026-08-24T10:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,201.728,4.832,50.432,15453,236174,17,165313,0,85814,517,0,264,0,66
39300.0,2026-08-24T10:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,259.072,4.896,67.072,15453,236174,17,165313,0,85814,517,0,264,0,66
39600.0,2026-08-24T10:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,72.192,4.448,30.336,15453,236174,17,165313,0,85814,517,0,264,0,66
39900.0,2026-08-24T10:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,1777.664,13.632,1384.448,15453,236174,17,165313,0,85814,517,0,264,0,80
40200.0,2026-08-24T10:49:51Z,load,35.0,35.0,34.9,34.9,0.0,0,15.296,1433.600,6.560,284.672,15456,236190,17,165313,0,85833,517,0,264,0,74
40500.0,2026-08-24T10:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,536.576,6.496,86.528,15456,236190,17,165313,0,85833,517,0,264,0,66
40800.0,2026-08-24T10:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,264.192,5.920,56.576,15456,236190,17,165313,0,85833,517,0,264,0,66
41100.0,2026-08-24T11:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,309.248,5.472,78.336,15456,236190,17,165313,0,85833,517,0,264,0,66
41400.0,2026-08-24T11:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,366.592,5.984,78.336,15456,236190,17,165313,0,85833,517,0,264,0,80
41700.0,2026-08-24T11:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,634.880,10.304,126.464,15456,236190,17,165313,0,85833,517,0,264,0,78
42000.0,2026-08-24T11:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,325.632,6.048,59.648,15456,236190,17,165313,0,85833,517,0,264,0,74
42300.0,2026-08-24T11:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,240.640,5.664,64.256,15456,236190,17,165313,0,85833,517,0,264,0,66
42600.0,2026-08-24T11:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,99.840,4.832,29.312,15456,236190,17,165313,0,85833,517,0,264,0,66
42900.0,2026-08-24T11:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,257.024,5.216,57.088,15456,236190,17,165313,0,85833,517,0,264,0,66
43200.0,2026-08-24T11:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,444.416,5.408,84.480,15456,236190,17,165313,0,85833,517,0,264,0,74
43500.0,2026-08-24T11:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,514.048,6.496,62.208,15456,236190,17,165313,0,85833,517,0,264,0,66
43800.0,2026-08-24T11:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,403.456,5.984,66.048,15456,236190,17,165313,0,85833,517,0,264,0,80
44100.0,2026-08-24T11:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,358.400,6.048,74.240,15456,236190,17,165313,0,85833,517,0,264,0,66
44400.0,2026-08-24T11:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,460.800,6.624,55.552,15456,236190,17,165313,0,85833,517,0,264,0,72
44700.0,2026-08-24T12:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,395.264,5.664,70.144,15456,236190,17,165313,0,85833,517,0,264,0,66
45000.0,2026-08-24T12:09:51Z,load,35.0,35.0,35.0,35.0,0.0,4,12.608,102.912,5.152,35.072,15456,236190,17,165313,0,85833,517,0,264,0,70
45300.0,2026-08-24T12:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,444.416,7.520,88.576,15456,236190,17,165313,0,85833,517,0,264,0,66
45600.0,2026-08-24T12:19:51Z,load,35.0,35.0,35.0,34.9,0.0,4,17.024,309.248,7.264,59.648,15456,236190,17,165313,0,85833,517,0,264,0,76
45900.0,2026-08-24T12:24:51Z,load,35.0,35.0,35.0,35.1,0.0,0,18.048,366.592,7.392,79.360,15456,236190,17,165313,0,85833,517,0,264,0,66
46200.0,2026-08-24T12:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,321.536,5.600,63.744,15456,236190,17,165313,0,85833,517,0,264,0,72
46500.0,2026-08-24T12:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,428.032,5.792,65.280,15456,236190,17,165313,0,85833,517,0,264,0,66
46800.0,2026-08-24T12:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,100.864,5.344,33.536,15456,236190,17,165313,0,85833,517,0,264,0,66
47100.0,2026-08-24T12:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,452.608,7.328,80.384,15456,236190,17,165313,0,85833,517,0,264,0,66
47400.0,2026-08-24T12:49:51Z,load,35.0,34.9,34.9,34.9,0.0,22,19.072,823.296,8.160,419.840,15456,236190,17,165313,0,85833,517,0,264,0,142
47700.0,2026-08-24T12:54:51Z,load,35.0,35.1,35.1,35.1,0.0,0,28.288,610.304,11.840,358.400,15456,236190,17,165313,0,85833,517,0,264,0,66
48000.0,2026-08-24T12:59:51Z,load,35.0,29.2,29.2,29.2,0.7,0,13.120,70.144,5.536,35.072,16984,259341,17,181331,0,94482,529,0,266,0,136
