goload -mode cloud [pro-q11] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q11" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  201.73 ms | pushRTT p50=  7.14 p99=  45.82 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  201.73 ms | pushRTT p50=  6.24 p99=  34.56 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=68
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  209.92 ms | pushRTT p50=  9.41 p99=  59.14 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  144.38 ms | pushRTT p50=  6.88 p99=  40.19 ms | lag=-72 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  191.49 ms | pushRTT p50=  7.58 p99=  45.31 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  321.54 ms | pushRTT p50=  7.26 p99=  40.19 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  179.20 ms | pushRTT p50=  7.46 p99=  46.85 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  197.63 ms | pushRTT p50=  6.62 p99=  41.22 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  268.29 ms | pushRTT p50=  8.90 p99=  59.65 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  108.03 ms | pushRTT p50=  6.94 p99=  32.38 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  102.91 ms | pushRTT p50=  7.39 p99=  49.92 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=   66.05 ms | pushRTT p50=  6.50 p99=  28.80 ms | lag=-73 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=66
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  268.29 ms | pushRTT p50=  7.58 p99=  51.97 ms | lag=-67 | err push=112 pop=55 ack=0 (429=0 403=0 5xx=69 to=98 conn=0) empty=18 cross=0 gor=69
[01:39:51 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99= 3096.58 ms | pushRTT p50=  8.51 p99= 468.99 ms | lag=-81 | err push=5179 pop=89174 ack=1 (429=64328 403=0 5xx=29928 to=98 conn=0) empty=18 cross=0 gor=66
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  250.88 ms | pushRTT p50=  6.88 p99=  51.46 ms | lag=-81 | err push=5179 pop=89174 ack=1 (429=64328 403=0 5xx=29928 to=98 conn=0) empty=18 cross=0 gor=66
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  122.37 ms | pushRTT p50=  5.92 p99=  32.64 ms | lag=-81 | err push=5179 pop=89174 ack=1 (429=64328 403=0 5xx=29928 to=98 conn=0) empty=18 cross=0 gor=66
[01:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  276.48 ms | pushRTT p50=  6.50 p99=  56.58 ms | lag=-81 | err push=5179 pop=89174 ack=1 (429=64328 403=0 5xx=29928 to=98 conn=0) empty=18 cross=0 gor=66
[01:59:51 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      1/s inflight=  162 | e2e p50=  21.63 p99=12517.38 ms | pushRTT p50=  9.79 p99=11206.66 ms | lag=-20 | err push=5235 pop=89201 ack=2 (429=64328 403=0 5xx=29998 to=112 conn=0) empty=48 cross=0 gor=632
[02:04:51 load ] offered=      35/s push=      36/s pop=      36/s ack=      36/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=19267.58 ms | pushRTT p50=  9.79 p99=18743.30 ms | lag=-82 | err push=5235 pop=89201 ack=2 (429=64328 403=0 5xx=29998 to=112 conn=0) empty=48 cross=0 gor=66
[02:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  240.64 ms | pushRTT p50=  8.77 p99=  49.41 ms | lag=-81 | err push=5235 pop=89201 ack=2 (429=64328 403=0 5xx=29998 to=112 conn=0) empty=48 cross=0 gor=66
[02:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  325.63 ms | pushRTT p50= 10.56 p99=  71.17 ms | lag=-82 | err push=5235 pop=89201 ack=2 (429=64328 403=0 5xx=29998 to=112 conn=0) empty=48 cross=0 gor=66
[02:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  309.25 ms | pushRTT p50=  7.97 p99=  42.75 ms | lag=-78 | err push=5235 pop=89201 ack=2 (429=64328 403=0 5xx=29998 to=112 conn=0) empty=48 cross=0 gor=67
[02:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  378.88 ms | pushRTT p50=  9.02 p99=  61.70 ms | lag=-81 | err push=5235 pop=89201 ack=2 (429=64328 403=0 5xx=29998 to=112 conn=0) empty=48 cross=0 gor=66
[02:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  252.93 ms | pushRTT p50=  7.84 p99=  43.26 ms | lag=-73 | err push=5235 pop=89201 ack=2 (429=64328 403=0 5xx=29998 to=112 conn=0) empty=48 cross=0 gor=66
[02:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  216.06 ms | pushRTT p50= 10.30 p99=  62.72 ms | lag=-82 | err push=5235 pop=89201 ack=2 (429=64328 403=0 5xx=29998 to=112 conn=0) empty=48 cross=0 gor=66
[02:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  280.58 ms | pushRTT p50=  9.41 p99=  51.46 ms | lag=-82 | err push=5235 pop=89201 ack=2 (429=64328 403=0 5xx=29998 to=112 conn=0) empty=48 cross=0 gor=66
[02:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.78 p99=  193.54 ms | pushRTT p50= 12.35 p99=  67.07 ms | lag=-81 | err push=5235 pop=89201 ack=2 (429=64328 403=0 5xx=29998 to=112 conn=0) empty=48 cross=0 gor=66
[02:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  214.02 ms | pushRTT p50=  7.97 p99=  40.70 ms | lag=-82 | err push=5235 pop=89201 ack=2 (429=64328 403=0 5xx=29998 to=112 conn=0) empty=48 cross=0 gor=66
[02:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  156.67 ms | pushRTT p50=  9.79 p99=  57.09 ms | lag=-82 | err push=5235 pop=89201 ack=2 (429=64328 403=0 5xx=29998 to=112 conn=0) empty=48 cross=0 gor=66
[02:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  144.38 ms | pushRTT p50=  8.26 p99=  44.80 ms | lag=-82 | err push=5235 pop=89201 ack=2 (429=64328 403=0 5xx=29998 to=112 conn=0) empty=48 cross=0 gor=67
[03:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  252.93 ms | pushRTT p50=  9.79 p99=  55.04 ms | lag=-81 | err push=5235 pop=89201 ack=2 (429=64328 403=0 5xx=29998 to=112 conn=0) empty=48 cross=0 gor=66
[03:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.33 p99=  171.01 ms | pushRTT p50=  9.15 p99=  63.74 ms | lag=-82 | err push=5235 pop=89201 ack=2 (429=64328 403=0 5xx=29998 to=112 conn=0) empty=48 cross=0 gor=67
[03:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.08 p99=  232.45 ms | pushRTT p50= 13.12 p99=  66.05 ms | lag=-81 | err push=5235 pop=89201 ack=2 (429=64328 403=0 5xx=29998 to=112 conn=0) empty=48 cross=0 gor=66
[03:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  288.77 ms | pushRTT p50=  8.38 p99=  49.41 ms | lag=-82 | err push=5235 pop=89201 ack=2 (429=64328 403=0 5xx=29998 to=112 conn=0) empty=48 cross=0 gor=66
[03:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  268.29 ms | pushRTT p50= 10.18 p99=  54.02 ms | lag=-82 | err push=5235 pop=89201 ack=2 (429=64328 403=0 5xx=29998 to=112 conn=0) empty=48 cross=0 gor=66
[03:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  382.98 ms | pushRTT p50=  8.10 p99=  50.94 ms | lag=-82 | err push=5235 pop=89201 ack=2 (429=64328 403=0 5xx=29998 to=112 conn=0) empty=48 cross=0 gor=66
[03:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=  497.66 ms | pushRTT p50= 15.94 p99= 102.91 ms | lag=-81 | err push=5235 pop=89201 ack=2 (429=64328 403=0 5xx=29998 to=112 conn=0) empty=48 cross=0 gor=76
[03:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  67.07 p99=  970.75 ms | pushRTT p50= 20.10 p99= 261.12 ms | lag=-80 | err push=5235 pop=89201 ack=2 (429=64328 403=0 5xx=29998 to=112 conn=0) empty=48 cross=0 gor=93
[03:44:51 load ] offered=      35/s push=      22/s pop=      22/s ack=      22/s shed=      1/s inflight=    0 | e2e p50=  24.96 p99= 5013.50 ms | pushRTT p50=  8.26 p99= 501.76 ms | lag=-92 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[03:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=   95.74 ms | pushRTT p50=  5.22 p99=  35.07 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[03:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  272.38 ms | pushRTT p50=  5.28 p99=  61.18 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[03:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  134.14 ms | pushRTT p50=  4.58 p99=  28.03 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[04:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  207.87 ms | pushRTT p50=  5.41 p99=  62.21 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[04:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=   70.14 ms | pushRTT p50=  4.58 p99=  28.29 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[04:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  160.77 ms | pushRTT p50=  6.30 p99=  63.74 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[04:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  128.51 ms | pushRTT p50=  5.22 p99=  32.13 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[04:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  226.30 ms | pushRTT p50=  5.41 p99=  67.07 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[04:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   91.65 ms | pushRTT p50=  4.64 p99=  29.31 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[04:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  201.73 ms | pushRTT p50=  5.02 p99=  49.92 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=74
[04:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=   99.84 ms | pushRTT p50=  4.45 p99=  25.22 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[04:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  234.50 ms | pushRTT p50=  6.24 p99=  71.17 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[04:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  226.30 ms | pushRTT p50=  5.28 p99=  34.05 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[04:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  104.96 ms | pushRTT p50=  5.54 p99=  48.90 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[04:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  134.14 ms | pushRTT p50=  4.90 p99=  34.56 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[05:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  132.10 ms | pushRTT p50=  5.60 p99=  59.65 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[05:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  103.94 ms | pushRTT p50=  5.09 p99=  28.54 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[05:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  144.38 ms | pushRTT p50=  7.20 p99=  67.07 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[05:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  179.20 ms | pushRTT p50=  5.41 p99=  34.56 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[05:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  144.38 ms | pushRTT p50=  5.98 p99=  61.18 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[05:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  102.91 ms | pushRTT p50=  5.02 p99=  31.10 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[05:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  146.43 ms | pushRTT p50=  5.34 p99=  49.41 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[05:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=  203.78 ms | pushRTT p50=  4.96 p99=  35.07 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[05:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  187.39 ms | pushRTT p50=  6.82 p99=  56.58 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[05:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  136.19 ms | pushRTT p50=  5.41 p99=  38.66 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[05:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  110.08 ms | pushRTT p50=  5.92 p99=  51.97 ms | lag=-93 | err push=8895 pop=150702 ack=9 (429=108214 403=0 5xx=51272 to=119 conn=1) empty=61 cross=0 gor=66
[05:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99= 7110.66 ms | pushRTT p50=  4.83 p99=6389.76 ms | lag=-93 | err push=8895 pop=150703 ack=9 (429=108214 403=0 5xx=51273 to=119 conn=1) empty=70 cross=0 gor=66
[06:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=  505.86 ms | pushRTT p50=  4.77 p99=  86.53 ms | lag=-93 | err push=8895 pop=150703 ack=9 (429=108214 403=0 5xx=51273 to=119 conn=1) empty=70 cross=0 gor=66
[06:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=   9.92 p99=  115.20 ms | pushRTT p50=  4.32 p99=  27.01 ms | lag=-93 | err push=8895 pop=150703 ack=9 (429=108214 403=0 5xx=51273 to=119 conn=1) empty=70 cross=0 gor=66
[06:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  468.99 ms | pushRTT p50=  5.86 p99= 105.98 ms | lag=-93 | err push=8895 pop=150703 ack=9 (429=108214 403=0 5xx=51273 to=119 conn=1) empty=70 cross=0 gor=66
[06:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=   9.92 p99=   91.65 ms | pushRTT p50=  4.64 p99=  30.34 ms | lag=-93 | err push=8895 pop=150703 ack=9 (429=108214 403=0 5xx=51273 to=119 conn=1) empty=70 cross=0 gor=66
[06:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  399.36 ms | pushRTT p50=  5.09 p99=  85.50 ms | lag=-93 | err push=8895 pop=150703 ack=9 (429=108214 403=0 5xx=51273 to=119 conn=1) empty=70 cross=0 gor=66
[06:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=   9.54 p99=  117.25 ms | pushRTT p50=  4.26 p99=  29.06 ms | lag=-93 | err push=8895 pop=150703 ack=9 (429=108214 403=0 5xx=51273 to=119 conn=1) empty=70 cross=0 gor=66
[06:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  428.03 ms | pushRTT p50=  5.02 p99=  91.65 ms | lag=-92 | err push=8895 pop=150703 ack=9 (429=108214 403=0 5xx=51273 to=119 conn=1) empty=70 cross=0 gor=66
