goload -mode cloud [pro-q12] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q12" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[04:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  166.91 ms | pushRTT p50=  7.39 p99=  68.10 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
[04:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  132.10 ms | pushRTT p50=  5.92 p99=  35.58 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
[04:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  272.38 ms | pushRTT p50=  6.11 p99=  69.12 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
[04:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=   96.77 ms | pushRTT p50=  5.28 p99=  32.13 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
[04:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  191.49 ms | pushRTT p50=  5.73 p99=  52.99 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=68
[04:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  101.89 ms | pushRTT p50=  5.15 p99=  29.06 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
[04:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  228.35 ms | pushRTT p50=  7.26 p99=  75.26 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
[04:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  220.16 ms | pushRTT p50=  6.05 p99=  39.68 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
[04:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  107.01 ms | pushRTT p50=  6.50 p99=  49.92 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
[04:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  138.24 ms | pushRTT p50=  5.60 p99=  37.63 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
[05:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  130.56 ms | pushRTT p50=  6.50 p99=  60.67 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
[05:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  110.08 ms | pushRTT p50=  5.73 p99=  32.64 ms | lag=-79 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
[05:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  150.53 ms | pushRTT p50=  8.51 p99=  72.19 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
[05:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  168.96 ms | pushRTT p50=  6.11 p99=  37.12 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
[05:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  148.48 ms | pushRTT p50=  6.69 p99=  59.14 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
[05:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  103.94 ms | pushRTT p50=  5.86 p99=  34.56 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
[05:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  148.48 ms | pushRTT p50=  6.24 p99=  52.48 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
[05:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  222.21 ms | pushRTT p50=  5.73 p99=  39.17 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
[05:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  187.39 ms | pushRTT p50=  7.84 p99=  62.21 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
[05:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  140.29 ms | pushRTT p50=  6.05 p99=  42.75 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
[05:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  112.13 ms | pushRTT p50=  6.56 p99=  53.50 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
[05:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99= 6848.51 ms | pushRTT p50=  5.41 p99=6193.15 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=73 cross=0 gor=66
[06:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  497.66 ms | pushRTT p50=  5.34 p99=  85.50 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=73 cross=0 gor=66
[06:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  115.20 ms | pushRTT p50=  4.83 p99=  29.82 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=73 cross=0 gor=66
[06:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  477.18 ms | pushRTT p50=  6.50 p99= 113.15 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=73 cross=0 gor=66
[06:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=   97.79 ms | pushRTT p50=  5.15 p99=  36.10 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=73 cross=0 gor=66
[06:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  399.36 ms | pushRTT p50=  5.73 p99=  84.48 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=73 cross=0 gor=66
[06:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  124.42 ms | pushRTT p50=  4.77 p99=  32.64 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=73 cross=0 gor=66
[06:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  415.74 ms | pushRTT p50=  5.66 p99=  91.65 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=73 cross=0 gor=66
