t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
23100.0,2026-08-24T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,489.472,4.640,85.504,8890,150725,13,108195,0,51327,106,0,137,0,66
23400.0,2026-08-24T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.304,112.128,4.320,24.448,8890,150725,13,108195,0,51327,106,0,139,0,66
23700.0,2026-08-24T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,473.088,5.600,109.056,8890,150725,13,108195,0,51327,106,0,144,0,66
24000.0,2026-08-24T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.176,90.624,4.512,28.800,8890,150725,13,108195,0,51327,106,0,147,0,66
24300.0,2026-08-24T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,399.360,4.960,84.480,8890,150725,13,108195,0,51327,106,0,149,0,66
24600.0,2026-08-24T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.176,119.296,4.256,28.544,8890,150725,13,108195,0,51327,106,0,158,0,66
24900.0,2026-08-24T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,407.552,4.896,87.552,8890,150725,13,108195,0,51327,106,0,158,0,66
25200.0,2026-08-24T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,9.792,109.056,4.016,26.496,8890,150725,13,108195,0,51327,106,0,168,0,66
25500.0,2026-08-24T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,15.424,528.384,6.752,129.536,8890,150725,13,108195,0,51327,106,0,172,0,76
25800.0,2026-08-24T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,11.584,593.920,5.088,183.296,8890,150725,13,108195,0,51327,106,0,182,0,86
26100.0,2026-08-24T06:54:51Z,load,35.0,25.2,27.8,27.8,5.7,0,20.352,93847.552,7.520,12386.304,10117,158364,13,111300,0,56934,260,0,306,0,136
26400.0,2026-08-24T06:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.304,90.624,4.048,28.288,10117,158364,13,111300,0,56934,260,0,319,0,66
26700.0,2026-08-24T07:04:51Z,load,35.0,31.4,32.1,32.1,2.6,1,11.200,65273.856,4.768,15138.816,10416,158434,13,111300,0,57053,510,0,327,0,67
27000.0,2026-08-24T07:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,126.464,6.240,32.128,10416,158434,13,111300,0,57053,510,0,327,0,67
27300.0,2026-08-24T07:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,195.584,8.512,75.264,10416,158434,13,111300,0,57053,510,0,327,0,66
27600.0,2026-08-24T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,224.256,10.560,74.240,10416,158434,13,111300,0,57053,510,0,327,0,66
27900.0,2026-08-24T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,280.576,7.264,44.288,10416,158434,13,111300,0,57053,510,0,327,0,66
28200.0,2026-08-24T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,175.104,8.768,64.768,10416,158434,13,111300,0,57053,510,0,327,0,66
28500.0,2026-08-24T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,309.248,6.944,48.384,10416,158434,13,111300,0,57053,510,0,327,0,66
28800.0,2026-08-24T07:39:51Z,load,35.0,35.0,35.0,35.0,0.0,5,66.048,806.912,24.192,509.952,10416,158434,13,111300,0,57053,510,0,327,0,113
29100.0,2026-08-24T07:44:51Z,load,35.0,22.6,22.7,22.6,0.0,0,51.968,22151.168,16.768,20054.016,14126,218255,26,153153,0,78744,510,0,330,0,66
29400.0,2026-08-24T07:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,288.768,8.384,50.432,14126,218255,26,153153,0,78744,510,0,330,0,68
29700.0,2026-08-24T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,272.384,7.200,44.800,14126,218255,26,153153,0,78744,510,0,330,0,66
30000.0,2026-08-24T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,252.928,9.536,64.256,14126,218255,26,153153,0,78744,510,0,330,0,66
30300.0,2026-08-24T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,166.912,9.024,59.648,14126,218255,26,153153,0,78744,510,0,330,0,66
30600.0,2026-08-24T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,292.864,7.968,55.552,14126,218255,26,153153,0,78744,510,0,330,0,66
30900.0,2026-08-24T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,276.480,10.048,56.064,14126,218255,26,153153,0,78744,510,0,330,0,66
31200.0,2026-08-24T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,21.632,305.152,9.280,61.696,14126,218255,26,153153,0,78744,510,0,330,0,67
31500.0,2026-08-24T08:24:51Z,load,35.0,29.8,30.6,30.6,0.8,0,15.424,53215.232,6.752,6651.904,15454,236215,26,165455,0,85706,534,0,330,0,150
31800.0,2026-08-24T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,9.920,181.248,4.448,34.048,15454,236215,26,165455,0,85706,534,0,330,0,76
32100.0,2026-08-24T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.816,244.736,4.704,61.184,15454,236215,26,165455,0,85706,534,0,330,0,66
32400.0,2026-08-24T08:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,9.664,154.624,4.320,43.264,15454,236215,26,165455,0,85706,534,0,330,0,78
32700.0,2026-08-24T08:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,362.496,5.216,62.720,15454,236215,26,165455,0,85706,534,0,331,0,66
33000.0,2026-08-24T08:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,12.224,301.056,5.216,52.480,15454,236215,26,165455,0,85706,534,0,331,0,68
33300.0,2026-08-24T08:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,222.208,5.280,61.696,15454,236215,26,165455,0,85706,534,0,331,0,66
33600.0,2026-08-24T08:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,199.680,4.960,56.576,15454,236215,26,165455,0,85706,534,0,333,0,68
33900.0,2026-08-24T09:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,166.912,4.512,44.288,15454,236215,26,165455,0,85706,534,0,334,0,66
34200.0,2026-08-24T09:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.816,370.688,4.704,77.312,15454,236215,26,165455,0,85706,534,0,334,0,72
34500.0,2026-08-24T09:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,125.440,5.088,41.728,15454,236215,26,165455,0,85706,534,0,334,0,66
34800.0,2026-08-24T09:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,395.264,5.536,93.696,15454,236215,26,165455,0,85706,534,0,335,0,82
35100.0,2026-08-24T09:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,132.096,5.280,44.800,15454,236215,26,165455,0,85706,534,0,337,0,66
35400.0,2026-08-24T09:29:51Z,load,35.0,35.0,35.0,35.0,0.0,2,10.944,460.800,4.896,80.384,15454,236215,26,165455,0,85706,534,0,340,0,72
35700.0,2026-08-24T09:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,199.680,4.832,43.776,15454,236215,26,165455,0,85706,534,0,343,0,66
36000.0,2026-08-24T09:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.816,423.936,4.768,85.504,15454,236215,26,165455,0,85706,534,0,345,0,74
36300.0,2026-08-24T09:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,321.536,5.984,65.280,15454,236215,26,165455,0,85706,534,0,346,0,72
36600.0,2026-08-24T09:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,366.592,5.600,53.504,15454,236215,26,165455,0,85706,534,0,346,0,68
36900.0,2026-08-24T09:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,301.056,5.216,69.120,15454,236215,26,165455,0,85706,534,0,347,0,66
37200.0,2026-08-24T09:59:51Z,load,35.0,35.0,34.9,34.9,0.0,5,11.328,284.672,5.088,60.160,15454,236215,26,165455,0,85706,534,0,348,0,71
37500.0,2026-08-24T10:04:51Z,load,35.0,35.0,35.1,35.1,0.0,1,10.560,382.976,4.704,60.160,15454,236215,26,165455,0,85706,534,0,350,0,67
37800.0,2026-08-24T10:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.560,248.832,4.704,59.136,15454,236215,26,165455,0,85706,534,0,350,0,86
38100.0,2026-08-24T10:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,248.832,5.664,70.144,15454,236215,26,165455,0,85706,534,0,351,0,66
38400.0,2026-08-24T10:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,140.288,5.536,38.144,15454,236215,26,165455,0,85706,534,0,351,0,66
38700.0,2026-08-24T10:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,313.344,5.344,62.208,15454,236215,26,165455,0,85706,534,0,351,0,66
39000.0,2026-08-24T10:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,193.536,4.832,46.848,15454,236215,26,165455,0,85706,534,0,351,0,66
39300.0,2026-08-24T10:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,272.384,4.960,63.232,15454,236215,26,165455,0,85706,534,0,352,0,66
39600.0,2026-08-24T10:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.304,72.192,4.448,28.800,15454,236215,26,165455,0,85706,534,0,352,0,68
39900.0,2026-08-24T10:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,1826.816,12.992,1335.296,15454,236215,26,165455,0,85706,534,0,352,0,76
40200.0,2026-08-24T10:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,1581.056,6.624,313.344,15456,236228,27,165455,0,85722,534,0,352,0,70
40500.0,2026-08-24T10:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,569.344,6.368,84.480,15456,236228,27,165455,0,85722,534,0,352,0,66
40800.0,2026-08-24T10:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,250.880,5.920,56.064,15456,236228,27,165455,0,85722,534,0,352,0,66
41100.0,2026-08-24T11:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,321.536,5.536,78.336,15456,236228,27,165455,0,85722,534,0,352,0,66
41400.0,2026-08-24T11:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,333.824,5.920,82.432,15456,236228,27,165455,0,85722,534,0,352,0,80
41700.0,2026-08-24T11:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,634.880,10.176,124.416,15456,236228,27,165455,0,85722,534,0,352,0,78
42000.0,2026-08-24T11:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,317.440,6.048,62.208,15456,236228,27,165455,0,85722,534,0,352,0,74
42300.0,2026-08-24T11:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,259.072,5.856,62.208,15456,236228,27,165455,0,85722,534,0,352,0,66
42600.0,2026-08-24T11:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,92.672,4.960,29.824,15456,236228,27,165455,0,85722,534,0,352,0,66
42900.0,2026-08-24T11:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,242.688,5.280,53.504,15456,236228,27,165455,0,85722,534,0,352,0,66
43200.0,2026-08-24T11:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,448.512,5.344,81.408,15456,236228,27,165455,0,85722,534,0,352,0,78
43500.0,2026-08-24T11:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,509.952,6.432,61.184,15456,236228,27,165455,0,85722,534,0,352,0,66
43800.0,2026-08-24T11:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,432.128,5.984,69.120,15456,236228,27,165455,0,85722,534,0,352,0,78
44100.0,2026-08-24T11:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,358.400,6.048,76.288,15456,236228,27,165455,0,85722,534,0,352,0,66
44400.0,2026-08-24T11:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,440.320,6.496,52.480,15456,236228,27,165455,0,85722,534,0,352,0,70
44700.0,2026-08-24T12:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,403.456,5.664,71.168,15456,236228,27,165455,0,85722,534,0,352,0,66
45000.0,2026-08-24T12:09:51Z,load,35.0,35.0,35.0,35.0,0.0,3,11.968,99.840,5.088,31.360,15456,236228,27,165455,0,85722,534,0,352,0,69
45300.0,2026-08-24T12:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,374.784,7.456,84.480,15456,236228,27,165455,0,85722,534,0,352,0,66
45600.0,2026-08-24T12:19:51Z,load,35.0,35.0,35.0,34.9,0.0,7,16.320,329.728,7.072,56.576,15456,236228,27,165455,0,85722,534,0,352,0,77
45900.0,2026-08-24T12:24:51Z,load,35.0,35.0,35.0,35.1,0.0,0,17.536,362.496,7.264,73.216,15456,236228,27,165455,0,85722,534,0,352,0,66
46200.0,2026-08-24T12:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,288.768,5.600,62.208,15456,236228,27,165455,0,85722,534,0,352,0,78
46500.0,2026-08-24T12:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,403.456,5.664,65.280,15456,236228,27,165455,0,85722,534,0,352,0,66
46800.0,2026-08-24T12:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,101.888,5.216,32.384,15456,236228,27,165455,0,85722,534,0,352,0,66
47100.0,2026-08-24T12:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,428.032,7.392,77.312,15456,236228,27,165455,0,85722,534,0,352,0,67
47400.0,2026-08-24T12:49:51Z,load,35.0,34.9,34.9,34.9,0.0,20,18.304,790.528,8.032,407.552,15456,236228,27,165455,0,85722,534,0,352,0,136
47700.0,2026-08-24T12:54:51Z,load,35.0,35.1,35.1,35.1,0.0,0,28.032,643.072,11.840,337.920,15456,236228,27,165455,0,85722,534,0,352,0,66
48000.0,2026-08-24T12:59:51Z,load,35.0,29.2,29.2,29.2,0.7,0,12.864,70.144,5.472,35.072,16986,259385,27,181498,0,94353,547,0,353,0,136
