goload -mode cloud [free-q2] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q2" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  358.40 ms | pushRTT p50=  7.97 p99=  46.85 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=1468 cross=0 gor=156
[00:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  203.78 ms | pushRTT p50=  7.01 p99=  38.66 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=1593 cross=0 gor=156
[00:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  342.02 ms | pushRTT p50= 10.43 p99=  60.67 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=1700 cross=0 gor=156
[00:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  211.97 ms | pushRTT p50=  7.33 p99=  46.85 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=1832 cross=0 gor=156
[00:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  313.34 ms | pushRTT p50=  8.26 p99=  47.87 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=1956 cross=0 gor=156
[00:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  428.03 ms | pushRTT p50=  8.03 p99=  41.22 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=2069 cross=0 gor=156
[01:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  261.12 ms | pushRTT p50=  8.10 p99=  51.97 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=2197 cross=0 gor=156
[01:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  362.50 ms | pushRTT p50=  7.20 p99=  43.78 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=2328 cross=0 gor=156
[01:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  325.63 ms | pushRTT p50= 10.05 p99=  64.26 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=2448 cross=0 gor=156
[01:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  118.27 ms | pushRTT p50=  7.52 p99=  35.07 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=2577 cross=0 gor=156
[01:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  109.06 ms | pushRTT p50=  8.26 p99=  56.06 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=2706 cross=0 gor=156
[01:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=   69.12 ms | pushRTT p50=  7.07 p99=  31.36 ms | lag=-83 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=2854 cross=0 gor=156
[01:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  329.73 ms | pushRTT p50=  8.38 p99=  55.55 ms | lag=-67 | err push=132 pop=134 ack=0 (429=0 403=0 5xx=120 to=146 conn=0) empty=2977 cross=0 gor=156
[01:39:50 load ] offered=      42/s push=      21/s pop=      22/s ack=      22/s shed=      1/s inflight=    0 | e2e p50=  21.38 p99= 2867.20 ms | pushRTT p50=  9.41 p99= 370.69 ms | lag=-89 | err push=6236 pop=214654 ack=0 (429=184245 403=0 5xx=36497 to=148 conn=0) empty=3019 cross=0 gor=156
[01:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  329.73 ms | pushRTT p50=  7.39 p99=  51.46 ms | lag=-89 | err push=6236 pop=214654 ack=0 (429=184245 403=0 5xx=36497 to=148 conn=0) empty=3131 cross=0 gor=156
[01:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  134.14 ms | pushRTT p50=  6.24 p99=  34.56 ms | lag=-89 | err push=6236 pop=214654 ack=0 (429=184245 403=0 5xx=36497 to=148 conn=0) empty=3261 cross=0 gor=156
[01:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  317.44 ms | pushRTT p50=  7.01 p99=  58.11 ms | lag=-89 | err push=6236 pop=214654 ack=0 (429=184245 403=0 5xx=36497 to=148 conn=0) empty=3371 cross=0 gor=156
[01:59:50 load ] offered=      42/s push=      40/s pop=      40/s ack=      40/s shed=      1/s inflight=  146 | e2e p50=  23.68 p99=13041.66 ms | pushRTT p50= 10.69 p99=12124.16 ms | lag=-45 | err push=6304 pop=214712 ack=0 (429=184245 403=0 5xx=36599 to=172 conn=0) empty=3545 cross=0 gor=788
[02:04:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=15925.25 ms | pushRTT p50= 10.56 p99=13697.02 ms | lag=-89 | err push=6304 pop=214714 ack=0 (429=184245 403=0 5xx=36599 to=174 conn=0) empty=3575 cross=0 gor=156
[02:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  20.61 p99=  399.36 ms | pushRTT p50=  9.41 p99=  54.53 ms | lag=-89 | err push=6304 pop=214714 ack=0 (429=184245 403=0 5xx=36599 to=174 conn=0) empty=3608 cross=0 gor=158
[02:14:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  382.98 ms | pushRTT p50= 11.33 p99=  73.22 ms | lag=-89 | err push=6304 pop=214714 ack=0 (429=184245 403=0 5xx=36599 to=174 conn=0) empty=3628 cross=0 gor=156
[02:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  391.17 ms | pushRTT p50=  8.38 p99=  45.31 ms | lag=-84 | err push=6304 pop=214714 ack=0 (429=184245 403=0 5xx=36599 to=174 conn=0) empty=3660 cross=0 gor=156
[02:24:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  423.94 ms | pushRTT p50=  9.79 p99=  61.70 ms | lag=-89 | err push=6304 pop=214714 ack=0 (429=184245 403=0 5xx=36599 to=174 conn=0) empty=3685 cross=0 gor=156
[02:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  366.59 ms | pushRTT p50=  8.38 p99=  45.82 ms | lag=-77 | err push=6304 pop=214714 ack=0 (429=184245 403=0 5xx=36599 to=174 conn=0) empty=3716 cross=0 gor=156
[02:34:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  25.73 p99=  354.30 ms | pushRTT p50= 11.20 p99=  63.74 ms | lag=-89 | err push=6304 pop=214714 ack=0 (429=184245 403=0 5xx=36599 to=174 conn=0) empty=3738 cross=0 gor=156
[02:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  329.73 ms | pushRTT p50= 10.30 p99=  57.60 ms | lag=-89 | err push=6304 pop=214714 ack=0 (429=184245 403=0 5xx=36599 to=174 conn=0) empty=3762 cross=0 gor=156
[02:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  28.80 p99=  201.73 ms | pushRTT p50= 12.99 p99=  69.12 ms | lag=-89 | err push=6304 pop=214714 ack=0 (429=184245 403=0 5xx=36599 to=174 conn=0) empty=3776 cross=0 gor=156
[02:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  366.59 ms | pushRTT p50=  8.64 p99=  44.29 ms | lag=-89 | err push=6304 pop=214714 ack=0 (429=184245 403=0 5xx=36599 to=174 conn=0) empty=3806 cross=0 gor=156
[02:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  191.49 ms | pushRTT p50= 10.56 p99=  59.14 ms | lag=-89 | err push=6304 pop=214714 ack=0 (429=184245 403=0 5xx=36599 to=174 conn=0) empty=3826 cross=0 gor=156
[02:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  305.15 ms | pushRTT p50=  9.28 p99=  48.90 ms | lag=-89 | err push=6304 pop=214714 ack=0 (429=184245 403=0 5xx=36599 to=174 conn=0) empty=3853 cross=0 gor=156
[03:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  362.50 ms | pushRTT p50= 10.94 p99=  55.55 ms | lag=-89 | err push=6304 pop=214714 ack=0 (429=184245 403=0 5xx=36599 to=174 conn=0) empty=3872 cross=0 gor=156
[03:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  325.63 ms | pushRTT p50= 10.43 p99=  68.10 ms | lag=-87 | err push=6304 pop=214714 ack=0 (429=184245 403=0 5xx=36599 to=174 conn=0) empty=3899 cross=0 gor=156
[03:14:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  31.87 p99=  403.46 ms | pushRTT p50= 14.02 p99=  65.28 ms | lag=-89 | err push=6304 pop=214714 ack=0 (429=184245 403=0 5xx=36599 to=174 conn=0) empty=3914 cross=0 gor=156
[03:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  411.65 ms | pushRTT p50=  9.28 p99=  51.46 ms | lag=-89 | err push=6304 pop=214714 ack=0 (429=184245 403=0 5xx=36599 to=174 conn=0) empty=3939 cross=0 gor=156
[03:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  25.47 p99=  374.78 ms | pushRTT p50= 11.20 p99=  59.65 ms | lag=-89 | err push=6304 pop=214714 ack=0 (429=184245 403=0 5xx=36599 to=174 conn=0) empty=3960 cross=0 gor=156
[03:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  419.84 ms | pushRTT p50=  8.90 p99=  53.50 ms | lag=-89 | err push=6304 pop=214714 ack=0 (429=184245 403=0 5xx=36599 to=174 conn=0) empty=3989 cross=0 gor=156
[03:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  436.22 ms | pushRTT p50= 17.02 p99= 103.94 ms | lag=-89 | err push=6304 pop=214714 ack=0 (429=184245 403=0 5xx=36599 to=174 conn=0) empty=4003 cross=0 gor=158
[03:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    4 | e2e p50=  75.26 p99=  782.34 ms | pushRTT p50= 21.38 p99= 264.19 ms | lag=-82 | err push=6304 pop=214714 ack=0 (429=184245 403=0 5xx=36599 to=174 conn=0) empty=4017 cross=0 gor=184
[03:44:50 load ] offered=      42/s push=      27/s pop=      27/s ack=      27/s shed=      1/s inflight=    0 | e2e p50=  28.03 p99= 3522.56 ms | pushRTT p50=  9.02 p99= 477.18 ms | lag=-92 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=4057 cross=0 gor=156
[03:49:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=   97.79 ms | pushRTT p50=  5.28 p99=  38.66 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=4115 cross=0 gor=156
[03:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  288.77 ms | pushRTT p50=  5.41 p99=  64.26 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=4163 cross=0 gor=156
[03:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  140.29 ms | pushRTT p50=  5.02 p99=  31.10 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=4221 cross=0 gor=156
[04:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  280.58 ms | pushRTT p50=  5.79 p99=  71.17 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=4277 cross=0 gor=156
[04:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=   76.29 ms | pushRTT p50=  4.83 p99=  31.87 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=4328 cross=0 gor=156
[04:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  193.54 ms | pushRTT p50=  7.14 p99=  70.14 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=4363 cross=0 gor=156
[04:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  128.51 ms | pushRTT p50=  5.22 p99=  33.02 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=4427 cross=0 gor=156
[04:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  346.11 ms | pushRTT p50=  5.73 p99=  69.12 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=4475 cross=0 gor=156
[04:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   97.79 ms | pushRTT p50=  4.90 p99=  31.10 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=4531 cross=0 gor=156
[04:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  259.07 ms | pushRTT p50=  5.34 p99=  52.99 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=4583 cross=0 gor=156
[04:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  104.96 ms | pushRTT p50=  4.83 p99=  29.82 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=4644 cross=0 gor=156
[04:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  292.86 ms | pushRTT p50=  6.88 p99=  74.24 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=4691 cross=0 gor=156
[04:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  387.07 ms | pushRTT p50=  5.47 p99=  38.14 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=4751 cross=0 gor=156
[04:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  112.13 ms | pushRTT p50=  5.79 p99=  47.87 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=4806 cross=0 gor=156
[04:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  140.29 ms | pushRTT p50=  5.15 p99=  38.14 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=4862 cross=0 gor=156
[05:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  138.24 ms | pushRTT p50=  6.11 p99=  59.14 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=4908 cross=0 gor=156
[05:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  122.37 ms | pushRTT p50=  5.34 p99=  32.38 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=4965 cross=0 gor=156
[05:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  175.10 ms | pushRTT p50=  8.16 p99=  69.12 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=5002 cross=0 gor=156
[05:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  329.73 ms | pushRTT p50=  5.34 p99=  35.58 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=5056 cross=0 gor=156
[05:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  150.53 ms | pushRTT p50=  6.11 p99=  61.18 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=5104 cross=0 gor=156
[05:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  103.94 ms | pushRTT p50=  5.41 p99=  32.64 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=5170 cross=0 gor=156
[05:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  152.58 ms | pushRTT p50=  5.79 p99=  49.41 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=5222 cross=0 gor=156
[05:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  272.38 ms | pushRTT p50=  5.34 p99=  40.19 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=5288 cross=0 gor=156
[05:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  259.07 ms | pushRTT p50=  7.26 p99=  57.60 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=5326 cross=0 gor=156
[05:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  142.34 ms | pushRTT p50=  5.47 p99=  40.70 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=5379 cross=0 gor=156
[05:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  128.51 ms | pushRTT p50=  5.98 p99=  52.99 ms | lag=-94 | err push=10696 pop=363296 ack=4 (429=311956 403=0 5xx=61836 to=204 conn=0) empty=5424 cross=0 gor=156
[05:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99= 6979.58 ms | pushRTT p50=  5.02 p99=6389.76 ms | lag=-94 | err push=10696 pop=363297 ack=4 (429=311956 403=0 5xx=61836 to=205 conn=0) empty=5511 cross=0 gor=156
[06:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  481.28 ms | pushRTT p50=  5.15 p99=  86.53 ms | lag=-94 | err push=10696 pop=363297 ack=4 (429=311956 403=0 5xx=61836 to=205 conn=0) empty=5565 cross=0 gor=156
[06:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  117.25 ms | pushRTT p50=  4.58 p99=  31.10 ms | lag=-94 | err push=10696 pop=363297 ack=4 (429=311956 403=0 5xx=61836 to=205 conn=0) empty=5632 cross=0 gor=156
[06:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  440.32 ms | pushRTT p50=  6.18 p99= 105.98 ms | lag=-94 | err push=10696 pop=363297 ack=4 (429=311956 403=0 5xx=61836 to=205 conn=0) empty=5685 cross=0 gor=156
[06:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   99.84 ms | pushRTT p50=  4.45 p99=  34.56 ms | lag=-94 | err push=10696 pop=363297 ack=4 (429=311956 403=0 5xx=61836 to=205 conn=0) empty=5745 cross=0 gor=156
[06:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  432.13 ms | pushRTT p50=  5.15 p99=  87.55 ms | lag=-94 | err push=10696 pop=363297 ack=4 (429=311956 403=0 5xx=61836 to=205 conn=0) empty=5787 cross=0 gor=156
[06:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  121.34 ms | pushRTT p50=  4.51 p99=  34.56 ms | lag=-94 | err push=10696 pop=363297 ack=4 (429=311956 403=0 5xx=61836 to=205 conn=0) empty=5847 cross=0 gor=156
[06:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  391.17 ms | pushRTT p50=  5.22 p99=  90.62 ms | lag=-94 | err push=10696 pop=363297 ack=4 (429=311956 403=0 5xx=61836 to=205 conn=0) empty=5899 cross=0 gor=156
