t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
12600.0,2026-08-24T03:09:50Z,load,55.0,55.0,55.0,55.0,0.0,4,19.584,173.056,9.280,64.768,8040,139635,7,100119,0,47435,128,0,88,0,106
12900.0,2026-08-24T03:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,30.592,234.496,13.504,68.096,8040,139635,7,100119,0,47435,128,0,88,0,104
13200.0,2026-08-24T03:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,18.048,301.056,8.384,51.456,8040,139635,7,100119,0,47435,128,0,88,0,102
13500.0,2026-08-24T03:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,23.680,276.480,10.304,57.600,8040,139635,7,100119,0,47435,128,0,88,0,102
13800.0,2026-08-24T03:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,17.792,358.400,8.256,53.504,8040,139635,7,100119,0,47435,128,0,88,0,105
14100.0,2026-08-24T03:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,40.192,468.992,16.320,107.008,8040,139635,7,100119,0,47435,128,0,88,0,115
14400.0,2026-08-24T03:39:50Z,load,55.0,55.0,55.0,55.0,0.0,5,68.096,1011.712,20.864,276.480,8040,139635,7,100119,0,47435,128,0,88,0,137
14700.0,2026-08-24T03:44:50Z,load,55.0,35.0,35.0,35.0,1.3,1,24.960,4947.968,8.384,522.240,13648,236022,15,169703,0,79840,142,0,106,0,103
15000.0,2026-08-24T03:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.224,95.744,5.408,38.656,13648,236022,15,169703,0,79840,142,0,106,0,102
15300.0,2026-08-24T03:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.224,272.384,5.216,62.720,13648,236022,15,169703,0,79840,142,0,106,0,102
15600.0,2026-08-24T03:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.072,132.096,4.704,30.848,13648,236022,15,169703,0,79840,142,0,107,0,102
15900.0,2026-08-24T04:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.120,211.968,5.600,63.744,13648,236022,15,169703,0,79840,142,0,107,0,106
16200.0,2026-08-24T04:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.200,71.168,4.768,30.848,13648,236022,15,169703,0,79840,142,0,107,0,102
16500.0,2026-08-24T04:14:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.656,162.816,6.624,66.048,13648,236022,15,169703,0,79840,142,0,108,0,102
16800.0,2026-08-24T04:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.480,128.512,5.536,35.072,13648,236022,15,169703,0,79840,142,0,108,0,102
17100.0,2026-08-24T04:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.736,230.400,5.472,66.048,13648,236022,15,169703,0,79840,142,0,108,0,102
17400.0,2026-08-24T04:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.072,92.672,4.768,30.592,13648,236022,15,169703,0,79840,142,0,108,0,102
17700.0,2026-08-24T04:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.096,197.632,5.152,51.456,13648,236022,15,169703,0,79840,142,0,108,0,114
18000.0,2026-08-24T04:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.072,101.888,4.640,26.752,13648,236022,15,169703,0,79840,142,0,108,0,102
18300.0,2026-08-24T04:44:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.656,230.400,6.624,72.192,13648,236022,15,169703,0,79840,142,0,108,0,102
18600.0,2026-08-24T04:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.608,224.256,5.600,39.168,13648,236022,15,169703,0,79840,142,0,109,0,104
18900.0,2026-08-24T04:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.992,104.960,5.600,48.384,13648,236022,15,169703,0,79840,142,0,109,0,102
19200.0,2026-08-24T04:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.968,136.192,5.024,37.632,13648,236022,15,169703,0,79840,142,0,109,0,102
19500.0,2026-08-24T05:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.504,127.488,5.792,59.136,13648,236022,15,169703,0,79840,142,0,109,0,102
19800.0,2026-08-24T05:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.224,105.984,5.216,30.336,13648,236022,15,169703,0,79840,142,0,109,0,103
20100.0,2026-08-24T05:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.320,144.384,7.520,70.144,13648,236022,15,169703,0,79840,142,0,109,0,104
20400.0,2026-08-24T05:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.352,164.864,5.536,35.584,13648,236022,15,169703,0,79840,142,0,109,0,102
20700.0,2026-08-24T05:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.376,144.384,5.856,59.136,13648,236022,15,169703,0,79840,142,0,109,0,102
21000.0,2026-08-24T05:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.096,98.816,5.152,32.384,13648,236022,15,169703,0,79840,142,0,111,0,102
21300.0,2026-08-24T05:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.864,144.384,5.536,49.408,13648,236022,15,169703,0,79840,142,0,111,0,102
21600.0,2026-08-24T05:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.840,207.872,4.960,39.680,13648,236022,15,169703,0,79840,142,0,114,0,103
21900.0,2026-08-24T05:44:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.680,181.248,7.008,59.136,13648,236022,15,169703,0,79840,142,0,114,0,102
22200.0,2026-08-24T05:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.096,136.192,5.408,40.192,13648,236022,15,169703,0,79840,142,0,114,0,102
22500.0,2026-08-24T05:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.248,108.032,5.728,53.504,13648,236022,15,169703,0,79840,142,0,115,0,102
22800.0,2026-08-24T05:59:50Z,load,55.0,54.5,54.5,54.5,0.5,0,11.456,7110.656,4.832,6586.368,13648,236024,15,169703,0,79842,142,0,130,0,102
23100.0,2026-08-24T06:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.584,485.376,4.768,88.576,13648,236024,15,169703,0,79842,142,0,134,0,102
23400.0,2026-08-24T06:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,10.816,115.200,4.448,28.800,13648,236024,15,169703,0,79842,142,0,138,0,102
23700.0,2026-08-24T06:14:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.632,473.088,6.048,107.008,13648,236024,15,169703,0,79842,142,0,141,0,102
24000.0,2026-08-24T06:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.072,95.744,4.768,35.072,13648,236024,15,169703,0,79842,142,0,141,0,102
24300.0,2026-08-24T06:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.968,419.840,5.024,86.528,13648,236024,15,169703,0,79842,142,0,143,0,103
24600.0,2026-08-24T06:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,10.688,118.272,4.320,31.104,13648,236024,15,169703,0,79842,142,0,145,0,103
24900.0,2026-08-24T06:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.352,411.648,5.152,85.504,13648,236024,15,169703,0,79842,142,0,147,0,103
25200.0,2026-08-24T06:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,10.176,109.056,4.080,30.336,13648,236024,15,169703,0,79842,142,0,149,0,104
25500.0,2026-08-24T06:44:50Z,load,55.0,55.0,55.0,55.0,0.0,4,16.768,552.960,7.328,126.464,13648,236024,15,169703,0,79842,142,0,151,0,122
25800.0,2026-08-24T06:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,12.352,561.152,5.536,177.152,13648,236024,15,169703,0,79842,142,0,153,0,132
26100.0,2026-08-24T06:54:50Z,load,55.0,39.1,42.2,42.2,10.5,0,20.608,55836.672,7.648,12648.448,15281,247986,15,174550,0,88351,381,0,358,0,212
26400.0,2026-08-24T06:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,10.688,94.720,4.128,30.336,15281,247986,15,174550,0,88351,381,0,362,0,105
26700.0,2026-08-24T07:04:50Z,load,55.0,49.2,49.9,49.9,4.6,3,11.712,45875.200,5.024,12648.448,15645,248093,15,174550,0,88539,664,0,367,0,107
27000.0,2026-08-24T07:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,14.400,127.488,6.688,35.072,15645,248093,15,174550,0,88539,664,0,368,0,105
27300.0,2026-08-24T07:14:50Z,load,55.0,55.0,55.0,55.0,0.0,4,19.072,199.680,9.152,77.312,15645,248093,15,174550,0,88539,664,0,368,0,108
27600.0,2026-08-24T07:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,24.192,218.112,11.328,78.336,15645,248093,15,174550,0,88539,664,0,368,0,104
27900.0,2026-08-24T07:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.064,280.576,7.648,48.384,15645,248093,15,174550,0,88539,664,0,368,0,102
28200.0,2026-08-24T07:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,20.096,179.200,9.280,70.144,15645,248093,15,174550,0,88539,664,0,368,0,102
28500.0,2026-08-24T07:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.064,354.304,7.648,51.456,15645,248093,15,174550,0,88539,664,0,369,0,102
28800.0,2026-08-24T07:39:50Z,load,55.0,55.0,55.0,55.0,0.0,5,69.120,823.296,26.240,509.952,15645,248093,15,174550,0,88539,664,0,369,0,173
29100.0,2026-08-24T07:44:50Z,load,55.0,34.5,34.6,34.4,1.2,3,51.456,22937.600,18.048,19529.728,21424,341678,35,239190,0,123283,664,0,374,0,107
29400.0,2026-08-24T07:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,19.584,284.672,9.152,58.112,21424,341678,35,239190,0,123283,664,0,374,0,102
29700.0,2026-08-24T07:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.320,248.832,7.584,51.968,21424,341678,35,239190,0,123283,664,0,374,0,103
30000.0,2026-08-24T07:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,23.680,261.120,10.176,65.280,21424,341678,35,239190,0,123283,664,0,374,0,103
30300.0,2026-08-24T08:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,21.632,171.008,9.536,63.232,21424,341678,35,239190,0,123283,664,0,374,0,102
30600.0,2026-08-24T08:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.072,309.248,8.512,57.600,21424,341678,35,239190,0,123283,664,0,374,0,104
30900.0,2026-08-24T08:14:50Z,load,55.0,55.0,55.0,55.0,0.0,0,23.936,254.976,10.816,62.720,21424,341678,35,239190,0,123283,664,0,374,0,102
31200.0,2026-08-24T08:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,22.912,288.768,10.432,69.120,21424,341678,35,239190,0,123283,664,0,374,0,103
31500.0,2026-08-24T08:24:50Z,load,55.0,46.4,47.1,47.1,2.2,0,15.808,51642.368,6.880,6651.904,23353,369762,35,258254,0,134198,698,0,376,0,234
31800.0,2026-08-24T08:29:50Z,load,55.0,55.0,55.1,55.1,0.0,0,10.944,177.152,4.640,38.144,23353,369762,35,258254,0,134198,698,0,379,0,112
32100.0,2026-08-24T08:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.096,257.024,5.216,68.096,23353,369762,35,258254,0,134198,698,0,381,0,102
32400.0,2026-08-24T08:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.072,154.624,4.768,48.384,23353,369762,35,258254,0,134198,698,0,385,0,122
32700.0,2026-08-24T08:44:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.992,358.400,5.792,70.144,23353,369762,35,258254,0,134198,698,0,385,0,102
33000.0,2026-08-24T08:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,12.864,309.248,5.792,52.992,23353,369762,35,258254,0,134198,698,0,385,0,112
33300.0,2026-08-24T08:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.736,230.400,5.344,65.280,23353,369762,35,258254,0,134198,698,0,385,0,102
33600.0,2026-08-24T08:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.480,203.776,5.280,63.232,23353,369762,35,258254,0,134198,698,0,386,0,107
33900.0,2026-08-24T09:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.712,162.816,4.896,49.920,23353,369762,35,258254,0,134198,698,0,387,0,102
34200.0,2026-08-24T09:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.096,395.264,5.216,81.408,23353,369762,35,258254,0,134198,698,0,391,0,116
34500.0,2026-08-24T09:14:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.736,132.096,5.728,49.408,23353,369762,35,258254,0,134198,698,0,394,0,102
34800.0,2026-08-24T09:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.632,411.648,6.240,91.648,23353,369762,35,258254,0,134198,698,0,398,0,132
35100.0,2026-08-24T09:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.736,136.192,5.472,48.384,23353,369762,35,258254,0,134198,698,0,399,0,102
35400.0,2026-08-24T09:29:50Z,load,55.0,55.0,55.0,55.0,0.0,4,11.968,477.184,5.152,84.480,23353,369762,35,258254,0,134198,698,0,401,0,114
35700.0,2026-08-24T09:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.096,230.400,5.216,49.920,23353,369762,35,258254,0,134198,698,0,402,0,102
36000.0,2026-08-24T09:39:50Z,load,55.0,55.0,54.9,54.9,0.0,1,11.840,448.512,5.152,90.624,23353,369762,35,258254,0,134198,698,0,403,0,113
36300.0,2026-08-24T09:44:50Z,load,55.0,55.0,55.0,55.1,0.0,2,14.656,354.304,6.752,69.120,23353,369762,35,258254,0,134198,698,0,405,0,110
36600.0,2026-08-24T09:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,13.760,399.360,6.368,56.064,23353,369762,35,258254,0,134198,698,0,406,0,110
36900.0,2026-08-24T09:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.480,309.248,5.344,76.288,23353,369762,35,258254,0,134198,698,0,409,0,102
37200.0,2026-08-24T09:59:50Z,load,55.0,55.0,54.9,54.9,0.0,5,12.480,309.248,5.472,64.768,23353,369762,35,258254,0,134198,698,0,413,0,115
37500.0,2026-08-24T10:04:50Z,load,55.0,55.0,55.1,55.1,0.0,4,11.584,407.552,4.960,66.048,23353,369762,35,258254,0,134198,698,0,415,0,106
37800.0,2026-08-24T10:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,11.840,234.496,5.088,58.624,23353,369762,35,258254,0,134198,698,0,419,0,133
38100.0,2026-08-24T10:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.760,276.480,6.240,75.264,23353,369762,35,258254,0,134198,698,0,419,0,104
38400.0,2026-08-24T10:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,13.632,138.240,6.176,42.240,23353,369762,35,258254,0,134198,698,0,420,0,105
38700.0,2026-08-24T10:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,12.864,296.960,5.536,66.048,23353,369762,35,258254,0,134198,698,0,420,0,105
39000.0,2026-08-24T10:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.096,183.296,5.152,53.504,23353,369762,35,258254,0,134198,698,0,420,0,104
39300.0,2026-08-24T10:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,12.608,296.960,5.344,69.120,23353,369762,35,258254,0,134198,698,0,422,0,105
39600.0,2026-08-24T10:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.456,71.168,4.896,31.616,23353,369762,35,258254,0,134198,698,0,422,0,102
39900.0,2026-08-24T10:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,36.096,1679.360,14.528,1318.912,23353,369762,35,258254,0,134198,698,0,422,0,119
40200.0,2026-08-24T10:49:50Z,load,55.0,55.0,54.9,54.9,0.0,2,16.064,1351.680,7.136,301.056,23358,369786,35,258254,0,134227,698,0,423,0,122
40500.0,2026-08-24T10:54:50Z,load,55.0,55.0,55.0,55.1,0.0,0,15.680,528.384,6.496,86.528,23358,369786,35,258254,0,134227,698,0,423,0,102
40800.0,2026-08-24T10:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,15.040,234.496,6.240,56.576,23358,369786,35,258254,0,134227,698,0,423,0,105
41100.0,2026-08-24T11:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.144,309.248,5.856,81.408,23358,369786,35,258254,0,134227,698,0,423,0,102
41400.0,2026-08-24T11:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.040,346.112,6.368,84.480,23358,369786,35,258254,0,134227,698,0,423,0,128
41700.0,2026-08-24T11:14:50Z,load,55.0,55.0,55.0,55.0,0.0,0,25.984,626.688,10.816,125.440,23358,369786,35,258254,0,134227,698,0,423,0,118
42000.0,2026-08-24T11:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,15.168,342.016,6.432,69.120,23358,369786,35,258254,0,134227,698,0,423,0,117
42300.0,2026-08-24T11:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.144,259.072,5.728,60.672,23358,369786,35,258254,0,134227,698,0,423,0,102
42600.0,2026-08-24T11:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.608,96.768,5.088,29.824,23358,369786,35,258254,0,134227,698,0,423,0,104
42900.0,2026-08-24T11:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.504,259.072,5.536,57.088,23358,369786,35,258254,0,134227,698,0,423,0,102
43200.0,2026-08-24T11:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,456.704,5.728,84.480,23358,369786,35,258254,0,134227,698,0,423,0,109
43500.0,2026-08-24T11:44:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.064,481.280,7.008,65.280,23358,369786,35,258254,0,134227,698,0,423,0,102
43800.0,2026-08-24T11:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.528,395.264,6.560,69.120,23358,369786,35,258254,0,134227,698,0,423,0,122
44100.0,2026-08-24T11:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.656,403.456,6.240,78.336,23358,369786,35,258254,0,134227,698,0,423,0,104
44400.0,2026-08-24T11:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.064,428.032,6.880,57.088,23358,369786,35,258254,0,134227,698,0,423,0,117
44700.0,2026-08-24T12:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.400,399.360,6.112,75.264,23358,369786,35,258254,0,134227,698,0,423,0,102
45000.0,2026-08-24T12:09:50Z,load,55.0,55.0,55.0,55.0,0.0,5,13.120,102.912,5.536,37.120,23358,369786,35,258254,0,134227,698,0,423,0,107
45300.0,2026-08-24T12:14:50Z,load,55.0,55.0,55.0,55.0,0.0,0,18.816,395.264,7.968,90.624,23358,369786,35,258254,0,134227,698,0,423,0,102
45600.0,2026-08-24T12:19:50Z,load,55.0,55.0,54.9,54.9,0.0,8,17.536,358.400,7.712,60.672,23358,369786,35,258254,0,134227,698,0,423,0,116
45900.0,2026-08-24T12:24:50Z,load,55.0,55.0,55.1,55.1,0.0,0,18.304,403.456,7.328,79.360,23358,369786,35,258254,0,134227,698,0,423,0,102
46200.0,2026-08-24T12:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.888,305.152,5.856,60.160,23358,369786,35,258254,0,134227,698,0,423,0,111
46500.0,2026-08-24T12:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.400,428.032,6.048,62.208,23358,369786,35,258254,0,134227,698,0,423,0,102
46800.0,2026-08-24T12:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,13.376,101.888,5.600,36.096,23358,369786,35,258254,0,134227,698,0,423,0,105
47100.0,2026-08-24T12:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.072,407.552,7.904,84.480,23358,369786,35,258254,0,134227,698,0,423,0,104
47400.0,2026-08-24T12:49:50Z,load,55.0,54.9,54.9,54.9,0.0,38,19.840,790.528,8.640,432.128,23358,369786,35,258254,0,134227,698,0,423,0,236
47700.0,2026-08-24T12:54:50Z,load,55.0,55.1,55.1,55.1,0.0,1,28.544,651.264,11.584,395.264,23358,369786,35,258254,0,134227,698,0,423,0,103
48000.0,2026-08-24T12:59:50Z,load,55.0,45.9,45.9,45.9,1.6,0,13.376,72.192,5.600,37.120,25610,405971,35,283581,0,147316,719,0,424,0,212
