t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
9000.0,2026-08-24T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,254.976,10.944,57.600,5233,89142,5,64055,0,30217,108,0,50,0,66
9300.0,2026-08-24T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,321.536,12.736,75.264,5233,89142,5,64055,0,30217,108,0,50,0,66
9600.0,2026-08-24T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,313.344,9.792,47.872,5233,89142,5,64055,0,30217,108,0,50,0,66
9900.0,2026-08-24T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,423.936,11.072,63.232,5233,89142,5,64055,0,30217,108,0,50,0,66
10200.0,2026-08-24T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,264.192,9.536,50.944,5233,89142,5,64055,0,30217,108,0,50,0,66
10500.0,2026-08-24T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.032,211.968,12.608,70.144,5233,89142,5,64055,0,30217,108,0,50,0,66
10800.0,2026-08-24T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,272.384,11.584,59.136,5233,89142,5,64055,0,30217,108,0,50,0,66
11100.0,2026-08-24T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,193.536,14.784,73.216,5233,89142,5,64055,0,30217,108,0,50,0,66
11400.0,2026-08-24T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,205.824,9.792,47.872,5233,89142,5,64055,0,30217,108,0,50,0,66
11700.0,2026-08-24T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.728,166.912,12.096,63.232,5233,89142,5,64055,0,30217,108,0,50,0,66
12000.0,2026-08-24T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,150.528,10.304,52.480,5233,89142,5,64055,0,30217,108,0,50,0,66
12300.0,2026-08-24T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,242.688,12.224,58.624,5233,89142,5,64055,0,30217,108,0,50,0,66
12600.0,2026-08-24T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,183.296,11.328,70.144,5233,89142,5,64055,0,30217,108,0,50,0,66
12900.0,2026-08-24T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,238.592,15.936,68.096,5233,89142,5,64055,0,30217,108,0,50,0,66
13200.0,2026-08-24T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,292.864,10.560,55.040,5233,89142,5,64055,0,30217,108,0,50,0,66
13500.0,2026-08-24T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.776,238.592,12.608,60.160,5233,89142,5,64055,0,30217,108,0,50,0,66
13800.0,2026-08-24T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,370.688,9.920,59.136,5233,89142,5,64055,0,30217,108,0,50,0,66
14100.0,2026-08-24T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,43.776,432.128,18.304,113.152,5233,89142,5,64055,0,30217,108,0,50,0,70
14400.0,2026-08-24T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,3,71.168,1003.520,23.168,272.384,5233,89142,5,64055,0,30217,108,0,50,0,91
14700.0,2026-08-24T03:44:50Z,load,35.0,22.3,22.3,22.3,0.6,0,29.568,6127.616,10.176,602.112,8887,150692,12,108123,0,51353,115,0,63,0,66
15000.0,2026-08-24T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,97.792,6.304,42.240,8887,150692,12,108123,0,51353,115,0,65,0,66
15300.0,2026-08-24T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,284.672,6.304,66.048,8887,150692,12,108123,0,51353,115,0,67,0,66
15600.0,2026-08-24T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,132.096,5.344,34.048,8887,150692,12,108123,0,51353,115,0,67,0,66
15900.0,2026-08-24T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,216.064,6.496,70.144,8887,150692,12,108123,0,51353,115,0,68,0,66
16200.0,2026-08-24T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,76.288,5.344,34.048,8887,150692,12,108123,0,51353,115,0,69,0,66
16500.0,2026-08-24T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,164.864,7.776,70.144,8887,150692,12,108123,0,51353,115,0,70,0,66
16800.0,2026-08-24T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,129.536,6.176,37.120,8887,150692,12,108123,0,51353,115,0,72,0,66
17100.0,2026-08-24T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,246.784,6.496,71.168,8887,150692,12,108123,0,51353,115,0,72,0,66
17400.0,2026-08-24T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,96.768,5.408,33.536,8887,150692,12,108123,0,51353,115,0,74,0,66
17700.0,2026-08-24T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,189.440,5.856,51.968,8887,150692,12,108123,0,51353,115,0,75,0,66
18000.0,2026-08-24T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,103.936,5.152,30.592,8887,150692,12,108123,0,51353,115,0,75,0,66
18300.0,2026-08-24T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,232.448,7.648,80.384,8887,150692,12,108123,0,51353,115,0,75,0,66
18600.0,2026-08-24T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,209.920,6.240,42.240,8887,150692,12,108123,0,51353,115,0,75,0,66
18900.0,2026-08-24T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,107.008,6.624,56.064,8887,150692,12,108123,0,51353,115,0,75,0,66
19200.0,2026-08-24T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,138.240,5.856,40.704,8887,150692,12,108123,0,51353,115,0,75,0,66
19500.0,2026-08-24T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,132.096,6.880,67.072,8887,150692,12,108123,0,51353,115,0,75,0,66
19800.0,2026-08-24T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,104.960,5.984,33.536,8887,150692,12,108123,0,51353,115,0,78,0,66
20100.0,2026-08-24T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,148.480,8.896,79.360,8887,150692,12,108123,0,51353,115,0,80,0,66
20400.0,2026-08-24T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,164.864,6.304,39.680,8887,150692,12,108123,0,51353,115,0,83,0,66
20700.0,2026-08-24T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,144.384,7.072,63.744,8887,150692,12,108123,0,51353,115,0,83,0,66
21000.0,2026-08-24T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,107.008,6.048,37.632,8887,150692,12,108123,0,51353,115,0,83,0,66
21300.0,2026-08-24T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,148.480,6.496,52.480,8887,150692,12,108123,0,51353,115,0,83,0,66
21600.0,2026-08-24T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,203.776,5.856,42.240,8887,150692,12,108123,0,51353,115,0,83,0,70
21900.0,2026-08-24T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,187.392,8.256,61.184,8887,150692,12,108123,0,51353,115,0,84,0,66
22200.0,2026-08-24T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,142.336,6.368,45.824,8887,150692,12,108123,0,51353,115,0,88,0,66
22500.0,2026-08-24T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,119.296,7.200,59.648,8887,150692,12,108123,0,51353,115,0,89,0,66
22800.0,2026-08-24T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,7110.656,5.728,6324.224,8887,150692,12,108123,0,51353,115,0,102,0,66
23100.0,2026-08-24T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,481.280,5.600,90.624,8887,150692,12,108123,0,51353,115,0,104,0,66
23400.0,2026-08-24T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,115.200,5.152,32.128,8887,150692,12,108123,0,51353,115,0,111,0,66
23700.0,2026-08-24T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,485.376,7.008,119.296,8887,150692,12,108123,0,51353,115,0,114,0,66
24000.0,2026-08-24T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,99.840,5.280,39.680,8887,150692,12,108123,0,51353,115,0,118,0,66
24300.0,2026-08-24T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,428.032,6.112,87.552,8887,150692,12,108123,0,51353,115,0,121,0,66
24600.0,2026-08-24T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,120.320,5.088,34.048,8887,150692,12,108123,0,51353,115,0,132,0,66
24900.0,2026-08-24T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,432.128,6.048,92.672,8887,150692,12,108123,0,51353,115,0,139,0,66
25200.0,2026-08-24T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,108.032,4.640,31.360,8887,150692,12,108123,0,51353,115,0,144,0,66
25500.0,2026-08-24T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,544.768,8.512,134.144,8887,150692,12,108123,0,51353,115,0,146,0,74
25800.0,2026-08-24T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,585.728,6.304,191.488,8887,150692,12,108123,0,51353,115,0,148,0,86
26100.0,2026-08-24T06:54:50Z,load,35.0,25.2,27.7,27.8,5.7,0,25.472,94896.128,9.664,12386.304,10109,158357,12,111180,0,57027,271,0,263,0,136
26400.0,2026-08-24T06:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,102.912,4.896,35.072,10109,158357,12,111180,0,57027,271,0,264,0,66
26700.0,2026-08-24T07:04:50Z,load,35.0,31.4,32.1,32.1,2.6,0,13.376,63176.704,5.856,15007.744,10397,158427,12,111180,0,57146,510,0,264,0,68
27000.0,2026-08-24T07:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,128.512,8.096,38.144,10397,158427,12,111180,0,57146,510,0,264,0,66
27300.0,2026-08-24T07:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,216.064,10.944,84.480,10397,158427,12,111180,0,57146,510,0,264,0,68
27600.0,2026-08-24T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,218.112,13.504,79.360,10397,158427,12,111180,0,57146,510,0,264,0,66
27900.0,2026-08-24T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,272.384,9.408,54.016,10397,158427,12,111180,0,57146,510,0,264,0,66
28200.0,2026-08-24T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,183.296,11.584,69.120,10397,158427,12,111180,0,57146,510,0,264,0,66
28500.0,2026-08-24T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,317.440,8.896,57.088,10397,158427,12,111180,0,57146,510,0,264,0,66
28800.0,2026-08-24T07:39:50Z,load,35.0,35.0,35.0,35.0,0.0,5,72.192,831.488,29.056,514.048,10397,158427,12,111180,0,57146,510,0,264,0,115
29100.0,2026-08-24T07:44:50Z,load,35.0,22.4,22.5,22.4,0.2,0,58.112,22413.312,20.864,20578.304,14113,218235,23,153231,0,78630,510,0,265,0,68
29400.0,2026-08-24T07:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,296.960,10.944,61.184,14113,218235,23,153231,0,78630,510,0,265,0,66
29700.0,2026-08-24T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,268.288,9.408,55.552,14113,218235,23,153231,0,78630,510,0,265,0,66
30000.0,2026-08-24T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.264,264.192,12.224,71.168,14113,218235,23,153231,0,78630,510,0,265,0,66
30300.0,2026-08-24T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.216,166.912,11.456,66.048,14113,218235,23,153231,0,78630,510,0,265,0,66
30600.0,2026-08-24T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,317.440,10.304,67.072,14113,218235,23,153231,0,78630,510,0,265,0,66
30900.0,2026-08-24T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.520,242.688,12.736,68.096,14113,218235,23,153231,0,78630,510,0,265,0,66
31200.0,2026-08-24T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,346.112,12.352,69.120,14113,218235,23,153231,0,78630,510,0,265,0,66
31500.0,2026-08-24T08:24:50Z,load,35.0,29.8,30.6,30.6,0.8,0,19.072,51642.368,8.512,6717.440,15440,236197,24,165499,0,85628,534,0,265,0,150
31800.0,2026-08-24T08:29:50Z,load,35.0,35.0,35.1,35.1,0.0,0,12.480,193.536,5.408,40.192,15440,236197,24,165499,0,85628,534,0,265,0,76
32100.0,2026-08-24T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,250.880,5.920,66.048,15440,236197,24,165499,0,85628,534,0,265,0,66
32400.0,2026-08-24T08:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,152.576,5.280,48.896,15440,236197,24,165499,0,85628,534,0,265,0,72
32700.0,2026-08-24T08:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,378.880,6.560,69.120,15440,236197,24,165499,0,85628,534,0,265,0,66
33000.0,2026-08-24T08:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,317.440,6.496,56.576,15440,236197,24,165499,0,85628,534,0,265,0,68
33300.0,2026-08-24T08:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,224.256,6.560,63.744,15440,236197,24,165499,0,85628,534,0,265,0,66
33600.0,2026-08-24T08:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,220.160,6.240,62.720,15440,236197,24,165499,0,85628,534,0,265,0,68
33900.0,2026-08-24T09:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,166.912,5.664,54.016,15440,236197,24,165499,0,85628,534,0,265,0,66
34200.0,2026-08-24T09:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,387.072,6.048,80.384,15440,236197,24,165499,0,85628,534,0,265,0,74
34500.0,2026-08-24T09:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,132.096,6.624,55.040,15440,236197,24,165499,0,85628,534,0,265,0,66
34800.0,2026-08-24T09:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,452.608,7.200,96.768,15440,236197,24,165499,0,85628,534,0,265,0,82
35100.0,2026-08-24T09:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,136.192,6.816,51.456,15440,236197,24,165499,0,85628,534,0,265,0,66
35400.0,2026-08-24T09:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,473.088,6.048,89.600,15440,236197,24,165499,0,85628,534,0,265,0,70
35700.0,2026-08-24T09:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,234.496,6.112,50.432,15440,236197,24,165499,0,85628,534,0,265,0,66
36000.0,2026-08-24T09:39:50Z,load,35.0,35.0,34.9,34.9,0.0,0,13.632,489.472,5.984,91.648,15440,236197,24,165499,0,85628,534,0,265,0,70
36300.0,2026-08-24T09:44:50Z,load,35.0,35.0,35.1,35.1,0.0,0,16.512,370.688,7.776,76.288,15440,236197,24,165499,0,85628,534,0,265,0,78
36600.0,2026-08-24T09:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,346.112,7.136,64.768,15440,236197,24,165499,0,85628,534,0,265,0,68
36900.0,2026-08-24T09:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,325.632,6.688,81.408,15440,236197,24,165499,0,85628,534,0,265,0,66
37200.0,2026-08-24T09:59:50Z,load,35.0,35.0,34.9,34.9,0.0,5,14.272,313.344,6.368,63.744,15440,236197,24,165499,0,85628,534,0,265,0,71
37500.0,2026-08-24T10:04:50Z,load,35.0,35.0,35.1,35.1,0.0,0,13.376,423.936,5.792,67.072,15440,236197,24,165499,0,85628,534,0,265,0,66
37800.0,2026-08-24T10:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,228.352,5.792,60.672,15440,236197,24,165499,0,85628,534,0,265,0,84
38100.0,2026-08-24T10:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,252.928,7.136,74.240,15440,236197,24,165499,0,85628,534,0,265,0,66
38400.0,2026-08-24T10:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,142.336,7.072,44.288,15440,236197,24,165499,0,85628,534,0,265,0,66
38700.0,2026-08-24T10:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,313.344,6.752,70.144,15440,236197,24,165499,0,85628,534,0,265,0,66
39000.0,2026-08-24T10:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,166.912,6.112,54.528,15440,236197,24,165499,0,85628,534,0,265,0,66
39300.0,2026-08-24T10:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,264.192,6.240,67.072,15440,236197,24,165499,0,85628,534,0,265,0,66
39600.0,2026-08-24T10:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,75.264,5.536,36.096,15440,236197,24,165499,0,85628,534,0,265,0,66
39900.0,2026-08-24T10:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,1777.664,16.512,1171.456,15440,236197,24,165499,0,85628,534,0,265,0,80
40200.0,2026-08-24T10:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,1286.144,8.256,254.976,15447,236211,24,165499,0,85649,534,0,265,0,76
40500.0,2026-08-24T10:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,544.768,8.160,95.744,15447,236211,24,165499,0,85649,534,0,265,0,66
40800.0,2026-08-24T10:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,228.352,7.456,61.696,15447,236211,24,165499,0,85649,534,0,265,0,66
41100.0,2026-08-24T11:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,301.056,6.880,78.336,15447,236211,24,165499,0,85649,534,0,265,0,66
41400.0,2026-08-24T11:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,362.496,7.392,90.624,15447,236211,24,165499,0,85649,534,0,265,0,84
41700.0,2026-08-24T11:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,30.080,634.880,12.608,128.512,15447,236211,24,165499,0,85649,534,0,265,0,78
42000.0,2026-08-24T11:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,321.536,7.520,69.120,15447,236211,24,165499,0,85649,534,0,265,0,70
42300.0,2026-08-24T11:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,264.192,7.264,68.096,15447,236211,24,165499,0,85649,534,0,265,0,66
42600.0,2026-08-24T11:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,102.912,6.048,31.872,15447,236211,24,165499,0,85649,534,0,265,0,66
42900.0,2026-08-24T11:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,244.736,6.560,60.672,15447,236211,24,165499,0,85649,534,0,265,0,66
43200.0,2026-08-24T11:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,485.376,6.752,89.600,15447,236211,24,165499,0,85649,534,0,265,0,76
43500.0,2026-08-24T11:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,481.280,8.256,71.168,15447,236211,24,165499,0,85649,534,0,265,0,66
43800.0,2026-08-24T11:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,370.688,7.904,71.168,15447,236211,24,165499,0,85649,534,0,265,0,76
44100.0,2026-08-24T11:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,395.264,7.776,78.336,15447,236211,24,165499,0,85649,534,0,265,0,66
44400.0,2026-08-24T11:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,536.576,8.256,60.672,15447,236211,24,165499,0,85649,534,0,265,0,78
44700.0,2026-08-24T12:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,337.920,7.200,76.288,15447,236211,24,165499,0,85649,534,0,265,0,66
45000.0,2026-08-24T12:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,108.032,6.432,42.752,15447,236211,24,165499,0,85649,534,0,265,0,69
45300.0,2026-08-24T12:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,403.456,9.408,85.504,15447,236211,24,165499,0,85649,534,0,265,0,66
45600.0,2026-08-24T12:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.608,354.304,9.024,64.256,15447,236211,24,165499,0,85649,534,0,265,0,67
45900.0,2026-08-24T12:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,354.304,9.280,80.384,15447,236211,24,165499,0,85649,534,0,265,0,66
46200.0,2026-08-24T12:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,309.248,7.072,63.744,15447,236211,24,165499,0,85649,534,0,265,0,76
46500.0,2026-08-24T12:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,419.840,7.136,71.168,15447,236211,24,165499,0,85649,534,0,265,0,66
46800.0,2026-08-24T12:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,104.960,6.560,38.144,15447,236211,24,165499,0,85649,534,0,265,0,66
47100.0,2026-08-24T12:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,428.032,9.536,85.504,15447,236211,24,165499,0,85649,534,0,265,0,66
47400.0,2026-08-24T12:49:50Z,load,35.0,34.9,34.9,34.9,0.0,24,22.656,815.104,10.304,464.896,15447,236211,24,165499,0,85649,534,0,265,0,156
47700.0,2026-08-24T12:54:50Z,load,35.0,35.1,35.1,35.1,0.0,0,33.024,618.496,14.400,354.304,15447,236211,24,165499,0,85649,534,0,265,0,68
48000.0,2026-08-24T12:59:50Z,load,35.0,29.2,29.2,29.2,0.7,0,15.424,77.312,7.008,42.240,16977,259388,24,181523,0,94319,547,0,266,0,136
