goload -mode cloud [pro-q16] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q16" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  101.89 ms | pushRTT p50=  8.16 p99=  51.46 ms | lag=-66 | err push=108 pop=55 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=20 cross=0 gor=66
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=   69.12 ms | pushRTT p50=  6.94 p99=  31.62 ms | lag=-66 | err push=108 pop=55 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=20 cross=0 gor=66
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  268.29 ms | pushRTT p50=  8.38 p99=  51.46 ms | lag=-55 | err push=108 pop=55 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=20 cross=0 gor=67
[01:39:51 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99= 3391.49 ms | pushRTT p50=  9.41 p99= 585.73 ms | lag=-69 | err push=5176 pop=89194 ack=2 (429=64286 403=0 5xx=29992 to=94 conn=0) empty=20 cross=0 gor=66
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  246.78 ms | pushRTT p50=  7.46 p99=  51.97 ms | lag=-70 | err push=5176 pop=89194 ack=2 (429=64286 403=0 5xx=29992 to=94 conn=0) empty=20 cross=0 gor=66
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  122.37 ms | pushRTT p50=  6.43 p99=  33.54 ms | lag=-70 | err push=5176 pop=89194 ack=2 (429=64286 403=0 5xx=29992 to=94 conn=0) empty=20 cross=0 gor=66
[01:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  261.12 ms | pushRTT p50=  7.14 p99=  55.55 ms | lag=-69 | err push=5176 pop=89194 ack=2 (429=64286 403=0 5xx=29992 to=94 conn=0) empty=20 cross=0 gor=66
[01:59:51 load ] offered=      35/s push=      34/s pop=      34/s ack=      33/s shed=      1/s inflight=  147 | e2e p50=  23.94 p99=13565.95 ms | pushRTT p50= 10.82 p99=11862.02 ms | lag=-67 | err push=5231 pop=89214 ack=3 (429=64286 403=0 5xx=30061 to=101 conn=0) empty=53 cross=0 gor=585
[02:04:51 load ] offered=      35/s push=      35/s pop=      36/s ack=      36/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=17170.43 ms | pushRTT p50= 10.82 p99=16908.29 ms | lag=-70 | err push=5231 pop=89214 ack=3 (429=64286 403=0 5xx=30061 to=101 conn=0) empty=54 cross=0 gor=66
[02:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.35 p99=  321.54 ms | pushRTT p50=  9.79 p99=  55.04 ms | lag=-70 | err push=5231 pop=89214 ack=3 (429=64286 403=0 5xx=30061 to=101 conn=0) empty=54 cross=0 gor=67
[02:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.70 p99=  325.63 ms | pushRTT p50= 11.58 p99=  73.22 ms | lag=-71 | err push=5231 pop=89214 ack=3 (429=64286 403=0 5xx=30061 to=101 conn=0) empty=54 cross=0 gor=67
[02:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.30 p99=  325.63 ms | pushRTT p50=  8.77 p99=  45.31 ms | lag=-68 | err push=5231 pop=89214 ack=3 (429=64286 403=0 5xx=30061 to=101 conn=0) empty=55 cross=0 gor=67
[02:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  395.26 ms | pushRTT p50= 10.05 p99=  61.70 ms | lag=-70 | err push=5231 pop=89214 ack=3 (429=64286 403=0 5xx=30061 to=101 conn=0) empty=55 cross=0 gor=66
[02:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  272.38 ms | pushRTT p50=  8.64 p99=  45.31 ms | lag=-62 | err push=5231 pop=89214 ack=3 (429=64286 403=0 5xx=30061 to=101 conn=0) empty=55 cross=0 gor=66
[02:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  25.73 p99=  220.16 ms | pushRTT p50= 11.46 p99=  66.05 ms | lag=-71 | err push=5231 pop=89214 ack=3 (429=64286 403=0 5xx=30061 to=101 conn=0) empty=55 cross=0 gor=67
[02:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  276.48 ms | pushRTT p50= 10.43 p99=  55.55 ms | lag=-70 | err push=5231 pop=89214 ack=3 (429=64286 403=0 5xx=30061 to=101 conn=0) empty=55 cross=0 gor=66
[02:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  29.06 p99=  197.63 ms | pushRTT p50= 13.38 p99=  72.19 ms | lag=-71 | err push=5231 pop=89214 ack=3 (429=64286 403=0 5xx=30061 to=101 conn=0) empty=55 cross=0 gor=67
[02:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  234.50 ms | pushRTT p50=  8.64 p99=  44.80 ms | lag=-70 | err push=5231 pop=89214 ack=3 (429=64286 403=0 5xx=30061 to=101 conn=0) empty=55 cross=0 gor=66
[02:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.42 p99=  160.77 ms | pushRTT p50= 10.94 p99=  60.67 ms | lag=-71 | err push=5231 pop=89214 ack=3 (429=64286 403=0 5xx=30061 to=101 conn=0) empty=55 cross=0 gor=67
[02:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.82 p99=  146.43 ms | pushRTT p50=  9.02 p99=  48.38 ms | lag=-71 | err push=5231 pop=89214 ack=3 (429=64286 403=0 5xx=30061 to=101 conn=0) empty=55 cross=0 gor=67
[03:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.68 p99=  259.07 ms | pushRTT p50= 10.94 p99=  56.06 ms | lag=-71 | err push=5231 pop=89214 ack=3 (429=64286 403=0 5xx=30061 to=101 conn=0) empty=55 cross=0 gor=67
[03:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.86 p99=  175.10 ms | pushRTT p50= 10.18 p99=  67.07 ms | lag=-70 | err push=5231 pop=89214 ack=3 (429=64286 403=0 5xx=30061 to=101 conn=0) empty=55 cross=0 gor=67
[03:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.87 p99=  272.38 ms | pushRTT p50= 14.53 p99=  66.05 ms | lag=-70 | err push=5231 pop=89214 ack=3 (429=64286 403=0 5xx=30061 to=101 conn=0) empty=55 cross=0 gor=66
[03:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.07 p99=  296.96 ms | pushRTT p50=  9.28 p99=  49.92 ms | lag=-71 | err push=5231 pop=89214 ack=3 (429=64286 403=0 5xx=30061 to=101 conn=0) empty=55 cross=0 gor=67
[03:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.22 p99=  280.58 ms | pushRTT p50= 11.58 p99=  56.58 ms | lag=-70 | err push=5231 pop=89214 ack=3 (429=64286 403=0 5xx=30061 to=101 conn=0) empty=55 cross=0 gor=66
[03:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  362.50 ms | pushRTT p50=  8.77 p99=  54.02 ms | lag=-71 | err push=5231 pop=89214 ack=3 (429=64286 403=0 5xx=30061 to=101 conn=0) empty=55 cross=0 gor=69
[03:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  501.76 ms | pushRTT p50= 17.28 p99= 107.01 ms | lag=-70 | err push=5231 pop=89214 ack=3 (429=64286 403=0 5xx=30061 to=101 conn=0) empty=55 cross=0 gor=66
[03:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    7 | e2e p50=  71.17 p99=  921.60 ms | pushRTT p50= 22.14 p99= 276.48 ms | lag=-68 | err push=5231 pop=89214 ack=3 (429=64286 403=0 5xx=30061 to=101 conn=0) empty=55 cross=0 gor=95
[03:44:51 load ] offered=      35/s push=      22/s pop=      22/s ack=      22/s shed=      1/s inflight=    0 | e2e p50=  27.01 p99= 4882.43 ms | pushRTT p50=  8.90 p99= 577.54 ms | lag=-81 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=66 cross=0 gor=66
[03:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=   97.79 ms | pushRTT p50=  5.79 p99=  39.17 ms | lag=-82 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=67 cross=0 gor=66
[03:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  284.67 ms | pushRTT p50=  5.79 p99=  64.77 ms | lag=-81 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=67 cross=0 gor=66
[03:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  138.24 ms | pushRTT p50=  4.96 p99=  30.59 ms | lag=-81 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=67 cross=0 gor=66
[04:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  214.02 ms | pushRTT p50=  5.92 p99=  67.07 ms | lag=-81 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=67 cross=0 gor=66
[04:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=   71.17 ms | pushRTT p50=  4.96 p99=  30.34 ms | lag=-81 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=67 cross=0 gor=66
[04:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  168.96 ms | pushRTT p50=  6.94 p99=  68.10 ms | lag=-81 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=67 cross=0 gor=66
[04:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  129.54 ms | pushRTT p50=  5.66 p99=  34.56 ms | lag=-81 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=67 cross=0 gor=66
[04:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  244.74 ms | pushRTT p50=  5.86 p99=  67.07 ms | lag=-81 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=67 cross=0 gor=66
[04:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=   96.77 ms | pushRTT p50=  5.02 p99=  31.62 ms | lag=-81 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=67 cross=0 gor=66
[04:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  183.30 ms | pushRTT p50=  5.41 p99=  50.94 ms | lag=-81 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=67 cross=0 gor=70
[04:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  102.91 ms | pushRTT p50=  4.83 p99=  29.06 ms | lag=-81 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=67 cross=0 gor=66
[04:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  246.78 ms | pushRTT p50=  6.82 p99=  77.31 ms | lag=-81 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=67 cross=0 gor=66
[04:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  228.35 ms | pushRTT p50=  5.66 p99=  37.63 ms | lag=-81 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=67 cross=0 gor=66
[04:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  107.01 ms | pushRTT p50=  5.98 p99=  48.38 ms | lag=-81 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=67 cross=0 gor=66
[04:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  138.24 ms | pushRTT p50=  5.34 p99=  37.12 ms | lag=-81 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=67 cross=0 gor=66
[05:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  134.14 ms | pushRTT p50=  6.05 p99=  65.28 ms | lag=-82 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=67 cross=0 gor=66
[05:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=  110.08 ms | pushRTT p50=  5.54 p99=  33.54 ms | lag=-82 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=67 cross=0 gor=67
[05:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  146.43 ms | pushRTT p50=  7.90 p99=  74.24 ms | lag=-81 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=68 cross=0 gor=66
[05:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  168.96 ms | pushRTT p50=  5.92 p99=  37.12 ms | lag=-82 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=72 cross=0 gor=66
[05:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  146.43 ms | pushRTT p50=  6.62 p99=  59.65 ms | lag=-81 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=73 cross=0 gor=66
[05:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  101.89 ms | pushRTT p50=  5.60 p99=  34.56 ms | lag=-82 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=73 cross=0 gor=66
[05:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  148.48 ms | pushRTT p50=  5.92 p99=  51.97 ms | lag=-81 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=73 cross=0 gor=66
[05:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  214.02 ms | pushRTT p50=  5.41 p99=  37.63 ms | lag=-81 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=74 cross=0 gor=66
[05:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  181.25 ms | pushRTT p50=  7.52 p99=  60.67 ms | lag=-82 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=74 cross=0 gor=66
[05:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  140.29 ms | pushRTT p50=  5.92 p99=  42.75 ms | lag=-82 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=77 cross=0 gor=66
[05:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  117.25 ms | pushRTT p50=  6.50 p99=  54.02 ms | lag=-81 | err push=8893 pop=150742 ack=8 (429=108283 403=0 5xx=51250 to=110 conn=0) empty=81 cross=0 gor=66
[05:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99= 7176.19 ms | pushRTT p50=  5.22 p99=6324.22 ms | lag=-82 | err push=8893 pop=150743 ack=8 (429=108283 403=0 5xx=51251 to=110 conn=0) empty=98 cross=0 gor=66
[06:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  481.28 ms | pushRTT p50=  5.22 p99=  83.46 ms | lag=-81 | err push=8893 pop=150743 ack=8 (429=108283 403=0 5xx=51251 to=110 conn=0) empty=102 cross=0 gor=66
[06:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=  115.20 ms | pushRTT p50=  4.70 p99=  28.29 ms | lag=-82 | err push=8893 pop=150743 ack=8 (429=108283 403=0 5xx=51251 to=110 conn=0) empty=105 cross=0 gor=66
[06:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  468.99 ms | pushRTT p50=  6.50 p99= 113.15 ms | lag=-82 | err push=8893 pop=150743 ack=8 (429=108283 403=0 5xx=51251 to=110 conn=0) empty=111 cross=0 gor=66
[06:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=   96.77 ms | pushRTT p50=  4.96 p99=  33.54 ms | lag=-81 | err push=8893 pop=150743 ack=8 (429=108283 403=0 5xx=51251 to=110 conn=0) empty=113 cross=0 gor=66
[06:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  395.26 ms | pushRTT p50=  5.54 p99=  82.43 ms | lag=-82 | err push=8893 pop=150743 ack=8 (429=108283 403=0 5xx=51251 to=110 conn=0) empty=115 cross=0 gor=66
[06:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.43 p99=  119.30 ms | pushRTT p50=  4.64 p99=  33.02 ms | lag=-81 | err push=8893 pop=150743 ack=8 (429=108283 403=0 5xx=51251 to=110 conn=0) empty=123 cross=0 gor=66
[06:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.99 p99=  399.36 ms | pushRTT p50=  5.54 p99=  87.55 ms | lag=-82 | err push=8893 pop=150743 ack=8 (429=108283 403=0 5xx=51251 to=110 conn=0) empty=129 cross=0 gor=67
