goload -mode cloud [dev-q5] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q5" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[00:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.89 p99=  191.49 ms | pushRTT p50=  6.11 p99=  34.56 ms | lag=-85 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=109
[00:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  21.63 p99=  203.78 ms | pushRTT p50=  9.41 p99=  59.14 ms | lag=-86 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=104
[00:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=  142.34 ms | pushRTT p50=  6.82 p99=  43.78 ms | lag=-85 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=103
[00:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.51 p99=  193.54 ms | pushRTT p50=  7.26 p99=  47.87 ms | lag=-85 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=104
[00:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.06 p99=  317.44 ms | pushRTT p50=  7.07 p99=  40.19 ms | lag=-85 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=103
[01:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  183.30 ms | pushRTT p50=  7.20 p99=  47.87 ms | lag=-84 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=102
[01:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  207.87 ms | pushRTT p50=  6.30 p99=  40.19 ms | lag=-84 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=102
[01:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.58 p99=  250.88 ms | pushRTT p50=  8.77 p99=  60.16 ms | lag=-85 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=103
[01:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.17 p99=  109.06 ms | pushRTT p50=  6.88 p99=  33.54 ms | lag=-85 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=103
[01:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  105.98 ms | pushRTT p50=  7.07 p99=  51.46 ms | lag=-84 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=102
[01:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.14 p99=   65.28 ms | pushRTT p50=  6.24 p99=  29.57 ms | lag=-85 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=103
[01:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  16.51 p99=  280.58 ms | pushRTT p50=  7.33 p99=  54.02 ms | lag=-70 | err push=147 pop=82 ack=0 (429=0 403=0 5xx=105 to=124 conn=0) empty=40 cross=0 gor=108
[01:39:50 load ] offered=      55/s push=      28/s pop=      28/s ack=      28/s shed=      1/s inflight=    0 | e2e p50=  19.07 p99= 3260.42 ms | pushRTT p50=  8.26 p99= 452.61 ms | lag=-90 | err push=7964 pop=139346 ack=0 (429=101207 403=0 5xx=45979 to=124 conn=0) empty=40 cross=0 gor=102
[01:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.30 p99=  248.83 ms | pushRTT p50=  6.69 p99=  51.97 ms | lag=-92 | err push=7964 pop=139346 ack=0 (429=101207 403=0 5xx=45979 to=124 conn=0) empty=40 cross=0 gor=104
[01:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  123.39 ms | pushRTT p50=  5.34 p99=  33.02 ms | lag=-90 | err push=7964 pop=139346 ack=0 (429=101207 403=0 5xx=45979 to=124 conn=0) empty=40 cross=0 gor=102
[01:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.27 p99=  268.29 ms | pushRTT p50=  6.05 p99=  55.04 ms | lag=-92 | err push=7964 pop=139346 ack=0 (429=101207 403=0 5xx=45979 to=124 conn=0) empty=40 cross=0 gor=104
[01:59:50 load ] offered=      55/s push=      52/s pop=      52/s ack=      52/s shed=      2/s inflight=  171 | e2e p50=  21.38 p99=12648.45 ms | pushRTT p50=  9.15 p99=11468.80 ms | lag=-40 | err push=8051 pop=139382 ack=1 (429=101207 403=0 5xx=46088 to=139 conn=0) empty=91 cross=0 gor=737
[02:04:50 load ] offered=      55/s push=      56/s pop=      56/s ack=      56/s shed=      0/s inflight=    1 | e2e p50=  21.12 p99=12124.16 ms | pushRTT p50=  9.28 p99= 432.13 ms | lag=-91 | err push=8051 pop=139382 ack=1 (429=101207 403=0 5xx=46088 to=139 conn=0) empty=91 cross=0 gor=103
[02:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.56 p99=  264.19 ms | pushRTT p50=  8.38 p99=  51.46 ms | lag=-92 | err push=8051 pop=139382 ack=1 (429=101207 403=0 5xx=46088 to=139 conn=0) empty=91 cross=0 gor=104
[02:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  23.17 p99=  317.44 ms | pushRTT p50= 10.30 p99=  73.22 ms | lag=-92 | err push=8051 pop=139382 ack=1 (429=101207 403=0 5xx=46088 to=139 conn=0) empty=91 cross=0 gor=104
[02:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99=  325.63 ms | pushRTT p50=  7.33 p99=  42.24 ms | lag=-86 | err push=8051 pop=139382 ack=1 (429=101207 403=0 5xx=46088 to=139 conn=0) empty=91 cross=0 gor=103
[02:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.10 p99=  378.88 ms | pushRTT p50=  8.64 p99=  58.11 ms | lag=-92 | err push=8051 pop=139382 ack=1 (429=101207 403=0 5xx=46088 to=139 conn=0) empty=91 cross=0 gor=104
[02:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.32 p99=  264.19 ms | pushRTT p50=  7.46 p99=  42.24 ms | lag=-82 | err push=8051 pop=139382 ack=1 (429=101207 403=0 5xx=46088 to=139 conn=0) empty=91 cross=0 gor=104
[02:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  23.68 p99=  240.64 ms | pushRTT p50= 10.18 p99=  63.23 ms | lag=-92 | err push=8051 pop=139382 ack=1 (429=101207 403=0 5xx=46088 to=139 conn=0) empty=91 cross=0 gor=104
[02:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  284.67 ms | pushRTT p50=  9.41 p99=  52.99 ms | lag=-92 | err push=8051 pop=139382 ack=1 (429=101207 403=0 5xx=46088 to=139 conn=0) empty=91 cross=0 gor=102
[02:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  27.52 p99=  191.49 ms | pushRTT p50= 12.35 p99=  67.07 ms | lag=-93 | err push=8051 pop=139382 ack=1 (429=101207 403=0 5xx=46088 to=139 conn=0) empty=91 cross=0 gor=104
[02:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  214.02 ms | pushRTT p50=  7.46 p99=  40.70 ms | lag=-91 | err push=8051 pop=139382 ack=1 (429=101207 403=0 5xx=46088 to=139 conn=0) empty=91 cross=0 gor=102
[02:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  21.38 p99=  158.72 ms | pushRTT p50=  9.54 p99=  56.06 ms | lag=-91 | err push=8051 pop=139382 ack=1 (429=101207 403=0 5xx=46088 to=139 conn=0) empty=91 cross=0 gor=103
[02:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  17.54 p99=  142.34 ms | pushRTT p50=  7.97 p99=  43.26 ms | lag=-93 | err push=8051 pop=139382 ack=1 (429=101207 403=0 5xx=46088 to=139 conn=0) empty=91 cross=0 gor=106
[03:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  22.40 p99=  228.35 ms | pushRTT p50=  9.79 p99=  56.06 ms | lag=-91 | err push=8051 pop=139382 ack=1 (429=101207 403=0 5xx=46088 to=139 conn=0) empty=91 cross=0 gor=105
[03:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.33 p99=  171.01 ms | pushRTT p50=  9.02 p99=  64.26 ms | lag=-90 | err push=8051 pop=139382 ack=1 (429=101207 403=0 5xx=46088 to=139 conn=0) empty=91 cross=0 gor=104
[03:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  30.08 p99=  236.54 ms | pushRTT p50= 13.12 p99=  63.23 ms | lag=-93 | err push=8051 pop=139382 ack=1 (429=101207 403=0 5xx=46088 to=139 conn=0) empty=91 cross=0 gor=104
[03:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  317.44 ms | pushRTT p50=  7.97 p99=  48.38 ms | lag=-92 | err push=8051 pop=139382 ack=1 (429=101207 403=0 5xx=46088 to=139 conn=0) empty=91 cross=0 gor=105
[03:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  23.42 p99=  252.93 ms | pushRTT p50= 10.18 p99=  55.55 ms | lag=-92 | err push=8051 pop=139382 ack=1 (429=101207 403=0 5xx=46088 to=139 conn=0) empty=91 cross=0 gor=103
[03:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.28 p99=  366.59 ms | pushRTT p50=  7.78 p99=  50.94 ms | lag=-92 | err push=8051 pop=139382 ack=1 (429=101207 403=0 5xx=46088 to=139 conn=0) empty=91 cross=0 gor=104
[03:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  39.17 p99=  485.38 ms | pushRTT p50= 15.55 p99= 107.01 ms | lag=-93 | err push=8051 pop=139382 ack=1 (429=101207 403=0 5xx=46088 to=139 conn=0) empty=91 cross=0 gor=118
[03:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  67.07 p99=  937.98 ms | pushRTT p50= 20.35 p99= 268.29 ms | lag=-84 | err push=8051 pop=139382 ack=1 (429=101207 403=0 5xx=46088 to=139 conn=0) empty=91 cross=0 gor=145
[03:44:50 load ] offered=      55/s push=      35/s pop=      35/s ack=      35/s shed=      1/s inflight=    2 | e2e p50=  23.94 p99= 4947.97 ms | pushRTT p50=  7.71 p99= 544.77 ms | lag=-103 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=104
[03:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.84 p99=   93.70 ms | pushRTT p50=  5.02 p99=  36.10 ms | lag=-105 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=103
[03:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  264.19 ms | pushRTT p50=  4.90 p99=  62.21 ms | lag=-105 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=102
[03:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  10.69 p99=  132.10 ms | pushRTT p50=  4.38 p99=  28.29 ms | lag=-105 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=102
[04:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  211.97 ms | pushRTT p50=  5.22 p99=  66.05 ms | lag=-104 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=104
[04:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=   70.14 ms | pushRTT p50=  4.45 p99=  29.31 ms | lag=-105 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=102
[04:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  164.86 ms | pushRTT p50=  6.18 p99=  66.05 ms | lag=-105 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=103
[04:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.97 p99=  126.46 ms | pushRTT p50=  5.09 p99=  33.54 ms | lag=-106 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=103
[04:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  230.40 ms | pushRTT p50=  5.09 p99=  65.28 ms | lag=-105 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=102
[04:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  10.69 p99=   91.65 ms | pushRTT p50=  4.38 p99=  29.06 ms | lag=-105 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=102
[04:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  187.39 ms | pushRTT p50=  4.77 p99=  50.43 ms | lag=-105 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=112
[04:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  10.56 p99=   99.84 ms | pushRTT p50=  4.26 p99=  24.70 ms | lag=-105 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=103
[04:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  222.21 ms | pushRTT p50=  6.24 p99=  71.17 ms | lag=-104 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=102
[04:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.10 p99=  232.45 ms | pushRTT p50=  5.15 p99=  36.10 ms | lag=-105 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=103
[04:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  102.91 ms | pushRTT p50=  5.22 p99=  46.34 ms | lag=-104 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=102
[04:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  134.14 ms | pushRTT p50=  4.64 p99=  35.07 ms | lag=-104 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=102
[05:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  125.44 ms | pushRTT p50=  5.41 p99=  57.09 ms | lag=-105 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=102
[05:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.58 p99=  103.94 ms | pushRTT p50=  4.77 p99=  29.57 ms | lag=-106 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=104
[05:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.81 p99=  136.19 ms | pushRTT p50=  7.01 p99=  69.12 ms | lag=-106 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=104
[05:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  164.86 ms | pushRTT p50=  5.15 p99=  33.54 ms | lag=-104 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=102
[05:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  142.34 ms | pushRTT p50=  5.47 p99=  60.16 ms | lag=-104 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=102
[05:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=   97.79 ms | pushRTT p50=  4.77 p99=  31.87 ms | lag=-104 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=102
[05:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  142.34 ms | pushRTT p50=  5.15 p99=  48.38 ms | lag=-104 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=102
[05:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.58 p99=  207.87 ms | pushRTT p50=  4.64 p99=  37.12 ms | lag=-105 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=105
[05:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.04 p99=  179.20 ms | pushRTT p50=  6.56 p99=  55.55 ms | lag=-105 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=103
[05:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  138.24 ms | pushRTT p50=  5.09 p99=  39.17 ms | lag=-104 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=102
[05:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  110.08 ms | pushRTT p50=  5.41 p99=  52.99 ms | lag=-104 | err push=13656 pop=235764 ack=12 (429=170061 403=0 5xx=79221 to=150 conn=0) empty=109 cross=0 gor=102
[05:59:50 load ] offered=      55/s push=      54/s pop=      54/s ack=      54/s shed=      1/s inflight=    0 | e2e p50=  11.33 p99= 7045.12 ms | pushRTT p50=  4.51 p99=6455.30 ms | lag=-104 | err push=13656 pop=235766 ack=12 (429=170061 403=0 5xx=79223 to=150 conn=0) empty=124 cross=0 gor=102
[06:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  477.18 ms | pushRTT p50=  4.45 p99=  85.50 ms | lag=-104 | err push=13656 pop=235766 ack=12 (429=170061 403=0 5xx=79223 to=150 conn=0) empty=124 cross=0 gor=102
[06:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  10.69 p99=  113.15 ms | pushRTT p50=  4.13 p99=  26.75 ms | lag=-105 | err push=13656 pop=235766 ack=12 (429=170061 403=0 5xx=79223 to=150 conn=0) empty=124 cross=0 gor=102
[06:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.99 p99=  485.38 ms | pushRTT p50=  5.54 p99= 110.08 ms | lag=-105 | err push=13656 pop=235766 ack=12 (429=170061 403=0 5xx=79223 to=150 conn=0) empty=124 cross=0 gor=103
[06:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=   93.70 ms | pushRTT p50=  4.38 p99=  31.10 ms | lag=-104 | err push=13656 pop=235766 ack=12 (429=170061 403=0 5xx=79223 to=150 conn=0) empty=124 cross=0 gor=102
[06:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  423.94 ms | pushRTT p50=  4.64 p99=  84.48 ms | lag=-104 | err push=13656 pop=235766 ack=12 (429=170061 403=0 5xx=79223 to=150 conn=0) empty=124 cross=0 gor=102
[06:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  10.43 p99=  118.27 ms | pushRTT p50=  3.98 p99=  30.08 ms | lag=-106 | err push=13656 pop=235766 ack=12 (429=170061 403=0 5xx=79223 to=150 conn=0) empty=124 cross=0 gor=103
[06:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.97 p99=  391.17 ms | pushRTT p50=  4.77 p99=  87.55 ms | lag=-104 | err push=13656 pop=235766 ack=12 (429=170061 403=0 5xx=79223 to=150 conn=0) empty=124 cross=0 gor=104
