goload -mode cloud [pro-q6] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q6" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[01:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99=  102.91 ms | pushRTT p50=  7.65 p99=  51.46 ms | lag=-60 | err push=99 pop=54 ack=1 (429=0 403=0 5xx=68 to=86 conn=0) empty=19 cross=0 gor=67
[01:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=   64.77 ms | pushRTT p50=  6.75 p99=  30.34 ms | lag=-59 | err push=99 pop=54 ack=1 (429=0 403=0 5xx=68 to=86 conn=0) empty=19 cross=0 gor=66
[01:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  16.51 p99=  264.19 ms | pushRTT p50=  7.71 p99=  54.02 ms | lag=-54 | err push=99 pop=54 ack=1 (429=0 403=0 5xx=68 to=86 conn=0) empty=19 cross=0 gor=70
[01:39:50 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99= 3293.18 ms | pushRTT p50=  8.77 p99= 382.98 ms | lag=-67 | err push=5171 pop=89112 ack=1 (429=64260 403=0 5xx=29938 to=86 conn=0) empty=19 cross=0 gor=66
[01:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  246.78 ms | pushRTT p50=  7.07 p99=  50.43 ms | lag=-68 | err push=5171 pop=89112 ack=1 (429=64260 403=0 5xx=29938 to=86 conn=0) empty=19 cross=0 gor=66
[01:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  119.30 ms | pushRTT p50=  6.18 p99=  32.64 ms | lag=-68 | err push=5171 pop=89112 ack=1 (429=64260 403=0 5xx=29938 to=86 conn=0) empty=19 cross=0 gor=66
[01:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  264.19 ms | pushRTT p50=  6.82 p99=  55.55 ms | lag=-68 | err push=5171 pop=89112 ack=1 (429=64260 403=0 5xx=29938 to=86 conn=0) empty=19 cross=0 gor=66
[01:59:50 load ] offered=      35/s push=      34/s pop=      34/s ack=      33/s shed=      1/s inflight=  149 | e2e p50=  21.38 p99=13303.81 ms | pushRTT p50=  9.92 p99=11730.94 ms | lag=-68 | err push=5224 pop=89129 ack=6 (429=64260 403=0 5xx=30005 to=94 conn=0) empty=51 cross=0 gor=589
[02:04:50 load ] offered=      35/s push=      35/s pop=      36/s ack=      36/s shed=      0/s inflight=    2 | e2e p50=  20.86 p99=17432.58 ms | pushRTT p50=  9.79 p99=16908.29 ms | lag=-74 | err push=5224 pop=89129 ack=6 (429=64260 403=0 5xx=30005 to=94 conn=0) empty=51 cross=0 gor=68
[02:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  18.30 p99=  242.69 ms | pushRTT p50=  8.90 p99=  50.94 ms | lag=-74 | err push=5224 pop=89129 ack=6 (429=64260 403=0 5xx=30005 to=94 conn=0) empty=51 cross=0 gor=68
[02:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  22.66 p99=  309.25 ms | pushRTT p50= 10.43 p99=  69.12 ms | lag=-74 | err push=5224 pop=89129 ack=6 (429=64260 403=0 5xx=30005 to=94 conn=0) empty=51 cross=0 gor=68
[02:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  272.38 ms | pushRTT p50=  7.97 p99=  44.80 ms | lag=-73 | err push=5224 pop=89129 ack=6 (429=64260 403=0 5xx=30005 to=94 conn=0) empty=51 cross=0 gor=67
[02:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  19.58 p99=  391.17 ms | pushRTT p50=  9.15 p99=  61.70 ms | lag=-74 | err push=5224 pop=89129 ack=6 (429=64260 403=0 5xx=30005 to=94 conn=0) empty=51 cross=0 gor=68
[02:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  259.07 ms | pushRTT p50=  7.90 p99=  43.78 ms | lag=-66 | err push=5224 pop=89129 ack=6 (429=64260 403=0 5xx=30005 to=94 conn=0) empty=51 cross=0 gor=67
[02:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  23.42 p99=  214.02 ms | pushRTT p50= 10.43 p99=  61.70 ms | lag=-74 | err push=5224 pop=89129 ack=6 (429=64260 403=0 5xx=30005 to=94 conn=0) empty=51 cross=0 gor=68
[02:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.35 p99=  280.58 ms | pushRTT p50=  9.54 p99=  55.04 ms | lag=-73 | err push=5224 pop=89129 ack=6 (429=64260 403=0 5xx=30005 to=94 conn=0) empty=51 cross=0 gor=67
[02:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  27.01 p99=  203.78 ms | pushRTT p50= 12.48 p99=  69.12 ms | lag=-74 | err push=5224 pop=89129 ack=6 (429=64260 403=0 5xx=30005 to=94 conn=0) empty=51 cross=0 gor=67
[02:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  244.74 ms | pushRTT p50=  8.10 p99=  40.70 ms | lag=-73 | err push=5224 pop=89129 ack=6 (429=64260 403=0 5xx=30005 to=94 conn=0) empty=51 cross=0 gor=66
[02:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.12 p99=  156.67 ms | pushRTT p50=  9.92 p99=  57.09 ms | lag=-73 | err push=5224 pop=89129 ack=6 (429=64260 403=0 5xx=30005 to=94 conn=0) empty=51 cross=0 gor=67
[02:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  142.34 ms | pushRTT p50=  8.51 p99=  44.80 ms | lag=-73 | err push=5224 pop=89129 ack=6 (429=64260 403=0 5xx=30005 to=94 conn=0) empty=51 cross=0 gor=67
[03:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.14 p99=  234.50 ms | pushRTT p50= 10.05 p99=  57.09 ms | lag=-73 | err push=5224 pop=89129 ack=6 (429=64260 403=0 5xx=30005 to=94 conn=0) empty=51 cross=0 gor=67
[03:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  19.07 p99=  168.96 ms | pushRTT p50=  9.28 p99=  61.70 ms | lag=-74 | err push=5224 pop=89129 ack=6 (429=64260 403=0 5xx=30005 to=94 conn=0) empty=51 cross=0 gor=68
[03:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  29.31 p99=  254.98 ms | pushRTT p50= 13.25 p99=  66.05 ms | lag=-73 | err push=5224 pop=89129 ack=6 (429=64260 403=0 5xx=30005 to=94 conn=0) empty=51 cross=0 gor=67
[03:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  329.73 ms | pushRTT p50=  8.64 p99=  49.41 ms | lag=-73 | err push=5224 pop=89129 ack=6 (429=64260 403=0 5xx=30005 to=94 conn=0) empty=51 cross=0 gor=67
[03:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.42 p99=  272.38 ms | pushRTT p50= 10.56 p99=  57.60 ms | lag=-74 | err push=5224 pop=89129 ack=6 (429=64260 403=0 5xx=30005 to=94 conn=0) empty=51 cross=0 gor=67
[03:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  17.28 p99=  391.17 ms | pushRTT p50=  8.26 p99=  54.02 ms | lag=-74 | err push=5224 pop=89129 ack=6 (429=64260 403=0 5xx=30005 to=94 conn=0) empty=51 cross=0 gor=68
[03:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  39.17 p99=  489.47 ms | pushRTT p50= 16.19 p99= 101.89 ms | lag=-73 | err push=5224 pop=89129 ack=6 (429=64260 403=0 5xx=30005 to=94 conn=0) empty=51 cross=0 gor=71
[03:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  68.10 p99=  962.56 ms | pushRTT p50= 20.61 p99= 280.58 ms | lag=-71 | err push=5224 pop=89129 ack=6 (429=64260 403=0 5xx=30005 to=94 conn=0) empty=51 cross=0 gor=90
[03:44:50 load ] offered=      35/s push=      22/s pop=      22/s ack=      22/s shed=      1/s inflight=    2 | e2e p50=  24.70 p99= 4816.90 ms | pushRTT p50=  8.51 p99= 468.99 ms | lag=-84 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=68
[03:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=   94.72 ms | pushRTT p50=  5.54 p99=  37.63 ms | lag=-83 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=66
[03:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  284.67 ms | pushRTT p50=  5.66 p99=  64.26 ms | lag=-83 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=66
[03:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  134.14 ms | pushRTT p50=  4.96 p99=  29.06 ms | lag=-83 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=66
[04:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  214.02 ms | pushRTT p50=  5.79 p99=  70.14 ms | lag=-83 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=66
[04:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=   69.12 ms | pushRTT p50=  4.90 p99=  29.31 ms | lag=-83 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=66
[04:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  162.82 ms | pushRTT p50=  6.62 p99=  63.74 ms | lag=-83 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=66
[04:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  130.56 ms | pushRTT p50=  5.60 p99=  33.02 ms | lag=-83 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=66
[04:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  218.11 ms | pushRTT p50=  5.79 p99=  68.10 ms | lag=-83 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=66
[04:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=   92.67 ms | pushRTT p50=  4.96 p99=  29.57 ms | lag=-83 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=66
[04:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  185.34 ms | pushRTT p50=  5.28 p99=  55.04 ms | lag=-83 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=70
[04:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.46 p99=   98.82 ms | pushRTT p50=  4.77 p99=  25.73 ms | lag=-84 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=67
[04:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  216.06 ms | pushRTT p50=  6.43 p99=  72.19 ms | lag=-83 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=66
[04:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.48 p99=  220.16 ms | pushRTT p50=  5.54 p99=  39.17 ms | lag=-84 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=67
[04:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=  107.01 ms | pushRTT p50=  5.79 p99=  47.36 ms | lag=-84 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=67
[04:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  136.19 ms | pushRTT p50=  5.15 p99=  36.61 ms | lag=-83 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=66
[05:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  127.49 ms | pushRTT p50=  5.79 p99=  60.67 ms | lag=-83 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=66
[05:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=  102.91 ms | pushRTT p50=  5.47 p99=  30.34 ms | lag=-83 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=67
[05:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  144.38 ms | pushRTT p50=  7.58 p99=  70.14 ms | lag=-83 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=66
[05:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  168.96 ms | pushRTT p50=  5.66 p99=  35.07 ms | lag=-83 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=66
[05:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  146.43 ms | pushRTT p50=  6.18 p99=  60.16 ms | lag=-84 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=66
[05:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   98.82 ms | pushRTT p50=  5.34 p99=  31.62 ms | lag=-83 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=66
[05:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  142.34 ms | pushRTT p50=  5.73 p99=  46.85 ms | lag=-83 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=66
[05:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  216.06 ms | pushRTT p50=  5.22 p99=  38.66 ms | lag=-83 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=66
[05:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  183.30 ms | pushRTT p50=  7.14 p99=  59.65 ms | lag=-83 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=66
[05:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  138.24 ms | pushRTT p50=  5.73 p99=  38.66 ms | lag=-84 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=66
[05:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  107.01 ms | pushRTT p50=  6.11 p99=  57.60 ms | lag=-84 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=62 cross=0 gor=66
[05:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99= 7045.12 ms | pushRTT p50=  5.15 p99=6324.22 ms | lag=-83 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=68 cross=0 gor=66
[06:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.71 p99=  489.47 ms | pushRTT p50=  4.96 p99=  89.60 ms | lag=-84 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=68 cross=0 gor=67
[06:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=  113.15 ms | pushRTT p50=  4.58 p99=  28.80 ms | lag=-84 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=68 cross=0 gor=66
[06:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  477.18 ms | pushRTT p50=  6.18 p99= 109.06 ms | lag=-83 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=68 cross=0 gor=66
[06:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=   90.62 ms | pushRTT p50=  4.83 p99=  32.38 ms | lag=-83 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=68 cross=0 gor=66
[06:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  399.36 ms | pushRTT p50=  5.34 p99=  87.55 ms | lag=-83 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=68 cross=0 gor=66
[06:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  10.56 p99=  117.25 ms | pushRTT p50=  4.51 p99=  30.85 ms | lag=-84 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=68 cross=0 gor=67
[06:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.48 p99=  399.36 ms | pushRTT p50=  5.22 p99=  85.50 ms | lag=-84 | err push=8889 pop=150610 ack=11 (429=108274 403=0 5xx=51133 to=103 conn=0) empty=68 cross=0 gor=68
