t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
4500.0,2026-08-24T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,193.536,8.384,48.896,108,55,0,0,0,69,94,0,20,0,66
4800.0,2026-08-24T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,329.728,8.160,42.240,108,55,0,0,0,69,94,0,20,0,66
5100.0,2026-08-24T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,185.344,8.256,50.432,108,55,0,0,0,69,94,0,20,0,66
5400.0,2026-08-24T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,209.920,7.136,43.264,108,55,0,0,0,69,94,0,20,0,66
5700.0,2026-08-24T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,268.288,9.920,61.696,108,55,0,0,0,69,94,0,20,0,66
6000.0,2026-08-24T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,112.128,7.648,36.096,108,55,0,0,0,69,94,0,20,0,66
6300.0,2026-08-24T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,101.888,8.160,51.456,108,55,0,0,0,69,94,0,20,0,66
6600.0,2026-08-24T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,69.120,6.944,31.616,108,55,0,0,0,69,94,0,20,0,66
6900.0,2026-08-24T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,268.288,8.384,51.456,108,55,0,0,0,69,94,0,20,0,67
7200.0,2026-08-24T01:39:51Z,load,35.0,17.7,17.8,17.7,0.4,0,20.864,3391.488,9.408,585.728,5176,89194,2,64286,0,29992,94,0,20,0,66
7500.0,2026-08-24T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,246.784,7.456,51.968,5176,89194,2,64286,0,29992,94,0,20,0,66
7800.0,2026-08-24T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,122.368,6.432,33.536,5176,89194,2,64286,0,29992,94,0,20,0,66
8100.0,2026-08-24T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,261.120,7.136,55.552,5176,89194,2,64286,0,29992,94,0,20,0,66
8400.0,2026-08-24T01:59:51Z,load,35.0,33.6,33.6,33.2,0.8,147,23.936,13565.952,10.816,11862.016,5231,89214,3,64286,0,30061,101,0,53,0,585
8700.0,2026-08-24T02:04:51Z,load,35.0,35.5,35.5,35.8,0.0,0,23.168,17170.432,10.816,16908.288,5231,89214,3,64286,0,30061,101,0,54,0,66
9000.0,2026-08-24T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,321.536,9.792,55.040,5231,89214,3,64286,0,30061,101,0,54,0,67
9300.0,2026-08-24T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,24.704,325.632,11.584,73.216,5231,89214,3,64286,0,30061,101,0,54,0,67
9600.0,2026-08-24T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.304,325.632,8.768,45.312,5231,89214,3,64286,0,30061,101,0,55,0,67
9900.0,2026-08-24T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,395.264,10.048,61.696,5231,89214,3,64286,0,30061,101,0,55,0,66
10200.0,2026-08-24T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,272.384,8.640,45.312,5231,89214,3,64286,0,30061,101,0,55,0,66
10500.0,2026-08-24T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,25.728,220.160,11.456,66.048,5231,89214,3,64286,0,30061,101,0,55,0,67
10800.0,2026-08-24T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,276.480,10.432,55.552,5231,89214,3,64286,0,30061,101,0,55,0,66
11100.0,2026-08-24T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,29.056,197.632,13.376,72.192,5231,89214,3,64286,0,30061,101,0,55,0,67
11400.0,2026-08-24T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,234.496,8.640,44.800,5231,89214,3,64286,0,30061,101,0,55,0,66
11700.0,2026-08-24T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.424,160.768,10.944,60.672,5231,89214,3,64286,0,30061,101,0,55,0,67
12000.0,2026-08-24T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,146.432,9.024,48.384,5231,89214,3,64286,0,30061,101,0,55,0,67
12300.0,2026-08-24T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.680,259.072,10.944,56.064,5231,89214,3,64286,0,30061,101,0,55,0,67
12600.0,2026-08-24T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,20.864,175.104,10.176,67.072,5231,89214,3,64286,0,30061,101,0,55,0,67
12900.0,2026-08-24T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,31.872,272.384,14.528,66.048,5231,89214,3,64286,0,30061,101,0,55,0,66
13200.0,2026-08-24T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,296.960,9.280,49.920,5231,89214,3,64286,0,30061,101,0,55,0,67
13500.0,2026-08-24T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.216,280.576,11.584,56.576,5231,89214,3,64286,0,30061,101,0,55,0,66
13800.0,2026-08-24T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,362.496,8.768,54.016,5231,89214,3,64286,0,30061,101,0,55,0,69
14100.0,2026-08-24T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,42.240,501.760,17.280,107.008,5231,89214,3,64286,0,30061,101,0,55,0,66
14400.0,2026-08-24T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,7,71.168,921.600,22.144,276.480,5231,89214,3,64286,0,30061,101,0,55,0,95
14700.0,2026-08-24T03:44:51Z,load,35.0,22.3,22.3,22.3,0.5,0,27.008,4882.432,8.896,577.536,8893,150742,8,108283,0,51250,110,0,66,0,66
15000.0,2026-08-24T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,97.792,5.792,39.168,8893,150742,8,108283,0,51250,110,0,67,0,66
15300.0,2026-08-24T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,284.672,5.792,64.768,8893,150742,8,108283,0,51250,110,0,67,0,66
15600.0,2026-08-24T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,138.240,4.960,30.592,8893,150742,8,108283,0,51250,110,0,67,0,66
15900.0,2026-08-24T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,214.016,5.920,67.072,8893,150742,8,108283,0,51250,110,0,67,0,66
16200.0,2026-08-24T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,71.168,4.960,30.336,8893,150742,8,108283,0,51250,110,0,67,0,66
16500.0,2026-08-24T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,168.960,6.944,68.096,8893,150742,8,108283,0,51250,110,0,67,0,66
16800.0,2026-08-24T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,129.536,5.664,34.560,8893,150742,8,108283,0,51250,110,0,67,0,66
17100.0,2026-08-24T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,244.736,5.856,67.072,8893,150742,8,108283,0,51250,110,0,67,0,66
17400.0,2026-08-24T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,96.768,5.024,31.616,8893,150742,8,108283,0,51250,110,0,67,0,66
17700.0,2026-08-24T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,183.296,5.408,50.944,8893,150742,8,108283,0,51250,110,0,67,0,70
18000.0,2026-08-24T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,102.912,4.832,29.056,8893,150742,8,108283,0,51250,110,0,67,0,66
18300.0,2026-08-24T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,246.784,6.816,77.312,8893,150742,8,108283,0,51250,110,0,67,0,66
18600.0,2026-08-24T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,228.352,5.664,37.632,8893,150742,8,108283,0,51250,110,0,67,0,66
18900.0,2026-08-24T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,107.008,5.984,48.384,8893,150742,8,108283,0,51250,110,0,67,0,66
19200.0,2026-08-24T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,138.240,5.344,37.120,8893,150742,8,108283,0,51250,110,0,67,0,66
19500.0,2026-08-24T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,134.144,6.048,65.280,8893,150742,8,108283,0,51250,110,0,67,0,66
19800.0,2026-08-24T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,110.080,5.536,33.536,8893,150742,8,108283,0,51250,110,0,67,0,67
20100.0,2026-08-24T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,146.432,7.904,74.240,8893,150742,8,108283,0,51250,110,0,68,0,66
20400.0,2026-08-24T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,168.960,5.920,37.120,8893,150742,8,108283,0,51250,110,0,72,0,66
20700.0,2026-08-24T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,146.432,6.624,59.648,8893,150742,8,108283,0,51250,110,0,73,0,66
21000.0,2026-08-24T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,101.888,5.600,34.560,8893,150742,8,108283,0,51250,110,0,73,0,66
21300.0,2026-08-24T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,148.480,5.920,51.968,8893,150742,8,108283,0,51250,110,0,73,0,66
21600.0,2026-08-24T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,214.016,5.408,37.632,8893,150742,8,108283,0,51250,110,0,74,0,66
21900.0,2026-08-24T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,181.248,7.520,60.672,8893,150742,8,108283,0,51250,110,0,74,0,66
22200.0,2026-08-24T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,140.288,5.920,42.752,8893,150742,8,108283,0,51250,110,0,77,0,66
22500.0,2026-08-24T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,117.248,6.496,54.016,8893,150742,8,108283,0,51250,110,0,81,0,66
22800.0,2026-08-24T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,7176.192,5.216,6324.224,8893,150743,8,108283,0,51251,110,0,98,0,66
23100.0,2026-08-24T06:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,481.280,5.216,83.456,8893,150743,8,108283,0,51251,110,0,102,0,66
23400.0,2026-08-24T06:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.816,115.200,4.704,28.288,8893,150743,8,108283,0,51251,110,0,105,0,66
23700.0,2026-08-24T06:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,468.992,6.496,113.152,8893,150743,8,108283,0,51251,110,0,111,0,66
24000.0,2026-08-24T06:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,96.768,4.960,33.536,8893,150743,8,108283,0,51251,110,0,113,0,66
24300.0,2026-08-24T06:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,395.264,5.536,82.432,8893,150743,8,108283,0,51251,110,0,115,0,66
24600.0,2026-08-24T06:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.432,119.296,4.640,33.024,8893,150743,8,108283,0,51251,110,0,123,0,66
24900.0,2026-08-24T06:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,399.360,5.536,87.552,8893,150743,8,108283,0,51251,110,0,129,0,67
25200.0,2026-08-24T06:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,9.920,113.152,4.320,30.336,8893,150743,8,108283,0,51251,110,0,143,0,66
25500.0,2026-08-24T06:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,522.240,7.904,130.560,8893,150743,8,108283,0,51251,110,0,148,0,77
25800.0,2026-08-24T06:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,544.768,5.856,189.440,8893,150743,8,108283,0,51251,110,0,150,0,81
26100.0,2026-08-24T06:54:51Z,load,35.0,25.2,27.7,27.8,5.7,0,23.424,95944.704,8.768,12517.376,10121,158390,8,111377,0,56876,266,0,274,0,136
26400.0,2026-08-24T06:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,10.304,101.888,4.448,35.072,10121,158390,8,111377,0,56876,266,0,277,0,67
26700.0,2026-08-24T07:04:51Z,load,35.0,31.4,32.1,32.1,2.6,1,12.096,64749.568,5.344,15400.960,10416,158459,8,111377,0,56997,509,0,277,0,67
27000.0,2026-08-24T07:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,128.512,7.264,35.072,10416,158459,8,111377,0,56997,509,0,277,0,67
27300.0,2026-08-24T07:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.840,205.824,9.792,80.384,10416,158459,8,111377,0,56997,509,0,277,0,71
27600.0,2026-08-24T07:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,25.728,214.016,11.968,74.240,10416,158459,8,111377,0,56997,509,0,277,0,67
27900.0,2026-08-24T07:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,313.344,8.384,49.920,10416,158459,8,111377,0,56997,509,0,277,0,66
28200.0,2026-08-24T07:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,179.200,10.176,62.720,10416,158459,8,111377,0,56997,509,0,277,0,66
28500.0,2026-08-24T07:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,317.440,8.256,54.016,10416,158459,8,111377,0,56997,509,0,277,0,66
28800.0,2026-08-24T07:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,69.120,823.296,26.752,522.240,10416,158459,8,111377,0,56997,509,0,277,0,112
29100.0,2026-08-24T07:44:51Z,load,35.0,22.6,22.7,22.6,0.0,0,55.552,21889.024,19.072,20316.160,14131,218255,16,153354,0,78539,509,0,277,0,66
29400.0,2026-08-24T07:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,280.576,9.664,56.064,14131,218255,16,153354,0,78539,509,0,277,0,66
29700.0,2026-08-24T07:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,288.768,8.384,49.408,14131,218255,16,153354,0,78539,509,0,277,0,66
30000.0,2026-08-24T07:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,259.072,10.944,68.096,14131,218255,16,153354,0,78539,509,0,277,0,66
30300.0,2026-08-24T08:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,22.912,166.912,10.432,63.232,14131,218255,16,153354,0,78539,509,0,277,0,67
30600.0,2026-08-24T08:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,305.152,9.280,61.184,14131,218255,16,153354,0,78539,509,0,277,0,66
30900.0,2026-08-24T08:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,240.640,11.712,65.280,14131,218255,16,153354,0,78539,509,0,277,0,66
31200.0,2026-08-24T08:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,24.448,366.592,11.072,66.048,14131,218255,16,153354,0,78539,509,0,277,0,67
31500.0,2026-08-24T08:24:51Z,load,35.0,29.8,30.6,30.6,0.8,1,17.280,51118.080,7.648,6651.904,15458,236189,17,165289,0,85849,526,0,277,0,151
31800.0,2026-08-24T08:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,189.440,5.088,37.632,15458,236189,17,165289,0,85849,526,0,277,0,74
32100.0,2026-08-24T08:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,230.400,5.472,62.208,15458,236189,17,165289,0,85849,526,0,277,0,66
32400.0,2026-08-24T08:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,160.768,4.960,42.752,15458,236189,17,165289,0,85849,526,0,277,0,81
32700.0,2026-08-24T08:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,358.400,5.920,65.280,15458,236189,17,165289,0,85849,526,0,277,0,66
33000.0,2026-08-24T08:49:51Z,load,35.0,35.0,35.0,35.0,0.0,2,12.864,301.056,5.920,58.112,15458,236189,17,165289,0,85849,526,0,277,0,70
33300.0,2026-08-24T08:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,218.112,5.920,63.744,15458,236189,17,165289,0,85849,526,0,277,0,66
33600.0,2026-08-24T08:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,209.920,5.600,59.136,15458,236189,17,165289,0,85849,526,0,277,0,66
33900.0,2026-08-24T09:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,162.816,5.216,46.848,15458,236189,17,165289,0,85849,526,0,277,0,66
34200.0,2026-08-24T09:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,374.784,5.536,80.384,15458,236189,17,165289,0,85849,526,0,277,0,71
34500.0,2026-08-24T09:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,122.368,6.048,47.360,15458,236189,17,165289,0,85849,526,0,277,0,66
34800.0,2026-08-24T09:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,382.976,6.560,87.552,15458,236189,17,165289,0,85849,526,0,277,0,85
35100.0,2026-08-24T09:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,138.240,6.240,47.872,15458,236189,17,165289,0,85849,526,0,277,0,66
35400.0,2026-08-24T09:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,489.472,5.664,83.456,15458,236189,17,165289,0,85849,526,0,277,0,69
35700.0,2026-08-24T09:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,197.632,5.600,44.800,15458,236189,17,165289,0,85849,526,0,277,0,66
36000.0,2026-08-24T09:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,456.704,5.472,87.552,15458,236189,17,165289,0,85849,526,0,277,0,75
36300.0,2026-08-24T09:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,350.208,7.136,74.240,15458,236189,17,165289,0,85849,526,0,277,0,81
36600.0,2026-08-24T09:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,342.016,6.624,59.648,15458,236189,17,165289,0,85849,526,0,277,0,66
36900.0,2026-08-24T09:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,309.248,6.176,73.216,15458,236189,17,165289,0,85849,526,0,277,0,66
37200.0,2026-08-24T09:59:51Z,load,35.0,35.0,34.9,34.9,0.0,4,13.376,337.920,5.920,70.144,15458,236189,17,165289,0,85849,526,0,277,0,70
37500.0,2026-08-24T10:04:51Z,load,35.0,35.0,35.1,35.1,0.0,0,12.480,403.456,5.472,62.208,15458,236189,17,165289,0,85849,526,0,277,0,66
37800.0,2026-08-24T10:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,224.256,5.408,61.184,15458,236189,17,165289,0,85849,526,0,277,0,90
38100.0,2026-08-24T10:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,259.072,6.624,74.240,15458,236189,17,165289,0,85849,526,0,277,0,66
38400.0,2026-08-24T10:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,140.288,6.432,41.728,15458,236189,17,165289,0,85849,526,0,277,0,67
38700.0,2026-08-24T10:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,317.440,6.176,66.048,15458,236189,17,165289,0,85849,526,0,277,0,66
39000.0,2026-08-24T10:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,181.248,5.664,52.480,15458,236189,17,165289,0,85849,526,0,277,0,67
39300.0,2026-08-24T10:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,305.152,5.664,66.048,15458,236189,17,165289,0,85849,526,0,277,0,67
39600.0,2026-08-24T10:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,75.264,5.152,32.640,15458,236189,17,165289,0,85849,526,0,277,0,66
39900.0,2026-08-24T10:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,37.632,1744.896,15.168,1253.376,15458,236189,17,165289,0,85849,526,0,277,0,79
40200.0,2026-08-24T10:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,1581.056,7.584,284.672,15461,236203,17,165289,0,85866,526,0,277,0,77
40500.0,2026-08-24T10:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,522.240,7.328,84.480,15461,236203,17,165289,0,85866,526,0,277,0,66
40800.0,2026-08-24T10:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.808,230.400,6.752,61.184,15461,236203,17,165289,0,85866,526,0,277,0,67
41100.0,2026-08-24T11:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,337.920,6.240,84.480,15461,236203,17,165289,0,85866,526,0,278,0,67
41400.0,2026-08-24T11:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,358.400,6.752,84.480,15461,236203,17,165289,0,85866,526,0,279,0,83
41700.0,2026-08-24T11:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,27.264,659.456,11.456,130.560,15461,236203,17,165289,0,85866,526,0,279,0,79
42000.0,2026-08-24T11:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,337.920,6.880,70.144,15461,236203,17,165289,0,85866,526,0,281,0,74
42300.0,2026-08-24T11:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,238.592,6.560,68.096,15461,236203,17,165289,0,85866,526,0,281,0,66
42600.0,2026-08-24T11:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,98.816,5.728,32.384,15461,236203,17,165289,0,85866,526,0,281,0,66
42900.0,2026-08-24T11:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,264.192,5.984,57.088,15461,236203,17,165289,0,85866,526,0,283,0,66
43200.0,2026-08-24T11:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,415.744,6.240,85.504,15461,236203,17,165289,0,85866,526,0,286,0,72
43500.0,2026-08-24T11:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,473.088,7.520,65.280,15461,236203,17,165289,0,85866,526,0,288,0,66
43800.0,2026-08-24T11:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.296,403.456,7.072,66.048,15461,236203,17,165289,0,85866,526,0,291,0,81
44100.0,2026-08-24T11:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.936,370.688,7.136,79.360,15461,236203,17,165289,0,85866,526,0,294,0,67
44400.0,2026-08-24T11:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,428.032,7.520,57.600,15461,236203,17,165289,0,85866,526,0,294,0,78
44700.0,2026-08-24T12:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,387.072,6.496,73.216,15461,236203,17,165289,0,85866,526,0,298,0,66
45000.0,2026-08-24T12:09:51Z,load,35.0,35.0,35.0,35.0,0.0,4,13.760,103.936,5.920,34.560,15461,236203,17,165289,0,85866,526,0,299,0,70
45300.0,2026-08-24T12:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,387.072,8.512,85.504,15461,236203,17,165289,0,85866,526,0,299,0,66
45600.0,2026-08-24T12:19:51Z,load,35.0,35.0,34.9,34.9,0.0,3,18.560,309.248,8.032,60.160,15461,236203,17,165289,0,85866,526,0,299,0,73
45900.0,2026-08-24T12:24:51Z,load,35.0,35.0,35.1,35.1,0.0,0,20.096,325.632,8.384,82.432,15461,236203,17,165289,0,85866,526,0,299,0,66
46200.0,2026-08-24T12:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,284.672,6.432,65.280,15461,236203,17,165289,0,85866,526,0,299,0,78
46500.0,2026-08-24T12:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,403.456,6.496,66.048,15461,236203,17,165289,0,85866,526,0,300,0,66
46800.0,2026-08-24T12:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,100.864,5.984,36.608,15461,236203,17,165289,0,85866,526,0,301,0,67
47100.0,2026-08-24T12:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,20.096,415.744,8.640,84.480,15461,236203,17,165289,0,85866,526,0,301,0,67
47400.0,2026-08-24T12:49:51Z,load,35.0,34.9,34.9,34.9,0.0,21,20.864,831.488,9.408,489.472,15461,236203,17,165289,0,85866,526,0,301,0,145
47700.0,2026-08-24T12:54:51Z,load,35.0,35.1,35.1,35.1,0.0,0,30.592,618.496,13.376,374.784,15461,236203,17,165289,0,85866,526,0,301,0,66
48000.0,2026-08-24T12:59:51Z,load,35.0,29.2,29.2,29.2,0.7,0,13.888,74.240,6.304,38.144,16991,259360,17,181347,0,94481,540,0,301,0,136
