t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
7500.0,2026-08-24T01:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.808,333.824,6.752,49.920,6223,214944,1,184731,0,36302,135,0,1692,0,156
7800.0,2026-08-24T01:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.632,126.464,5.856,34.048,6223,214944,1,184731,0,36302,135,0,1793,0,156
8100.0,2026-08-24T01:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.168,317.440,6.496,56.064,6223,214944,1,184731,0,36302,135,0,1868,0,156
8400.0,2026-08-24T01:59:50Z,load,42.5,40.3,40.3,40.2,1.4,177,22.656,13172.736,9.920,11862.016,6290,214992,4,184731,0,36403,152,0,1993,0,839
8700.0,2026-08-24T02:04:50Z,load,42.5,43.1,43.1,43.2,0.0,0,22.144,17694.720,9.920,16908.288,6290,214994,4,184731,0,36403,154,0,2030,0,156
9000.0,2026-08-24T02:09:50Z,load,42.5,42.5,42.5,42.5,0.0,1,19.328,391.168,8.896,52.480,6290,214994,4,184731,0,36403,154,0,2077,0,157
9300.0,2026-08-24T02:14:50Z,load,42.5,42.5,42.5,42.5,0.0,1,23.424,370.688,10.432,70.144,6290,214994,4,184731,0,36403,154,0,2110,0,157
9600.0,2026-08-24T02:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.536,387.072,7.968,44.288,6290,214994,4,184731,0,36403,154,0,2150,0,156
9900.0,2026-08-24T02:24:50Z,load,42.5,42.5,42.5,42.5,0.0,1,21.376,423.936,9.280,59.136,6290,214994,4,184731,0,36403,154,0,2190,0,157
10200.0,2026-08-24T02:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.280,366.592,7.904,43.776,6290,214994,4,184731,0,36403,154,0,2229,0,156
10500.0,2026-08-24T02:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,24.448,346.112,10.432,61.696,6290,214994,4,184731,0,36403,154,0,2258,0,156
10800.0,2026-08-24T02:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.888,333.824,9.664,56.064,6290,214994,4,184731,0,36403,154,0,2293,0,156
11100.0,2026-08-24T02:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,28.032,201.728,12.352,67.072,6290,214994,4,184731,0,36403,154,0,2319,0,156
11400.0,2026-08-24T02:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.792,366.592,8.096,42.752,6290,214994,4,184731,0,36403,154,0,2362,0,156
11700.0,2026-08-24T02:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,22.400,193.536,10.048,58.112,6290,214994,4,184731,0,36403,154,0,2394,0,156
12000.0,2026-08-24T02:59:50Z,load,42.5,42.5,42.5,42.5,0.0,1,18.560,313.344,8.640,46.336,6290,214994,4,184731,0,36403,154,0,2429,0,157
12300.0,2026-08-24T03:04:50Z,load,42.5,42.5,42.5,42.5,0.0,1,23.168,350.208,10.176,56.064,6290,214994,4,184731,0,36403,154,0,2455,0,157
12600.0,2026-08-24T03:09:50Z,load,42.5,42.5,42.5,42.5,0.0,1,20.352,317.440,9.664,69.120,6290,214994,4,184731,0,36403,154,0,2495,0,157
12900.0,2026-08-24T03:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,30.592,403.456,13.120,66.048,6290,214994,4,184731,0,36403,154,0,2520,0,156
13200.0,2026-08-24T03:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.560,407.552,8.512,51.456,6290,214994,4,184731,0,36403,154,0,2560,0,156
13500.0,2026-08-24T03:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,23.936,374.784,10.560,57.600,6290,214994,4,184731,0,36403,154,0,2591,0,156
13800.0,2026-08-24T03:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.048,423.936,8.256,51.456,6290,214994,4,184731,0,36403,154,0,2626,0,156
14100.0,2026-08-24T03:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,40.704,436.224,16.192,104.960,6290,214994,4,184731,0,36403,154,0,2647,0,156
14400.0,2026-08-24T03:39:50Z,load,42.5,42.5,42.5,42.4,0.0,6,74.240,765.952,20.864,261.120,6290,214994,4,184731,0,36403,154,0,2665,0,186
14700.0,2026-08-24T03:44:50Z,load,42.5,27.0,27.1,27.0,0.8,1,26.240,1384.448,8.384,501.760,10686,363833,16,311721,0,62638,176,0,2694,0,157
15000.0,2026-08-24T03:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.352,93.696,4.960,36.608,10686,363833,16,311721,0,62638,176,0,2752,0,156
15300.0,2026-08-24T03:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.736,284.672,5.152,62.720,10686,363833,16,311721,0,62638,176,0,2799,0,156
15600.0,2026-08-24T03:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.456,136.192,4.768,29.312,10686,363833,16,311721,0,62638,176,0,2851,0,156
15900.0,2026-08-24T04:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.248,296.960,5.472,64.768,10686,363833,16,311721,0,62638,176,0,2906,0,156
16200.0,2026-08-24T04:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.456,74.240,4.576,30.336,10686,363833,16,311721,0,62638,176,0,2958,0,156
16500.0,2026-08-24T04:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.168,191.488,6.624,67.072,10686,363833,16,311721,0,62638,176,0,3005,0,156
16800.0,2026-08-24T04:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.096,128.512,4.896,32.640,10686,363833,16,311721,0,62638,176,0,3057,0,156
17100.0,2026-08-24T04:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.120,350.208,5.472,69.120,10686,363833,16,311721,0,62638,176,0,3107,0,156
17400.0,2026-08-24T04:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.456,94.720,4.640,29.568,10686,363833,16,311721,0,62638,176,0,3166,0,156
17700.0,2026-08-24T04:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.352,244.736,5.088,51.968,10686,363833,16,311721,0,62638,176,0,3224,0,156
18000.0,2026-08-24T04:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.200,105.984,4.576,27.008,10686,363833,16,311721,0,62638,176,0,3294,0,156
18300.0,2026-08-24T04:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.168,292.864,6.432,71.168,10686,363833,16,311721,0,62638,176,0,3342,0,156
18600.0,2026-08-24T04:49:50Z,load,42.5,42.5,42.5,42.5,0.0,1,12.352,382.976,5.152,37.120,10686,363833,16,311721,0,62638,176,0,3408,0,157
18900.0,2026-08-24T04:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.248,111.104,5.472,47.360,10686,363833,16,311721,0,62638,176,0,3461,0,156
19200.0,2026-08-24T04:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.096,140.288,4.896,37.632,10686,363833,16,311721,0,62638,176,0,3531,0,156
19500.0,2026-08-24T05:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.016,130.560,5.792,58.624,10686,363833,16,311721,0,62638,176,0,3582,0,156
19800.0,2026-08-24T05:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.480,120.320,5.024,30.080,10686,363833,16,311721,0,62638,176,0,3630,0,156
20100.0,2026-08-24T05:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.768,168.960,7.584,69.120,10686,363833,16,311721,0,62638,176,0,3674,0,156
20400.0,2026-08-24T05:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.480,329.728,5.024,36.096,10686,363833,16,311721,0,62638,176,0,3733,0,156
20700.0,2026-08-24T05:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.888,146.432,5.728,60.672,10686,363833,16,311721,0,62638,176,0,3788,0,156
21000.0,2026-08-24T05:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.608,101.888,5.152,32.640,10686,363833,16,311721,0,62638,176,0,3864,0,156
21300.0,2026-08-24T05:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.504,152.576,5.472,51.456,10686,363833,16,311721,0,62638,176,0,3932,0,156
21600.0,2026-08-24T05:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.352,268.288,5.152,39.168,10686,363833,16,311721,0,62638,176,0,3993,0,156
21900.0,2026-08-24T05:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.936,242.688,6.944,59.648,10686,363833,16,311721,0,62638,176,0,4040,0,156
22200.0,2026-08-24T05:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.480,140.288,5.152,42.240,10686,363833,16,311721,0,62638,176,0,4095,0,156
22500.0,2026-08-24T05:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.632,119.296,5.664,51.968,10686,363833,16,311721,0,62638,176,0,4153,0,156
22800.0,2026-08-24T05:59:50Z,load,42.5,42.4,42.4,42.4,0.1,0,12.096,6979.584,4.768,6062.080,10686,363835,16,311721,0,62640,176,0,4240,0,156
23100.0,2026-08-24T06:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.352,477.184,4.896,87.552,10686,363835,16,311721,0,62640,176,0,4299,0,156
23400.0,2026-08-24T06:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.328,116.224,4.320,28.288,10686,363835,16,311721,0,62640,176,0,4365,0,156
23700.0,2026-08-24T06:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.888,440.320,5.920,107.008,10686,363835,16,311721,0,62640,176,0,4415,0,156
24000.0,2026-08-24T06:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.200,94.720,4.256,31.616,10686,363835,16,311721,0,62640,176,0,4492,0,156
24300.0,2026-08-24T06:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.480,411.648,4.896,85.504,10686,363835,16,311721,0,62640,176,0,4549,0,156
24600.0,2026-08-24T06:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.072,120.320,4.256,31.872,10686,363835,16,311721,0,62640,176,0,4626,0,156
24900.0,2026-08-24T06:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.608,399.360,5.024,85.504,10686,363835,16,311721,0,62640,176,0,4692,0,156
25200.0,2026-08-24T06:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,10.560,110.080,3.984,28.544,10686,363835,16,311721,0,62640,176,0,4774,0,156
25500.0,2026-08-24T06:44:50Z,load,42.5,42.5,42.5,42.5,0.0,2,17.024,485.376,7.072,125.440,10686,363835,16,311721,0,62640,176,0,4823,0,158
25800.0,2026-08-24T06:49:50Z,load,42.5,42.5,42.5,42.5,0.0,2,12.480,544.768,4.960,175.104,10686,363835,16,311721,0,62640,176,0,4891,0,168
26100.0,2026-08-24T06:54:50Z,load,42.5,30.2,33.0,33.0,7.5,0,21.376,96993.280,7.712,12386.304,12118,382491,16,324825,0,69387,413,0,5159,0,326
26400.0,2026-08-24T06:59:50Z,load,42.5,42.5,42.5,42.5,0.0,1,10.560,101.888,4.128,29.824,12118,382491,16,324825,0,69387,413,0,5243,0,157
26700.0,2026-08-24T07:04:50Z,load,42.5,38.1,38.8,38.8,3.3,1,12.224,63700.992,5.024,14090.240,12447,382656,16,324825,0,69568,726,0,5320,0,161
27000.0,2026-08-24T07:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.528,130.560,6.624,35.072,12447,382656,16,324825,0,69568,726,0,5382,0,156
27300.0,2026-08-24T07:14:50Z,load,42.5,42.5,42.5,42.5,0.0,1,19.072,261.120,9.152,80.384,12447,382656,16,324825,0,69568,726,0,5435,0,157
27600.0,2026-08-24T07:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,23.936,292.864,10.688,71.168,12447,382656,16,324825,0,69568,726,0,5480,0,156
27900.0,2026-08-24T07:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.512,346.112,7.520,47.360,12447,382656,16,324825,0,69568,726,0,5544,0,156
28200.0,2026-08-24T07:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.608,189.440,9.408,66.048,12447,382656,16,324825,0,69568,726,0,5590,0,156
28500.0,2026-08-24T07:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.320,403.456,7.456,50.944,12447,382656,16,324825,0,69568,726,0,5654,0,156
28800.0,2026-08-24T07:39:50Z,load,42.5,42.5,42.5,42.5,0.0,5,69.120,872.448,25.472,544.768,12447,382656,16,324825,0,69568,726,0,5678,0,211
29100.0,2026-08-24T07:44:50Z,load,42.5,27.0,27.0,27.0,0.5,0,51.968,21626.880,17.280,20054.016,16958,527151,35,447694,0,95724,726,0,5726,0,156
29400.0,2026-08-24T07:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.072,370.688,8.640,57.088,16958,527151,35,447694,0,95724,726,0,5809,0,156
29700.0,2026-08-24T07:54:50Z,load,42.5,42.5,42.5,42.5,0.0,1,16.768,399.360,7.584,49.920,16958,527151,35,447694,0,95724,726,0,5897,0,157
30000.0,2026-08-24T07:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,23.936,321.536,10.048,63.744,16958,527151,35,447694,0,95724,726,0,5967,0,156
30300.0,2026-08-24T08:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,22.144,238.592,9.792,62.720,16958,527151,35,447694,0,95724,726,0,6051,0,156
30600.0,2026-08-24T08:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.328,374.784,8.512,60.160,16958,527151,35,447694,0,95724,726,0,6126,0,156
30900.0,2026-08-24T08:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,23.936,342.016,10.560,61.184,16958,527151,35,447694,0,95724,726,0,6206,0,156
31200.0,2026-08-24T08:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,22.912,391.168,9.920,63.232,16958,527151,35,447694,0,95724,726,0,6291,0,156
31500.0,2026-08-24T08:24:50Z,load,42.5,36.0,36.8,36.8,1.3,0,16.192,51642.368,6.688,6586.368,18516,570568,35,484223,0,104124,772,0,6354,0,360
31800.0,2026-08-24T08:29:50Z,load,42.5,42.5,42.6,42.6,0.0,0,11.328,246.784,4.512,38.144,18516,570568,35,484223,0,104124,772,0,6454,0,158
32100.0,2026-08-24T08:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.224,292.864,4.960,67.072,18516,570568,35,484223,0,104124,772,0,6532,0,156
32400.0,2026-08-24T08:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.456,166.912,4.640,47.360,18516,570568,35,484223,0,104124,772,0,6631,0,158
32700.0,2026-08-24T08:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.120,399.360,5.600,69.120,18516,570568,35,484223,0,104124,772,0,6715,0,156
33000.0,2026-08-24T08:49:50Z,load,42.5,42.5,42.5,42.5,0.0,3,12.480,346.112,5.152,56.576,18516,570568,35,484223,0,104124,772,0,6808,0,159
33300.0,2026-08-24T08:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,292.864,5.344,63.232,18516,570568,35,484223,0,104124,772,0,6893,0,156
33600.0,2026-08-24T08:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.352,301.056,5.024,59.648,18516,570568,35,484223,0,104124,772,0,6979,0,156
33900.0,2026-08-24T09:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.840,222.208,4.832,46.336,18516,570568,35,484223,0,104124,772,0,7081,0,156
34200.0,2026-08-24T09:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.224,468.992,5.024,81.408,18516,570568,35,484223,0,104124,772,0,7167,0,156
34500.0,2026-08-24T09:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.736,127.488,5.408,47.872,18516,570568,35,484223,0,104124,772,0,7260,0,156
34800.0,2026-08-24T09:19:50Z,load,42.5,42.5,42.5,42.5,0.0,1,13.120,382.976,5.536,94.720,18516,570568,35,484223,0,104124,772,0,7339,0,163
35100.0,2026-08-24T09:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.736,183.296,5.280,48.384,18516,570568,35,484223,0,104124,772,0,7418,0,156
35400.0,2026-08-24T09:29:50Z,load,42.5,42.5,42.5,42.5,0.0,2,12.352,528.384,5.024,86.528,18516,570568,35,484223,0,104124,772,0,7495,0,158
35700.0,2026-08-24T09:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.352,236.544,5.024,45.824,18516,570568,35,484223,0,104124,772,0,7582,0,156
36000.0,2026-08-24T09:39:50Z,load,42.5,42.5,42.4,42.4,0.0,0,12.224,456.704,5.024,87.552,18516,570568,35,484223,0,104124,772,0,7663,0,158
36300.0,2026-08-24T09:44:50Z,load,42.5,42.5,42.6,42.6,0.0,0,14.784,358.400,6.432,66.048,18516,570568,35,484223,0,104124,772,0,7731,0,156
36600.0,2026-08-24T09:49:50Z,load,42.5,42.5,42.5,42.5,0.0,1,13.248,403.456,5.472,55.552,18516,570568,35,484223,0,104124,772,0,7815,0,157
36900.0,2026-08-24T09:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,333.824,5.280,72.192,18516,570568,35,484223,0,104124,772,0,7893,0,156
37200.0,2026-08-24T09:59:50Z,load,42.5,42.5,42.4,42.4,0.0,6,12.736,391.168,5.216,62.720,18516,570568,35,484223,0,104124,772,0,7978,0,162
37500.0,2026-08-24T10:04:50Z,load,42.5,42.5,42.6,42.6,0.0,1,12.096,354.304,4.896,64.256,18516,570568,35,484223,0,104124,772,0,8077,0,157
37800.0,2026-08-24T10:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.968,280.576,4.832,62.208,18516,570568,35,484223,0,104124,772,0,8156,0,162
38100.0,2026-08-24T10:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.016,272.384,6.112,76.288,18516,570568,35,484223,0,104124,772,0,8238,0,156
38400.0,2026-08-24T10:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.248,148.480,5.472,38.656,18516,570568,35,484223,0,104124,772,0,8330,0,156
38700.0,2026-08-24T10:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.120,284.672,5.472,65.280,18516,570568,35,484223,0,104124,772,0,8407,0,156
39000.0,2026-08-24T10:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.352,248.832,5.024,54.016,18516,570568,35,484223,0,104124,772,0,8481,0,156
39300.0,2026-08-24T10:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.992,296.960,5.216,63.744,18516,570568,35,484223,0,104124,772,0,8564,0,156
39600.0,2026-08-24T10:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.712,73.216,4.832,31.360,18516,570568,35,484223,0,104124,772,0,8656,0,156
39900.0,2026-08-24T10:44:50Z,load,42.5,42.5,42.5,42.5,0.0,1,36.096,1548.288,14.144,1089.536,18516,570568,35,484223,0,104124,772,0,8689,0,157
40200.0,2026-08-24T10:49:50Z,load,42.5,42.5,42.4,42.4,0.0,0,15.936,1204.224,6.496,264.192,18522,570602,36,484223,0,104165,772,0,8742,0,156
40500.0,2026-08-24T10:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.192,561.152,6.496,90.624,18522,570602,36,484223,0,104165,772,0,8784,0,156
40800.0,2026-08-24T10:59:50Z,load,42.5,42.5,42.5,42.5,0.0,1,15.296,337.920,6.176,58.624,18522,570602,36,484223,0,104165,772,0,8827,0,157
41100.0,2026-08-24T11:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.272,333.824,5.664,81.408,18522,570602,36,484223,0,104165,772,0,8875,0,156
41400.0,2026-08-24T11:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.552,387.072,6.432,83.456,18522,570602,36,484223,0,104165,772,0,8920,0,160
41700.0,2026-08-24T11:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,26.496,593.920,10.560,123.392,18522,570602,36,484223,0,104165,772,0,8955,0,156
42000.0,2026-08-24T11:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.168,350.208,5.984,68.096,18522,570602,36,484223,0,104165,772,0,8996,0,156
42300.0,2026-08-24T11:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.400,342.016,5.728,62.208,18522,570602,36,484223,0,104165,772,0,9045,0,156
42600.0,2026-08-24T11:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,105.984,5.152,32.384,18522,570602,36,484223,0,104165,772,0,9094,0,156
42900.0,2026-08-24T11:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.888,272.384,5.536,61.184,18522,570602,36,484223,0,104165,772,0,9143,0,156
43200.0,2026-08-24T11:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.888,464.896,5.536,83.456,18522,570602,36,484223,0,104165,772,0,9193,0,156
43500.0,2026-08-24T11:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.320,514.048,6.880,64.256,18522,570602,36,484223,0,104165,772,0,9237,0,156
43800.0,2026-08-24T11:49:50Z,load,42.5,42.5,42.5,42.5,0.0,1,14.272,489.472,5.792,69.120,18522,570602,36,484223,0,104165,772,0,9289,0,161
44100.0,2026-08-24T11:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.784,415.744,5.984,73.216,18522,570602,36,484223,0,104165,772,0,9332,0,156
44400.0,2026-08-24T11:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.320,536.576,6.624,56.064,18522,570602,36,484223,0,104165,772,0,9373,0,158
44700.0,2026-08-24T12:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.656,501.760,5.920,71.168,18522,570602,36,484223,0,104165,772,0,9424,0,156
45000.0,2026-08-24T12:09:50Z,load,42.5,42.5,42.5,42.5,0.0,3,13.376,103.936,5.472,35.072,18522,570602,36,484223,0,104165,772,0,9475,0,159
45300.0,2026-08-24T12:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.072,411.648,7.904,88.576,18522,570602,36,484223,0,104165,772,0,9517,0,156
45600.0,2026-08-24T12:19:50Z,load,42.5,42.5,42.4,42.4,0.0,5,17.280,374.784,6.944,60.672,18522,570602,36,484223,0,104165,772,0,9563,0,161
45900.0,2026-08-24T12:24:50Z,load,42.5,42.5,42.6,42.6,0.0,0,18.816,403.456,7.392,83.456,18522,570602,36,484223,0,104165,772,0,9606,0,156
46200.0,2026-08-24T12:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.272,317.440,5.792,61.696,18522,570602,36,484223,0,104165,772,0,9651,0,158
46500.0,2026-08-24T12:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.656,468.992,5.984,66.048,18522,570602,36,484223,0,104165,772,0,9693,0,156
46800.0,2026-08-24T12:39:50Z,load,42.5,42.5,42.5,42.5,0.0,1,13.504,102.912,5.408,34.560,18522,570602,36,484223,0,104165,772,0,9741,0,157
47100.0,2026-08-24T12:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.328,423.936,7.904,81.408,18522,570602,36,484223,0,104165,772,0,9779,0,156
47400.0,2026-08-24T12:49:50Z,load,42.5,42.4,42.4,42.4,0.0,32,19.584,888.832,7.968,432.128,18522,570602,36,484223,0,104165,772,0,9817,0,272
