t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
13200.0,2026-08-24T03:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.280,296.960,8.096,49.408,8048,139525,11,99840,0,47607,137,0,175,0,104
13500.0,2026-08-24T03:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,22.912,252.928,9.920,54.528,8048,139525,11,99840,0,47607,137,0,175,0,104
13800.0,2026-08-24T03:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,17.024,337.920,7.840,49.920,8048,139525,11,99840,0,47607,137,0,175,0,105
14100.0,2026-08-24T03:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,39.168,536.576,15.552,99.840,8048,139525,11,99840,0,47607,137,0,176,0,113
14400.0,2026-08-24T03:39:50Z,load,55.0,55.0,55.0,55.0,0.0,9,67.072,921.600,19.840,268.288,8048,139525,11,99840,0,47607,137,0,176,0,147
14700.0,2026-08-24T03:44:50Z,load,55.0,35.0,35.1,35.0,1.3,2,23.424,5603.328,7.776,456.704,13659,235790,26,168864,0,80467,144,0,196,0,104
15000.0,2026-08-24T03:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.968,96.768,5.152,35.584,13659,235790,26,168864,0,80467,144,0,196,0,103
15300.0,2026-08-24T03:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.096,268.288,5.088,59.648,13659,235790,26,168864,0,80467,144,0,196,0,104
15600.0,2026-08-24T03:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,10.944,134.144,4.512,28.544,13659,235790,26,168864,0,80467,144,0,201,0,103
15900.0,2026-08-24T04:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.608,230.400,5.408,66.048,13659,235790,26,168864,0,80467,144,0,204,0,103
16200.0,2026-08-24T04:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.072,67.072,4.512,27.264,13659,235790,26,168864,0,80467,144,0,211,0,104
16500.0,2026-08-24T04:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.888,162.816,6.304,67.072,13659,235790,26,168864,0,80467,144,0,213,0,103
16800.0,2026-08-24T04:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.840,127.488,5.280,31.872,13659,235790,26,168864,0,80467,144,0,213,0,104
17100.0,2026-08-24T04:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.096,236.544,5.216,68.096,13659,235790,26,168864,0,80467,144,0,220,0,103
17400.0,2026-08-24T04:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,10.944,91.648,4.512,27.520,13659,235790,26,168864,0,80467,144,0,224,0,103
17700.0,2026-08-24T04:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.584,193.536,4.960,50.432,13659,235790,26,168864,0,80467,144,0,232,0,115
18000.0,2026-08-24T04:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,10.688,100.864,4.384,24.704,13659,235790,26,168864,0,80467,144,0,237,0,104
18300.0,2026-08-24T04:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.144,222.208,6.304,72.192,13659,235790,26,168864,0,80467,144,0,240,0,104
18600.0,2026-08-24T04:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.712,220.160,5.280,34.560,13659,235790,26,168864,0,80467,144,0,240,0,104
18900.0,2026-08-24T04:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,12.352,104.960,5.344,45.312,13659,235790,26,168864,0,80467,144,0,240,0,105
19200.0,2026-08-24T04:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.200,134.144,4.832,34.560,13659,235790,26,168864,0,80467,144,0,241,0,104
19500.0,2026-08-24T05:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.736,127.488,5.472,56.576,13659,235790,26,168864,0,80467,144,0,241,0,104
19800.0,2026-08-24T05:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.712,103.936,4.960,28.288,13659,235790,26,168864,0,80467,144,0,244,0,104
20100.0,2026-08-24T05:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,15.808,138.240,7.200,68.096,13659,235790,26,168864,0,80467,144,0,244,0,105
20400.0,2026-08-24T05:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.840,168.960,5.280,34.048,13659,235790,26,168864,0,80467,144,0,245,0,103
20700.0,2026-08-24T05:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.864,142.336,5.536,56.576,13659,235790,26,168864,0,80467,144,0,245,0,104
21000.0,2026-08-24T05:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.456,98.816,4.960,30.592,13659,235790,26,168864,0,80467,144,0,245,0,103
21300.0,2026-08-24T05:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.352,144.384,5.280,47.872,13659,235790,26,168864,0,80467,144,0,246,0,103
21600.0,2026-08-24T05:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.072,224.256,4.768,36.608,13659,235790,26,168864,0,80467,144,0,246,0,106
21900.0,2026-08-24T05:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.040,177.152,6.752,58.112,13659,235790,26,168864,0,80467,144,0,246,0,103
22200.0,2026-08-24T05:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.712,138.240,5.280,38.656,13659,235790,26,168864,0,80467,144,0,246,0,103
22500.0,2026-08-24T05:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.864,103.936,5.536,51.456,13659,235790,26,168864,0,80467,144,0,246,0,104
22800.0,2026-08-24T05:59:50Z,load,55.0,54.5,54.5,54.5,0.5,1,10.944,7176.192,4.640,6324.224,13659,235791,26,168864,0,80468,144,0,260,0,103
23100.0,2026-08-24T06:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.072,473.088,4.512,89.600,13659,235791,26,168864,0,80468,144,0,260,0,104
23400.0,2026-08-24T06:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,10.304,112.128,4.192,26.240,13659,235791,26,168864,0,80468,144,0,260,0,104
23700.0,2026-08-24T06:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.248,473.088,5.728,102.912,13659,235791,26,168864,0,80468,144,0,260,0,104
24000.0,2026-08-24T06:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,10.560,94.720,4.512,31.360,13659,235791,26,168864,0,80468,144,0,261,0,104
24300.0,2026-08-24T06:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.584,399.360,4.768,88.576,13659,235791,26,168864,0,80468,144,0,262,0,104
24600.0,2026-08-24T06:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,9.920,119.296,4.016,29.056,13659,235791,26,168864,0,80468,144,0,262,0,104
24900.0,2026-08-24T06:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,11.968,391.168,4.896,83.456,13659,235791,26,168864,0,80468,144,0,262,0,105
25200.0,2026-08-24T06:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,9.536,109.056,3.760,28.288,13659,235791,26,168864,0,80468,144,0,262,0,105
25500.0,2026-08-24T06:44:50Z,load,55.0,55.0,55.0,55.0,0.0,4,16.192,544.768,7.072,129.536,13659,235791,26,168864,0,80468,144,0,262,0,122
25800.0,2026-08-24T06:49:50Z,load,55.0,55.0,55.0,55.0,0.0,5,11.968,552.960,5.344,175.104,13659,235791,26,168864,0,80468,144,0,263,0,131
26100.0,2026-08-24T06:54:50Z,load,55.0,39.1,42.1,42.1,10.5,3,19.840,93847.552,7.328,12386.304,15293,247743,26,173700,0,88972,390,0,462,0,215
26400.0,2026-08-24T06:59:50Z,load,55.0,55.0,55.0,55.0,0.0,4,9.920,95.744,3.920,27.008,15293,247743,26,173700,0,88972,390,0,464,0,106
26700.0,2026-08-24T07:04:50Z,load,55.0,49.1,49.8,49.8,4.7,5,11.200,42729.472,4.704,13172.736,15658,247848,27,173700,0,89160,673,0,471,0,109
27000.0,2026-08-24T07:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,13.760,126.464,6.496,33.024,15658,247848,27,173700,0,89160,673,0,471,0,105
27300.0,2026-08-24T07:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.304,205.824,8.768,73.216,15658,247848,27,173700,0,89160,673,0,471,0,108
27600.0,2026-08-24T07:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,23.424,234.496,10.816,75.264,15658,247848,27,173700,0,89160,673,0,471,0,104
27900.0,2026-08-24T07:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.168,284.672,7.328,45.312,15658,247848,27,173700,0,89160,673,0,471,0,104
28200.0,2026-08-24T07:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.840,177.152,8.896,67.072,15658,247848,27,173700,0,89160,673,0,471,0,104
28500.0,2026-08-24T07:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.296,329.728,7.200,50.944,15658,247848,27,173700,0,89160,673,0,471,0,103
28800.0,2026-08-24T07:39:50Z,load,55.0,55.0,55.0,55.0,0.0,8,67.072,823.296,24.960,561.152,15658,247848,27,173700,0,89160,673,0,472,0,178
29100.0,2026-08-24T07:44:50Z,load,55.0,34.5,34.6,34.5,1.2,4,48.896,22151.168,16.768,19267.584,21437,341418,44,239205,0,123021,673,0,475,0,106
29400.0,2026-08-24T07:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.816,305.152,8.768,53.504,21437,341418,44,239205,0,123021,673,0,475,0,106
29700.0,2026-08-24T07:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.552,288.768,7.200,46.336,21437,341418,44,239205,0,123021,673,0,475,0,104
30000.0,2026-08-24T07:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,22.912,259.072,9.664,63.232,21437,341418,44,239205,0,123021,673,0,475,0,105
30300.0,2026-08-24T08:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.864,164.864,9.152,62.208,21437,341418,44,239205,0,123021,673,0,475,0,104
30600.0,2026-08-24T08:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,18.048,276.480,8.096,58.112,21437,341418,44,239205,0,123021,673,0,475,0,105
30900.0,2026-08-24T08:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,22.912,254.976,10.432,61.696,21437,341418,44,239205,0,123021,673,0,475,0,104
31200.0,2026-08-24T08:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,22.400,284.672,9.920,65.280,21437,341418,44,239205,0,123021,673,0,475,0,104
31500.0,2026-08-24T08:24:50Z,load,55.0,46.4,47.2,47.2,2.2,2,15.296,51642.368,6.560,6651.904,23365,369531,44,258130,0,134102,708,0,477,0,236
31800.0,2026-08-24T08:29:50Z,load,55.0,55.0,55.1,55.1,0.0,1,10.432,175.104,4.384,36.096,23365,369531,44,258130,0,134102,708,0,494,0,111
32100.0,2026-08-24T08:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.712,252.928,4.896,62.208,23365,369531,44,258130,0,134102,708,0,503,0,103
32400.0,2026-08-24T08:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,10.816,152.576,4.448,46.336,23365,369531,44,258130,0,134102,708,0,513,0,121
32700.0,2026-08-24T08:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.096,382.976,5.472,67.072,23365,369531,44,258130,0,134102,708,0,515,0,104
33000.0,2026-08-24T08:49:50Z,load,55.0,55.0,55.0,55.0,0.0,6,11.968,301.056,5.408,54.528,23365,369531,44,258130,0,134102,708,0,516,0,112
33300.0,2026-08-24T08:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.840,248.832,5.088,58.624,23365,369531,44,258130,0,134102,708,0,517,0,103
33600.0,2026-08-24T08:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,11.584,209.920,4.960,57.088,23365,369531,44,258130,0,134102,708,0,519,0,107
33900.0,2026-08-24T09:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.072,175.104,4.704,46.848,23365,369531,44,258130,0,134102,708,0,520,0,104
34200.0,2026-08-24T09:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.712,387.072,4.960,79.360,23365,369531,44,258130,0,134102,708,0,527,0,118
34500.0,2026-08-24T09:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.224,125.440,5.472,44.800,23365,369531,44,258130,0,134102,708,0,535,0,103
34800.0,2026-08-24T09:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.864,395.264,5.856,88.576,23365,369531,44,258130,0,134102,708,0,544,0,134
35100.0,2026-08-24T09:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.968,134.144,5.216,46.336,23365,369531,44,258130,0,134102,708,0,553,0,103
35400.0,2026-08-24T09:29:50Z,load,55.0,55.0,55.0,55.0,0.0,5,11.328,477.184,4.896,84.480,23365,369531,44,258130,0,134102,708,0,559,0,113
35700.0,2026-08-24T09:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.456,209.920,4.896,43.776,23365,369531,44,258130,0,134102,708,0,568,0,103
36000.0,2026-08-24T09:39:50Z,load,55.0,55.0,54.9,54.9,0.0,2,11.328,448.512,4.896,87.552,23365,369531,44,258130,0,134102,708,0,580,0,118
36300.0,2026-08-24T09:44:50Z,load,55.0,55.0,55.1,55.1,0.0,1,14.144,337.920,6.368,67.072,23365,369531,44,258130,0,134102,708,0,585,0,115
36600.0,2026-08-24T09:49:50Z,load,55.0,55.0,55.0,55.0,0.0,6,13.248,362.496,6.048,54.528,23365,369531,44,258130,0,134102,708,0,596,0,116
36900.0,2026-08-24T09:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.968,325.632,5.024,74.240,23365,369531,44,258130,0,134102,708,0,605,0,103
37200.0,2026-08-24T09:59:50Z,load,55.0,55.0,54.9,54.9,0.0,6,12.096,301.056,5.216,61.696,23365,369531,44,258130,0,134102,708,0,615,0,112
37500.0,2026-08-24T10:04:50Z,load,55.0,55.0,55.1,55.1,0.0,4,11.072,395.264,4.768,64.256,23365,369531,44,258130,0,134102,708,0,630,0,106
37800.0,2026-08-24T10:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,11.328,234.496,4.832,56.576,23365,369531,44,258130,0,134102,708,0,637,0,133
38100.0,2026-08-24T10:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,13.248,280.576,5.984,75.264,23365,369531,44,258130,0,134102,708,0,638,0,105
38400.0,2026-08-24T10:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,12.992,140.288,5.856,42.240,23365,369531,44,258130,0,134102,708,0,638,0,105
38700.0,2026-08-24T10:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,12.224,309.248,5.216,61.184,23365,369531,44,258130,0,134102,708,0,642,0,105
39000.0,2026-08-24T10:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.584,191.488,4.896,47.360,23365,369531,44,258130,0,134102,708,0,646,0,104
39300.0,2026-08-24T10:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,11.968,272.384,5.088,68.096,23365,369531,44,258130,0,134102,708,0,649,0,105
39600.0,2026-08-24T10:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,10.944,74.240,4.576,29.568,23365,369531,44,258130,0,134102,708,0,652,0,106
39900.0,2026-08-24T10:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,35.072,1826.816,13.760,1400.832,23365,369531,44,258130,0,134102,708,0,652,0,126
40200.0,2026-08-24T10:49:50Z,load,55.0,55.0,54.9,54.9,0.0,3,15.424,1400.832,6.752,329.728,23367,369552,45,258130,0,134126,708,0,652,0,121
40500.0,2026-08-24T10:54:50Z,load,55.0,55.0,55.0,55.1,0.0,2,14.912,528.384,6.048,85.504,23367,369552,45,258130,0,134126,708,0,652,0,104
40800.0,2026-08-24T10:59:50Z,load,55.0,55.0,55.0,55.0,0.0,4,14.016,240.640,5.856,56.064,23367,369552,45,258130,0,134126,708,0,652,0,106
41100.0,2026-08-24T11:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.376,317.440,5.664,81.408,23367,369552,45,258130,0,134126,708,0,652,0,103
41400.0,2026-08-24T11:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.400,350.208,6.048,77.312,23367,369552,45,258130,0,134126,708,0,652,0,130
41700.0,2026-08-24T11:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,25.216,651.264,10.432,125.440,23367,369552,45,258130,0,134126,708,0,652,0,124
42000.0,2026-08-24T11:19:50Z,load,55.0,55.0,55.0,55.0,0.0,3,14.528,342.016,6.176,61.184,23367,369552,45,258130,0,134126,708,0,652,0,119
42300.0,2026-08-24T11:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.632,292.864,5.536,58.624,23367,369552,45,258130,0,134126,708,0,652,0,104
42600.0,2026-08-24T11:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.224,95.744,4.960,28.032,23367,369552,45,258130,0,134126,708,0,652,0,104
42900.0,2026-08-24T11:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.120,230.400,5.344,56.576,23367,369552,45,258130,0,134126,708,0,652,0,103
43200.0,2026-08-24T11:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,13.248,436.224,5.472,87.552,23367,369552,45,258130,0,134126,708,0,652,0,115
43500.0,2026-08-24T11:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.296,481.280,6.624,65.280,23367,369552,45,258130,0,134126,708,0,652,0,104
43800.0,2026-08-24T11:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.888,382.976,6.176,64.768,23367,369552,45,258130,0,134126,708,0,652,0,124
44100.0,2026-08-24T11:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,14.016,378.880,5.920,75.264,23367,369552,45,258130,0,134126,708,0,652,0,105
44400.0,2026-08-24T11:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.552,436.224,6.496,57.088,23367,369552,45,258130,0,134126,708,0,652,0,119
44700.0,2026-08-24T12:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.760,399.360,5.792,70.144,23367,369552,45,258130,0,134126,708,0,652,0,104
45000.0,2026-08-24T12:09:50Z,load,55.0,55.0,55.0,55.0,0.0,7,12.608,100.864,5.280,32.640,23367,369552,45,258130,0,134126,708,0,652,0,109
45300.0,2026-08-24T12:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.048,382.976,7.584,86.528,23367,369552,45,258130,0,134126,708,0,652,0,104
45600.0,2026-08-24T12:19:50Z,load,55.0,55.0,54.9,54.9,0.0,11,16.768,301.056,7.264,60.160,23367,369552,45,258130,0,134126,708,0,652,0,121
45900.0,2026-08-24T12:24:50Z,load,55.0,55.0,55.1,55.1,0.0,1,17.280,382.976,6.944,76.288,23367,369552,45,258130,0,134126,708,0,652,0,103
46200.0,2026-08-24T12:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,13.376,280.576,5.600,61.184,23367,369552,45,258130,0,134126,708,0,652,0,115
46500.0,2026-08-24T12:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.632,403.456,5.664,64.768,23367,369552,45,258130,0,134126,708,0,652,0,104
46800.0,2026-08-24T12:39:50Z,load,55.0,55.0,55.0,55.0,0.0,5,12.608,100.864,5.280,33.536,23367,369552,45,258130,0,134126,708,0,652,0,107
47100.0,2026-08-24T12:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,18.304,411.648,7.584,79.360,23367,369552,45,258130,0,134126,708,0,652,0,105
47400.0,2026-08-24T12:49:50Z,load,55.0,54.9,54.9,54.9,0.0,33,19.072,847.872,8.256,444.416,23367,369552,45,258130,0,134126,708,0,652,0,227
47700.0,2026-08-24T12:54:50Z,load,55.0,55.1,55.1,55.1,0.0,2,27.520,634.880,10.944,346.112,23367,369552,45,258130,0,134126,708,0,652,0,104
48000.0,2026-08-24T12:59:50Z,load,55.0,45.9,45.8,45.8,1.6,0,12.736,69.120,5.344,34.048,25620,405773,45,283085,0,147623,730,0,652,0,212
