goload -mode cloud [pro-q1] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q1" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[02:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  329.73 ms | pushRTT p50= 10.82 p99=  70.14 ms | lag=-84 | err push=5240 pop=89183 ack=3 (429=64778 403=0 5xx=29537 to=111 conn=0) empty=53 cross=0 gor=66
[02:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  292.86 ms | pushRTT p50=  7.90 p99=  43.26 ms | lag=-80 | err push=5240 pop=89183 ack=3 (429=64778 403=0 5xx=29537 to=111 conn=0) empty=53 cross=0 gor=66
[02:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  395.26 ms | pushRTT p50=  9.15 p99=  57.60 ms | lag=-84 | err push=5240 pop=89183 ack=3 (429=64778 403=0 5xx=29537 to=111 conn=0) empty=53 cross=0 gor=66
[02:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  268.29 ms | pushRTT p50=  7.71 p99=  46.85 ms | lag=-70 | err push=5240 pop=89183 ack=3 (429=64778 403=0 5xx=29537 to=111 conn=0) empty=53 cross=0 gor=66
[02:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  207.87 ms | pushRTT p50= 10.56 p99=  62.21 ms | lag=-84 | err push=5240 pop=89183 ack=3 (429=64778 403=0 5xx=29537 to=111 conn=0) empty=53 cross=0 gor=66
[02:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  296.96 ms | pushRTT p50=  9.54 p99=  54.02 ms | lag=-84 | err push=5240 pop=89183 ack=3 (429=64778 403=0 5xx=29537 to=111 conn=0) empty=53 cross=0 gor=66
[02:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.78 p99=  199.68 ms | pushRTT p50= 12.48 p99=  69.12 ms | lag=-84 | err push=5240 pop=89183 ack=3 (429=64778 403=0 5xx=29537 to=111 conn=0) empty=53 cross=0 gor=66
[02:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  224.26 ms | pushRTT p50=  7.97 p99=  42.75 ms | lag=-84 | err push=5240 pop=89183 ack=3 (429=64778 403=0 5xx=29537 to=111 conn=0) empty=53 cross=0 gor=66
[02:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  160.77 ms | pushRTT p50= 10.05 p99=  57.09 ms | lag=-84 | err push=5240 pop=89183 ack=3 (429=64778 403=0 5xx=29537 to=111 conn=0) empty=53 cross=0 gor=66
[02:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  142.34 ms | pushRTT p50=  8.38 p99=  47.87 ms | lag=-83 | err push=5240 pop=89183 ack=3 (429=64778 403=0 5xx=29537 to=111 conn=0) empty=53 cross=0 gor=66
[03:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  234.50 ms | pushRTT p50= 10.18 p99=  57.09 ms | lag=-84 | err push=5240 pop=89183 ack=3 (429=64778 403=0 5xx=29537 to=111 conn=0) empty=53 cross=0 gor=66
[03:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  171.01 ms | pushRTT p50=  9.28 p99=  62.72 ms | lag=-81 | err push=5240 pop=89183 ack=3 (429=64778 403=0 5xx=29537 to=111 conn=0) empty=53 cross=0 gor=66
[03:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.59 p99=  230.40 ms | pushRTT p50= 13.63 p99=  68.10 ms | lag=-84 | err push=5240 pop=89183 ack=3 (429=64778 403=0 5xx=29537 to=111 conn=0) empty=53 cross=0 gor=66
[03:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  301.06 ms | pushRTT p50=  8.51 p99=  52.48 ms | lag=-84 | err push=5240 pop=89183 ack=3 (429=64778 403=0 5xx=29537 to=111 conn=0) empty=53 cross=0 gor=66
[03:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  244.74 ms | pushRTT p50= 10.56 p99=  57.60 ms | lag=-84 | err push=5240 pop=89183 ack=3 (429=64778 403=0 5xx=29537 to=111 conn=0) empty=53 cross=0 gor=66
[03:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  366.59 ms | pushRTT p50=  8.16 p99=  53.50 ms | lag=-84 | err push=5240 pop=89183 ack=3 (429=64778 403=0 5xx=29537 to=111 conn=0) empty=53 cross=0 gor=66
[03:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  509.95 ms | pushRTT p50= 15.81 p99= 101.89 ms | lag=-84 | err push=5240 pop=89183 ack=3 (429=64778 403=0 5xx=29537 to=111 conn=0) empty=53 cross=0 gor=70
[03:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  68.10 p99= 1073.15 ms | pushRTT p50= 20.35 p99= 264.19 ms | lag=-77 | err push=5240 pop=89183 ack=3 (429=64778 403=0 5xx=29537 to=111 conn=0) empty=53 cross=0 gor=87
[03:44:50 load ] offered=      35/s push=      22/s pop=      22/s ack=      22/s shed=      1/s inflight=    0 | e2e p50=  24.96 p99= 4489.22 ms | pushRTT p50=  8.16 p99= 552.96 ms | lag=-89 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=66
[03:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=   96.77 ms | pushRTT p50=  5.22 p99=  39.68 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=66
[03:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  296.96 ms | pushRTT p50=  5.28 p99=  62.72 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=66
[03:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  132.10 ms | pushRTT p50=  4.70 p99=  29.57 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=66
[04:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  222.21 ms | pushRTT p50=  5.47 p99=  64.77 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=68
[04:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   72.19 ms | pushRTT p50=  4.64 p99=  29.31 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=66
[04:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  162.82 ms | pushRTT p50=  6.37 p99=  67.07 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=66
[04:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  126.46 ms | pushRTT p50=  5.22 p99=  32.38 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=66
[04:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  228.35 ms | pushRTT p50=  5.41 p99=  61.18 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=66
[04:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   95.74 ms | pushRTT p50=  4.58 p99=  31.36 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=66
[04:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  185.34 ms | pushRTT p50=  5.02 p99=  51.97 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=72
[04:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=  103.94 ms | pushRTT p50=  4.45 p99=  28.54 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=66
[04:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  252.93 ms | pushRTT p50=  6.37 p99=  73.22 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=66
[04:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  232.45 ms | pushRTT p50=  5.28 p99=  38.14 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=66
[04:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  107.01 ms | pushRTT p50=  5.66 p99=  47.36 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=66
[04:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  132.10 ms | pushRTT p50=  5.02 p99=  36.61 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=66
[05:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  128.51 ms | pushRTT p50=  5.66 p99=  59.14 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=66
[05:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  104.96 ms | pushRTT p50=  5.02 p99=  33.02 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=66
[05:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  144.38 ms | pushRTT p50=  7.14 p99=  70.14 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=66
[05:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  173.06 ms | pushRTT p50=  5.34 p99=  35.58 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=66
[05:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  144.38 ms | pushRTT p50=  5.92 p99=  57.09 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=66
[05:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  101.89 ms | pushRTT p50=  5.15 p99=  33.02 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=66
[05:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  146.43 ms | pushRTT p50=  5.54 p99=  48.38 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=66
[05:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  205.82 ms | pushRTT p50=  5.09 p99=  39.17 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=68
[05:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  181.25 ms | pushRTT p50=  6.75 p99=  58.11 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=66
[05:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  138.24 ms | pushRTT p50=  5.41 p99=  40.19 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=66
[05:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  110.08 ms | pushRTT p50=  5.92 p99=  51.97 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=65 cross=0 gor=66
[05:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99= 6979.58 ms | pushRTT p50=  4.83 p99=6389.76 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=70 cross=0 gor=66
[06:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  489.47 ms | pushRTT p50=  4.83 p99=  88.58 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=70 cross=0 gor=66
[06:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  112.13 ms | pushRTT p50=  4.45 p99=  28.03 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=70 cross=0 gor=66
[06:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  460.80 ms | pushRTT p50=  5.86 p99= 105.98 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=70 cross=0 gor=66
[06:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=   94.72 ms | pushRTT p50=  4.64 p99=  32.13 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=70 cross=0 gor=66
[06:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  415.74 ms | pushRTT p50=  5.22 p99=  81.41 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=70 cross=0 gor=66
[06:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=  113.15 ms | pushRTT p50=  4.32 p99=  30.85 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=70 cross=0 gor=66
[06:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  415.74 ms | pushRTT p50=  5.09 p99=  87.55 ms | lag=-90 | err push=8900 pop=150712 ack=8 (429=108850 403=0 5xx=50649 to=120 conn=1) empty=70 cross=0 gor=66
