t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
3300.0,2026-08-24T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.936,228.352,7.392,44.288,115,56,0,0,0,70,101,0,20,0,67
3600.0,2026-08-24T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,191.488,6.560,35.072,115,56,0,0,0,70,101,0,20,0,66
3900.0,2026-08-24T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.888,214.016,9.792,62.208,115,56,0,0,0,70,101,0,20,0,67
4200.0,2026-08-24T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,146.432,7.200,43.264,115,56,0,0,0,70,101,0,21,0,67
4500.0,2026-08-24T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,195.584,7.840,47.872,115,56,0,0,0,70,101,0,21,0,67
4800.0,2026-08-24T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.320,374.784,7.584,41.728,115,56,0,0,0,70,101,0,22,0,67
5100.0,2026-08-24T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.320,173.056,7.584,51.456,115,56,0,0,0,70,101,0,22,0,67
5400.0,2026-08-24T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,201.728,6.816,40.704,115,56,0,0,0,70,101,0,24,0,67
5700.0,2026-08-24T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.840,280.576,9.152,61.184,115,56,0,0,0,70,101,0,26,0,67
6000.0,2026-08-24T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.296,111.104,7.328,33.536,115,56,0,0,0,70,101,0,26,0,67
6300.0,2026-08-24T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,96.768,7.776,51.456,115,56,0,0,0,70,101,0,26,0,67
6600.0,2026-08-24T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,66.048,6.816,29.824,115,56,0,0,0,70,101,0,26,0,67
6900.0,2026-08-24T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,268.288,7.904,55.040,115,56,0,0,0,70,101,0,26,0,69
7200.0,2026-08-24T01:39:50Z,load,35.0,17.7,17.8,17.7,0.4,1,19.328,3325.952,8.896,468.992,5182,89110,3,64133,0,30061,101,0,26,0,67
7500.0,2026-08-24T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.552,232.448,7.264,50.432,5182,89110,3,64133,0,30061,101,0,26,0,67
7800.0,2026-08-24T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,122.368,5.984,34.560,5182,89110,3,64133,0,30061,101,0,27,0,67
8100.0,2026-08-24T01:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,246.784,6.624,56.064,5182,89110,3,64133,0,30061,101,0,28,0,67
8400.0,2026-08-24T01:59:50Z,load,35.0,33.5,33.5,33.4,0.8,155,22.400,13303.808,10.176,11862.016,5236,89130,6,64133,0,30129,110,0,63,0,611
8700.0,2026-08-24T02:04:50Z,load,35.0,35.5,35.5,35.7,0.0,1,22.144,18219.008,10.048,17694.720,5236,89130,6,64133,0,30129,110,0,63,0,67
9000.0,2026-08-24T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,280.576,8.896,51.456,5236,89130,6,64133,0,30129,110,0,63,0,67
9300.0,2026-08-24T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.680,333.824,10.688,69.120,5236,89130,6,64133,0,30129,110,0,63,0,67
9600.0,2026-08-24T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,309.248,8.032,41.728,5236,89130,6,64133,0,30129,110,0,63,0,67
9900.0,2026-08-24T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,399.360,9.280,60.672,5236,89130,6,64133,0,30129,110,0,63,0,67
10200.0,2026-08-24T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,272.384,8.032,42.240,5236,89130,6,64133,0,30129,110,0,63,0,67
10500.0,2026-08-24T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.192,222.208,10.560,62.720,5236,89130,6,64133,0,30129,110,0,63,0,67
10800.0,2026-08-24T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.120,268.288,9.920,50.432,5236,89130,6,64133,0,30129,110,0,63,0,67
11100.0,2026-08-24T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.520,191.488,12.736,68.096,5236,89130,6,64133,0,30129,110,0,63,0,67
11400.0,2026-08-24T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,209.920,8.384,42.240,5236,89130,6,64133,0,30129,110,0,63,0,67
11700.0,2026-08-24T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.144,164.864,10.176,58.112,5236,89130,6,64133,0,30129,110,0,63,0,67
12000.0,2026-08-24T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.304,144.384,8.640,45.824,5236,89130,6,64133,0,30129,110,0,63,0,67
12300.0,2026-08-24T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.656,248.832,10.304,52.992,5236,89130,6,64133,0,30129,110,0,63,0,67
12600.0,2026-08-24T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,173.056,9.408,65.280,5236,89130,6,64133,0,30129,110,0,63,0,67
12900.0,2026-08-24T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,30.336,305.152,13.760,66.048,5236,89130,6,64133,0,30129,110,0,63,0,67
13200.0,2026-08-24T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,292.864,8.768,49.920,5236,89130,6,64133,0,30129,110,0,63,0,67
13500.0,2026-08-24T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.192,264.192,10.816,54.528,5236,89130,6,64133,0,30129,110,0,63,0,67
13800.0,2026-08-24T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,350.208,8.512,51.968,5236,89130,6,64133,0,30129,110,0,63,0,67
14100.0,2026-08-24T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,40.192,544.768,16.512,100.864,5236,89130,6,64133,0,30129,110,0,63,0,75
14400.0,2026-08-24T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,68.096,1028.096,20.352,259.072,5236,89130,6,64133,0,30129,110,0,63,0,90
14700.0,2026-08-24T03:44:50Z,load,35.0,22.3,22.3,22.3,0.5,1,25.472,5537.792,8.384,477.184,8896,150671,12,107760,0,51701,118,0,76,0,67
15000.0,2026-08-24T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,95.744,5.408,34.560,8896,150671,12,107760,0,51701,118,0,77,0,66
15300.0,2026-08-24T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,268.288,5.536,61.696,8896,150671,12,107760,0,51701,118,0,77,0,66
15600.0,2026-08-24T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,134.144,4.768,29.824,8896,150671,12,107760,0,51701,118,0,77,0,66
15900.0,2026-08-24T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,234.496,5.728,65.280,8896,150671,12,107760,0,51701,118,0,77,0,67
16200.0,2026-08-24T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,75.264,4.768,28.800,8896,150671,12,107760,0,51701,118,0,77,0,66
16500.0,2026-08-24T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,164.864,6.688,64.256,8896,150671,12,107760,0,51701,118,0,77,0,66
16800.0,2026-08-24T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,128.512,5.472,32.640,8896,150671,12,107760,0,51701,118,0,77,0,67
17100.0,2026-08-24T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,232.448,5.728,66.048,8896,150671,12,107760,0,51701,118,0,77,0,67
17400.0,2026-08-24T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.200,93.696,4.768,28.544,8896,150671,12,107760,0,51701,118,0,77,0,67
17700.0,2026-08-24T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,189.440,5.280,52.992,8896,150671,12,107760,0,51701,118,0,77,0,73
18000.0,2026-08-24T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.328,103.936,4.576,25.984,8896,150671,12,107760,0,51701,118,0,77,0,67
18300.0,2026-08-24T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,236.544,6.560,75.264,8896,150671,12,107760,0,51701,118,0,77,0,67
18600.0,2026-08-24T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,211.968,5.536,34.560,8896,150671,12,107760,0,51701,118,0,78,0,67
18900.0,2026-08-24T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,107.008,5.792,47.360,8896,150671,12,107760,0,51701,118,0,79,0,67
19200.0,2026-08-24T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,136.192,5.088,35.584,8896,150671,12,107760,0,51701,118,0,81,0,66
19500.0,2026-08-24T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,130.560,5.856,60.160,8896,150671,12,107760,0,51701,118,0,81,0,67
19800.0,2026-08-24T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,101.888,5.280,30.592,8896,150671,12,107760,0,51701,118,0,82,0,67
20100.0,2026-08-24T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.192,138.240,7.648,70.144,8896,150671,12,107760,0,51701,118,0,82,0,67
20400.0,2026-08-24T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,168.960,5.536,33.536,8896,150671,12,107760,0,51701,118,0,83,0,67
20700.0,2026-08-24T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,146.432,6.112,62.208,8896,150671,12,107760,0,51701,118,0,83,0,67
21000.0,2026-08-24T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,99.840,5.344,31.872,8896,150671,12,107760,0,51701,118,0,88,0,67
21300.0,2026-08-24T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,148.480,5.728,49.408,8896,150671,12,107760,0,51701,118,0,91,0,67
21600.0,2026-08-24T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,218.112,5.152,37.120,8896,150671,12,107760,0,51701,118,0,103,0,67
21900.0,2026-08-24T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.296,177.152,6.880,59.136,8896,150671,12,107760,0,51701,118,0,104,0,67
22200.0,2026-08-24T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,134.144,5.472,38.656,8896,150671,12,107760,0,51701,118,0,107,0,66
22500.0,2026-08-24T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,113.152,5.984,54.528,8896,150671,12,107760,0,51701,118,0,108,0,67
22800.0,2026-08-24T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.200,7045.120,5.024,6193.152,8896,150671,12,107760,0,51701,118,0,115,0,67
23100.0,2026-08-24T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.328,493.568,4.896,93.696,8896,150671,12,107760,0,51701,118,0,120,0,67
23400.0,2026-08-24T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.560,116.224,4.576,28.544,8896,150671,12,107760,0,51701,118,0,128,0,66
23700.0,2026-08-24T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,456.704,6.112,111.104,8896,150671,12,107760,0,51701,118,0,131,0,67
24000.0,2026-08-24T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,10.432,96.768,4.768,32.128,8896,150671,12,107760,0,51701,118,0,133,0,67
24300.0,2026-08-24T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,399.360,5.280,81.408,8896,150671,12,107760,0,51701,118,0,135,0,67
24600.0,2026-08-24T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,10.304,116.224,4.448,30.848,8896,150671,12,107760,0,51701,118,0,145,0,67
24900.0,2026-08-24T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,415.744,5.280,85.504,8896,150671,12,107760,0,51701,118,0,147,0,67
25200.0,2026-08-24T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,9.920,107.008,4.192,28.800,8896,150671,12,107760,0,51701,118,0,159,0,67
25500.0,2026-08-24T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,528.384,7.200,126.464,8896,150671,12,107760,0,51701,118,0,163,0,77
25800.0,2026-08-24T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,544.768,5.408,189.440,8896,150671,12,107760,0,51701,118,0,168,0,81
26100.0,2026-08-24T06:54:50Z,load,35.0,25.2,27.8,27.8,5.7,1,21.632,93847.552,8.096,12386.304,10120,158286,12,110842,0,57303,273,0,293,0,137
26400.0,2026-08-24T06:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,10.688,95.744,4.320,29.312,10120,158286,12,110842,0,57303,273,0,304,0,67
26700.0,2026-08-24T07:04:50Z,load,35.0,31.5,32.1,32.1,2.6,1,11.584,63700.992,5.088,16056.320,10407,158351,15,110842,0,57422,509,0,310,0,71
27000.0,2026-08-24T07:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,127.488,6.752,35.584,10407,158351,15,110842,0,57422,509,0,310,0,67
27300.0,2026-08-24T07:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,201.728,9.408,80.384,10407,158351,15,110842,0,57422,509,0,310,0,69
27600.0,2026-08-24T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.192,222.208,11.328,76.288,10407,158351,15,110842,0,57422,509,0,310,0,67
27900.0,2026-08-24T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.936,272.384,8.032,45.824,10407,158351,15,110842,0,57422,509,0,310,0,67
28200.0,2026-08-24T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.608,175.104,9.664,69.120,10407,158351,15,110842,0,57422,509,0,310,0,67
28500.0,2026-08-24T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,305.152,7.712,52.480,10407,158351,15,110842,0,57422,509,0,310,0,67
28800.0,2026-08-24T07:39:50Z,load,35.0,35.0,35.0,35.0,0.0,3,69.120,839.680,25.984,528.384,10407,158351,15,110842,0,57422,509,0,310,0,113
29100.0,2026-08-24T07:44:50Z,load,35.0,22.6,22.7,22.6,0.0,1,53.504,22937.600,17.792,20054.016,14122,218175,29,152954,0,78863,509,0,311,0,69
29400.0,2026-08-24T07:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,264.192,9.280,56.576,14122,218175,29,152954,0,78863,509,0,311,0,67
29700.0,2026-08-24T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.192,284.672,7.968,48.384,14122,218175,29,152954,0,78863,509,0,311,0,67
30000.0,2026-08-24T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.936,264.192,10.432,65.280,14122,218175,29,152954,0,78863,509,0,311,0,67
30300.0,2026-08-24T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.888,164.864,9.920,59.648,14122,218175,29,152954,0,78863,509,0,311,0,67
30600.0,2026-08-24T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,292.864,8.768,58.624,14122,218175,29,152954,0,78863,509,0,311,0,67
30900.0,2026-08-24T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.936,254.976,11.072,61.184,14122,218175,29,152954,0,78863,509,0,311,0,67
31200.0,2026-08-24T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.424,309.248,10.560,67.072,14122,218175,29,152954,0,78863,509,0,311,0,67
31500.0,2026-08-24T08:24:50Z,load,35.0,29.8,30.6,30.6,0.8,0,16.512,52690.944,7.328,6717.440,15450,236092,29,165312,0,85725,534,0,311,0,150
31800.0,2026-08-24T08:29:50Z,load,35.0,35.0,35.1,35.1,0.0,1,10.304,201.728,4.832,36.096,15450,236092,29,165312,0,85725,534,0,311,0,73
32100.0,2026-08-24T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,257.024,5.216,69.120,15450,236092,29,165312,0,85725,534,0,311,0,67
32400.0,2026-08-24T08:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,10.816,152.576,4.768,47.872,15450,236092,29,165312,0,85725,534,0,311,0,77
32700.0,2026-08-24T08:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,382.976,5.728,68.096,15450,236092,29,165312,0,85725,534,0,311,0,66
33000.0,2026-08-24T08:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,309.248,5.792,55.040,15450,236092,29,165312,0,85725,534,0,311,0,73
33300.0,2026-08-24T08:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,209.920,5.664,57.088,15450,236092,29,165312,0,85725,534,0,311,0,66
33600.0,2026-08-24T08:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,205.824,5.408,62.208,15450,236092,29,165312,0,85725,534,0,311,0,69
33900.0,2026-08-24T09:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,175.104,5.024,50.944,15450,236092,29,165312,0,85725,534,0,311,0,67
34200.0,2026-08-24T09:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,358.400,5.216,72.192,15450,236092,29,165312,0,85725,534,0,311,0,73
34500.0,2026-08-24T09:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,123.392,5.728,46.336,15450,236092,29,165312,0,85725,534,0,311,0,67
34800.0,2026-08-24T09:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,432.128,6.112,89.600,15450,236092,29,165312,0,85725,534,0,311,0,81
35100.0,2026-08-24T09:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,138.240,5.728,48.384,15450,236092,29,165312,0,85725,534,0,311,0,67
35400.0,2026-08-24T09:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.456,428.032,5.280,83.456,15450,236092,29,165312,0,85725,534,0,311,0,67
35700.0,2026-08-24T09:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.328,272.384,5.216,47.872,15450,236092,29,165312,0,85725,534,0,311,0,67
36000.0,2026-08-24T09:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.328,448.512,5.152,83.456,15450,236092,29,165312,0,85725,534,0,311,0,73
36300.0,2026-08-24T09:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,342.016,6.624,67.072,15450,236092,29,165312,0,85725,534,0,311,0,75
36600.0,2026-08-24T09:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,366.592,6.304,54.528,15450,236092,29,165312,0,85725,534,0,311,0,75
36900.0,2026-08-24T09:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,354.304,5.728,78.336,15450,236092,29,165312,0,85725,534,0,311,0,67
37200.0,2026-08-24T09:59:50Z,load,35.0,35.0,34.9,34.9,0.0,2,12.352,354.304,5.664,58.624,15450,236092,29,165312,0,85725,534,0,311,0,70
37500.0,2026-08-24T10:04:50Z,load,35.0,35.0,35.1,35.1,0.0,1,11.072,399.360,5.088,62.720,15450,236092,29,165312,0,85725,534,0,311,0,67
37800.0,2026-08-24T10:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.328,248.832,5.152,62.208,15450,236092,29,165312,0,85725,534,0,311,0,85
38100.0,2026-08-24T10:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,276.480,6.368,70.144,15450,236092,29,165312,0,85725,534,0,311,0,67
38400.0,2026-08-24T10:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,138.240,6.176,38.656,15450,236092,29,165312,0,85725,534,0,311,0,67
38700.0,2026-08-24T10:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,305.152,5.920,69.120,15450,236092,29,165312,0,85725,534,0,311,0,67
39000.0,2026-08-24T10:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,195.584,5.408,55.040,15450,236092,29,165312,0,85725,534,0,311,0,67
39300.0,2026-08-24T10:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,309.248,5.472,69.120,15450,236092,29,165312,0,85725,534,0,311,0,67
39600.0,2026-08-24T10:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.584,72.192,4.960,31.104,15450,236092,29,165312,0,85725,534,0,311,0,67
39900.0,2026-08-24T10:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,1777.664,14.400,1286.144,15450,236092,29,165312,0,85725,534,0,311,0,77
40200.0,2026-08-24T10:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.064,1368.064,7.200,292.864,15455,236105,30,165312,0,85744,534,0,311,0,71
40500.0,2026-08-24T10:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.936,552.960,6.880,92.672,15455,236105,30,165312,0,85744,534,0,311,0,67
40800.0,2026-08-24T10:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,230.400,6.496,56.064,15455,236105,30,165312,0,85744,534,0,311,0,67
41100.0,2026-08-24T11:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,288.768,5.984,78.336,15455,236105,30,165312,0,85744,534,0,311,0,67
41400.0,2026-08-24T11:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,382.976,6.496,81.408,15455,236105,30,165312,0,85744,534,0,311,0,81
41700.0,2026-08-24T11:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,25.472,643.072,10.688,124.416,15455,236105,30,165312,0,85744,534,0,311,0,73
42000.0,2026-08-24T11:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,337.920,6.560,66.048,15455,236105,30,165312,0,85744,534,0,311,0,77
42300.0,2026-08-24T11:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,238.592,6.368,60.672,15455,236105,30,165312,0,85744,534,0,311,0,66
42600.0,2026-08-24T11:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,90.624,5.408,30.592,15455,236105,30,165312,0,85744,534,0,311,0,69
42900.0,2026-08-24T11:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,236.544,5.664,60.160,15455,236105,30,165312,0,85744,534,0,313,0,67
43200.0,2026-08-24T11:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,452.608,5.792,83.456,15455,236105,30,165312,0,85744,534,0,317,0,79
43500.0,2026-08-24T11:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.808,481.280,7.008,67.072,15455,236105,30,165312,0,85744,534,0,324,0,67
43800.0,2026-08-24T11:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,395.264,6.560,66.048,15455,236105,30,165312,0,85744,534,0,327,0,81
44100.0,2026-08-24T11:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,354.304,6.688,77.312,15455,236105,30,165312,0,85744,534,0,329,0,67
44400.0,2026-08-24T11:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.192,448.512,7.136,58.112,15455,236105,30,165312,0,85744,534,0,332,0,75
44700.0,2026-08-24T12:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,399.360,6.368,72.192,15455,236105,30,165312,0,85744,534,0,333,0,67
45000.0,2026-08-24T12:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,13.376,102.912,5.792,33.536,15455,236105,30,165312,0,85744,534,0,334,0,70
45300.0,2026-08-24T12:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,387.072,8.256,91.648,15455,236105,30,165312,0,85744,534,0,334,0,67
45600.0,2026-08-24T12:19:50Z,load,35.0,35.0,35.0,35.0,0.0,5,17.536,313.344,7.776,59.136,15455,236105,30,165312,0,85744,534,0,334,0,73
45900.0,2026-08-24T12:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,391.168,7.968,76.288,15455,236105,30,165312,0,85744,534,0,335,0,67
46200.0,2026-08-24T12:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,309.248,6.240,63.232,15455,236105,30,165312,0,85744,534,0,335,0,73
46500.0,2026-08-24T12:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,440.320,6.240,60.672,15455,236105,30,165312,0,85744,534,0,336,0,66
46800.0,2026-08-24T12:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,98.816,5.728,33.024,15455,236105,30,165312,0,85744,534,0,336,0,67
47100.0,2026-08-24T12:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,432.128,8.096,80.384,15455,236105,30,165312,0,85744,534,0,336,0,67
47400.0,2026-08-24T12:49:50Z,load,35.0,34.9,34.9,34.9,0.0,22,19.328,806.912,8.640,448.512,15455,236105,30,165312,0,85744,534,0,336,0,146
47700.0,2026-08-24T12:54:50Z,load,35.0,35.1,35.1,35.1,0.0,1,29.056,585.728,12.224,350.208,15455,236105,30,165312,0,85744,534,0,336,0,69
48000.0,2026-08-24T12:59:50Z,load,35.0,29.2,29.2,29.2,0.7,0,13.504,71.168,5.984,34.560,16981,259252,30,181261,0,94454,548,0,336,0,136
