t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
5100.0,2026-08-24T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,173.056,7.776,50.432,99,54,1,0,0,68,86,0,19,0,66
5400.0,2026-08-24T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,189.440,6.880,41.216,99,54,1,0,0,68,86,0,19,0,66
5700.0,2026-08-24T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,244.736,9.152,60.160,99,54,1,0,0,68,86,0,19,0,67
6000.0,2026-08-24T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,107.008,7.264,32.384,99,54,1,0,0,68,86,0,19,0,66
6300.0,2026-08-24T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.320,102.912,7.648,51.456,99,54,1,0,0,68,86,0,19,0,67
6600.0,2026-08-24T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,64.768,6.752,30.336,99,54,1,0,0,68,86,0,19,0,66
6900.0,2026-08-24T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,16.512,264.192,7.712,54.016,99,54,1,0,0,68,86,0,19,0,70
7200.0,2026-08-24T01:39:50Z,load,35.0,17.7,17.7,17.7,0.4,0,18.816,3293.184,8.768,382.976,5171,89112,1,64260,0,29938,86,0,19,0,66
7500.0,2026-08-24T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,246.784,7.072,50.432,5171,89112,1,64260,0,29938,86,0,19,0,66
7800.0,2026-08-24T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,119.296,6.176,32.640,5171,89112,1,64260,0,29938,86,0,19,0,66
8100.0,2026-08-24T01:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,264.192,6.816,55.552,5171,89112,1,64260,0,29938,86,0,19,0,66
8400.0,2026-08-24T01:59:50Z,load,35.0,33.6,33.6,33.4,0.8,149,21.376,13303.808,9.920,11730.944,5224,89129,6,64260,0,30005,94,0,51,0,589
8700.0,2026-08-24T02:04:50Z,load,35.0,35.5,35.5,35.7,0.0,2,20.864,17432.576,9.792,16908.288,5224,89129,6,64260,0,30005,94,0,51,0,68
9000.0,2026-08-24T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,18.304,242.688,8.896,50.944,5224,89129,6,64260,0,30005,94,0,51,0,68
9300.0,2026-08-24T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,22.656,309.248,10.432,69.120,5224,89129,6,64260,0,30005,94,0,51,0,68
9600.0,2026-08-24T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,272.384,7.968,44.800,5224,89129,6,64260,0,30005,94,0,51,0,67
9900.0,2026-08-24T02:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,19.584,391.168,9.152,61.696,5224,89129,6,64260,0,30005,94,0,51,0,68
10200.0,2026-08-24T02:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,259.072,7.904,43.776,5224,89129,6,64260,0,30005,94,0,51,0,67
10500.0,2026-08-24T02:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,23.424,214.016,10.432,61.696,5224,89129,6,64260,0,30005,94,0,51,0,68
10800.0,2026-08-24T02:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,280.576,9.536,55.040,5224,89129,6,64260,0,30005,94,0,51,0,67
11100.0,2026-08-24T02:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,27.008,203.776,12.480,69.120,5224,89129,6,64260,0,30005,94,0,51,0,67
11400.0,2026-08-24T02:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,244.736,8.096,40.704,5224,89129,6,64260,0,30005,94,0,51,0,66
11700.0,2026-08-24T02:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.120,156.672,9.920,57.088,5224,89129,6,64260,0,30005,94,0,51,0,67
12000.0,2026-08-24T02:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,142.336,8.512,44.800,5224,89129,6,64260,0,30005,94,0,51,0,67
12300.0,2026-08-24T03:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.144,234.496,10.048,57.088,5224,89129,6,64260,0,30005,94,0,51,0,67
12600.0,2026-08-24T03:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,19.072,168.960,9.280,61.696,5224,89129,6,64260,0,30005,94,0,51,0,68
12900.0,2026-08-24T03:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,29.312,254.976,13.248,66.048,5224,89129,6,64260,0,30005,94,0,51,0,67
13200.0,2026-08-24T03:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,329.728,8.640,49.408,5224,89129,6,64260,0,30005,94,0,51,0,67
13500.0,2026-08-24T03:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.424,272.384,10.560,57.600,5224,89129,6,64260,0,30005,94,0,51,0,67
13800.0,2026-08-24T03:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,17.280,391.168,8.256,54.016,5224,89129,6,64260,0,30005,94,0,51,0,68
14100.0,2026-08-24T03:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,489.472,16.192,101.888,5224,89129,6,64260,0,30005,94,0,51,0,71
14400.0,2026-08-24T03:39:50Z,load,35.0,35.0,35.0,35.0,0.0,4,68.096,962.560,20.608,280.576,5224,89129,6,64260,0,30005,94,0,51,0,90
14700.0,2026-08-24T03:44:50Z,load,35.0,22.2,22.3,22.3,0.5,2,24.704,4816.896,8.512,468.992,8889,150610,11,108274,0,51133,103,0,62,0,68
15000.0,2026-08-24T03:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,94.720,5.536,37.632,8889,150610,11,108274,0,51133,103,0,62,0,66
15300.0,2026-08-24T03:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,284.672,5.664,64.256,8889,150610,11,108274,0,51133,103,0,62,0,66
15600.0,2026-08-24T03:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,134.144,4.960,29.056,8889,150610,11,108274,0,51133,103,0,62,0,66
15900.0,2026-08-24T04:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,214.016,5.792,70.144,8889,150610,11,108274,0,51133,103,0,62,0,66
16200.0,2026-08-24T04:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,69.120,4.896,29.312,8889,150610,11,108274,0,51133,103,0,62,0,66
16500.0,2026-08-24T04:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,162.816,6.624,63.744,8889,150610,11,108274,0,51133,103,0,62,0,66
16800.0,2026-08-24T04:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,130.560,5.600,33.024,8889,150610,11,108274,0,51133,103,0,62,0,66
17100.0,2026-08-24T04:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,218.112,5.792,68.096,8889,150610,11,108274,0,51133,103,0,62,0,66
17400.0,2026-08-24T04:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,92.672,4.960,29.568,8889,150610,11,108274,0,51133,103,0,62,0,66
17700.0,2026-08-24T04:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,185.344,5.280,55.040,8889,150610,11,108274,0,51133,103,0,62,0,70
18000.0,2026-08-24T04:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.456,98.816,4.768,25.728,8889,150610,11,108274,0,51133,103,0,62,0,67
18300.0,2026-08-24T04:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,216.064,6.432,72.192,8889,150610,11,108274,0,51133,103,0,62,0,66
18600.0,2026-08-24T04:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,220.160,5.536,39.168,8889,150610,11,108274,0,51133,103,0,62,0,67
18900.0,2026-08-24T04:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,107.008,5.792,47.360,8889,150610,11,108274,0,51133,103,0,62,0,67
19200.0,2026-08-24T04:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,136.192,5.152,36.608,8889,150610,11,108274,0,51133,103,0,62,0,66
19500.0,2026-08-24T05:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,127.488,5.792,60.672,8889,150610,11,108274,0,51133,103,0,62,0,66
19800.0,2026-08-24T05:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,102.912,5.472,30.336,8889,150610,11,108274,0,51133,103,0,62,0,67
20100.0,2026-08-24T05:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,144.384,7.584,70.144,8889,150610,11,108274,0,51133,103,0,62,0,66
20400.0,2026-08-24T05:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,168.960,5.664,35.072,8889,150610,11,108274,0,51133,103,0,62,0,66
20700.0,2026-08-24T05:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,146.432,6.176,60.160,8889,150610,11,108274,0,51133,103,0,62,0,66
21000.0,2026-08-24T05:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,98.816,5.344,31.616,8889,150610,11,108274,0,51133,103,0,62,0,66
21300.0,2026-08-24T05:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,142.336,5.728,46.848,8889,150610,11,108274,0,51133,103,0,62,0,66
21600.0,2026-08-24T05:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,216.064,5.216,38.656,8889,150610,11,108274,0,51133,103,0,62,0,66
21900.0,2026-08-24T05:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,183.296,7.136,59.648,8889,150610,11,108274,0,51133,103,0,62,0,66
22200.0,2026-08-24T05:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,138.240,5.728,38.656,8889,150610,11,108274,0,51133,103,0,62,0,66
22500.0,2026-08-24T05:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,107.008,6.112,57.600,8889,150610,11,108274,0,51133,103,0,62,0,66
22800.0,2026-08-24T05:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,7045.120,5.152,6324.224,8889,150610,11,108274,0,51133,103,0,68,0,66
23100.0,2026-08-24T06:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,489.472,4.960,89.600,8889,150610,11,108274,0,51133,103,0,68,0,67
23400.0,2026-08-24T06:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.816,113.152,4.576,28.800,8889,150610,11,108274,0,51133,103,0,68,0,66
23700.0,2026-08-24T06:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,477.184,6.176,109.056,8889,150610,11,108274,0,51133,103,0,68,0,66
24000.0,2026-08-24T06:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,90.624,4.832,32.384,8889,150610,11,108274,0,51133,103,0,68,0,66
24300.0,2026-08-24T06:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,399.360,5.344,87.552,8889,150610,11,108274,0,51133,103,0,68,0,66
24600.0,2026-08-24T06:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,10.560,117.248,4.512,30.848,8889,150610,11,108274,0,51133,103,0,68,0,67
24900.0,2026-08-24T06:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,12.480,399.360,5.216,85.504,8889,150610,11,108274,0,51133,103,0,68,0,68
25200.0,2026-08-24T06:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,10.048,110.080,4.192,29.056,8889,150610,11,108274,0,51133,103,0,68,0,67
25500.0,2026-08-24T06:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,16.768,544.768,7.328,124.416,8889,150610,11,108274,0,51133,103,0,68,0,80
25800.0,2026-08-24T06:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,12.352,569.344,5.600,175.104,8889,150610,11,108274,0,51133,103,0,68,0,88
26100.0,2026-08-24T06:54:50Z,load,35.0,25.2,27.8,27.8,5.7,0,21.120,93847.552,8.160,12386.304,10114,158219,11,111302,0,56782,260,0,193,0,136
26400.0,2026-08-24T06:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,10.560,96.768,4.320,28.800,10114,158219,11,111302,0,56782,260,0,193,0,67
26700.0,2026-08-24T07:04:50Z,load,35.0,31.4,32.1,32.1,2.6,1,11.968,64749.568,5.152,15269.888,10411,158287,12,111302,0,56901,507,0,193,0,67
27000.0,2026-08-24T07:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,128.512,6.944,35.584,10411,158287,12,111302,0,56901,507,0,193,0,67
27300.0,2026-08-24T07:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.304,205.824,9.280,79.360,10411,158287,12,111302,0,56901,507,0,193,0,67
27600.0,2026-08-24T07:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.168,238.592,11.200,74.240,10411,158287,12,111302,0,56901,507,0,193,0,67
27900.0,2026-08-24T07:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,292.864,7.968,46.336,10411,158287,12,111302,0,56901,507,0,193,0,66
28200.0,2026-08-24T07:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,179.200,9.408,69.120,10411,158287,12,111302,0,56901,507,0,193,0,66
28500.0,2026-08-24T07:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,325.632,7.712,50.944,10411,158287,12,111302,0,56901,507,0,193,0,66
28800.0,2026-08-24T07:39:50Z,load,35.0,35.0,35.0,35.0,0.0,3,68.096,823.296,26.240,518.144,10411,158287,12,111302,0,56901,507,0,193,0,111
29100.0,2026-08-24T07:44:50Z,load,35.0,22.5,22.6,22.5,0.1,2,52.992,22413.312,17.280,20316.160,14122,218145,24,153405,0,78379,507,0,195,0,70
29400.0,2026-08-24T07:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,305.152,9.024,55.040,14122,218145,24,153405,0,78379,507,0,195,0,66
29700.0,2026-08-24T07:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,280.576,7.776,47.360,14122,218145,24,153405,0,78379,507,0,195,0,66
30000.0,2026-08-24T07:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,264.192,10.176,67.072,14122,218145,24,153405,0,78379,507,0,195,0,66
30300.0,2026-08-24T08:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,164.864,9.664,62.208,14122,218145,24,153405,0,78379,507,0,195,0,66
30600.0,2026-08-24T08:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.304,309.248,8.512,56.064,14122,218145,24,153405,0,78379,507,0,196,0,67
30900.0,2026-08-24T08:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,276.480,10.688,60.672,14122,218145,24,153405,0,78379,507,0,196,0,66
31200.0,2026-08-24T08:19:50Z,load,35.0,35.0,35.0,35.0,0.0,2,22.144,305.152,10.304,64.256,14122,218145,24,153405,0,78379,507,0,196,0,68
31500.0,2026-08-24T08:24:50Z,load,35.0,29.8,30.6,30.6,0.8,0,16.512,52690.944,7.264,6651.904,15456,236063,24,165778,0,85240,525,0,197,0,150
31800.0,2026-08-24T08:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,187.392,4.960,35.584,15456,236063,24,165778,0,85240,525,0,197,0,76
32100.0,2026-08-24T08:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,268.288,5.344,64.768,15456,236063,24,165778,0,85240,525,0,197,0,66
32400.0,2026-08-24T08:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,11.584,152.576,4.896,46.336,15456,236063,24,165778,0,85240,525,0,197,0,82
32700.0,2026-08-24T08:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,378.880,5.728,70.144,15456,236063,24,165778,0,85240,525,0,199,0,66
33000.0,2026-08-24T08:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,12.736,305.152,5.728,57.088,15456,236063,24,165778,0,85240,525,0,203,0,72
33300.0,2026-08-24T08:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,240.640,5.664,59.136,15456,236063,24,165778,0,85240,525,0,207,0,66
33600.0,2026-08-24T08:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,183.296,5.408,57.600,15456,236063,24,165778,0,85240,525,0,210,0,67
33900.0,2026-08-24T09:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,158.720,5.088,54.016,15456,236063,24,165778,0,85240,525,0,214,0,67
34200.0,2026-08-24T09:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,387.072,5.408,77.312,15456,236063,24,165778,0,85240,525,0,214,0,73
34500.0,2026-08-24T09:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,126.464,5.792,45.312,15456,236063,24,165778,0,85240,525,0,214,0,66
34800.0,2026-08-24T09:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,432.128,6.240,90.624,15456,236063,24,165778,0,85240,525,0,214,0,81
35100.0,2026-08-24T09:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,134.144,5.920,45.312,15456,236063,24,165778,0,85240,525,0,214,0,66
35400.0,2026-08-24T09:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,12.224,436.224,5.472,84.480,15456,236063,24,165778,0,85240,525,0,214,0,72
35700.0,2026-08-24T09:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,224.256,5.344,45.824,15456,236063,24,165778,0,85240,525,0,214,0,66
36000.0,2026-08-24T09:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,448.512,5.344,85.504,15456,236063,24,165778,0,85240,525,0,215,0,75
36300.0,2026-08-24T09:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,370.688,6.688,63.232,15456,236063,24,165778,0,85240,525,0,215,0,69
36600.0,2026-08-24T09:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,366.592,6.432,55.552,15456,236063,24,165778,0,85240,525,0,215,0,67
36900.0,2026-08-24T09:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,366.592,5.920,79.360,15456,236063,24,165778,0,85240,525,0,215,0,66
37200.0,2026-08-24T09:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,12.992,301.056,5.792,61.184,15456,236063,24,165778,0,85240,525,0,215,0,68
37500.0,2026-08-24T10:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,346.112,5.280,62.208,15456,236063,24,165778,0,85240,525,0,215,0,67
37800.0,2026-08-24T10:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,250.880,5.280,56.576,15456,236063,24,165778,0,85240,525,0,215,0,84
38100.0,2026-08-24T10:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,272.384,6.304,74.240,15456,236063,24,165778,0,85240,525,0,215,0,67
38400.0,2026-08-24T10:19:50Z,load,35.0,35.0,35.0,35.0,0.0,2,13.632,136.192,6.176,39.168,15456,236063,24,165778,0,85240,525,0,215,0,68
38700.0,2026-08-24T10:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,301.056,5.984,64.256,15456,236063,24,165778,0,85240,525,0,215,0,67
39000.0,2026-08-24T10:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,207.872,5.472,54.016,15456,236063,24,165778,0,85240,525,0,218,0,67
39300.0,2026-08-24T10:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,264.192,5.536,65.280,15456,236063,24,165778,0,85240,525,0,218,0,67
39600.0,2026-08-24T10:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,70.144,5.024,29.056,15456,236063,24,165778,0,85240,525,0,218,0,66
39900.0,2026-08-24T10:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.072,1597.440,13.888,1155.072,15456,236063,24,165778,0,85240,525,0,218,0,81
40200.0,2026-08-24T10:49:50Z,load,35.0,35.0,35.0,34.9,0.0,1,15.936,1564.672,7.200,280.576,15461,236075,26,165778,0,85259,525,0,218,0,73
40500.0,2026-08-24T10:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,577.536,6.880,86.528,15461,236075,26,165778,0,85259,525,0,218,0,66
40800.0,2026-08-24T10:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.040,244.736,6.368,53.504,15461,236075,26,165778,0,85259,525,0,218,0,67
41100.0,2026-08-24T11:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,292.864,5.984,77.312,15461,236075,26,165778,0,85259,525,0,218,0,66
41400.0,2026-08-24T11:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.040,366.592,6.368,88.576,15461,236075,26,165778,0,85259,525,0,218,0,81
41700.0,2026-08-24T11:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.472,634.880,10.816,122.368,15461,236075,26,165778,0,85259,525,0,218,0,74
42000.0,2026-08-24T11:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,346.112,6.496,69.120,15461,236075,26,165778,0,85259,525,0,218,0,80
42300.0,2026-08-24T11:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,224.256,6.240,60.160,15461,236075,26,165778,0,85259,525,0,218,0,66
42600.0,2026-08-24T11:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,95.744,5.536,30.080,15461,236075,26,165778,0,85259,525,0,218,0,67
42900.0,2026-08-24T11:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,236.544,5.920,56.576,15461,236075,26,165778,0,85259,525,0,218,0,66
43200.0,2026-08-24T11:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,501.760,5.984,86.528,15461,236075,26,165778,0,85259,525,0,218,0,76
43500.0,2026-08-24T11:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,436.224,7.072,63.232,15461,236075,26,165778,0,85259,525,0,218,0,68
43800.0,2026-08-24T11:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,382.976,6.624,62.208,15461,236075,26,165778,0,85259,525,0,218,0,85
44100.0,2026-08-24T11:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,15.040,362.496,6.624,76.288,15461,236075,26,165778,0,85259,525,0,220,0,68
44400.0,2026-08-24T11:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,399.360,7.008,56.576,15461,236075,26,165778,0,85259,525,0,220,0,78
44700.0,2026-08-24T12:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,411.648,6.368,73.216,15461,236075,26,165778,0,85259,525,0,220,0,66
45000.0,2026-08-24T12:09:50Z,load,35.0,35.0,35.0,35.0,0.0,3,13.504,100.864,5.856,34.560,15461,236075,26,165778,0,85259,525,0,220,0,69
45300.0,2026-08-24T12:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,378.880,8.032,87.552,15461,236075,26,165778,0,85259,525,0,220,0,67
45600.0,2026-08-24T12:19:50Z,load,35.0,35.0,35.0,35.0,0.0,3,17.536,333.824,7.712,57.088,15461,236075,26,165778,0,85259,525,0,220,0,73
45900.0,2026-08-24T12:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,382.976,7.840,73.216,15461,236075,26,165778,0,85259,525,0,220,0,67
46200.0,2026-08-24T12:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,296.960,6.240,58.624,15461,236075,26,165778,0,85259,525,0,220,0,74
46500.0,2026-08-24T12:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,415.744,6.176,58.624,15461,236075,26,165778,0,85259,525,0,220,0,66
46800.0,2026-08-24T12:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,99.840,5.728,34.560,15461,236075,26,165778,0,85259,525,0,220,0,67
47100.0,2026-08-24T12:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,428.032,7.840,82.432,15461,236075,26,165778,0,85259,525,0,220,0,67
47400.0,2026-08-24T12:49:50Z,load,35.0,34.9,34.9,34.9,0.0,20,19.072,798.720,8.512,448.512,15461,236075,26,165778,0,85259,525,0,220,0,154
47700.0,2026-08-24T12:54:50Z,load,35.0,35.1,35.1,35.1,0.0,0,28.800,602.112,12.352,366.592,15461,236075,26,165778,0,85259,525,0,220,0,66
48000.0,2026-08-24T12:59:50Z,load,35.0,29.2,29.2,29.2,0.7,0,13.632,71.168,5.920,37.120,16987,259192,26,181720,0,93946,539,0,220,0,136
