t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
8100.0,2026-08-24T01:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.168,257.024,7.008,54.528,7966,139573,7,100550,0,46866,130,0,30,0,104
8400.0,2026-08-24T01:59:50Z,load,55.0,51.9,51.7,51.5,2.3,161,22.656,12779.520,10.432,11337.728,8054,139607,11,100550,0,46976,146,0,77,0,707
8700.0,2026-08-24T02:04:50Z,load,55.0,55.5,55.8,55.9,0.0,2,22.400,12517.376,10.432,226.304,8054,139607,11,100550,0,46976,146,0,77,0,104
9000.0,2026-08-24T02:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,19.584,248.832,9.536,52.992,8054,139607,11,100550,0,46976,146,0,77,0,105
9300.0,2026-08-24T02:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,24.448,321.536,11.584,71.168,8054,139607,11,100550,0,46976,146,0,77,0,104
9600.0,2026-08-24T02:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.536,321.536,8.384,43.264,8054,139607,11,100550,0,46976,146,0,77,0,104
9900.0,2026-08-24T02:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,21.120,399.360,9.792,60.160,8054,139607,11,100550,0,46976,146,0,77,0,103
10200.0,2026-08-24T02:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.280,264.192,8.512,43.776,8054,139607,11,100550,0,46976,146,0,77,0,104
10500.0,2026-08-24T02:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,25.216,216.064,11.328,64.768,8054,139607,11,100550,0,46976,146,0,77,0,104
10800.0,2026-08-24T02:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,22.144,288.768,10.560,57.600,8054,139607,11,100550,0,46976,146,0,77,0,104
11100.0,2026-08-24T02:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,29.312,195.584,13.632,70.144,8054,139607,11,100550,0,46976,146,0,77,0,104
11400.0,2026-08-24T02:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.048,224.256,8.640,42.752,8054,139607,11,100550,0,46976,146,0,77,0,104
11700.0,2026-08-24T02:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,22.912,166.912,10.816,59.136,8054,139607,11,100550,0,46976,146,0,77,0,104
12000.0,2026-08-24T02:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.816,144.384,9.280,46.848,8054,139607,11,100550,0,46976,146,0,77,0,104
12300.0,2026-08-24T03:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,23.424,236.544,10.944,56.064,8054,139607,11,100550,0,46976,146,0,77,0,104
12600.0,2026-08-24T03:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.608,173.056,10.176,64.768,8054,139607,11,100550,0,46976,146,0,77,0,104
12900.0,2026-08-24T03:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,31.872,257.024,14.528,68.096,8054,139607,11,100550,0,46976,146,0,77,0,104
13200.0,2026-08-24T03:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.816,288.768,9.152,51.456,8054,139607,11,100550,0,46976,146,0,77,0,103
13500.0,2026-08-24T03:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,24.960,268.288,11.200,58.112,8054,139607,11,100550,0,46976,146,0,77,0,104
13800.0,2026-08-24T03:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.560,354.304,8.896,52.480,8054,139607,11,100550,0,46976,146,0,77,0,104
14100.0,2026-08-24T03:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,41.216,497.664,16.768,105.984,8054,139607,11,100550,0,46976,146,0,77,0,112
14400.0,2026-08-24T03:39:50Z,load,55.0,55.0,54.9,54.9,0.0,9,68.096,1003.520,21.888,268.288,8054,139607,11,100550,0,46976,146,0,77,0,149
14700.0,2026-08-24T03:44:50Z,load,55.0,35.0,35.0,35.0,1.3,2,25.984,4358.144,8.768,514.048,13665,235967,21,168819,0,80676,158,0,93,0,104
15000.0,2026-08-24T03:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.608,97.792,5.792,38.144,13665,235967,21,168819,0,80676,158,0,93,0,104
15300.0,2026-08-24T03:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.864,280.576,5.600,60.672,13665,235967,21,168819,0,80676,158,0,93,0,104
15600.0,2026-08-24T03:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.456,134.144,4.960,29.824,13665,235967,21,168819,0,80676,158,0,93,0,104
15900.0,2026-08-24T04:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.504,232.448,6.048,66.048,13665,235967,21,168819,0,80676,158,0,93,0,106
16200.0,2026-08-24T04:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.456,74.240,4.960,30.336,13665,235967,21,168819,0,80676,158,0,93,0,103
16500.0,2026-08-24T04:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.168,164.864,7.072,68.096,13665,235967,21,168819,0,80676,158,0,93,0,104
16800.0,2026-08-24T04:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.736,128.512,5.856,34.560,13665,235967,21,168819,0,80676,158,0,93,0,103
17100.0,2026-08-24T04:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.120,222.208,5.792,67.072,13665,235967,21,168819,0,80676,158,0,93,0,104
17400.0,2026-08-24T04:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.456,93.696,4.960,30.336,13665,235967,21,168819,0,80676,158,0,93,0,104
17700.0,2026-08-24T04:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.480,189.440,5.472,52.480,13665,235967,21,168819,0,80676,158,0,93,0,112
18000.0,2026-08-24T04:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.328,101.888,4.896,27.264,13665,235967,21,168819,0,80676,158,0,93,0,104
18300.0,2026-08-24T04:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.424,232.448,7.136,74.240,13665,235967,21,168819,0,80676,158,0,93,0,104
18600.0,2026-08-24T04:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.736,216.064,5.856,37.120,13665,235967,21,168819,0,80676,158,0,94,0,103
18900.0,2026-08-24T04:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.376,107.008,6.048,48.384,13665,235967,21,168819,0,80676,158,0,94,0,104
19200.0,2026-08-24T04:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.224,136.192,5.344,37.120,13665,235967,21,168819,0,80676,158,0,95,0,104
19500.0,2026-08-24T05:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.016,127.488,6.176,57.088,13665,235967,21,168819,0,80676,158,0,95,0,104
19800.0,2026-08-24T05:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.480,108.032,5.536,31.360,13665,235967,21,168819,0,80676,158,0,95,0,103
20100.0,2026-08-24T05:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.024,146.432,8.032,70.144,13665,235967,21,168819,0,80676,158,0,95,0,104
20400.0,2026-08-24T05:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.736,171.008,5.984,35.584,13665,235967,21,168819,0,80676,158,0,95,0,103
20700.0,2026-08-24T05:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.016,140.288,6.368,56.576,13665,235967,21,168819,0,80676,158,0,95,0,104
21000.0,2026-08-24T05:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.480,100.864,5.536,33.536,13665,235967,21,168819,0,80676,158,0,96,0,104
21300.0,2026-08-24T05:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.504,144.384,5.920,50.944,13665,235967,21,168819,0,80676,158,0,98,0,104
21600.0,2026-08-24T05:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.096,211.968,5.408,37.120,13665,235967,21,168819,0,80676,158,0,100,0,110
21900.0,2026-08-24T05:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.064,181.248,7.456,58.624,13665,235967,21,168819,0,80676,158,0,102,0,103
22200.0,2026-08-24T05:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.480,140.288,5.856,40.192,13665,235967,21,168819,0,80676,158,0,102,0,104
22500.0,2026-08-24T05:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,112.128,6.176,52.992,13665,235967,21,168819,0,80676,158,0,102,0,103
22800.0,2026-08-24T05:59:50Z,load,55.0,54.5,54.5,54.5,0.5,2,11.712,6979.584,5.216,6324.224,13665,235968,21,168819,0,80677,158,0,118,0,104
23100.0,2026-08-24T06:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.968,464.896,5.152,86.528,13665,235968,21,168819,0,80677,158,0,119,0,104
23400.0,2026-08-24T06:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.072,112.128,4.768,28.544,13665,235968,21,168819,0,80677,158,0,119,0,104
23700.0,2026-08-24T06:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.016,473.088,6.368,109.056,13665,235968,21,168819,0,80677,158,0,120,0,104
24000.0,2026-08-24T06:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.200,93.696,5.024,35.072,13665,235968,21,168819,0,80677,158,0,120,0,104
24300.0,2026-08-24T06:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.480,407.552,5.408,87.552,13665,235968,21,168819,0,80677,158,0,120,0,103
24600.0,2026-08-24T06:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,10.944,121.344,4.576,31.616,13665,235968,21,168819,0,80677,158,0,121,0,103
24900.0,2026-08-24T06:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.864,419.840,5.536,90.624,13665,235968,21,168819,0,80677,158,0,122,0,104
25200.0,2026-08-24T06:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,10.432,107.008,4.384,28.288,13665,235968,21,168819,0,80677,158,0,123,0,104
25500.0,2026-08-24T06:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.280,544.768,7.776,130.560,13665,235968,21,168819,0,80677,158,0,124,0,117
25800.0,2026-08-24T06:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,12.736,569.344,5.984,181.248,13665,235968,21,168819,0,80677,158,0,124,0,134
26100.0,2026-08-24T06:54:50Z,load,55.0,39.1,42.1,42.1,10.5,2,21.376,95944.704,8.256,12386.304,15296,247970,21,173554,0,89327,406,0,308,0,214
26400.0,2026-08-24T06:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,10.688,98.816,4.384,31.360,15296,247970,21,173554,0,89327,406,0,310,0,104
26700.0,2026-08-24T07:04:50Z,load,55.0,49.1,49.8,49.8,4.7,3,11.840,46923.776,5.216,12910.592,15663,248073,22,173554,0,89516,688,0,317,0,105
27000.0,2026-08-24T07:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.656,130.560,7.072,35.584,15663,248073,22,173554,0,89516,688,0,317,0,104
27300.0,2026-08-24T07:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.584,203.776,9.792,79.360,15663,248073,22,173554,0,89516,688,0,317,0,106
27600.0,2026-08-24T07:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,25.216,226.304,12.096,77.312,15663,248073,22,173554,0,89516,688,0,317,0,104
27900.0,2026-08-24T07:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.512,284.672,8.256,47.360,15663,248073,22,173554,0,89516,688,0,317,0,104
28200.0,2026-08-24T07:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.120,181.248,10.048,68.096,15663,248073,22,173554,0,89516,688,0,317,0,104
28500.0,2026-08-24T07:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.320,321.536,8.096,52.992,15663,248073,22,173554,0,89516,688,0,317,0,104
28800.0,2026-08-24T07:39:50Z,load,55.0,55.0,55.0,55.0,0.0,6,70.144,831.488,26.752,544.768,15663,248073,22,173554,0,89516,688,0,317,0,176
29100.0,2026-08-24T07:44:50Z,load,55.0,34.4,34.5,34.4,1.3,2,51.456,22675.456,18.304,20054.016,21442,341782,43,239414,0,123165,688,0,321,0,106
29400.0,2026-08-24T07:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,20.096,309.248,9.792,56.576,21442,341782,43,239414,0,123165,688,0,321,0,105
29700.0,2026-08-24T07:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.024,280.576,8.032,49.920,21442,341782,43,239414,0,123165,688,0,323,0,104
30000.0,2026-08-24T07:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,24.704,264.192,10.816,66.048,21442,341782,43,239414,0,123165,688,0,326,0,104
30300.0,2026-08-24T08:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,22.656,166.912,10.304,63.744,21442,341782,43,239414,0,123165,688,0,326,0,104
30600.0,2026-08-24T08:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.584,288.768,9.152,59.136,21442,341782,43,239414,0,123165,688,0,326,0,104
30900.0,2026-08-24T08:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,24.704,284.672,11.584,62.208,21442,341782,43,239414,0,123165,688,0,326,0,104
31200.0,2026-08-24T08:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,24.448,354.304,11.200,66.048,21442,341782,43,239414,0,123165,688,0,327,0,103
31500.0,2026-08-24T08:24:50Z,load,55.0,46.4,47.1,47.1,2.2,2,16.512,51642.368,7.392,6717.440,23369,369905,43,258679,0,133913,725,0,333,0,236
31800.0,2026-08-24T08:29:50Z,load,55.0,55.0,55.1,55.1,0.0,2,11.200,205.824,4.896,37.632,23369,369905,43,258679,0,133913,725,0,333,0,124
32100.0,2026-08-24T08:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.352,244.736,5.344,62.208,23369,369905,43,258679,0,133913,725,0,333,0,104
32400.0,2026-08-24T08:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.200,152.576,4.960,43.776,23369,369905,43,258679,0,133913,725,0,333,0,120
32700.0,2026-08-24T08:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.120,387.072,6.112,68.096,23369,369905,43,258679,0,133913,725,0,338,0,104
33000.0,2026-08-24T08:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,12.992,280.576,6.048,52.992,23369,369905,43,258679,0,133913,725,0,345,0,107
33300.0,2026-08-24T08:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.992,242.688,5.664,59.648,23369,369905,43,258679,0,133913,725,0,349,0,103
33600.0,2026-08-24T08:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.608,220.160,5.600,60.160,23369,369905,43,258679,0,133913,725,0,355,0,108
33900.0,2026-08-24T09:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.968,158.720,5.152,47.360,23369,369905,43,258679,0,133913,725,0,360,0,104
34200.0,2026-08-24T09:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.352,354.304,5.472,76.288,23369,369905,43,258679,0,133913,725,0,360,0,118
34500.0,2026-08-24T09:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.120,121.344,6.112,46.848,23369,369905,43,258679,0,133913,725,0,360,0,104
34800.0,2026-08-24T09:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.760,399.360,6.560,88.576,23369,369905,43,258679,0,133913,725,0,360,0,126
35100.0,2026-08-24T09:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.120,138.240,5.856,47.872,23369,369905,43,258679,0,133913,725,0,360,0,104
35400.0,2026-08-24T09:29:50Z,load,55.0,55.0,55.0,54.9,0.0,3,12.224,468.992,5.408,84.480,23369,369905,43,258679,0,133913,725,0,361,0,107
35700.0,2026-08-24T09:34:50Z,load,55.0,55.0,55.0,55.1,0.0,2,12.352,199.680,5.536,46.848,23369,369905,43,258679,0,133913,725,0,361,0,104
36000.0,2026-08-24T09:39:50Z,load,55.0,55.0,54.9,54.9,0.0,3,12.224,436.224,5.408,86.528,23369,369905,43,258679,0,133913,725,0,361,0,113
36300.0,2026-08-24T09:44:50Z,load,55.0,55.0,55.1,55.1,0.0,2,15.040,333.824,7.136,67.072,23369,369905,43,258679,0,133913,725,0,361,0,118
36600.0,2026-08-24T09:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.272,354.304,6.688,57.600,23369,369905,43,258679,0,133913,725,0,361,0,108
36900.0,2026-08-24T09:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.992,292.864,5.792,73.216,23369,369905,43,258679,0,133913,725,0,361,0,104
37200.0,2026-08-24T09:59:50Z,load,55.0,55.0,54.9,54.9,0.0,7,12.864,309.248,5.792,62.208,23369,369905,43,258679,0,133913,725,0,361,0,113
37500.0,2026-08-24T10:04:50Z,load,55.0,55.0,55.1,55.1,0.0,2,11.968,374.784,5.408,67.072,23369,369905,43,258679,0,133913,725,0,361,0,104
37800.0,2026-08-24T10:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.096,242.688,5.344,59.136,23369,369905,43,258679,0,133913,725,0,361,0,128
38100.0,2026-08-24T10:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.144,257.024,6.688,75.264,23369,369905,43,258679,0,133913,725,0,361,0,104
38400.0,2026-08-24T10:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.888,140.288,6.496,40.704,23369,369905,43,258679,0,133913,725,0,363,0,104
38700.0,2026-08-24T10:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.376,280.576,5.920,68.096,23369,369905,43,258679,0,133913,725,0,364,0,104
39000.0,2026-08-24T10:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.480,201.728,5.536,54.528,23369,369905,43,258679,0,133913,725,0,365,0,104
39300.0,2026-08-24T10:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.120,257.024,5.792,66.048,23369,369905,43,258679,0,133913,725,0,365,0,104
39600.0,2026-08-24T10:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.712,72.192,5.152,31.616,23369,369905,43,258679,0,133913,725,0,365,0,103
39900.0,2026-08-24T10:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,37.120,1712.128,15.168,1318.912,23369,369905,43,258679,0,133913,725,0,365,0,124
40200.0,2026-08-24T10:49:50Z,load,55.0,55.0,54.9,54.9,0.0,1,16.512,1531.904,7.648,321.536,23372,369926,45,258679,0,133939,725,0,367,0,113
40500.0,2026-08-24T10:54:50Z,load,55.0,55.0,55.0,55.1,0.0,2,16.320,544.768,6.880,85.504,23372,369926,45,258679,0,133939,725,0,369,0,104
40800.0,2026-08-24T10:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.168,232.448,6.560,59.648,23372,369926,45,258679,0,133939,725,0,372,0,104
41100.0,2026-08-24T11:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.400,288.768,6.240,75.264,23372,369926,45,258679,0,133939,725,0,375,0,104
41400.0,2026-08-24T11:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.424,350.208,6.752,82.432,23372,369926,45,258679,0,133939,725,0,377,0,128
41700.0,2026-08-24T11:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,27.520,626.688,11.712,128.512,23372,369926,45,258679,0,133939,725,0,377,0,120
42000.0,2026-08-24T11:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.680,346.112,7.008,66.048,23372,369926,45,258679,0,133939,725,0,377,0,112
42300.0,2026-08-24T11:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.656,252.928,6.240,61.184,23372,369926,45,258679,0,133939,725,0,378,0,104
42600.0,2026-08-24T11:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.992,97.792,5.408,29.824,23372,369926,45,258679,0,133939,725,0,383,0,104
42900.0,2026-08-24T11:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.016,248.832,5.920,58.112,23372,369926,45,258679,0,133939,725,0,389,0,104
43200.0,2026-08-24T11:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.144,411.648,6.048,86.528,23372,369926,45,258679,0,133939,725,0,392,0,118
43500.0,2026-08-24T11:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.512,481.280,7.392,67.072,23372,369926,45,258679,0,133939,725,0,395,0,104
43800.0,2026-08-24T11:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.784,395.264,6.944,72.192,23372,369926,45,258679,0,133939,725,0,400,0,126
44100.0,2026-08-24T11:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.168,358.400,6.688,75.264,23372,369926,45,258679,0,133939,725,0,404,0,104
44400.0,2026-08-24T11:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.768,468.992,7.264,57.600,23372,369926,45,258679,0,133939,725,0,414,0,117
44700.0,2026-08-24T12:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.784,382.976,6.496,72.192,23372,369926,45,258679,0,133939,725,0,423,0,104
45000.0,2026-08-24T12:09:50Z,load,55.0,55.0,55.0,55.0,0.0,6,13.504,105.984,5.856,35.072,23372,369926,45,258679,0,133939,725,0,435,0,108
45300.0,2026-08-24T12:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.328,428.032,8.640,86.528,23372,369926,45,258679,0,133939,725,0,438,0,104
45600.0,2026-08-24T12:19:50Z,load,55.0,55.0,54.9,54.9,0.0,9,18.048,333.824,8.256,61.184,23372,369926,45,258679,0,133939,725,0,443,0,115
45900.0,2026-08-24T12:24:50Z,load,55.0,55.0,55.1,55.1,0.0,2,18.816,358.400,7.776,83.456,23372,369926,45,258679,0,133939,725,0,449,0,104
46200.0,2026-08-24T12:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.400,276.480,6.304,60.160,23372,369926,45,258679,0,133939,725,0,455,0,116
46500.0,2026-08-24T12:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.656,428.032,6.368,66.048,23372,369926,45,258679,0,133939,725,0,460,0,104
46800.0,2026-08-24T12:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.632,102.912,5.920,35.584,23372,369926,45,258679,0,133939,725,0,467,0,104
47100.0,2026-08-24T12:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.584,419.840,8.384,81.408,23372,369926,45,258679,0,133939,725,0,467,0,103
47400.0,2026-08-24T12:49:50Z,load,55.0,54.9,54.9,54.9,0.0,38,20.608,806.912,9.152,464.896,23372,369926,45,258679,0,133939,725,0,467,0,240
47700.0,2026-08-24T12:54:50Z,load,55.0,55.1,55.1,55.1,0.0,2,29.312,626.688,12.096,358.400,23372,369926,45,258679,0,133939,725,0,467,0,106
48000.0,2026-08-24T12:59:50Z,load,55.0,45.9,45.9,45.9,1.6,1,13.760,72.192,6.048,36.096,25624,406145,45,283627,0,147440,747,0,468,0,213
