goload -mode cloud [pro-q15] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q15" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  191.49 ms | pushRTT p50=  7.20 p99=  41.22 ms | lag=-66 | err push=107 pop=53 ack=0 (429=0 403=0 5xx=69 to=91 conn=0) empty=21 cross=0 gor=66
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  268.29 ms | pushRTT p50=  9.66 p99=  65.28 ms | lag=-66 | err push=107 pop=53 ack=0 (429=0 403=0 5xx=69 to=91 conn=0) empty=21 cross=0 gor=66
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  111.10 ms | pushRTT p50=  7.58 p99=  35.58 ms | lag=-66 | err push=107 pop=53 ack=0 (429=0 403=0 5xx=69 to=91 conn=0) empty=21 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  101.89 ms | pushRTT p50=  8.10 p99=  52.48 ms | lag=-66 | err push=107 pop=53 ack=0 (429=0 403=0 5xx=69 to=91 conn=0) empty=21 cross=0 gor=66
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=   66.05 ms | pushRTT p50=  7.07 p99=  30.59 ms | lag=-66 | err push=107 pop=53 ack=0 (429=0 403=0 5xx=69 to=91 conn=0) empty=21 cross=0 gor=66
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  276.48 ms | pushRTT p50=  8.26 p99=  56.58 ms | lag=-60 | err push=107 pop=53 ack=0 (429=0 403=0 5xx=69 to=91 conn=0) empty=21 cross=0 gor=66
[01:39:51 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99= 3522.56 ms | pushRTT p50=  9.41 p99= 399.36 ms | lag=-77 | err push=5178 pop=89211 ack=3 (429=64017 403=0 5xx=30284 to=91 conn=0) empty=21 cross=0 gor=66
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  232.45 ms | pushRTT p50=  7.52 p99=  53.50 ms | lag=-77 | err push=5178 pop=89211 ack=3 (429=64017 403=0 5xx=30284 to=91 conn=0) empty=21 cross=0 gor=66
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  122.37 ms | pushRTT p50=  6.37 p99=  35.58 ms | lag=-77 | err push=5178 pop=89211 ack=3 (429=64017 403=0 5xx=30284 to=91 conn=0) empty=21 cross=0 gor=66
[01:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  259.07 ms | pushRTT p50=  6.94 p99=  59.14 ms | lag=-77 | err push=5178 pop=89211 ack=3 (429=64017 403=0 5xx=30284 to=91 conn=0) empty=21 cross=0 gor=66
[01:59:51 load ] offered=      35/s push=      34/s pop=      34/s ack=      33/s shed=      1/s inflight=  149 | e2e p50=  23.42 p99=13172.74 ms | pushRTT p50= 10.56 p99=11730.94 ms | lag=-76 | err push=5234 pop=89233 ack=3 (429=64017 403=0 5xx=30355 to=98 conn=0) empty=50 cross=0 gor=597
[02:04:51 load ] offered=      35/s push=      35/s pop=      36/s ack=      36/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=17432.58 ms | pushRTT p50= 10.56 p99=17170.43 ms | lag=-77 | err push=5234 pop=89233 ack=3 (429=64017 403=0 5xx=30355 to=98 conn=0) empty=50 cross=0 gor=66
[02:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  276.48 ms | pushRTT p50=  9.54 p99=  52.48 ms | lag=-77 | err push=5234 pop=89233 ack=3 (429=64017 403=0 5xx=30355 to=98 conn=0) empty=50 cross=0 gor=66
[02:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.70 p99=  309.25 ms | pushRTT p50= 11.20 p99=  75.26 ms | lag=-77 | err push=5234 pop=89233 ack=3 (429=64017 403=0 5xx=30355 to=98 conn=0) empty=50 cross=0 gor=66
[02:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  333.82 ms | pushRTT p50=  8.64 p99=  45.31 ms | lag=-74 | err push=5234 pop=89233 ack=3 (429=64017 403=0 5xx=30355 to=98 conn=0) empty=50 cross=0 gor=66
[02:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  391.17 ms | pushRTT p50=  9.92 p99=  61.18 ms | lag=-77 | err push=5234 pop=89233 ack=3 (429=64017 403=0 5xx=30355 to=98 conn=0) empty=50 cross=0 gor=66
[02:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  280.58 ms | pushRTT p50=  8.51 p99=  46.34 ms | lag=-65 | err push=5234 pop=89233 ack=3 (429=64017 403=0 5xx=30355 to=98 conn=0) empty=50 cross=0 gor=66
[02:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.22 p99=  201.73 ms | pushRTT p50= 11.20 p99=  64.77 ms | lag=-77 | err push=5234 pop=89233 ack=3 (429=64017 403=0 5xx=30355 to=98 conn=0) empty=50 cross=0 gor=66
[02:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  292.86 ms | pushRTT p50= 10.30 p99=  54.53 ms | lag=-77 | err push=5234 pop=89233 ack=3 (429=64017 403=0 5xx=30355 to=98 conn=0) empty=50 cross=0 gor=66
[02:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  29.06 p99=  201.73 ms | pushRTT p50= 13.38 p99=  70.14 ms | lag=-77 | err push=5234 pop=89233 ack=3 (429=64017 403=0 5xx=30355 to=98 conn=0) empty=50 cross=0 gor=66
[02:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  214.02 ms | pushRTT p50=  8.77 p99=  45.31 ms | lag=-77 | err push=5234 pop=89233 ack=3 (429=64017 403=0 5xx=30355 to=98 conn=0) empty=51 cross=0 gor=66
[02:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  162.82 ms | pushRTT p50= 10.82 p99=  58.62 ms | lag=-77 | err push=5234 pop=89233 ack=3 (429=64017 403=0 5xx=30355 to=98 conn=0) empty=51 cross=0 gor=66
[02:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  146.43 ms | pushRTT p50=  9.15 p99=  47.87 ms | lag=-77 | err push=5234 pop=89233 ack=3 (429=64017 403=0 5xx=30355 to=98 conn=0) empty=51 cross=0 gor=66
[03:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  246.78 ms | pushRTT p50= 10.82 p99=  55.04 ms | lag=-77 | err push=5234 pop=89233 ack=3 (429=64017 403=0 5xx=30355 to=98 conn=0) empty=51 cross=0 gor=66
[03:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  177.15 ms | pushRTT p50= 10.18 p99=  66.05 ms | lag=-76 | err push=5234 pop=89233 ack=3 (429=64017 403=0 5xx=30355 to=98 conn=0) empty=51 cross=0 gor=66
[03:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  31.87 p99=  232.45 ms | pushRTT p50= 14.40 p99=  68.10 ms | lag=-77 | err push=5234 pop=89233 ack=3 (429=64017 403=0 5xx=30355 to=98 conn=0) empty=51 cross=0 gor=66
[03:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  296.96 ms | pushRTT p50=  9.28 p99=  53.50 ms | lag=-77 | err push=5234 pop=89233 ack=3 (429=64017 403=0 5xx=30355 to=98 conn=0) empty=51 cross=0 gor=66
[03:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.47 p99=  248.83 ms | pushRTT p50= 11.46 p99=  58.11 ms | lag=-77 | err push=5234 pop=89233 ack=3 (429=64017 403=0 5xx=30355 to=98 conn=0) empty=51 cross=0 gor=66
[03:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  382.98 ms | pushRTT p50=  9.02 p99=  52.99 ms | lag=-77 | err push=5234 pop=89233 ack=3 (429=64017 403=0 5xx=30355 to=98 conn=0) empty=51 cross=0 gor=66
[03:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.24 p99=  468.99 ms | pushRTT p50= 17.28 p99= 105.98 ms | lag=-77 | err push=5234 pop=89233 ack=3 (429=64017 403=0 5xx=30355 to=98 conn=0) empty=51 cross=0 gor=74
[03:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  69.12 p99=  970.75 ms | pushRTT p50= 21.89 p99= 272.38 ms | lag=-73 | err push=5234 pop=89233 ack=3 (429=64017 403=0 5xx=30355 to=98 conn=0) empty=51 cross=0 gor=87
[03:44:51 load ] offered=      35/s push=      22/s pop=      22/s ack=      22/s shed=      1/s inflight=    0 | e2e p50=  27.01 p99= 4620.29 ms | pushRTT p50=  8.90 p99= 464.90 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=61 cross=0 gor=66
[03:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=   96.77 ms | pushRTT p50=  5.73 p99=  37.63 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=61 cross=0 gor=66
[03:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  272.38 ms | pushRTT p50=  5.86 p99=  64.26 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=61 cross=0 gor=66
[03:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  134.14 ms | pushRTT p50=  5.09 p99=  30.08 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=61 cross=0 gor=66
[04:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  224.26 ms | pushRTT p50=  5.98 p99=  63.74 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=61 cross=0 gor=66
[04:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=   74.24 ms | pushRTT p50=  5.09 p99=  31.36 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=61 cross=0 gor=66
[04:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  166.91 ms | pushRTT p50=  7.07 p99=  65.28 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=61 cross=0 gor=66
[04:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  129.54 ms | pushRTT p50=  5.79 p99=  35.07 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=62 cross=0 gor=66
[04:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  236.54 ms | pushRTT p50=  6.11 p99=  65.28 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=62 cross=0 gor=66
[04:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=   94.72 ms | pushRTT p50=  5.15 p99=  30.08 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=62 cross=0 gor=66
[04:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  191.49 ms | pushRTT p50=  5.60 p99=  52.48 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=64 cross=0 gor=70
[04:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  102.91 ms | pushRTT p50=  4.96 p99=  26.24 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=68 cross=0 gor=66
[04:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  220.16 ms | pushRTT p50=  6.88 p99=  74.24 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=68 cross=0 gor=66
[04:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  224.26 ms | pushRTT p50=  5.86 p99=  37.12 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=70 cross=0 gor=66
[04:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  108.03 ms | pushRTT p50=  6.18 p99=  50.43 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=71 cross=0 gor=66
[04:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  138.24 ms | pushRTT p50=  5.41 p99=  37.63 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=74 cross=0 gor=66
[05:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  129.54 ms | pushRTT p50=  6.24 p99=  62.21 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=78 cross=0 gor=66
[05:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  104.96 ms | pushRTT p50=  5.47 p99=  31.10 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=78 cross=0 gor=66
[05:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  138.24 ms | pushRTT p50=  7.90 p99=  73.22 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=78 cross=0 gor=66
[05:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  175.10 ms | pushRTT p50=  5.92 p99=  34.56 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=78 cross=0 gor=66
[05:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  142.34 ms | pushRTT p50=  6.43 p99=  59.65 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=78 cross=0 gor=66
[05:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  100.86 ms | pushRTT p50=  5.60 p99=  32.13 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=80 cross=0 gor=66
[05:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  148.48 ms | pushRTT p50=  5.92 p99=  51.46 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=81 cross=0 gor=66
[05:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  214.02 ms | pushRTT p50=  5.47 p99=  37.12 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=81 cross=0 gor=66
[05:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  181.25 ms | pushRTT p50=  7.33 p99=  59.14 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=81 cross=0 gor=66
[05:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  140.29 ms | pushRTT p50=  5.86 p99=  40.19 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=81 cross=0 gor=66
[05:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  117.25 ms | pushRTT p50=  6.43 p99=  55.04 ms | lag=-87 | err push=8894 pop=150723 ack=9 (429=108058 403=0 5xx=51462 to=106 conn=0) empty=81 cross=0 gor=66
[05:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99= 7110.66 ms | pushRTT p50=  5.34 p99=6324.22 ms | lag=-87 | err push=8894 pop=150724 ack=9 (429=108058 403=0 5xx=51463 to=106 conn=0) empty=88 cross=0 gor=66
[06:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  419.84 ms | pushRTT p50=  5.22 p99=  83.46 ms | lag=-87 | err push=8894 pop=150724 ack=9 (429=108058 403=0 5xx=51463 to=106 conn=0) empty=89 cross=0 gor=66
[06:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=  116.22 ms | pushRTT p50=  4.77 p99=  29.31 ms | lag=-87 | err push=8894 pop=150724 ack=9 (429=108058 403=0 5xx=51463 to=106 conn=0) empty=89 cross=0 gor=66
[06:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  452.61 ms | pushRTT p50=  6.30 p99= 105.98 ms | lag=-87 | err push=8894 pop=150724 ack=9 (429=108058 403=0 5xx=51463 to=106 conn=0) empty=89 cross=0 gor=66
[06:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=   94.72 ms | pushRTT p50=  5.02 p99=  35.07 ms | lag=-87 | err push=8894 pop=150724 ack=9 (429=108058 403=0 5xx=51463 to=106 conn=0) empty=89 cross=0 gor=66
[06:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  411.65 ms | pushRTT p50=  5.60 p99=  82.43 ms | lag=-87 | err push=8894 pop=150724 ack=9 (429=108058 403=0 5xx=51463 to=106 conn=0) empty=89 cross=0 gor=66
[06:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=  121.34 ms | pushRTT p50=  4.70 p99=  33.54 ms | lag=-87 | err push=8894 pop=150724 ack=9 (429=108058 403=0 5xx=51463 to=106 conn=0) empty=89 cross=0 gor=66
[06:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  428.03 ms | pushRTT p50=  5.54 p99=  92.67 ms | lag=-87 | err push=8894 pop=150724 ack=9 (429=108058 403=0 5xx=51463 to=106 conn=0) empty=89 cross=0 gor=66
