epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785493070274,1718.7,2733.7,583.4,768.5,222758,896245,282398695,8525,6688.046000000001,268162751,144,ClientRead
1785493071273,1666.0,3078.1,645.6,786.2,230113,952429,303727912,8837,7017.615000000002,295409343,91,ClientRead
1785493072275,1566.7,3200.0,661.0,1107.1,243757,1051908,341866430,9369,7516.8,327767743,89,WALWrite
1785493073273,1572.6,3317.6,652.6,1151.2,251096,1138176,367073626,9659,7829.014000000001,355677887,186,WALWrite
1785493074273,1675.1,3433.6,677.0,1202.3,261412,1209534,398379684,10022,8274.235999999999,389641919,108,WALWrite
1785493075273,1475.0,3547.2,731.5,1215.5,270422,1269545,425808016,10386,8601.938,421828287,165,WALWrite
1785493076273,1541.0,3680.6,736.8,1231.0,285080,1367301,469472328,10927,9158.510999999999,462362303,60,WALWrite
1785493077274,1558.6,3805.4,758.5,1271.9,296197,1440977,503743480,11373,9517.238,499062463,149,ClientRead
1785493078272,1445.2,3932.1,792.7,1302.2,306973,1513086,539343513,11787,9929.485,535975615,88,ClientRead
1785493079273,1266.0,4057.1,787.2,1343.4,319961,1605593,586664097,12441,10519.838000000002,578598591,77,WALWrite
1785493080275,1301.5,4206.4,867.0,2064.8,329181,1671456,621125011,12957,10885.659,618706623,5,ClientRead
1785493081274,1293.5,4335.8,802.5,2086.2,338845,1742132,658966640,13561,11346.468,660526783,59,BufferContent
1785493082274,1142.2,4497.7,844.1,2142.0,347129,1811733,697960148,14054,11716.185000000001,704272063,24,WALWrite
1785493083275,1225.1,4654.2,849.3,2156.3,355837,1940057,746420949,14574,12228.129,747017919,53,WALWrite
1785493084274,1252.9,4811.3,866.9,2166.7,364786,2017495,789448346,15084,12649.461,793458367,1,WalSync
1785493085274,1199.1,4958.7,892.5,2175.2,374806,2101633,836976128,15587,13194.967999999999,836064959,35,ClientRead
1785493086273,745.5,5042.6,536.5,2860.5,380911,2150786,864391241,15880,13434.287999999999,851162815,96,WALWrite
1785493087274,557.3,5255.0,1089.0,3653.9,386742,2210197,908750755,16286,14402.679,918640319,71,SpinDelay
1785493088275,997.8,5420.7,1026.4,3695.5,392822,2290863,966408314,16815,14871.954000000002,968799935,99,WALWrite
1785493089273,975.0,5577.2,946.3,3693.8,400497,2366631,1011075363,17306,15280.481,1014388415,15,ClientRead
1785493090273,1115.2,5725.7,908.5,3702.4,408363,2448084,1056834244,17862,15773.46,1059002047,4,ClientRead
1785493091273,1091.0,5876.4,882.7,3707.8,417344,2529254,1100481389,18658,16217.596,1102812863,119,WALWrite
1785493092275,1479.9,5988.1,693.9,3792.4,426395,2614266,1147926970,19243,16709.338,1136391871,164,WALWrite
1785493093274,1080.0,6189.0,1286.8,4792.3,436669,2723959,1194163536,19520,17360.972,1187452607,5,WALWrite
1785493094274,1097.7,6330.4,862.7,4795.1,443608,2797420,1241252661,19979,17815.571,1230894783,47,WALWrite
1785493095273,1015.6,6476.3,829.5,4795.4,452299,2879103,1289015564,20840,18330.496,1276442303,45,WALWrite
1785493096273,1123.3,6635.1,930.8,4794.1,460377,2958653,1333471169,21353,18769.172000000002,1323587263,20,WALWrite
1785493097275,1159.1,6781.5,945.8,4794.2,468914,3042357,1380328266,21886,19242.478,1366447807,39,WALWrite
1785493098276,1168.5,6936.9,889.2,4791.7,478614,3115863,1422001319,22358,19714.563000000002,1414166207,1,ClientRead
1785493099274,1159.7,7082.6,884.7,4802.1,487607,3198590,1469098461,22936,20191.393000000004,1458607807,104,ClientRead
1785493100274,1085.6,7220.7,858.9,4794.4,496428,3277219,1513713737,23407,20625.694000000003,1500980927,52,WALWrite
1785493101274,1069.9,7379.1,888.5,4797.3,505742,3359087,1558339144,24275,21117.259000000002,1546127039,85,WALWrite
1785493102274,1099.4,7527.6,868.6,4795.5,514504,3442965,1605096748,24824,21569.923000000003,1593423551,55,WALWrite
1785493103275,1173.1,7666.8,896.4,4793.5,522661,3564231,1650219012,25299,22008.089,1637537471,61,ClientRead
1785493104273,1111.5,7823.6,891.4,4794.1,531126,3644715,1696208705,25805,22471.473,1684428479,44,WALWrite
1785493105274,1065.9,7975.8,895.3,4795.6,540954,3722772,1741415933,26436,22973.119,1730016959,103,WALWrite
1785493106273,1139.1,8126.0,910.7,4795.5,550249,3799217,1784631274,27100,23448.827999999998,1775916735,0,
1785493107274,1141.9,8259.5,884.6,4809.1,559600,3878031,1830259072,27650,23938.751,1816958655,41,WALWrite
1785493108276,1102.9,8414.9,900.4,4797.6,568966,3954780,1875220420,28197,24394.542,1859876543,79,ClientRead
1785493109274,1001.0,8568.2,855.4,4791.3,578003,4037161,1921168772,28790,24861.849000000002,1905817279,80,WALWrite
1785493110274,1159.7,8709.9,921.4,4794.5,587718,4117628,1966022612,29454,25361.339000000004,1951389375,31,ProcarrayGroupUpdate
1785493111274,1262.4,8859.1,905.9,4798.2,598241,4197995,2011688783,30035,25825.769,1997264575,21,WALWrite
1785493112274,1091.4,9015.6,921.5,4794.9,607048,4284256,2057947456,30615,26294.534000000003,2042369727,59,WALWrite
1785493113274,1213.0,9149.8,893.3,4794.5,615949,4369591,2100648767,31144,26824.558,2083255999,179,WALWrite
1785493114273,1153.3,9300.6,890.1,4794.0,625055,4450475,2147483023,31639,27298.340000000004,2130269887,44,WALWrite
1785493115274,1130.2,9449.9,876.0,4798.3,635065,4530897,2193923011,32472,27780.051,2177226431,55,WALWrite
1785493116273,1181.4,9589.8,944.0,4803.5,644708,4608089,2238394229,32922,28235.058999999997,2218931903,45,WALWrite
1785493117273,1203.7,9753.7,918.9,4801.2,654354,4688690,2286048833,33482,28719.100000000002,2263627455,14,ClientRead
1785493118272,1237.5,9869.6,754.5,4867.6,657927,4706999,2297315951,33608,29010.078,2291947199,104,WALWrite
1785493119273,409.3,10051.3,1150.9,6861.8,668666,4794294,2360543006,34018,29817.925000000003,2345408191,42,ClientRead
1785493120275,959.8,10214.5,1013.8,6866.0,674447,4859613,2403177202,34605,30406.182,2391946943,2,ClientRead
1785493121273,1079.1,10353.1,905.4,6868.7,682348,4934909,2446035727,35360,30881.659,2440287935,4,WALWrite
1785493122274,1152.8,10508.7,907.6,6877.9,690665,5009921,2490267595,35809,31369.042,2484049599,95,WALWrite
1785493123272,1186.4,10677.5,928.7,6876.6,698885,5186100,2541380775,36335,31785.847,2529392319,218,WALWrite
1785493124273,1171.0,10780.6,835.9,6881.6,705212,5242002,2573462183,36684,32174.156,2564167359,130,WALWrite
1785493125274,553.1,10946.6,899.5,6985.2,710923,5307593,2621343052,36980,33001.853,2617751231,2,ClientRead
1785493126272,987.7,11110.2,983.0,6991.0,718173,5387676,2671146257,37622,33495.685000000005,2662676159,85,WALWrite
1785493127273,1141.5,11258.8,965.7,6990.2,726972,5467971,2717702346,38275,33959.226,2706577087,0,
1785493128274,1106.7,11394.2,1031.9,6997.7,735224,5544623,2759625536,38798,34398.967,2752493247,13,ClientRead
1785493129275,1087.3,11546.3,964.3,6992.5,744268,5628924,2806866644,39405,34866.581,2797123263,207,WALWrite
1785493130274,1199.4,11705.8,971.7,6993.0,753111,5708953,2852303610,40016,35322.37,2842760895,1,WalSync
1785493131275,1113.1,11865.1,938.3,6990.8,762357,5790705,2896660141,40721,35778.909,2887562943,9,WALWrite
1785493132273,1179.3,11996.9,922.9,6994.8,772213,5869037,2941713290,41233,36265.729,2931275455,80,WALWrite
1785493133274,1296.0,12146.0,976.9,6998.8,780359,5946346,2987016079,41675,36773.089,2977781439,44,ClientRead
1785493134275,1184.4,12292.1,999.8,6992.7,789124,6027867,3034162541,42145,37231.505,3025188543,83,WALWrite
1785493135274,1211.5,12441.5,977.7,6996.1,797704,6105892,3078315723,42712,37729.748,3069441727,36,WALWrite
1785493136272,1094.1,12591.9,931.2,7002.1,806379,6188141,3124352452,43448,38259.72,3113416383,13,ClientRead
1785493137274,988.9,12734.2,926.5,7002.2,815370,6267429,3167942517,44007,38668.182,3158783679,0,
1785493138273,1048.8,12889.5,924.2,6994.5,823868,6346861,3214459754,44591,39196.101,3201873599,143,WALWrite
1785493139272,1150.7,13043.5,944.3,6991.1,832309,6429321,3260478661,45166,39673.35,3247027903,65,ClientRead
1785493140274,1477.9,13140.9,798.3,7026.5,837277,6463427,3280081540,45401,39881.105,3269547711,247,WALWrite
1785493141273,1442.0,13317.0,838.8,7628.7,855443,6543222,3343662606,45666,40899.902,3327596223,4,ClientRead
1785493142273,699.9,13483.0,1160.8,7627.1,860927,6611942,3393188223,46342,41360.138,3379025599,94,BufferContent
1785493143273,1263.6,13714.2,1000.8,7667.6,869343,6687870,3438359233,46943,41870.615999999995,3419141823,32,WALWrite
1785493144274,1120.9,13763.5,941.0,7641.3,877728,6874242,3488793351,47483,42355.86200000001,3463239359,25,WALWrite
1785493145277,1120.4,13915.8,945.9,7644.2,886595,6958037,3535254999,48023,42774.399,3509081791,71,WALWrite
1785493146275,1107.2,14065.7,941.4,7643.5,895896,7037517,3580215742,48638,43318.253000000004,3554694847,51,ClientRead
1785493147273,1105.2,14203.8,970.7,7647.4,904999,7117769,3625420084,49293,43842.516,3597457087,60,LockManager
1785493148273,1051.9,14356.6,923.0,7649.6,913710,7200887,3671309351,49857,44310.837,3640800959,82,WALWrite
1785493149273,1143.7,14511.7,951.5,7649.8,922234,7281120,3716673837,50379,44788.265,3687536319,0,
1785493150274,1040.3,14648.8,935.6,7655.4,931334,7361111,3761440486,51206,45302.630000000005,3729528511,18,ClientRead
1785493151274,1051.2,14789.2,881.0,7658.9,939263,7435443,3805165321,51694,45699.751000000004,3770193599,66,WALWrite
1785493152274,1022.2,14933.3,1010.1,7665.5,947148,7508454,3852398467,52156,46388.75000000001,3821254335,11,ClientRead
1785493153275,1190.3,15076.7,1052.4,7667.6,954010,7566682,3887637460,52576,46772.227999999996,3862337215,18,ClientRead
1785493154275,1096.3,15236.1,1011.7,7666.5,963797,7647207,3935556512,53092,47249.406,3911202495,26,WALWrite
1785493155275,1087.0,15387.6,1074.7,7668.4,971378,7719730,3977076582,53634,47744.380999999994,3953063615,41,ClientRead
1785493156273,1222.9,15531.2,1102.0,7670.6,979046,7785698,4013414019,54179,48148.35599999999,3993892543,258,WALWrite
1785493157274,1390.2,15677.4,861.4,7839.1,995434,7850417,4059237589,54456,48784.833,4038407871,4,ClientRead
1785493158275,1015.5,15836.4,1257.2,7851.2,1006151,7930350,4112921603,55001,49191.068999999996,4086306495,44,ClientRead
1785493159276,1077.0,15972.9,993.6,7841.9,1015038,8007112,4157620311,55550,49718.242999999995,4131583679,30,ClientRead
1785493160273,1100.1,16129.5,983.5,7840.2,1022844,8079842,4198632315,56072,50116.998,4176336575,14,WALWrite
1785493161273,1142.2,16285.8,1022.2,7843.1,1031735,8156862,4242505851,56713,50618.10799999999,4221114047,21,ClientRead
1785493162273,1003.6,16426.3,954.7,7843.2,1040384,8236789,4288360635,57215,51054.353,4263753407,11,extend
1785493163273,1172.3,16572.3,915.3,7851.3,1048401,8306938,4328829854,57735,51520.721999999994,4309767871,33,ClientRead
1785493164274,1156.6,16727.7,1013.0,7844.4,1055926,8378125,4371272801,58167,51952.426,4352718527,85,WALWrite
1785493165275,1044.0,16869.6,966.6,7848.4,1064149,8455130,4415635060,58671,52382.458999999995,4397848255,61,WALWrite
1785493166276,1148.7,17027.1,1002.8,7846.2,1073504,8531330,4459449363,59502,52868.00399999999,4445804223,18,WALWrite
1785493167274,1024.8,17177.0,958.6,7844.7,1081285,8610593,4504136227,60053,53336.752,4490065599,46,ClientRead
1785493168273,1058.8,17318.2,1008.9,7855.1,1090123,8690435,4549576492,60598,53859.311,4535727807,5,ClientRead
1785493169274,1095.0,17460.6,1033.9,8687.9,1098832,8762733,4591073698,61138,54231.886000000006,4567135935,21,WALWrite
1785493170277,908.6,17626.6,1598.3,11262.1,1106262,8820650,4629080776,61639,54768.873,4622071487,7,ClientRead
1785493171274,1081.0,17769.6,1104.3,11254.6,1114128,8901296,4684159097,62303,55335.786,4666734271,20,ClientRead
1785493172274,1161.9,17904.5,961.8,11254.5,1120663,8949667,4712232406,62677,55650.575999999994,4696872639,227,WALWrite
1785493173276,1230.6,18165.8,1040.3,11282.1,1136507,9019766,4759921022,63203,56250.816000000006,4751816383,67,ClientRead
1785493174275,1322.2,18212.7,1014.2,11283.5,1144819,9233523,4813451886,63669,56777.787000000004,4796602047,77,WALWrite
1785493175274,1230.2,18358.0,1086.5,11279.5,1154827,9309313,4860225300,64147,57233.238000000005,4839552703,73,WALWrite
1785493176273,1287.9,18509.4,1061.6,11286.3,1165286,9383549,4905397683,64633,57783.058000000005,4890179263,60,WALWrite
1785493177274,1251.1,18663.5,991.6,11278.0,1175410,9460409,4949100637,65181,58265.103,4933465791,36,WALWrite
1785493178275,1264.8,18800.0,985.7,11278.0,1185532,9537682,4994063592,65641,58751.031,4977653439,58,ClientRead
1785493179274,1380.9,18956.3,1030.8,11280.4,1195677,9615771,5040704147,66063,59261.573000000004,5024626367,27,WALWrite
1785493180273,1240.0,19107.8,966.1,11282.2,1206076,9693813,5085015591,66541,59692.630000000005,5068297919,55,WALWrite
1785493181273,1271.7,19246.9,1033.3,11284.3,1216367,9769340,5128046897,67200,60172.883,5110003391,49,extend
1785493182275,1306.2,19399.7,994.8,11277.3,1227217,9849409,5174651653,67691,60726.340000000004,5159319231,33,WALWrite
1785493183273,1608.7,19497.1,806.4,11296.5,1236862,9908340,5209670337,68056,61104.817,5185582783,93,WALWrite
1785493184273,464.2,19600.5,417.5,11736.6,1243237,9923924,5223283142,68088,61675.352000000006,5204694719,153,WALWrite
1785493185274,214.5,19820.6,951.5,12421.0,1247748,10018955,5295772736,68199,62933.921,5276317375,24,ClientRead
1785493186273,902.1,19993.4,1300.2,12434.2,1252445,10093696,5354954534,68777,63392.688,5328516799,29,ClientRead
1785493187273,1189.9,20144.3,1027.3,12437.5,1261806,10167012,5398646472,69359,63926.784,5367740095,11,ClientRead
1785493188273,1139.5,20300.0,983.2,12436.2,1271291,10244669,5443760778,69948,64386.44500000001,5414459071,24,ClientRead
1785493189278,1182.0,20443.5,1006.4,12435.3,1281386,10324771,5489654303,70505,64889.466,5460055743,54,ClientRead
1785493190275,1342.7,20596.8,1034.0,12444.3,1291563,10396446,5532529516,70997,65391.655,5501531839,50,WALWrite
1785493191274,1253.0,20749.0,1003.9,12440.1,1302456,10470768,5576092861,71600,65847.591,5547013823,19,WALWrite
1785493192273,1299.0,20889.7,1049.3,12445.7,1313059,10551777,5623105953,72118,66351.982,5592241855,63,BufferContent
1785493193275,1309.2,21142.0,991.4,12446.7,1322783,10632036,5669844178,72592,66830.398,5636921023,111,WALWrite
1785493194273,1295.5,21178.1,1011.9,12442.8,1331553,10702544,5711480560,73003,67309.19900000001,5681985215,32,ClientRead
1785493195275,1316.0,21310.1,1021.3,12444.9,1342302,10780410,5756822622,73500,67771.38900000001,5725288127,23,ClientRead
1785493196274,1340.7,21466.9,1049.1,12443.1,1354252,10853445,5799419136,74101,68286.04100000001,5771548351,83,WALWrite
1785493197274,1295.2,21616.1,988.9,12453.1,1365962,10931268,5845364219,74621,68789.803,5818685119,11,ClientRead
1785493198273,1254.4,21748.8,1026.4,12457.7,1375659,11005635,5888978408,75102,69318.95700000001,5860398783,29,ClientRead
1785493199275,1278.8,21896.3,1073.6,12472.0,1386361,11080176,5932842120,75603,69794.242,5907535551,106,WALWrite
1785493200274,1290.3,22047.4,1112.1,12477.9,1396866,11157178,5978020990,76120,70287.21700000002,5951215295,2,WalSync
1785493201274,1217.1,22182.7,1169.9,12480.3,1406712,11234071,6022291031,76704,70717.28700000001,5995525823,52,WALWrite
1785493202275,1135.8,22339.8,1123.5,12492.5,1415109,11308869,6065895035,77171,71198.273,6040819391,4,ClientRead
1785493203274,1227.9,22596.6,1088.1,12488.7,1424077,11383788,6110175327,77595,71764.51500000001,6085654207,50,ClientRead
1785493204273,1120.8,22620.1,1066.1,12484.1,1431472,11448210,6149597958,77969,72090.57,6126966463,34,WALWrite
1785493205272,1011.5,22775.6,1002.7,12482.7,1440599,11531129,6199055957,78681,72706.727,6175545023,4,ClientRead
1785493206272,1071.8,22937.3,1021.2,12485.5,1448497,11603843,6240758648,79354,73144.67700000001,6219339455,74,ClientRead
1785493207275,1052.3,23076.1,1033.6,12484.2,1456403,11677764,6284268500,79861,73599.518,6261946047,97,WALWrite
1785493208276,1168.3,23228.2,1032.0,12482.6,1465642,11757072,6330437841,80430,74064.06100000002,6308861631,3,WalSync
1785493209275,1123.3,23372.8,989.0,12479.8,1473009,11822683,6367930994,80826,74454.70900000002,6351713983,40,WALWrite
1785493210274,1027.9,23511.6,981.0,12489.9,1481277,11894300,6410036862,81526,74988.54800000002,6395049663,33,WALWrite
1785493211274,1169.8,23665.0,1018.5,12483.0,1490432,11970307,6455730648,82057,75455.46900000001,6440605375,95,ClientRead
1785493212273,1052.1,23822.4,1015.6,12482.2,1499241,12048356,6501124118,82581,75918.57100000001,6487250623,37,ClientRead
1785493213276,1186.1,24071.6,1025.3,12483.2,1507787,12127280,6545884912,83147,76367.13100000001,6531282623,35,WALWrite
1785493214274,1159.4,24122.9,982.9,12482.6,1515691,12398853,6601522425,83617,76932.97300000001,6577591999,45,WALWrite
1785493215277,1131.6,24263.5,1035.8,12481.4,1525158,12479810,6649619466,84361,77455.845,6625564351,66,WALWrite
1785493216272,909.4,24349.5,665.4,12557.8,1530664,12524779,6675893653,84643,77876.77600000001,6641555135,22,WALWrite
1785493217273,737.1,24526.5,1193.2,12770.0,1536136,12579311,6719565803,84835,78556.209,6708836031,26,ClientRead
1785493218274,1126.4,24685.3,1100.0,12783.1,1542457,12645750,6766292796,85365,79080.91300000002,6753736383,204,WALWrite
1785493219275,1140.8,24833.6,1030.7,12789.7,1551025,12724568,6811876759,85895,79584.54100000001,6798235327,58,ClientRead
1785493220275,1091.3,24988.1,1050.7,12787.9,1559481,12801675,6856543476,86413,80035.36300000001,6842676927,14,ClientRead
1785493221272,1083.3,25124.6,998.9,12792.3,1568461,12882402,6901658462,87141,80511.543,6887495359,109,WALWrite
1785493222274,861.3,25244.6,822.0,12822.8,1576355,12957097,6945986165,87688,81051.91200000001,6920337087,152,WALWrite
1785493223274,395.7,25379.4,584.5,13154.8,1582388,13012136,6992681260,87846,81997.22300000001,6966949567,13,ClientRead
1785493224275,677.8,25557.2,1384.7,13182.6,1587597,13083034,7049986959,88354,82550.67300000001,7014635199,24,ClientRead
1785493225275,982.2,25718.1,1028.3,13175.6,1595089,13159091,7097955734,88998,83068.21900000001,7065294527,46,ClientRead
1785493226273,1077.2,25858.0,1034.3,13182.6,1603647,13235422,7141296504,89707,83575.01900000001,7105468095,65,WALWrite
1785493227275,1056.6,26010.1,1035.5,13182.5,1611644,13313563,7187963367,90190,84104.347,7153465023,31,ClientRead
1785493228273,1061.1,26153.1,1025.2,13183.6,1620159,13391004,7233029662,90714,84568.089,7196276415,42,WALWrite
1785493229276,1155.7,26293.1,1083.6,13190.9,1629341,13468927,7278357385,91244,85076.68000000001,7242167999,51,WALWrite
1785493230273,1245.1,26444.8,1054.8,13188.7,1638575,13547188,7323144025,91708,85590.30900000001,7287707327,63,ClientRead
1785493231273,1213.6,26596.8,1076.0,13189.3,1648154,13626604,7367773170,92350,86100.577,7331919551,1,ClientRead
1785493232273,1163.6,26734.6,1066.2,13186.2,1657082,13703707,7411970458,92822,86575.57600000002,7375681215,10,extend
1785493233274,1268.0,26994.0,1087.5,13190.9,1665934,13782415,7458130480,93283,87089.30000000002,7422047935,63,ClientRead
1785493234273,1187.5,27023.5,1028.2,13194.6,1675542,13857556,7501442449,93729,87618.11500000002,7468046015,49,WALWrite
1785493235273,1193.6,27166.8,1064.8,13202.1,1684401,13935178,7545917792,94345,88074.09800000001,7509800639,86,WALWrite
1785493236274,1110.8,27323.0,1096.0,13205.4,1694277,14014740,7592412229,94839,88662.667,7558338239,45,ClientRead
1785493237275,1177.8,27475.7,1123.1,13203.4,1703514,14092803,7637416855,95293,89194.22800000002,7602263743,32,ClientRead
1785493238276,1162.1,27616.3,1149.3,13204.1,1713061,14169983,7682745635,95784,89704.593,7648859839,6,WALWrite
1785493239278,1157.3,27766.9,1115.1,13211.9,1721734,14239340,7722768300,96128,90244.74100000001,7692015295,41,WALWrite
1785493240273,1144.9,27926.3,1087.2,13207.9,1730035,14315804,7766324355,96584,90808.49000000002,7735342783,46,ClientRead
1785493241274,1178.7,28059.7,1078.3,13212.7,1735333,14358152,7791828161,96796,91089.21600000001,7777941183,46,WALWrite
1785493242276,1250.7,28213.1,1109.2,13213.5,1747729,14455729,7851105653,97410,91903.196,7825389247,30,ClientRead
1785493243275,1358.2,28462.0,1096.7,13209.1,1756683,14519811,7891449114,97705,92468.68300000002,7868233407,50,ClientRead
1785493244274,1331.7,28482.2,1034.8,13210.6,1763732,14595446,7927395487,97925,92942.52100000001,7909619391,22,WALWrite
1785493245274,1178.7,28628.1,1112.2,13222.4,1774395,14669752,7976467353,98363,93601.979,7955117759,79,BufferContent
1785493246273,1257.8,28768.4,1156.1,13214.4,1782596,14733205,8015222387,98805,94147.213,7996503743,12,WALWrite
1785493247277,1160.0,28909.7,1065.6,13216.0,1791661,14805832,8058506892,99237,94581.53500000002,8040552127,45,WALWrite
1785493248273,1164.8,29062.2,1136.6,13215.1,1799157,14869076,8097297713,99602,95096.694,8085452479,27,WALWrite
1785493249276,1226.6,29195.2,1062.0,13231.4,1808816,14943547,8142207643,99955,95719.54900000001,8130705087,12,ClientRead
1785493250277,1118.8,29353.9,1103.7,13224.8,1817567,15016108,8189091337,100447,96268.79700000002,8172287679,168,WALWrite
1785493251274,1102.0,29499.2,982.7,13224.7,1826985,15089283,8231919611,101199,96731.23900000002,8217065151,62,WALWrite
1785493252274,1118.5,29642.6,1079.3,13221.8,1836200,15167082,8278698665,101764,97229.596,8263521983,18,ClientRead
1785493253275,1157.6,29904.9,1041.5,13228.0,1844604,15245629,8322621187,102328,97706.51500000001,8306620095,162,WALWrite
1785493254276,1131.4,29905.7,953.2,13241.8,1852496,15319131,8366537849,102787,98153.966,8344164031,85,WALWrite
1785493255273,978.9,30075.6,1073.7,13285.8,1863159,15380744,8411545966,103040,98945.53400000001,8395437759,4,ClientRead
1785493256273,1109.8,30232.6,1070.1,13281.3,1870791,15457301,8458605321,103530,99575.10200000001,8436897471,21,ClientRead
1785493257274,1080.5,30378.9,1008.1,13281.1,1879222,15530124,8501975663,104035,100143.66500000001,8480519871,1,
1785493258273,1030.5,30515.1,1052.8,13278.3,1886970,15607348,8548000306,104490,100685.373,8522897087,232,WALWrite
1785493259274,1168.8,30666.4,1033.4,13288.1,1895358,15680405,8592846791,104815,101290.65100000001,8570353343,45,ClientRead
1785493260274,1130.1,30814.9,1035.3,13282.2,1904691,15754385,8637106853,105345,101877.73900000002,8614377151,75,ClientRead
1785493261273,1142.5,30952.8,1116.4,13285.7,1913616,15834845,8683865627,105960,102396.99900000001,8658958015,7,WALWrite
1785493262273,980.2,31093.3,975.2,13277.1,1922059,15906176,8724838601,106460,102866.29400000001,8692405951,0,
1785493263272,73.9,31124.2,0.6,13275.2,1922061,15906176,8724838601,106464,102869.67000000001,8692430527,1,
1785493264272,50.0,31108.7,0.5,13275.9,1922079,16147600,8739137915,106471,102901.73,8692463295,0,
1785493265272,8.6,31108.6,1.4,13275.6,1922092,16147889,8739321861,106472,102902.50899999999,8692463295,0,
1785493266272,4.9,31108.8,0.6,13275.6,1922094,16147889,8739321861,106472,102902.50899999999,8692463295,0,
1785493267272,5.0,31109.0,0.5,13275.9,1922096,16147889,8739321861,106472,102902.50899999999,8692463295,0,
1785493268272,5.5,31109.5,0.5,13275.9,1922098,16147889,8739321861,106472,102902.50899999999,8692463295,0,
1785493269272,4.9,31109.3,0.5,13275.6,1922100,16147889,8739321861,106472,102902.50899999999,8692463295,0,
1785493270272,9.8,31111.6,1.4,13275.6,1922121,16147940,8739330002,106475,102903.32699999999,8692463295,0,
1785493271273,5.3,31115.9,0.6,13275.1,1922613,16154360,8743385989,106517,102957.48599999999,8692463295,0,
1785493272272,6.1,31115.5,0.5,13275.1,1924585,16171939,8753385323,106648,103046.90299999999,8692463295,0,
