epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1784881695555,0.0,525.0,99.3,0.00,0.00,10002,400
1784881696555,42.0,526.1,99.4,7.72,12.17,10002,400
1784881697556,34.0,526.1,99.6,5.63,8.87,10002,400
1784881698556,8.0,526.1,99.8,1.14,1.79,10002,400
1784881699556,3.0,526.1,100.0,0.33,0.52,10002,400
1784881700556,1.0,526.1,100.0,0.23,0.37,10002,400
1784881701556,5.0,526.1,99.9,0.63,0.99,10002,400
1784881702556,0.0,526.1,100.0,0.00,0.00,10002,400
1784881703556,0.0,526.1,100.0,0.00,0.00,10002,400
1784881704556,0.0,526.1,99.9,0.00,0.00,10002,400
1784881705556,0.0,526.1,100.0,0.00,0.00,10002,400
1784881706556,0.0,526.1,100.0,0.00,0.00,10002,400
1784881707556,0.0,526.1,100.0,0.00,0.00,10002,400
1784881708555,0.0,526.1,100.0,0.00,0.00,10002,400
1784881709556,0.0,526.1,100.0,0.00,0.00,10002,400
1784881710556,0.0,526.1,99.9,0.00,0.00,10002,400
1784881711555,0.0,526.1,100.0,0.00,0.00,10001,400
1784881712557,0.0,526.1,100.0,0.00,0.00,10001,0
1784881713556,0.0,526.1,99.9,0.00,0.00,10001,0
1784881714556,0.0,526.1,100.0,0.00,0.00,10001,0
1784881715556,0.0,526.1,100.0,0.00,0.00,10001,0
1784881716555,0.0,526.1,99.9,0.00,0.00,10001,0
1784881717556,0.0,526.1,100.0,0.00,0.00,10001,0
1784881718556,0.0,526.1,100.0,0.00,0.00,10001,0
1784881719556,0.0,526.1,99.9,0.00,0.00,10001,0
1784881720556,0.0,526.1,100.0,0.00,0.00,10001,0
1784881721556,44.0,526.9,99.1,7.72,12.17,10001,0
1784881722557,35.0,526.9,99.3,5.63,8.87,10001,0
1784881723555,8.0,526.9,99.9,1.14,1.80,10001,0
1784881724556,3.0,526.9,99.9,0.33,0.52,10001,0
1784881725556,1.0,526.9,99.9,0.23,0.37,10001,0
1784881726555,4.0,526.9,99.9,0.63,0.99,10001,0
1784881727556,0.0,526.9,100.0,0.00,0.00,10001,0
1784881728556,0.0,526.9,99.9,0.00,0.00,10001,0
1784881729556,0.0,526.9,100.0,0.00,0.00,10001,0
1784881730556,0.0,526.9,100.0,0.00,0.00,10001,0
1784881731556,0.0,526.9,99.9,0.00,0.00,10001,0
1784881732556,0.0,526.9,100.0,0.00,0.00,10001,0
1784881733556,0.0,526.9,100.0,0.00,0.00,10001,0
1784881734556,0.0,526.9,100.0,0.00,0.00,10001,0
1784881735556,0.0,526.9,100.0,0.00,0.00,10001,0
1784881736555,0.0,526.9,100.0,0.00,0.00,10001,0
1784881737556,0.0,526.9,100.0,0.00,0.00,10001,0
1784881738555,0.0,526.9,100.0,0.00,0.00,10001,0
1784881739556,0.0,526.9,100.0,0.00,0.00,10001,0
1784881740556,0.0,526.9,100.0,0.00,0.00,10001,0
1784881741556,0.0,526.9,100.0,0.00,0.00,10001,0
1784881742556,0.0,526.9,100.0,0.00,0.00,10001,0
1784881743556,0.0,526.9,99.9,0.00,0.00,10001,0
1784881744556,0.0,526.9,100.0,0.00,0.00,10001,0
1784881745556,0.0,526.9,100.0,0.00,0.00,10001,0
1784881746556,161.0,529.9,96.4,7.72,12.17,10001,0
1784881747555,35.0,530.3,99.1,5.64,8.89,10001,0
1784881748556,7.0,530.3,99.8,1.14,1.79,10001,0
1784881749555,3.0,530.3,99.9,0.33,0.52,10001,0
1784881750556,2.0,530.3,99.9,0.23,0.37,10001,0
1784881751556,4.0,530.3,99.9,0.63,0.99,10001,0
1784881752556,0.0,530.3,99.9,0.00,0.00,10001,0
1784881753556,0.0,530.3,100.0,0.00,0.00,10001,0
1784881754556,0.0,530.3,100.0,0.00,0.00,10001,0
1784881755556,0.0,530.3,99.9,0.00,0.00,10000,0
1784881756555,0.0,530.3,100.0,0.00,0.00,10000,0
1784881757556,0.0,530.3,100.0,0.00,0.00,10000,0
1784881758556,0.0,530.3,99.9,0.00,0.00,10000,0
1784881759555,0.0,530.3,100.0,0.00,0.00,10000,0
1784881760556,0.0,530.3,100.0,0.00,0.00,10000,0
1784881761556,0.0,530.3,99.9,0.00,0.00,10000,0
1784881762556,0.0,530.3,100.0,0.00,0.00,10001,0
1784881763556,0.0,530.3,100.0,0.00,0.00,10000,0
1784881764555,0.0,530.3,99.9,0.00,0.00,10000,0
1784881765556,0.0,530.3,100.0,0.00,0.00,10000,0
1784881766556,0.0,530.3,100.0,0.00,0.00,10000,0
1784881767556,0.0,530.3,99.9,0.00,0.00,10000,0
1784881768556,0.0,530.3,100.0,0.00,0.00,10000,0
1784881769556,0.0,530.3,100.0,0.00,0.00,10000,0
1784881770555,0.0,530.3,99.9,0.00,0.00,10000,0
1784881771555,44.0,530.3,99.2,7.72,12.17,10000,0
1784881772556,34.0,530.3,99.5,5.63,8.87,10000,0
1784881773556,6.0,530.3,99.8,1.14,1.79,10000,0
1784881774556,3.0,530.3,100.0,0.33,0.52,10000,0
1784881775556,1.0,530.3,99.9,0.23,0.37,10000,0
1784881776556,4.0,530.3,99.9,0.63,0.99,10000,0
1784881777556,0.0,530.3,100.0,0.00,0.00,10000,0
1784881778555,0.0,530.3,100.0,0.00,0.00,10000,0
1784881779556,0.0,530.3,100.0,0.00,0.00,10000,0
1784881780556,0.0,530.3,100.0,0.00,0.00,10000,0
1784881781555,1.0,530.3,100.0,0.00,0.00,10000,0
1784881782556,0.0,530.3,99.9,0.00,0.00,10000,0
1784881783556,0.0,530.3,100.0,0.00,0.00,10000,0
1784881784555,0.0,530.3,99.4,0.00,0.00,10001,0
1784881785556,0.0,530.3,99.8,0.00,0.00,10001,0
1784881786556,0.0,530.3,100.0,0.00,0.00,10001,0
1784881787555,0.0,530.3,100.0,0.00,0.00,10001,0
1784881788555,0.0,530.3,100.0,0.00,0.00,10001,0
1784881789556,0.0,530.3,100.0,0.00,0.00,10001,0
1784881790556,0.0,530.3,99.9,0.00,0.00,10001,0
1784881791556,0.0,530.3,99.9,0.00,0.00,10001,0
1784881792556,0.0,530.3,100.0,0.00,0.00,10001,0
1784881793555,0.0,530.3,100.0,0.00,0.00,10001,0
1784881794556,0.0,530.3,99.9,0.00,0.00,10001,0
1784881795556,0.0,530.3,100.0,0.00,0.00,10001,0
1784881796555,177.2,535.5,96.6,7.73,12.19,10001,0
1784881797556,37.0,535.9,99.3,5.63,8.87,10001,0
1784881798556,8.0,535.9,99.9,1.14,1.79,10001,0
1784881799556,1.0,535.9,100.0,0.33,0.52,10001,0
1784881800555,2.0,535.9,99.9,0.23,0.37,10001,0
1784881801556,5.0,535.9,99.9,0.63,0.99,10001,0
1784881802556,0.0,535.9,100.0,0.00,0.00,10001,0
1784881803556,0.0,535.9,100.0,0.00,0.00,10001,0
1784881804556,0.0,535.9,100.0,0.00,0.00,10001,0
1784881805556,0.0,535.9,99.9,0.00,0.00,10001,0
1784881806556,0.0,535.9,99.9,0.00,0.00,10001,0
1784881807556,0.0,535.9,100.0,0.00,0.00,10001,0
1784881808556,0.0,535.9,100.0,0.00,0.00,10001,0
1784881809556,0.0,535.9,99.9,0.00,0.00,10001,0
1784881810555,0.0,535.9,100.0,0.00,0.00,10001,0
1784881811556,0.0,535.9,100.0,0.00,0.00,10001,0
1784881812556,0.0,535.9,99.9,0.00,0.00,10001,0
1784881813556,0.0,535.9,100.0,0.00,0.00,10001,0
1784881814555,0.0,535.9,100.0,0.00,0.00,10001,0
1784881815555,0.0,535.9,99.9,0.00,0.00,10001,0
1784881816556,0.0,535.9,100.0,0.00,0.00,10001,0
1784881817555,0.0,535.9,100.0,0.00,0.00,10001,0
1784881818556,0.0,535.9,99.9,0.00,0.00,10001,0
1784881819556,0.0,535.9,100.0,0.00,0.00,10001,0
1784881820556,0.0,535.9,100.0,0.00,0.00,10001,0
1784881821556,46.0,535.9,99.5,7.72,12.17,10001,0
1784881822556,36.0,535.9,99.6,5.63,8.88,10001,0
1784881823557,8.0,535.9,99.9,1.14,1.79,10001,0
1784881824556,3.0,535.9,100.0,0.33,0.52,10001,0
1784881825556,2.0,535.9,99.9,0.23,0.37,10001,0
1784881826556,4.0,535.9,99.9,0.63,0.99,10001,0
1784881827557,0.0,535.9,99.9,0.00,0.00,10001,0
1784881828556,0.0,535.9,100.0,0.00,0.00,10001,0
1784881829556,0.0,535.9,100.0,0.00,0.00,10001,0
1784881830556,0.0,535.9,99.9,0.00,0.00,10001,0
1784881831555,0.0,535.9,100.0,0.00,0.00,10001,0
1784881832556,0.0,535.9,100.0,0.00,0.00,10001,0
1784881833555,0.0,535.9,100.0,0.00,0.00,10001,0
1784881834556,0.0,535.9,100.0,0.00,0.00,10001,0
1784881835557,0.0,535.9,100.0,0.00,0.00,10001,0
1784881836556,0.0,535.9,99.9,0.00,0.00,10001,0
1784881837555,0.0,535.9,100.0,0.00,0.00,10001,0
1784881838556,0.0,535.9,100.0,0.00,0.00,10001,0
1784881839555,0.0,535.9,100.0,0.00,0.00,10001,0
1784881840556,0.0,535.9,100.0,0.00,0.00,10001,0
1784881841556,0.0,535.9,100.0,0.00,0.00,10001,0
1784881842556,0.0,535.9,100.0,0.00,0.00,10001,0
1784881843556,0.0,535.9,100.0,0.00,0.00,10001,0
1784881844556,0.0,535.9,100.0,0.00,0.00,10001,0
1784881845556,0.0,535.9,99.9,0.00,0.00,10001,0
1784881846556,46.0,535.9,98.9,7.72,12.17,10001,0
1784881847556,37.0,547.9,99.3,5.63,8.88,10001,0
1784881848556,9.0,552.8,99.8,1.14,1.79,10001,0
1784881849557,114.9,555.8,97.5,0.33,0.52,10001,0
1784881850557,3.0,555.8,99.9,0.23,0.37,10001,0
1784881851556,4.0,556.1,99.9,0.63,0.99,10001,0
1784881852556,0.0,556.1,100.0,0.00,0.00,10001,0
1784881853556,0.0,556.1,100.0,0.00,0.00,10001,0
1784881854556,0.0,556.1,99.9,0.00,0.00,10001,0
1784881855555,0.0,556.1,100.0,0.00,0.00,10001,0
1784881856556,0.0,556.1,100.0,0.00,0.00,10001,0
1784881857556,0.0,556.1,99.9,0.00,0.00,10001,0
1784881858556,0.0,556.1,100.0,0.00,0.00,10001,0
1784881859555,0.0,556.1,100.0,0.00,0.00,10001,0
1784881860556,0.0,556.1,99.9,0.00,0.00,10001,0
1784881861556,0.0,556.1,100.0,0.00,0.00,10001,0
1784881862556,0.0,556.1,100.0,0.00,0.00,10001,0
1784881863556,0.0,556.1,99.9,0.00,0.00,10001,0
1784881864556,0.0,556.1,100.0,0.00,0.00,10001,0
1784881865556,0.0,556.1,99.9,0.00,0.00,10001,0
1784881866556,0.0,556.1,99.9,0.00,0.00,10002,0
1784881867556,0.0,556.1,100.0,0.00,0.00,10002,0
1784881868556,0.0,556.1,100.0,0.00,0.00,10002,0
1784881869555,0.0,556.1,99.9,0.00,0.00,10002,0
1784881870556,0.0,556.1,100.0,0.00,0.00,10002,0
1784881871556,47.0,556.9,98.9,7.72,12.17,10002,0
1784881872555,37.0,558.0,99.1,5.64,8.89,10002,0
1784881873556,8.0,558.0,99.8,1.14,1.79,10002,0
1784881874556,2.0,558.0,100.0,0.33,0.52,10002,0
1784881875556,2.0,558.0,99.9,0.23,0.37,10002,0
1784881876556,4.0,558.0,99.9,0.63,0.99,10002,0
1784881877555,0.0,558.0,100.0,0.00,0.00,10002,0
1784881878556,0.0,558.0,99.9,0.00,0.00,10002,0
1784881879556,0.0,558.0,100.0,0.00,0.00,10002,0
1784881880556,0.0,558.0,100.0,0.00,0.00,10002,0
1784881881556,0.0,558.0,99.9,0.00,0.00,10002,0
1784881882556,0.0,558.0,100.0,0.00,0.00,10002,0
1784881883556,0.0,558.0,100.0,0.00,0.00,10002,0
1784881884556,0.0,558.0,99.9,0.00,0.00,10002,0
1784881885556,0.0,558.0,99.9,0.00,0.00,10002,0
1784881886556,0.0,558.0,100.0,0.00,0.00,10002,0
1784881887556,0.0,558.0,100.0,0.00,0.00,10002,0
1784881888556,0.0,558.0,100.0,0.00,0.00,10002,0
1784881889556,0.0,558.0,100.0,0.00,0.00,10002,0
1784881890556,0.0,558.0,99.9,0.00,0.00,10002,0
1784881891556,0.0,558.0,100.0,0.00,0.00,10002,0
1784881892556,0.0,558.0,100.0,0.00,0.00,10002,0
1784881893556,0.0,558.0,100.0,0.00,0.00,10002,0
1784881894556,0.0,558.0,100.0,0.00,0.00,10002,0
1784881895556,0.0,558.0,100.0,0.00,0.00,10002,0
1784881896556,47.0,558.0,99.0,7.72,12.17,10002,0
1784881897556,35.0,558.0,99.1,5.63,8.88,10002,0
1784881898555,8.0,558.0,99.8,1.14,1.80,10002,0
1784881899556,2.0,558.0,99.9,0.33,0.52,10003,0
1784881900557,3.0,558.0,99.9,0.23,0.37,10002,0
1784881901556,4.0,558.0,99.9,0.63,0.99,10001,0
1784881902556,0.0,558.0,100.0,0.00,0.00,10001,0
1784881903556,0.0,558.0,100.0,0.00,0.00,10001,0
1784881904556,0.0,558.0,100.0,0.00,0.00,10001,0
1784881905556,0.0,558.0,99.9,0.00,0.00,10001,0
1784881906556,0.0,558.0,100.0,0.00,0.00,10001,0
1784881907556,0.0,558.0,100.0,0.00,0.00,10001,0
1784881908556,0.0,558.0,99.9,0.00,0.00,10001,0
1784881909555,0.0,558.0,100.0,0.00,0.00,10001,0
1784881910556,0.0,558.0,99.9,0.00,0.00,10001,0
1784881911555,0.0,558.0,99.9,0.00,0.00,10001,0
1784881912555,0.0,558.0,100.0,0.00,0.00,10001,0
1784881913556,0.0,558.0,100.0,0.00,0.00,10001,0
1784881914557,0.0,558.0,99.9,0.00,0.00,10001,0
1784881915555,0.0,558.0,100.0,0.00,0.00,10001,0
1784881916556,0.0,558.0,100.0,0.00,0.00,10001,0
1784881917555,0.0,558.0,100.0,0.00,0.00,10001,0
1784881918555,0.0,558.0,100.0,0.00,0.00,10001,0
1784881919556,0.0,558.0,100.0,0.00,0.00,10001,0
1784881920556,0.0,558.0,99.9,0.00,0.00,10001,0
1784881921556,46.0,559.1,99.2,7.72,12.17,10001,0
1784881922556,149.0,567.4,96.9,5.63,8.88,10001,0
1784881923556,8.0,567.8,99.8,1.14,1.79,10001,0
1784881924556,2.0,568.1,99.9,0.33,0.52,10001,0
1784881925555,3.0,568.1,99.9,0.23,0.37,10001,0
1784881926556,3.0,568.1,99.9,0.63,0.99,10001,0
1784881927556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881928556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881929556,0.0,568.1,99.9,0.00,0.00,10001,0
1784881930556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881931556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881932556,0.0,568.1,99.9,0.00,0.00,10001,0
1784881933555,0.0,568.1,100.0,0.00,0.00,10001,0
1784881934555,0.0,568.1,100.0,0.00,0.00,10001,0
1784881935555,0.0,568.1,99.9,0.00,0.00,10001,0
1784881936556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881937555,0.0,568.1,100.0,0.00,0.00,10001,0
1784881938557,0.0,568.1,100.0,0.00,0.00,10001,0
1784881939556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881940556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881941556,0.0,568.1,99.9,0.00,0.00,10001,0
1784881942556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881943556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881944556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881945556,0.0,568.1,99.9,0.00,0.00,10001,0
1784881946556,47.0,568.1,99.4,7.72,12.17,10001,0
1784881947556,34.0,568.1,99.6,5.63,8.88,10001,0
1784881948556,7.0,568.1,99.9,1.14,1.79,10001,0
1784881949556,3.0,568.1,99.9,0.33,0.52,10001,0
1784881950556,2.0,568.1,99.9,0.23,0.37,10001,0
1784881951556,4.0,568.1,99.9,0.63,0.99,10001,0
1784881952556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881953556,0.0,568.1,99.9,0.00,0.00,10001,0
1784881954555,0.0,568.1,100.0,0.00,0.00,10001,0
1784881955556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881956556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881957556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881958556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881959555,0.0,568.1,100.0,0.00,0.00,10001,0
1784881960555,0.0,568.1,100.0,0.00,0.00,10001,0
1784881961556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881962556,1.0,568.1,99.9,0.00,0.00,10001,0
1784881963555,0.0,568.1,100.0,0.00,0.00,10001,0
1784881964556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881965556,0.0,568.1,99.9,0.00,0.00,10001,0
1784881966556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881967556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881968556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881969556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881970556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881971555,45.0,568.1,99.4,7.73,12.19,10001,0
1784881972556,33.0,568.1,99.7,5.63,8.87,10001,0
1784881973556,8.0,568.1,99.9,1.14,1.79,10001,0
1784881974556,3.0,568.1,99.9,0.33,0.52,10001,0
1784881975555,2.0,568.1,100.0,0.23,0.37,10001,0
1784881976556,5.0,568.1,100.0,0.63,0.99,10001,0
1784881977555,0.0,568.1,99.9,0.00,0.00,10001,0
1784881978556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881979556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881980556,0.0,568.1,99.9,0.00,0.00,10001,0
1784881981556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881982556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881983557,0.0,568.1,99.9,0.00,0.00,10001,0
1784881984556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881985556,0.0,568.1,99.9,0.00,0.00,10001,0
1784881986556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881987556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881988555,0.0,568.1,100.0,0.00,0.00,10001,0
1784881989556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881990556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881991555,0.0,568.1,100.0,0.00,0.00,10001,0
1784881992556,0.0,568.1,99.9,0.00,0.00,10001,0
1784881993555,0.0,568.1,100.0,0.00,0.00,10001,0
1784881994556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881995556,0.0,568.1,100.0,0.00,0.00,10001,0
1784881996555,157.2,570.4,96.8,7.73,12.19,10001,0
1784881997556,35.0,570.4,99.5,5.63,8.87,10001,0
1784881998556,8.0,570.4,99.8,1.14,1.79,10001,0
1784881999556,3.0,570.4,100.0,0.33,0.52,10001,0
1784882000556,1.0,570.4,100.0,0.23,0.37,10001,0
1784882001557,4.0,570.4,99.9,0.63,0.99,10001,0
1784882002556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882003556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882004556,0.0,570.4,99.9,0.00,0.00,10001,0
1784882005556,0.0,570.4,99.9,0.00,0.00,10001,0
1784882006556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882007556,0.0,570.4,99.9,0.00,0.00,10001,0
1784882008556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882009556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882010556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882011556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882012556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882013556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882014556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882015556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882016556,0.0,570.4,99.9,0.00,0.00,10001,0
1784882017556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882018556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882019555,0.0,570.4,99.9,0.00,0.00,10001,0
1784882020556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882021555,49.0,570.4,98.9,7.73,12.19,10001,0
1784882022557,34.9,570.4,99.1,5.62,8.86,10001,0
1784882023556,8.0,570.4,99.8,1.14,1.80,10001,0
1784882024556,3.0,570.4,99.9,0.33,0.52,10001,0
1784882025556,2.0,570.4,99.8,0.23,0.37,10001,0
1784882026557,5.0,570.4,99.9,0.63,0.99,10001,0
1784882027556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882028556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882029556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882030556,0.0,570.4,99.9,0.00,0.00,10001,0
1784882031556,0.0,570.4,99.9,0.00,0.00,10001,0
1784882032556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882033556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882034556,0.0,570.4,99.9,0.00,0.00,10002,0
1784882035556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882036556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882037556,0.0,570.4,99.9,0.00,0.00,10001,0
1784882038556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882039556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882040556,0.0,570.4,99.9,0.00,0.00,10001,0
1784882041556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882042556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882043556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882044556,0.0,570.4,100.0,0.00,0.00,10001,0
1784882045556,0.0,570.4,99.9,0.00,0.00,10001,0
1784882046556,47.0,570.4,99.0,7.72,12.17,10001,0
1784882047556,35.0,570.4,99.2,5.63,8.88,10001,0
1784882048556,8.0,570.4,99.8,1.14,1.79,10001,0
1784882049556,3.0,570.8,99.9,0.33,0.52,10001,0
1784882050556,1.0,570.8,99.9,0.23,0.37,10001,0
1784882051556,5.0,570.8,99.9,0.63,0.99,10001,0
1784882052556,0.0,570.8,100.0,0.00,0.00,10001,0
1784882053556,0.0,570.8,100.0,0.00,0.00,10001,0
1784882054556,0.0,570.8,100.0,0.00,0.00,10001,0
1784882055556,0.0,570.8,100.0,0.00,0.00,10001,0
1784882056556,0.0,570.8,100.0,0.00,0.00,10001,0
1784882057557,0.0,570.8,100.0,0.00,0.00,10001,0
1784882058556,0.0,570.8,100.0,0.00,0.00,10001,0
1784882059555,0.0,570.8,100.0,0.00,0.00,10001,0
1784882060556,0.0,570.8,100.0,0.00,0.00,10001,0
1784882061556,1.0,570.8,99.9,0.00,0.00,10001,0
1784882062556,0.0,570.8,100.0,0.00,0.00,10001,0
1784882063555,0.0,570.8,100.0,0.00,0.00,10001,0
1784882064556,0.0,570.8,99.9,0.00,0.00,10002,0
1784882065555,0.0,570.8,99.9,0.00,0.00,10002,0
1784882066556,0.0,570.8,100.0,0.00,0.00,10002,0
