epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1784881076841,3.0,16.1,99.9,0.76,0.63,111,0
1784881077841,3.0,16.1,99.9,0.76,0.63,111,0
1784881078840,3.0,16.1,99.9,0.76,0.63,111,0
1784881079841,2.0,16.1,100.0,0.76,0.63,111,0
1784881080841,4.0,16.1,99.9,0.76,0.63,111,0
1784881081841,3.0,16.1,99.9,0.87,0.72,111,0
1784881082840,3.0,16.1,99.9,0.87,0.73,111,0
1784881083841,3.0,16.1,99.9,0.87,0.72,111,0
1784881084841,3.0,16.1,99.9,0.87,0.72,111,0
1784881085841,3.0,16.1,100.0,0.87,0.72,111,0
1784881086841,3.0,16.1,99.9,0.87,0.72,111,0
1784881087841,3.0,16.1,99.9,0.87,0.72,111,0
1784881088841,3.0,16.5,99.9,0.87,0.72,111,0
1784881089841,3.0,16.5,99.9,0.87,0.72,111,0
1784881090841,4.0,16.5,99.9,0.87,0.72,111,0
1784881091841,3.0,16.5,99.9,0.87,0.72,111,0
1784881092841,3.0,16.5,99.9,0.87,0.72,111,0
1784881093841,4.0,16.5,99.9,0.87,0.72,111,0
1784881094841,3.0,16.5,99.9,0.87,0.72,111,0
1784881095841,3.0,16.5,99.9,0.87,0.72,111,0
1784881096841,4.0,16.5,99.9,0.88,0.73,111,0
1784881097840,3.0,16.5,99.8,0.88,0.73,111,0
1784881098841,3.0,16.5,99.9,0.87,0.72,111,0
1784881099841,3.0,16.5,99.9,0.87,0.72,111,0
1784881100841,3.0,16.5,99.9,0.87,0.72,111,0
1784881101840,4.0,16.5,99.9,0.88,0.73,111,0
1784881102841,4.0,16.1,99.9,0.87,0.72,111,0
1784881103840,3.0,16.1,99.9,0.99,0.82,111,0
1784881104840,3.0,16.1,99.9,0.99,0.82,111,0
1784881105841,4.0,16.1,99.9,0.99,0.82,111,0
1784881106841,4.0,16.1,99.9,0.99,0.82,111,0
1784881107841,3.0,16.1,99.9,0.99,0.82,111,0
1784881108841,4.0,16.1,99.9,0.99,0.82,111,0
1784881109840,4.0,16.1,99.9,0.99,0.82,111,0
1784881110841,3.0,16.1,99.9,0.99,0.82,111,0
1784881111841,4.0,16.1,99.9,0.99,0.82,111,0
1784881112841,4.0,16.1,99.8,0.99,0.82,111,0
1784881113841,3.0,16.1,99.9,0.99,0.82,111,0
1784881114841,4.0,16.1,99.9,0.99,0.82,111,0
1784881115841,3.0,16.1,99.9,0.87,0.72,111,0
1784881116841,5.0,16.1,99.9,0.87,0.72,111,0
1784881117840,2.0,16.1,99.9,0.87,0.73,111,0
1784881118841,4.0,16.1,99.9,0.87,0.72,111,0
1784881119841,4.0,16.1,99.9,0.99,0.82,111,0
1784881120841,4.0,16.1,99.9,0.99,0.82,111,0
1784881121841,4.0,16.4,99.9,0.99,0.82,111,0
1784881122841,4.0,16.4,99.9,0.99,0.82,111,0
1784881123841,4.0,16.4,99.9,0.99,0.82,111,0
1784881124841,4.0,16.4,99.9,0.99,0.82,111,0
1784881125841,3.0,16.8,99.9,0.99,0.82,111,0
1784881126841,5.0,16.8,99.9,0.99,0.82,111,0
1784881127840,3.0,16.8,99.8,0.99,0.82,111,0
1784881128841,4.0,16.8,99.9,0.99,0.82,111,0
1784881129841,4.0,16.8,99.9,0.99,0.82,111,0
1784881130841,3.0,16.8,99.9,1.11,0.92,111,0
1784881131841,5.0,16.4,99.9,1.11,0.92,111,0
1784881132841,4.0,16.4,99.9,1.11,0.92,111,0
1784881133841,3.0,16.4,99.9,1.11,0.92,111,0
1784881134841,5.0,16.4,99.9,1.11,0.92,111,0
1784881135840,3.0,16.4,99.9,1.11,0.92,111,0
1784881136841,5.0,16.4,99.9,1.11,0.92,111,0
1784881137841,4.0,16.4,99.9,1.11,0.92,111,0
1784881138840,5.0,16.1,99.9,1.11,0.92,111,0
1784881139841,3.0,16.1,99.9,1.11,0.92,111,0
1784881140841,4.0,16.1,99.9,1.11,0.92,111,0
1784881141841,4.0,16.1,99.9,1.11,0.92,111,0
1784881142841,4.0,16.1,99.8,1.11,0.92,111,0
1784881143841,5.0,16.1,99.9,1.11,0.92,111,0
1784881144841,4.0,16.1,99.9,1.11,0.92,111,0
1784881145841,4.0,16.1,99.9,1.11,0.92,111,0
1784881146841,4.0,16.1,99.9,1.11,0.92,111,0
1784881147841,3.0,16.1,99.9,1.11,0.92,111,0
1784881148841,5.0,16.1,99.9,1.11,0.92,111,0
1784881149841,4.0,16.1,99.9,1.11,0.92,111,0
1784881150841,4.0,16.1,99.9,1.11,0.92,111,0
1784881151840,4.0,16.4,99.9,1.11,0.92,111,0
1784881152841,4.0,16.1,99.9,0.99,0.82,111,0
1784881153841,3.0,16.1,99.9,0.99,0.82,111,0
1784881154841,4.0,16.1,99.9,0.99,0.82,111,0
1784881155841,3.0,16.1,99.9,0.99,0.82,111,0
1784881156840,4.0,16.1,99.9,0.99,0.82,111,0
1784881157840,3.0,16.1,99.9,0.99,0.82,111,0
1784881158841,4.0,16.1,99.9,0.99,0.82,111,0
1784881159840,4.0,16.1,99.9,1.11,0.92,111,0
1784881160841,3.0,16.1,99.9,1.11,0.92,111,0
1784881161841,5.0,16.1,99.9,1.11,0.92,111,0
1784881162841,3.0,16.1,99.9,0.99,0.82,111,0
1784881163841,4.0,16.4,99.9,0.99,0.82,111,0
1784881164841,3.0,16.4,99.9,0.99,0.82,111,0
1784881165840,4.0,16.4,99.9,0.99,0.82,111,0
1784881166840,3.0,16.4,99.9,0.99,0.82,111,0
1784881167841,5.0,16.4,99.9,0.99,0.82,111,0
1784881168840,3.0,16.4,99.9,0.99,0.82,111,0
1784881169840,4.0,16.4,99.9,0.99,0.82,111,0
1784881170841,4.0,16.4,99.9,0.99,0.82,111,0
1784881171841,2.0,16.4,99.9,0.87,0.72,111,0
1784881172841,4.0,16.4,99.9,0.87,0.72,111,0
1784881173841,4.0,16.4,99.9,0.87,0.72,111,0
1784881174841,3.0,16.4,99.9,0.87,0.72,111,0
1784881175841,4.0,16.4,99.9,0.87,0.73,111,0
1784881176841,2.0,16.4,99.9,0.87,0.73,111,0
1784881177841,4.0,16.4,99.9,0.87,0.73,112,0
1784881178841,3.0,16.4,99.9,0.87,0.73,112,0
1784881179841,3.0,16.4,100.0,0.87,0.73,112,0
1784881180841,4.0,16.4,99.9,0.87,0.73,112,0
1784881181841,3.0,16.4,99.9,0.87,0.73,112,0
1784881182841,4.0,16.4,99.9,0.87,0.73,112,0
1784881183841,4.0,16.4,99.9,0.87,0.73,112,0
1784881184841,3.0,16.4,99.9,0.87,0.73,112,0
1784881185841,4.0,16.4,99.9,0.87,0.73,112,0
1784881186841,3.0,16.4,99.9,0.87,0.73,112,0
1784881187841,3.0,16.4,99.9,0.87,0.73,112,0
1784881188841,3.0,16.4,99.9,0.99,0.82,112,0
1784881189841,5.0,16.1,99.8,0.99,0.82,112,0
1784881190841,3.0,15.7,99.9,0.99,0.82,112,0
1784881191841,5.0,15.7,99.9,0.99,0.82,112,0
1784881192841,4.0,15.7,99.9,0.99,0.82,112,0
1784881193841,3.0,16.1,99.9,0.99,0.82,112,0
1784881194841,4.0,16.1,99.9,0.99,0.82,112,0
1784881195840,4.0,16.1,99.9,0.99,0.82,112,0
1784881196841,3.0,15.7,99.9,0.99,0.82,112,0
1784881197841,4.0,15.7,99.9,0.99,0.82,112,0
1784881198841,4.0,15.7,99.9,0.99,0.82,112,0
1784881199841,4.0,15.7,99.9,0.99,0.82,112,0
1784881200841,3.0,15.7,99.9,0.99,0.82,112,0
1784881201841,5.0,15.7,99.9,0.87,0.73,112,0
1784881202840,3.0,15.7,99.9,0.88,0.73,112,0
1784881203841,4.0,15.7,99.9,0.87,0.73,112,0
1784881204841,2.0,15.7,99.9,0.87,0.73,112,0
1784881205840,5.0,15.7,99.9,0.87,0.73,112,0
1784881206840,3.0,15.7,99.9,0.87,0.73,112,0
1784881207841,3.0,15.7,99.9,0.87,0.72,112,0
1784881208841,3.0,15.7,100.0,0.87,0.73,112,0
1784881209840,3.0,15.7,99.9,0.88,0.73,112,0
1784881210841,4.0,15.3,99.9,0.87,0.72,111,0
1784881211841,3.0,15.3,99.9,0.87,0.73,111,0
1784881212841,4.0,15.3,99.9,0.87,0.73,111,0
1784881213840,2.0,15.3,99.9,0.87,0.73,111,0
1784881214841,5.0,15.3,99.9,0.87,0.72,111,0
1784881215840,2.0,15.3,99.9,0.88,0.73,111,0
1784881216841,4.0,15.3,99.9,0.87,0.72,111,0
1784881217841,3.0,15.3,99.9,0.87,0.73,111,0
1784881218841,3.0,15.3,99.9,0.87,0.73,111,0
1784881219841,2.0,15.3,99.9,0.87,0.73,111,0
1784881220841,3.0,15.3,99.9,0.87,0.73,111,0
1784881221841,4.0,15.3,99.9,0.87,0.73,111,0
1784881222841,3.0,15.3,99.9,0.87,0.73,111,0
1784881223841,3.0,15.3,99.9,0.76,0.63,111,0
1784881224842,3.0,15.3,99.9,0.76,0.63,111,0
1784881225841,3.0,15.3,99.9,0.76,0.63,111,0
1784881226841,3.0,15.3,99.9,0.76,0.63,111,0
1784881227841,3.0,15.3,99.9,0.76,0.63,111,0
1784881228841,4.0,15.3,99.9,0.76,0.63,111,0
1784881229841,3.0,15.3,99.9,0.76,0.63,111,0
1784881230841,3.0,15.3,99.9,0.76,0.63,111,0
1784881231841,3.0,15.3,99.9,0.76,0.63,111,0
1784881232840,3.0,15.3,99.9,0.76,0.63,111,0
1784881233841,3.0,15.3,99.9,0.76,0.63,111,0
1784881234840,4.0,15.7,99.9,0.76,0.63,111,0
1784881235841,4.0,15.7,99.9,0.87,0.72,111,0
1784881236841,3.0,15.7,99.9,0.87,0.73,111,0
1784881237840,3.0,15.7,99.9,0.88,0.73,111,0
1784881238841,3.0,15.7,99.9,0.87,0.72,111,0
1784881239841,4.0,15.7,99.9,0.76,0.63,111,0
1784881240841,3.0,15.7,99.9,0.76,0.63,111,0
1784881241842,2.0,15.7,99.9,0.76,0.63,112,0
1784881242841,3.0,15.3,99.9,0.76,0.63,111,0
1784881243840,4.0,15.3,99.9,0.76,0.63,111,0
1784881244841,3.0,15.3,99.9,0.76,0.63,111,0
1784881245840,3.0,15.3,99.9,0.76,0.63,111,0
1784881246840,3.0,15.3,99.9,0.76,0.63,111,0
1784881247841,3.0,15.3,99.9,0.76,0.63,111,0
1784881248841,3.0,15.3,100.0,0.76,0.63,111,0
1784881249841,3.0,15.3,99.9,0.76,0.63,111,0
1784881250841,3.0,15.3,99.9,0.64,0.53,111,0
1784881251841,2.0,15.3,99.9,0.64,0.53,111,0
1784881252840,3.0,15.3,99.9,0.64,0.53,111,0
1784881253841,2.0,15.3,99.9,0.64,0.53,111,0
1784881254841,3.0,15.3,99.9,0.64,0.53,111,0
1784881255841,3.0,15.3,99.9,0.64,0.53,111,0
1784881256841,1.0,15.3,100.0,0.64,0.53,111,0
1784881257841,3.0,15.6,100.0,0.64,0.53,111,0
1784881258841,3.0,15.6,99.9,0.64,0.53,111,0
1784881259840,3.0,15.6,99.9,0.64,0.53,111,0
1784881260841,3.0,15.6,100.0,0.64,0.53,111,0
1784881261841,2.0,15.6,99.9,0.64,0.53,111,0
1784881262841,3.0,15.6,99.9,0.64,0.53,111,0
1784881263841,3.0,15.6,99.9,0.64,0.53,111,0
1784881264841,3.0,15.6,99.9,0.64,0.53,111,0
1784881265841,2.0,15.6,99.9,0.64,0.53,111,0
1784881266841,3.0,16.4,99.9,0.64,0.53,111,0
1784881267841,3.0,16.0,99.9,0.64,0.53,111,0
1784881268841,4.0,16.0,99.9,0.64,0.53,111,0
1784881269841,2.0,15.6,99.9,0.64,0.53,111,0
1784881270841,3.0,15.6,99.9,0.64,0.53,111,0
1784881271841,2.0,15.6,99.9,0.64,0.53,111,0
1784881272841,4.0,15.6,99.9,0.76,0.63,111,0
1784881273841,3.0,15.6,99.9,0.76,0.63,111,0
1784881274841,3.0,15.6,99.9,0.76,0.63,111,0
1784881275840,2.0,15.6,99.9,0.76,0.63,111,0
1784881276841,4.0,15.6,99.9,0.76,0.63,111,0
1784881277840,3.0,15.2,99.9,0.76,0.63,111,0
1784881278841,4.0,14.9,99.9,0.76,0.63,111,0
1784881279841,2.0,14.9,99.9,0.64,0.53,111,0
1784881280841,3.0,14.9,100.0,0.64,0.53,111,0
1784881281840,2.0,14.9,99.9,0.64,0.53,111,0
1784881282841,3.0,14.9,99.9,0.76,0.63,111,0
1784881283840,4.0,14.9,99.9,0.76,0.63,111,0
1784881284841,2.0,14.9,99.9,0.76,0.63,111,0
1784881285841,4.0,14.9,99.9,0.76,0.63,111,0
1784881286841,2.0,14.9,99.9,0.76,0.63,111,0
1784881287841,4.0,14.9,99.9,0.76,0.63,111,0
1784881288840,3.0,14.9,99.9,0.76,0.63,111,0
1784881289841,2.0,14.9,99.9,0.76,0.63,111,0
1784881290841,4.0,15.2,99.9,0.76,0.63,111,0
1784881291841,3.0,15.2,99.9,0.87,0.73,111,0
1784881292840,3.0,14.9,99.9,0.88,0.73,111,0
1784881293841,4.0,14.9,99.9,0.87,0.72,111,0
1784881294841,3.0,14.9,99.9,0.88,0.73,111,0
1784881295840,4.0,14.5,99.9,0.88,0.73,111,0
1784881296840,3.0,14.5,100.0,0.87,0.73,111,0
1784881297840,5.0,14.5,99.9,0.87,0.73,111,0
1784881298840,3.0,14.5,99.9,0.87,0.73,111,0
1784881299841,3.0,14.5,99.9,0.87,0.72,111,0
1784881300841,4.0,14.5,99.9,0.87,0.73,111,0
1784881301841,4.0,14.5,99.9,0.87,0.73,111,0
1784881302841,2.0,14.5,99.9,0.88,0.73,111,0
1784881303841,4.0,14.5,99.9,0.87,0.73,111,0
1784881304841,3.0,14.5,99.9,0.87,0.73,111,0
1784881305841,4.0,14.9,99.9,0.87,0.73,111,0
1784881306841,3.0,14.9,99.9,0.87,0.73,111,0
1784881307841,4.0,14.9,99.9,0.88,0.73,111,0
1784881308842,3.0,14.9,99.9,0.76,0.63,111,0
1784881309841,3.0,14.9,99.8,0.76,0.63,111,0
1784881310841,3.0,14.9,99.9,0.76,0.63,111,0
1784881311841,3.0,14.9,99.9,0.76,0.63,111,0
1784881312841,3.0,14.9,99.9,0.76,0.63,111,0
1784881313841,3.0,14.9,99.9,0.76,0.63,111,0
1784881314841,3.0,14.9,99.9,0.76,0.63,111,0
1784881315841,3.0,14.9,99.9,0.76,0.63,111,0
1784881316841,3.0,14.5,99.9,0.76,0.63,111,0
1784881317840,3.0,14.5,99.9,0.76,0.63,111,0
1784881318841,3.0,14.5,99.9,0.76,0.63,111,0
1784881319841,3.0,14.5,100.0,0.76,0.63,111,0
1784881320841,3.0,14.5,99.9,0.76,0.63,111,0
1784881321841,3.0,14.5,99.9,0.87,0.73,111,0
1784881322840,3.0,14.5,99.9,0.88,0.73,111,0
1784881323841,4.0,14.8,99.9,0.87,0.72,111,0
1784881324841,3.0,14.5,99.9,0.87,0.73,111,0
1784881325841,3.0,14.5,99.9,0.87,0.73,111,0
1784881326841,4.0,14.5,100.0,0.87,0.73,111,0
1784881327841,3.0,14.5,99.9,0.87,0.73,111,0
1784881328840,3.0,14.5,99.9,0.88,0.73,111,0
1784881329841,3.0,14.5,99.9,0.87,0.72,111,0
1784881330841,3.0,14.5,99.9,0.87,0.73,111,0
1784881331841,4.0,14.5,99.9,0.87,0.73,111,0
1784881332841,3.0,14.5,99.9,0.87,0.73,111,0
1784881333841,4.0,14.8,99.9,0.87,0.73,111,0
1784881334841,3.0,14.8,100.0,0.87,0.73,111,0
1784881335841,3.0,14.8,99.9,0.87,0.73,111,0
1784881336841,4.0,14.8,99.9,0.87,0.73,111,0
1784881337841,3.0,14.8,99.9,0.87,0.73,111,0
1784881338841,4.0,14.8,99.9,0.86,0.71,111,0
1784881339841,3.0,14.8,99.9,0.89,0.74,111,0
1784881340840,3.0,14.8,99.9,0.87,0.73,111,0
1784881341841,3.0,14.8,99.9,0.87,0.72,111,0
1784881342841,3.0,14.8,99.9,0.87,0.73,111,0
1784881343840,4.0,14.8,99.9,0.99,0.82,111,0
1784881344841,4.0,14.8,99.9,0.99,0.82,111,0
1784881345841,3.0,14.8,99.9,0.99,0.82,111,0
1784881346841,4.0,14.8,99.9,0.99,0.82,111,0
1784881347841,4.0,14.8,99.9,0.99,0.82,111,0
1784881348841,4.0,14.8,99.8,0.99,0.82,111,0
1784881349841,3.0,14.8,99.9,0.99,0.82,112,0
1784881350841,4.0,14.8,99.9,0.99,0.82,112,0
1784881351841,3.0,14.8,99.9,0.99,0.82,112,0
1784881352840,4.0,15.2,99.9,0.99,0.82,112,0
1784881353840,4.0,15.2,99.9,0.99,0.82,112,0
1784881354841,4.0,15.2,99.9,0.99,0.82,112,0
1784881355841,4.0,15.6,99.9,0.88,0.73,112,0
1784881356841,4.0,14.8,99.9,0.87,0.73,112,0
1784881357841,4.0,14.8,99.9,0.87,0.73,112,0
1784881358841,3.0,14.8,99.9,0.87,0.73,112,0
1784881359841,4.0,14.8,99.9,0.99,0.82,112,0
1784881360841,4.0,14.8,99.9,0.99,0.82,112,0
1784881361841,4.0,14.8,100.0,0.99,0.82,112,0
1784881362841,4.0,14.8,99.9,0.99,0.82,112,0
1784881363840,4.0,14.8,99.9,0.99,0.82,112,0
1784881364841,3.0,14.8,99.9,0.99,0.82,112,0
1784881365841,4.0,14.8,99.9,0.99,0.82,112,0
1784881366841,4.0,14.8,99.9,0.99,0.82,112,0
1784881367841,3.0,14.8,99.9,0.99,0.82,112,0
1784881368841,4.0,14.8,99.8,0.99,0.82,112,0
1784881369841,3.0,14.8,99.9,0.99,0.82,112,0
1784881370841,5.0,14.8,99.9,1.11,0.92,112,0
1784881371841,3.0,14.8,99.9,1.11,0.92,112,0
1784881372841,4.0,14.8,99.9,1.11,0.92,112,0
1784881373841,4.0,14.8,99.9,1.11,0.92,112,0
1784881374841,4.0,14.8,99.9,1.11,0.92,112,0
1784881375841,4.0,15.2,99.9,1.11,0.92,112,0
1784881376841,4.0,15.5,99.9,1.11,0.92,112,0
1784881377841,4.0,15.5,99.9,1.11,0.92,112,0
1784881378841,5.0,15.5,99.9,1.11,0.92,112,0
1784881379841,4.0,15.5,99.9,1.11,0.92,112,0
1784881380841,4.0,15.5,99.9,1.11,0.92,111,0
1784881381841,4.0,15.5,99.9,1.11,0.92,111,0
1784881382841,5.0,15.5,99.9,1.11,0.92,111,0
1784881383841,4.0,15.5,99.8,1.11,0.92,111,0
1784881384841,3.0,15.5,99.8,1.11,0.92,111,0
1784881385841,5.0,15.5,99.9,1.11,0.92,111,0
1784881386841,3.0,15.5,99.9,1.11,0.92,111,0
1784881387841,4.0,15.5,99.9,1.11,0.92,111,0
1784881388841,4.0,15.5,99.9,1.11,0.92,111,0
1784881389841,5.0,15.5,99.9,1.11,0.92,111,0
1784881390841,4.0,15.5,99.9,1.11,0.92,111,0
1784881391841,3.0,15.5,99.9,1.11,0.92,111,0
1784881392840,4.0,15.5,99.9,0.99,0.82,111,0
1784881393841,4.0,15.5,99.9,0.99,0.82,111,0
1784881394841,4.0,15.5,99.9,0.99,0.82,111,0
1784881395841,3.0,15.5,99.9,0.99,0.82,111,0
1784881396841,4.0,15.5,99.9,0.99,0.82,111,0
1784881397841,4.0,15.5,99.9,0.99,0.82,111,0
1784881398841,4.0,15.5,99.9,0.99,0.82,111,0
1784881399841,3.0,15.5,99.9,1.11,0.92,111,0
1784881400841,5.0,15.5,99.9,1.11,0.92,111,0
1784881401840,3.0,15.5,100.0,1.11,0.92,111,0
1784881402841,4.0,15.9,99.9,0.99,0.82,112,0
1784881403841,3.0,15.9,99.9,0.99,0.82,111,0
1784881404840,3.0,15.9,99.9,0.99,0.82,111,0
1784881405841,4.0,15.9,99.9,0.99,0.82,111,0
1784881406840,3.0,15.9,99.9,0.99,0.82,111,0
1784881407840,5.0,15.9,99.9,0.99,0.82,111,0
1784881408841,3.0,15.9,99.9,0.99,0.82,111,0
1784881409841,4.0,15.9,99.9,0.99,0.82,111,0
1784881410841,3.0,15.9,99.9,0.99,0.82,111,0
1784881411841,3.0,15.9,99.9,0.88,0.73,111,0
1784881412841,4.0,16.3,99.9,0.87,0.73,111,0
1784881413841,3.0,16.3,99.9,0.87,0.73,111,0
1784881414841,3.0,16.3,99.9,0.87,0.73,111,0
1784881415840,4.0,16.3,99.9,0.88,0.73,111,0
1784881416841,3.0,16.3,99.9,0.87,0.72,111,0
1784881417841,2.0,16.3,99.9,0.87,0.73,111,0
1784881418841,4.0,16.3,99.9,0.88,0.73,111,0
1784881419841,3.0,16.3,99.9,0.87,0.73,111,0
1784881420840,4.0,16.3,99.9,0.87,0.73,111,0
1784881421841,2.0,16.3,99.9,0.87,0.72,111,0
1784881422841,4.0,16.3,99.9,0.87,0.73,111,0
1784881423841,3.0,16.3,99.9,0.87,0.73,111,0
1784881424841,3.0,16.3,99.9,0.87,0.73,111,0
1784881425841,4.0,16.3,99.9,0.87,0.73,111,0
1784881426841,3.0,16.3,99.9,0.87,0.73,111,0
1784881427841,3.0,16.3,99.9,0.87,0.73,111,0
1784881428841,4.0,16.3,99.9,0.99,0.82,111,0
1784881429841,4.0,16.3,99.8,0.99,0.82,111,0
1784881430840,3.0,16.3,99.9,0.99,0.82,111,0
1784881431841,4.0,16.3,99.9,0.99,0.82,111,0
1784881432841,4.0,16.3,99.9,0.99,0.82,111,0
1784881433841,4.0,16.3,99.9,0.99,0.82,111,0
1784881434841,4.0,16.3,99.9,0.99,0.82,111,0
1784881435840,3.0,16.3,99.9,0.99,0.82,111,0
1784881436840,4.0,16.3,99.9,0.99,0.82,111,0
1784881437841,3.0,16.3,99.9,0.99,0.82,111,0
1784881438841,4.0,16.3,99.9,0.99,0.82,111,0
1784881439840,4.0,16.7,99.9,0.99,0.82,111,0
1784881440841,4.0,16.7,99.9,0.99,0.82,111,0
