epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784885510739,1428.1,2710.7,657.3,1400.3,113647,765212,73977170,3545,1974.2279999999998,54556351,50,ClientRead
1784885511740,1431.1,2747.4,630.9,1410.5,132478,892966,85096787,4279,2323.2590000000005,59135679,28,ClientRead
1784885512739,1476.6,2780.6,616.8,1417.4,150065,1015628,95624824,4925,2670.5190000000007,61896383,73,ClientRead
1784885513739,1518.4,2792.9,627.3,1423.0,168733,1143976,106426407,5602,3028.9960000000005,65222335,81,ClientRead
1784885514739,1455.6,2824.6,610.6,1430.4,187018,1273236,117364027,6270,3366.5890000000004,68523711,69,WALInsert
1784885515739,1587.0,2868.1,581.8,1434.5,204060,1391024,127571637,6885,3674.2480000000005,71431871,74,WALWrite
1784885516739,1603.3,2909.0,525.0,1440.3,220745,1525029,139303335,7455,4004.8670000000006,74577599,32,ClientRead
1784885517738,1565.4,2935.7,552.9,1445.9,236808,1638474,149590563,8018,4356.132,78886591,53,WALWrite
1784885518740,1591.0,2944.1,576.6,1451.9,252606,1759787,159771024,8590,4647.771,81745599,64,ClientRead
1784885519738,1525.7,2975.8,595.6,1457.5,269951,1892913,170819128,9191,4989.896,84784831,73,WALWrite
1784885520741,1592.5,3010.1,566.8,1458.8,286343,2010834,180870467,9782,5342.378000000001,87209663,66,WALWrite
1784885521739,1623.3,3006.6,561.5,1461.8,300927,2133070,191151781,10301,5625.2300000000005,90347199,31,ClientRead
1784885522740,1543.0,3031.0,577.3,1464.4,316137,2246155,200677865,10899,5933.704000000001,93714111,46,ClientRead
1784885523741,1519.8,3055.9,548.0,1470.6,332084,2373229,211204659,11512,6268.206,96949951,57,ClientRead
1784885524740,1528.9,3068.7,569.6,1472.9,347697,2498744,221715430,12107,6600.235,100865727,69,ClientRead
1784885525741,1472.3,3097.8,611.3,1477.6,364959,2633711,233218597,12769,6977.878,104412863,57,WALWrite
1784885526738,1556.3,3109.7,611.7,1479.8,378538,2738642,242271720,13283,7256.9259999999995,107427519,50,ClientRead
1784885527739,1601.0,3149.4,552.4,1481.1,393666,2849067,252276419,13903,7595.542,112973503,51,WALWrite
1784885528739,1534.2,3175.4,574.6,1484.6,408022,2971642,262636043,14487,7928.132,115676863,66,WALInsert
1784885529739,1524.4,3187.5,587.6,1486.1,422799,3096475,273156529,15077,8273.992,118691519,66,WALInsert
1784885530741,1556.4,3237.3,561.3,1489.6,437565,3217643,283639041,15647,8624.488999999998,121042623,54,WALWrite
1784885531739,1630.7,3230.1,522.0,1491.2,451435,3341822,294147281,16199,8958.114,124475071,51,WALWrite
1784885532739,1553.3,3233.3,583.1,1492.4,466283,3468714,304861667,16817,9303.386,125802175,50,ClientRead
1784885533740,1522.0,3259.7,592.5,1496.5,481236,3598946,315473026,17461,9649.149,128972479,33,ClientRead
1784885534739,1505.9,3270.4,630.5,1499.8,496133,3722556,325582312,18084,9994.618999999999,132044479,77,ClientRead
1784885535739,1838.0,3311.1,426.8,1500.2,514166,3838147,335285150,18672,10335.447,136066751,58,ClientRead
1784885536739,1777.5,3344.8,422.1,1500.8,533085,3949194,344842613,19216,10662.493999999999,138467007,58,WALInsert
1784885537741,1690.5,3373.1,549.1,1504.4,547880,4055432,353922073,19741,11016.426,141153983,114,WALWrite
1784885538739,1472.8,3380.5,623.4,1504.2,562370,4185518,365053056,20278,11402.078,144242367,42,WALWrite
1784885539739,1534.8,3382.9,616.1,1504.9,576799,4306797,374984907,20900,11734.030999999999,146454207,4,ClientRead
1784885540739,1514.3,3434.1,607.7,1506.8,590819,4423849,384737091,21481,12078.180999999999,148346559,19,ClientRead
1784885541741,1577.0,3420.8,574.1,1506.3,605041,4548433,395200388,22130,12422.579,150525631,69,ClientRead
1784885542739,1475.9,3431.9,645.4,1507.2,618663,4666622,404899535,22726,12753.006,152819391,68,ClientRead
1784885543740,1439.0,3454.9,638.1,1508.0,633651,4782883,414640412,23372,13100.669,155907775,74,WALWrite
1784885544740,1516.2,3458.4,604.4,1510.1,648824,4910489,425137455,24073,13488.75,158922431,66,ClientRead
1784885545741,1443.2,3490.5,629.3,1509.5,663292,5031625,435029821,24713,13829.233000000002,161969855,43,ClientRead
1784885546741,1415.7,3525.8,620.4,1512.0,678210,5152799,445332465,25410,14167.077000000001,165861055,75,ClientRead
1784885547742,1542.2,3559.5,644.3,1512.1,694145,5262254,455139682,26156,14510.580000000002,169866943,94,WALWrite
1784885548741,1407.2,3558.2,562.5,1512.4,707626,5376756,464934415,26737,14892.332000000002,172259007,46,ClientRead
1784885549739,1489.0,3580.3,639.7,1513.0,722581,5496221,474820070,27382,15243.334,174790335,35,ClientRead
1784885550739,1539.9,3605.8,604.5,1513.1,737769,5618306,484963097,28049,15603.816,178542271,37,ClientRead
1784885551738,1498.1,3619.4,594.1,1513.0,752836,5731951,494728212,28738,15951.855,182597311,84,WALWrite
1784885552739,1562.0,3623.2,624.9,1515.6,774658,5853208,504700131,29329,16261.206999999999,186021567,58,WALInsert
1784885553740,1476.8,3650.0,609.3,1514.5,789809,5985038,515584195,29990,16615.153000000002,188692159,53,ClientRead
1784885554738,1491.6,3673.5,627.9,1515.2,805016,6109172,525782318,30678,16975.393,191141567,41,WALWrite
1784885555739,1482.6,3681.2,631.0,1517.3,819325,6228472,535526943,31338,17288.971,193738431,19,ClientRead
1784885556741,1471.7,3720.0,607.8,1516.1,834695,6353307,545788225,32053,17662.524,196531903,68,ClientRead
1784885557739,1572.1,3747.5,609.6,1518.3,849815,6456069,554846092,32730,18014.118000000002,199849663,59,ClientRead
1784885558739,1465.1,3746.9,603.9,1518.5,864002,6583391,565612167,33372,18374.717,202438335,37,ClientRead
1784885559742,1442.1,3767.2,619.2,1519.3,878703,6703403,575512257,34081,18710.144,204601023,57,WALWrite
1784885560739,1530.1,3795.9,625.8,1520.0,893356,6825864,585396671,34759,19066.685999999998,206304959,58,ClientRead
1784885561738,1550.4,3790.0,596.3,1522.4,907585,6944089,595282110,35384,19381.228000000003,206845631,26,ClientRead
1784885562739,1436.8,3793.3,617.2,1520.2,922237,7069285,605366617,36054,19735.469000000005,208606911,71,WALWrite
1784885563739,1401.4,3823.0,657.3,1522.4,937108,7191383,615382206,36760,20119.022,211162815,82,WALWrite
1784885564739,1437.9,3840.8,634.5,1521.5,952314,7311843,625213201,37450,20444.426,212932287,55,WALWrite
1784885565741,1774.0,3865.7,451.7,1522.9,970027,7429416,634808907,38078,20801.635000000002,215283391,43,WALWrite
1784885566740,1754.8,3886.6,427.4,1526.4,990058,7545656,644442832,38700,21181.069,218388159,72,WALWrite
1784885567741,1625.4,3918.6,621.0,1525.8,1004592,7646768,653191385,39255,21509.759000000002,220534463,75,ClientRead
1784885568738,1419.4,3926.6,606.2,1526.8,1018817,7768934,663486827,39871,21843.680000000004,223196863,26,ClientRead
1784885569738,1470.4,3929.1,638.9,1527.6,1032710,7885323,672923187,40505,22192.101000000002,224990911,43,ClientRead
1784885570739,1476.2,3982.1,631.9,1526.2,1047926,8010086,683096352,41250,22606.206000000002,228218559,52,WALWrite
1784885571738,1544.9,3963.3,592.9,1527.8,1061653,8124850,692695042,41878,22960.388000000003,230954687,40,ClientRead
1784885572740,1459.2,3976.3,633.3,1528.2,1075546,8245608,702474061,42559,23280.731000000003,233879231,48,ClientRead
1784885573739,1454.6,3996.0,636.7,1529.6,1090122,8373516,712803320,43231,23635.111000000004,236918463,39,ClientRead
1784885574740,1422.0,4002.7,658.1,1529.1,1105324,8501739,723110495,43957,24005.119000000002,238843583,51,ClientRead
1784885575741,1426.1,4032.8,658.3,1529.0,1119291,8619776,732771958,44632,24362.741,241489599,39,ClientRead
1784885576739,1423.3,4069.7,641.9,1530.5,1132407,8728938,741686825,45230,24707.264,243918527,69,ClientRead
1784885577740,1565.6,4096.2,618.6,1529.7,1145907,8827984,750427306,45871,25085.649,246634175,77,ClientRead
1784885578741,1456.7,4091.8,594.3,1530.6,1159794,8950154,760565170,46540,25461.796000000002,249034431,31,ClientRead
1784885579739,1441.3,4099.3,650.6,1570.5,1173750,9069249,770419650,47191,25830.725000000002,251328191,35,WALInsert
1784885580741,1526.7,4144.0,622.6,1574.8,1187278,9180780,779759653,47850,26183.373000000003,253253311,48,ClientRead
1784885581740,1558.0,4137.7,586.0,1573.9,1201033,9301371,789823540,48491,26567.218,254138047,49,ClientRead
1784885582742,1464.6,4144.1,643.5,1575.7,1214940,9422846,799842110,49115,26923.230000000003,256079551,34,WALWrite
1784885583738,1404.7,4165.5,641.1,1578.4,1230219,9553142,810556467,49883,27275.931000000004,259348159,38,ClientRead
1784885584739,1388.0,4182.7,688.0,1579.4,1243572,9665401,819737805,50557,27606.278000000002,262608575,102,WALWrite
1784885585741,1404.1,4197.9,636.5,1580.1,1258162,9785370,829755148,51243,28022.847,264525503,49,ClientRead
1784885586740,1447.5,4231.5,643.1,1580.9,1272977,9913539,840262487,51939,28395.106000000003,267015871,40,ClientRead
1784885587740,1540.9,4265.2,618.4,1582.6,1286821,10010833,848869264,52599,28742.115,270218943,28,WALInsert
1784885588741,1463.6,4264.7,593.3,1582.1,1300878,10133524,859395538,53256,29146.738000000005,272848575,52,ClientRead
1784885589740,1431.6,4278.0,650.9,1583.5,1314694,10254760,869415038,53918,29514.094000000005,276256447,54,ClientRead
1784885590740,1530.9,4319.2,607.5,1585.0,1329284,10379077,879907523,54577,29880.427000000003,279754431,61,ClientRead
1784885591739,1500.5,4318.1,562.8,1587.1,1341901,10497448,889597515,55197,30209.32,282064575,64,WALInsert
1784885592741,1524.8,4326.9,597.8,1588.9,1355563,10624184,900119373,55841,30570.294,285071039,40,WALWrite
1784885593740,1453.3,4353.9,618.7,1591.0,1369219,10749187,910287366,56471,30908.734,290289343,57,ClientRead
1784885594739,1472.9,4364.0,651.9,1592.4,1383523,10879800,921010145,57131,31234.53,292648639,30,ClientRead
1784885595738,1705.6,4391.3,477.8,1595.4,1400627,10998206,931116744,57733,31584.256,295040703,44,ClientRead
1784885596739,1774.3,4413.5,439.3,1594.7,1418701,11112654,940804121,58310,31915.985,297219775,59,WALWrite
1784885597739,1692.9,4452.4,498.9,1595.5,1432337,11204058,948837609,58826,32254.688,299423423,58,WALWrite
1784885598739,1545.2,4445.8,569.1,1596.8,1447205,11344880,960983719,59454,32646.87,302225087,69,WALInsert
1784885599740,1406.9,4463.2,673.5,1597.8,1460105,11462586,970520681,60027,32977.578,304404159,54,ClientRead
1784885600741,1537.2,4496.8,623.1,1598.3,1474520,11574623,980067513,60709,33349.974,308074175,25,ClientRead
1784885601740,1540.6,4496.3,585.7,1598.0,1487759,11699261,990270674,61317,33677.367000000006,310392511,47,ClientRead
1784885602739,1481.6,4508.9,654.2,1598.7,1501750,11821960,1000346676,61973,34047.793000000005,313890495,37,ClientRead
1784885603739,1414.6,4532.3,653.5,1600.0,1515908,11949283,1010666753,62666,34421.147999999994,315913919,58,WALWrite
1784885604739,1406.1,4563.6,664.6,1598.7,1530615,12072958,1020789668,63359,34798.799,318559935,31,WALWrite
1784885605739,1484.2,4557.3,662.3,1599.2,1545142,12197364,1031016099,64025,35141.478,321468095,32,ClientRead
1784885606739,1407.9,4592.0,638.1,1600.0,1558937,12320040,1040998447,64678,35475.152,324138687,33,WALWrite
1784885607739,1545.8,4628.4,654.2,1599.5,1573274,12421386,1049922598,65364,35854.316,327390911,33,ClientRead
1784885608738,1471.4,4625.0,642.0,1599.8,1588035,12540620,1060241428,66026,36203.49800000001,329873087,49,WALInsert
1784885609740,1436.0,4653.1,642.8,1599.7,1602264,12671360,1070863997,66737,36565.333,332035775,68,ClientRead
1784885610739,1512.3,4660.2,649.7,1600.6,1616733,12789818,1080548385,67449,36928.701,333280959,7,ClientRead
1784885611740,1559.5,4669.7,580.2,1602.7,1631442,12917712,1091143965,68072,37277.414000000004,333706943,49,ClientRead
1784885612739,1526.8,4676.7,624.6,1600.9,1652199,13044495,1101354158,68663,37610.57600000001,334304959,61,ClientRead
1784885613739,1464.5,4693.4,627.6,1602.2,1666421,13166760,1111330697,69327,37980.25000000001,336967359,59,WALWrite
1784885614739,1417.8,4722.5,629.1,1603.2,1680667,13303208,1122329237,70018,38334.897000000004,338753215,15,ClientRead
1784885615738,1421.8,4725.5,644.9,1602.8,1694239,13425597,1132417522,70658,38679.149000000005,341653183,42,ClientRead
1784885616738,1512.1,4751.5,612.2,1601.4,1707202,13547694,1142213410,71254,39015.613000000005,344438463,54,ClientRead
1784885617740,1559.3,4789.2,613.3,1602.0,1721464,13653454,1151383563,71928,39373.739,346183359,78,ClientRead
1784885618740,1523.2,4787.7,617.3,1601.5,1735244,13774192,1161704051,72557,39719.472,349427391,64,ClientRead
1784885619739,1405.9,4815.4,624.8,1603.4,1749805,13910020,1172896368,73237,40062.062,351147711,26,ClientRead
1784885620743,1533.6,4836.0,613.9,1602.3,1763965,14033903,1183104808,73925,40463.924,353490623,35,ClientRead
1784885621740,1588.4,4844.9,583.7,1602.7,1776743,14160084,1193474757,74517,40805.834,357234367,31,ClientRead
1784885622740,1478.0,4864.8,598.2,1603.1,1790362,14288691,1203978394,75161,41146.525,360609471,44,ClientRead
1784885623739,1476.1,4872.1,623.3,1604.1,1803962,14420461,1214650238,75789,41498.345,362903231,58,ClientRead
1784885624738,1434.1,4906.9,622.6,1604.4,1817960,14552283,1225315844,76419,41869.840000000004,365229759,11,ClientRead
1784885625740,1729.9,4906.0,481.1,1603.9,1834600,14680094,1235896001,77049,42268.63100000001,367793855,77,ClientRead
1784885626739,1770.9,4926.7,415.4,1605.0,1852469,14798797,1245636488,77630,42634.706,369899199,53,WALInsert
1784885627741,1723.6,4981.8,486.2,1606.5,1867644,14901902,1254669516,78171,42973.700000000004,372659903,60,ClientRead
1784885628739,1590.2,4961.7,575.1,1606.0,1882174,15034681,1265945727,78747,43311.543,375248575,74,WALWrite
1784885629739,1505.4,4985.3,622.8,1607.2,1895740,15170052,1276947435,79394,43672.259,377616063,37,WALWrite
1784885630741,1532.0,5024.6,591.5,1607.1,1908471,15290812,1286900543,79978,44003.456,380016319,69,ClientRead
1784885631739,1610.6,5011.7,576.8,1607.1,1921152,15413218,1297122736,80538,44326.157,384251583,37,WALWrite
1784885632740,1482.5,5037.8,623.6,1608.1,1935231,15549241,1308217614,81174,44689.721,387487423,64,ClientRead
1784885633740,1440.8,5060.4,648.1,1608.1,1949873,15688384,1319473709,81900,45041.551999999996,389985983,4,ClientRead
1784885634739,1473.8,5070.0,674.8,1608.3,1963771,15819192,1330105024,82510,45413.60799999999,392181439,71,ClientRead
1784885635738,1470.3,5088.4,641.8,1608.8,1978123,15946024,1340492641,83188,45791.041,394679999,30,ClientRead
1784885636739,1432.8,5130.5,642.8,1608.4,1993004,16083751,1351748952,83902,46155.945,397506239,14,ClientRead
1784885637740,1518.4,5158.0,639.2,1607.4,2007084,16187220,1360876845,84556,46527.368,399947455,41,ClientRead
1784885638739,1454.1,5155.2,623.3,1607.7,2020805,16313603,1371738830,85177,46867.876000000004,402790079,48,WALWrite
1784885639742,1468.3,5167.6,658.5,1607.7,2034368,16439517,1382005438,85832,47212.506,405444287,85,WALWrite
1784885640740,1521.7,5201.8,615.1,1607.6,2048363,16567357,1392626187,86441,47533.812999999995,407828159,59,ClientRead
1784885641740,1565.1,5208.7,576.3,1608.2,2061659,16685208,1402558709,87108,47940.255999999994,411735743,32,ClientRead
1784885642739,1496.5,5222.4,620.3,1608.5,2075300,16824152,1413848150,87727,48283.91499999999,415102655,14,WALWrite
1784885643739,1450.6,5239.2,615.1,1608.9,2088938,16951532,1424163884,88393,48643.788,417076927,27,ClientRead
1784885644739,1430.6,5261.6,635.7,1608.2,2103145,17086494,1435138885,89103,49013.518000000004,420148927,31,ClientRead
1784885645739,1453.4,5275.5,658.4,1607.7,2116631,17212895,1445481289,89780,49377.782999999996,422999743,66,ClientRead
1784885646740,1492.6,5300.3,630.1,1607.8,2130538,17343478,1456086685,90449,49750.829,424785599,57,ClientRead
1784885647740,1541.7,5339.6,600.5,1608.4,2144268,17447365,1464997548,91094,50102.593,427153087,42,ClientRead
1784885648741,1475.9,5342.0,627.9,1608.9,2157882,17577361,1475913163,91744,50487.042,429995711,52,ClientRead
1784885649739,1442.1,5357.7,652.2,1610.6,2171553,17701277,1486027979,92401,50821.869999999995,432252607,77,WALInsert
1784885650739,1518.2,5383.8,622.9,1609.0,2185545,17823217,1496315253,93069,51180.208,434484927,66,WALWrite
1784885651741,1558.4,5415.2,611.9,1608.4,2198498,17958564,1507319572,93664,51505.858,435459775,85,WALInsert
1784885652741,1461.7,5401.1,594.6,1608.7,2212211,18087438,1517861478,94327,51870.869000000006,436139711,45,ClientRead
1784885653740,1442.7,5411.9,667.0,1609.8,2226016,18218056,1528558332,95010,52238.918000000005,436909759,35,WALWrite
1784885654739,1465.7,5427.7,621.7,1608.3,2239490,18345426,1538979197,95693,52587.83200000001,440743615,45,ClientRead
1784885655739,1663.7,5431.0,513.0,1610.4,2254332,18465148,1548797727,96260,52926.452000000005,441472703,80,ClientRead
1784885656740,1750.6,5459.3,435.1,1608.9,2273097,18591827,1559459557,96842,53289.967000000004,443446975,42,WALWrite
1784885657740,1719.4,5513.2,467.2,1610.6,2288045,18690228,1568159786,97386,53647.302,445667007,77,ClientRead
1784885658739,1604.3,5491.8,578.2,1609.7,2302191,18819121,1579435855,97989,54003.879,449410751,53,ClientRead
1784885659739,1511.0,5524.4,645.0,1609.4,2315460,18951567,1590038675,98585,54349.617000000006,451778239,57,WALInsert
1784885660738,1503.3,5558.7,634.8,1610.4,2329524,19076150,1600376030,99259,54749.988000000005,453842623,65,ClientRead
1784885661739,1597.5,5549.3,587.9,1610.8,2342399,19205912,1611274046,99810,55087.68,457807551,49,ClientRead
1784885662738,1506.4,5569.8,639.3,1610.9,2355896,19339420,1622079668,100452,55462.108,459634367,41,WALWrite
1784885663739,1518.2,5573.9,642.5,1612.5,2368997,19463132,1632122500,101035,55792.869999999995,463853247,48,WALInsert
1784885664739,1459.6,5601.2,654.4,1611.1,2384197,19608467,1643879431,101754,56218.017,465540799,67,ClientRead
1784885665740,1482.1,5615.4,660.0,1612.2,2398151,19736831,1654611196,102402,56557.907,468129471,37,WALWrite
1784885666741,1481.2,5638.9,660.1,1611.9,2411521,19863931,1664894792,103065,56889.716,471684799,52,ClientRead
1784885667740,1543.9,5689.3,615.8,1612.6,2425119,19965709,1673940132,103732,57251.15,474494655,32,ClientRead
1784885668739,1518.8,5686.3,613.4,1614.5,2439017,20086157,1684495699,104372,57599.277,476993215,53,ClientRead
1784885669741,1427.2,5703.7,655.2,1613.5,2452826,20219657,1695418220,105003,57953.847,479516351,68,ClientRead
1784885670739,1480.3,5737.1,641.8,1612.3,2466248,20336145,1705213907,105663,58305.907999999996,482244287,41,ClientRead
1784885671740,1571.8,5728.0,643.6,1611.9,2481898,20461611,1715889371,106347,58693.608,486012607,65,WALWrite
1784885672742,1541.1,5753.0,603.9,1612.0,2501465,20575838,1725480062,106907,59031.67600000001,490780351,52,ClientRead
1784885673740,1450.6,5773.8,649.6,1613.2,2515979,20710920,1736495641,107623,59415.864,492934847,60,ClientRead
1784885674739,1423.8,5778.5,680.9,1613.0,2529895,20837377,1746752026,108336,59760.958000000006,494941887,39,WALWrite
1784885675739,1373.3,5799.5,688.8,1612.9,2545214,20974249,1758099408,109076,60145.839,497088191,73,WALInsert
1784885676740,1412.9,5829.1,698.6,1613.3,2559090,21083426,1767537612,109755,60478.503000000004,499103423,57,ClientRead
1784885677739,1529.8,5869.2,650.6,1614.0,2573673,21194364,1777093664,110490,60887.232,502412991,44,ProcarrayGroupUpdate
1784885678740,1453.1,5864.8,637.9,1612.9,2587966,21299508,1786506947,111177,61234.845,505247423,52,ClientRead
1784885679740,1404.4,5881.8,671.0,1613.1,2602188,21430776,1797714010,111885,61594.173,509155007,44,ClientRead
1784885680740,1442.4,5929.3,664.7,1612.2,2616386,21552629,1808079168,112569,61950.819,512169663,64,WALWrite
1784885681740,1524.8,5943.7,632.3,1612.8,2629491,21649039,1816594629,113162,62294.174000000006,515954367,74,WALWrite
1784885682739,1534.4,5930.2,608.8,1613.2,2642571,21785565,1827710330,113771,62700.342000000004,517994175,46,ClientRead
1784885683739,1440.6,5951.2,608.4,1613.3,2656695,21923802,1838838446,114477,63083.902,521123519,41,ClientRead
1784885684739,1396.5,5986.7,634.6,1613.6,2670276,22056355,1849606762,115154,63456.315,523679423,41,WALWrite
1784885685740,1657.1,5987.4,559.8,1613.5,2686664,22185297,1860282252,115872,63870.387,528529087,57,ClientRead
1784885686739,1730.2,6014.7,464.4,1613.8,2705342,22303310,1870087832,116446,64220.311,530708159,43,WALWrite
1784885687740,1723.4,6043.9,513.1,1614.2,2721118,22403483,1878981493,116997,64554.840000000004,532747967,62,WALWrite
1784885688739,1514.7,6040.8,648.0,1614.4,2736306,22527468,1889815143,117682,64928.855,534820543,43,ClientRead
1784885689740,1413.3,6065.1,686.5,1614.4,2750450,22655864,1900351178,118386,65306.922000000006,536983231,68,ClientRead
1784885690740,1515.1,6087.2,660.5,1614.2,2764464,22773771,1910226153,119087,65685.42399999998,538973887,35,WALWrite
1784885691739,1484.5,6090.7,548.8,1613.9,2778089,22902810,1921012883,119745,66071.85599999999,541898431,64,WALWrite
1784885692742,1494.3,6113.6,619.2,1614.7,2791264,23028234,1931569357,120340,66449.19399999999,544667327,25,ClientRead
1784885693739,1474.3,6122.3,656.0,1615.0,2805584,23159725,1942122930,121011,66823.88299999999,547698367,48,ClientRead
1784885694738,1431.9,6150.3,669.0,1614.8,2819756,23291180,1952914031,121650,67156.00499999999,550278847,33,ClientRead
1784885695741,1449.5,6174.0,644.2,1613.2,2835168,23427944,1964047568,122398,67556.404,553596607,74,ClientRead
1784885696739,1500.5,6184.4,654.8,1614.6,2848403,23547274,1973883680,123010,67891.309,556471999,44,WALWrite
1784885697739,1509.6,6241.5,609.4,1614.4,2862961,23660212,1983492280,123711,68262.453,558995135,69,WALWrite
1784885698740,1513.8,6221.6,635.8,1614.2,2877072,23786204,1994419167,124359,68620.593,561657535,70,WALWrite
1784885699739,1401.6,6245.8,638.6,1614.1,2892153,23920197,2005613395,125088,69033.408,564344511,46,ProcarrayGroupUpdate
1784885700739,1503.0,6296.4,630.0,1615.0,2905275,24039484,2015478236,125674,69360.31199999999,566933183,24,ClientRead
1784885701738,1581.8,6294.7,576.0,1613.6,2918369,24157425,2025613814,126305,69721.41399999999,570005183,38,WALWrite
1784885702739,1503.3,6300.9,611.1,1615.5,2931336,24288830,2036229925,126921,70059.415,572905151,57,ClientRead
1784885703740,1444.8,6326.6,659.2,1615.2,2945618,24422116,2047033923,127620,70444.939,575788735,47,ClientRead
1784885704740,1458.4,6333.6,656.3,1615.0,2959229,24547189,2057301850,128261,70788.44699999999,582252223,43,ClientRead
1784885705739,1457.0,6365.0,660.1,1615.0,2973615,24681582,2068033074,128985,71166.521,582751935,21,WALWrite
1784885706739,1490.1,6364.6,628.3,1616.0,2987698,24808599,2078333453,129665,71547.71299999999,585529023,11,ClientRead
1784885707739,1494.4,6420.3,651.1,1615.0,3001854,24915450,2087533736,130362,71905.08999999998,586798783,26,ClientRead
1784885708739,1473.3,6413.5,635.1,1615.9,3016119,25037255,2098058605,131047,72269.95899999999,589035199,46,WALWrite
1784885709740,1468.7,6417.2,636.3,1616.1,3029084,25160468,2108088703,131653,72619.809,591156927,58,ClientRead
1784885710739,1502.9,6464.9,613.0,1615.4,3043676,25292290,2118898030,132392,73019.92599999999,592279231,72,ClientRead
1784885711739,1502.5,6456.9,631.2,1615.7,3056927,25431633,2129955305,133004,73335.62499999999,592746175,8,WALWrite
1784885712739,1427.1,6464.8,671.8,1617.0,3070764,25562068,2140423980,133712,73703.35099999998,593237695,59,ClientRead
1784885713739,1433.9,6478.3,653.5,1616.2,3084327,25683528,2150310176,134333,74018.32899999998,593802943,56,ClientRead
1784885714738,1447.3,6478.2,637.5,1615.9,3098894,25813016,2160847295,135070,74387.32599999999,594581183,42,WALWrite
1784885715741,1594.6,6503.7,564.9,1614.5,3114951,25943027,2171466971,135753,74790.48099999999,596309695,44,ClientRead
1784885716738,1755.9,6530.4,493.0,1615.8,3134321,26062313,2181378104,136337,75136.53899999999,598595263,19,ClientRead
1784885717739,1689.5,6573.0,562.1,1615.7,3151525,26168963,2190679547,136947,75528.04099999998,600225471,34,WALWrite
1784885718739,1486.3,6559.2,667.6,1615.8,3165666,26275899,2200032597,137518,75873.11699999998,602158783,33,ClientRead
1784885719738,1457.3,6569.9,650.9,1615.9,3179189,26402889,2210384087,138252,76225.06899999999,605443775,69,ClientRead
1784885720739,1440.3,6602.7,637.6,1615.7,3193632,26521637,2220309171,138963,76601.56999999999,608532159,55,ClientRead
1784885721738,1480.1,6620.8,622.4,1616.3,3208520,26660117,2231721367,139666,76965.162,611972799,74,WALInsert
1784885722739,1422.3,6631.7,673.1,1615.7,3221358,26776585,2241196992,140329,77341.75899999999,613603007,63,ClientRead
1784885723740,1505.7,6646.0,615.3,1616.1,3234980,26900615,2251344568,141011,77705.446,616625855,39,ClientRead
1784885724739,1458.3,6668.9,600.5,1617.8,3249006,27034086,2262000576,141727,78083.999,618723007,38,ClientRead
1784885725739,1447.9,6684.4,660.4,1616.6,3262363,27163401,2272322689,142397,78418.236,622532287,48,ClientRead
