epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784881700739,35.4,1595.4,87.7,1110.2,236437,1005065,88211617,22297,3496.027,35854015,0,
1784881701738,38.3,1596.2,92.9,1110.0,236805,1007134,88470324,22300,3497.042,35862207,0,
1784881702737,28.2,1597.0,85.5,1109.8,236834,1007134,88470324,22301,3497.508,35862207,0,
1784881703738,31.8,1595.5,84.8,1110.1,236860,1007134,88470324,22301,3497.508,35862207,0,
1784881704739,32.9,1595.4,85.2,1110.1,236895,1007134,88470324,22301,3497.508,35862207,0,
1784881705737,33.1,1596.9,85.5,1110.1,236928,1007134,88470324,22301,3497.508,35862207,0,
1784881706738,17.6,1595.6,83.2,1109.8,236964,1007135,88470374,22302,3498.089,35862207,0,
1784881707738,53.3,1600.0,87.0,1110.6,237065,1067530,93072887,22306,3501.332,35862207,0,
1784881708738,33.9,1599.6,84.7,1110.6,237100,1067530,93072887,22306,3501.332,35862207,0,
1784881709738,32.7,1597.5,85.5,1110.3,237135,1067530,93072887,22306,3501.332,35862207,0,
1784881710738,32.9,1597.5,85.7,1110.3,237305,1067530,93072887,22306,3501.332,35862207,9,ClientRead
1784881711739,151.9,1599.9,128.5,1109.9,238813,1069535,93327282,22308,3502.354,35862207,0,
1784881712738,107.3,1597.8,124.7,1109.9,248588,1069536,93327458,22309,3502.707,35862207,0,
1784881713738,64.0,1602.0,102.1,1109.9,255021,1069536,93327458,22309,3502.707,35862207,0,
1784881714738,28.9,1598.2,84.2,1110.1,255063,1069536,93327458,22309,3502.707,35862207,0,
1784881715737,37.0,1598.1,87.1,1110.1,256375,1069536,93327458,22309,3502.707,35862207,0,
1784881716738,33.4,1597.9,84.7,1109.9,256410,1069536,93327458,22309,3502.707,35862207,0,
1784881717738,35.7,1600.1,84.9,1109.9,256461,1129930,97940333,22312,3506.035,35862207,0,
1784881718738,33.4,1600.2,84.1,1111.1,256477,1129930,97940333,22312,3506.035,35862207,0,
1784881719738,42.6,1600.6,86.6,1110.4,257019,1129930,97940333,22312,3506.035,35862207,0,
1784881720739,32.6,1600.1,86.9,1113.7,257052,1129930,97940333,22312,3506.035,35862207,0,
1784881721738,39.2,1600.2,146.0,1116.7,257090,1131935,98194594,22314,3507.067,35862207,0,
1784881722738,34.1,1600.5,131.8,1119.7,257154,1131935,98194594,22315,3507.3579999999997,35862207,0,
1784881723737,28.0,1600.4,94.0,1116.5,257440,1131935,98194594,22315,3507.3579999999997,35862207,0,
1784881724737,33.0,1600.8,84.4,1116.8,257471,1131935,98194594,22315,3507.3579999999997,35862207,0,
1784881725738,28.3,1600.9,89.0,1117.5,257577,1131935,98194594,22315,3507.3579999999997,35862207,0,
1784881726738,33.3,1600.4,89.8,1117.2,257603,1131935,98194594,22315,3507.3579999999997,35862207,0,
1784881727738,53.1,1619.1,84.3,1116.7,257653,1192331,102807091,22319,3520.805,35862207,0,
1784881728738,26.4,1622.9,87.7,1116.7,257873,1192332,102807267,22319,3520.805,35862207,0,
1784881729739,32.7,1619.1,83.5,1117.2,257981,1192332,102807267,22319,3520.805,35862207,0,
1784881730739,33.2,1619.4,84.3,1117.4,258014,1192332,102807267,22319,3520.805,35862207,0,
1784881731738,37.5,1619.2,84.6,1117.4,258052,1194336,103061487,22321,3522.182,35862207,0,
1784881732738,33.3,1619.4,85.1,1117.2,258086,1194336,103061487,22322,3522.6369999999997,35862207,0,
1784881733738,32.7,1619.4,86.3,1116.9,258119,1194336,103061487,22322,3522.6369999999997,35862207,0,
1784881734737,30.1,1620.8,85.6,1116.7,258153,1194336,103061487,22322,3522.6369999999997,35862207,0,
1784881735738,33.8,1619.4,88.0,1116.7,258182,1194336,103061487,22322,3522.6369999999997,35862207,0,
1784881736738,28.9,1619.4,85.9,1116.7,258218,1194337,103061537,22323,3523.6639999999998,35862207,0,
1784881737739,51.1,1621.7,86.2,1117.1,258260,1254731,107664694,22327,3527.564,35862207,0,
1784881738739,33.8,1621.5,84.7,1116.9,258460,1254731,107664694,22327,3527.564,35862207,0,
1784881739738,22.6,1629.8,87.7,1116.9,258496,1254731,107664694,22327,3527.564,35862207,0,
1784881740738,27.2,1621.6,80.9,1118.1,258598,1254731,107664694,22327,3527.564,35862207,0,
1784881741738,150.3,1624.0,124.2,1117.1,259423,1256736,107919065,22330,3528.7009999999996,35862207,0,
1784881742738,164.6,1624.3,144.8,1116.9,269674,1256736,107919065,22331,3529.037,35862207,0,
1784881743737,114.8,1625.3,120.8,1117.0,283081,1256738,107919303,22331,3529.037,35862207,0,
1784881744738,33.9,1622.8,88.2,1117.1,283306,1256738,107919303,22331,3529.037,35862207,0,
1784881745738,40.5,1626.0,93.6,1117.0,288099,1256738,107919303,22331,3529.037,35862207,0,
1784881746738,83.1,1622.1,171.7,1119.3,293416,1256738,107919303,22331,3529.037,35862207,0,
1784881747738,121.9,1625.5,159.3,1123.9,298494,1323103,113049725,23242,3655.3419999999996,36214463,1,WalSync
1784881748738,99.4,1627.1,112.4,1123.4,302783,1336058,114134486,25219,3904.2989999999995,36681407,1,ClientRead
1784881749738,101.0,1644.6,104.2,1123.1,307323,1349444,115290573,27262,4169.392000000001,37230271,1,ClientRead
1784881750739,87.8,1651.3,104.8,1122.9,312038,1363462,116506184,29401,4426.064,37795519,0,
1784881751738,105.8,1646.8,109.5,1123.0,316358,1378413,117878228,31373,4675.136000000001,38352575,2,ClientRead
1784881752738,93.9,1648.6,103.2,1123.2,320472,1391751,119002755,33412,4928.966000000001,38852287,0,
1784881753739,94.2,1649.2,101.8,1123.2,324587,1405112,120110832,35453,5180.792000000001,39294655,1,
1784881754738,93.4,1650.1,101.8,1123.0,328714,1418495,121237289,37498,5438.616000000001,39769791,0,
1784881755738,92.1,1650.6,103.5,1123.0,332847,1431904,122353939,39548,5694.721000000001,40203967,0,
1784881756740,92.5,1651.1,106.1,1123.2,336972,1445271,123433743,41592,5947.319000000001,40580799,1,
1784881757738,67.7,1653.1,91.7,1121.5,337056,1505666,128036930,41595,5958.299000000001,40654527,0,
1784881758738,36.5,1653.6,86.6,1121.8,338818,1510545,128438978,42343,6056.339000000001,40654527,0,
1784881759738,33.5,1652.8,88.0,1121.8,338859,1510545,128438978,42343,6056.339000000001,40654527,0,
1784881760738,33.1,1652.6,88.0,1121.5,338935,1510545,128438978,42343,6056.339000000001,40654527,0,
1784881761737,51.8,1652.8,87.2,1121.3,339116,1512897,128727354,42349,6059.637000000001,40654527,0,
1784881762737,17.7,1652.9,85.4,1121.8,339162,1512897,128727354,42349,6059.637000000001,40654527,0,
1784881763738,34.9,1653.0,88.7,1121.8,339178,1512897,128727354,42349,6059.637000000001,40654527,0,
1784881764738,33.6,1653.0,86.2,1122.0,339215,1512897,128727354,42349,6059.637000000001,40654527,0,
1784881765738,34.3,1652.9,89.4,1121.8,339252,1512897,128727354,42349,6059.637000000001,40654527,0,
1784881766738,33.2,1652.9,87.2,1121.5,339287,1512897,128727354,42349,6059.637000000001,40654527,0,
1784881767738,53.4,1671.3,89.5,1121.4,339338,1573291,133339981,42354,6071.748,40654527,0,
1784881768738,27.7,1671.3,87.1,1121.6,339532,1573291,133339981,42354,6071.748,40654527,0,
1784881769738,27.6,1671.3,89.9,1121.4,339561,1573291,133339981,42354,6071.748,40654527,0,
1784881770738,33.1,1671.3,92.6,1125.3,339588,1573291,133339981,42354,6071.748,40654527,0,
1784881771739,163.3,1671.6,200.5,1126.7,339883,1575350,133597947,42360,6073.755999999999,40629951,0,
1784881772738,101.9,1672.7,168.8,1127.1,349266,1575350,133597947,42361,6074.1939999999995,40629951,0,
1784881773737,49.5,1672.7,114.9,1126.1,356456,1575351,133598123,42361,6074.1939999999995,40629951,0,
1784881774738,50.5,1673.8,97.2,1125.2,357847,1575351,133598123,42361,6074.1939999999995,40629951,0,
1784881775738,37.4,1673.0,93.0,1125.6,358721,1575351,133598123,42361,6074.1939999999995,40629951,0,
1784881776738,33.0,1671.8,94.3,1126.1,358755,1575351,133598123,42361,6074.1939999999995,40629951,0,
1784881777738,52.5,1674.0,87.7,1125.9,358802,1635744,138211106,42364,6077.3279999999995,40629951,0,
1784881778738,32.6,1673.8,86.0,1125.9,358835,1635745,138211156,42364,6077.3279999999995,40629951,0,
1784881779738,27.1,1673.7,87.2,1125.6,358868,1635745,138211156,42364,6077.3279999999995,40629951,0,
1784881780738,37.0,1675.3,87.2,1125.6,359262,1635745,138211156,42364,6077.3279999999995,40629951,0,
1784881781738,38.3,1674.0,87.1,1126.1,359297,1637750,138465444,42367,6078.536999999999,40629951,0,
1784881782738,33.4,1674.3,87.3,1125.9,359335,1637750,138465444,42368,6078.839999999999,40629951,0,
1784881783737,34.3,1674.6,87.6,1125.6,359453,1637750,138465444,42368,6078.839999999999,40629951,0,
1784881784738,17.5,1674.8,84.8,1126.1,359568,1637750,138465444,42368,6078.839999999999,40629951,0,
1784881785738,33.3,1678.5,87.2,1125.6,359677,1637750,138465444,42368,6078.839999999999,40629951,0,
1784881786738,33.8,1674.1,87.6,1126.4,359712,1637750,138465444,42368,6078.839999999999,40629951,0,
1784881787738,51.4,1676.1,87.9,1126.1,359759,1698145,143067935,42372,6083.1359999999995,40629951,0,
1784881788739,41.7,1676.3,88.8,1126.1,359974,1698145,143067935,42373,6083.727999999999,40629951,0,
1784881789738,32.7,1676.2,88.5,1125.6,360022,1698145,143067935,42373,6083.727999999999,40629951,0,
1784881790738,30.0,1677.7,86.2,1125.6,360140,1698145,143067935,42373,6083.727999999999,40629951,0,
1784881791738,34.5,1679.4,89.4,1125.6,360171,1700149,143322146,42376,6085.266,40629951,0,
1784881792738,30.6,1676.3,87.1,1125.9,360220,1700150,143322322,42377,6085.602,40629951,0,
1784881793738,33.1,1676.2,87.7,1125.9,360248,1700150,143322322,42377,6085.602,40629951,0,
1784881794738,32.7,1676.2,86.8,1125.9,360282,1700150,143322322,42377,6085.602,40629951,0,
1784881795739,17.0,1676.1,89.9,1128.0,360317,1700150,143322322,42377,6085.602,40629951,0,
1784881796738,35.2,1676.1,144.6,1132.5,360333,1700150,143322322,42377,6085.602,40629951,0,
1784881797738,54.7,1694.7,134.4,1134.4,360370,1760543,147935415,42382,6100.187,40629951,0,
1784881798738,33.6,1694.7,101.2,1134.8,360568,1760544,147935465,42382,6100.187,40629951,0,
1784881799738,33.7,1694.7,88.8,1132.3,360606,1760544,147935465,42382,6100.187,40629951,0,
1784881800738,33.4,1694.8,88.9,1132.1,360641,1760544,147935465,42382,6100.187,40629951,0,
1784881801737,42.6,1694.7,95.2,1132.8,360860,1762567,148191380,42385,6101.628999999999,40629951,0,
1784881802738,190.7,1698.5,157.0,1132.9,366258,1762567,148191380,42386,6101.942999999999,40629951,0,
1784881803737,154.1,1695.4,145.8,1133.1,380802,1762568,148191556,42386,6101.942999999999,40629951,0,
1784881804738,65.1,1698.1,101.4,1133.1,388351,1762568,148191556,42386,6101.942999999999,40629951,0,
1784881805738,32.2,1701.8,87.0,1133.1,388440,1762568,148191556,42386,6101.942999999999,40629951,0,
1784881806738,23.3,1695.6,88.3,1133.1,389581,1762568,148191556,42386,6101.942999999999,40629951,1,
1784881807739,52.1,1696.9,86.9,1133.6,389618,1762576,148193252,42388,6104.460999999999,40629951,0,
1784881808738,34.4,1697.1,86.7,1133.6,389653,1762576,148193252,42389,6104.776999999999,40629951,0,
1784881809737,37.4,1696.9,89.5,1133.1,389688,1762576,148193252,42389,6104.776999999999,40629951,0,
1784881810738,42.6,1696.9,90.6,1133.1,390225,1762576,148193252,42389,6104.776999999999,40629951,0,
1784881811738,34.1,1697.0,89.2,1133.1,390264,1762576,148193252,42389,6104.776999999999,40629951,0,
1784881812739,32.4,1698.2,85.0,1132.8,390301,1762576,148193252,42389,6104.776999999999,40629951,0,
1784881813739,33.6,1697.2,85.7,1133.1,390343,1762576,148193252,42389,6104.776999999999,40629951,0,
1784881814738,29.0,1699.7,85.7,1132.8,390634,1762576,148193252,42389,6104.776999999999,40629951,0,
1784881815738,31.8,1697.5,87.2,1132.8,390664,1762576,148193252,42389,6104.776999999999,40629951,0,
1784881816738,34.4,1697.3,87.5,1132.8,390777,1822962,152794103,42390,6105.426999999999,40629951,0,
1784881817738,81.7,1701.4,98.6,1134.7,390827,1822987,152799241,42391,6105.553999999999,41309887,0,
1784881818737,100.2,1704.3,103.0,1134.5,395118,1899127,158834845,44434,6356.579,41752255,0,
1784881819738,93.0,1705.2,105.5,1134.8,399361,1912909,159972585,46538,6618.2699999999995,42145471,1,
1784881820738,99.1,1704.9,107.5,1135.3,403900,1926258,161067232,48573,6874.516,42579647,1,ClientRead
1784881821738,159.2,1705.5,187.2,1139.2,412236,1940292,162406106,50395,7111.914,42866367,1,WalSync
1784881822738,126.2,1722.5,163.0,1139.7,418822,1951217,163290608,52061,7331.523,43251391,1,WalSync
1784881823738,96.4,1725.2,116.1,1140.6,422969,1962315,164215879,53752,7585.347,43693759,0,
1784881824738,90.8,1724.3,102.1,1140.1,426974,1975371,165314060,55739,7848.186,44119743,1,
1784881825737,91.9,1726.7,104.4,1140.1,431664,1988832,166423871,57790,8096.544,44562111,1,WalSync
1784881826738,94.0,1726.9,110.1,1140.3,436020,2001974,167517076,59791,8343.35,45053631,1,
1784881827738,84.2,1727.6,98.9,1138.6,440293,2076193,173282101,61912,8601.999,45225663,0,
1784881828739,17.3,1727.3,85.4,1138.9,440327,2076193,173282101,61914,8602.604000000001,45225663,0,
1784881829738,33.6,1727.4,85.7,1139.6,440343,2076193,173282101,61914,8602.604000000001,45225663,0,
1784881830738,33.5,1731.7,85.6,1138.6,440377,2076193,173282101,61914,8602.604000000001,45225663,0,
1784881831738,55.2,1727.5,87.0,1139.4,440504,2078606,173567978,61919,8606.337,45225663,0,
1784881832739,134.0,1729.6,125.8,1138.9,442705,2081811,173829902,62407,8668.484999999999,45225663,0,
1784881833738,115.0,1728.0,120.8,1138.6,452545,2081811,173829902,62407,8668.484999999999,45225663,0,
1784881834738,60.5,1731.4,100.5,1138.7,459160,2081811,173829902,62407,8668.484999999999,45225663,0,
1784881835738,33.7,1728.4,86.5,1138.6,459364,2081811,173829902,62407,8668.484999999999,45225663,0,
1784881836737,37.6,1727.9,87.9,1138.6,460703,2081811,173829902,62407,8668.484999999999,45225663,0,
1784881837738,46.6,1729.7,85.7,1138.6,460738,2081819,173831598,62409,8669.454,45225663,0,
1784881838737,32.7,1729.7,84.8,1138.6,460764,2081819,173831598,62409,8669.454,45225663,0,
1784881839738,16.8,1729.6,86.0,1139.4,460799,2081819,173831598,62409,8669.454,45225663,0,
1784881840738,44.6,1729.7,86.9,1139.6,461257,2081819,173831598,62409,8669.454,45225663,0,
1784881841738,36.5,1729.6,85.0,1139.6,461296,2081819,173831598,62409,8669.454,45225663,0,
1784881842738,34.1,1729.9,87.3,1139.1,461333,2081819,173831598,62409,8669.454,45225663,0,
1784881843738,32.6,1729.9,86.5,1138.9,461443,2081819,173831598,62409,8669.454,45225663,0,
1784881844739,34.2,1730.4,88.3,1138.6,461677,2081819,173831598,62409,8669.454,45225663,0,
1784881845740,31.0,1733.1,92.4,1139.4,461719,2081819,173831598,62409,8669.454,45225663,0,
1784881846738,31.0,1729.9,147.8,1142.7,461849,2142117,178418553,62410,8671.775,45225663,0,
1784881847738,56.2,1748.5,127.8,1142.1,461878,2142125,178420249,62412,8672.829999999998,45225663,0,
1784881848738,35.7,1748.5,98.1,1140.8,462105,2142125,178420249,62413,8673.148,45225663,0,
1784881849738,32.9,1748.6,87.7,1140.8,462137,2142125,178420249,62413,8673.148,45225663,0,
1784881850738,17.4,1748.5,86.8,1140.8,462257,2142125,178420249,62413,8673.148,45225663,0,
1784881851738,38.5,1748.6,92.4,1142.5,462279,2144218,178759685,62415,8673.895999999999,45225663,0,
1784881852739,37.3,1748.8,85.7,1141.6,462318,2144218,178759685,62416,8674.178,45225663,0,
1784881853738,33.5,1748.8,85.8,1141.6,462355,2144218,178759685,62416,8674.178,45225663,0,
1784881854739,33.3,1748.8,85.1,1141.6,462389,2144218,178759685,62416,8674.178,45225663,0,
1784881855738,32.7,1748.9,86.9,1141.3,462425,2144218,178759685,62416,8674.178,45225663,0,
1784881856737,33.7,1748.8,84.1,1140.8,462460,2144218,178759685,62416,8674.178,45225663,0,
1784881857738,46.1,1751.0,85.2,1141.3,462499,2266777,188140069,62422,8687.555,45225663,0,
1784881858738,34.5,1751.1,84.2,1140.8,462687,2266778,188140119,62422,8687.555,45225663,0,
1784881859738,28.1,1752.4,87.0,1140.8,462722,2266778,188140119,62422,8687.555,45225663,0,
1784881860737,36.4,1750.9,84.3,1140.8,462750,2266778,188140119,62422,8687.555,45225663,0,
1784881861738,22.3,1750.9,85.4,1140.8,462824,2268862,188393362,62424,8688.431,45233855,0,
1784881862738,187.7,1752.2,149.8,1140.9,464131,2268863,188393526,62424,8688.431,45233855,0,
1784881863738,161.1,1752.4,145.5,1141.1,480081,2268863,188393526,62424,8688.431,45233855,0,
1784881864738,64.2,1752.9,99.9,1140.9,489750,2268863,188393526,62424,8688.431,45233855,0,
1784881865738,35.1,1752.1,89.5,1141.1,489915,2268863,188393526,62424,8688.431,45233855,0,
1784881866738,37.1,1751.4,88.8,1141.1,491389,2268863,188393526,62424,8688.431,45233855,0,
1784881867737,51.3,1753.5,87.0,1140.8,491422,2268871,188395222,62426,8689.857000000002,45233855,0,
1784881868738,30.3,1753.4,88.4,1141.1,491459,2268871,188395222,62426,8689.857000000002,45233855,0,
1784881869738,33.3,1753.4,86.4,1141.1,491489,2268871,188395222,62426,8689.857000000002,45233855,0,
1784881870737,42.1,1754.5,92.7,1141.4,492791,2329170,192992511,62427,8691.575000000003,45233855,0,
1784881871738,93.8,1753.3,176.5,1142.0,497433,2331202,193242278,62431,8692.955000000002,45233855,0,
1784881872737,59.2,1753.5,149.9,1142.9,500548,2331202,193242278,62431,8692.955000000002,45233855,0,
1784881873737,42.4,1754.0,100.4,1143.5,501754,2331202,193242278,62431,8692.955000000002,45233855,0,
1784881874739,33.3,1753.3,89.5,1144.2,501787,2331202,193242278,62431,8692.955000000002,45233855,0,
1784881875737,35.4,1753.5,92.7,1144.2,502309,2331202,193242278,62431,8692.955000000002,45233855,0,
1784881876738,38.3,1753.4,93.0,1143.7,502703,2331202,193242278,62431,8692.955000000002,45233855,0,
1784881877738,53.8,1772.5,87.7,1143.4,502741,2391512,197841145,62436,8704.331,45233855,0,
1784881878738,37.0,1772.2,84.1,1143.2,502776,2391512,197841145,62436,8704.331,45233855,0,
1784881879737,35.7,1772.2,88.4,1143.2,503067,2391512,197841145,62436,8704.331,45233855,0,
1784881880738,33.1,1772.9,85.9,1143.2,503103,2391512,197841145,62436,8704.331,45233855,0,
1784881881737,34.0,1773.6,84.6,1143.2,503143,2393545,198090927,62438,8705.152,45233855,0,
1784881882738,32.9,1772.4,84.8,1143.4,503186,2393545,198090927,62439,8705.466,45233855,0,
1784881883737,17.0,1772.3,86.1,1143.2,503223,2393545,198090927,62439,8705.466,45233855,0,
1784881884737,33.6,1772.4,84.7,1144.2,503239,2393545,198090927,62439,8705.466,45233855,0,
1784881885737,37.1,1774.0,87.9,1143.7,503308,2393545,198090927,62439,8705.466,45233855,0,
1784881886738,35.4,1772.5,88.6,1143.9,503506,2393545,198090927,62439,8705.466,45233855,0,
