epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784880998237,51.4,1109.5,6.8,29.3,8118,63791,12339314,4054,774.897,12318399,0,
1784880999237,54.1,1110.3,6.9,29.7,8386,64916,12432694,4221,809.635,12474047,0,
1784881000236,41.1,1109.6,6.5,29.6,8620,66081,12588200,4363,840.433,12572351,0,
1784881001236,61.8,1111.2,6.4,30.1,8868,67192,12676957,4533,875.221,12613311,0,
1784881002237,53.0,1111.7,6.5,30.5,9293,68414,12762692,4870,922.469,12637887,0,
1784881003237,46.9,1112.1,6.2,31.7,9520,69368,12839352,5020,950.461,12711615,0,
1784881004237,47.7,1111.5,6.1,32.2,9775,70439,12924610,5173,979.021,12900031,0,
1784881005237,46.0,1112.8,6.3,32.6,10000,71382,13000783,5296,1003.351,12900031,0,
1784881006236,39.0,1113.0,6.5,32.6,10219,72240,13068237,5427,1030.5710000000001,12900031,0,
1784881007236,53.3,1116.7,6.7,33.6,10663,73636,13167991,5791,1082.7030000000002,13088447,0,
1784881008237,46.3,1115.7,6.1,34.2,10887,75177,13298202,5927,1108.3600000000001,13088447,0,
1784881009237,48.5,1118.7,6.5,33.8,11152,76222,13385622,6069,1135.4740000000002,13088447,0,
1784881010237,49.0,1116.0,6.5,33.9,11496,77464,13541610,6197,1162.45,13252287,0,
1784881011236,48.5,1116.9,5.7,33.9,11805,78364,13613867,6340,1190.9610000000002,13252287,0,
1784881012237,53.1,1118.7,6.4,34.0,12010,79098,13673657,6478,1220.0290000000002,13260479,0,
1784881013237,49.8,1119.1,5.5,34.6,12438,80321,13757501,6803,1266.8380000000002,13260479,0,
1784881014237,51.7,1117.9,5.4,34.5,12648,81150,13823767,6938,1298.0560000000003,13260479,0,
1784881015237,48.9,1117.3,5.8,34.3,12855,81977,13892885,7078,1328.6970000000001,13285055,0,
1784881016236,45.9,1118.8,5.3,34.6,13082,82836,13967832,7225,1356.794,13285055,0,
1784881017236,49.9,1127.7,6.3,34.4,13282,83642,14041633,7345,1384.005,13301439,0,
1784881018237,41.4,1121.8,5.6,34.4,13714,85529,14183905,7670,1432.182,13317823,0,
1784881019236,46.0,1121.2,5.2,34.5,13897,86230,14240710,7798,1458.68,13326015,0,
1784881020237,46.0,1120.9,5.7,34.5,14125,87324,14398138,7943,1487.5980000000002,13366975,0,
1784881021237,58.6,1120.1,6.0,34.5,14329,88171,14467614,8069,1517.218,13375167,0,
1784881022236,47.2,1122.4,6.5,34.5,14546,89018,14538171,8213,1544.2440000000001,13375167,0,
1784881023237,41.9,1122.3,5.5,35.0,14954,90180,14615212,8543,1592.9170000000001,13375167,0,
1784881024236,44.4,1122.1,5.6,34.8,15166,91073,14686297,8695,1623.7420000000002,13375167,0,
1784881025237,45.4,1122.3,5.6,34.9,15350,91831,14747412,8801,1645.9060000000002,13375167,0,
1784881026236,52.5,1122.1,5.5,34.7,15549,92680,14817221,8918,1671.7330000000004,13375167,0,
1784881027236,56.4,1123.6,6.5,34.9,15776,94180,14942773,9062,1699.8830000000003,13375167,0,
1784881028237,45.6,1123.3,5.8,34.8,16197,95434,15028641,9389,1751.7830000000004,13383359,0,
1784881029237,30.4,1123.6,5.9,35.0,16394,96237,15100812,9520,1779.8920000000003,13399743,0,
1784881030237,52.4,1125.8,6.3,35.1,16587,97011,15163754,9674,1808.6760000000004,13448895,0,
1784881031237,57.4,1124.5,5.9,35.5,16801,98153,15321593,9806,1836.441,13448895,0,
1784881032236,54.4,1125.5,6.8,35.5,17206,99473,15422631,10123,1882.4060000000002,13465279,0,
1784881033236,49.9,1125.4,6.4,35.4,17443,100332,15489388,10274,1910.9080000000001,13473471,0,
1784881034236,37.2,1124.5,6.2,35.5,17682,101283,15568408,10422,1939.4540000000002,13473471,0,
1784881035237,46.1,1125.8,6.1,35.6,17909,102260,15645695,10576,1970.851,13473471,0,
1784881036237,46.1,1125.8,5.9,35.7,18143,103245,15723899,10714,1998.191,13473471,0,
1784881037237,64.3,1129.2,8.1,35.7,18383,104265,15812771,10850,2028.022,13653695,0,
1784881038237,50.3,1128.9,6.1,36.0,19242,107623,16070481,11405,2105.5779999999995,13653695,0,
1784881039236,47.1,1129.3,6.1,35.9,19448,108444,16135878,11534,2130.3099999999995,13653695,0,
1784881040237,37.1,1133.4,6.6,36.4,19745,109500,16294982,11657,2155.7129999999997,13661887,0,
1784881041237,61.3,1129.5,5.4,36.3,20015,110279,16357776,11776,2182.1949999999997,13661887,0,
1784881042237,58.7,1130.0,7.4,36.4,20308,111149,16426832,11915,2212.4489999999996,13661887,0,
1784881043237,58.3,1147.3,6.7,36.7,20875,112576,16527925,12286,2276.4700000000003,13661887,0,
1784881044237,54.3,1147.4,6.9,36.2,21138,113486,16599561,12434,2311.181,13661887,0,
1784881045237,48.5,1149.8,6.8,36.5,21396,114459,16677403,12596,2343.9179999999997,13670079,0,
1784881046236,49.0,1147.8,6.3,36.5,21648,115493,16763054,12772,2378.3259999999996,13670079,0,
1784881047238,55.6,1149.2,6.9,36.6,22091,116817,16862135,13118,2430.294,13686463,0,
1784881048237,53.7,1150.7,6.4,36.4,22343,118398,16996149,13263,2462.7980000000002,13686463,0,
1784881049236,50.9,1150.3,6.3,36.6,22559,119266,17065070,13401,2490.556,13686463,0,
1784881050236,49.0,1149.5,5.6,36.9,22824,120337,17150501,13571,2522.0620000000004,13686463,1,
1784881051236,49.6,1154.1,6.6,37.0,23060,121450,17302522,13697,2549.2160000000003,13694655,0,
1784881052237,57.7,1150.7,7.5,37.2,23289,122340,17378856,13868,2584.55,13719231,0,
1784881053237,53.3,1151.4,6.8,37.0,23828,124083,17508252,14270,2649.155,13719231,0,
1784881054237,55.4,1151.0,6.9,37.4,24095,125145,17599543,14435,2684.164,13743807,0,
1784881055237,52.0,1150.8,6.6,37.2,24343,126162,17685082,14575,2712.389,13743807,0,
1784881056237,61.1,1150.8,6.9,37.2,24578,127110,17761657,14708,2739.35,13751999,0,
1784881057237,46.2,1154.4,7.4,37.3,24861,128845,17908607,14883,2775.232,13760191,0,
1784881058236,50.2,1154.3,6.4,37.6,25322,130335,18017100,15252,2829.311,13776575,0,
1784881059237,48.8,1153.5,6.8,37.6,25607,131497,18108902,15411,2859.948,13784767,0,
1784881060237,51.2,1153.4,6.7,37.6,25903,132716,18222298,15574,2896.927,13801151,1,
1784881061237,68.5,1154.7,6.5,37.6,26161,134215,18405250,15725,2931.8489999999997,13727423,0,
1784881062237,60.3,1160.7,7.5,37.4,26431,135297,18491137,15885,2963.823,13735615,0,
1784881063236,39.3,1154.6,5.9,37.8,26712,136493,18590232,16072,3000.763,13743807,0,
1784881064236,49.8,1154.7,6.0,37.6,27147,137785,18681231,16422,3058.005,13768383,0,
1784881065237,47.8,1154.8,6.6,38.4,27416,138859,18777065,16580,3089.326,13776575,0,
1784881066237,50.4,1155.0,6.6,38.2,27700,140029,18873876,16733,3125.0629999999996,13792959,0,
1784881067236,60.1,1157.3,7.5,37.8,27953,141728,19022481,16856,3148.8689999999997,13792959,0,
1784881068237,49.5,1160.1,6.2,37.8,28419,143159,19125849,17206,3203.9669999999996,13792959,0,
1784881069237,49.7,1157.1,6.1,38.1,28667,144181,19207543,17371,3235.967,13792959,0,
1784881070237,50.4,1158.0,6.1,38.1,28951,145262,19299100,17519,3265.372,13640207,1,
1784881071236,67.1,1156.6,6.7,38.2,29284,146340,19447992,17658,3299.595,13801151,0,
1784881072236,56.8,1158.0,6.5,38.2,29803,147720,19542454,18002,3351.5499999999997,13801151,0,
1784881073237,49.5,1157.3,6.0,38.0,30045,148643,19615571,18160,3385.4619999999995,13801151,0,
1784881074237,31.9,1157.2,5.9,38.0,30293,149666,19698139,18306,3416.6879999999996,13801151,0,
1784881075237,46.3,1158.0,6.2,38.1,30487,150457,19760977,18422,3439.2029999999995,13801151,0,
1784881076236,48.9,1158.7,6.2,38.1,30756,151532,19846564,18590,3472.4909999999995,13801151,0,
1784881077238,57.3,1160.8,7.0,38.4,31214,153515,19995728,18954,3526.035,13801151,0,
1784881078237,49.0,1160.3,5.8,38.4,31427,154370,20063338,19089,3554.7369999999996,13801151,0,
1784881079237,43.2,1167.6,6.3,38.2,31685,155417,20148560,19241,3586.7149999999992,13809343,0,
1784881080237,44.3,1160.9,6.2,38.2,31917,156365,20229178,19377,3612.8749999999995,13809343,1,
1784881081236,62.8,1160.6,6.3,38.2,32163,157515,20388145,19537,3640.3259999999996,13825727,0,
1784881082237,55.2,1160.9,7.6,38.5,32628,158922,20485809,19901,3692.9119999999994,13825727,0,
1784881083237,51.0,1161.2,6.6,38.3,32932,160175,20585394,20085,3732.0589999999993,13825727,0,
1784881084236,48.9,1161.4,7.1,38.3,33189,161147,20660980,20238,3760.5899999999997,13825727,0,
1784881085237,38.7,1161.1,7.2,38.3,33415,162019,20731160,20361,3783.2589999999996,13825727,0,
1784881086237,55.4,1161.8,6.3,38.6,33703,163312,20834796,20559,3822.3769999999995,13842111,0,
1784881087236,55.4,1163.4,7.2,38.6,34180,164712,20939053,20923,3876.0409999999997,13842111,0,
1784881088237,55.8,1164.7,7.0,38.3,34456,166507,21090161,21090,3909.2999999999997,13858495,0,
1784881089237,53.3,1164.3,6.3,38.6,34705,167509,21184597,21238,3940.727,13874879,0,
1784881090237,49.9,1164.2,6.5,38.4,34996,168679,21278436,21410,3979.002,13883071,0,
1784881091236,55.3,1164.4,6.9,38.4,35278,170013,21449129,21582,4018.004,13940415,0,
1784881092238,58.3,1165.0,7.1,38.9,35547,171160,21548284,21754,4053.436,13948607,0,
1784881093237,53.0,1165.6,6.2,38.4,36025,172643,21652870,22116,4106.69,13948607,0,
1784881094236,53.3,1165.2,6.3,38.7,36268,173632,21735443,22256,4138.6050000000005,13948607,0,
1784881095236,50.4,1165.0,6.7,38.4,36537,174762,21829527,22411,4169.1,13956799,0,
1784881096237,38.6,1165.1,6.8,38.5,36802,175852,21919310,22561,4199.139,13956799,0,
1784881097236,66.6,1168.6,9.0,38.5,37050,177529,22062397,22733,4230.352000000001,14153407,0,
1784881098236,51.3,1168.5,7.1,38.5,37938,180427,22285041,23306,4309.759,14251711,0,
1784881099236,48.7,1168.5,6.7,38.6,38226,181577,22379396,23467,4344.638000000001,14259903,0,
1784881100237,53.9,1169.2,6.9,39.1,38466,182519,22459142,23585,4371.554,14317247,0,
1784881101236,71.0,1168.7,7.6,38.6,38826,183837,22648132,23748,4402.035,14350015,0,
1784881102237,53.5,1170.5,7.9,38.7,39469,185474,22763333,24141,4461.722,14390975,0,
1784881103237,54.0,1171.4,7.4,38.9,39867,186714,22870648,24319,4498.3910000000005,14481087,0,
1784881104237,52.6,1170.8,7.2,38.7,40172,187784,22953484,24486,4531.0830000000005,14587583,0,
1784881105236,50.6,1171.4,7.6,39.2,40467,188952,23047571,24639,4560.1900000000005,14595775,0,
1784881106237,51.8,1172.1,7.4,39.1,40776,190140,23144532,24809,4593.706,14612159,0,
1784881107237,48.2,1173.0,7.9,38.8,41068,191373,23250848,24966,4626.214,14612159,0,
1784881108237,53.8,1174.0,7.2,38.8,41343,193147,23397559,25135,4658.05,14735039,0,
1784881109238,50.6,1173.7,7.3,38.9,41860,194785,23517440,25515,4718.545,14816959,0,
1784881110236,49.7,1173.7,7.2,39.2,42170,196041,23621358,25677,4749.543,14833343,0,
1784881111237,69.5,1173.8,7.3,39.2,42511,197902,23846553,25875,4786.2210000000005,14841535,0,
1784881112236,60.5,1174.3,8.1,39.0,43006,199415,23955338,26254,4845.722,14849727,0,
1784881113237,41.1,1174.4,7.4,39.3,43298,200615,24054696,26414,4880.032,14866111,0,
1784881114236,50.2,1175.2,7.0,39.1,43581,201810,24154093,26569,4910.676,14874303,0,
1784881115238,57.9,1175.2,7.3,39.1,43874,203026,24256627,26725,4944.233,14882495,0,
1784881116236,51.0,1174.7,6.5,39.2,44149,204084,24343023,26882,4977.215,14882495,0,
1784881117236,58.5,1177.3,7.2,39.4,44621,205599,24454410,27224,5029.18,14890687,0,
1784881118236,47.8,1185.3,6.2,39.2,44883,206628,24539526,27387,5062.959,14915263,0,
1784881119237,41.5,1177.4,6.8,39.7,45170,208463,24700240,27558,5096.631,14980799,0,
1784881120237,51.3,1177.7,7.1,39.5,45466,209691,24797478,27723,5128.116,15079103,0,
1784881121237,70.3,1178.4,6.7,39.3,45764,211152,24990931,27891,5165.27,15103679,0,
1784881122237,57.8,1178.6,7.6,39.5,46109,212567,25106660,28100,5209.05,15103679,0,
1784881123237,51.8,1179.0,7.1,39.9,46588,214043,25209533,28448,5260.171,15136447,0,
1784881124236,38.9,1180.2,6.6,39.4,46894,215343,25313362,28609,5291.4220000000005,15161023,0,
1784881125237,53.1,1179.4,7.3,39.7,47193,216607,25414850,28774,5324.784000000001,15161023,0,
1784881126237,67.0,1179.2,7.1,39.7,47460,217789,25512315,28922,5354.374000000001,15234751,0,
1784881127236,69.9,1181.6,7.7,39.4,47992,220104,25693219,29320,5414.225,15242943,0,
1784881128237,52.8,1182.2,6.8,39.7,48287,221331,25794165,29504,5451.319,15259327,0,
1784881129236,51.2,1181.8,7.0,39.5,48544,222385,25885476,29648,5478.698,15267519,0,
1784881130237,35.6,1181.9,7.4,39.5,48869,223663,25986582,29829,5511.916,15275711,0,
1784881131237,76.3,1182.7,8.1,39.8,49263,225196,26177276,30024,5552.85,15390399,0,
1784881132236,69.4,1183.5,7.8,39.9,49695,226648,26293119,30243,5600.245,15414975,0,
1784881133236,67.2,1183.9,7.7,39.6,50265,228431,26422614,30641,5662.548,15488703,0,
1784881134237,59.8,1183.8,7.6,39.7,50570,229656,26519826,30814,5696.637000000001,15488703,0,
1784881135236,44.8,1187.1,7.3,39.9,50910,231008,26626309,31009,5733.613,15546047,0,
1784881136236,49.6,1183.8,7.4,39.7,51224,232348,26740837,31184,5767.910000000001,15546047,0,
1784881137236,62.3,1185.9,7.9,39.9,51626,234558,26922009,31404,5804.079,15562431,0,
1784881138236,59.5,1186.4,7.4,39.8,52094,236126,27042674,31729,5855.128,15562431,0,
1784881139236,53.2,1186.9,7.2,40.0,52397,237350,27146731,31908,5891.722,15636159,0,
1784881140237,51.1,1187.0,7.5,40.0,52729,238795,27270588,32084,5926.666,15644351,0,
1784881141237,58.0,1186.6,8.3,39.8,53093,240371,27462264,32264,5962.621,15685311,0,
1784881142238,61.8,1187.8,8.6,40.0,53612,242107,27586463,32656,6029.415,15742655,0,
1784881143236,53.7,1187.9,7.8,39.8,53915,243350,27685252,32802,6055.818,15865535,0,
1784881144237,55.7,1188.5,7.8,39.8,54250,244791,27801920,32994,6091.812,15865535,0,
1784881145237,64.0,1188.1,7.7,40.3,54616,246299,27922764,33205,6133.892,15865535,0,
1784881146237,51.7,1196.3,7.5,39.8,54928,247520,28018671,33379,6166.186,15914687,0,
1784881147237,49.1,1190.3,8.3,40.0,55326,249719,28198108,33617,6210.774,15947455,0,
1784881148236,51.9,1190.3,6.7,40.3,55771,251275,28315335,33928,6258.953,16144063,0,
1784881149238,51.3,1190.5,7.2,40.4,56103,252650,28428477,34095,6289.122,16152255,0,
1784881150237,55.2,1190.8,7.5,40.7,56421,253995,28540122,34252,6319.951,16307903,0,
1784881151237,76.5,1190.9,7.6,40.7,56777,255632,28734613,34443,6364.499000000001,16291519,0,
1784881152236,62.7,1202.6,8.1,40.4,57159,257150,28854227,34689,6411.328000000001,16316095,0,
1784881153236,43.2,1191.0,7.0,40.7,57593,258570,28955839,34999,6464.103,16389823,0,
1784881154236,51.3,1191.1,6.9,40.7,57872,259750,29052373,35175,6498.467000000001,16414399,0,
1784881155237,52.3,1191.7,6.9,41.1,58196,261137,29192325,35344,6536.318000000001,16496319,0,
1784881156236,51.2,1191.9,7.0,40.8,58490,262420,29307015,35489,6564.685,16529087,0,
1784881157236,58.6,1195.0,9.0,41.1,58972,264512,29476871,35822,6611.130000000001,16651967,0,
1784881158236,39.0,1195.0,7.0,40.6,59673,267035,29695063,36170,6662.404,16832191,0,
1784881159236,50.5,1195.3,7.2,40.8,59975,268343,29799351,36339,6692.394000000001,16914111,0,
1784881160236,57.4,1195.9,7.1,41.0,60267,269537,29895769,36490,6720.118,17004223,0,
1784881161237,77.8,1196.7,7.5,40.8,60640,271126,30101923,36673,6761.425,17012415,0,
1784881162237,63.4,1197.5,9.1,40.8,61107,272598,30220888,36882,6805.113,17061567,0,
1784881163237,51.1,1196.5,7.6,40.8,61794,274292,30344321,37266,6874.764,17127103,0,
1784881164237,33.9,1196.9,6.7,41.1,62152,275659,30454332,37434,6907.7570000000005,17225407,0,
1784881165236,59.8,1197.0,6.8,41.4,62392,276618,30529366,37579,6935.923,17290943,0,
1784881166237,53.6,1197.7,7.0,40.9,62718,277918,30632309,37763,6973.6410000000005,17290943,0,
1784881167237,55.8,1199.3,7.7,41.2,63196,280048,30799071,38130,7031.443,17446591,0,
1784881168237,51.2,1199.1,7.2,40.9,63514,281371,30908663,38297,7068.923000000001,17471167,0,
1784881169237,47.0,1199.3,7.3,40.9,63804,282573,31012191,38450,7097.829000000001,17626815,0,
1784881170237,56.6,1199.8,6.4,41.0,64096,283810,31122560,38639,7137.066000000001,17766079,0,
1784881171237,68.9,1199.9,7.0,41.2,64437,285780,31339219,38852,7175.988,17774271,0,
1784881172237,62.6,1200.8,7.5,41.2,64904,287233,31449221,39206,7227.904,17790655,0,
1784881173238,53.5,1200.7,7.2,41.2,65166,288251,31543774,39368,7261.226000000001,17823423,0,
1784881174237,52.8,1206.2,6.5,41.0,65437,289357,31636766,39533,7296.436000000001,17831615,0,
1784881175236,32.8,1200.8,6.4,41.6,65696,290367,31715260,39684,7324.7080000000005,17831615,0,
1784881176237,51.2,1200.8,6.1,41.4,65956,291465,31806803,39841,7357.513,17839807,0,
1784881177237,56.4,1202.3,6.9,42.1,66271,293318,31959876,40017,7393.935,17839807,0,
1784881178237,47.3,1202.4,6.7,41.2,66699,294741,32061899,40317,7439.261,17839807,0,
1784881179237,48.8,1202.4,6.3,41.5,67000,295961,32158485,40476,7471.654000000001,17847999,0,
1784881180236,47.8,1205.6,6.5,41.5,67257,296996,32248901,40616,7501.131000000001,17856191,0,
1784881181236,64.9,1202.6,6.9,41.3,67536,298362,32418441,40775,7535.5470000000005,17872575,0,
1784881182237,65.8,1203.9,7.1,41.3,67817,299539,32517874,40949,7574.008,17880767,0,
1784881183237,57.8,1203.5,6.5,41.3,68265,300871,32609713,41297,7626.21,17880767,0,
1784881184237,53.1,1220.3,6.5,41.3,68542,302076,32707131,41461,7660.671,17880767,0,
1784881185236,51.4,1220.5,7.0,41.6,68828,303206,32796797,41634,7705.18,17880767,0,
1784881186237,41.2,1219.5,6.8,41.4,69072,304180,32874320,41767,7730.752,17880767,0,
1784881187236,62.1,1222.8,7.4,41.4,69541,306323,33037485,42142,7786.276000000001,17880767,0,
1784881188237,53.3,1222.8,6.7,41.4,69847,307569,33139966,42339,7824.268,17888959,0,
1784881189236,58.5,1224.0,6.8,41.8,70153,308830,33240544,42526,7861.969,17897151,0,
1784881190237,55.6,1223.0,7.1,41.6,70449,310057,33341152,42717,7900.947,17897151,0,
1784881191237,71.7,1224.2,7.8,41.8,70752,311337,33511012,42863,7945.326,17921727,0,
1784881192236,53.6,1224.1,8.2,41.6,71316,312913,33628030,43261,8006.1900000000005,17929919,0,
1784881193236,52.3,1223.2,7.6,41.9,71695,314194,33741353,43435,8041.31,17979071,0,
1784881194238,53.4,1223.2,7.2,42.1,72046,315604,33868568,43615,8080.955,17987263,0,
1784881195236,49.7,1223.2,7.1,42.1,72339,316773,33964473,43759,8108.0470000000005,17987263,0,
1784881196237,49.9,1223.1,6.7,41.9,72629,317954,34058591,43913,8138.321000000001,18011839,0,
1784881197237,44.9,1227.4,8.1,41.6,73114,320090,34236660,44236,8185.526,18028223,0,
1784881198237,43.0,1224.4,7.3,42.4,73402,321352,34341647,44384,8215.254,18028223,1,
1784881199237,55.2,1224.7,6.4,41.9,73686,322537,34435386,44543,8245.544,18028223,0,
1784881200236,49.4,1224.7,6.8,41.7,73955,323678,34526965,44691,8276.383999999998,18028223,0,
1784881201236,69.2,1224.8,7.1,41.7,74287,325154,34714406,44879,8315.553999999998,18060991,0,
1784881202236,61.0,1225.2,7.7,41.7,74484,325962,34786903,45000,8340.132,18060991,0,
1784881203237,40.7,1225.4,7.2,41.7,75020,327674,34908378,45406,8401.662999999999,18060991,0,
1784881204237,53.6,1226.3,6.8,41.7,75275,328780,35000909,45571,8434.31,18069183,0,
1784881205236,57.1,1226.9,7.3,42.0,75566,329965,35096209,45732,8465.659,18069183,0,
1784881206237,51.7,1225.8,6.8,41.8,75812,330953,35174609,45874,8496.519,18077375,0,
1784881207236,65.1,1228.5,7.9,42.2,76084,332077,35265940,46015,8525.538,18077375,0,
1784881208237,48.8,1238.8,7.0,42.0,76572,334207,35430900,46379,8584.038999999999,18077375,0,
1784881209237,39.2,1229.8,7.1,41.8,76842,335343,35533961,46539,8618.067,18110143,0,
1784881210236,61.9,1230.1,7.5,41.8,77084,336345,35616555,46701,8651.366,18110143,0,
1784881211237,71.5,1229.2,7.2,41.8,77386,337765,35791190,46899,8690.133999999998,18093759,0,
1784881212236,59.3,1229.5,8.1,42.1,77666,338896,35881602,47071,8722.002999999999,18093759,0,
1784881213236,50.8,1228.6,7.3,41.8,78108,340241,35975677,47402,8770.119999999999,18101951,0,
1784881214237,43.5,1228.5,6.4,41.8,78391,341425,36074349,47568,8802.011,18101951,0,
1784881215236,56.5,1229.4,6.9,42.6,78672,342683,36176423,47726,8837.442,18101951,0,
1784881216237,55.5,1229.1,6.6,42.1,78912,343597,36252211,47866,8864.074999999999,18110143,0,
1784881217236,71.4,1231.3,8.8,42.1,79176,345333,36400152,48026,8902.193,18159295,0,
1784881218237,52.4,1231.3,6.9,41.9,80074,348204,36617511,48607,8987.633999999998,18159295,0,
1784881219236,50.6,1230.7,6.7,41.9,80353,349379,36711132,48781,9024.247,18159295,0,
1784881220237,38.5,1231.2,7.0,41.9,80592,350321,36788167,48914,9050.08,18159295,0,
1784881221236,71.1,1232.0,7.1,41.9,80884,351712,36973456,49104,9087.202999999998,18167487,0,
1784881222237,60.7,1231.5,8.0,41.9,81248,352819,37065165,49285,9119.247999999998,18175679,0,
1784881223238,51.7,1231.6,7.4,41.9,81894,354359,37174940,49646,9177.301,18175679,0,
1784881224237,52.4,1230.9,6.7,41.9,82217,355322,37258996,49795,9205.448999999999,18192063,0,
1784881225237,44.1,1231.9,6.5,41.9,82456,356230,37330993,49930,9234.930999999999,18192063,0,
1784881226236,52.3,1232.4,6.2,41.9,82704,357249,37412148,50084,9270.557999999999,18192063,0,
1784881227237,54.9,1233.7,7.2,41.9,83147,358579,37507531,50439,9326.158,18200255,0,
1784881228237,54.6,1234.0,6.6,42.2,83373,360095,37636491,50569,9350.819,18200255,0,
1784881229237,51.1,1233.6,6.1,42.2,83605,361043,37711593,50710,9380.107999999998,18200255,0,
1784881230236,48.3,1233.8,6.6,42.0,83853,362028,37789888,50856,9411.337999999998,18200255,0,
1784881231239,51.4,1233.3,6.4,41.9,84132,363320,37954381,51021,9455.045,18241215,0,
1784881232236,56.1,1235.1,6.9,42.2,84562,364626,38043277,51365,9508.190999999999,18372287,0,
1784881233237,49.2,1235.0,6.7,42.0,84790,365576,38127815,51483,9532.95,18388671,0,
1784881234237,54.4,1235.0,6.8,42.5,85018,366481,38199961,51606,9557.832,18388671,0,
1784881235236,52.7,1234.3,6.9,42.2,85245,367362,38269969,51752,9589.579,18388671,0,
1784881236237,47.8,1237.1,6.7,42.0,85530,368513,38360076,51935,9624.475999999999,18388671,0,
1784881237237,61.0,1237.3,7.6,42.0,85799,370288,38509944,52095,9659.665,18388671,0,
1784881238237,54.9,1238.1,6.8,42.3,86065,371294,38588231,52261,9689.440999999999,18405055,0,
1784881239237,51.2,1236.3,6.7,42.5,86546,372835,38699361,52611,9740.796999999999,18437823,0,
1784881240236,53.9,1238.1,6.5,42.5,86774,373782,38786651,52752,9768.714999999998,18470591,0,
1784881241236,68.5,1237.3,6.3,42.2,87034,375035,38944440,52902,9799.354,18470591,0,
1784881242237,42.6,1237.7,7.3,42.0,87278,376036,39024993,53070,9838.289,18511551,0,
1784881243236,57.2,1239.3,6.6,42.0,87740,377493,39126335,53427,9933.497000000001,18560703,0,
1784881244237,50.7,1237.6,6.0,42.7,87972,378410,39202002,53585,9964.798999999999,18568895,0,
1784881245237,46.5,1237.7,6.6,42.0,88192,379311,39274320,53714,9989.849,18568895,0,
1784881246237,47.3,1238.7,6.3,42.2,88414,380227,39347120,53844,10016.439000000002,18740927,0,
1784881247236,44.6,1243.3,7.1,42.0,88837,381508,39439834,54151,10064.626000000002,18740927,0,
1784881248237,43.6,1240.6,6.1,42.8,89104,383164,39576473,54313,10099.042000000001,18740927,0,
1784881249237,49.1,1240.3,6.5,42.3,89341,384140,39655161,54442,10125.286000000002,18740927,0,
1784881250237,46.6,1240.5,6.1,42.3,89539,384947,39723444,54548,10147.232000000002,18757311,0,
1784881251237,59.1,1241.1,5.6,42.0,89797,386052,39876286,54680,10176.782000000001,18773695,0,
1784881252237,54.7,1241.3,6.6,42.0,90241,387297,39960707,55008,10229.283000000001,18839231,0,
1784881253237,41.2,1243.8,6.3,42.0,90510,388048,40020335,55143,10255.573,18888383,0,
1784881254237,46.3,1242.2,6.2,42.0,90761,388869,40089065,55267,10281.468,18962111,0,
1784881255236,48.3,1242.2,6.0,42.0,91000,389721,40156157,55401,10308.832,19003071,0,
1784881256237,47.2,1242.4,5.8,42.8,91185,390485,40218466,55511,10338.478,19052223,0,
