goload -mode tenants -> http://10.114.0.4:6682 tenants=1000 queues=10000 consumers=10000 idleOnly=true
[provision] 10000 queues configured in 1.1s
[12:53:02] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[12:54:52] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=223 ack=0 gor=30004
[12:55:02] push=      0/s pop=      0/s ack=      0/s empty=    978/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=223 ack=0 gor=30004
[12:55:12] push=      0/s pop=      0/s ack=      0/s empty=     22/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=223 ack=0 gor=30004
[12:55:22] push=      0/s pop=      0/s ack=      0/s empty=    122/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=223 ack=0 gor=30004
[12:55:32] push=      0/s pop=      0/s ack=      0/s empty=    878/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=223 ack=0 gor=30004
[12:55:42] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=223 ack=0 gor=30004
[12:55:52] push=      0/s pop=      0/s ack=      0/s empty=    978/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=223 ack=0 gor=30004
[12:56:02] push=      0/s pop=      0/s ack=      0/s empty=     22/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=223 ack=0 gor=30004
[12:56:12] push=      0/s pop=      0/s ack=      0/s empty=    118/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=223 ack=0 gor=30004
[12:56:22] push=      0/s pop=      0/s ack=      0/s empty=    882/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=223 ack=0 gor=30004
[12:56:32] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=223 ack=0 gor=30004
[12:56:42] push=      0/s pop=      0/s ack=      0/s empty=    978/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=223 ack=0 gor=30004
[12:56:52] push=      0/s pop=      0/s ack=      0/s empty=     22/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=223 ack=0 gor=30004
[12:57:02] push=      0/s pop=      0/s ack=      0/s empty=    113/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=223 ack=0 gor=30004
[12:57:12] push=      0/s pop=      0/s ack=      0/s empty=    887/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=223 ack=0 gor=30004

[final] pushed=0 popped=0 acked=0 empty=99777 | tail: 0 msgs across 0 queues | errs push=0 pop=223 ack=0
