epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784883157721,1255.2,12960.7,455.0,1582.9,8913275,70100004,6180325918,825454,305485.34,1439651519,82,WALWrite
1784883158721,1181.7,12982.4,446.6,1581.8,8924697,70245416,6193425735,826307,305877.933,1440659135,23,WALWrite
1784883159722,1169.8,12983.8,437.3,1582.6,8935651,70331556,6201023276,827111,306276.90400000004,1441584831,10,ClientRead
1784883160723,1201.1,12999.4,423.4,1583.0,8945952,70412135,6208134931,827926,306671.71400000004,1442641599,13,ClientRead
1784883161722,1281.3,13019.9,437.1,1582.4,8957396,70502605,6216147771,828806,307116.72300000006,1443714751,34,ClientRead
1784883162722,1297.3,13018.4,429.7,1583.2,8967944,70588828,6223945967,829623,307573.10200000013,1444591295,21,ClientRead
1784883163721,1225.6,13021.2,446.8,1583.2,8979162,70678078,6231803346,830494,308018.2020000001,1445582527,2,ClientRead
1784883164723,1220.1,13040.5,440.3,1582.6,8990048,70760349,6239100490,831380,308440.8930000001,1446696639,65,WALWrite
1784883165723,1200.6,13043.0,441.4,1584.2,9000980,70845191,6246656623,832226,308852.8560000001,1447712447,30,WALWrite
1784883166721,1162.4,13066.9,424.2,1583.4,9011886,70931477,6254277858,833054,309315.9040000001,1448679103,37,WALWrite
1784883167722,1249.0,13072.6,442.8,1583.1,9022584,71015759,6261807050,833912,309726.3820000001,1449711295,35,ClientRead
1784883168722,1226.0,13089.2,432.3,1583.7,9034045,71165609,6275362788,834752,310144.8470000001,1450628799,3,WALWrite
1784883169722,1179.7,13109.7,426.0,1583.8,9044971,71252213,6283016170,835589,310579.89500000014,1451595455,8,WALWrite
1784883170722,1219.0,13116.0,457.7,1583.6,9056270,71342538,6291005802,836435,311028.0430000001,1452512959,22,ClientRead
1784883171722,1254.2,13151.7,441.0,1583.6,9067525,71428687,6298680796,837258,311430.81000000006,1453561535,14,WALWrite
1784883172722,1330.2,13132.0,456.3,1583.3,9078374,71515829,6306703659,838084,311858.628,1454741183,18,ClientRead
1784883173722,1200.4,13139.0,435.1,1584.9,9089828,71604703,6314696495,839014,312294.91200000007,1456355007,71,WALWrite
1784883174724,1239.4,13154.3,433.4,1583.8,9101247,71695298,6322680932,839853,312725.242,1456813759,65,ClientRead
1784883175721,1251.2,13156.6,444.4,1585.9,9112969,71789776,6331020334,840725,313133.31700000004,1458345663,14,ClientRead
1784883176721,1182.4,13179.5,426.5,1586.4,9124229,71889339,6339615100,841553,313529.88700000005,1460205247,10,ClientRead
1784883177722,1216.8,13201.9,426.2,1587.6,9135356,71987139,6348115185,842451,313948.72300000006,1460852415,51,WALWrite
1784883178721,1269.7,13205.8,460.5,1587.5,9146936,72147467,6362363029,843320,314361.00200000004,1461589695,32,ClientRead
1784883179723,1197.3,13225.6,443.8,1587.5,9158895,72250668,6371134813,844124,314793.102,1462539967,4,ClientRead
1784883180722,1259.7,13226.0,460.9,1586.9,9170617,72354138,6380030223,844977,315202.59900000005,1463539391,13,ClientRead
1784883181721,1192.9,13269.9,425.3,1587.1,9182113,72452889,6388602705,845844,315645.811,1464678079,26,ClientRead
1784883182722,1328.8,13247.2,448.3,1588.2,9195609,72548785,6397187068,846723,316066.84900000005,1465743039,63,ClientRead
1784883183722,1227.5,13268.8,465.9,1588.7,9221869,72639328,6405267151,847591,316506.25000000006,1466611391,21,ClientRead
1784883184721,1264.3,13272.2,451.7,1588.4,9239880,72733818,6413586749,848513,316948.21400000004,1467635391,6,ClientRead
1784883185723,1273.1,13291.1,454.2,1587.4,9253713,72833863,6422309658,849358,317374.09400000004,1468782271,50,WALWrite
1784883186722,1213.0,13309.7,449.7,1587.8,9266954,72933802,6431029928,850224,317817.31100000005,1469839039,65,WALWrite
1784883187722,1279.4,13315.7,443.8,1589.4,9279206,73029044,6439450939,851124,318260.2860000001,1470781119,16,ClientRead
1784883188721,1264.9,13333.6,427.2,1590.3,9291345,73183172,6453295658,851987,318673.75500000006,1471624895,51,WALWrite
1784883189722,1240.1,13335.3,437.3,1589.2,9303857,73286185,6462403278,852842,319106.15100000007,1472886463,103,WALWrite
1784883190721,1251.6,13354.3,457.3,1589.1,9316161,73383976,6470976042,853706,319531.71200000006,1473910463,10,ClientRead
1784883191723,1269.9,13375.1,441.8,1589.3,9328392,73481675,6479562167,854570,319989.47800000006,1474975423,38,WALWrite
1784883192721,1360.2,13396.7,446.3,1590.4,9339727,73575048,6487851615,855331,320393.6280000001,1475933887,16,ClientRead
1784883193721,1290.0,13398.2,452.6,1589.8,9351285,73735553,6501046002,856163,320832.6230000001,1477359295,4,ClientRead
1784883194723,1251.4,13401.8,432.4,1589.1,9363180,73833698,6509477971,857014,321228.6890000001,1479431871,17,ClientRead
1784883195723,1253.9,13419.9,445.1,1589.6,9375167,73934183,6518148681,857842,321648.65300000005,1479890623,13,ClientRead
1784883196721,1231.3,13426.3,445.2,1589.6,9387355,74034226,6526781101,858741,322076.7100000001,1480423103,49,ClientRead
1784883197721,1260.3,13447.2,443.4,1589.4,9398881,74129103,6534991924,859578,322479.2270000001,1482766015,4,ClientRead
1784883198722,1255.4,13466.7,440.4,1589.6,9410601,74288114,6549069524,860386,322921.0980000001,1483191999,18,ClientRead
1784883199722,1226.0,13469.1,448.6,1589.4,9422053,74386743,6557574771,861304,323322.5410000001,1483626175,6,ClientRead
1784883200722,1192.5,13483.6,432.8,1589.6,9432570,74480644,6565834705,862133,323721.4430000001,1485502143,22,WALWrite
1784883201721,1251.8,13505.6,413.6,1589.6,9443298,74575064,6574087602,863007,324155.33700000006,1485985471,16,ClientRead
1784883202723,1255.0,13505.6,424.6,1589.4,9453817,74672143,6582887484,863861,324586.39300000004,1486968511,19,WALWrite
1784883203721,1292.0,13510.3,451.7,1589.5,9464887,74769063,6591259705,864670,324967.47300000006,1488238271,10,WALWrite
1784883204722,1235.4,13530.3,434.7,1589.7,9476145,74866663,6599745187,865521,325404.8560000001,1489254079,15,WALWrite
1784883205720,1230.8,13534.8,430.7,1589.6,9487413,74963056,6608156045,866396,325803.71100000007,1490310847,12,WALWrite
1784883206722,1198.5,13553.6,432.0,1589.3,9498402,75061715,6616789420,867252,326224.4320000001,1491875519,38,ClientRead
1784883207722,1339.5,13562.6,445.0,1590.6,9509366,75153532,6624873719,868025,326618.3460000001,1492850367,71,ClientRead
1784883208723,1288.8,13582.8,439.1,1589.5,9520401,75309432,6638779989,868799,327029.2590000001,1493800639,33,ClientRead
1784883209723,1237.9,13601.8,432.8,1589.5,9531767,75406700,6647260587,869658,327470.56200000003,1494816447,1,ClientRead
1784883210723,1252.9,13602.2,432.8,1589.8,9543192,75505477,6655925764,870518,327865.92600000004,1495922367,35,WALWrite
1784883211723,1288.2,13645.8,448.2,1589.4,9554267,75600067,6664253767,871305,328269.16800000006,1496897215,12,WALWrite
1784883212722,1239.2,13641.9,456.9,1587.9,9565952,75687460,6672300270,872170,328688.9040000001,1498150591,6,ClientRead
1784883213725,1225.8,13652.1,435.1,1587.4,9580192,75776786,6680186095,873039,329111.0640000001,1500165823,14,WALWrite
1784883214721,1270.6,13651.8,436.8,1587.8,9593571,75864049,6687752079,873856,329517.11900000006,1501337279,10,ClientRead
1784883215721,1238.3,13670.1,421.1,1588.7,9606009,75961117,6696265670,874723,329977.66000000003,1502156479,16,ClientRead
1784883216723,1222.9,13673.1,432.4,1587.6,9617241,76054878,6704471215,875603,330404.07700000005,1503016639,60,ClientRead
1784883217722,1252.4,13696.4,428.0,1587.4,9628700,76145511,6712512643,876415,330788.9430000001,1504040639,7,WALWrite
1784883218722,1246.0,13714.5,442.2,1587.7,9640278,76297417,6726076605,877220,331211.39700000006,1505040063,75,ClientRead
1784883219722,1198.3,13719.7,428.3,1587.9,9651160,76386799,6733954989,878055,331608.6400000001,1506088639,9,ClientRead
1784883220722,1200.3,13737.2,425.1,1587.4,9662320,76478954,6741981284,878969,332017.0730000001,1507055295,32,ClientRead
1784883221722,1268.2,13758.3,430.2,1588.3,9673065,76570425,6750048526,879832,332440.5380000001,1507882687,75,ClientRead
1784883222722,1312.2,13760.8,414.7,1587.6,9683471,76656799,6757881745,880630,332881.23500000004,1508914879,7,WALWrite
1784883223722,1229.5,13757.9,438.5,1587.1,9694155,76748692,6765992614,881430,333286.24900000007,1510004415,31,WALWrite
1784883224722,1228.8,13777.4,432.6,1587.5,9705027,76838895,6773946735,882241,333704.6070000001,1510971071,23,ClientRead
1784883225725,1283.0,13780.0,455.0,1587.6,9716518,76934494,6782284311,883056,334108.457,1512044223,6,ClientRead
1784883226722,1214.4,13801.2,425.9,1588.3,9727660,77028057,6790542972,883923,334525.19200000004,1513043647,56,ClientRead
1784883227722,1230.3,13811.6,421.8,1587.6,9738683,77124048,6798967880,884846,334961.64700000006,1513871039,69,ClientRead
1784883228723,1258.9,13829.2,415.9,1587.6,9749186,77273531,6812334518,885677,335364.613,1514919615,9,ClientRead
1784883229723,1238.6,13834.8,435.7,1587.9,9760351,77369266,6820626489,886528,335781.46200000006,1515812543,38,ClientRead
1784883230722,1172.4,13848.4,420.5,1588.7,9770591,77458826,6828510882,887361,336207.00700000004,1516680895,24,WALWrite
1784883231722,1209.7,13869.3,423.4,1587.7,9780580,77546476,6836266434,888207,336596.53300000005,1517803199,104,WALWrite
1784883232721,1369.6,13893.0,434.0,1588.1,9791077,77636958,6844283438,889046,337015.99500000005,1518720703,7,ClientRead
1784883233722,1264.5,13888.8,420.2,1588.6,9801822,77777221,6856481154,889870,337442.02800000005,1520498367,48,WALWrite
1784883234723,1240.4,13896.3,438.3,1587.4,9812578,77870813,6864500491,890749,337850.25200000004,1521620671,29,WALWrite
1784883235722,1213.3,13913.6,413.3,1588.3,9823808,77965978,6872692428,891643,338300.868,1523144383,1,ClientRead
1784883236722,1215.2,13915.6,423.9,1589.3,9834525,78063101,6881126745,892445,338698.596,1524061887,46,ClientRead
1784883237723,1239.5,13943.4,427.6,1588.3,9845193,78148886,6888881406,893346,339153.705,1524881087,31,WALWrite
1784883238721,1244.0,13941.5,442.2,1588.0,9856057,78297542,6902294631,894165,339596.606,1525970623,43,WALWrite
1784883239722,1219.0,13963.0,436.4,1588.0,9867121,78386020,6910110031,894996,340015.06,1526961855,0,
1784883240722,1233.4,13972.3,444.3,1589.0,9878699,78475963,6918052731,895897,340463.992,1528026815,2,ClientRead
1784883241722,1281.3,14000.9,439.8,1588.5,9890151,78566227,6926114625,896729,340909.76,1529075391,8,ClientRead
1784883242721,1264.9,13985.5,431.9,1588.2,9901194,78652959,6934061184,897605,341365.055,1530083007,0,
1784883243722,1249.4,14004.7,463.2,1587.5,9923540,78734578,6941438801,898424,341781.4360000001,1530926783,53,ClientRead
1784883244722,1190.6,14008.5,440.7,1587.6,9941757,78820709,6949144334,899367,342234.27100000007,1532090047,42,WALWrite
1784883245723,1283.7,14024.8,442.4,1588.0,9956413,78906887,6956853854,900259,342653.9710000001,1532925631,39,ClientRead
1784883246722,1314.1,14031.0,453.4,1587.9,9969914,78996267,6964734020,901110,343075.4140000001,1533540031,38,WALWrite
1784883247723,1245.1,14055.9,433.6,1588.1,9982350,79084266,6972622272,901947,343518.4270000001,1535121087,3,ClientRead
1784883248722,1298.3,14058.0,433.4,1588.6,9993977,79230790,6985951446,902827,343956.34800000006,1536112319,9,ClientRead
1784883249722,1187.6,14073.2,419.1,1588.3,10005787,79319441,6993782337,903704,344423.22900000005,1537185471,2,WALWrite
1784883250723,1253.1,14078.3,439.7,1588.0,10017788,79410083,7001942760,904620,344822.48300000007,1538053823,87,ClientRead
1784883251721,1266.7,14116.2,438.2,1589.8,10030355,79500085,7009929199,905481,345278.05900000007,1539176127,5,ClientRead
1784883252721,1344.6,14115.8,427.1,1588.5,10041645,79585776,7017905018,906368,345705.852,1540306623,16,WALWrite
1784883253722,1280.8,14119.9,434.6,1588.7,10053046,79675316,7025887333,907197,346153.29400000005,1541977791,27,WALWrite
1784883254724,1275.3,14125.0,442.4,1588.2,10065113,79765488,7033907803,908050,346576.85500000004,1543444159,38,WALWrite
1784883255722,1261.6,14143.5,435.6,1587.9,10076947,79856386,7042010235,908935,347024.66200000007,1544304319,25,ClientRead
1784883256723,1230.7,14151.8,440.7,1589.8,10088664,79946162,7049928883,909837,347424.70300000004,1545098943,28,ClientRead
1784883257722,1224.3,14165.4,418.2,1588.1,10099804,80033565,7057747807,910772,347854.237,1546106559,14,WALWrite
1784883258721,1281.0,14184.8,443.1,1588.8,10110854,80182835,7071340105,911596,348282.032,1547179711,47,WALWrite
1784883259722,1252.0,14184.2,432.3,1588.2,10122636,80275050,7079570322,912462,348733.41900000005,1548252863,56,ClientRead
1784883260723,1282.0,14207.4,446.9,1589.5,10133808,80363013,7087489375,913360,349149.134,1549211327,69,ClientRead
1784883261723,1264.7,14227.7,433.8,1588.5,10145583,80455328,7095681058,914212,349581.184,1550284479,24,WALWrite
1784883262724,1339.0,14227.7,420.5,1588.5,10156061,80542298,7103867637,915039,349999.10400000005,1551185599,8,ClientRead
1784883263723,1247.9,14235.0,432.6,1588.7,10167219,80635236,7112232445,915902,350448.06000000006,1552316095,0,
1784883264724,1202.5,14248.6,416.6,1590.1,10177833,80723254,7120091966,916820,350866.82000000007,1553528511,53,WALWrite
1784883265721,1287.0,14253.3,437.8,1589.2,10188651,80809941,7127815463,917663,351286.76000000007,1554560703,63,ClientRead
1784883266722,1246.5,14275.0,434.8,1588.6,10199827,80902018,7136064097,918501,351695.20900000003,1555527359,67,ClientRead
1784883267724,1257.9,14281.5,422.6,1588.4,10210838,80988934,7143874889,919368,352106.612,1556543167,29,ClientRead
1784883268721,1278.3,14299.8,434.3,1589.2,10221699,81139291,7157540440,920197,352527.558,1557542591,98,WALWrite
1784883269723,1215.4,14302.1,428.2,1588.7,10232353,81226115,7165381066,921012,352923.63100000005,1558615743,89,WALWrite
1784883270721,1196.5,14323.2,423.5,1589.2,10243045,81316282,7173486640,921876,353357.1070000001,1559631551,8,ClientRead
1784883271722,1271.1,14339.8,441.8,1588.4,10253262,81399014,7180963648,922690,353730.83400000003,1560532671,97,WALWrite
1784883272721,1299.3,14361.7,412.2,1589.4,10263740,81483076,7188724694,923553,354180.89800000004,1561990847,13,WALWrite
1784883273721,1270.3,14347.0,429.7,1588.7,10275839,81575153,7197242389,924416,354585.48800000007,1563932351,29,WALWrite
1784883274724,1179.3,14365.8,412.5,1588.5,10289322,81660695,7205028097,925303,355000.7700000001,1565087423,58,ClientRead
1784883275720,1229.7,14369.4,429.7,1588.3,10302283,81747509,7212882666,926223,355451.8620000001,1566291647,93,WALWrite
1784883276722,1255.4,14386.3,441.1,1588.3,10314148,81834951,7220724026,927054,355850.44100000005,1567225535,32,WALWrite
1784883277723,1267.8,14395.6,435.6,1588.4,10325314,81918939,7228347895,927898,356289.319,1568773823,22,ClientRead
1784883278724,1249.1,14418.1,434.5,1588.7,10336463,82069439,7242132238,928739,356758.791,1569814207,59,WALWrite
1784883279722,1240.9,14432.5,418.7,1588.3,10347453,82156474,7249995356,929583,357183.316,1570657983,6,ClientRead
1784883280723,1220.3,14435.3,423.9,1588.8,10358367,82242309,7257660709,930451,357608.668,1571649215,17,WALWrite
1784883281722,1289.9,14476.3,439.9,1589.8,10369755,82332550,7265880548,931297,358025.523,1572820671,42,ClientRead
1784883282723,1298.1,14458.6,429.2,1588.9,10380476,82416004,7273566387,932157,358492.82,1573852863,17,WALWrite
1784883283723,1241.7,14479.3,442.3,1590.2,10391680,82506430,7281824264,933041,358926.96200000006,1574827711,24,ClientRead
1784883284723,1259.0,14481.9,447.8,1589.8,10402801,82591713,7289468162,933797,359311.68400000007,1576015551,18,ClientRead
1784883285721,1212.5,14500.0,422.4,1589.2,10414097,82682838,7297758901,934689,359731.09800000006,1577129663,37,WALWrite
1784883286722,1256.7,14504.1,441.3,1590.8,10424956,82770450,7305656190,935534,360164.69200000004,1578096319,25,ClientRead
1784883287723,1250.4,14528.3,419.8,1589.3,10436336,82856993,7313543595,936361,360595.52700000006,1579103935,26,ClientRead
1784883288722,1256.0,14528.5,432.8,1589.5,10447255,83006439,7327185796,937190,360976.45700000005,1580152511,5,ClientRead
1784883289721,1199.3,14551.4,418.4,1589.9,10458503,83097134,7335458027,938102,361406.495,1581225663,37,ClientRead
1784883290721,1243.3,14551.0,438.7,1589.5,10469580,83183180,7343269074,938922,361784.467,1582184127,39,ClientRead
1784883291722,1273.2,14588.2,434.8,1589.4,10481120,83271744,7351285709,939841,362198.722,1583683263,60,ClientRead
1784883292724,1326.5,14585.9,432.5,1589.4,10492154,83353069,7358832325,940725,362621.827,1584715455,74,LockManager
1784883293722,1275.9,14600.4,432.6,1590.0,10503236,83452851,7367852941,941520,363028.18500000006,1586853567,35,ClientRead
1784883294722,1286.1,14598.9,438.7,1589.9,10514143,83553266,7376323951,942328,363455.98900000006,1588065983,6,ClientRead
1784883295722,1193.0,14620.2,421.0,1589.6,10524887,83657775,7385258288,943130,363854.9660000001,1588893375,57,WALWrite
1784883296722,1251.1,14640.5,437.7,1589.8,10535813,83763316,7394196452,944029,364307.26000000007,1589761727,22,ClientRead
1784883297722,1258.7,14646.4,438.1,1589.6,10547040,83869436,7403228766,944859,364754.134,1590810303,16,ClientRead
1784883298722,1250.9,14659.6,418.6,1590.1,10557906,84033548,7417803692,945755,365159.13600000006,1591711423,21,WALWrite
1784883299724,1223.6,14675.9,414.1,1591.0,10569007,84140764,7426766569,946644,365609.9690000001,1592874687,6,ClientRead
1784883300721,1215.4,14678.5,420.9,1590.2,10579664,84248533,7435976520,947483,366048.9760000001,1593890495,16,ClientRead
1784883301722,1227.2,14724.0,419.1,1590.2,10590419,84353822,7444977960,948319,366444.6700000001,1594922687,8,WALWrite
1784883302722,1325.1,14704.5,432.7,1590.3,10601171,84456017,7454143163,949111,366903.6990000001,1596069567,4,ClientRead
1784883303722,1277.1,14725.1,463.3,1589.9,10621935,84552927,7462791315,949939,367331.3450000001,1597167295,39,ClientRead
1784883304723,1187.5,14731.3,416.3,1591.2,10638213,84652132,7471438891,950818,367757.4790000001,1598265023,7,ClientRead
1784883305722,1255.7,14746.3,432.3,1591.6,10652985,84749019,7479914892,951694,368187.78800000006,1599289023,26,ClientRead
1784883306722,1257.2,14755.0,431.3,1590.2,10666714,84853229,7488898193,952539,368593.8730000001,1600329407,23,WALWrite
1784883307722,1279.9,14767.5,428.6,1591.2,10678710,84952261,7497435823,953373,369040.8450000001,1601304255,6,WALWrite
1784883308722,1236.9,14786.9,433.6,1591.1,10690343,85115366,7511984836,954242,369471.4370000001,1602361023,1,ClientRead
1784883309723,1254.8,14786.7,430.4,1590.6,10701437,85216567,7520834708,955085,369881.62700000004,1603417791,59,WALWrite
1784883310722,1233.0,14809.3,432.5,1589.7,10713336,85319350,7529734336,955961,370320.4440000001,1604482751,44,ClientRead
1784883311723,1250.1,14815.7,423.8,1590.0,10724449,85417328,7538255223,956798,370753.68700000003,1605514943,4,ClientRead
1784883312722,1337.2,14841.0,421.0,1589.9,10734923,85511366,7546604908,957620,371173.098,1606547135,26,ClientRead
1784883313722,1273.6,14849.5,416.7,1590.6,10745970,85730727,7563242994,958445,371614.477,1606940351,11,ClientRead
1784883314723,1254.5,14853.8,427.2,1590.2,10757219,85831886,7572024456,959348,372045.30100000004,1607562943,55,ClientRead
1784883315721,1225.2,14864.4,423.7,1590.9,10768353,85930592,7580558223,960263,372474.44000000006,1607980735,64,WALWrite
1784883316723,1276.0,14866.7,446.4,1590.3,10780209,86034066,7589420990,961154,372893.10900000005,1608472255,7,ClientRead
1784883317722,1284.6,14888.4,441.0,1591.6,10791606,86134521,7598043924,961997,373312.61900000006,1608775359,56,WALWrite
1784883318722,1239.1,14908.9,435.0,1591.2,10802693,86293174,7612159110,962847,373716.686,1609127615,31,WALWrite
1784883319722,1246.9,14909.3,422.6,1590.3,10813616,86391469,7620519380,963702,374168.257,1609602751,62,ClientRead
1784883320723,1244.1,14927.6,435.2,1591.1,10824727,86495927,7629482600,964499,374585.601,1610053311,49,ClientRead
1784883321721,1291.5,14950.9,442.3,1590.1,10836117,86596240,7638022112,965336,375009.351,1610503871,3,ClientRead
1784883322722,1278.1,14950.5,417.3,1591.9,10846475,86693228,7646644306,966164,375401.112,1611044543,13,ClientRead
1784883323723,1259.1,14953.0,442.2,1591.3,10857196,86793837,7655261153,966982,375801.62700000004,1611413183,91,WALWrite
1784883324723,1276.4,14964.8,441.4,1590.7,10868579,86893330,7663661400,967864,376236.85000000003,1611855551,10,ClientRead
1784883325722,1251.8,14938.6,427.6,1591.6,10879910,86996364,7672392713,968743,376649.547,1612322495,41,ClientRead
1784883326722,1309.5,14952.6,450.3,1590.9,10891553,87103690,7681602603,969598,377107.64200000005,1612797631,4,ClientRead
1784883327722,1322.6,14946.3,438.0,1591.8,10902995,87204601,7690244739,970437,377512.37500000006,1613239999,40,ClientRead
1784883328722,1260.1,14950.1,433.4,1590.8,10914241,87367871,7704516300,971300,377931.43000000005,1613502143,57,ClientRead
1784883329722,1218.1,14947.9,421.9,1589.9,10924775,87464633,7712649749,972198,378367.65300000005,1613895359,7,ClientRead
1784883330721,1244.2,14948.4,433.2,1590.3,10935622,87564015,7721230942,973079,378782.753,1614345919,8,WalSync
1784883331721,1273.5,14955.3,431.1,1591.2,10946275,87662646,7729648075,973948,379206.76,1614804671,44,WALWrite
1784883332722,1317.1,14967.3,411.6,1590.7,10955888,87755333,7737736163,974747,379606.93500000006,1615263423,2,ClientRead
1784883333722,1244.4,14955.9,408.9,1590.5,10966006,87929665,7751706615,975547,380012.1060000001,1615697599,10,ClientRead
