epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784897869585,921.4,3005.4,432.8,1426.1,277159,1717394,160883240,16467,6036.722,116324031,46,WALWrite
1784897870584,936.8,3012.5,450.2,1429.0,285563,1806078,168666493,17787,6417.619,117978815,42,ClientRead
1784897871585,930.0,3036.6,428.1,1434.1,293976,1899452,176929717,18947,6807.456999999999,119699135,5,WALInsert
1784897872586,947.3,3045.5,438.8,1436.0,302023,2047337,190503625,20041,7157.205,121419455,15,WALWrite
1784897873585,903.2,3066.9,432.1,1442.5,309769,2135375,198438377,20907,7492.815999999999,124516031,37,WALWrite
1784897874585,845.1,3082.9,436.1,1443.1,318157,2229790,207006000,22093,7874.754999999999,127481535,21,ClientRead
1784897875585,992.6,3110.8,436.9,1446.1,326185,2323242,215730974,23261,8258.216,129742527,61,WALWrite
1784897876586,916.2,3109.9,434.3,1449.8,334168,2410483,223795286,24386,8665.928000000002,132921023,90,ClientRead
1784897877586,879.5,3124.9,433.6,1451.3,342490,2503115,232318783,25701,9061.741,134010559,62,ClientRead
1784897878586,906.3,3132.8,430.4,1455.7,350723,2593333,240641724,26945,9452.853000000001,137787071,21,ClientRead
1784897879585,907.6,3158.8,438.2,1455.3,358774,2683745,248900853,28204,9863.784000000001,139597503,3,ClientRead
1784897880586,908.7,3163.4,439.7,1457.1,366999,2779601,257667450,29435,10246.218,142071487,41,WALWrite
1784897881586,863.2,3188.4,441.8,1457.1,375062,2870210,265878237,30515,10628.663,145249983,41,WALWrite
1784897882585,919.5,3216.9,440.2,1458.7,383079,3017335,279303647,31718,11023.003999999999,147789503,7,ClientRead
1784897883587,903.1,3220.0,441.2,1460.1,391086,3109508,287559789,32866,11376.032,149436095,12,ClientRead
1784897884585,881.1,3240.2,438.9,1460.6,399201,3201391,295758200,34132,11794.124,151803583,17,ClientRead
1784897885588,1144.5,3261.2,478.4,1461.8,410355,3289343,303586969,35279,12181.517,153876159,44,ClientRead
1784897886585,1168.2,3272.2,486.8,1463.1,426600,3379348,311739547,36223,12588.421,155825855,29,ClientRead
1784897887584,1072.8,3276.4,488.8,1462.8,442131,3470256,319799010,37121,12981.113000000001,157972159,3,ClientRead
1784897888586,913.8,3299.8,441.7,1462.9,452487,3564160,328129429,38162,13364.524000000001,159946431,58,WALWrite
1784897889586,910.6,3302.3,442.7,1463.8,461719,3653719,336119904,39289,13750.663,164214463,8,WALWrite
1784897890586,916.8,3325.1,446.3,1464.2,470340,3743326,344166450,40416,14132.134999999998,165566143,52,WALWrite
1784897891586,900.6,3331.1,442.3,1465.0,479305,3837399,352736524,41713,14519.506999999998,166598335,55,WALWrite
1784897892585,939.5,3359.3,441.2,1466.6,487924,3986196,366449751,42911,14905.134999999998,170251967,67,ClientRead
1784897893586,947.0,3364.6,439.9,1466.8,495891,4068357,373863712,44074,15269.823999999999,173250239,9,ClientRead
1784897894585,897.4,3385.9,437.7,1466.3,504363,4160376,382173046,45381,15669.297999999999,175969983,20,ClientRead
1784897895584,911.3,3405.3,434.4,1468.9,512972,4253038,390618915,46772,16063.865999999998,177755839,57,ClientRead
1784897896588,995.4,3417.4,446.6,1469.5,521032,4345007,399161636,47852,16439.26,179189439,2,ClientRead
1784897897585,875.7,3422.8,437.1,1469.4,529537,4437894,407619483,49195,16814.849000000002,181483199,67,WALWrite
1784897898585,897.2,3445.4,435.8,1469.7,537399,4522205,415226331,50451,17177.554,184866495,50,WALWrite
1784897899585,910.5,3456.6,440.9,1469.2,545998,4614029,423606860,51767,17588.769999999997,187897535,24,WALWrite
1784897900585,891.3,3482.3,438.2,1469.5,553908,4701456,431572455,52958,17927.308999999997,190461631,25,WALInsert
1784897901585,926.8,3488.6,431.6,1470.3,562158,4792464,439916198,54295,18326.516,193173183,19,ClientRead
1784897902586,937.4,3515.2,431.7,1469.7,570158,4939492,453506895,55470,18723.965,196196031,9,ClientRead
1784897903587,887.0,3540.0,432.5,1471.0,578548,5035374,462273804,56735,19117.941,198481599,5,ClientRead
1784897904585,919.9,3544.3,436.5,1471.5,586621,5123762,470343145,57926,19487.803,201651903,2,ClientRead
1784897905585,952.3,3584.1,430.3,1473.2,594587,5209429,478151425,59116,19864.106,204519103,62,WALWrite
1784897906586,975.5,3579.7,441.4,1472.9,602369,5301429,486786201,60146,20227.845,208017087,25,ClientRead
1784897907584,946.4,3602.3,433.5,1472.4,609972,5386251,494375477,61255,20572.669,211236543,41,WALWrite
1784897908584,905.5,3605.9,435.9,1473.7,618081,5480317,502784704,62376,20947.375,213235391,32,ClientRead
1784897909587,940.8,3626.9,436.2,1475.6,626086,5571550,511054924,63545,21348.104,215594687,20,ClientRead
1784897910587,908.4,3641.6,439.4,1473.6,633966,5660424,518954047,64608,21694.652,217937599,37,ClientRead
1784897911586,948.9,3665.0,438.0,1476.8,641447,5747226,526809020,65730,22076.244000000002,220591807,18,ClientRead
1784897912585,952.5,3689.1,437.9,1477.1,649413,5893053,540059351,66857,22466.957,223098559,66,WALWrite
1784897913585,903.4,3692.7,438.5,1478.2,657750,5984531,548244832,68057,22852.361,225244863,15,ClientRead
1784897914586,966.1,3716.1,438.8,1479.2,665978,6070785,555984149,69431,23226.594,227546815,63,ClientRead
1784897915586,1112.5,3747.2,452.5,1480.4,676452,6168621,564756342,70720,23687.029,229488319,90,ClientRead
1784897916587,1231.1,3738.3,486.1,1478.7,689149,6253136,572514612,71566,24042.358,229856959,0,
1784897917584,1240.5,3747.2,533.7,1478.2,714078,6344155,580774127,72479,24489.413000000004,233084607,22,WALWrite
1784897918585,1113.2,3763.8,481.2,1478.3,732059,6428904,588417245,73308,24898.974000000002,233592511,57,ClientRead
1784897919588,909.3,3769.0,446.7,1479.2,743249,6522010,596649002,74315,25315.085000000003,234436287,7,ClientRead
1784897920587,935.2,3790.3,441.2,1479.3,753629,6617077,605219146,75715,25763.233,237393599,75,ClientRead
1784897921586,947.9,3804.2,445.1,1479.3,762789,6705175,613162973,76923,26154.881,240252607,7,WALWrite
1784897922587,1010.9,3826.6,442.6,1480.9,772555,6854108,626769358,78270,26555.18,243308223,2,ClientRead
1784897923584,933.7,3829.6,440.8,1481.5,781667,6945346,635010770,79470,27001.424,245331647,70,ClientRead
1784897924585,950.7,3852.1,438.8,1479.2,791061,7040399,643594920,80619,27408.908,247158463,33,WALWrite
1784897925585,1021.5,3895.2,450.5,1480.4,799846,7128443,651581800,81852,27804.373,249886399,14,WALWrite
1784897926585,1043.3,3885.9,448.8,1479.4,808570,7222366,660434184,82970,28243.574,253236927,57,ProcarrayGroupUpdate
1784897927585,939.4,3906.3,443.9,1479.4,817621,7314863,668760807,84200,28667.15,256128703,1,
1784897928585,939.1,3915.5,442.4,1480.3,826876,7410207,677408491,85474,29055.64,259364543,66,WALWrite
1784897929586,978.4,3938.8,448.4,1480.6,835948,7504675,685962061,86828,29505.134000000002,262231743,53,ClientRead
1784897930587,900.8,3950.3,442.7,1482.1,845006,7598838,694468756,88050,29888.316,265164479,0,
1784897931585,905.5,3974.8,445.8,1480.6,854044,7694530,703220791,89377,30297.499000000003,267892415,19,WALWrite
1784897932585,994.4,3979.8,452.4,1481.0,862898,7844559,716993444,90630,30714.48,270399167,11,ClientRead
1784897933584,945.1,4008.9,446.8,1482.5,871631,7938433,725603654,91881,31140.431,272815807,47,ClientRead
1784897934585,924.2,4013.2,444.5,1483.6,880130,8031517,734002560,93104,31529.844,275216063,39,ClientRead
1784897935586,1013.6,4059.6,450.5,1481.7,888829,8125693,742599509,94365,31963.217999999997,277853887,6,ClientRead
1784897936586,1062.4,4062.5,445.4,1482.3,897309,8216621,751070983,95500,32375.831,281958079,70,ClientRead
1784897937587,943.7,4066.4,453.0,1482.3,906021,8312080,759708442,96626,32757.353000000003,283686591,30,WALWrite
1784897938587,952.2,4092.6,445.7,1482.5,914483,8405550,768090197,97907,33156.171,286742207,14,ClientRead
1784897939585,963.0,4096.5,454.3,1482.8,923159,8501855,776877562,99117,33560.15000000001,288929471,55,WALWrite
1784897940586,962.8,4121.7,446.2,1484.5,931947,8595091,785234611,100429,33978.94500000001,292107967,58,WALWrite
1784897941585,971.1,4132.7,449.5,1484.0,940350,8685633,793458223,101651,34390.24800000001,295442111,28,WALWrite
1784897942585,990.5,4155.8,457.4,1484.1,948577,8836066,807255901,102792,34767.096000000005,297490111,42,ClientRead
1784897943585,995.3,4161.8,449.7,1485.6,956914,8930541,815804007,103978,35182.840000000004,299587263,7,ClientRead
1784897944585,954.4,4185.9,446.0,1484.7,965299,9025174,824376335,104978,35615.88500000001,302692031,95,WALInsert
1784897945584,1061.9,4227.7,457.0,1485.0,974401,9113069,832442334,106155,36017.99800000001,305452735,14,WALWrite
1784897946586,1176.7,4212.1,485.5,1486.2,986503,9213184,841630590,107115,36476.08,306198207,15,ClientRead
1784897947584,1190.9,4227.9,485.1,1481.7,1002120,9301026,849541285,108035,36892.67800000001,306681535,55,ClientRead
1784897948584,1138.9,4236.2,490.7,1483.1,1015808,9393471,857808075,108921,37320.10100000001,309008063,6,ClientRead
1784897949584,1004.1,4258.3,458.9,1484.4,1025722,9487015,866288927,109953,37726.844000000005,311334591,5,ClientRead
1784897950586,981.0,4258.7,442.9,1485.9,1034554,9582476,874928028,110994,38095.248,312465087,7,WALWrite
1784897951585,972.6,4290.6,445.0,1487.3,1043758,9676702,883467549,112176,38546.351,314898111,34,WALWrite
1784897952584,1028.3,4295.0,447.5,1488.5,1052273,9822638,896970218,113130,38925.592000000004,318731967,21,WALWrite
1784897953585,978.8,4323.5,445.5,1487.9,1061232,9917726,905593860,114297,39352.206000000006,321984191,19,WALWrite
1784897954586,998.0,4322.6,442.4,1488.1,1070377,10014009,914369522,115486,39762.240000000005,323802815,3,ClientRead
1784897955585,988.3,4367.5,451.7,1488.6,1079103,10104095,922523733,116678,40179.33,326260415,27,WALWrite
1784897956584,1036.3,4364.6,444.2,1488.0,1087762,10196239,931226058,117729,40557.293000000005,329430719,36,ClientRead
1784897957584,1001.2,4381.5,446.8,1488.8,1096735,10290466,939757078,118889,40962.734,333027007,24,WALWrite
1784897958587,967.8,4404.0,453.8,1488.1,1105855,10387211,948512983,120092,41391.462,336221887,49,ClientRead
1784897959585,986.5,4411.9,451.6,1488.0,1113540,10467822,955787007,121117,41771.763000000006,338835135,62,WALWrite
1784897960588,981.5,4440.9,447.3,1487.9,1122639,10566952,964795515,122303,42195.603,340891327,92,ClientRead
1784897961585,1002.2,4446.3,448.0,1488.4,1131075,10653766,972592476,123375,42560.817,343234239,38,ClientRead
1784897962585,988.5,4466.3,444.3,1488.5,1138868,10794594,985430104,124519,42914.886999999995,345601727,32,WALWrite
1784897963585,910.5,4470.5,438.9,1488.7,1147633,10887207,993735230,125777,43321.822,347829951,0,
1784897964586,960.7,4494.7,446.7,1489.1,1156441,10979557,1001981012,127044,43703.933,350336703,38,ClientRead
1784897965588,984.5,4520.5,445.8,1489.6,1164969,11070480,1010294020,128216,44115.01500000001,352564927,103,WALWrite
1784897966587,1063.8,4526.3,449.8,1489.5,1172763,11155723,1018266767,129160,44451.561,356832959,15,ClientRead
1784897967585,986.2,4530.6,451.7,1489.9,1181236,11249380,1026745815,130311,44869.029,358774463,13,ClientRead
1784897968587,930.7,4554.7,443.8,1490.1,1189935,11343564,1035226572,131551,45285.346,361535167,55,ClientRead
1784897969585,944.4,4571.7,440.1,1490.0,1198881,11438765,1043733622,132917,45704.99199999999,364410559,27,ClientRead
1784897970586,986.8,4589.4,463.1,1491.1,1207168,11531983,1052218060,133998,46103.367,366728895,56,WALWrite
1784897971585,975.3,4596.1,448.0,1490.0,1215753,11625000,1060556759,135205,46505.339,369317567,27,ClientRead
1784897972585,1020.1,4619.6,460.0,1490.5,1224148,11776127,1074528863,136265,46898.302,372176575,37,ClientRead
1784897973585,958.5,4648.8,448.5,1490.0,1232494,11866731,1082786229,137385,47304.375,374888127,27,ClientRead
1784897974586,970.2,4652.3,442.8,1490.5,1241124,11960619,1091262108,138625,47714.634,377271999,0,
1784897975585,1045.5,4690.1,456.0,1490.7,1249858,12053501,1099771762,139783,48129.08,379795135,35,WALWrite
1784897976585,1228.1,4691.2,481.4,1491.6,1261109,12146043,1108452650,140716,48525.352999999996,382645951,22,WALWrite
1784897977585,1192.5,4713.1,522.2,1492.2,1282417,12227327,1115841499,141585,48971.324,386496191,33,WALWrite
1784897978585,1188.8,4715.7,494.9,1490.4,1302592,12313345,1123697623,142383,49375.666,389658303,21,ClientRead
1784897979584,1137.2,4741.5,492.5,1490.6,1316046,12407563,1132305367,143232,49771.472,392091327,58,ClientRead
1784897980585,974.4,4742.1,463.0,1491.8,1326278,12502028,1140758954,144449,50210.126000000004,394081983,20,ClientRead
1784897981584,982.5,4769.7,457.5,1491.2,1335373,12596063,1149296470,145471,50632.768000000004,396539583,96,WALInsert
1784897982584,1039.0,4793.1,466.7,1490.7,1344139,12745323,1163052500,146543,51049.208,399324863,8,ClientRead
1784897983586,1002.7,4805.3,470.1,1491.4,1353200,12837810,1171464804,147654,51459.941,401684159,67,WALWrite
1784897984585,999.2,4826.9,461.1,1490.9,1362164,12929825,1179805418,148790,51871.524,403936959,53,ClientRead
1784897985586,1061.4,4847.9,458.7,1491.2,1371212,13020935,1188042577,149899,52272.575000000004,406296255,2,ParallelFinish
1784897986585,1105.9,4847.9,462.8,1488.4,1380106,13125718,1197552142,150906,52693.219000000005,407148223,49,WALWrite
1784897987586,957.6,4852.9,448.1,1489.0,1389287,13221677,1206322994,152051,53082.927,407877311,31,ClientRead
1784897988586,993.3,4870.4,449.4,1491.6,1398322,13315384,1214813131,153219,53494.261000000006,408532671,32,ClientRead
1784897989584,992.5,4873.9,455.4,1490.0,1407410,13409239,1223207052,154471,53897.723000000005,410572479,13,ClientRead
1784897990587,972.4,4898.9,453.3,1488.4,1415794,13500382,1231646567,155523,54296.482,412587711,42,ClientRead
1784897991587,982.6,4909.8,455.5,1490.1,1424218,13590465,1239852399,156591,54674.993,414553791,12,WALWrite
1784897992586,1030.9,4924.0,461.6,1490.1,1432384,13739002,1253601733,157494,55060.97100000001,416577215,26,WALInsert
1784897993586,962.5,4948.2,447.8,1492.0,1440757,13829621,1261696164,158588,55468.53200000001,419837631,37,WALWrite
1784897994584,976.0,4964.1,455.8,1491.9,1449215,13923750,1270383431,159669,55849.46800000001,422819519,26,ClientRead
1784897995587,1028.0,4992.7,450.6,1490.4,1457658,14015153,1278741873,160795,56259.839,424220351,27,ClientRead
1784897996585,1087.7,4986.4,459.2,1491.3,1465599,14104272,1287142010,161673,56713.294,428136127,52,WALWrite
1784897997585,939.7,5009.3,450.9,1490.6,1473942,14198864,1295786267,162710,57114.899,431331007,0,
1784897998585,934.4,5016.4,450.4,1491.4,1482423,14292359,1304280739,163841,57559.657999999996,433247935,56,ClientRead
1784897999585,1004.0,5038.3,461.1,1491.2,1490507,14383320,1312608155,164929,57955.469000000005,436524735,16,ClientRead
1784898000585,894.7,5050.0,442.2,1490.7,1498829,14478483,1321199870,166061,58331.731,439178943,77,WALWrite
1784898001586,934.9,5080.5,448.1,1491.8,1507223,14571862,1329730332,167121,58719.342,442029759,8,ClientRead
1784898002584,1008.2,5099.7,450.4,1491.3,1514995,14716135,1343062982,168084,59122.756,444413631,43,ClientRead
1784898003585,958.5,5104.5,459.5,1493.0,1522608,14804261,1351036159,169058,59494.373,446781119,66,ClientRead
1784898004583,906.2,5128.0,452.6,1492.4,1530847,14897091,1359420441,170071,59888.026999999995,449074879,31,WALInsert
1784898005584,1019.8,5154.2,457.0,1492.8,1538236,14979421,1366982165,170940,60302.132,451901119,59,ClientRead
1784898006585,1154.1,5161.6,468.8,1493.6,1547377,15069462,1375513993,171771,60709.820999999996,455841471,12,WALWrite
1784898007585,1132.6,5171.9,492.3,1492.4,1561123,15159175,1383675301,172679,61122.66799999999,458495679,3,WALWrite
1784898008586,1118.7,5193.1,495.8,1492.7,1576178,15253347,1392325429,173636,61567.687999999995,461657791,38,ClientRead
1784898009585,1066.3,5199.9,465.5,1492.9,1587085,15338399,1399981079,174396,61939.841,463959743,11,ClientRead
1784898010584,972.4,5219.8,449.0,1492.7,1595942,15431644,1408468378,175295,62326.104999999996,466958015,2,ClientRead
1784898011585,932.6,5230.8,444.5,1493.7,1604308,15522494,1416731237,176519,62816.301999999996,468178623,47,WALWrite
1784898012585,978.9,5257.8,442.8,1493.0,1612670,15672392,1430608602,177517,63256.871999999996,472012479,19,ClientRead
1784898013586,998.6,5278.0,450.2,1494.9,1620095,15758454,1438481944,178184,63544.913,474298047,11,WALWrite
1784898014586,917.5,5284.4,447.6,1494.6,1628859,15853667,1447034613,179604,64042.684,476706495,47,WALWrite
1784898015586,989.8,5326.5,450.6,1493.8,1636431,15938916,1454886223,180298,64355.82400000001,478983871,12,ClientRead
1784898016586,1043.6,5313.3,455.8,1494.8,1645245,16032362,1463533207,181531,64811.192,482178751,11,BufferContent
1784898017586,972.4,5337.6,441.8,1495.9,1653339,16121423,1471643383,182502,65236.628000000004,485422783,61,ClientRead
1784898018585,977.0,5347.9,460.0,1494.8,1661076,16210764,1479962583,183180,65558.903,487995071,2,ClientRead
1784898019587,974.0,5368.9,446.1,1494.0,1669489,16300039,1487931925,184256,65990.266,491542207,2,ClientRead
1784898020585,973.1,5374.4,445.9,1494.3,1677550,16390582,1496139898,185184,66342.59400000001,493926079,83,WALInsert
1784898021586,945.6,5406.2,447.1,1494.3,1685807,16478031,1504046494,186329,66769.338,496088767,41,WALWrite
1784898022587,1024.5,5406.7,455.3,1493.7,1694316,16627280,1517794563,187292,67149.48700000001,498513599,38,WALWrite
1784898023585,939.0,5432.3,444.4,1494.7,1702555,16718726,1526032576,188361,67550.009,501184191,49,ClientRead
1784898024587,955.9,5441.8,445.8,1494.3,1710845,16809640,1534356297,189315,67936.144,503420607,52,ClientRead
1784898025586,1014.5,5480.9,449.1,1493.9,1719181,16898706,1542463081,190311,68352.30399999999,505796287,96,WALWrite
1784898026584,1065.2,5469.1,454.9,1493.0,1727257,16988103,1550862834,191336,68744.09999999999,509564607,75,WALWrite
1784898027590,934.7,5496.8,446.8,1493.9,1735736,17083296,1559541496,192369,69168.179,512120511,36,ClientRead
1784898028584,953.2,5499.4,448.7,1493.2,1743843,17171115,1567481983,193409,69572.64800000002,514897599,13,ClientRead
1784898029584,960.0,5520.8,450.5,1494.5,1752067,17262427,1575785499,194551,69966.262,517609151,41,WALInsert
1784898030585,974.5,5528.3,452.2,1496.5,1760237,17354973,1584189068,195528,70339.96800000001,519927487,32,WALWrite
1784898031585,909.5,5553.3,448.3,1494.6,1768590,17445905,1592461171,196659,70776.584,523097791,63,ClientRead
1784898032589,985.9,5575.2,451.2,1495.3,1776672,17591839,1605911662,197716,71146.94700000001,525801151,11,ClientRead
1784898033585,977.5,5580.5,454.7,1497.2,1784952,17686527,1614539476,198836,71548.81100000002,527955647,0,
1784898034585,940.4,5606.4,444.5,1495.7,1793172,17781039,1623115025,199930,71944.77100000001,530536127,54,ClientRead
1784898035584,1013.9,5628.6,448.6,1496.9,1801455,17871126,1631368917,200951,72350.05900000001,532813503,50,WALInsert
1784898036584,1130.3,5635.4,461.9,1495.1,1810483,17958573,1639624040,201992,72775.083,536008383,13,ClientRead
1784898037584,1182.9,5643.5,506.8,1498.0,1831095,18044605,1647377132,202924,73194.588,538818239,2,ClientRead
1784898038585,1146.5,5679.0,478.6,1497.0,1850677,18131736,1655370978,203771,73644.347,541996735,46,WALInsert
1784898039586,1167.1,5675.3,486.8,1498.8,1865621,18221826,1663592897,204662,74111.223,544487103,10,WALWrite
1784898040588,1053.6,5702.0,489.0,1497.8,1876625,18315128,1672083155,205529,74541.95199999999,547665599,12,ClientRead
1784898041586,991.2,5710.2,465.1,1496.8,1885318,18408451,1680721885,206412,74938.344,550213311,23,ClientRead
1784898042585,1018.9,5730.9,455.3,1498.7,1893612,18553755,1694196196,207418,75328.827,552638143,2,ClientRead
1784898043584,979.7,5755.3,450.0,1497.5,1901281,18638365,1701899090,208388,75707.083,555144895,33,ClientRead
1784898044587,972.5,5763.3,449.4,1499.4,1910051,18736527,1710921461,209435,76138.053,557700799,6,WALWrite
1784898045586,1035.0,5801.0,458.1,1496.8,1918130,18823786,1719019788,210502,76554.31100000002,560338623,43,ClientRead
1784898046586,1090.8,5787.4,455.8,1498.1,1926517,18930336,1728560261,211505,76979.70400000001,561387199,17,WALWrite
1784898047584,960.5,5805.7,444.6,1499.7,1934455,19018591,1736742551,212424,77373.75000000001,562075327,1,WalSync
1784898048585,965.6,5809.5,452.3,1499.0,1942974,19110498,1745154384,213485,77794.09300000002,562960063,10,ClientRead
1784898049584,984.1,5825.2,455.6,1500.5,1951033,19199415,1753327571,214432,78141.88200000001,563795647,24,WALWrite
1784898050584,975.9,5834.1,454.7,1503.0,1959366,19287779,1761385775,215586,78581.03600000002,565966527,57,ClientRead
1784898051585,988.9,5865.8,455.5,1502.6,1968251,19378907,1769881673,216683,78985.66000000002,568915647,10,ClientRead
1784898052585,999.9,5884.5,458.2,1504.4,1976985,19527073,1783695725,217745,79438.846,570955455,46,WALWrite
1784898053585,964.2,5888.1,456.5,1503.4,1986121,19620794,1792281764,218885,79853.45700000001,573134527,21,ClientRead
1784898054587,936.8,5910.8,460.6,1504.6,1994495,19707765,1800204673,219954,80253.089,574887615,25,WALWrite
1784898055585,1020.6,5941.2,462.2,1504.9,2003391,19799611,1808765265,221062,80693.61200000001,577476287,40,WALWrite
1784898056584,1098.5,5940.5,458.3,1505.4,2011411,19882482,1816784859,221978,81086.857,579811007,61,ClientRead
1784898057585,961.6,5947.1,444.3,1505.1,2020185,19976852,1825462991,223071,81509.703,582260415,19,ClientRead
1784898058588,969.6,5968.5,440.3,1505.7,2028790,20068176,1833856522,224240,81966.38,586028735,60,WALWrite
1784898059586,978.3,5976.6,447.1,1504.9,2036998,20155306,1841924771,225265,82380.54400000001,588502719,32,WALWrite
1784898060586,967.0,6000.5,446.1,1505.8,2045600,20249223,1850635334,226347,82808.11000000002,592025279,21,ClientRead
1784898061585,938.3,6014.5,455.5,1505.4,2053413,20329833,1858122109,227367,83197.53200000002,594171583,10,ClientRead
1784898062585,1011.7,6034.9,449.8,1505.7,2061832,20479550,1872041648,228432,83630.74700000002,596547263,66,WALWrite
1784898063586,996.7,6060.5,456.2,1506.1,2070005,20565679,1880000492,229566,84042.86600000001,599922367,49,WALWrite
1784898064584,929.6,6065.2,449.5,1506.2,2078587,20656149,1888287086,230709,84454.353,602060479,22,ClientRead
1784898065586,1002.4,6111.1,447.1,1506.4,2087338,20748717,1896813084,231969,84890.81800000001,605714111,13,ClientRead
1784898066586,1129.1,6099.8,462.0,1505.5,2095927,20837140,1905303183,232896,85328.30300000001,608884415,44,WALWrite
1784898067587,1095.2,6123.8,480.4,1506.7,2106840,20925433,1913404607,233803,85733.933,611989183,95,WALWrite
1784898068586,1104.6,6135.5,480.3,1506.0,2120694,21012098,1921442604,234628,86125.68900000001,615429823,92,ClientRead
1784898069586,1175.8,6156.7,488.0,1505.0,2134672,21098358,1929348769,235495,86568.96600000001,617576127,14,ClientRead
1784898070587,1008.7,6162.7,459.1,1502.2,2145849,21185235,1937311167,236450,86985.05800000002,621164223,59,ClientRead
1784898071585,964.7,6190.0,443.0,1502.6,2154707,21274509,1945535379,237521,87393.71,623269567,32,WALWrite
1784898072585,999.6,6202.8,450.0,1503.2,2163274,21425322,1959588438,238585,87824.295,626448063,6,ClientRead
1784898073586,932.6,6218.5,442.7,1504.1,2171254,21513781,1967716601,239696,88250.107,629044927,18,ClientRead
1784898074586,946.7,6228.6,461.4,1503.5,2179777,21604435,1976006911,240961,88700.193,631338687,57,WALInsert
1784898075586,995.7,6268.5,457.3,1504.2,2188254,21694106,1984171775,242088,89122.788,634050239,40,ClientRead
1784898076587,1084.3,6262.9,456.9,1505.1,2196523,21783793,1992814530,243052,89532.60900000001,638088895,38,WALWrite
1784898077586,986.0,6280.4,449.2,1505.5,2205099,21877677,2001357737,244179,89989.97900000002,639760063,58,ClientRead
1784898078585,972.8,6292.2,455.2,1503.5,2213733,21967904,2009511093,245344,90405.99600000001,642922175,39,ClientRead
1784898079587,983.9,6311.7,451.0,1504.3,2222500,22062258,2018126081,246411,90833.05600000001,645830335,75,ClientRead
1784898080587,985.1,6315.9,448.7,1504.9,2230735,22146248,2025743781,247538,91222.27900000002,648263359,39,WALWrite
1784898081586,996.5,6339.1,451.1,1505.2,2239518,22239135,2034231883,248548,91655.001,649893567,20,WALWrite
1784898082586,961.0,6369.5,447.2,1505.3,2248131,22388319,2048101633,249578,92102.20400000001,656307903,46,WALWrite
1784898083586,973.1,6376.5,446.5,1506.4,2257149,22481879,2056582304,250678,92552.65600000003,657987263,63,WALWrite
1784898084586,1000.6,6394.9,454.3,1507.5,2265627,22570763,2064628947,251797,92972.84800000003,659715775,9,WALWrite
1784898085584,969.4,6409.7,441.0,1507.0,2274546,22660995,2072805600,253032,93380.71700000002,661616319,30,ClientRead
1784898086584,1088.5,6424.2,458.5,1506.4,2283123,22752405,2081474555,253966,93766.53900000002,664147647,53,ClientRead
1784898087585,989.6,6426.8,451.7,1507.6,2291742,22842060,2089547959,255121,94216.83500000002,666359487,40,WALWrite
1784898088584,960.8,6450.4,444.2,1508.9,2300545,22934259,2097970815,256270,94637.46100000001,668194495,13,ClientRead
1784898089585,974.8,6465.0,453.1,1511.0,2309032,23020144,2105759107,257346,95087.93800000001,671061695,19,WALWrite
1784898090586,945.0,6478.6,450.0,1511.2,2317865,23113267,2114137880,258574,95544.35000000002,673560255,61,ClientRead
