epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784897365391,52.7,1144.7,6.4,30.7,7731,64627,12519755,3408,664.318,14882495,0,
1784897366390,50.4,1144.9,6.1,31.1,7920,65508,12593349,3518,690.847,14923455,0,
1784897367391,45.7,1144.0,6.0,31.4,8114,66448,12673091,3621,713.852,15005375,0,
1784897368391,50.2,1144.7,5.8,31.4,8342,67864,12848531,3724,736.966,15169215,0,
1784897369391,52.6,1146.5,7.0,31.4,8558,68897,12936504,3832,758.5749999999999,15169215,0,
1784897370391,44.5,1146.1,6.1,31.3,8989,70314,13039760,4121,799.135,15169215,0,
1784897371391,43.5,1144.7,6.0,31.4,9206,71341,13125857,4248,826.2139999999999,15169215,0,
1784897372390,22.7,1145.6,6.4,31.8,9411,72389,13214794,4346,850.154,15169215,0,
1784897373391,48.2,1145.7,6.2,32.6,9592,73295,13290627,4431,868.0300000000001,15169215,0,
1784897374391,48.0,1148.7,6.9,32.3,9793,74833,13427818,4521,888.792,15177407,0,
1784897375391,44.4,1148.8,6.4,32.2,10199,76120,13523494,4804,929.66,15185599,0,
1784897376391,43.7,1149.2,6.1,32.3,10399,77090,13612885,4891,950.076,15218367,0,
1784897377391,57.5,1151.0,7.7,32.9,10656,77836,13683153,4974,971.207,15234751,0,
1784897378391,56.0,1150.5,6.8,33.4,11009,79061,13857159,5089,997.774,15300287,0,
1784897379391,64.0,1151.6,7.2,33.5,11254,80033,13949595,5196,1021.585,15316671,0,
1784897380392,56.1,1151.3,6.3,33.6,11696,81449,14052746,5524,1072.3790000000001,15324863,0,
1784897381391,51.7,1150.0,7.3,33.6,11925,82481,14144406,5644,1097.3330000000003,15333055,0,
1784897382390,56.5,1153.7,7.0,33.8,12235,83969,14273254,5816,1136.0210000000002,15333055,0,
1784897383390,30.9,1151.0,7.4,34.5,12328,84352,14313341,5860,1145.055,15349439,0,
1784897384391,57.8,1154.3,7.9,34.9,12589,85706,14427864,5993,1174.3700000000001,15365823,0,
1784897385391,47.0,1153.5,7.0,35.1,13091,88122,14626543,6322,1222.7140000000002,15382207,0,
1784897386391,45.7,1153.6,6.4,35.4,13291,89031,14710800,6415,1241.6570000000002,15382207,0,
1784897387391,54.1,1154.4,5.9,35.4,13544,90273,14815794,6538,1266.794,15382207,0,
1784897388390,54.9,1156.2,6.3,35.2,13755,91448,14972333,6635,1287.413,15423167,0,
1784897389391,57.7,1155.3,6.1,35.0,13947,92354,15049433,6742,1307.999,15423167,0,
1784897390391,53.8,1157.4,5.9,35.0,14358,93610,15138974,7053,1355.623,15423167,0,
1784897391391,45.8,1154.3,5.7,35.3,14548,94450,15209611,7163,1378.32,15423167,0,
1784897392391,44.9,1155.8,5.3,35.2,14719,95193,15272534,7240,1393.039,15423167,0,
1784897393390,46.6,1154.7,6.0,35.2,14898,96017,15342559,7333,1417.57,15423167,0,
1784897394390,31.5,1156.4,6.7,35.5,15101,97583,15477479,7468,1450.31,15423167,0,
1784897395391,53.5,1158.8,6.6,35.5,15505,98965,15578136,7578,1471.836,15423167,0,
1784897396391,52.0,1159.0,6.4,36.0,15718,99910,15658090,7878,1516.8890000000001,15423167,0,
1784897397391,52.0,1159.4,6.5,35.8,15927,100882,15747599,7991,1541.748,15439551,0,
1784897398391,47.3,1158.5,5.9,35.5,16123,102079,15904394,8084,1561.8980000000001,15439551,0,
1784897399391,57.9,1159.5,6.4,36.0,16295,102826,15971902,8167,1580.381,15447743,0,
1784897400391,51.4,1159.4,5.9,35.3,16685,104016,16055965,8476,1628.333,15464127,0,
1784897401391,50.0,1160.1,5.9,35.3,16880,104877,16136274,8581,1651.4080000000001,15464127,0,
1784897402391,45.8,1158.8,6.5,35.9,17077,105784,16220482,8686,1674.6630000000002,15480511,0,
1784897403391,43.7,1158.9,6.4,36.2,17262,106597,16288456,8779,1692.428,15480511,0,
1784897404391,48.3,1163.8,7.1,35.8,17437,107376,16358717,8856,1707.9180000000001,15652543,0,
1784897405391,23.4,1178.0,7.0,36.1,18234,110512,16602851,9344,1782.904,15652543,0,
1784897406391,51.2,1179.9,6.3,35.9,18388,111368,16675355,9437,1803.4470000000001,15652543,0,
1784897407391,53.3,1180.4,6.4,36.2,18568,111966,16725873,9524,1823.2740000000001,15668927,0,
1784897408391,54.1,1179.6,7.0,36.2,18934,113304,16921195,9679,1856.669,15668927,0,
1784897409391,64.0,1180.5,6.5,36.1,19170,114083,16987897,9766,1876.458,15668927,0,
1784897410391,54.2,1181.6,6.6,36.2,19594,115082,17056705,10040,1915.0910000000001,15685311,0,
1784897411391,49.1,1181.1,6.2,36.6,19929,116164,17153886,10185,1947.653,15685311,0,
1784897412391,49.5,1180.6,6.1,36.6,20119,116988,17224413,10278,1969.0230000000001,15685311,0,
1784897413391,51.6,1181.1,6.2,36.7,20331,117762,17295603,10383,1990.632,15701695,0,
1784897414391,51.4,1182.5,6.3,37.5,20530,119253,17432907,10480,2011.936,15718079,0,
1784897415391,39.4,1193.1,5.9,36.5,20928,120441,17517335,10765,2053.418,15718079,0,
1784897416391,21.9,1183.0,5.7,37.0,21108,121242,17584610,10844,2073.3520000000003,15718079,0,
1784897417390,46.1,1183.1,6.1,36.8,21277,122077,17655084,10928,2091.5350000000003,15718079,0,
1784897418391,50.2,1183.2,5.9,36.8,21476,123141,17803266,11015,2111.3870000000006,15668927,0,
1784897419391,57.1,1183.3,6.1,37.4,21672,124024,17889661,11119,2135.256,15677119,0,
1784897420391,49.9,1184.4,6.2,37.4,22075,125213,17972681,11429,2179.48,15677119,0,
1784897421391,54.2,1184.1,6.0,36.9,22281,126111,18049028,11536,2205.424,15677119,0,
1784897422391,52.1,1184.2,6.4,36.9,22489,127074,18130141,11635,2227.63,15693503,0,
1784897423390,49.4,1184.6,6.5,37.2,22700,128079,18222036,11739,2254.0430000000006,15693503,0,
1784897424391,49.5,1185.6,6.7,36.7,22908,129641,18365248,11849,2280.0460000000003,15709887,0,
1784897425391,56.6,1187.0,6.4,36.7,23315,130926,18457731,12150,2322.905,15709887,0,
1784897426391,43.0,1192.9,5.8,36.7,23524,131929,18549539,12262,2346.8130000000006,15726271,0,
1784897427391,21.9,1186.7,5.9,37.4,23729,132887,18631429,12353,2366.702,15726271,0,
1784897428391,56.3,1186.7,5.9,36.9,23922,134022,18790466,12471,2392.33,15742655,0,
1784897429391,58.7,1187.3,6.5,37.7,24120,134885,18870749,12575,2413.083,15791807,0,
1784897430391,56.5,1188.4,6.0,36.8,24538,136311,18986947,12684,2439.1620000000003,15931071,0,
1784897431390,46.6,1188.4,6.2,37.3,24742,137168,19058219,12993,2482.443,15931071,0,
1784897432391,47.0,1188.6,6.3,37.5,24950,138135,19147217,13094,2504.775,16029375,0,
1784897433391,45.4,1188.3,7.0,37.0,25163,139165,19234658,13184,2523.962,16029375,0,
1784897434391,51.6,1190.2,7.0,37.3,25361,140661,19363815,13275,2543.508,16029375,0,
1784897435391,50.4,1190.3,6.9,37.3,25793,142052,19472861,13583,2587.5299999999997,16053951,0,
1784897436391,53.8,1191.4,6.2,37.4,25992,142970,19550326,13687,2609.781,16078527,0,
1784897437391,41.5,1206.1,6.9,37.1,26143,143614,19605073,13760,2624.606,16135871,0,
1784897438391,37.6,1191.7,7.0,37.2,26519,144931,19772486,13898,2654.288,16185023,0,
1784897439390,63.6,1192.1,6.6,37.7,26732,145818,19847739,13994,2674.8860000000004,16242367,0,
1784897440391,52.0,1192.5,7.2,37.7,27199,147328,19958721,14310,2723.821,16316095,0,
1784897441390,52.5,1191.4,6.2,37.5,27395,148160,20036652,14414,2745.704,16316095,0,
1784897442391,52.7,1192.4,6.0,37.8,27584,148969,20107482,14521,2767.2560000000003,16398015,0,
1784897443391,45.8,1192.8,6.2,37.8,27769,149800,20177606,14637,2792.5640000000003,16398015,0,
1784897444391,46.3,1193.8,6.1,37.8,27936,151122,20292130,14721,2811.4190000000003,16398015,0,
1784897445391,44.9,1195.3,6.6,37.8,28335,152369,20381310,15018,2850.574,16570047,0,
1784897446392,43.2,1194.2,5.9,37.4,28533,153219,20452293,15118,2871.551,16570047,0,
1784897447391,47.9,1194.3,6.5,37.6,28741,154158,20535798,15213,2892.06,16570047,0,
1784897448392,35.6,1202.5,6.4,37.4,28972,155636,20719738,15325,2918.0299999999997,16627391,0,
1784897449391,48.8,1196.0,7.2,37.8,29140,156336,20774948,15419,2934.4489999999996,16627391,0,
1784897450391,53.5,1195.1,7.4,38.3,29410,157638,20885351,15568,2967.029,16660159,0,
1784897451391,55.5,1196.1,6.6,38.1,29799,159011,21003679,15832,3008.1369999999997,16660159,0,
1784897452391,51.3,1197.3,7.0,37.8,30012,159963,21083348,15937,3032.317,16660159,0,
1784897453391,47.0,1196.7,6.9,37.8,30234,160998,21171070,16036,3055.464,16660159,0,
1784897454391,47.1,1198.0,6.9,37.9,30481,162838,21329568,16148,3081.928,16660159,0,
1784897455391,49.5,1198.2,6.8,38.6,30913,164249,21432292,16450,3127.3469999999998,16709311,0,
1784897456391,43.8,1198.7,6.4,37.8,31120,165246,21523736,16547,3147.6659999999997,16823999,0,
1784897457391,43.4,1198.7,6.5,38.1,31316,166137,21598837,16628,3166.234,16823999,0,
1784897458392,52.0,1198.7,6.7,38.1,31509,167116,21742068,16706,3181.2110000000002,16823999,0,
1784897459390,48.7,1208.5,6.9,37.6,31741,168248,21838126,16827,3206.455,16823999,0,
1784897460391,39.0,1200.3,7.0,38.2,32201,169833,21955338,17150,3260.8030000000003,16823999,0,
1784897461390,46.7,1199.4,6.6,38.5,32390,170789,22042759,17252,3281.277,16840383,0,
1784897462390,45.5,1199.6,6.5,38.1,32580,171675,22117621,17331,3297.5380000000005,16840383,0,
1784897463391,46.4,1199.1,6.6,38.1,32842,172974,22227414,17453,3323.6220000000003,16856767,0,
1784897464391,50.9,1201.6,6.6,38.4,33059,174613,22375884,17552,3344.713,16914111,0,
1784897465390,52.4,1202.4,8.3,38.0,33889,177372,22592469,18046,3415.955,17053375,0,
1784897466391,44.8,1202.2,6.4,38.0,34121,178441,22689401,18147,3438.241,17053375,0,
1784897467391,47.9,1202.7,6.0,38.3,34362,179562,22791353,18255,3461.0930000000003,17102527,0,
1784897468391,54.5,1203.0,7.2,38.2,34711,180978,22992968,18381,3488.513,17184447,0,
1784897469391,61.4,1202.5,7.6,38.2,35058,182126,23097544,18511,3514.204,17200831,0,
1784897470390,61.2,1203.6,7.3,38.4,35378,182981,23169159,18618,3533.991,17200831,0,
1784897471390,23.2,1203.8,6.6,38.2,35856,184411,23279330,18922,3580.7760000000003,17209023,0,
1784897472390,54.8,1204.5,6.9,38.2,36068,185482,23369103,19052,3612.023,17258175,0,
1784897473391,47.7,1204.7,6.1,38.2,36317,186643,23474022,19174,3637.3379999999997,17299135,0,
1784897474391,51.6,1206.3,7.2,38.7,36546,187682,23573701,19275,3659.207,17364671,0,
1784897475391,59.7,1206.8,7.0,38.5,36983,189737,23735668,19564,3701.186,17364671,0,
1784897476391,55.5,1206.9,6.6,38.8,37226,190847,23829710,19689,3730.25,17364671,0,
1784897477392,53.7,1207.4,7.1,38.6,37471,191965,23932484,19813,3755.677,17422015,0,
1784897478390,51.8,1210.0,7.0,38.6,37721,193295,24118038,19941,3785.9700000000003,17462975,0,
1784897479391,66.3,1207.7,7.1,38.9,37925,194207,24199631,20023,3804.456,17536703,0,
1784897480391,58.3,1208.4,7.0,38.6,38390,195803,24329073,20368,3854.2680000000005,17536703,0,
1784897481391,51.7,1208.7,6.1,38.4,38629,196966,24433010,20488,3880.6040000000003,17544895,0,
1784897482392,22.3,1208.5,5.5,38.5,38848,197915,24513963,20605,3905.442,17618623,0,
1784897483391,56.0,1209.2,6.4,38.8,38996,198745,24584779,20704,3926.2000000000003,17626815,0,
1784897484391,58.8,1210.5,6.5,38.6,39232,200503,24741333,20835,3954.1620000000003,17626815,0,
1784897485391,51.2,1210.6,6.4,38.9,39639,201775,24832011,21123,3997.5910000000003,17626815,0,
1784897486390,49.8,1210.7,6.5,38.8,39858,202757,24914999,21240,4028.0260000000003,17700543,0,
1784897487391,51.3,1211.1,6.3,39.1,40070,203753,25002390,21332,4047.2910000000006,17790655,0,
1784897488391,53.8,1211.0,6.3,39.1,40298,204957,25172501,21444,4074.1390000000006,17798847,0,
1784897489391,61.8,1211.8,6.7,38.9,40491,205824,25252862,21543,4093.6040000000003,17995455,0,
1784897490391,56.0,1211.8,6.7,38.9,40914,207234,25363058,21861,4140.727,18044607,0,
1784897491392,47.3,1211.6,6.1,38.9,41112,208134,25438332,21962,4161.846,18044607,0,
1784897492391,45.3,1212.0,6.0,38.7,41333,209174,25526141,22080,4189.989,18167487,0,
1784897493390,18.5,1212.0,6.3,38.7,41525,210056,25600645,22165,4207.459999999999,18249407,0,
1784897494390,47.4,1214.3,7.1,39.4,41709,211660,25739066,22260,4228.161999999999,18478783,0,
1784897495393,46.0,1214.9,7.2,40.0,42125,213006,25836314,22555,4271.179999999999,18478783,0,
1784897496391,44.1,1215.1,6.7,39.6,42334,213973,25925419,22647,4291.875999999999,18536127,0,
1784897497391,47.8,1214.9,6.5,39.6,42544,214934,26006186,22739,4314.857,18536127,0,
1784897498391,46.1,1215.3,6.7,39.6,42805,216007,26158065,22834,4333.267,18568895,0,
1784897499391,66.1,1215.4,6.6,39.9,43059,216817,26227078,22917,4349.463,18568895,0,
1784897500391,51.2,1216.2,6.8,40.2,43516,218132,26321486,23227,4396.485000000001,18626239,0,
1784897501390,50.5,1216.3,7.0,40.5,43771,219330,26422472,23364,4425.17,18626239,0,
1784897502391,48.5,1216.5,6.9,40.4,43956,220185,26495062,23453,4446.936000000001,18626239,0,
1784897503390,45.9,1216.7,7.0,40.0,44183,221271,26586934,23555,4469.847,18691775,0,
1784897504391,22.9,1218.1,7.3,40.1,44459,223145,26749275,23663,4492.677000000001,18691775,0,
1784897505391,49.3,1218.9,7.5,40.4,44866,224510,26847867,23957,4541.626,18691775,0,
1784897506391,44.9,1219.3,6.5,40.6,45096,225579,26937147,24055,4561.499,18781887,0,
1784897507391,56.1,1219.7,6.4,40.6,45360,226907,27062409,24170,4586.860000000001,18814655,0,
1784897508391,50.9,1219.8,6.5,40.6,45582,228404,27247490,24281,4610.895,18814655,0,
1784897509391,66.6,1220.2,6.4,40.6,45760,229212,27324039,24364,4629.735,18847423,0,
1784897510391,50.3,1220.3,5.7,40.4,46151,230462,27421253,24675,4674.526,18847423,0,
1784897511391,48.9,1220.3,6.0,40.1,46341,231261,27487910,24776,4699.625,18847423,0,
1784897512390,46.4,1220.4,6.0,40.4,46534,232129,27562789,24881,4723.3679999999995,18847423,0,
1784897513391,52.2,1220.2,6.3,40.4,46730,233025,27647126,24973,4741.197999999999,18863807,0,
1784897514391,55.6,1221.8,6.2,40.1,46937,234565,27781233,25089,4764.883,18863807,0,
1784897515390,28.0,1222.6,6.9,40.2,47350,235853,27872874,25392,4807.278,18863807,0,
1784897516391,48.5,1222.8,5.8,40.6,47534,236844,27957129,25499,4831.414,18863807,0,
1784897517391,51.7,1223.1,6.2,40.3,47748,237801,28041793,25611,4853.951,18871999,0,
1784897518391,43.6,1223.6,5.8,40.8,47944,238835,28190617,25707,4872.572999999999,18871999,0,
1784897519390,60.4,1223.0,6.2,40.3,48129,239673,28262448,25801,4894.173,18871999,0,
1784897520391,52.0,1223.7,6.7,40.3,48314,240504,28333153,25904,4916.586,18871999,0,
1784897521391,50.9,1223.6,5.9,40.8,48709,241750,28424531,26217,4964.1230000000005,18871999,0,
1784897522390,51.6,1224.6,5.9,40.3,48900,242612,28498603,26322,4986.599,18871999,0,
1784897523391,48.5,1223.6,6.6,40.6,49100,243520,28575652,26423,5009.517,18871999,0,
1784897524391,54.4,1225.4,7.0,40.4,49265,244901,28707575,26507,5028.439,18896575,0,
1784897525391,58.6,1226.3,8.0,40.4,49676,246176,28798376,26823,5075.3060000000005,18929343,0,
1784897526391,19.5,1226.3,6.0,40.4,50247,248276,28981806,27121,5116.411,18945727,0,
1784897527391,51.3,1227.2,5.9,40.6,50408,249100,29051071,27216,5138.6230000000005,18945727,0,
1784897528391,51.6,1227.2,6.0,40.7,50635,250172,29217672,27331,5166.259,18945727,0,
1784897529392,71.1,1227.9,7.1,40.7,50944,250966,29285310,27436,5190.628,18945727,0,
1784897530391,54.5,1228.4,7.3,41.0,51202,251617,29354729,27512,5207.915,18978495,0,
1784897531391,45.8,1228.4,6.1,41.0,51723,253014,29456913,27846,5258.78,18978495,0,
1784897532391,45.4,1228.7,6.3,41.0,51919,253802,29530450,27948,5279.964999999999,18994879,0,
1784897533390,47.8,1228.6,6.2,41.0,52119,254679,29608502,28052,5301.721,19003071,0,
1784897534391,48.9,1230.6,6.3,40.7,52317,255534,29680668,28143,5321.553,19003071,0,
1784897535391,50.3,1230.6,6.0,41.2,52504,257001,29809106,28235,5342.22,19084991,0,
1784897536390,52.8,1231.0,6.4,40.7,52906,258181,29893824,28530,5386.738,19125951,0,
1784897537391,21.8,1231.1,6.2,40.7,53091,259051,29971846,28636,5411.6179999999995,19166911,0,
1784897538390,50.1,1231.9,6.1,41.5,53260,260074,30125085,28740,5439.823,19273407,0,
1784897539391,63.3,1231.5,6.3,41.0,53443,260864,30192166,28823,5458.928,19314367,0,
1784897540391,54.9,1232.4,6.6,41.2,53858,262172,30286343,29141,5504.366000000001,19347135,0,
1784897541391,58.4,1232.8,6.7,41.4,54062,263104,30366773,29247,5526.834000000001,19453631,0,
1784897542391,54.8,1233.0,6.4,41.0,54265,264016,30443472,29345,5546.700000000001,19519167,0,
1784897543390,50.4,1233.4,6.3,41.5,54479,264985,30533294,29458,5571.595,19683007,0,
1784897544391,51.4,1235.1,6.8,41.0,54687,266570,30671397,29566,5594.628000000001,19683007,0,
1784897545391,51.1,1234.9,6.7,41.5,55076,267748,30754109,29851,5633.352000000001,19683007,0,
1784897546390,51.1,1235.4,6.6,41.7,55286,268729,30838689,29957,5660.09,19699391,0,
1784897547390,38.4,1235.2,3.9,40.8,55319,268751,30840543,29957,5660.09,19699391,0,
1784897548391,6.1,1234.9,2.1,40.8,55365,268946,30920938,29963,5661.6630000000005,19699391,0,
1784897549392,38.7,1235.2,2.4,41.6,55370,268948,30921072,29964,5661.923000000001,19699391,0,
1784897550391,33.9,1236.2,2.6,41.4,55401,268952,30921768,29965,5662.481000000001,19699391,0,
1784897551392,31.8,1235.9,2.2,41.6,55432,268952,30921768,29965,5662.481000000001,19699391,0,
1784897552391,31.9,1235.9,2.3,41.4,55464,268952,30921768,29965,5662.481000000001,19699391,0,
1784897553391,32.7,1235.5,2.3,41.4,55495,268952,30921768,29965,5662.481000000001,19699391,0,
1784897554390,38.6,1236.7,2.6,41.4,55528,269570,30975770,29966,5663.412000000001,19699391,0,
1784897555391,35.0,1237.5,2.4,41.1,55570,269612,30979461,29971,5665.224,19699391,0,
1784897556392,32.1,1238.9,1.8,41.1,55656,269908,31012266,30003,5672.365000000001,19699391,0,
1784897557391,38.1,1236.9,2.2,40.9,55691,269908,31012266,30004,5672.795000000001,19699391,0,
1784897558391,32.8,1236.9,2.2,40.9,55728,269973,31028232,30005,5673.09,19699391,0,
1784897559391,7.8,1236.8,2.4,40.9,55967,270379,31046664,30205,5696.374,19699391,0,
1784897560390,36.9,1238.6,2.9,41.4,55975,270379,31046664,30206,5696.771,19699391,0,
1784897561391,36.1,1237.2,1.5,41.2,56007,270379,31046664,30206,5696.771,19699391,0,
1784897562391,36.6,1238.6,2.3,41.4,56050,270379,31046664,30206,5696.771,19699391,0,
1784897563392,32.9,1237.8,2.4,41.9,56083,270379,31046664,30206,5696.771,19699391,0,
1784897564390,35.7,1239.8,2.7,41.2,56344,271398,31113432,30407,5719.906,19699391,0,
1784897565391,38.6,1238.7,3.1,41.4,56377,271402,31114128,30408,5720.896,19699391,0,
