epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784897628372,34.0,1538.4,83.5,1100.3,161391,694217,63474248,2422,899.1840000000001,31110847,0,
1784897629371,45.7,1541.9,86.7,1102.1,161479,694217,63474248,2423,899.33,31258303,1,
1784897630372,105.0,1559.1,96.4,1103.1,165526,767844,69234018,4433,1157.983,31733439,1,WalSync
1784897631372,96.6,1559.6,100.7,1103.6,169870,782106,70533315,6588,1419.3419999999999,32388799,1,
1784897632372,102.4,1562.1,99.9,1103.3,174361,795883,71728102,8695,1681.153,32970431,7,ClientRead
1784897633373,247.5,1562.8,147.7,1103.4,187222,810199,72987092,10548,1932.166,33322687,0,
1784897634372,171.0,1577.0,133.4,1103.3,200374,823176,74049830,12536,2186.248,33748671,1,WalSync
1784897635373,195.9,1564.6,147.7,1103.1,208532,834462,75036686,14264,2440.607,34281151,1,ClientRead
1784897636371,98.8,1566.8,100.4,1103.4,213169,848296,76180185,16383,2698.239,34748095,1,ClientRead
1784897637372,110.3,1567.9,104.3,1103.1,223025,861843,77263606,18460,2952.524,35116735,1,
1784897638372,97.2,1569.2,98.1,1103.4,227293,875653,78388866,20576,3203.46,35550911,0,
1784897639372,87.4,1569.8,96.5,1103.1,227328,875677,78393954,20577,3205.3830000000003,35976895,1,
1784897640372,46.7,1585.6,81.0,1103.8,227377,936131,83014559,20582,3224.241,35976895,0,
1784897641372,45.9,1585.6,86.2,1104.1,227792,936131,83014559,20582,3224.241,35976895,0,
1784897642372,33.7,1590.4,83.9,1103.1,227838,936131,83014559,20582,3224.241,35976895,0,
1784897643372,49.0,1585.7,87.9,1103.6,227881,938390,83300841,20586,3226.1929999999998,35993279,0,
1784897644371,37.5,1586.4,89.3,1103.1,227927,938398,83302537,20587,3226.541,35993279,0,
1784897645371,25.6,1600.1,90.2,1103.1,227963,938398,83302537,20587,3226.541,35993279,0,
1784897646372,14.5,1586.7,83.9,1104.6,227994,938398,83302537,20587,3226.541,35993279,0,
1784897647372,70.3,1586.9,123.0,1105.5,232205,950497,84333968,22442,3452.5380000000005,35993279,0,
1784897648372,78.6,1586.5,148.4,1108.7,237087,950497,84333968,22442,3452.5380000000005,35993279,0,
1784897649372,77.9,1588.9,138.9,1109.0,240877,950497,84333968,22443,3453.9010000000003,35993279,1,
1784897650372,51.9,1588.2,91.9,1109.9,240972,950505,84335664,22445,3454.731,35993279,0,
1784897651372,35.6,1587.9,83.6,1109.4,241005,950505,84335664,22445,3454.731,35993279,0,
1784897652372,36.5,1589.7,86.3,1110.4,242017,1010951,88954867,22446,3456.185,35993279,0,
1784897653372,47.9,1587.9,87.0,1109.3,242062,1013065,89228751,22450,3457.811,36009663,0,
1784897654372,33.8,1588.8,84.1,1109.3,242096,1013073,89230447,22452,3458.431,36009663,0,
1784897655372,33.1,1587.9,87.9,1109.0,242127,1013073,89230447,22452,3458.431,36009663,0,
1784897656372,21.7,1600.3,82.8,1108.8,242158,1013073,89230447,22452,3458.431,36009663,0,
1784897657372,17.5,1591.2,84.6,1108.8,242181,1013073,89230447,22452,3458.431,36009663,0,
1784897658373,34.9,1588.7,90.5,1109.8,242193,1013074,89230497,22453,3458.763,36009663,0,
1784897659372,40.3,1593.3,89.4,1108.8,242252,1013074,89230497,22454,3460.443,36009663,1,
1784897660372,47.1,1590.0,86.6,1110.3,242288,1073528,93840938,22457,3463.1600000000003,36009663,0,
1784897661372,36.0,1590.1,91.6,1110.0,242323,1073528,93840938,22457,3463.1600000000003,36009663,0,
1784897662373,40.3,1591.4,87.1,1108.8,242867,1073529,93841042,22457,3463.1600000000003,36009663,0,
1784897663372,155.0,1592.4,134.5,1110.3,251474,1075522,94098637,22458,3463.78,36009663,0,
1784897664372,126.3,1594.1,124.8,1108.9,257540,1075530,94100333,22459,3464.414,36009663,0,
1784897665372,54.2,1592.0,95.5,1109.3,260417,1075530,94100333,22459,3464.414,36009663,0,
1784897666373,37.8,1590.7,90.1,1109.1,260531,1075530,94100333,22459,3464.414,36009663,0,
1784897667373,29.5,1604.4,90.9,1108.8,262020,1075530,94100333,22459,3464.414,36009663,0,
1784897668372,17.7,1591.1,85.1,1110.6,262053,1075530,94100333,22459,3464.414,36009663,0,
1784897669371,39.3,1592.5,87.1,1110.3,262057,1075530,94100333,22460,3479.4590000000003,36009663,1,
1784897670372,46.3,1608.6,87.0,1110.3,262097,1135983,98721136,22464,3489.191,36009663,0,
1784897671372,46.0,1608.7,87.6,1110.6,262498,1135983,98721136,22464,3489.191,36009663,0,
1784897672372,33.8,1609.1,108.0,1114.8,262539,1135983,98721136,22464,3489.191,36009663,0,
1784897673372,42.5,1608.6,137.7,1118.3,262578,1137976,98978723,22466,3490.047,36009663,0,
1784897674372,34.4,1609.2,124.7,1118.7,262620,1137985,98980469,22468,3491.553,36009663,0,
1784897675372,32.9,1608.7,94.6,1118.6,262659,1137985,98980469,22468,3491.553,36009663,0,
1784897676372,35.7,1608.9,87.0,1117.8,262706,1137985,98980469,22468,3491.553,36009663,0,
1784897677372,33.1,1608.7,92.6,1118.6,262855,1137985,98980469,22468,3491.553,36009663,0,
1784897678372,25.5,1622.9,89.6,1117.8,262888,1137985,98980469,22468,3491.553,36009663,0,
1784897679372,24.7,1612.2,89.0,1118.6,262934,1137985,98980469,22469,3496.2670000000003,36009663,1,
1784897680372,56.9,1612.6,91.5,1118.8,262978,1198432,103589196,22470,3496.9720000000007,36009663,0,
1784897681372,36.8,1611.1,92.2,1119.3,263177,1198440,103590892,22471,3497.6560000000004,36009663,0,
1784897682372,35.9,1610.8,91.2,1119.0,263212,1198440,103590892,22471,3497.6560000000004,36009663,0,
1784897683372,38.8,1611.1,93.4,1118.8,263251,1200433,103848487,22472,3499.01,36009663,0,
1784897684373,33.8,1611.6,92.9,1118.3,263293,1200441,103850183,22474,3500.0180000000005,36009663,0,
1784897685373,33.1,1611.5,96.1,1118.5,263325,1200441,103850183,22474,3500.0180000000005,36009663,0,
1784897686372,32.5,1611.1,92.0,1118.5,263357,1200441,103850183,22474,3500.0180000000005,36009663,0,
1784897687372,34.8,1611.1,97.1,1118.3,263391,1200441,103850183,22474,3500.0180000000005,36009663,0,
1784897688372,34.7,1611.4,93.8,1118.0,263422,1200441,103850183,22474,3500.0180000000005,36009663,0,
1784897689372,36.7,1628.1,92.7,1117.8,263468,1200442,103850233,22475,3500.3370000000004,36009663,1,
1784897690372,25.8,1615.3,87.8,1119.0,263542,1260895,108471320,22477,3505.01,36009663,0,
1784897691372,33.7,1613.8,89.8,1119.8,263547,1260895,108471320,22478,3505.5750000000003,36009663,0,
1784897692372,40.5,1613.9,88.0,1118.5,263825,1260895,108471320,22478,3505.5750000000003,36009663,0,
1784897693371,149.1,1614.6,132.0,1118.4,272815,1262888,108728891,22479,3506.1180000000004,36009663,0,
1784897694371,134.8,1617.1,125.7,1119.0,282191,1262896,108730587,22480,3506.6850000000004,36009663,1,ClientRead
1784897695372,155.9,1615.2,143.3,1118.3,286957,1262896,108730587,22480,3506.6850000000004,36009663,0,
1784897696372,32.7,1614.8,82.2,1119.0,287286,1262896,108730587,22480,3506.6850000000004,36009663,0,
1784897697372,70.4,1614.6,127.3,1120.8,292985,1262896,108730587,22480,3506.6850000000004,36009663,0,
1784897698372,74.2,1615.3,146.7,1124.4,298357,1262896,108730587,22480,3506.6850000000004,36009663,0,
1784897699371,82.3,1617.7,140.9,1125.7,302103,1262928,108737371,22480,3506.6850000000004,36124351,1,
1784897700372,94.7,1638.6,108.7,1127.0,306031,1275505,109848114,24395,3755.0550000000003,36697791,0,
1784897701372,93.2,1638.3,107.2,1127.2,310890,1349256,115627313,26422,4022.223000000001,37320383,1,ClientRead
1784897702372,100.2,1638.6,113.5,1127.9,315433,1362317,116748584,28411,4270.469999999999,37803711,0,
1784897703372,101.0,1638.6,110.0,1127.9,318932,1375731,117998524,30142,4617.474999999999,38213311,1,WalSync
1784897704372,91.7,1639.6,102.0,1127.9,322977,1388821,119061240,32148,4871.679999999999,38622911,0,
1784897705372,97.3,1640.9,102.4,1127.9,327161,1402383,120181811,34223,5123.544,39081663,0,
1784897706372,91.7,1642.1,102.1,1127.9,331117,1415184,121223288,36184,5400.683999999999,39458495,1,ClientRead
1784897707372,92.2,1643.4,101.4,1127.9,335286,1428703,122335737,38253,5658.982999999999,39917247,1,
1784897708371,97.0,1642.9,101.8,1127.9,339613,1442765,123499148,40400,5920.186,40359615,1,WalSync
1784897709372,94.7,1645.6,101.5,1126.2,343730,1456070,124592593,42434,6179.352,40679103,1,
1784897710373,51.3,1644.4,83.3,1126.5,343845,1516524,129203744,42436,6183.2080000000005,40679103,0,
1784897711372,11.8,1653.9,82.3,1126.2,343889,1516524,129203744,42437,6183.534000000001,40679103,0,
1784897712371,28.0,1648.0,81.8,1126.7,344105,1516524,129203744,42437,6183.534000000001,40679103,0,
1784897713371,52.2,1644.5,82.8,1127.7,344148,1518856,129493973,42440,6185.106000000001,40679103,0,
1784897714372,32.8,1644.5,79.7,1127.2,344194,1518864,129495669,42442,6186.009,40679103,0,
1784897715372,32.7,1644.5,84.2,1127.5,344227,1518864,129495669,42442,6186.009,40679103,0,
1784897716372,33.0,1644.7,84.5,1127.5,344260,1518864,129495669,42442,6186.009,40679103,0,
1784897717373,32.7,1644.5,84.4,1127.2,344294,1518864,129495669,42442,6186.009,40679103,0,
1784897718372,33.0,1644.8,85.7,1127.0,344325,1518864,129495669,42442,6186.009,40679103,0,
1784897719374,41.4,1647.8,86.0,1126.5,344479,1519223,129527300,42498,6195.59,40679103,1,
1784897720372,48.8,1662.9,84.3,1126.5,344554,1579677,134147947,42503,6206.834000000001,40679103,0,
1784897721372,33.3,1663.0,86.3,1126.2,344587,1579677,134147947,42503,6206.834000000001,40679103,0,
1784897722371,14.7,1665.8,108.2,1129.1,344716,1579677,134147947,42503,6206.834000000001,40679103,0,
1784897723372,119.8,1664.1,158.2,1132.1,347591,1581730,134409557,42506,6207.932000000001,40662719,0,
1784897724372,161.0,1664.6,173.8,1129.9,355730,1581738,134411253,42507,6208.430000000001,40662719,0,
1784897725372,54.4,1667.4,102.0,1130.6,362304,1581738,134411253,42507,6208.430000000001,40662719,0,
1784897726372,38.5,1665.3,85.2,1131.3,362705,1581738,134411253,42507,6208.430000000001,40662719,0,
1784897727373,43.3,1664.2,90.7,1132.3,364005,1581738,134411253,42507,6208.430000000001,40662719,0,
1784897728372,34.1,1663.5,85.8,1131.4,364038,1581738,134411253,42507,6208.430000000001,40662719,0,
1784897729372,37.5,1666.8,85.9,1131.4,364073,1581738,134411253,42508,6209.099000000001,40662719,1,
1784897730372,48.1,1665.4,82.3,1131.4,364108,1642192,139022304,42510,6211.756,40662719,0,
1784897731372,37.5,1666.7,83.8,1130.9,364193,1642192,139022304,42510,6211.756,40662719,0,
1784897732371,45.4,1665.5,84.2,1130.9,364568,1642192,139022304,42510,6211.756,40662719,0,
1784897733372,11.9,1665.4,83.6,1130.9,364632,1644193,139281559,42511,6212.597,40662719,0,
1784897734372,33.3,1666.0,83.1,1132.4,364644,1644193,139281559,42513,6213.670999999999,40662719,0,
1784897735372,33.0,1665.8,84.3,1132.7,364678,1644193,139281559,42513,6213.670999999999,40662719,0,
1784897736372,32.2,1665.8,82.2,1131.9,364719,1644193,139281559,42513,6213.670999999999,40662719,0,
1784897737371,32.8,1668.9,84.1,1131.4,364862,1644193,139281559,42513,6213.670999999999,40662719,0,
1784897738372,33.4,1665.5,82.7,1131.7,364893,1644193,139281559,42513,6213.670999999999,40662719,0,
1784897739372,36.8,1668.4,83.7,1131.4,364937,1644193,139281559,42514,6214.471,40662719,1,
1784897740372,53.4,1667.6,83.3,1131.7,365008,1704648,143902072,42517,6217.52,40662719,0,
1784897741372,36.4,1667.5,84.8,1131.4,365053,1704648,143902072,42517,6217.52,40662719,0,
1784897742372,33.9,1667.6,84.0,1131.2,365231,1704648,143902072,42517,6217.52,40662719,0,
1784897743372,37.6,1669.5,83.7,1130.9,365276,1706649,144161355,42519,6218.4800000000005,40662719,0,
1784897744372,7.2,1668.2,80.7,1132.2,365317,1706649,144161355,42520,6218.7880000000005,40662719,0,
1784897745372,32.4,1667.9,84.9,1132.4,365319,1706649,144161355,42520,6218.7880000000005,40662719,0,
1784897746373,34.8,1667.8,82.1,1131.9,365351,1706649,144161355,42520,6218.7880000000005,40662719,0,
1784897747372,32.4,1667.8,109.1,1136.0,365382,1706649,144161355,42520,6218.7880000000005,40662719,0,
1784897748372,34.6,1667.7,131.6,1137.6,365417,1706649,144161355,42520,6218.7880000000005,40662719,0,
1784897749372,38.6,1669.5,125.0,1138.3,365467,1706649,144161355,42521,6219.831000000001,40662719,1,
1784897750372,49.4,1685.6,90.9,1137.8,365543,1767102,148782468,42525,6229.773,40662719,0,
1784897751372,34.4,1685.5,86.8,1137.3,365580,1767103,148782518,42525,6229.773,40662719,0,
1784897752372,32.7,1685.5,88.6,1138.7,365610,1767103,148782518,42525,6229.773,40662719,0,
1784897753372,48.6,1689.1,91.7,1136.8,365890,1769104,149041798,42528,6230.894,40662719,0,
1784897754373,154.2,1699.3,136.5,1137.1,374730,1769104,149041798,42528,6230.894,40662719,13,ClientRead
1784897755372,189.1,1686.9,165.5,1137.4,390749,1769104,149041798,42528,6230.894,40662719,0,
1784897756371,52.1,1688.3,91.0,1136.8,392482,1769104,149041798,42528,6230.894,40662719,0,
1784897757372,37.1,1688.6,86.9,1137.3,392887,1769104,149041798,42528,6230.894,40662719,0,
1784897758372,42.3,1686.4,87.4,1137.0,395040,1769104,149041798,42528,6230.894,40662719,0,
1784897759371,40.9,1689.5,85.8,1137.5,395076,1769104,149041798,42529,6231.928,40662719,1,
1784897760373,49.7,1688.0,84.0,1138.0,395113,1829558,153652365,42531,6233.987999999999,40662719,0,
1784897761371,33.1,1687.9,85.4,1137.5,395147,1829558,153652365,42532,6234.446,40662719,0,
1784897762372,51.0,1687.9,88.5,1137.3,395548,1829558,153652365,42532,6234.446,40662719,0,
1784897763373,39.5,1690.9,84.3,1137.0,395612,1831551,153909948,42534,6235.405999999999,40662719,0,
1784897764372,33.4,1688.4,83.9,1137.0,395665,1831559,153911644,42535,6235.737999999999,40662719,0,
1784897765372,29.6,1699.9,84.9,1136.8,395710,1831559,153911644,42535,6235.737999999999,40662719,0,
1784897766371,14.9,1688.1,82.1,1137.5,395729,1831559,153911644,42535,6235.737999999999,40662719,0,
1784897767372,36.0,1688.4,85.5,1138.0,395757,1831559,153911644,42535,6235.737999999999,40662719,0,
1784897768372,34.8,1691.3,83.4,1137.0,395888,1831559,153911644,42535,6235.737999999999,40662719,0,
1784897769372,43.5,1692.6,86.9,1138.2,395933,1831560,153911694,42536,6235.883999999999,40761023,2,WalSync
1784897770372,108.3,1693.2,101.5,1138.1,400025,1905156,159621546,44547,6497.969999999999,41187007,1,ClientRead
1784897771372,95.5,1694.6,102.5,1138.1,404239,1918856,160755623,46636,6757.748,41621183,0,
1784897772372,122.9,1693.9,139.5,1142.3,408471,1931581,161775677,48578,7012.562999999999,41957055,1,
1784897773372,146.0,1703.8,165.8,1144.0,416160,1944488,162978176,50238,7235.22,42399423,1,ClientRead
1784897774372,126.2,1712.9,156.3,1144.7,422838,1955178,163853664,51872,7465.059,42710719,1,
1784897775372,96.2,1713.1,113.8,1144.6,428395,1968596,164933325,53921,7718.29,43062975,1,
1784897776372,65.8,1715.8,100.5,1144.6,432739,1982710,166110440,56076,7978.413,43603647,0,
1784897777372,97.1,1715.4,104.9,1145.3,437419,1996287,167327000,58146,8234.305,44250815,0,
1784897778372,99.7,1716.6,103.1,1144.9,441639,2010013,168473008,60240,8488.977999999997,44758719,0,
1784897779372,96.3,1719.5,100.8,1143.2,445945,2024012,169648334,62375,8745.666,45168319,1,
1784897780372,49.9,1717.7,83.3,1144.2,445982,2084466,174258651,62377,8747.635999999999,45168319,0,
1784897781372,36.8,1717.8,84.6,1144.2,446017,2084466,174258651,62377,8747.635999999999,45168319,0,
1784897782372,36.3,1722.8,83.0,1143.4,446050,2084466,174258651,62377,8747.635999999999,45168319,0,
1784897783372,56.9,1727.4,87.3,1143.4,446926,2087941,174642919,62551,8769.009999999998,45168319,0,
1784897784372,162.7,1719.3,132.7,1144.0,455934,2087949,174644615,62553,8769.689999999999,45168319,0,
1784897785372,112.4,1722.6,122.8,1143.2,461576,2087949,174644615,62553,8769.689999999999,45168319,0,
1784897786372,49.8,1720.2,91.1,1143.2,464602,2087949,174644615,62553,8769.689999999999,45168319,0,
1784897787372,6.9,1718.4,83.1,1143.2,464731,2087949,174644615,62553,8769.689999999999,45168319,0,
1784897788371,40.7,1718.7,86.3,1143.9,466060,2087949,174644615,62553,8769.689999999999,45168319,0,
1784897789371,36.1,1718.9,83.2,1144.2,466094,2087949,174644615,62554,8771.310999999998,45168319,1,
1784897790372,48.0,1718.4,83.2,1144.4,466127,2148402,179265544,62556,8772.747,45168319,0,
1784897791371,32.5,1718.4,85.0,1144.4,466159,2148402,179265544,62556,8772.747,45168319,0,
1784897792372,45.4,1718.4,86.4,1144.4,466552,2148402,179265544,62556,8772.747,45168319,0,
1784897793372,38.0,1719.2,83.4,1143.9,466612,2150446,179526455,62558,8773.546,45168319,0,
1784897794371,36.6,1720.3,83.0,1143.9,466652,2150454,179528151,62559,8773.856,45168319,0,
1784897795372,33.7,1722.9,84.9,1143.4,466711,2150454,179528151,62559,8773.856,45168319,0,
1784897796371,33.4,1719.8,85.1,1143.7,466756,2150454,179528151,62559,8773.856,45168319,0,
1784897797372,32.4,1718.6,108.2,1146.4,466807,2150454,179528151,62559,8773.856,45168319,0,
1784897798372,7.0,1718.6,129.4,1145.2,466933,2150454,179528151,62559,8773.856,45168319,0,
1784897799371,42.6,1720.9,123.6,1147.6,466944,2150454,179528151,62560,8774.317,45168319,1,
1784897800372,52.6,1737.0,92.2,1148.0,467018,2210909,184148728,62564,8785.856,45168319,0,
1784897801372,33.6,1736.6,85.7,1146.1,467054,2210909,184148728,62565,8786.892,45168319,0,
1784897802372,38.5,1736.4,86.0,1147.8,467252,2210909,184148728,62565,8786.892,45168319,0,
1784897803372,41.8,1736.6,85.6,1146.1,467298,2212902,184406324,62566,8787.315999999999,45168319,0,
1784897804372,33.1,1737.1,82.3,1146.4,467343,2212910,184408020,62567,8787.627999999999,45168319,0,
1784897805371,36.2,1736.8,85.9,1146.1,467374,2212910,184408020,62567,8787.627999999999,45168319,0,
1784897806372,33.1,1736.5,81.8,1145.6,467407,2212910,184408020,62567,8787.627999999999,45168319,0,
1784897807372,35.4,1736.6,88.5,1145.6,467442,2212910,184408020,62567,8787.627999999999,45168319,0,
1784897808371,33.8,1736.6,86.8,1145.4,467473,2212910,184408020,62567,8787.627999999999,45168319,0,
1784897809372,9.9,1738.5,86.3,1145.4,467520,2212910,184408020,62567,8787.627999999999,45168319,1,
1784897810373,51.2,1741.8,87.2,1146.4,467561,2273355,189017383,62569,8790.427999999998,45168319,0,
1784897811371,33.9,1738.7,86.7,1147.1,467595,2273364,189019129,62570,8790.742999999997,45168319,0,
1784897812372,36.1,1738.7,84.3,1146.9,467626,2273364,189019129,62570,8790.742999999997,45168319,0,
1784897813372,45.1,1739.9,87.9,1145.6,467914,2275357,189276700,62571,8791.155999999997,45168319,0,
1784897814373,153.3,1741.4,129.2,1145.6,477544,2275365,189278396,62573,8792.923999999997,45168319,0,
1784897815372,212.8,1739.8,169.6,1146.4,490019,2275365,189278396,62573,8792.923999999997,45168319,0,
1784897816372,52.9,1740.0,95.2,1145.4,494806,2275365,189278396,62573,8792.923999999997,45168319,0,
1784897817372,33.6,1738.9,88.3,1145.9,494999,2275365,189278396,62573,8792.923999999997,45168319,0,
1784897818372,43.5,1738.9,89.2,1145.6,497100,2275365,189278396,62573,8792.923999999997,45168319,0,
1784897819372,38.5,1742.4,89.3,1145.4,497137,2275365,189278396,62573,8792.923999999997,45168319,1,
1784897820371,24.4,1741.0,85.1,1146.9,497162,2335820,193898793,62575,8795.483999999999,45168319,0,
1784897821372,38.0,1740.8,85.7,1146.9,497178,2335820,193898793,62577,8796.207999999999,45168319,0,
1784897822372,80.0,1741.8,128.1,1150.4,497777,2335820,193898793,62577,8796.207999999999,45168319,0,
1784897823372,83.3,1743.0,151.8,1149.1,502375,2337813,194156364,62578,8796.605,45168319,0,
1784897824372,71.0,1742.2,144.0,1150.1,505768,2337821,194158060,62580,8797.673999999999,45168319,0,
1784897825372,38.0,1741.1,98.0,1150.9,507271,2337821,194158060,62580,8797.673999999999,45168319,0,
1784897826372,32.6,1740.7,84.2,1149.9,507303,2337821,194158060,62580,8797.673999999999,45168319,0,
1784897827372,36.1,1742.2,88.9,1150.2,507830,2337821,194158060,62580,8797.673999999999,45168319,0,
1784897828372,35.9,1741.2,89.7,1149.7,507863,2337821,194158060,62580,8797.673999999999,45168319,0,
1784897829373,36.8,1743.2,85.1,1149.4,507898,2337821,194158060,62580,8797.673999999999,45168319,1,
1784897830371,52.3,1773.2,83.1,1149.2,507933,2398276,198769191,62583,8808.152,45168319,0,
1784897831372,11.5,1760.8,85.4,1150.7,508040,2398277,198769241,62584,8808.479,45168319,0,
1784897832373,37.1,1759.4,208.3,1165.3,508046,2398277,198769241,62584,8808.479,45168319,0,
1784897833372,41.4,1764.7,171.9,1134.6,508084,2400270,199026812,62585,8809.186,45168319,0,
1784897834372,32.2,1760.1,66.0,1135.3,508124,2400278,199028508,62586,8809.960000000001,45168319,0,
1784897835372,34.4,1760.9,72.6,1135.0,508176,2400278,199028508,62586,8809.960000000001,45168319,0,
1784897836372,32.6,1759.7,68.0,1135.3,508209,2400278,199028508,62586,8809.960000000001,45168319,0,
1784897837373,33.2,1760.4,68.0,1134.8,508450,2400278,199028508,62586,8809.960000000001,45168319,0,
