epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784898135691,1295.6,2933.0,544.2,1452.8,250689,1919750,176962604,11862,5630.335,87774911,39,ClientRead
1784898136692,1283.2,2939.5,552.2,1458.0,265306,2043552,187641064,12694,6004.0070000000005,91043519,64,WALWrite
1784898137691,1324.8,2978.9,575.2,1462.1,279113,2162576,197851543,13558,6403.387,94647999,19,ClientRead
1784898138692,1343.9,2987.3,559.6,1469.4,293161,2284606,208707929,14369,6770.844,98784959,91,ProcarrayGroupUpdate
1784898139693,1296.3,3016.1,549.4,1473.6,307229,2409909,219562197,15185,7175.393000000001,101619391,73,ClientRead
1784898140694,1277.7,3039.4,558.7,1479.8,320833,2530789,230114796,16035,7538.380000000001,104887999,32,ClientRead
1784898141692,1394.2,3056.5,561.5,1480.9,334644,2650590,240690805,16852,7896.835,108304063,75,WALWrite
1784898142691,1329.6,3070.5,565.9,1482.0,347578,2779733,251834090,17623,8270.913,111556287,33,WALWrite
1784898143690,1306.0,3094.0,569.4,1484.6,361063,2903380,262590649,18480,8643.725000000002,113645247,33,WALWrite
1784898144696,1208.6,3109.9,561.8,1487.1,374049,3022218,272850737,19386,9023.457000000002,118658751,20,ClientRead
1784898145690,1256.0,3130.9,556.6,1489.8,386993,3142376,283185261,20302,9419.589000000004,121992895,1,
1784898146692,1222.5,3148.9,554.0,1491.5,399796,3268706,293888151,21293,9814.701000000003,125187775,32,WALWrite
1784898147692,1208.8,3175.9,543.7,1493.6,412293,3387504,304049039,22219,10196.545000000002,127563455,42,WALWrite
1784898148691,1277.2,3201.6,567.3,1497.2,424560,3494921,313835023,23116,10568.129000000003,131364543,27,ClientRead
1784898149692,1209.6,3212.7,556.2,1498.3,436695,3619947,324258651,23970,10983.487000000001,133740223,26,ClientRead
1784898150693,1765.6,3247.4,459.8,1500.0,455010,3730307,333744620,24787,11368.224,136337087,92,WALInsert
1784898151691,1850.7,3280.4,423.7,1501.9,478541,3833113,342692363,25314,11710.397,138999487,100,WALWrite
1784898152692,1516.4,3287.6,615.7,1502.0,493194,3963256,353824360,25831,12067.079,140449471,65,WALWrite
1784898153691,1221.5,3304.0,549.6,1503.7,504586,4077040,363416063,26612,12420.138,143128255,30,WALWrite
1784898154692,1192.2,3312.1,555.0,1504.7,516427,4201658,373817115,27536,12827.11,146118335,7,ClientRead
1784898155692,1246.5,3340.9,570.7,1504.0,528175,4322325,383990016,28422,13200.473,150361791,17,ClientRead
1784898156693,1237.8,3372.9,576.3,1505.7,539882,4440520,394081819,29321,13568.486,153441983,48,ClientRead
1784898157691,1238.2,3384.8,574.1,1505.6,551561,4560602,404329426,30195,13956.693000000001,156071615,32,ClientRead
1784898158693,1257.8,3433.0,565.9,1509.9,562855,4662255,413575530,31054,14309.571,159717055,16,ClientRead
1784898159692,1191.5,3421.1,569.5,1512.9,575411,4788805,424561396,32090,14692.872,162412223,7,WALWrite
1784898160692,1194.1,3442.3,559.3,1513.1,586990,4902557,434191757,33036,15037.669,165148351,17,ClientRead
1784898161691,1326.2,3486.3,581.0,1513.7,598732,5012265,443804317,34052,15434.590000000002,167753407,24,ClientRead
1784898162691,1293.1,3472.7,572.8,1515.0,610292,5136247,454283825,34887,15805.943,173053631,2,WalSync
1784898163691,1204.7,3504.0,576.2,1514.0,622331,5260696,464909689,35865,16195.055,174405311,7,ClientRead
1784898164692,1174.2,3510.7,577.6,1516.3,634950,5383640,475523554,36901,16588.316,177731263,38,WALWrite
1784898165692,1229.7,3524.5,577.3,1515.1,646775,5502935,485756581,37787,16963.52,180049599,33,ClientRead
1784898166691,1259.6,3547.6,581.4,1518.0,658839,5623570,495955066,38799,17364.647999999997,183006911,2,
1784898167690,1231.6,3574.4,571.0,1518.6,671250,5753685,506957975,39803,17756.435999999998,186078911,26,ClientRead
1784898168691,1285.1,3624.5,563.3,1518.7,683296,5853350,516258191,40725,18138.054,190133951,40,WALWrite
1784898169690,1199.3,3616.8,572.3,1519.9,695184,5977613,526904049,41685,18529.788,192411327,29,ClientRead
1784898170691,1237.5,3625.1,572.1,1520.6,706520,6093761,536635112,42611,18886.823,195212991,25,WALWrite
1784898171691,1276.5,3661.2,571.2,1520.8,718419,6216283,546874042,43620,19266.025,198014655,30,ClientRead
1784898172693,1263.5,3667.2,577.8,1521.9,730131,6336543,557177168,44490,19651.613,202462911,10,ClientRead
1784898173690,1231.2,3684.5,575.9,1523.7,742123,6456483,567278899,45431,20030.068,205633215,27,ClientRead
1784898174691,1170.4,3711.6,567.6,1523.5,754045,6581839,577612872,46446,20438.221999999998,208148159,65,WALInsert
1784898175691,1177.1,3713.0,586.3,1524.1,766989,6713813,588718028,47486,20836.657,210441919,36,ClientRead
1784898176693,1202.4,3744.3,584.7,1523.2,777363,6820736,597651034,48370,21179.63,212915903,31,ClientRead
1784898177693,1175.9,3766.5,585.3,1526.8,789409,6939941,607659444,49378,21587.328999999998,215520959,83,XidGen
1784898178691,1350.8,3804.6,592.8,1527.0,800702,7031096,615937160,50288,21963.997,218461887,24,WALWrite
1784898179692,1235.7,3805.3,572.2,1525.4,813553,7173720,627907497,51351,22400.737,221107903,31,WALWrite
1784898180692,1740.6,3808.0,521.3,1524.4,830162,7288184,637580000,52139,22821.144,223368895,86,ClientRead
1784898181692,1887.2,3850.9,426.3,1527.7,850893,7387036,646083700,52608,23160.610999999997,225687231,69,WALInsert
1784898182691,1610.0,3834.8,598.4,1527.3,867661,7507316,656414279,53113,23514.031000000003,226473663,45,WALInsert
1784898183690,1294.8,3853.9,616.2,1528.9,886875,7642277,667415274,53806,23855.336000000003,228005567,49,WALInsert
1784898184692,1175.7,3881.2,582.4,1529.7,899525,7770662,678053759,54943,24263.547000000002,230299327,94,ClientRead
1784898185693,1231.9,3882.5,593.3,1531.3,911333,7891779,688260118,55917,24663.694,232568511,3,ClientRead
1784898186690,1172.6,3906.0,587.6,1531.1,923478,8020326,698989682,57022,25089.275999999998,234993343,27,ClientRead
1784898187692,1201.7,3945.8,600.1,1568.4,934792,8133855,708751187,57941,25462.293999999998,237844159,35,ClientRead
1784898188692,1305.8,3978.9,583.4,1572.7,946241,8227073,717354902,58954,25884.392,241022655,2,
1784898189691,1187.0,3983.7,584.7,1576.4,957790,8363420,729010484,59891,26264.646,244725439,57,ClientRead
1784898190692,1148.8,3982.9,591.5,1577.2,969620,8484567,739346458,60860,26673.93,247060159,31,WALInsert
1784898191691,1271.4,4030.3,595.5,1578.4,980750,8595602,748857024,61806,27031.276,249484991,21,WALWrite
1784898192690,1230.9,4034.1,604.7,1579.0,992260,8714105,759212973,62657,27425.629,253990591,14,ClientRead
1784898193691,1184.3,4041.7,598.9,1581.1,1003802,8838530,769618253,63687,27816.85,257251007,26,ClientRead
1784898194691,1192.8,4064.6,593.1,1583.3,1015753,8968544,780485394,64799,28209.690000000002,259815103,26,ClientRead
1784898195691,1131.5,4079.1,602.7,1585.0,1027737,9096739,791222227,65839,28567.234,262313663,35,WALWrite
1784898196692,1194.0,4096.8,600.9,1584.1,1038775,9213085,801097346,66786,28947.56,265025215,20,ClientRead
1784898197692,1167.5,4135.6,604.4,1587.1,1050386,9334485,811395059,67808,29350.502,267826879,76,WALWrite
1784898198694,1277.4,4169.2,601.9,1587.1,1061423,9427425,820028163,68755,29733.886000000002,270988991,34,ClientRead
1784898199691,1203.7,4165.5,575.7,1589.1,1072503,9555493,831146178,69730,30143.195,273921727,92,ClientRead
1784898200691,1137.0,4199.1,587.3,1590.2,1084213,9679239,841648911,70804,30532.72,276575935,59,ClientRead
1784898201691,1220.3,4225.7,579.2,1591.6,1095571,9790919,851317219,71758,30920.239999999998,279492287,41,WALInsert
1784898202693,1250.2,4221.5,584.3,1594.7,1106248,9908075,861281869,72607,31284.394,284530367,42,WALWrite
1784898203692,1160.6,4230.1,582.6,1597.4,1117417,10025483,871216210,73724,31654.347,286750399,24,ClientRead
1784898204691,1179.0,4256.2,588.0,1598.2,1128770,10154133,881840240,74823,32074.408000000003,288642751,71,WALInsert
1784898205693,1140.9,4283.3,597.7,1599.8,1139911,10273667,891875471,75848,32466.284,292320959,21,WALInsert
1784898206692,1159.0,4287.2,571.9,1601.5,1151077,10392636,901911203,76907,32866.719,295024319,47,ClientRead
1784898207690,1130.0,4323.2,569.1,1601.9,1162085,10513914,912061685,77944,33230.861,297359039,22,WALWrite
1784898208690,1215.8,4359.6,573.9,1603.4,1173258,10604604,920504303,79031,33608.672,299947711,25,ClientRead
1784898209691,1208.7,4354.7,570.9,1604.2,1184125,10723321,930673758,80087,33977.25,302954175,31,ClientRead
1784898210691,1618.2,4376.1,541.3,1602.6,1201218,10846011,941210591,80963,34400.806,305559231,64,ClientRead
1784898211692,1812.7,4404.0,485.4,1605.6,1222498,10946047,950075931,81485,34735.786,307852991,64,ClientRead
1784898212691,1445.2,4406.5,626.4,1604.8,1236682,11068143,960189608,82004,35032.824,308811455,21,ClientRead
1784898213691,1118.8,4407.5,575.2,1604.8,1248747,11194578,970810523,83134,35441.474,309540543,60,WALWrite
1784898214693,1075.7,4429.8,588.8,1605.6,1260370,11313551,981022689,84285,35853.901000000005,312735423,98,WALWrite
1784898215690,1097.3,4445.1,579.8,1605.0,1270792,11411937,989618061,85342,36218.067,313382591,49,ClientRead
1784898216692,1159.3,4451.7,596.7,1605.9,1281624,11528981,999440019,86415,36596.014,315274943,1,WalWrite
1784898217691,1142.2,4489.9,586.2,1606.3,1292930,11646890,1009312724,87512,36977.289,318060223,60,ClientRead
1784898218692,1177.5,4528.5,570.1,1607.2,1304254,11745383,1018168464,88653,37370.715,323540671,27,ClientRead
1784898219691,1068.5,4522.7,591.7,1607.3,1315615,11866024,1028684705,89717,37765.389,326055615,84,ClientRead
1784898220691,1072.6,4527.0,582.2,1610.7,1326551,11968943,1037924366,90797,38170.646,327988927,20,WALWrite
1784898221692,1212.8,4571.6,596.5,1608.3,1337078,12079746,1047286163,91752,38553.225000000006,329889471,2,WalSync
1784898222692,1237.0,4570.4,577.4,1607.8,1348156,12201274,1057659909,92671,38931.885,332109503,1,
1784898223691,1112.0,4575.7,572.7,1609.4,1359364,12320834,1067634622,93828,39302.239,334436031,22,ClientRead
1784898224691,1028.6,4599.8,577.4,1609.9,1370824,12439569,1077652850,95037,39697.58000000001,336336575,50,WALWrite
1784898225692,1039.7,4615.6,577.6,1608.6,1382197,12550013,1087159628,96307,40104.35400000001,340407999,105,WALWrite
1784898226693,1066.0,4625.5,566.0,1609.3,1393016,12652194,1096045964,97446,40465.26700000001,341825215,60,ClientRead
1784898227691,1106.1,4663.1,590.2,1608.2,1404074,12770588,1105974676,98630,40830.15700000001,344700607,21,WALWrite
1784898228691,1181.4,4699.6,567.8,1611.0,1415304,12868821,1114701499,99819,41244.21400000001,347141823,35,ClientRead
1784898229694,1089.3,4691.5,572.9,1610.5,1426773,12991458,1125276349,101021,41642.527,349574847,1,
1784898230691,1035.2,4699.0,583.9,1610.2,1438130,13111568,1135402646,102260,42019.343,351835839,17,WALWrite
1784898231691,1146.1,4753.6,595.8,1610.4,1449690,13228678,1145430197,103337,42429.45,354784959,15,ClientRead
1784898232691,1166.8,4731.6,573.9,1611.0,1460586,13327092,1154260351,104368,42809.811,359364287,58,ClientRead
1784898233690,1185.7,4757.5,589.8,1611.0,1471316,13446985,1164244999,105364,43176.595,361821887,23,WALWrite
1784898234691,1190.8,4777.6,576.6,1612.0,1482652,13574856,1174850700,106477,43567.198,364238527,20,WALWrite
1784898235690,1125.0,4789.8,595.7,1611.0,1494100,13700641,1185226184,107614,43954.753000000004,366483135,48,WALWrite
1784898236692,1080.5,4812.8,579.2,1610.3,1505889,13820367,1195518905,108746,44372.433,369014463,26,ClientRead
1784898237692,1148.6,4825.8,599.4,1611.6,1516551,13925528,1204477482,109728,44725.614,371488447,13,ClientRead
1784898238692,1233.6,4876.9,592.1,1610.6,1527790,14026389,1213458325,110776,45137.221000000005,373864127,73,ClientRead
1784898239692,1194.7,4870.2,580.2,1611.0,1539034,14147971,1224038808,111784,45506.245,376411839,46,WALWrite
1784898240691,1554.4,4883.8,586.0,1611.1,1555051,14272772,1234426445,112628,45867.395000000004,378459839,63,ClientRead
1784898241692,1802.8,4923.7,498.1,1610.5,1576351,14378776,1243718666,113185,46243.8,381540031,83,WALInsert
1784898242692,1509.7,4910.7,591.2,1613.0,1592250,14485221,1252991163,113811,46575.636,385570495,70,ClientRead
1784898243692,1212.4,4932.6,619.9,1611.7,1610555,14604690,1262978800,114776,46968.043000000005,388232895,1,
1784898244691,1091.8,4957.2,574.2,1612.0,1622007,14726031,1273224982,115917,47353.006,391075519,30,ClientRead
1784898245692,1089.0,4964.2,576.8,1611.2,1633586,14849160,1283555881,117166,47765.388,393213631,43,ClientRead
1784898246692,1015.9,4991.8,594.4,1611.0,1645896,14971245,1293906558,118534,48171.696,395712191,91,WALWrite
1784898247690,1092.4,5005.7,589.7,1612.4,1657638,15070513,1302732115,119840,48572.097,398096063,3,ClientRead
1784898248692,1149.3,5057.6,583.8,1612.2,1669524,15173436,1311832112,121181,48994.231,400635583,22,WALWrite
1784898249691,1104.5,5052.5,583.8,1613.8,1681515,15294417,1322434949,122396,49416.835,403125951,27,ClientRead
1784898250693,1089.6,5057.6,582.6,1614.5,1692520,15412076,1332314182,123506,49764.745,405624511,1,
1784898251691,1131.3,5100.7,587.6,1612.5,1704070,15524694,1341964275,124782,50211.181000000004,407606975,64,ClientRead
1784898252693,1144.1,5095.7,575.0,1612.5,1714974,15654049,1352765468,125788,50604.159,408377023,88,WALWrite
1784898253692,1121.8,5099.9,584.0,1613.8,1725365,15752714,1361444058,126839,50984.134,409073343,24,ClientRead
1784898254691,1122.7,5120.3,581.8,1612.7,1736156,15871545,1371431027,127925,51373.488,409597631,1,
1784898255691,1158.1,5120.3,569.7,1612.3,1747117,15992683,1381491060,129042,51738.638999999996,410711743,1,WalWrite
1784898256690,1081.2,5147.1,562.7,1614.0,1758030,16114584,1391594659,130212,52134.255999999994,413660863,41,WALWrite
1784898257693,1063.2,5154.0,570.2,1613.8,1768713,16224776,1401060009,131372,52514.886,415807167,31,ClientRead
1784898258692,1132.4,5212.8,587.1,1614.8,1779621,16315979,1409384340,132521,52915.6,417953471,37,ClientRead
1784898259690,1128.4,5181.2,575.5,1614.0,1789875,16419914,1418692811,133591,53291.506,420583103,33,ClientRead
1784898260691,1122.5,5202.7,573.4,1613.7,1800283,16539691,1428604393,134647,53683.786,423433919,26,ClientRead
1784898261691,1135.2,5250.5,578.1,1613.0,1811122,16654043,1438321556,135734,54072.116,426751679,10,ClientRead
1784898262691,1179.9,5236.8,571.2,1613.4,1821801,16764855,1447948564,136798,54467.081000000006,429774527,23,WALWrite
1784898263690,1061.3,5262.1,584.1,1614.1,1832842,16887557,1458280878,137937,54887.212,431978175,47,WALWrite
1784898264691,1075.6,5273.4,571.8,1613.7,1843354,16999245,1467640753,139081,55259.867000000006,434779839,33,ClientRead
1784898265692,1128.8,5290.7,580.0,1614.3,1854140,17109011,1477012825,140128,55617.804,437884607,47,ClientRead
1784898266692,1100.0,5316.4,575.5,1614.5,1865065,17233891,1487377572,141267,55998.386,439817919,28,ClientRead
1784898267691,1105.6,5332.5,581.3,1613.6,1876133,17347794,1497089926,142366,56393.293000000005,442373823,33,WALWrite
1784898268691,1172.7,5383.1,584.7,1614.6,1886597,17439948,1505344274,143486,56789.757000000005,444290751,1,
1784898269693,1094.8,5364.8,572.4,1614.1,1897902,17570054,1516389931,144707,57192.168000000005,447887039,40,WALWrite
1784898270692,1475.8,5390.1,611.4,1613.6,1913586,17691584,1526898723,145596,57640.558,450680511,60,ClientRead
1784898271691,1767.5,5413.5,571.6,1616.3,1932167,17790703,1535286726,146149,57966.534999999996,452654783,67,WALInsert
1784898272691,1355.4,5415.4,607.0,1614.6,1947023,17895975,1544512392,146921,58311.311,456840895,0,
1784898273691,1140.1,5436.7,577.7,1614.0,1958208,18017587,1554724678,148039,58731.011000000006,461280959,0,
1784898274693,1074.7,5455.5,567.9,1614.5,1969367,18142190,1565089817,149244,59132.125,461936319,1,
1784898275691,1043.3,5475.1,556.9,1614.3,1980497,18257436,1574847285,150459,59534.789000000004,463361727,44,ClientRead
1784898276691,1089.2,5476.9,584.7,1614.9,1991482,18370784,1584590086,151644,59943.268000000004,466597567,67,WALWrite
1784898277691,1115.0,5502.9,600.2,1613.8,2002272,18479648,1593895511,152766,60333.776,468178623,30,ClientRead
1784898278692,1168.5,5538.9,594.3,1616.0,2013077,18576493,1602555546,153879,60723.022,471373503,21,ClientRead
1784898279692,1140.0,5539.7,579.1,1615.0,2023860,18700408,1613194088,154929,61116.315,476231359,61,WALWrite
1784898280692,1065.8,5556.8,585.4,1613.7,2034627,18817075,1622994245,156152,61522.829999999994,477198015,46,WALWrite
1784898281691,1101.5,5592.9,583.6,1614.1,2045345,18920354,1632028607,157233,61903.674,479426239,37,ClientRead
1784898282691,1208.8,5586.7,577.3,1614.9,2055202,19021337,1640866605,158201,62286.628,482817727,21,WALWrite
1784898283691,1058.0,5596.5,562.2,1614.2,2066095,19134579,1650408354,159470,62678.347,485955263,1,
1784898284691,1111.5,5617.6,579.6,1615.3,2076730,19247422,1659883012,160617,63072.226,487708351,1,ClientRead
1784898285693,1072.8,5641.2,566.2,1615.6,2087620,19369383,1670180013,161795,63489.371999999996,491083455,55,ClientRead
1784898286691,1003.7,5649.4,554.7,1614.2,2098631,19484889,1680031212,163118,63881.731,492934847,65,WALWrite
1784898287692,1047.4,5682.8,577.3,1616.2,2109184,19594487,1689360482,164278,64261.383,495310527,37,ClientRead
1784898288691,1155.9,5716.9,566.4,1615.6,2119447,19679835,1697215488,165364,64639.936,498718399,30,WALInsert
1784898289692,1130.5,5711.5,571.4,1614.7,2130184,19792542,1707227339,166444,65014.893,501044927,2,ClientRead
1784898290690,1034.7,5717.4,564.0,1614.9,2141222,19908043,1717082978,167674,65404.31799999999,504010431,15,ClientRead
1784898291692,1069.1,5770.7,570.6,1614.4,2151888,20012624,1726076018,168813,65780.87400000001,506492607,94,WALInsert
1784898292692,1166.1,5766.2,582.4,1615.5,2162306,20124874,1735887408,169857,66193.88300000002,509875903,47,ClientRead
1784898293693,1006.1,5783.1,573.5,1614.7,2173146,20237596,1745502057,171094,66607.77100000001,513701567,33,ClientRead
1784898294692,1040.1,5797.6,574.4,1614.4,2183402,20339546,1754323280,172291,67007.08000000002,516273855,30,ClientRead
1784898295693,1054.5,5807.4,564.3,1618.2,2194269,20455278,1764094460,173490,67392.54500000001,519141055,1,
1784898296691,1048.5,5831.2,579.3,1616.9,2204757,20568582,1773616306,174490,67849.30700000002,521647807,19,ClientRead
1784898297692,1027.9,5845.0,562.9,1615.6,2215552,20687844,1783665590,175730,68269.56200000002,523835071,47,WALWrite
1784898298691,1097.3,5899.5,585.5,1616.8,2225524,20771315,1791307847,176887,68642.84500000002,526153407,2,WalSync
1784898299692,1080.6,5892.2,577.0,1616.4,2236619,20883994,1801366441,178080,69010.145,528766655,17,ClientRead
1784898300691,1540.1,5901.4,607.9,1615.0,2252038,21000812,1811411541,178957,69423.94200000001,531404479,41,ClientRead
1784898301691,1652.6,5941.3,614.6,1617.5,2271656,21100407,1820058487,179546,69802.643,533599935,64,WALWrite
1784898302692,1347.8,5938.0,640.9,1616.1,2289275,21228255,1830879817,180346,70200.10800000001,537556671,14,WALWrite
1784898303692,1187.4,5958.0,637.8,1615.5,2304228,21328654,1839263495,181192,70514.48700000001,540219071,29,WALWrite
1784898304690,1047.1,5965.7,568.7,1618.3,2314969,21447372,1849103395,182466,70933.801,543405759,23,WALWrite
1784898305691,1089.3,5995.7,587.9,1616.0,2325537,21561760,1858788099,183504,71334.624,545658559,44,ClientRead
1784898306691,1104.6,6011.0,579.6,1616.3,2336308,21676252,1868452721,184645,71712.70900000002,548001471,6,ClientRead
1784898307694,1066.4,6028.3,584.3,1618.2,2347224,21796891,1878482299,185830,72144.42700000001,550295231,47,ClientRead
1784898308693,1166.0,6081.7,587.2,1616.6,2357391,21880849,1886217312,186948,72511.193,552793791,8,ClientRead
1784898309691,1098.7,6057.3,580.3,1615.5,2367895,21996724,1896177272,188072,72918.657,555038399,1,
1784898310691,1030.6,6086.2,559.6,1617.1,2378868,22114271,1906009203,189372,73310.60800000001,557438655,3,ClientRead
1784898311691,1139.5,6111.0,555.7,1616.9,2390305,22223944,1915367131,190752,73732.363,559666879,47,WALWrite
1784898312691,1249.0,6105.5,566.8,1617.6,2400982,22351683,1925856042,191688,74085.68800000001,560436927,71,ClientRead
1784898313691,1091.3,6124.2,580.8,1617.3,2412344,22474583,1936008582,192996,74534.34400000001,561133247,52,WALWrite
1784898314693,1125.2,6124.6,566.3,1618.1,2423620,22586169,1945366998,194341,74952.139,561657535,3,ClientRead
1784898315691,1080.7,6152.8,560.2,1617.4,2435039,22710231,1955637659,195650,75347.891,562394815,16,ClientRead
1784898316691,1061.0,6145.6,565.6,1619.6,2445565,22821285,1964947227,196833,75753.534,562968255,14,WALWrite
1784898317692,1053.9,6169.9,571.3,1617.2,2456269,22935358,1974421183,198071,76134.029,564721343,71,WALWrite
1784898318691,1116.9,6209.2,560.6,1618.6,2466923,23024582,1982642758,199279,76516.33099999999,567121599,35,WALWrite
1784898319690,1128.9,6196.2,581.3,1618.4,2477625,23133533,1992329352,200418,76904.45000000001,569300671,25,ClientRead
1784898320692,1113.9,6218.2,568.7,1618.8,2488179,23254013,2002296403,201539,77292.899,571389631,2,ClientRead
1784898321692,1099.8,6250.0,559.0,1618.6,2499450,23371786,2012322621,202797,77678.633,573437631,66,ClientRead
1784898322691,1180.5,6244.0,576.4,1619.6,2509812,23481001,2021796604,203772,78032.21,575641279,15,ClientRead
1784898323692,1040.8,6254.0,567.7,1618.3,2520657,23597737,2031591978,205067,78429.47200000001,578950847,70,WALInsert
1784898324691,1084.1,6275.3,581.0,1620.1,2531259,23701861,2040605258,206172,78790.15500000001,580343487,2,
1784898325691,1111.1,6296.9,565.6,1618.5,2542201,23823426,2050720560,207331,79182.798,583825087,2,ClientRead
1784898326690,1079.6,6304.9,571.3,1620.0,2553235,23945446,2060822763,208514,79581.784,586741439,0,
1784898327691,1016.9,6342.7,567.6,1620.5,2564543,24063063,2070725106,209807,79993.58899999999,589166271,20,ClientRead
1784898328691,1126.8,6375.9,575.2,1618.3,2575056,24149779,2078640620,211017,80360.872,591410879,24,ClientRead
1784898329692,1087.1,6372.7,570.5,1618.9,2585792,24259666,2088361393,212167,80760.98000000001,593843903,82,WALWrite
1784898330692,1476.7,6374.7,639.8,1620.6,2599957,24368831,2097812899,213009,81131.926,596203199,66,ClientRead
1784898331691,1580.5,6419.8,633.4,1619.3,2618155,24472163,2106735143,213688,81481.728,598570687,9,ClientRead
1784898332691,1329.1,6425.5,599.0,1619.5,2633528,24587728,2116610763,214565,81880.07400000001,601970367,25,WALWrite
1784898333692,1090.2,6432.4,574.7,1619.9,2644421,24701328,2126144520,215667,82265.13100000001,605451967,3,
1784898334691,1058.0,6455.2,563.1,1620.4,2655217,24819921,2135967777,216902,82667.61300000001,608433855,25,ClientRead
1784898335692,1053.1,6462.6,573.7,1621.5,2666380,24940563,2146133495,218200,83063.051,610408127,46,ClientRead
1784898336693,1112.4,6483.1,573.7,1621.2,2676719,25043801,2154898574,219366,83453.408,612374207,1,WalSync
1784898337691,1087.4,6497.6,565.8,1622.3,2687448,25164418,2164896667,220518,83845.364,614823615,2,WalSync
1784898338690,1133.9,6558.9,566.4,1620.5,2698368,25259993,2173536240,221686,84231.577,617404095,70,ClientRead
1784898339694,1040.8,6559.4,558.9,1622.1,2709483,25380633,2183840351,222927,84616.092,619689663,32,ClientRead
1784898340691,1102.9,6552.7,583.9,1622.5,2719643,25487740,2192893080,224130,85023.03700000001,621827775,20,ClientRead
1784898341692,1166.4,6596.4,577.7,1623.3,2730337,25605106,2202664624,225225,85412.132,624268991,37,ClientRead
1784898342693,1235.2,6583.8,581.6,1622.5,2740890,25711557,2211918132,226362,85815.83400000002,628070079,14,WALWrite
1784898343693,1088.8,6615.4,564.5,1623.4,2751552,25835570,2222040677,227542,86211.87000000001,630380223,17,ClientRead
1784898344692,1082.5,6613.1,578.1,1621.4,2762584,25954146,2231989448,228822,86614.91400000002,632690367,69,ClientRead
1784898345692,1114.8,6636.6,579.5,1621.9,2772707,26060257,2240937309,229925,87006.05300000003,635131583,4,ParallelFinish
1784898346692,1116.1,6659.5,562.2,1622.3,2783580,26187747,2251294216,231127,87413.75800000002,638449343,16,ClientRead
1784898347691,1090.9,6674.9,564.6,1621.5,2794696,26314353,2261717090,232431,87819.86200000002,640554687,79,ClientRead
1784898348691,1150.8,6735.2,562.5,1622.8,2805492,26403856,2269920406,233548,88234.216,643233471,80,ProcarrayGroupUpdate
1784898349692,1132.8,6706.8,579.2,1622.5,2816116,26516320,2279747201,234746,88610.977,645363391,32,ClientRead
1784898350691,1081.7,6730.0,566.0,1622.3,2826766,26639295,2289859182,236019,89012.909,647534271,5,ClientRead
1784898351692,1160.0,6753.2,548.7,1621.8,2837154,26742811,2298720048,237124,89400.61,649803455,11,WALWrite
1784898352692,1199.9,6759.3,565.8,1623.1,2847771,26859621,2308485735,238243,89763.997,653555391,10,ClientRead
1784898353693,1075.9,6786.2,556.9,1622.5,2858552,26978059,2318329184,239526,90165.796,656422591,5,ClientRead
1784898354691,1049.3,6792.9,571.7,1625.5,2869176,27092736,2327934968,240819,90537.39800000002,659674815,1,
1784898355691,1057.3,6821.6,554.8,1623.7,2880340,27209841,2337731299,242157,90958.26900000001,661362367,62,WALWrite
