goload -mode tenants -> http://10.114.0.4:6682 tenants=10 queues=100 consumers=100 idleOnly=false
  traffic: per-tenant 10 msg/s <-> 2 msg/s every 120s (stagger=true) | aggregate 100 <-> 20 msg/s
[provision] 100 queues configured in 0.1s
[08:16:23] push=     56/s pop=     56/s ack=     56/s empty=      0/s | e2e p50=  11.33 p99=   19.84 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:20:28] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=   6.50 p99=   11.97 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:20:33] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=   6.56 p99=   12.61 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:20:38] push=     58/s pop=     58/s ack=     58/s empty=      0/s | e2e p50=   6.62 p99=   12.22 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:20:43] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=   6.69 p99=   12.61 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:20:48] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=   6.43 p99=    8.26 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:20:53] push=     46/s pop=     46/s ack=     46/s empty=      0/s | e2e p50=   6.50 p99=   12.86 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:20:58] push=     44/s pop=     44/s ack=     44/s empty=      0/s | e2e p50=   6.62 p99=   11.20 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:21:03] push=     44/s pop=     44/s ack=     44/s empty=      0/s | e2e p50=   6.56 p99=   11.58 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:21:08] push=     44/s pop=     44/s ack=     44/s empty=      0/s | e2e p50=   6.50 p99=   11.07 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:21:13] push=     47/s pop=     47/s ack=     47/s empty=      0/s | e2e p50=   6.94 p99=   11.84 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:21:18] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=   6.30 p99=   10.94 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:21:23] push=     47/s pop=     47/s ack=     47/s empty=      0/s | e2e p50=   6.62 p99=   12.22 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:21:28] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=   6.50 p99=    7.65 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:21:33] push=     57/s pop=     57/s ack=     57/s empty=      0/s | e2e p50=   6.82 p99=   12.22 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:21:38] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   6.62 p99=   11.71 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:21:43] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   6.82 p99=   12.22 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:21:48] push=     58/s pop=     58/s ack=     58/s empty=      0/s | e2e p50=   6.56 p99=   11.58 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:21:53] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=   7.01 p99=   13.12 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:21:58] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=   6.69 p99=   11.97 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:22:03] push=     57/s pop=     57/s ack=     57/s empty=      0/s | e2e p50=   6.88 p99=   11.58 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:22:08] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   6.62 p99=   10.94 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:22:13] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   6.88 p99=   21.38 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:22:18] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   6.75 p99=   11.33 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:22:23] push=     62/s pop=     62/s ack=     62/s empty=      0/s | e2e p50=   7.01 p99=   12.10 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:22:28] push=     68/s pop=     68/s ack=     68/s empty=      0/s | e2e p50=   6.82 p99=   11.58 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:22:33] push=     68/s pop=     68/s ack=     68/s empty=      0/s | e2e p50=   7.07 p99=   11.46 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:22:38] push=     62/s pop=     62/s ack=     62/s empty=      0/s | e2e p50=   6.88 p99=   11.46 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:22:43] push=     68/s pop=     68/s ack=     68/s empty=      0/s | e2e p50=   7.01 p99=   12.35 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:22:48] push=     68/s pop=     68/s ack=     68/s empty=      0/s | e2e p50=   6.69 p99=    8.03 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:22:53] push=     74/s pop=     74/s ack=     74/s empty=      0/s | e2e p50=   6.94 p99=   11.20 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:22:58] push=     76/s pop=     76/s ack=     76/s empty=      0/s | e2e p50=   6.88 p99=   11.58 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:23:03] push=     76/s pop=     76/s ack=     76/s empty=      0/s | e2e p50=   6.88 p99=   12.86 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:23:08] push=     76/s pop=     76/s ack=     76/s empty=      0/s | e2e p50=   6.94 p99=    9.15 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:23:13] push=     73/s pop=     73/s ack=     73/s empty=      0/s | e2e p50=   7.07 p99=   11.58 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:23:18] push=     68/s pop=     68/s ack=     68/s empty=      0/s | e2e p50=   6.88 p99=    8.03 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:23:23] push=     73/s pop=     73/s ack=     73/s empty=      0/s | e2e p50=   7.01 p99=   12.22 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:23:28] push=     68/s pop=     68/s ack=     68/s empty=      0/s | e2e p50=   7.01 p99=    8.38 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:23:33] push=     63/s pop=     63/s ack=     63/s empty=      0/s | e2e p50=   7.01 p99=    9.02 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:23:38] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   6.88 p99=    8.10 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:23:43] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   7.33 p99=    9.02 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:23:48] push=     62/s pop=     62/s ack=     62/s empty=      0/s | e2e p50=   7.14 p99=   11.84 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:23:53] push=     68/s pop=     68/s ack=     68/s empty=      0/s | e2e p50=   7.20 p99=    8.38 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:23:58] push=     68/s pop=     68/s ack=     68/s empty=      0/s | e2e p50=   7.26 p99=    9.79 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:24:03] push=     63/s pop=     63/s ack=     63/s empty=      0/s | e2e p50=   7.26 p99=    8.64 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:24:08] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   7.14 p99=    8.90 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:24:13] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   7.26 p99=    9.15 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:24:18] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   7.01 p99=    8.38 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:24:23] push=     58/s pop=     58/s ack=     58/s empty=      0/s | e2e p50=   7.33 p99=   12.61 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:24:28] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=   7.20 p99=   50.94 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:24:33] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=   7.26 p99=    8.64 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:24:38] push=     58/s pop=     58/s ack=     58/s empty=      0/s | e2e p50=   7.07 p99=    8.90 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:24:43] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=   7.33 p99=   13.25 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:24:48] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=   7.14 p99=    8.64 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:24:53] push=     46/s pop=     46/s ack=     46/s empty=      0/s | e2e p50=   7.65 p99=    9.92 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:24:58] push=     44/s pop=     44/s ack=     44/s empty=      0/s | e2e p50=   7.39 p99=   11.71 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:25:03] push=     44/s pop=     44/s ack=     44/s empty=      0/s | e2e p50=   7.39 p99=   12.74 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:25:08] push=     44/s pop=     44/s ack=     44/s empty=      0/s | e2e p50=   7.33 p99=    8.90 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:25:13] push=     47/s pop=     47/s ack=     47/s empty=      0/s | e2e p50=   7.39 p99=    9.15 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:25:18] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=   7.26 p99=   12.86 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:25:23] push=     47/s pop=     47/s ack=     47/s empty=      0/s | e2e p50=   7.33 p99=   13.25 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:25:28] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=   7.14 p99=    8.77 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:25:33] push=     57/s pop=     57/s ack=     57/s empty=      0/s | e2e p50=   7.33 p99=   12.22 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:25:38] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   7.39 p99=    9.66 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:25:43] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   7.52 p99=   12.61 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:25:48] push=     58/s pop=     58/s ack=     58/s empty=      0/s | e2e p50=   7.14 p99=    8.77 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:25:53] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=   7.26 p99=   12.22 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:25:58] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=   7.20 p99=    9.02 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:26:03] push=     57/s pop=     57/s ack=     57/s empty=      0/s | e2e p50=   7.14 p99=   10.82 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:26:08] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   7.07 p99=    8.51 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:26:13] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   6.88 p99=   10.82 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334

[final] pushed=35174 popped=35174 acked=35174 empty=20 | tail: 0 msgs across 0 queues | errs push=0 pop=0 ack=0
