epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785480554368,2537.1,3965.6,47.1,1781.35,1670.47,20871,5934
1785480555369,2867.1,4700.4,41.2,5540.33,2915.84,20747,6058
1785480556372,2548.4,4563.9,45.7,2592.02,1813.36,20804,6003
1785480557370,2570.1,4296.1,46.5,2849.08,2496.49,20804,6003
1785480558369,1979.0,4073.6,60.0,1583.75,1738.31,20844,5970
1785480559368,2204.2,4168.8,53.6,2085.95,1956.46,20846,5968
1785480560370,2609.8,4139.8,45.8,2574.62,2065.60,20846,5968
1785480561369,2365.4,3969.3,51.9,1699.82,2149.76,20846,5968
1785480562369,1369.0,3899.3,71.8,255.16,592.80,20851,5963
1785480563369,2040.0,4092.1,58.2,2693.34,2916.48,20021,5488
1785480564370,2314.7,4144.2,52.9,2155.66,1794.39,21888,3360
1785480565369,2122.1,3970.8,55.0,1832.00,1746.04,22143,4413
1785480566369,1837.0,4278.7,62.3,2168.61,2223.95,20196,7116
1785480567369,2308.0,4380.7,53.4,2274.82,2500.11,20814,5856
1785480568370,2120.9,4047.2,54.8,1344.55,840.00,21512,5856
1785480569370,2269.0,4141.7,53.4,2536.76,1987.06,21458,6025
1785480570369,2230.2,4119.9,54.5,1976.37,1536.66,21441,6025
1785480571371,2427.1,4371.5,48.8,2201.84,3176.13,21240,6241
1785480572368,2271.8,4158.2,53.3,1744.86,1525.95,21240,6241
1785480573369,2241.8,4122.4,54.7,1870.89,1508.81,21240,6241
1785480574368,2279.3,4050.9,52.0,1953.30,1579.93,21240,6241
1785480575368,2362.0,3969.8,51.2,1960.13,1969.18,21240,6241
1785480576368,2248.0,4051.6,55.0,2163.10,2642.94,20680,6699
1785480577369,2339.7,4200.3,50.3,2324.01,1496.51,20968,6542
1785480578369,2294.0,4190.8,52.4,1429.92,1444.43,20968,6542
1785480579369,2099.0,4286.8,57.8,1702.35,1441.19,20968,6542
1785480580370,2482.5,4364.4,47.4,2065.20,2547.37,20968,6542
1785480581372,2300.4,4247.6,52.7,1814.73,1455.93,20968,6542
1785480582369,2396.2,4192.8,51.4,1955.39,1999.47,20968,6542
1785480583369,2247.0,4193.5,52.9,1864.36,1480.97,20968,6542
1785480584369,2509.0,4152.8,48.0,2300.94,1995.48,20968,6542
1785480585370,3249.8,5302.2,33.6,6364.63,1649.08,20968,6542
1785480586370,2426.0,4331.3,48.2,2635.30,1511.48,20968,6542
1785480587368,2157.3,4141.2,56.0,1676.14,1415.94,20968,6542
1785480588369,2208.8,4232.4,55.6,2018.30,1691.29,20968,6542
1785480589369,2328.0,4135.7,51.2,1951.64,1689.41,20968,6542
1785480590368,2355.4,4088.8,51.6,1910.71,1794.02,20968,6542
1785480591368,2460.0,4087.3,50.1,1904.84,1675.59,20968,6542
1785480592369,2165.8,4092.2,55.0,1649.62,1572.17,20968,6542
1785480593370,2270.7,3952.6,53.4,2007.09,1495.34,20968,5638
1785480594370,2523.0,4164.8,49.4,2461.28,1867.82,20968,5638
1785480595370,2145.0,4296.1,55.7,1667.36,1547.15,20968,5638
1785480596369,2275.3,4162.0,53.5,2007.25,1355.51,20968,5638
1785480597368,2379.4,4135.1,52.1,1861.40,1870.32,20968,5470
1785480598369,2079.9,4141.3,56.6,2300.24,1937.15,20968,5470
1785480599368,2190.2,4203.4,55.2,1834.62,1328.36,20968,5470
1785480600369,2117.9,4152.2,57.2,1698.17,1295.00,20968,5470
1785480601369,1666.0,4185.9,65.6,2282.72,1784.04,20968,5343
1785480602369,2120.0,4188.2,56.2,2021.67,1914.22,20969,5343
1785480603370,2241.8,4191.9,54.4,2103.16,1720.17,20968,5343
1785480604368,2247.5,3996.8,52.0,1439.70,1241.12,20968,5343
1785480605368,2015.0,3958.8,58.2,1863.29,1892.03,20968,5259
1785480606368,2024.0,4002.0,58.5,1951.57,1556.62,20968,5259
1785480607368,2096.0,4025.5,55.5,1629.54,879.84,20968,5259
1785480608368,2192.0,4013.6,54.5,1787.26,1291.47,20968,5259
1785480609369,2231.8,3996.7,54.6,2107.56,2103.95,20968,5259
1785480610368,1845.8,4085.6,61.2,1887.59,1667.09,20968,5259
1785480611369,2090.9,3841.8,56.5,1228.75,1334.37,20968,5259
1785480612371,2504.0,4081.4,49.0,2476.02,1898.29,20968,5259
1785480613369,2016.0,4197.3,57.6,1766.26,1140.10,20968,5259
1785480614371,2187.6,4163.2,54.8,2127.25,1554.52,20968,5238
1785480615369,,,92.0,53.77,23.21,1,26182
1785480616368,,,99.9,0.54,0.54,0,26182
1785480617368,,,100.0,0.00,0.00,1,26182
1785480618368,,,99.9,0.00,0.00,1,26157
1785480619368,,,100.0,0.00,0.00,1,26157
1785480620367,,,100.0,0.00,0.00,1,26157
1785480621367,,,100.0,0.00,0.00,0,26157
1785480622367,,,100.0,0.00,0.00,0,26157
1785480623367,,,100.0,0.00,0.00,0,26157
1785480624367,,,100.0,0.00,0.00,0,26157
1785480625367,,,100.0,0.00,0.00,0,26157
1785480626367,,,100.0,0.00,0.00,0,23759
1785480627367,,,99.9,0.00,0.00,1,23759
1785480628368,,,100.0,0.00,0.00,0,23759
1785480629368,,,100.0,0.00,0.00,0,23759
1785480630367,,,99.9,0.00,0.00,1,21855
1785480631368,,,99.3,0.00,0.00,0,21855
1785480632367,,,99.9,0.00,0.00,0,21855
1785480633367,,,99.9,0.00,0.00,1,21855
1785480634367,,,99.9,0.00,0.00,1,21656
1785480635368,,,99.9,0.00,0.00,0,21656
1785480636368,,,99.9,0.00,0.00,1,21656
1785480637368,,,99.9,0.00,0.00,0,21656
1785480638367,,,99.8,0.00,0.00,0,20944
1785480639367,,,99.9,0.00,0.00,1,20944
1785480640367,,,99.9,0.00,0.00,1,20944
