epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787228429765,1265.6,11493.2,286.3,50.9,6113286,325378282,25768534024,27608693,0,1175434943,60,WALWrite
1787228430766,1206.8,11490.9,275.9,50.4,6145878,325489904,25777135243,27611155,0,1175623359,36,WALWrite
1787228431766,1297.1,11498.2,282.5,52.2,6178243,325608315,25786066981,27613804,0,1176049343,6,WALWrite
1787228432765,1252.5,11507.0,252.4,52.8,6210018,325724277,25794838374,27616396,0,1176409791,1,
1787228433765,1279.9,11493.7,289.3,53.3,6240568,326089120,25826047656,27618755,0,1176409791,37,WALWrite
1787228434765,1251.7,11494.6,288.7,51.6,6275077,326205529,25834992430,27621503,0,1176409791,32,WALWrite
1787228435766,1273.2,11493.1,296.5,50.8,6308243,326322981,25843904489,27624082,0,1176417983,57,ClientRead
1787228436766,1232.2,11494.0,281.8,51.3,6342216,326443348,25853039738,27626792,0,1176417983,51,WALWrite
1787228437765,1281.3,11493.6,291.2,50.8,6374404,326554586,25861541134,27629344,0,1176426175,58,ClientRead
1787228438765,1283.0,11494.7,296.8,50.0,6407941,326669520,25870329880,27631946,0,1176434367,18,WALWrite
1787228439766,1291.1,11494.9,298.4,50.1,6441571,326791976,25879586463,27634475,0,1176434367,16,ClientRead
1787228440766,1270.7,11495.4,296.6,49.8,6475716,326912137,25888734541,27637162,0,1176442559,62,ClientRead
1787228441765,1281.4,11495.0,295.6,50.3,6509249,327036908,25898111298,27639755,0,1176450751,58,WALWrite
1787228442766,1279.9,11494.7,292.9,49.9,6542898,327157393,25907287280,27642439,0,1176450751,47,WALWrite
1787228443766,1180.3,11495.3,275.7,49.8,6576912,327283872,25916815467,27645013,0,1176483519,22,WALWrite
1787228444765,1258.6,11496.3,290.5,49.8,6608796,327399526,25925630438,27647449,0,1176516287,10,WALWrite
1787228445765,1254.1,11496.5,287.6,50.3,6642166,327516177,25934536936,27650088,0,1176557247,38,ClientRead
1787228446765,1235.2,11496.5,283.6,51.0,6675295,327632700,25943511685,27652784,0,1176598207,32,WALWrite
1787228447765,1258.4,11496.6,289.3,50.8,6707803,327753618,25952676113,27655262,0,1176663743,34,WALWrite
1787228448765,1229.4,11496.9,282.9,50.9,6740902,327876545,25962003971,27657780,0,1176721087,5,ClientRead
1787228449765,1285.4,11498.2,298.4,50.7,6772190,327995061,25971009775,27660266,0,1176762047,23,WALWrite
1787228450766,1234.6,11498.2,281.3,50.8,6806192,328118087,25980358738,27662895,0,1176811199,12,WALWrite
1787228451766,1264.5,11498.4,294.7,50.7,6839150,328243045,25989863265,27665345,0,1176852159,29,WALWrite
1787228452765,1216.4,11497.5,280.7,50.4,6873215,328369428,25999458409,27668100,0,1176868543,36,WALWrite
1787228453764,1289.3,11498.0,298.2,50.8,6905411,328487826,26008475283,27670465,0,1176958655,36,ClientRead
1787228454765,1243.5,11501.0,287.1,50.4,6938711,328602137,26017316292,27673091,0,1176991423,64,WALWrite
1787228455765,1267.6,11498.6,290.8,50.6,6971490,328722685,26026499237,27675646,0,1177015999,55,ClientRead
1787228456765,1286.6,11499.4,295.1,50.7,7005115,328849776,26036146748,27678210,0,1177106111,45,WALWrite
1787228457765,1249.5,11500.1,286.1,50.9,7038556,328974731,26045669718,27680813,0,1177171647,57,WALWrite
1787228458765,1238.6,11500.3,283.7,51.4,7071246,329097100,26054996551,27683236,0,1177237183,26,ClientRead
1787228459765,1268.5,11500.4,292.3,50.7,7103341,329216547,26064045631,27685689,0,1177286335,60,WALWrite
1787228460765,1277.7,11500.4,291.8,51.1,7137151,329341828,26073579560,27688369,0,1177351871,46,WALWrite
1787228461765,1185.9,11500.8,271.9,50.8,7170043,329456721,26082427258,27690835,0,1177409215,22,WALWrite
1787228462765,1206.1,11500.3,278.7,50.6,7200297,329563148,26090610567,27693137,0,1177491135,49,ClientRead
1787228463766,1207.5,11501.2,278.5,50.8,7233100,329683134,26099685257,27695663,0,1177532095,33,WALWrite
1787228464765,1219.9,11502.4,281.4,51.1,7265239,329802846,26108781597,27698162,0,1177614015,31,WALWrite
1787228465765,1254.5,11501.1,289.1,50.9,7297315,329921120,26117702998,27700583,0,1177654975,40,ClientRead
1787228466765,1278.7,11501.8,300.6,51.0,7330927,330043282,26126951742,27703194,0,1177712319,42,WALWrite
1787228467765,1257.2,11502.8,292.1,50.4,7365004,330164875,26136223709,27705777,0,1177810623,4,WALWrite
1787228468766,1280.0,11502.2,294.3,50.3,7397982,330280034,26145091920,27708355,0,1177876159,15,WALWrite
1787228469765,1256.5,11503.4,290.3,50.6,7431999,330394466,26153898784,27711088,0,1177917119,61,WALWrite
1787228470765,1278.8,11502.3,296.8,49.9,7464760,330513141,26162877256,27713569,0,1178039999,24,WALWrite
1787228471765,1266.6,11504.2,290.6,50.2,7498833,330635512,26172157762,27716173,0,1178113727,14,WALWrite
1787228472765,1245.5,11504.2,286.7,50.0,7532079,330755053,26181224370,27718674,0,1178187455,49,WALWrite
1787228473765,1227.2,11504.9,285.7,50.7,7563678,330875700,26190269308,27721025,0,1178244799,31,WALWrite
1787228474765,1281.9,11503.9,296.6,50.3,7596192,330986976,26198771226,27723468,0,1178318527,51,ClientRead
1787228475765,1243.6,11504.6,287.7,49.9,7629546,331106436,26207824870,27725998,0,1178367679,48,ClientRead
1787228476765,1288.1,11504.4,296.2,50.1,7662915,331217557,26216365104,27728553,0,1178441407,15,ClientRead
1787228477765,1300.7,11504.7,300.1,50.2,7696159,331332423,26225193257,27731229,0,1178506943,63,ClientRead
1787228478765,1272.4,11504.6,293.2,49.8,7729211,331452506,26234295759,27733755,0,1178564287,27,WALWrite
1787228479765,1216.6,11506.2,279.9,50.3,7762959,331574875,26243518490,27736348,0,1178613439,64,WALWrite
1787228480765,1284.7,11506.4,295.6,50.9,7796003,331688680,26252182084,27738809,0,1178711743,58,WALWrite
1787228481766,1275.5,11505.7,295.6,50.6,7828387,331806599,26261129770,27741346,0,1178760895,56,WALWrite
1787228482764,1250.2,11504.6,295.2,50.2,7862843,331927688,26270310334,27744000,0,1178826431,59,ClientRead
1787228483765,1315.6,11506.0,304.6,50.6,7896445,332045133,26279243678,27746548,0,1178900159,41,WALWrite
1787228484765,1294.4,11504.7,298.9,50.9,7930670,332159477,26288050363,27749184,0,1178982079,14,ClientRead
1787228485765,1256.6,11505.4,289.6,50.7,7964939,332277164,26297024445,27751864,0,1179014847,64,WALWrite
1787228486764,1303.7,11506.8,303.4,51.2,7998008,332393009,26305795703,27754350,0,1179072191,59,WALWrite
1787228487765,1258.1,11507.2,291.6,50.7,8032360,332516154,26315121569,27756953,0,1179129535,12,WALWrite
1787228488765,1242.7,11507.5,287.1,51.1,8065723,332634821,26324109449,27759538,0,1179195071,28,WALWrite
1787228489766,1258.0,11508.6,294.0,50.1,8098294,332752222,26332977732,27762183,0,1179244223,52,WALWrite
1787228490765,1299.7,11508.7,302.3,50.4,8132331,332871707,26342010493,27764824,0,1179342527,35,WALWrite
1787228491765,1283.3,11514.6,286.1,51.3,8166543,332989149,26351002820,27767389,0,1179399871,15,WALWrite
1787228492765,1324.3,11521.6,279.3,52.6,8198882,333094882,26359130427,27769978,0,1179408063,28,ClientRead
1787228493765,1260.1,11510.7,288.2,51.4,8230484,333462345,26390656691,27772363,0,1179440831,58,ClientRead
1787228494765,1302.9,11511.3,303.7,51.0,8264658,333577867,26399438589,27774959,0,1179440831,56,WALWrite
1787228495765,1301.0,11511.3,302.3,51.8,8299434,333699776,26408614359,27777545,0,1179440831,29,WALWrite
1787228496765,1260.1,11510.8,294.1,51.0,8333060,333813918,26417311029,27780196,0,1179449023,52,WALWrite
1787228497765,1252.1,11510.2,292.4,51.1,8366648,333929987,26426057310,27782785,0,1179449023,61,WALWrite
1787228498765,1299.6,11512.7,300.7,50.8,8401328,334047674,26434939628,27785514,0,1179449023,62,ClientRead
1787228499765,1244.7,11512.1,291.2,50.3,8435230,334160888,26443554319,27788107,0,1179449023,47,WALWrite
1787228500766,1266.2,11511.7,297.3,51.0,8468014,334272942,26452091431,27790579,0,1179449023,10,WALWrite
1787228501765,1226.3,11513.4,286.0,50.7,8502393,334389900,26460921545,27793233,0,1179465407,47,WALWrite
1787228502765,1246.6,11511.8,289.1,50.6,8534873,334501713,26469371614,27795589,0,1179473599,46,WALWrite
1787228503765,1199.4,11513.8,275.6,50.9,8568141,334618045,26478122257,27798129,0,1179489983,35,WALWrite
1787228504765,1249.4,11513.3,289.4,50.4,8598811,334726638,26486280732,27800496,0,1179498175,64,WALWrite
1787228505765,1202.6,11514.3,280.8,51.2,8631726,334842935,26495025744,27802934,0,1179514559,53,WALWrite
1787228506765,1270.0,11514.9,292.8,50.6,8665506,334961857,26503994879,27805629,0,1179530943,14,ClientRead
1787228507765,1306.2,11514.8,303.5,51.0,8697811,335074124,26512504372,27808030,0,1179547327,18,ClientRead
1787228508765,1288.0,11514.6,299.0,50.8,8733011,335187437,26521262334,27810860,0,1179555519,24,ClientRead
1787228509765,1239.9,11515.1,288.0,51.1,8767079,335307988,26530396200,27813453,0,1179580095,63,ClientRead
1787228510765,1291.8,11514.5,300.0,50.8,8799497,335423193,26539078626,27815969,0,1179604671,35,ClientRead
1787228511765,1206.8,11515.4,278.8,51.0,8833906,335544613,26548249693,27818541,0,1179604671,16,ClientRead
1787228512765,1246.9,11513.7,289.7,50.3,8864867,335655248,26556595058,27820894,0,1179612863,47,WALWrite
1787228513766,1246.3,11515.9,292.3,50.4,8898015,335773304,26565526960,27823488,0,1179670207,61,WALWrite
1787228514765,1266.6,11516.4,294.0,50.8,8931680,335892823,26574558210,27826038,0,1179711167,20,ClientRead
1787228515766,1229.3,11516.2,282.8,50.5,8963379,336002862,26582938598,27828484,0,1179735743,64,WALWrite
1787228516766,1239.2,11515.6,284.9,50.4,8996082,336114056,26591457865,27831023,0,1179768511,14,WALWrite
1787228517765,1286.1,11517.5,297.4,50.5,9029861,336233366,26600482128,27833630,0,1179825855,44,WALWrite
1787228518766,1279.6,11518.8,296.2,50.0,9064006,336355308,26609717462,27836275,0,1179858623,37,ClientRead
1787228519765,1270.0,11518.6,294.3,50.1,9097315,336474728,26618726369,27838864,0,1179875007,13,ClientRead
1787228520766,1258.4,11519.4,291.2,49.9,9130956,336595195,26627830207,27841452,0,1179899583,64,WALWrite
1787228521765,1228.3,11519.4,287.8,49.9,9164390,336715394,26636900528,27843963,0,1179948735,7,ClientRead
1787228522765,214.8,11515.2,50.7,49.0,9168750,336729418,26637997361,27844294,0,1179948735,0,
