epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787228316356,1285.5,11082.1,153.4,51.4,4721523,301088656,23534402710,27421834,0,842438335,17,WALWrite
1787228317356,1279.2,11084.6,155.9,50.6,4727915,301362379,23559817597,27423286,0,844445375,30,WALWrite
1787228318357,1271.3,11086.9,158.5,51.9,4734157,301630142,23584696568,27424786,0,846534335,32,WALWrite
1787228319357,1272.5,11092.3,156.6,51.6,4740459,301896627,23609420570,27426257,0,850007743,14,WALWrite
1787228320356,1290.0,11098.6,156.6,50.8,4746644,302159630,23634165392,27427737,0,856446655,22,WALWrite
1787228321355,1317.9,11106.3,159.0,51.1,4753146,302433495,23659596483,27429243,0,862664383,27,WALWrite
1787228322355,1275.6,11112.8,156.6,49.2,4759461,302694441,23684128263,27430721,0,868791999,28,WALWrite
1787228323355,1288.7,11119.3,156.2,49.3,4765742,302955099,23708680009,27432191,0,875034303,30,WALWrite
1787228324355,1270.3,11127.8,155.2,50.2,4772008,303217095,23733336914,27433630,0,881292991,21,WALWrite
1787228325356,1290.1,11134.8,156.0,51.3,4778357,303479019,23758034802,27435058,0,887813823,20,WALWrite
1787228326357,1285.0,11141.5,156.0,50.2,4784685,303739822,23782720354,27436514,0,894228159,22,WALWrite
1787228327355,1289.7,11148.9,156.9,50.0,4790894,303999815,23807335627,27437983,0,900396735,23,WALWrite
1787228328356,1282.6,11156.0,156.5,49.5,4797357,304247649,23831334526,27439514,0,906573503,32,WALWrite
1787228329357,1276.8,11163.9,155.6,50.2,4803629,304505249,23855705584,27440980,0,912750271,19,WALWrite
1787228330357,1303.5,11170.2,157.3,50.6,4809942,304756578,23879711804,27442401,0,918746815,5,WALWrite
1787228331356,1283.1,11176.9,157.5,49.6,4816295,305012303,23903912013,27443821,0,924456639,24,WALWrite
1787228332358,1311.3,11183.9,159.7,49.6,4822560,305263567,23927705458,27445286,0,930608831,22,ClientRead
1787228333358,1277.5,11191.2,156.7,49.9,4828816,305517258,23951813314,27446829,0,936498879,27,WALWrite
1787228334355,1282.0,11196.7,158.4,52.2,4835159,305767087,23975589798,27448280,0,942134975,7,WALWrite
1787228335357,1273.5,11203.1,156.7,51.2,4841530,306010959,23998932460,27449841,0,947615423,9,WALWrite
1787228336356,1274.7,11209.3,155.4,52.1,4847711,306245669,24021139702,27451226,0,952932031,17,WALWrite
1787228337357,1293.4,11215.7,159.7,51.7,4854172,306495718,24045029928,27452738,0,958469823,10,ClientRead
1787228338356,1280.5,11221.0,159.3,50.0,4860567,306741132,24068296944,27454231,0,963811007,18,ClientRead
1787228339355,1283.3,11228.9,157.3,50.7,4866945,306988289,24091738926,27455604,0,969201343,20,WALWrite
1787228340357,1279.3,11234.4,159.0,53.2,4873250,307235331,24115164234,27457094,0,974395071,31,WALWrite
1787228341356,1272.1,11240.4,156.8,50.7,4879512,307480549,24138379957,27458425,0,979941055,19,ClientRead
1787228342356,1286.3,11247.4,156.7,52.5,4885869,307737741,24162821254,27460000,0,985421503,24,WALWrite
1787228343356,1219.8,11252.8,150.4,51.9,4892195,307983623,24186581432,27461365,0,990647999,5,WALWrite
1787228344356,1279.8,11259.3,159.0,51.6,4898225,308231567,24210056251,27462773,0,996357823,25,WALWrite
1787228345355,1269.1,11265.4,156.2,51.1,4904517,308494524,24234932651,27464205,0,1001846463,11,WALWrite
1787228346357,1275.7,11272.2,154.9,52.2,4910719,308754161,24259622335,27465598,0,1007638207,31,ClientRead
1787228347357,1270.8,11278.5,153.4,52.1,4916917,309014413,24284359083,27466939,0,1013454527,25,WALWrite
1787228348358,1262.2,11284.8,152.2,51.3,4923139,309285599,24310082130,27468355,0,1018943167,24,WALWrite
1787228349357,1290.5,11290.8,156.8,52.8,4929143,309540176,24334186907,27469727,0,1024259775,15,WALWrite
1787228350356,1266.0,11297.2,155.3,50.8,4935484,309807618,24359502759,27471170,0,1029838527,25,WALWrite
1787228351359,1276.5,11303.5,157.6,50.6,4941790,310060080,24383779491,27472614,0,1035343551,12,ClientRead
1787228352356,1293.5,11309.1,155.7,52.6,4948071,310317856,24408316686,27473980,0,1040783039,27,ClientRead
1787228353356,1190.5,11315.2,143.2,50.6,4954375,310578265,24433003106,27475434,0,1045698239,9,WALWrite
1787228354355,1272.2,11321.1,155.3,50.3,4960152,310813732,24455317005,27476715,0,1050818239,4,WALWrite
1787228355359,1284.9,11327.5,158.8,49.7,4966362,311074092,24479982182,27478090,0,1056102079,29,ClientRead
1787228356356,1281.6,11332.8,156.4,51.5,4972598,311334157,24504672130,27479482,0,1061385919,22,WALWrite
1787228357356,1293.2,11338.4,156.7,51.5,4978813,311594954,24529352159,27480860,0,1066694335,17,WALWrite
1787228358356,1293.4,11345.2,156.5,51.3,4985015,311846804,24553636353,27482292,0,1071961791,24,WALWrite
1787228359357,1316.5,11351.8,160.0,51.8,4991372,312109558,24578653381,27483753,0,1077425855,18,WALWrite
1787228360355,1291.1,11357.5,156.4,51.6,4997726,312378247,24604030487,27485247,0,1082857151,10,WALWrite
1787228361355,1287.7,11364.3,155.9,50.6,5004116,312644864,24629472647,27486735,0,1088116415,21,WALWrite
1787228362357,1308.9,11370.1,158.7,51.8,5010360,312908701,24654478049,27488251,0,1093654207,17,ClientRead
1787228363356,1285.3,11376.3,155.1,51.8,5016681,313175826,24679869562,27489743,0,1099126463,24,WALWrite
1787228364356,1305.4,11382.3,156.9,51.3,5023020,313445407,24705413716,27491293,0,1104311999,7,
1787228365356,1296.5,11388.1,155.3,50.5,5029371,313710026,24730569405,27492750,0,1109604031,25,WALWrite
1787228366356,1293.9,11394.2,157.4,51.6,5035659,313968151,24755375363,27494201,0,1114953407,31,ClientRead
1787228367358,1295.9,11400.1,156.4,51.1,5042045,314234579,24780566316,27495656,0,1120212671,25,WALWrite
1787228368356,1301.5,11405.6,158.6,51.3,5048396,314507605,24806427768,27497170,0,1125439167,14,ClientRead
1787228369355,1295.5,11413.1,157.1,50.4,5054665,314774425,24831644735,27498647,0,1130460863,24,WALWrite
1787228370358,1282.7,11419.1,153.5,50.3,5060937,315040791,24856772902,27500111,0,1135466175,17,
1787228371355,1296.4,11427.5,155.3,50.6,5067118,315304347,24881577379,27501566,0,1140487871,24,ClientRead
1787228372355,1256.4,11443.7,137.2,52.9,5073060,315545575,24904654468,27502924,0,1143977663,27,WALWrite
1787228373356,1244.5,11432.4,149.6,51.1,5078832,315958265,24945146981,27504250,0,1143977663,24,WALWrite
1787228374358,1202.8,11432.7,149.1,51.0,5084718,316197679,24967561500,27505565,0,1144010431,16,
1787228375356,1285.1,11432.9,158.2,50.9,5091028,316458415,24991847095,27506989,0,1144059583,12,ClientRead
1787228376355,1271.7,11433.0,157.5,51.0,5097283,316719598,25016048221,27508390,0,1144100543,17,WALWrite
1787228377357,1276.7,11433.0,159.4,51.8,5103600,316984260,25040625731,27509839,0,1144149695,19,WALWrite
1787228378356,1288.4,11433.4,156.9,51.2,5110033,317253106,25065634160,27511332,0,1144207039,20,WALWrite
1787228379356,1244.8,11434.6,152.3,50.9,5116354,317518289,25090277613,27512788,0,1144288959,18,WALWrite
1787228380357,1294.7,11434.9,160.4,50.7,5122745,317782306,25114971448,27514298,0,1144370879,32,WALWrite
1787228381357,1276.5,11435.1,157.0,51.2,5129126,318038994,25139172968,27515738,0,1144477375,19,WALWrite
1787228382356,1280.4,11435.4,157.9,51.6,5135509,318305575,25163946489,27517179,0,1144649407,11,WALWrite
1787228383356,1268.9,11435.9,156.0,50.7,5141862,318571069,25188587833,27518576,0,1144854207,17,WALWrite
1787228384357,1222.1,11436.2,148.8,50.5,5148240,318837390,25213315923,27519993,0,1145165503,28,WALWrite
1787228385356,1283.9,11436.6,154.6,51.3,5154270,319090423,25236778623,27521446,0,1145517759,14,WALWrite
1787228386356,1288.6,11437.2,158.5,51.4,5160674,319355658,25261573595,27522919,0,1145829055,30,WALWrite
1787228387358,1264.5,11437.6,155.2,51.3,5167008,319620081,25286148205,27524346,0,1146255039,12,WALWrite
1787228388356,1274.7,11439.1,157.9,51.2,5173335,319875429,25310212670,27525802,0,1147483839,22,WALWrite
1787228389356,1284.8,11443.3,156.7,49.9,5179670,320127563,25333964459,27527153,0,1149957823,21,WALWrite
1787228390356,1281.2,11445.7,158.2,49.6,5185874,320390531,25358616917,27528619,0,1152341695,30,ClientRead
1787228391357,1281.4,11448.7,159.0,51.2,5192339,320651575,25383094709,27530105,0,1154782911,26,WALWrite
1787228392356,1266.3,11451.4,154.4,51.9,5198606,320911851,25407570816,27531550,0,1157297855,24,WALWrite
1787228393357,1281.5,11453.7,158.2,51.2,5204976,321167870,25431630231,27532959,0,1159722687,20,ClientRead
1787228394356,1285.8,11456.3,159.2,51.1,5211407,321421071,25455718393,27534428,0,1162254015,7,ClientRead
1787228395357,1298.5,11458.7,160.3,48.9,5217767,321677996,25479992527,27535974,0,1164719807,15,WALWrite
1787228396356,1289.8,11461.4,158.8,51.1,5224141,321928954,25503726078,27537454,0,1167054527,7,WALWrite
1787228397357,1160.1,11463.0,142.9,50.2,5230503,322185223,25527880564,27538945,0,1169159871,0,
1787228398355,4.0,11464.2,1.7,49.3,5230735,322200780,25529101116,27539000,0,1169159871,1,
