epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787228180771,1324.5,10327.5,325.9,41.9,1047288,279403497,21632601938,27141266,0,201438911,41,ClientRead
1787228181772,1355.9,10336.6,330.1,42.3,1086006,279526055,21643208712,27143846,0,207730367,45,WALWrite
1787228182772,1313.3,10339.8,321.1,42.1,1123102,279642397,21653146727,27146231,0,213268159,48,WALWrite
1787228183773,1347.3,10346.1,328.3,42.2,1160672,279759789,21663175272,27148662,0,218683071,30,ClientRead
1787228184772,1326.1,10351.8,322.1,42.3,1197657,279875518,21673089029,27151091,0,224384703,20,WALWrite
1787228185771,1355.6,10355.8,332.1,42.2,1235963,279995061,21683272839,27153556,0,230282943,40,WALWrite
1787228186772,1368.5,10361.9,334.8,42.4,1275107,280116945,21693598790,27156126,0,236246719,46,ClientRead
1787228187772,1360.1,10370.3,334.5,42.4,1313894,280236571,21703720999,27158616,0,241702591,36,WALWrite
1787228188772,1054.4,10373.6,259.9,42.6,1343691,280328441,21711535275,27160548,0,251844287,54,WALWrite
1787228189773,1338.7,10377.9,333.4,42.5,1360377,280379609,21715893258,27161672,0,253875903,64,WALWrite
1787228190773,1252.7,10380.0,310.2,42.3,1396972,280490920,21725308145,27163911,0,256562879,61,ClientRead
1787228191772,1361.2,10393.3,323.3,42.5,1434111,280629510,21736379817,27166230,0,262387391,34,WALWrite
1787228192773,1310.1,10397.3,323.8,42.5,1471391,280744791,21746219588,27168912,0,267155135,32,ClientRead
1787228193772,1378.8,10401.8,342.5,42.3,1509688,280858286,21755900614,27171377,0,272889535,31,WALWrite
1787228194772,1343.7,10405.6,337.8,42.1,1548598,280973534,21765620653,27173951,0,278091455,49,WALWrite
1787228195772,1382.8,10410.3,345.4,42.2,1587539,281090250,21775401763,27176528,0,286619327,16,WALWrite
1787228196773,1362.7,10412.3,341.7,42.3,1626753,281207392,21785235496,27179152,0,288626367,26,ClientRead
1787228197772,1243.2,10418.0,305.7,42.2,1664326,281320491,21794740569,27181644,0,292927167,25,WALWrite
1787228198773,1251.8,10423.5,307.2,42.8,1699331,281427397,21803717404,27184127,0,297621183,18,WALWrite
1787228199772,1296.0,10428.3,322.4,42.5,1736049,281534728,21812628104,27186688,0,302479039,51,WALWrite
1787228200772,1298.1,10433.5,321.8,42.3,1773329,281646517,21821950313,27189334,0,307140287,64,WALWrite
1787228201772,1333.8,10438.0,329.8,43.2,1810530,281757390,21831198505,27191818,0,312161983,41,ClientRead
1787228202772,1316.0,10443.9,322.4,42.3,1848476,281869664,21840488783,27194274,0,316536511,41,ClientRead
1787228203772,1345.8,10448.7,331.7,42.7,1886121,281980509,21849715328,27196725,0,322057919,40,ProcarrayGroupUpdate
1787228204772,1350.5,10454.5,335.4,42.7,1924293,282090749,21858857560,27199267,0,326235839,43,ClientRead
1787228205772,1346.2,10461.6,334.9,42.4,1962656,282205460,21868425212,27201811,0,331003583,22,WALWrite
1787228206773,1326.5,10465.8,329.8,42.8,2001116,282318666,21877846150,27204307,0,335763135,40,WALWrite
1787228207771,1310.2,10471.5,325.3,42.4,2038636,282428166,21886955006,27206651,0,340137663,22,WALWrite
1787228208773,1339.9,10478.6,332.3,42.7,2075760,282538376,21896084448,27209175,0,344905407,44,WALWrite
1787228209773,1357.6,10483.8,338.8,42.9,2105397,282623071,21903131946,27211120,0,349386431,64,WALWrite
1787228210772,1320.0,10488.5,327.3,43.4,2151379,282756406,21914185066,27214025,0,353883839,51,ClientRead
1787228211772,1369.4,10493.3,341.0,43.3,2183443,282849165,21921753391,27216144,0,358110911,64,WALWrite
1787228212771,1301.0,10497.0,322.3,43.0,2221424,282958494,21930750533,27218588,0,362903231,27,WALWrite
1787228213772,1356.1,10504.1,334.9,42.6,2259188,283069604,21939905744,27220952,0,366859967,22,WALWrite
1787228214772,1356.4,10509.1,331.9,43.1,2297609,283185026,21949203690,27223453,0,371177151,52,ClientRead
1787228215772,1281.6,10512.4,315.1,42.4,2335113,283305772,21958768247,27225782,0,375412415,18,ClientRead
1787228216772,1304.0,10518.4,318.1,42.9,2370975,283420429,21967987888,27228155,0,379557567,32,WALWrite
1787228217772,1330.5,10523.4,324.1,42.8,2407585,283536385,21977245441,27230482,0,383981247,42,WALWrite
1787228218773,1304.7,10530.4,322.6,43.1,2445093,283657534,21986869118,27232946,0,388003519,24,WALWrite
1787228219772,1098.6,10537.3,270.3,43.2,2480683,283770563,21995906879,27235209,0,391214783,56,WALWrite
1787228220772,1344.1,10542.4,329.6,43.2,2512823,283874829,22004163456,27237265,0,396097215,64,WALWrite
1787228221772,1296.7,10547.1,319.5,44.1,2550435,283994525,22013833154,27239656,0,400922303,34,WALWrite
1787228222772,1344.6,10552.4,331.5,43.5,2588487,284113051,22023390861,27242220,0,404518591,41,WALWrite
1787228223772,1303.0,10557.7,320.5,43.4,2625750,284228745,22032701877,27244700,0,408688319,37,ClientRead
1787228224772,1338.4,10564.2,325.5,43.7,2663343,284343266,22042095307,27247104,0,413193919,55,WALWrite
1787228225773,1328.9,10569.6,325.0,43.5,2701907,284467276,22051989394,27249685,0,417265343,43,WALWrite
1787228226772,1357.3,10575.5,331.4,43.4,2739360,284587777,22061581302,27252054,0,421525183,25,WALWrite
1787228227772,1337.1,10582.2,328.9,43.4,2778572,284712572,22071495160,27254588,0,425539263,32,WALWrite
1787228228772,1335.8,10588.2,323.2,43.5,2816403,284830769,22080947131,27257126,0,429700799,9,WALWrite
1787228229772,1382.3,10593.8,338.5,44.1,2853574,284949461,22090471864,27259541,0,434132671,21,WALWrite
1787228230773,1381.9,10598.8,337.1,43.7,2893494,285074082,22100536812,27262202,0,438392511,11,ClientRead
1787228231771,1255.9,10603.8,309.6,43.4,2931766,285195766,22110342647,27264573,0,442185407,37,ClientRead
1787228232772,1289.6,10608.1,313.4,44.0,2967220,285304895,22119107166,27266955,0,446232255,45,WALWrite
1787228233772,1305.2,10612.8,320.6,43.3,3003497,285416524,22128181168,27269396,0,450451135,29,ClientRead
1787228234771,1344.6,10619.6,328.5,43.9,3040339,285536904,22137820244,27271791,0,454317759,39,WALWrite
1787228235773,1375.8,10626.0,334.3,43.3,3079379,285656391,22147396861,27274439,0,458618559,39,WALWrite
1787228236772,1313.9,10630.2,322.3,43.9,3117007,285776458,22157062439,27276951,0,462558911,32,WALWrite
1787228237772,1297.7,10635.3,317.2,43.7,3155073,285898954,22166861956,27279471,0,466622143,33,ClientRead
1787228238772,1336.6,10643.3,328.8,43.6,3188141,286004462,22175310669,27281660,0,470554303,38,WALWrite
1787228239772,1328.9,10648.8,325.8,43.6,3224972,286121289,22184634258,27283991,0,474642111,40,WALWrite
1787228240773,1353.8,10653.5,331.2,43.6,3265817,286250724,22195062140,27286749,0,478918335,30,WALWrite
1787228241773,1392.8,10660.5,335.2,44.4,3300906,286356940,22203741479,27288972,0,482604735,55,WALWrite
1787228242772,1359.2,10666.4,329.0,43.4,3343262,286484939,22214007706,27291837,0,486487743,40,WALWrite
1787228243772,1391.2,10670.5,334.8,43.4,3379576,286601156,22223300860,27294111,0,490485439,41,WALWrite
1787228244772,1337.4,10676.0,323.9,44.2,3414439,286713143,22232185246,27296356,0,494286527,37,WALWrite
1787228245772,1365.9,10681.9,331.7,43.7,3450913,286827919,22241321864,27298685,0,498251455,16,WALWrite
1787228246772,1373.4,10687.0,334.0,43.5,3493156,286966134,22252311456,27301549,0,502232767,36,ClientRead
1787228247772,1374.9,10692.7,334.2,44.2,3527651,287077005,22261134200,27303844,0,506083007,36,ClientRead
1787228248773,1314.5,10698.2,316.6,45.1,3565800,287195756,22270631753,27306346,0,509540031,51,ClientRead
1787228249772,1382.8,10703.4,335.2,44.8,3602402,287313026,22279866507,27308789,0,513455807,36,WALWrite
1787228250772,1176.6,10708.1,282.8,44.8,3640481,287430187,22289285840,27311332,0,516609727,42,WALWrite
1787228251773,1308.5,10725.6,296.9,46.3,3674705,287535160,22297738596,27313579,0,519542463,21,WALWrite
1787228252772,1404.6,10716.3,339.8,45.4,3708099,287735351,22313295057,27315952,0,519550655,42,WALWrite
1787228253772,1310.3,10723.3,317.8,45.2,3746242,287852516,22322320281,27318556,0,519550655,27,ClientRead
1787228254773,1332.1,10722.0,322.2,45.3,3782733,287966823,22331003677,27320909,0,519550655,15,WALWrite
1787228255773,1377.1,10723.5,334.9,46.1,3820668,288086429,22340057243,27323450,0,519558847,40,WALWrite
1787228256772,1358.8,10724.4,331.3,45.7,3859135,288208236,22349262675,27326069,0,519607999,42,ClientRead
1787228257772,1325.3,10723.9,325.5,46.6,3897383,288330359,22358514755,27328618,0,519632575,33,ProcarrayGroupUpdate
1787228258773,1375.7,10725.4,332.5,45.6,3934928,288450496,22367594573,27331005,0,519763647,27,WALWrite
1787228259772,1292.9,10726.6,317.7,45.3,3974040,288568335,22376673706,27333669,0,519878335,47,WALWrite
1787228260772,1375.7,10726.9,332.0,46.1,4011146,288681743,22385373501,27336109,0,520107711,40,WALWrite
1787228261773,1371.7,10727.0,334.1,45.2,4049910,288806120,22394783281,27338677,0,520394431,40,WALWrite
1787228262772,1335.0,10728.2,323.3,45.4,4088010,288927405,22404100125,27341290,0,520844991,50,WALWrite
1787228263773,1353.6,10730.9,331.8,45.3,4125926,289048738,22413448159,27343840,0,522327743,14,ClientRead
1787228264773,1351.0,10736.8,330.0,45.1,4164804,289173646,22423068418,27346434,0,525383359,48,SpinDelay
1787228265772,1361.4,10740.6,332.9,45.3,4201576,289295967,22432535306,27348818,0,528635583,42,WALWrite
1787228266772,1347.7,10745.1,331.1,45.1,4241168,289419642,22442170134,27351455,0,531879615,45,WALWrite
1787228267772,1373.4,10748.6,331.6,45.5,4279350,289542236,22451674992,27354016,0,535254719,16,ClientRead
1787228268772,1252.0,10754.4,301.7,45.0,4316929,289649339,22460327645,27356445,0,538244799,41,WALWrite
1787228269772,1320.7,10759.1,315.6,45.0,4350722,289762404,22469082265,27358698,0,541578943,22,ClientRead
1787228270772,1339.7,10763.5,321.7,45.2,4387604,289876893,22478115122,27360957,0,544896703,41,WALWrite
1787228271772,1348.3,10767.7,322.6,45.5,4424891,289996024,22487452467,27363387,0,548329151,26,WALWrite
1787228272772,1279.3,10770.7,310.9,45.7,4462950,290117207,22496945003,27365954,0,551261887,0,
1787228273771,10.0,10769.6,1.5,45.2,4467319,290147569,22498964630,27366244,0,551261887,0,
