epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786446328820,524.9,2194.3,278.7,258.0,218621,1091915,222564891,52091,9669.787000000002,195409599,27,transactionid
1786446329821,738.9,2234.2,326.6,267.7,238755,1162096,235300895,54034,10075.702000000001,205477567,25,WALWrite
1786446330821,717.3,2275.7,336.0,276.9,257115,1230176,248534458,55443,10455.525000000001,215701183,37,transactionid
1786446331821,717.7,2315.1,333.3,279.4,281122,1308779,262003249,57209,10826.681,226924223,37,ClientRead
1786446332821,577.2,2343.4,296.0,280.6,294844,1365901,274000476,58956,11197.996000000001,238253759,19,transactionid
1786446333821,527.2,2384.1,278.6,285.9,302195,1412556,286406483,60880,11600.528,249149119,18,transactionid
1786446334821,744.3,2431.3,331.5,300.8,318331,1474660,298815364,62543,11956.265000000001,260011711,25,tuple
1786446335822,759.3,2473.2,335.5,300.7,340831,1550510,312161064,64370,12359.356000000002,271144639,39,ClientRead
1786446336821,747.8,2514.8,330.0,304.4,364313,1626106,324958921,66185,12749.781000000003,280745663,36,ClientRead
1786446337822,765.7,2539.6,346.3,307.5,384551,1715343,339461856,67838,13126.746000000001,291428031,25,transactionid
1786446338821,538.8,2579.7,284.6,309.0,395150,1767356,351471358,69535,13491.619,301577919,21,transactionid
1786446339821,745.4,2620.8,334.5,321.1,412444,1831211,363536878,71386,13893.751,311973567,41,ClientRead
1786446340821,754.9,2659.7,335.9,325.0,434694,1907347,377233732,73127,14301.797000000002,322475711,29,transactionid
1786446341821,746.9,2684.8,343.8,326.7,455053,1978520,390244305,74657,14640.454000000002,333313727,20,transactionid
1786446342822,729.9,2726.4,344.5,328.9,477685,2053868,403471795,76407,15018.545000000002,344028863,19,transactionid
1786446343822,636.0,2768.3,316.1,323.7,495982,2120675,416254346,78096,15368.419000000002,355776191,11,transactionid
1786446344821,761.1,2822.8,326.2,344.0,509425,2176762,428229029,79692,15718.37,366958271,38,ClientRead
1786446345822,759.0,2865.9,340.1,345.2,532200,2253171,441909422,81494,16126.568000000001,378304191,34,transactionid
1786446346821,774.9,3011.9,341.9,348.4,553330,2325847,455294758,83198,16522.573,388191935,22,transactionid
1786446347825,771.2,2931.3,345.7,357.8,572630,2409996,468737379,84743,16877.641,399161023,43,WALWrite
1786446348820,723.6,2971.6,343.0,359.7,596007,2489069,482542873,86454,17237.862999999998,409114303,31,ClientRead
1786446349822,731.6,3014.6,342.5,369.6,617223,2561372,495273819,88142,17606.734,420271807,18,transactionid
1786446350821,762.5,3053.0,346.5,373.7,639130,2637827,509144477,89908,18015.708000000002,430732991,35,WALWrite
1786446351821,757.3,3092.5,343.4,375.6,661605,2713959,522645951,91684,18406.953000000005,441644735,23,WALWrite
1786446352821,751.6,3116.8,348.5,378.5,683194,2786340,535297089,93298,18754.714000000004,451753663,27,tuple
1786446353821,713.2,3158.0,344.9,379.1,706757,2864998,549105358,95099,19145.709000000003,463124159,36,transactionid
1786446354821,745.2,3210.2,336.3,380.4,728862,2938837,561862893,96811,19523.659,474191551,35,ClientRead
1786446355822,760.9,3252.9,339.5,391.8,749878,3012400,575374169,98546,19896.803000000004,485103295,33,transactionid
1786446356822,793.8,3405.5,340.3,398.7,769949,3082514,588279262,100256,20276.603000000003,495367871,31,WALWrite
1786446357821,1022.3,3315.4,325.4,406.0,790793,3159664,601942420,101943,20647.689000000002,506861247,44,WALWrite
1786446358821,825.3,3356.0,338.6,411.7,810044,3230558,615063031,103488,20994.379000000004,517043903,24,transactionid
1786446359822,721.8,3394.5,342.2,411.4,834339,3308531,627712741,105394,21416.535000000003,527161023,32,ClientRead
1786446360821,658.5,3433.1,352.1,414.6,856331,3383705,641145703,107003,21809.796000000006,537032383,33,ClientRead
1786446361821,745.0,3472.7,354.5,414.9,877612,3456780,654275428,108570,22260.732000000004,548132543,27,transactionid
1786446362821,719.9,3498.1,345.8,441.0,897190,3526411,667254343,110106,22607.170000000006,558626495,34,WALWrite
1786446363821,765.3,3539.2,350.4,442.1,917399,3597124,680166305,111778,22986.989000000005,569595583,25,transactionid
1786446364821,792.4,3592.0,345.6,444.3,938731,3670816,693547509,113477,23357.875000000004,580499135,38,transactionid
1786446365821,757.8,3636.0,353.5,444.2,959588,3742834,706663061,115164,23739.365000000005,591746751,33,transactionid
1786446366820,794.6,3690.2,353.1,448.2,979003,3812143,719776513,116673,24111.222,601536191,41,WALWrite
1786446367822,818.0,3713.6,360.4,453.1,997757,3908115,734090117,118257,24520.647,612497087,40,WALWrite
1786446368821,731.9,3737.0,351.3,453.3,1020515,3986690,748037438,119940,24890.287,622401215,37,WALWrite
1786446369821,718.1,3776.9,350.8,452.5,1043518,4064738,761629506,121691,25280.001,632649407,18,transactionid
1786446370821,718.7,3817.6,349.9,471.8,1066900,4142693,775185147,123463,25660.274,642758335,38,transactionid
1786446371822,766.6,3857.0,352.1,474.6,1085817,4212545,788393743,125099,26021.595,653735615,30,transactionid
1786446372821,764.2,3898.6,348.5,474.7,1107989,4288190,801925674,126820,26398.383,665065151,26,WALWrite
1786446373820,765.0,3921.4,347.7,474.4,1130006,4362467,815234559,128494,26764.662000000004,676075199,43,ClientRead
1786446374821,792.0,3975.5,342.3,475.2,1151403,4436022,828554788,130199,27143.361,687167167,33,transactionid
1786446375821,734.1,4017.4,352.1,476.8,1173612,4511070,841987975,131986,27523.503,698488511,21,transactionid
1786446376821,746.1,4090.0,354.0,477.2,1196689,4587465,855289696,133768,27900.093,708908735,41,SpinDelay
1786446377822,817.2,4098.8,361.7,481.5,1215222,4659836,868622643,135273,28259.765,720385727,31,transactionid
1786446378822,732.9,4121.3,357.5,481.1,1236568,4734928,882275677,136945,28658.979000000003,730887871,18,transactionid
1786446379822,711.0,4163.3,354.2,506.9,1259260,4811969,895776624,138683,29060.451000000005,741299903,21,transactionid
1786446380821,761.3,4202.3,352.4,510.1,1279419,4884215,908959107,140549,29497.983,751539903,26,transactionid
1786446381821,760.3,4240.4,345.4,510.0,1301797,4960207,922531903,142264,29858.854,762173119,32,tuple
1786446382821,758.4,4281.9,346.8,510.9,1324110,5035723,935988399,144016,30238.836,773314239,49,WALWrite
1786446383821,763.9,4320.2,354.9,511.7,1346255,5110902,949445052,145731,30634.414,784062143,33,transactionid
1786446384821,801.1,4359.3,345.8,512.7,1367446,5184101,962771183,147418,31002.211,795612863,34,ClientRead
1786446385820,713.4,4399.7,348.5,512.3,1388969,5258431,976360735,149128,31381.325,806631103,34,WALWrite
1786446386821,754.6,4445.2,350.9,514.3,1411785,5334894,989962763,150890,31788.575,816748223,33,WALWrite
1786446387821,1019.5,4479.2,312.5,517.0,1431180,5433212,1004749891,152503,32135.405000000002,827455167,37,ClientRead
1786446388822,805.4,4519.3,350.1,517.9,1452315,5507518,1018060489,154176,32508.393000000004,837621439,36,WALWrite
1786446389822,714.4,4540.5,356.4,504.4,1475530,5585721,1031688478,155998,32897.669,847705791,30,transactionid
1786446390821,741.7,4580.8,352.8,537.2,1495128,5656600,1044911400,157666,33292.826,858232511,31,WALWrite
1786446391821,726.5,4622.7,338.7,541.2,1517184,5732681,1058717303,159368,33684.87,869717695,42,ClientRead
1786446392821,761.1,4662.4,351.3,541.9,1538074,5805578,1072019706,160978,34136.871,879941311,33,transactionid
1786446393822,759.7,4702.3,354.8,543.8,1560142,5880184,1085253074,162684,34524.176,890869439,41,transactionid
1786446394823,811.2,4738.1,351.1,541.9,1581238,5953252,1098629639,164387,34890.713,901887679,40,WALInsert
1786446395821,759.4,4779.4,354.8,543.3,1602492,6026715,1112047619,166065,35276.401000000005,913077951,27,transactionid
1786446396821,752.7,4841.9,353.7,548.8,1625057,6102306,1125276153,167802,35679.344,923850431,29,WALWrite
1786446397821,802.0,4863.9,358.5,549.2,1644729,6177872,1138886192,169406,36054.473999999995,935245503,32,WALWrite
1786446398821,726.5,4902.9,358.7,548.2,1667427,6255590,1152474337,171184,36443.186,945444543,27,transactionid
1786446399821,719.5,4941.7,346.8,550.0,1690456,6332750,1165751143,172938,36834.978,955619007,35,WALWrite
1786446400821,726.3,4963.5,351.8,548.8,1713829,6410866,1179349539,174720,37223.128,965662399,27,transactionid
1786446401823,685.5,5004.4,357.1,574.9,1736790,6487954,1192825239,176521,37630.29000000001,976459455,40,WALWrite
1786446402822,758.2,5042.9,344.4,578.8,1754638,6555607,1205923518,178183,38006.043,987182783,34,ClientRead
1786446403820,759.6,5082.5,355.6,578.3,1776846,6631018,1219295773,179906,38391.586,997406399,19,transactionid
1786446404822,805.9,5135.0,349.1,581.1,1797897,6703856,1232452163,181615,38750.275,1008907967,44,WALWrite
1786446405821,772.4,5160.6,373.0,579.9,1819073,6777351,1245931285,183343,39126.565,1019942591,38,WALWrite
1786446406820,794.5,5213.0,376.2,580.4,1840982,6851243,1259110752,185046,39501.657,1030174399,27,transactionid
1786446407821,845.0,5239.7,370.2,580.0,1859727,6925661,1272877917,186641,39853.955,1041635007,28,transactionid
1786446408821,752.2,5279.7,373.4,582.1,1881673,7001977,1286151493,188401,40251.581,1052030655,43,WALWrite
1786446409821,724.6,5319.2,377.1,582.1,1905422,7080791,1299592507,190260,40664.676999999996,1062196927,40,WALWrite
1786446410821,723.0,5341.8,370.4,582.0,1928308,7157618,1313029107,191974,41028.801,1072191167,24,transactionid
1786446411821,723.1,5381.2,370.2,581.9,1951633,7235243,1326521752,193779,41428.502,1082799807,33,WALWrite
1786446412821,722.1,5420.7,368.0,582.7,1975005,7314078,1340499744,195521,41799.221000000005,1093637823,46,WALWrite
1786446413822,721.1,5461.5,369.3,581.7,1997888,7389968,1353643079,197307,42206.033,1104656063,34,WALWrite
1786446414822,754.4,5515.5,348.3,581.9,2018738,7462874,1366737830,199032,42580.129,1116018367,17,transactionid
1786446415821,742.7,5548.5,365.4,612.9,2034720,7526484,1379942107,200612,42943.30500000001,1126749887,37,WALWrite
1786446416820,799.4,5591.2,365.7,615.6,2055032,7596788,1392889718,202283,43303.50600000001,1136998079,36,WALWrite
1786446417821,1069.2,5617.8,328.6,621.5,2072929,7702871,1407663282,203836,43673.897,1147401919,39,transactionid
1786446418821,955.4,5657.2,343.2,623.8,2092814,7775669,1421187956,205457,44049.62,1157535423,28,transactionid
1786446419821,762.8,5695.6,359.6,629.2,2114555,7851179,1434561873,207171,44430.28,1167455935,31,transactionid
1786446420822,757.1,5734.7,362.7,628.7,2136153,7925659,1447898489,208866,44822.851,1177654975,20,transactionid
1786446421821,769.4,5758.9,357.1,627.8,2158107,8000568,1461107745,210549,45192.575000000004,1187747519,16,tuple
1786446422821,709.3,5798.4,341.5,630.5,2178144,8072661,1474757735,212120,45655.564,1198380735,41,WALWrite
1786446423821,744.0,5838.5,370.4,633.8,2199511,8144638,1487345638,213825,46053.98300000001,1208841919,27,ClientRead
1786446424821,777.1,5893.2,361.7,633.7,2221070,8218203,1500426105,215550,46418.34100000001,1220998847,14,transactionid
1786446425821,738.1,5933.3,369.0,632.7,2242967,8293424,1514103173,217245,46798.501000000004,1232000703,36,WALWrite
1786446426821,751.2,5971.3,371.5,633.9,2264493,8365164,1526812808,218912,47173.32400000001,1241921215,34,transactionid
1786446427821,839.1,6000.5,368.9,636.0,2282908,8437963,1540263376,220518,47559.93000000001,1253988031,31,WALWrite
1786446428822,729.2,6041.4,369.1,637.1,2304806,8514045,1553762046,222181,47915.013000000006,1264375487,34,WALWrite
1786446429821,735.0,6079.5,367.7,636.3,2328001,8593149,1567808513,223934,48320.253000000004,1274599103,35,ClientRead
1786446430822,713.3,6118.5,358.9,622.5,2350818,8669075,1580972772,225713,48706.151000000005,1284757183,27,transactionid
1786446431821,721.1,6144.1,353.6,667.8,2367911,8734276,1593492736,227272,49080.391,1295136447,22,transactionid
1786446432822,756.9,6184.5,363.6,669.6,2389814,8811049,1607545482,228974,49472.828,1306474175,30,WALWrite
1786446433821,768.2,6223.4,357.3,671.3,2411627,8883014,1619968932,230667,49848.506,1316746943,34,transactionid
1786446434821,827.9,6292.6,348.9,670.0,2432456,8955682,1633355667,232336,50209.73700000001,1328379583,35,transactionid
1786446435821,763.5,6334.0,355.2,674.1,2453318,9026980,1646120993,234067,50586.453,1339528895,34,WALWrite
1786446436822,782.7,6370.3,351.4,674.8,2474828,9100202,1659355487,235776,50953.794,1349670591,36,ClientRead
1786446437821,877.4,6400.5,371.7,678.8,2492499,9171780,1673083938,237277,51307.617999999995,1362056895,27,transactionid
1786446438822,768.1,6440.5,368.0,679.2,2512459,9244611,1686433488,238855,51700.502,1372288703,36,transactionid
1786446439822,775.3,6478.9,360.8,678.9,2533464,9316159,1698741869,240504,52084.520000000004,1382520511,21,transactionid
1786446440821,725.1,6518.9,363.7,682.2,2553442,9387579,1712169229,242104,52451.753000000004,1392817855,23,transactionid
1786446441821,714.1,6559.6,363.3,681.7,2576233,9464062,1725527244,243824,52843.783,1403475647,29,WALWrite
1786446442821,732.7,6582.7,362.6,682.0,2599341,9541356,1739113989,245605,53236.395,1414444735,21,transactionid
1786446443821,727.2,6621.8,363.8,682.4,2621573,9616242,1752433810,247351,53602.001000000004,1424930495,38,WALWrite
1786446444822,778.3,6731.0,345.9,682.7,2644629,9692820,1765682868,249175,53990.492999999995,1436251839,36,transactionid
1786446445821,721.1,6716.8,357.5,683.0,2665993,9766588,1779094812,250905,54345.382,1447589567,28,WALWrite
1786446446821,739.3,6769.6,355.8,683.4,2688406,9840722,1792104588,252600,54717.38599999999,1458222783,19,transactionid
1786446447821,1056.0,6782.2,333.7,683.7,2708201,9914050,1805124054,254282,55074.86899999999,1469912767,44,WALWrite
1786446448823,990.0,6822.5,326.7,675.2,2726122,9980046,1817951070,255778,55411.704,1480488639,14,transactionid
1786446449821,724.7,6862.2,354.5,727.1,2742624,10046796,1831011954,257511,55819.395,1490769599,39,WALWrite
1786446450821,758.7,6903.5,356.0,729.0,2764261,10122444,1844729676,259166,56195.068999999996,1500976831,36,WALWrite
1786446451822,761.9,6941.3,358.1,729.9,2786150,10196988,1857873027,260865,56575.152,1511683775,24,transactionid
1786446452821,775.0,6965.6,360.2,730.1,2807830,10270000,1870809144,262571,56966.84599999999,1522407103,26,WALWrite
1786446453822,706.9,7005.8,329.6,731.3,2829061,10343490,1884208069,264229,57365.38,1532991167,26,transactionid
1786446454821,822.6,7108.2,348.1,729.8,2847846,10410961,1896829275,265716,57839.077,1544861375,46,WALWrite
1786446455822,769.5,7099.7,350.2,730.3,2868551,10484345,1910668480,267401,58201.63,1556256447,36,WALWrite
1786446456821,786.1,7154.6,351.8,731.1,2890329,10558065,1923910316,269091,58582.566999999995,1566480063,31,transactionid
1786446457821,877.6,7184.1,368.4,732.7,2909695,10658409,1938762732,270763,58953.001,1578129087,40,ClientRead
1786446458821,773.5,7205.9,357.6,734.6,2930621,10733447,1952483519,272393,59328.181,1588672191,29,transactionid
1786446459821,738.6,7245.9,358.8,736.4,2951387,10807643,1965948204,274034,59704.367999999995,1599125183,21,transactionid
1786446460821,726.2,7284.9,361.8,737.6,2974289,10883684,1979037595,275799,60102.119,1609209535,31,transactionid
1786446461821,723.2,7327.0,362.8,736.7,2997230,10959881,1992298966,277494,60473.234,1620014783,25,transactionid
1786446462821,727.7,7365.0,362.6,737.5,3020302,11036778,2005770458,279241,60878.22499999999,1630697151,39,WALWrite
1786446463821,712.5,7388.4,359.3,737.4,3043164,11113102,2019084908,280965,61276.729,1641461439,22,transactionid
1786446464821,786.9,7492.3,336.9,737.9,3065183,11188184,2032637964,282690,61666.44299999999,1653159615,18,transactionid
1786446465823,732.7,7481.8,346.5,737.3,3085606,11259769,2045859618,284374,62025.079,1663956671,31,WALWrite
1786446466821,743.0,7533.1,353.3,740.4,3108256,11336305,2059476380,286161,62425.055,1674532543,43,WALWrite
1786446467821,824.4,7568.9,354.9,740.3,3127823,11405013,2072305957,287776,62788.88399999999,1683355327,38,ClientRead
1786446468821,723.7,7595.0,356.8,739.3,3148902,11511918,2087938710,289411,63151.507,1693611711,26,WALWrite
1786446469821,685.4,7617.0,356.5,750.7,3165246,11576513,2100914746,291008,63544.723999999995,1703630527,43,WALWrite
1786446470821,767.5,7657.2,354.4,751.2,3184889,11647492,2113963054,292618,63911.426999999996,1713575615,28,transactionid
1786446471822,758.7,7698.7,357.4,751.9,3206659,11722572,2127486726,294312,64310.704,1724257983,32,WALWrite
1786446472823,770.1,7735.5,352.4,753.8,3229136,11798976,2141051195,296064,64695.013,1734760127,26,transactionid
1786446473820,778.0,7775.3,356.7,752.7,3251337,11873494,2154135767,297788,65067.189,1744910015,21,transactionid
1786446474821,809.2,7861.0,339.9,752.2,3272484,11945574,2167211182,299493,65444.199,1756214975,38,ClientRead
1786446475821,779.5,7847.2,353.0,752.3,3291814,12014210,2179906987,301177,65814.993,1767184063,34,WALWrite
1786446476821,855.3,7900.4,350.0,754.1,3312874,12087447,2193343025,302861,66192.60400000002,1777800895,41,ClientRead
1786446477821,1056.8,7931.2,311.9,753.5,3331612,12160108,2206749770,304427,66541.32000000002,1788925631,42,transactionid
1786446478821,1163.7,7965.0,300.5,759.6,3350726,12226004,2219390733,306165,66902.55600000003,1798706879,31,WALWrite
1786446479821,773.9,7989.9,358.0,759.5,3372496,12305573,2233556093,307817,67274.08000000002,1809807039,29,WALWrite
1786446480821,769.6,8029.6,355.6,760.1,3394810,12381434,2246887633,309540,67660.82100000001,1819940543,32,ClientRead
1786446481822,723.0,8069.3,366.1,762.4,3417635,12457263,2260068964,311301,68049.66100000002,1830311615,29,WALWrite
1786446482821,720.1,8109.8,365.5,762.9,3440897,12535275,2273792225,313126,68454.79400000002,1841108671,34,WALWrite
1786446483821,720.6,8148.2,363.8,764.5,3464139,12612947,2287436558,314876,68840.80100000002,1851602623,38,WALWrite
1786446484820,738.4,8238.9,352.6,762.9,3485504,12685509,2300345765,316532,69244.46900000001,1863038655,34,WALWrite
1786446485822,758.3,8226.6,372.3,764.7,3504305,12754308,2313733807,318044,69665.653,1874400959,34,ClientRead
1786446486821,761.1,8278.0,364.2,763.9,3526643,12829168,2326917510,319751,70048.70400000001,1884542655,27,transactionid
1786446487822,837.6,8321.1,363.7,765.1,3546291,12899313,2340216001,321408,70428.04100000001,1896240831,35,WALWrite
1786446488822,742.6,8347.0,359.2,764.2,3567400,12978522,2353888744,323100,70813.19200000001,1906661055,26,WALWrite
1786446489822,725.8,8386.3,360.0,764.2,3590249,13056174,2367577337,324809,71203.44700000001,1916769983,33,ClientRead
1786446490821,739.2,8407.6,363.3,762.6,3613337,13132791,2380839040,326573,71595.35800000002,1926829759,30,transactionid
1786446491821,717.6,8447.9,358.3,765.2,3636414,13210274,2394407565,328365,71977.82100000001,1937569471,17,transactionid
1786446492821,650.1,8489.2,354.2,824.7,3654456,13277004,2407179677,330034,72385.84200000002,1948186303,20,transactionid
1786446493821,767.1,8528.7,360.2,826.1,3673302,13346973,2420635728,331594,72753.31100000002,1958655679,47,ClientRead
1786446494821,832.0,8643.8,354.5,825.0,3694204,13419622,2433770831,333282,73122.40300000002,1970230975,40,transactionid
1786446495821,846.7,8624.4,349.7,826.6,3714374,13491132,2447250698,335008,73487.79900000001,1981691583,32,transactionid
1786446496822,766.7,8674.6,351.9,826.9,3734887,13561547,2459949279,336698,73836.88700000002,1992062655,40,WALWrite
1786446497821,866.9,8731.9,362.2,831.2,3753280,13630614,2473447405,338272,74220.24,2003711679,31,transactionid
1786446498822,792.7,8743.5,366.8,832.8,3774598,13710356,2487241730,339989,74590.24900000001,2014074559,38,transactionid
1786446499821,792.5,8781.6,374.6,832.6,3795984,13786011,2500952224,341674,74977.70900000002,2024167103,35,transactionid
1786446500821,774.0,8803.3,360.4,831.8,3817355,13859494,2514110773,343350,75362.69900000001,2034243263,31,transactionid
1786446501822,776.3,8843.6,354.9,830.9,3839470,13934563,2527365781,345050,75752.97100000002,2044524223,27,transactionid
1786446502822,762.0,8882.7,355.1,832.9,3862132,14010562,2540636472,346799,76130.27200000001,2055263935,43,ClientRead
1786446503821,758.9,8922.8,355.1,836.1,3884479,14086605,2554231007,348558,76519.56400000001,2065741503,34,ClientRead
1786446504821,825.0,9040.3,371.3,836.4,3905473,14159758,2567727649,350221,76881.61800000002,2077087423,22,transactionid
1786446505823,820.0,9016.2,387.1,836.2,3924720,14227017,2580005199,351929,77234.32900000001,2088613567,37,WALWrite
1786446506821,740.1,9071.4,381.9,837.8,3947658,14301630,2592744061,353851,77655.35200000001,2099189439,25,transactionid
1786446507822,1028.5,9099.1,341.4,835.9,3965868,14407931,2608352296,355418,78001.569,2110666431,35,transactionid
1786446508822,1236.0,9140.8,333.3,839.6,3984603,14473880,2621051880,356946,78386.195,2121127615,34,transactionid
1786446509821,721.7,9180.2,384.1,838.8,4007462,14553567,2635102778,358696,78791.67800000001,2131146431,33,LockManager
1786446510822,706.7,9216.9,385.4,841.3,4029400,14628640,2648429991,360346,79176.944,2141501119,34,WALWrite
1786446511822,727.8,9240.9,380.8,839.4,4052480,14704816,2661467982,362103,79557.05500000002,2151388863,34,transactionid
1786446512821,714.1,9280.2,377.1,841.0,4075543,14781688,2674872816,363885,79940.811,2162128575,35,WALWrite
1786446513821,719.8,9321.0,383.8,841.6,4098371,14858928,2688604130,365551,80308.70400000001,2172982975,30,transactionid
1786446514822,800.5,9419.1,373.9,838.7,4120032,14933575,2702081637,367334,80674.375,2184722111,37,WALWrite
1786446515821,756.6,9485.6,359.1,840.0,4138964,15000764,2714599499,368953,81081.90100000001,2195805887,24,transactionid
1786446516820,757.2,9446.0,378.2,839.7,4159999,15073137,2727542482,370625,81452.40000000001,2206291647,46,WALWrite
1786446517822,824.2,9486.6,376.5,839.9,4178826,15141359,2740650221,372197,81813.721,2217924287,36,transactionid
1786446518821,728.4,9510.6,371.4,840.3,4200568,15222575,2754284733,373884,82211.488,2228057791,22,transactionid
1786446519821,648.1,9551.8,383.0,866.4,4216519,15286753,2767395867,375371,82565.93200000002,2238437055,19,transactionid
1786446520821,751.7,9590.6,374.2,875.0,4233577,15353593,2780700625,377117,82963.68600000002,2248791743,32,WALWrite
1786446521822,772.9,9614.2,377.8,877.2,4254757,15427188,2794049930,378723,83320.807,2258998975,23,transactionid
1786446522822,758.3,9651.8,368.1,877.5,4276618,15501352,2807253119,380470,83726.99100000001,2269648575,27,transactionid
1786446523823,767.0,9693.9,369.4,879.3,4298691,15576041,2820488568,382147,84087.551,2280175295,36,WALWrite
1786446524822,821.4,9817.1,356.8,878.6,4320470,15650689,2833968858,383940,84475.96900000001,2291799743,41,WALWrite
1786446525821,820.1,9881.1,366.0,878.8,4340264,15721016,2847212430,385677,84859.09800000001,2303465151,43,transactionid
1786446526821,798.0,9843.3,353.4,878.5,4359459,15789599,2860193968,387258,85200.887,2313655999,25,transactionid
1786446527821,850.7,9870.1,356.7,881.0,4378060,15862020,2873430585,388820,85561.27399999999,2325378751,28,transactionid
1786446528821,770.7,9911.4,360.9,881.5,4398962,15935828,2886565310,390486,85932.24299999999,2335782591,27,transactionid
1786446529821,758.9,9950.0,367.7,883.7,4420651,16011138,2899893958,392203,86316.53199999999,2345793215,42,ClientRead
1786446530821,759.6,9988.2,357.0,883.4,4442871,16086056,2913018087,393900,86698.957,2356164287,27,WALWrite
1786446531821,758.7,10009.9,362.0,884.1,4464964,16161254,2926459415,395642,87081.50899999999,2366248639,30,WALWrite
1786446532821,765.6,10051.3,362.2,883.6,4487340,16236549,2939681694,397343,87462.281,2377242303,34,ClientRead
1786446533821,767.7,10091.3,360.6,883.2,4509508,16311410,2952920962,399086,87848.26199999999,2387769023,28,transactionid
1786446534822,785.4,10204.8,348.0,893.0,4530010,16383395,2966207505,400742,88216.273,2399246015,38,WALWrite
1786446535821,782.8,10270.4,353.9,896.4,4547693,16449497,2979153413,402335,88545.81,2410731199,35,ClientRead
1786446536821,816.1,10251.0,369.6,896.4,4567911,16519175,2991822464,403989,88920.102,2421184191,53,WALWrite
1786446537822,1051.8,10267.9,342.5,896.4,4586455,16585254,3004135657,405560,89270.695,2429859519,47,transactionid
