goload -mode openloop -> http://10.114.0.2:6682 queue=partbench partitions=1000000 consumers=300 manualAck=true ackAsync=true ackInflight=256
  offered: rate=200000 msg/s | push-batch=100 -> 2000.0 req/s across 41 pacer workers (48.78 req/s each) | max-inflight=20000 | payload=256B
[configure] queue=partbench completedRetentionSeconds=300
  partitions: space=1000000 | active=1000/s (rotate) | 200 msg/s per active partition | space covered in 1000 s
[11:10:27] offered=   199990/s achieved=   199970/s shed=        0/s inflight=    71 | p50=  41.73 p99=  224.26 p999=  374.78 ms | push=62998100 pop=62996600 lag=1500 | errs push=0 pop=0 empty=5253346 gor=1706 | ack=   199990/s ackErr=0 ackAvg=20.89ms
[11:10:57] offered=   199990/s achieved=   200037/s shed=        0/s inflight=    58 | p50=  41.22 p99=  205.82 p999=  301.06 ms | push=68999200 pop=68997600 lag=1600 | errs push=0 pop=0 empty=5673330 gor=1716 | ack=   199960/s ackErr=0 ackAvg=20.94ms
[11:11:27] offered=   200000/s achieved=   200003/s shed=        0/s inflight=    56 | p50=  41.22 p99=  205.82 p999=  305.15 ms | push=74999300 pop=74998800 lag=500 | errs push=0 pop=0 empty=6091779 gor=1633 | ack=   200097/s ackErr=0 ackAvg=21.03ms
[11:11:57] offered=   200000/s achieved=   199997/s shed=        0/s inflight=    58 | p50=  40.19 p99=  211.97 p999=  374.78 ms | push=80999200 pop=80997600 lag=1600 | errs push=0 pop=0 empty=6511120 gor=1713 | ack=   199973/s ackErr=0 ackAvg=21.10ms
[11:12:27] offered=   200003/s achieved=   199953/s shed=        0/s inflight=    71 | p50=  39.68 p99=  187.39 p999=  284.67 ms | push=86997800 pop=86996900 lag=900 | errs push=0 pop=0 empty=6932515 gor=1745 | ack=   199913/s ackErr=0 ackAvg=21.06ms
[11:12:57] offered=   199993/s achieved=   200050/s shed=        0/s inflight=    58 | p50=  39.68 p99=  201.73 p999=  317.44 ms | push=92999300 pop=92996900 lag=2400 | errs push=0 pop=0 empty=7352534 gor=1812 | ack=   199977/s ackErr=0 ackAvg=21.11ms
[11:13:27] offered=   200003/s achieved=   199990/s shed=        0/s inflight=    59 | p50=  38.66 p99=  181.25 p999=  268.29 ms | push=98999000 pop=98996800 lag=2200 | errs push=0 pop=0 empty=7783349 gor=1807 | ack=   200037/s ackErr=0 ackAvg=21.03ms
[11:13:57] offered=   199993/s achieved=   199977/s shed=        0/s inflight=    64 | p50=  40.19 p99=  181.25 p999=  272.38 ms | push=104998300 pop=104994500 lag=3800 | errs push=0 pop=0 empty=8212231 gor=1821 | ack=   199873/s ackErr=0 ackAvg=20.99ms
[11:14:27] offered=   200000/s achieved=   200017/s shed=        0/s inflight=    58 | p50=  40.70 p99=  197.63 p999=  321.54 ms | push=110998800 pop=110996200 lag=2600 | errs push=0 pop=0 empty=8625912 gor=1645 | ack=   200163/s ackErr=0 ackAvg=21.03ms
[11:14:57] offered=   200013/s achieved=   200003/s shed=        0/s inflight=    62 | p50=  40.70 p99=  179.20 p999=  272.38 ms | push=116998900 pop=116997000 lag=1900 | errs push=0 pop=0 empty=9027828 gor=1668 | ack=   199953/s ackErr=0 ackAvg=21.04ms
[11:15:27] offered=   200000/s achieved=   200023/s shed=        0/s inflight=    55 | p50=  42.24 p99=  220.16 p999=  325.63 ms | push=122999600 pop=122998900 lag=700 | errs push=0 pop=0 empty=9432050 gor=1665 | ack=   200047/s ackErr=0 ackAvg=21.16ms
[11:15:57] offered=   200000/s achieved=   199957/s shed=        0/s inflight=    67 | p50=  41.22 p99=  205.82 p999=  313.34 ms | push=128998300 pop=128997200 lag=1100 | errs push=0 pop=0 empty=9823456 gor=1701 | ack=   199950/s ackErr=0 ackAvg=21.34ms
[11:16:27] offered=   200000/s achieved=   200010/s shed=        0/s inflight=    65 | p50=  40.19 p99=  211.97 p999=  305.15 ms | push=134998600 pop=134996700 lag=1900 | errs push=0 pop=0 empty=10230922 gor=1774 | ack=   200057/s ackErr=0 ackAvg=21.52ms
[11:16:57] offered=   199997/s achieved=   199987/s shed=        0/s inflight=    68 | p50=  41.22 p99=  209.92 p999=  317.44 ms | push=140998200 pop=140996700 lag=1500 | errs push=0 pop=0 empty=10644327 gor=1863 | ack=   200000/s ackErr=0 ackAvg=21.63ms
[11:17:27] offered=   200000/s achieved=   199977/s shed=        0/s inflight=    75 | p50=  40.19 p99=  228.35 p999=  329.73 ms | push=146997500 pop=146996100 lag=1400 | errs push=0 pop=0 empty=11052704 gor=1889 | ack=   199917/s ackErr=0 ackAvg=21.83ms
[11:17:57] offered=   200003/s achieved=   200067/s shed=        0/s inflight=    56 | p50=  40.19 p99=  181.25 p999=  257.02 ms | push=152999500 pop=152997900 lag=1600 | errs push=0 pop=0 empty=11455090 gor=1857 | ack=   200090/s ackErr=0 ackAvg=21.81ms
[11:18:27] offered=   199997/s achieved=   199950/s shed=        0/s inflight=    69 | p50=  41.22 p99=  218.11 p999=  337.92 ms | push=158998000 pop=158996100 lag=1900 | errs push=0 pop=0 empty=11847550 gor=1772 | ack=   199927/s ackErr=0 ackAvg=21.92ms
[11:18:57] offered=   200000/s achieved=   200047/s shed=        0/s inflight=    56 | p50=  40.70 p99=  248.83 p999=  395.26 ms | push=164999400 pop=164998400 lag=1000 | errs push=0 pop=0 empty=12238919 gor=1866 | ack=   200080/s ackErr=0 ackAvg=22.38ms
[11:19:27] offered=   199993/s achieved=   199957/s shed=        0/s inflight=    67 | p50=  41.22 p99=  211.97 p999=  337.92 ms | push=170998100 pop=170996400 lag=1700 | errs push=0 pop=0 empty=12627737 gor=1878 | ack=   199923/s ackErr=0 ackAvg=22.46ms
[11:19:57] offered=   200003/s achieved=   200000/s shed=        0/s inflight=    68 | p50=  41.73 p99=  333.82 p999=  593.92 ms | push=176998100 pop=176996900 lag=1200 | errs push=0 pop=0 empty=13059459 gor=2139 | ack=   199983/s ackErr=0 ackAvg=22.57ms
[11:20:27] offered=   199997/s achieved=   199973/s shed=        0/s inflight=    75 | p50=  46.85 p99=  346.11 p999=  536.58 ms | push=182997300 pop=182996700 lag=600 | errs push=0 pop=0 empty=13481938 gor=2353 | ack=   199967/s ackErr=0 ackAvg=22.69ms
[11:20:57] offered=   200007/s achieved=   200060/s shed=        0/s inflight=    63 | p50=  40.70 p99=  254.98 p999=  407.55 ms | push=188999100 pop=188997000 lag=2100 | errs push=0 pop=0 empty=13891912 gor=2319 | ack=   200067/s ackErr=0 ackAvg=22.78ms
[11:21:27] offered=   200000/s achieved=   199907/s shed=        0/s inflight=    87 | p50=  41.73 p99=  252.93 p999=  399.36 ms | push=194996300 pop=194995400 lag=900 | errs push=0 pop=0 empty=14342554 gor=2378 | ack=   199843/s ackErr=0 ackAvg=22.79ms
[11:21:57] offered=   200010/s achieved=   200053/s shed=        0/s inflight=    74 | p50=  32.13 p99=  203.78 p999=  305.15 ms | push=200997900 pop=200997300 lag=600 | errs push=0 pop=0 empty=14718646 gor=2034 | ack=   200167/s ackErr=0 ackAvg=22.91ms
[11:22:27] offered=   199993/s achieved=   200053/s shed=        0/s inflight=    56 | p50=  25.47 p99=  164.86 p999=  250.88 ms | push=206999500 pop=206997800 lag=1700 | errs push=0 pop=0 empty=15040952 gor=2004 | ack=   200043/s ackErr=0 ackAvg=23.17ms
[11:22:57] offered=   199983/s achieved=   199980/s shed=        0/s inflight=    56 | p50=  27.26 p99=  116.22 p999=  230.40 ms | push=212998900 pop=212997300 lag=1600 | errs push=0 pop=0 empty=15352663 gor=1685 | ack=   199973/s ackErr=0 ackAvg=23.28ms
[11:23:27] offered=   200017/s achieved=   199983/s shed=        0/s inflight=    67 | p50=  26.75 p99=   75.26 p999=   97.79 ms | push=218998400 pop=218997200 lag=1200 | errs push=0 pop=0 empty=15686520 gor=1676 | ack=   199993/s ackErr=0 ackAvg=23.29ms
[11:23:57] offered=   200003/s achieved=   199997/s shed=        0/s inflight=    69 | p50=  27.52 p99=   94.72 p999=  214.02 ms | push=224998300 pop=224997300 lag=1000 | errs push=0 pop=0 empty=15997201 gor=1658 | ack=   199973/s ackErr=0 ackAvg=23.33ms
[11:24:27] offered=   199997/s achieved=   200033/s shed=        0/s inflight=    58 | p50=  27.52 p99=   90.62 p999=  173.06 ms | push=230999300 pop=230998200 lag=1100 | errs push=0 pop=0 empty=16306750 gor=1639 | ack=   200057/s ackErr=0 ackAvg=23.35ms
[11:24:57] offered=   200023/s achieved=   200027/s shed=        0/s inflight=    57 | p50=  27.52 p99=   82.43 p999=  126.46 ms | push=237000100 pop=236998000 lag=2100 | errs push=0 pop=0 empty=16630828 gor=1691 | ack=   199960/s ackErr=0 ackAvg=23.37ms
[11:25:27] offered=   199973/s achieved=   199973/s shed=        0/s inflight=    57 | p50=  27.78 p99=   93.70 p999=  214.02 ms | push=242999300 pop=242998300 lag=1000 | errs push=0 pop=0 empty=16942817 gor=1687 | ack=   200033/s ackErr=0 ackAvg=23.39ms
[11:25:57] offered=   199993/s achieved=   200003/s shed=        0/s inflight=    54 | p50=  26.50 p99=  177.15 p999=  354.30 ms | push=248999400 pop=248998000 lag=1400 | errs push=0 pop=0 empty=17239895 gor=1694 | ack=   199957/s ackErr=0 ackAvg=23.62ms
[11:26:27] offered=   200003/s achieved=   200030/s shed=        0/s inflight=    46 | p50=  26.50 p99=   89.60 p999=  173.06 ms | push=255000300 pop=254997700 lag=2600 | errs push=0 pop=0 empty=17569453 gor=1710 | ack=   200057/s ackErr=0 ackAvg=23.68ms
[11:26:57] offered=   199997/s achieved=   200007/s shed=        0/s inflight=    43 | p50=  27.52 p99=  164.86 p999=  252.93 ms | push=261000500 pop=260999500 lag=1000 | errs push=0 pop=0 empty=17865862 gor=1722 | ack=   200010/s ackErr=0 ackAvg=23.83ms
[11:27:27] offered=   200007/s achieved=   199977/s shed=        0/s inflight=    58 | p50=  27.26 p99=  177.15 p999=  280.58 ms | push=266999800 pop=266997600 lag=2200 | errs push=0 pop=0 empty=18170923 gor=1721 | ack=   199973/s ackErr=0 ackAvg=23.99ms
[11:27:57] offered=   200000/s achieved=   199957/s shed=        0/s inflight=    65 | p50=  27.78 p99=   94.72 p999=  164.86 ms | push=272998500 pop=272996000 lag=2500 | errs push=0 pop=0 empty=18491266 gor=1730 | ack=   199903/s ackErr=0 ackAvg=24.01ms
[11:28:27] offered=   200000/s achieved=   200017/s shed=        0/s inflight=    60 | p50=  27.26 p99=   80.38 p999=  123.39 ms | push=278999000 pop=278996800 lag=2200 | errs push=0 pop=0 empty=18813067 gor=1719 | ack=   200047/s ackErr=0 ackAvg=24.00ms
[11:28:57] offered=   199990/s achieved=   200040/s shed=        0/s inflight=    45 | p50=  27.26 p99=  112.13 p999=  193.54 ms | push=285000200 pop=284999000 lag=1200 | errs push=0 pop=0 empty=19134324 gor=1647 | ack=   200097/s ackErr=0 ackAvg=24.03ms
[11:29:27] offered=   200010/s achieved=   199973/s shed=        0/s inflight=    56 | p50=  27.01 p99=  144.38 p999=  228.35 ms | push=290999400 pop=290997200 lag=2200 | errs push=0 pop=0 empty=19444036 gor=1660 | ack=   199933/s ackErr=0 ackAvg=24.12ms
[11:29:57] offered=   200003/s achieved=   200043/s shed=        0/s inflight=    44 | p50=  26.24 p99=   82.43 p999=  171.01 ms | push=297000700 pop=296997500 lag=3200 | errs push=0 pop=0 empty=19768750 gor=1656 | ack=   199983/s ackErr=0 ackAvg=24.13ms
[11:30:27] offered=   200003/s achieved=   199953/s shed=        0/s inflight=    59 | p50=  27.52 p99=   98.82 p999=  183.30 ms | push=302999300 pop=302996700 lag=2600 | errs push=0 pop=0 empty=20081517 gor=1616 | ack=   200017/s ackErr=0 ackAvg=24.16ms
[11:30:57] offered=   200017/s achieved=   199950/s shed=        0/s inflight=    88 | p50=  26.50 p99=   73.22 p999=   95.74 ms | push=308997800 pop=308995800 lag=2000 | errs push=0 pop=0 empty=20400306 gor=1620 | ack=   199880/s ackErr=0 ackAvg=24.11ms
[11:31:27] offered=   199977/s achieved=   200030/s shed=        0/s inflight=    63 | p50=  27.26 p99=   82.43 p999=  142.34 ms | push=314998700 pop=314996700 lag=2000 | errs push=0 pop=0 empty=20723119 gor=1702 | ack=   200080/s ackErr=0 ackAvg=24.10ms
[11:31:57] offered=   200027/s achieved=   200087/s shed=        0/s inflight=    45 | p50=  28.03 p99=  110.08 p999=  228.35 ms | push=321001300 pop=320999500 lag=1800 | errs push=0 pop=0 empty=21024623 gor=1691 | ack=   200137/s ackErr=0 ackAvg=24.14ms
[11:32:27] offered=   199973/s achieved=   199937/s shed=        0/s inflight=    56 | p50=  27.52 p99=  160.77 p999=  236.54 ms | push=326999400 pop=326995800 lag=3600 | errs push=0 pop=0 empty=21316216 gor=1679 | ack=   199883/s ackErr=0 ackAvg=24.27ms
[11:32:57] offered=   199997/s achieved=   200017/s shed=        0/s inflight=    50 | p50=  27.26 p99=  146.43 p999=  224.26 ms | push=332999900 pop=332997900 lag=2000 | errs push=0 pop=0 empty=21610401 gor=1639 | ack=   200063/s ackErr=0 ackAvg=24.36ms
[11:33:27] offered=   199997/s achieved=   199940/s shed=        0/s inflight=    67 | p50=  28.03 p99=  150.53 p999=  246.78 ms | push=338998100 pop=338996600 lag=1500 | errs push=0 pop=0 empty=21889848 gor=1674 | ack=   199917/s ackErr=0 ackAvg=24.47ms
[11:33:57] offered=   200003/s achieved=   200030/s shed=        0/s inflight=    59 | p50=  27.01 p99=  173.06 p999=  276.48 ms | push=344999000 pop=344997500 lag=1500 | errs push=0 pop=0 empty=22176567 gor=1788 | ack=   200010/s ackErr=0 ackAvg=24.64ms
[11:34:27] offered=   200023/s achieved=   199960/s shed=        0/s inflight=    81 | p50=  27.26 p99=  209.92 p999=  333.82 ms | push=350997800 pop=350996400 lag=1400 | errs push=0 pop=0 empty=22463877 gor=1809 | ack=   199963/s ackErr=0 ackAvg=24.78ms
[11:34:57] offered=   199970/s achieved=   200027/s shed=        0/s inflight=    61 | p50=  27.01 p99=   79.36 p999=  158.72 ms | push=356998600 pop=356998300 lag=300 | errs push=0 pop=0 empty=22786815 gor=1788 | ack=   200067/s ackErr=0 ackAvg=24.75ms
[11:35:27] offered=   200010/s achieved=   199950/s shed=        0/s inflight=    78 | p50=  27.52 p99=   76.29 p999=   97.79 ms | push=362997100 pop=362994800 lag=2300 | errs push=0 pop=0 empty=23095973 gor=1647 | ack=   199937/s ackErr=0 ackAvg=24.71ms
[11:35:57] offered=   199997/s achieved=   200090/s shed=        0/s inflight=    51 | p50=  27.52 p99=  199.68 p999=  325.63 ms | push=368999800 pop=368997400 lag=2400 | errs push=0 pop=0 empty=23391871 gor=1700 | ack=   200050/s ackErr=0 ackAvg=24.78ms
[11:36:27] offered=   200010/s achieved=   199960/s shed=        0/s inflight=    66 | p50=  26.75 p99=  113.15 p999=  197.63 ms | push=374998600 pop=374996900 lag=1700 | errs push=0 pop=0 empty=23698499 gor=1757 | ack=   199963/s ackErr=0 ackAvg=24.80ms
[11:36:57] offered=   199997/s achieved=   200040/s shed=        0/s inflight=    52 | p50=  28.29 p99=  179.20 p999=  284.67 ms | push=380999800 pop=380997300 lag=2500 | errs push=0 pop=0 empty=23981028 gor=1737 | ack=   200043/s ackErr=0 ackAvg=24.89ms
[11:37:27] offered=   199993/s achieved=   200017/s shed=        0/s inflight=    46 | p50=  27.78 p99=  148.48 p999=  244.74 ms | push=387000300 pop=386997600 lag=2700 | errs push=0 pop=0 empty=24267684 gor=1724 | ack=   200027/s ackErr=0 ackAvg=24.95ms
[11:37:57] offered=   200000/s achieved=   199963/s shed=        0/s inflight=    57 | p50=  27.78 p99=  175.10 p999=  296.96 ms | push=392999200 pop=392997700 lag=1500 | errs push=0 pop=0 empty=24547155 gor=1727 | ack=   199933/s ackErr=0 ackAvg=25.04ms
[11:38:27] offered=   200007/s achieved=   199960/s shed=        0/s inflight=    71 | p50=  27.01 p99=   76.29 p999=  110.08 ms | push=398998000 pop=398996600 lag=1400 | errs push=0 pop=0 empty=24855193 gor=1711 | ack=   199937/s ackErr=0 ackAvg=25.01ms
[11:38:57] offered=   199997/s achieved=   200027/s shed=        0/s inflight=    62 | p50=  27.26 p99=   78.34 p999=  107.01 ms | push=404998800 pop=404996700 lag=2100 | errs push=0 pop=0 empty=25158204 gor=1688 | ack=   200037/s ackErr=0 ackAvg=24.98ms
[11:39:27] offered=   199997/s achieved=   199993/s shed=        0/s inflight=    63 | p50=  28.80 p99=  154.62 p999=  240.64 ms | push=410998600 pop=410996500 lag=2100 | errs push=0 pop=0 empty=25439150 gor=1522 | ack=   200030/s ackErr=0 ackAvg=25.08ms
[11:39:57] offered=   200003/s achieved=   200047/s shed=        0/s inflight=    58 | p50=  28.29 p99=  154.62 p999=  242.69 ms | push=417000000 pop=416996300 lag=3700 | errs push=0 pop=0 empty=25734472 gor=1760 | ack=   200037/s ackErr=0 ackAvg=25.14ms
[11:40:27] offered=   200010/s achieved=   199997/s shed=        0/s inflight=    54 | p50=  27.01 p99=   80.38 p999=  136.19 ms | push=422999900 pop=422997400 lag=2500 | errs push=0 pop=0 empty=26055999 gor=1746 | ack=   200013/s ackErr=0 ackAvg=25.11ms
[11:40:57] offered=   199990/s achieved=   199983/s shed=        0/s inflight=    56 | p50=  26.75 p99=   75.26 p999=   98.82 ms | push=428999400 pop=428998000 lag=1400 | errs push=0 pop=0 empty=26382564 gor=1752 | ack=   200007/s ackErr=0 ackAvg=25.06ms
[11:41:27] offered=   200003/s achieved=   199983/s shed=        0/s inflight=    62 | p50=  27.26 p99=   76.29 p999=   97.79 ms | push=434998900 pop=434996100 lag=2800 | errs push=0 pop=0 empty=26701250 gor=1498 | ack=   200010/s ackErr=0 ackAvg=25.03ms
[11:41:57] offered=   200000/s achieved=   200050/s shed=        0/s inflight=    48 | p50=  28.29 p99=   94.72 p999=  191.49 ms | push=441000400 pop=440997900 lag=2500 | errs push=0 pop=0 empty=26998062 gor=1504 | ack=   199947/s ackErr=0 ackAvg=25.03ms
[11:42:27] offered=   199990/s achieved=   199997/s shed=        0/s inflight=    45 | p50=  27.52 p99=   81.41 p999=  144.38 ms | push=447000300 pop=446998900 lag=1400 | errs push=0 pop=0 empty=27305217 gor=1576 | ack=   199983/s ackErr=0 ackAvg=25.01ms
[11:42:57] offered=   200013/s achieved=   199973/s shed=        0/s inflight=    56 | p50=  27.78 p99=   77.31 p999=   98.82 ms | push=452999500 pop=452997100 lag=2400 | errs push=0 pop=0 empty=27610619 gor=1567 | ack=   200017/s ackErr=0 ackAvg=24.98ms
[11:43:27] offered=   199983/s achieved=   200010/s shed=        0/s inflight=    48 | p50=  27.52 p99=   77.31 p999=  108.03 ms | push=458999800 pop=458998700 lag=1100 | errs push=0 pop=0 empty=27931623 gor=1560 | ack=   200040/s ackErr=0 ackAvg=24.95ms
[11:43:57] offered=   200013/s achieved=   199993/s shed=        0/s inflight=    55 | p50=  27.78 p99=  175.10 p999=  268.29 ms | push=464999600 pop=464997500 lag=2100 | errs push=0 pop=0 empty=28227643 gor=1725 | ack=   199967/s ackErr=0 ackAvg=25.01ms
[11:44:27] offered=   199993/s achieved=   199977/s shed=        0/s inflight=    62 | p50=  27.78 p99=   76.29 p999=   95.74 ms | push=470998900 pop=470997500 lag=1400 | errs push=0 pop=0 empty=28547797 gor=1738 | ack=   199973/s ackErr=0 ackAvg=24.98ms
[11:44:57] offered=   199987/s achieved=   199953/s shed=        0/s inflight=    70 | p50=  28.03 p99=  171.01 p999=  280.58 ms | push=476997500 pop=476995800 lag=1700 | errs push=0 pop=0 empty=28851022 gor=1747 | ack=   199947/s ackErr=0 ackAvg=25.02ms
[11:45:27] offered=   200020/s achieved=   200067/s shed=        0/s inflight=    56 | p50=  28.03 p99=  185.34 p999=  280.58 ms | push=482999500 pop=482997500 lag=2000 | errs push=0 pop=0 empty=29144416 gor=1691 | ack=   200103/s ackErr=0 ackAvg=25.10ms
[11:45:57] offered=   199997/s achieved=   199993/s shed=        0/s inflight=    57 | p50=  26.75 p99=   74.24 p999=   93.70 ms | push=488999300 pop=488996900 lag=2400 | errs push=0 pop=0 empty=29474568 gor=1701 | ack=   199950/s ackErr=0 ackAvg=25.07ms
[11:46:27] offered=   199993/s achieved=   200013/s shed=        0/s inflight=    51 | p50=  28.29 p99=  203.78 p999=  305.15 ms | push=494999700 pop=494997100 lag=2600 | errs push=0 pop=0 empty=29744241 gor=1680 | ack=   200057/s ackErr=0 ackAvg=25.23ms
[11:46:57] offered=   200003/s achieved=   200013/s shed=        0/s inflight=    48 | p50=  26.75 p99=   84.48 p999=  140.29 ms | push=501000100 pop=500997400 lag=2700 | errs push=0 pop=0 empty=30062466 gor=1609 | ack=   200010/s ackErr=0 ackAvg=25.22ms
[11:47:27] offered=   200013/s achieved=   199967/s shed=        0/s inflight=    62 | p50=  27.78 p99=  168.96 p999=  284.67 ms | push=506999100 pop=506997100 lag=2000 | errs push=0 pop=0 empty=30363539 gor=1806 | ack=   199927/s ackErr=0 ackAvg=25.28ms
[11:47:57] offered=   199990/s achieved=   199907/s shed=        0/s inflight=    87 | p50=  27.26 p99=  168.96 p999=  280.58 ms | push=512996300 pop=512994100 lag=2200 | errs push=0 pop=0 empty=30676719 gor=1825 | ack=   199920/s ackErr=0 ackAvg=25.32ms
[11:48:27] offered=   200000/s achieved=   200063/s shed=        0/s inflight=    50 | p50=  27.01 p99=   79.36 p999=  132.10 ms | push=518998200 pop=518996900 lag=1300 | errs push=0 pop=0 empty=31001240 gor=1786 | ack=   200217/s ackErr=0 ackAvg=25.31ms
[11:48:57] offered=   200000/s achieved=   200037/s shed=        0/s inflight=    57 | p50=  27.52 p99=   83.46 p999=  132.10 ms | push=524999300 pop=524997700 lag=1600 | errs push=0 pop=0 empty=31310726 gor=1521 | ack=   199983/s ackErr=0 ackAvg=25.29ms
[11:49:27] offered=   200000/s achieved=   200017/s shed=        0/s inflight=    57 | p50=  27.26 p99=   85.50 p999=  138.24 ms | push=530999800 pop=530998300 lag=1500 | errs push=0 pop=0 empty=31617128 gor=1550 | ack=   199917/s ackErr=0 ackAvg=25.28ms
[11:49:57] offered=   200000/s achieved=   199970/s shed=        0/s inflight=    61 | p50=  27.52 p99=   75.26 p999=   95.74 ms | push=536998900 pop=536997500 lag=1400 | errs push=0 pop=0 empty=31923396 gor=1513 | ack=   200023/s ackErr=0 ackAvg=25.26ms
[11:50:27] offered=   199997/s achieved=   199997/s shed=        0/s inflight=    61 | p50=  27.78 p99=   94.72 p999=  166.91 ms | push=542998800 pop=542997300 lag=1500 | errs push=0 pop=0 empty=32227806 gor=1539 | ack=   199937/s ackErr=0 ackAvg=25.27ms
[11:50:57] offered=   200010/s achieved=   200010/s shed=        0/s inflight=    61 | p50=  28.03 p99=  104.96 p999=  197.63 ms | push=548999100 pop=548997500 lag=1600 | errs push=0 pop=0 empty=32531190 gor=1615 | ack=   200023/s ackErr=0 ackAvg=25.28ms
[11:51:27] offered=   200000/s achieved=   200023/s shed=        0/s inflight=    56 | p50=  27.78 p99=   96.77 p999=  195.58 ms | push=554999800 pop=554997700 lag=2100 | errs push=0 pop=0 empty=32831935 gor=1612 | ack=   200027/s ackErr=0 ackAvg=25.29ms
[11:51:57] offered=   199997/s achieved=   199920/s shed=        0/s inflight=    77 | p50=  28.03 p99=  108.03 p999=  189.44 ms | push=560997400 pop=560995200 lag=2200 | errs push=0 pop=0 empty=33130306 gor=1636 | ack=   199887/s ackErr=0 ackAvg=25.29ms
[11:52:27] offered=   199993/s achieved=   200040/s shed=        0/s inflight=    63 | p50=  28.03 p99=  199.68 p999=  292.86 ms | push=566998600 pop=566997200 lag=1400 | errs push=0 pop=0 empty=33402919 gor=1605 | ack=   200020/s ackErr=0 ackAvg=25.43ms
[11:52:57] offered=   200000/s achieved=   199983/s shed=        0/s inflight=    68 | p50=  28.03 p99=  179.20 p999=  276.48 ms | push=572998100 pop=572996300 lag=1800 | errs push=0 pop=0 empty=33686972 gor=1601 | ack=   200023/s ackErr=0 ackAvg=25.49ms
[11:53:27] offered=   200003/s achieved=   200070/s shed=        0/s inflight=    48 | p50=  27.78 p99=   80.38 p999=  162.82 ms | push=579000200 pop=578998300 lag=1900 | errs push=0 pop=0 empty=34002723 gor=1740 | ack=   200077/s ackErr=0 ackAvg=25.48ms
[11:53:57] offered=   199997/s achieved=   199950/s shed=        0/s inflight=    62 | p50=  28.03 p99=  156.67 p999=  276.48 ms | push=584998700 pop=584997100 lag=1600 | errs push=0 pop=0 empty=34293549 gor=1759 | ack=   199930/s ackErr=0 ackAvg=25.52ms
