epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786442776937,722.9,1713.3,339.9,288.4,193959,926697,185545093,47612,8550.639000000001,166786751,28,WALWrite
1786442777938,618.2,1751.9,321.7,300.9,213232,996967,198699591,49382,8931.604,177608383,16,ClientRead
1786442778936,709.4,1795.2,292.9,338.5,222601,1058282,212015242,51049,9322.167,187635391,4,ClientRead
1786442779936,539.9,1818.7,302.4,346.3,230919,1103360,223698438,52856,9737.553999999998,198629055,16,WALWrite
1786442780937,743.8,1857.8,351.2,374.9,247158,1165067,236495766,54779,10148.443,208713407,21,WALWrite
1786442781936,716.4,1896.2,345.8,396.5,270229,1239512,249598805,56462,10568.651,218977983,21,WALWrite
1786442782936,723.3,1936.5,358.9,406.4,295077,1315010,262810446,58125,10960.649,229791423,30,ClientRead
1786442783936,575.8,1977.0,311.5,412.7,312337,1382585,276472677,59880,11336.140000000001,240907967,15,WALWrite
1786442784935,524.2,1999.9,304.8,423.8,320863,1429136,288771119,61853,11735.455,251999935,28,ClientRead
1786442785936,750.9,2048.1,350.2,456.2,336314,1488299,301120894,63677,12133.001,263067327,22,ClientRead
1786442786936,753.6,2087.9,355.9,469.2,358456,1561194,314363507,65315,12504.314,274142911,13,WALWrite
1786442787936,719.0,2127.6,366.1,486.8,382653,1636442,327252228,67072,12886.194,285300415,22,ClientRead
1786442788937,773.4,2166.1,349.9,504.4,404161,1725170,341783246,68684,13248.287999999999,295311039,3,ClientRead
1786442789937,544.7,2190.5,307.3,506.8,420203,1787475,354771745,70595,13660.958,306304703,36,WALWrite
1786442790936,751.5,2228.9,359.9,539.4,435866,1847604,367138879,72528,14064.485,316307135,12,WALWrite
1786442791936,770.9,2266.6,366.7,552.7,458356,1921623,380407605,74241,14439.676000000001,326375103,19,WALWrite
1786442792936,736.2,2305.9,365.3,567.2,482711,1999812,394221116,76040,14827.485,337180351,22,ClientRead
1786442793936,722.5,2344.4,363.6,579.0,505572,2072944,406969517,77716,15196.331,347403967,29,WALWrite
1786442794936,636.8,2368.6,345.5,581.6,527381,2145420,420247822,79482,15586.688,358725311,15,WALWrite
1786442795936,762.1,2421.4,358.0,614.6,542331,2204459,432900371,81200,15971.792,369899199,22,WALWrite
1786442796936,793.6,2461.3,364.1,626.7,564987,2277214,445788120,82878,16352.928,381023935,33,WALWrite
1786442797936,754.8,2502.1,368.8,638.6,586517,2347905,458615173,84535,16723.327,392140479,26,WALWrite
1786442798936,794.1,2541.7,369.1,661.3,610651,2441461,473151974,86346,17124.01,402568895,22,WALWrite
1786442799936,725.9,2562.8,373.3,673.3,633134,2514548,485838436,88077,17491.847999999998,412776127,33,WALWrite
1786442800936,720.7,2604.2,364.8,698.1,655290,2590148,499964342,89731,17859.302,423827135,10,WALWrite
1786442801937,766.6,2642.4,372.3,711.7,679930,2670966,514279909,91670,18274.079999999998,434157247,17,WALWrite
1786442802936,762.3,2681.7,371.5,728.6,700180,2739104,526966843,93212,18608.542999999998,444618431,20,ClientRead
1786442803937,732.8,2720.6,368.7,741.7,723386,2813766,540130688,94931,18979.690999999995,455030463,17,WALWrite
1786442804937,722.4,2758.3,372.6,749.6,747343,2889587,553192355,96716,19377.523999999998,465811135,17,ClientRead
1786442805936,765.7,2794.4,379.7,764.1,771652,2967780,566987694,98457,19763.793999999998,477124287,9,WALWrite
1786442806935,747.4,2839.2,377.9,796.0,796136,3047088,581103620,100375,20170.110999999997,488658623,27,ClientRead
1786442807936,772.4,2877.1,374.1,812.6,817072,3114199,592876994,102060,20540.239999999998,499513023,20,ClientRead
1786442808936,975.6,2920.9,332.5,840.3,838722,3191313,606693606,103657,20902.529,510572223,5,ClientRead
1786442809937,757.4,2959.3,374.1,847.5,860598,3265340,619993647,105384,21279.107,520910527,28,WALWrite
1786442810936,728.8,2981.4,383.6,855.9,883058,3339842,633307936,107024,21642.505999999998,530945727,18,WALWrite
1786442811936,720.8,3019.4,380.9,864.2,907258,3416791,646468263,108832,22041.566,541120191,51,WALWrite
1786442812937,682.1,3058.1,366.2,885.5,929432,3490547,659787497,110342,22479.058999999997,551745215,26,WALWrite
1786442813936,728.8,3096.4,374.6,910.5,952488,3566453,673467710,112159,22879.394,562271935,17,ClientRead
1786442814936,773.9,3135.8,380.1,928.5,974659,3639681,686737949,113892,23246.021,572626623,19,WALWrite
1786442815937,791.8,3171.1,372.6,940.4,997229,3713498,699889323,115627,23623.704999999998,583972543,33,WALWrite
1786442816936,764.8,3210.8,376.8,951.0,1019616,3787586,713415752,117330,24014.431999999997,594949823,12,ClientRead
1786442817936,738.3,3252.8,379.3,963.3,1042221,3862407,727025278,118997,24382.887,606246591,16,WALWrite
1786442818935,794.1,3291.2,372.9,985.9,1065160,3965479,741942827,120790,24784.586,616642239,26,WALWrite
1786442819937,733.4,3327.2,378.8,996.0,1086536,4039225,755748473,122525,25159.938000000002,626775743,15,WALWrite
1786442820937,711.6,3366.4,378.2,1005.5,1110824,4117627,769217480,124282,25546.27,636753599,13,WALWrite
1786442821936,738.6,3390.0,384.7,1041.1,1133342,4190614,781996696,126067,25967.172000000002,647329471,26,WALWrite
1786442822937,760.1,3427.8,377.5,1054.7,1155677,4265780,795663620,127756,26353.858000000004,657913535,22,ClientRead
1786442823936,762.9,3465.0,381.3,1067.5,1179000,4341009,808876094,129474,26734.794,668120767,28,WALWrite
1786442824937,768.1,3504.3,380.9,1081.6,1202047,4415857,822207862,131200,27110.471,678868671,20,ClientRead
1786442825937,807.9,3557.2,378.2,1097.3,1224223,4489826,835929868,132919,27500.511000000002,690337471,30,ClientRead
1786442826936,749.3,3580.2,399.5,1108.2,1246481,4562990,849212254,134633,27899.012000000002,701445823,51,WALWrite
1786442827937,744.7,3622.8,390.9,1121.3,1269888,4638787,862631902,136342,28295.658000000003,712750783,19,WALWrite
1786442828937,810.6,3662.2,392.5,1139.8,1292738,4718258,876481752,138076,28689.910999999996,723932863,32,WALWrite
1786442829936,733.0,3699.3,392.0,1149.3,1314550,4791802,889905457,139752,29056.385,734353087,25,ClientRead
1786442830937,719.7,3737.9,385.4,1187.4,1335947,4864998,903302637,141477,29444.897999999997,744683199,19,WALWrite
1786442831935,768.9,3762.4,382.9,1199.3,1356320,4936458,916675082,143103,29833.331,755095231,39,WALWrite
1786442832937,761.3,3798.7,377.6,1210.9,1378871,5010733,930097195,144791,30219.240999999998,765720255,22,WALWrite
1786442833937,764.8,3838.1,380.1,1223.5,1401887,5086050,943569586,146509,30608.719999999998,776230591,33,WALWrite
1786442834936,763.9,3877.6,381.9,1237.3,1425068,5160778,956742651,148212,30999.158,786355903,27,ClientRead
1786442835938,783.0,3928.8,379.9,1253.2,1447688,5236183,970561551,149954,31384.685999999998,797644479,31,WALWrite
1786442836937,722.8,3969.0,388.7,1265.2,1470794,5311117,983972255,151681,31762.576,808990399,24,WALWrite
1786442837936,760.3,3992.8,407.6,1274.8,1494570,5386637,997094205,153426,32156.042,820303551,16,WALWrite
1786442838936,1040.7,4057.3,353.3,1312.4,1516469,5477408,1011468854,155114,32546.816000000003,831403711,29,WALWrite
1786442839936,760.2,4071.0,396.6,1318.6,1537889,5551954,1025460631,156787,32921.129,841815743,27,WALWrite
1786442840936,701.5,4110.4,394.4,1343.7,1561173,5628261,1038872333,158569,33302.796,852104895,16,WALWrite
1786442841936,757.4,4149.0,391.4,1355.0,1582728,5700011,1051626412,160338,33720.48,862623423,36,WALWrite
1786442842936,678.5,4168.0,375.3,1380.1,1604569,5772226,1064651698,161999,34142.345,872978111,52,WALWrite
1786442843936,796.7,4208.8,401.4,1393.0,1625202,5845116,1078592500,163487,34586.599,883537599,30,WALWrite
1786442844936,774.8,4246.9,384.4,1400.7,1648899,5921270,1091999986,165288,34974.353,893998783,22,WALWrite
1786442845936,802.1,4300.3,377.5,1416.6,1671213,5994680,1105288336,167042,35350.18,905172671,21,WALWrite
1786442846936,763.1,4340.3,383.7,1433.4,1694068,6069472,1118710226,168855,35732.587,916281023,24,WALWrite
1786442847936,736.5,4365.0,398.3,1443.5,1717632,6144826,1131969909,170576,36116.551,927397567,35,ClientRead
1786442848936,809.3,4427.2,402.5,1460.6,1740103,6239963,1146818864,172288,36513.059,938129087,15,ClientRead
1786442849936,750.6,4440.6,387.7,1472.6,1762715,6314729,1160288134,173986,36879.474,948008639,35,ProcarrayGroupUpdate
1786442850936,721.8,4477.5,392.9,1484.7,1786921,6394034,1174001572,175746,37264.797000000006,957855423,18,ClientRead
1786442851937,723.8,4516.2,398.7,1497.5,1811086,6471633,1187590625,177508,37657.431,968185535,27,WALWrite
1786442852936,703.1,4555.5,390.7,1537.0,1832488,6542439,1200350946,179227,38051.911,979023551,13,ClientRead
1786442853937,770.8,4577.9,392.3,1551.8,1853006,6614312,1213872772,180887,38435.189,989304511,16,WALWrite
1786442854936,763.6,4615.6,384.1,1561.6,1876020,6688981,1227160185,182618,38816.282,999790271,24,WALWrite
1786442855937,801.2,4667.9,395.5,1578.8,1897664,6760517,1240127419,184366,39196.96800000001,1010685631,19,WALWrite
1786442856936,781.4,4712.3,421.9,1586.6,1919346,6832668,1253497559,186026,39566.65,1021998783,27,WALWrite
1786442857937,791.5,4748.1,419.1,1601.2,1941192,6906262,1267219055,187717,39951.941000000006,1033000639,23,WALWrite
1786442858937,830.6,4797.5,412.1,1616.9,1962359,6982002,1280676808,189458,40339.079999999994,1044453055,19,WALWrite
1786442859936,767.1,4809.1,413.4,1632.0,1983369,7052911,1293515871,191104,40713.145,1054324415,24,WALWrite
1786442860936,718.5,4849.1,438.1,1639.5,2007303,7130871,1307155687,192872,41117.166,1064810175,32,ClientRead
1786442861936,720.4,4885.7,440.7,1652.4,2030982,7207484,1320671819,194623,41520.587,1075091135,27,WALWrite
1786442862935,721.6,4926.2,436.3,1667.3,2054135,7281030,1333327588,196306,41930.449,1085748927,20,ClientRead
1786442863936,718.9,4945.6,428.5,1682.3,2077857,7358398,1347246014,198026,42306.476,1096267455,37,WALWrite
1786442864937,734.1,4984.6,438.0,1695.4,2101529,7434812,1360704655,199745,42696.263000000006,1106728639,22,ClientRead
1786442865936,789.9,5037.5,433.5,1708.2,2124073,7509520,1374070211,201443,43064.096,1117886143,28,WALWrite
1786442866935,692.1,5078.9,420.5,1750.2,2142066,7574605,1387131897,203187,43456.316999999995,1129084607,15,ClientRead
1786442867936,756.6,5118.1,422.5,1762.0,2163775,7646347,1400166462,204910,43840.295,1140291263,16,ClientRead
1786442868936,1123.8,5168.0,350.9,1795.2,2184368,7741299,1414922254,206488,44209.756,1151727295,4,ClientRead
1786442869937,795.7,5181.4,411.1,1806.1,2205568,7814681,1428338239,208178,44600.909,1162008255,12,WALWrite
1786442870936,754.8,5219.4,405.3,1820.6,2226977,7888520,1441939654,209760,44960.467,1172125375,28,WALWrite
1786442871936,762.7,5257.5,410.7,1829.3,2249550,7963541,1455320608,211521,45357.772000000004,1182275263,24,ClientRead
1786442872936,763.6,5297.1,404.5,1838.6,2272267,8038108,1468765676,213217,45738.247,1193055935,26,WALWrite
1786442873937,759.7,5336.6,397.8,1848.7,2293472,8107889,1481401300,214791,46105.499,1203214015,52,WALWrite
1786442874937,707.6,5358.3,401.9,1863.8,2316057,8182665,1494942619,216441,46591.633,1214076607,23,WALWrite
1786442875936,783.8,5409.8,425.4,1874.2,2338025,8255854,1508406973,218199,46986.586,1225225919,20,WALWrite
1786442876936,710.4,5447.8,417.4,1884.8,2360570,8329105,1521380204,219928,47369.098,1236227775,30,ClientRead
1786442877936,725.4,5488.0,426.0,1896.5,2384667,8406183,1535097849,221696,47748.01,1247508159,25,WALWrite
1786442878937,804.3,5551.6,419.3,1911.1,2406800,8484384,1548815580,223359,48132.485,1259157183,24,ClientRead
1786442879936,748.8,5550.1,430.5,1922.8,2429036,8557950,1561886480,225054,48510.486,1269216959,19,WALWrite
1786442880936,729.1,5587.9,420.7,1933.6,2452534,8633554,1574729595,226794,48910.421,1279325887,23,WALWrite
1786442881937,719.2,5625.9,428.5,1932.9,2476083,8711067,1588643501,228546,49306.006,1289852607,27,WALWrite
1786442882936,718.5,5666.9,420.6,2001.8,2494179,8776905,1601664317,230241,49694.702,1300338367,41,WALWrite
1786442883938,772.7,5703.8,412.6,2016.5,2517399,8851993,1614786843,231988,50089.001000000004,1310807743,5,WALWrite
1786442884936,779.9,5743.3,412.6,2027.6,2539726,8925919,1628278358,233664,50463.748,1321285311,23,WALWrite
1786442885936,842.8,5828.2,400.5,2044.6,2560318,8993652,1640664952,235307,50829.187,1332369087,20,ClientRead
1786442886937,783.9,5818.5,426.4,2074.8,2581502,9066169,1654412670,236993,51209.161,1343592127,24,WALWrite
1786442887936,777.3,5858.3,407.2,2088.9,2603035,9135814,1666891821,238671,51614.414000000004,1354897087,21,WALWrite
1786442888937,848.7,6023.7,394.8,2105.3,2625243,9210705,1680969542,240444,52003.16,1365440191,26,ClientRead
1786442889936,809.8,5934.3,398.2,2111.5,2644822,9304195,1695082813,242018,52352.005000000005,1375418047,15,WALWrite
1786442890936,766.1,5955.7,394.1,2121.3,2667346,9379176,1708253559,243716,52733.19,1385363135,48,WALWrite
1786442891936,742.2,5994.5,418.2,2133.2,2690131,9454639,1721769547,245471,53123.715000000004,1395742399,17,WALWrite
1786442892936,723.7,6034.1,434.2,2145.6,2713377,9530197,1735229771,247128,53524.25,1406047935,16,WALWrite
1786442893935,718.8,6072.1,422.5,2160.9,2736198,9605816,1749045006,248820,53909.520000000004,1416509119,13,ClientRead
1786442894939,722.6,6111.3,424.6,2174.0,2759792,9680675,1762077653,250568,54304.364,1427134143,17,ClientRead
1786442895936,783.9,6203.5,413.1,2185.9,2780999,9750895,1774912628,252275,54663.652,1438496447,22,WALWrite
1786442896936,742.5,6186.1,426.0,2202.8,2803286,9825161,1788711614,254009,55066.514,1449539263,22,ClientRead
1786442897937,741.7,6226.9,433.5,2214.1,2825208,9896871,1801719952,255625,55453.974,1460811455,28,WALWrite
1786442898938,1198.2,6280.9,324.9,2253.0,2846857,9967702,1815200017,257286,55849.31300000001,1472132799,44,WALWrite
1786442899936,819.8,6306.9,432.7,2263.8,2866911,10040705,1827531311,258812,56187.06900000001,1482225343,25,WALWrite
1786442900936,699.7,6328.4,421.9,2326.7,2883727,10102992,1839729952,260319,56547.125,1492399807,34,WALWrite
1786442901936,770.0,6366.4,408.7,2334.2,2904360,10175174,1853453048,262074,56930.61,1502869183,18,WALWrite
1786442902935,767.3,6406.1,400.8,2343.3,2926692,10247104,1865957040,263806,57326.208,1513428671,19,WALWrite
1786442903936,761.3,6443.5,403.0,2354.6,2949313,10321755,1879624647,265472,57699.214,1523898047,15,WALWrite
1786442904936,667.1,6482.5,391.5,2378.3,2972401,10397501,1893330737,267203,58204.998999999996,1534547647,16,WALWrite
1786442905936,875.0,6567.5,403.0,2388.3,2989977,10460871,1906014247,268558,58560.67800000001,1545983679,23,WALWrite
1786442906936,781.6,6558.3,400.5,2396.8,3012073,10532693,1918825620,270367,58953.75800000001,1557165759,26,ClientRead
1786442907937,777.6,6599.7,399.8,2406.5,3034042,10604955,1931990438,271971,59295.68200000001,1568413375,25,ClientRead
1786442908937,816.9,6654.1,379.9,2425.6,3055423,10676822,1945416724,273709,59690.200000000004,1579914943,39,WALWrite
1786442909937,811.8,6677.4,390.6,2436.6,3076112,10779069,1960321116,275383,60061.693999999996,1589974719,31,WALWrite
1786442910936,758.9,6714.4,390.2,2446.8,3098697,10855635,1974082307,277115,60437.7,1600181951,26,ClientRead
1786442911936,739.3,6737.5,423.9,2464.0,3122143,10931309,1987186772,278879,60851.01299999999,1610659519,17,ClientRead
1786442912936,730.5,6776.2,422.3,2477.5,3145856,11007972,2000812314,280602,61224.390999999996,1621440191,33,WALWrite
1786442913935,728.6,6814.8,421.3,2492.7,3169567,11082579,2013537053,282332,61624.251000000004,1631917759,21,WALWrite
1786442914936,723.1,6854.2,415.6,2504.2,3193591,11160392,2027504788,284050,62003.380000000005,1642485439,26,WALWrite
1786442915937,800.0,6952.0,406.0,2519.5,3216172,11234638,2040895242,285867,62384.48200000001,1653765823,22,WALWrite
1786442916936,733.4,6937.9,405.3,2534.3,3238319,11307768,2054235186,287538,62755.21000000001,1664685759,18,ClientRead
1786442917936,794.8,6963.1,408.7,2546.4,3260820,11380329,2066968270,289230,63130.65200000001,1675818687,17,WALWrite
1786442918936,798.1,7018.1,406.2,2560.3,3282905,11453095,2080237556,290983,63525.06800000001,1687066303,24,WALWrite
1786442919936,753.2,7040.7,402.3,2570.5,3304450,11531157,2094244315,292664,63918.223000000005,1697396415,18,ClientRead
1786442920936,744.7,7154.4,411.4,2558.6,3327568,11608386,2108062429,294379,64312.667,1707849407,20,WALWrite
1786442921937,706.9,7202.2,400.9,2626.3,3345460,11674062,2121090987,296110,64733.292,1718220479,25,WALWrite
1786442922936,786.0,7228.0,408.7,2643.4,3366398,11743195,2133383070,297769,65112.848,1728648895,13,WALWrite
1786442923936,777.0,7269.7,394.6,2658.8,3388769,11815926,2146403164,299475,65502.406,1739093695,29,WALWrite
1786442924936,768.8,7309.3,391.9,2670.3,3412708,11894216,2160527311,301228,65893.385,1750005439,6,WALWrite
1786442925936,828.5,7415.6,375.0,2683.3,3432444,11961689,2173309258,302784,66237.838,1761162943,24,WALWrite
1786442926936,791.3,7403.3,383.1,2698.0,3452974,12029781,2185860727,304477,66606.01599999999,1772320447,30,WALWrite
1786442927936,775.0,7427.9,384.0,2710.0,3475547,12102697,2198743289,306240,66995.423,1783428799,9,WALWrite
1786442928937,1380.7,7593.0,282.2,2739.2,3497377,12174804,2212452935,308005,67376.91399999999,1794397887,42,WALWrite
1786442929937,901.5,7509.7,394.4,2759.5,3516960,12247684,2225805152,309488,67719.791,1804867263,17,WALWrite
1786442930936,775.9,7548.8,386.9,2769.3,3539240,12322412,2238737570,311185,68114.889,1815123647,13,ClientRead
1786442931936,772.1,7587.2,390.8,2775.3,3562321,12398680,2252571086,312926,68494.15699999999,1825478335,24,WALWrite
1786442932936,782.3,7609.6,393.9,2785.5,3585148,12472062,2265414816,314595,68871.60999999999,1835792063,45,WALWrite
1786442933935,730.0,7649.8,424.2,2797.9,3605050,12541185,2278671184,316064,69217.46699999999,1846523583,13,WALWrite
1786442934936,746.9,7690.2,424.0,2810.8,3628598,12616852,2292041457,317836,69607.13399999999,1857353407,11,ClientRead
1786442935936,764.7,7792.4,397.6,2825.8,3650367,12688420,2304969239,319527,69993.82999999999,1868715711,39,WALWrite
1786442936936,737.3,7776.8,393.0,2843.8,3670098,12757051,2318089135,321085,70419.08699999998,1880078015,19,WALWrite
1786442937937,730.9,7800.8,413.8,2851.6,3693023,12831559,2331561377,322747,70793.99399999999,1891096255,16,ClientRead
1786442938937,793.7,7962.6,406.0,2867.1,3715627,12905801,2345091852,324457,71179.36399999999,1900869311,14,ClientRead
1786442939937,790.6,7876.9,408.1,2875.3,3736250,13006818,2359705073,326131,71565.503,1910920895,31,ClientRead
1786442940936,723.8,7913.4,409.2,2886.1,3759411,13081770,2372644148,327837,71954.17,1921038015,22,WALWrite
1786442941937,726.2,7953.1,407.5,2899.9,3782978,13158693,2386415682,329536,72351.11699999998,1931253439,30,WALWrite
1786442942937,730.2,7990.4,407.2,2911.7,3806742,13233154,2399633041,331173,72718.86799999999,1941173951,24,WALWrite
1786442943937,741.0,8012.5,405.7,2926.8,3830885,13312145,2413048687,333018,73129.07299999999,1951667903,42,WALWrite
1786442944936,679.6,8051.5,408.5,2936.6,3851012,13381435,2426228333,334641,73494.26199999999,1961989823,32,WALWrite
1786442945936,809.9,8161.9,404.4,3006.6,3864991,13438633,2438859855,336254,73863.911,1972819647,28,ClientRead
1786442946936,842.2,8233.1,414.6,3020.9,3883814,13505368,2451900431,337862,74241.939,1984157375,14,WALWrite
1786442947936,781.1,8200.4,405.4,3031.0,3903524,13573639,2464892089,339457,74615.02999999998,1995396799,10,ClientRead
1786442948937,836.7,8349.9,406.7,3050.3,3924846,13644645,2478162839,341115,74990.555,2006578879,29,WALWrite
1786442949939,819.5,8265.2,403.7,3061.6,3944295,13718309,2491442403,342796,75366.03600000001,2017138367,17,WALWrite
1786442950936,761.1,8302.1,391.2,3073.6,3966330,13792886,2504957964,344537,75748.649,2027378367,16,WALWrite
1786442951936,776.4,8340.3,391.9,3085.2,3987961,13865110,2517886005,346147,76105.14899999999,2037503679,10,ClientRead
1786442952936,772.9,8379.6,388.2,3099.6,4010753,13939001,2530957839,347852,76490.216,2047735487,22,WALWrite
1786442953936,769.5,8400.9,390.0,3115.4,4034476,14016657,2544848280,349603,76881.848,2058393279,37,WALWrite
1786442954935,762.0,8438.6,400.9,3129.1,4056597,14089387,2558029022,351345,77265.37499999999,2068969151,28,WALWrite
1786442955936,815.4,8545.0,454.0,3141.4,4077596,14158603,2570630950,352998,77637.82199999999,2080118463,37,WALWrite
1786442956936,841.4,8612.6,465.6,3154.2,4096301,14225581,2583888827,354635,78012.31599999999,2091415231,27,ClientRead
1786442957936,795.2,8581.7,459.1,3164.8,4115808,14293461,2597012048,356214,78403.548,2102507199,36,ClientRead
1786442958936,1482.3,8732.7,335.7,3198.3,4136969,14364319,2610553198,357858,78771.053,2113443519,28,WALWrite
1786442959937,1021.3,8646.4,446.3,3222.7,4155258,14467509,2625731231,359393,79157.516,2123740863,18,WALWrite
1786442960936,731.5,8683.6,469.3,3225.8,4177226,14541490,2638638988,361103,79552.50099999999,2134021823,29,WALWrite
1786442961937,728.0,8721.8,470.6,3228.4,4200624,14618169,2652305102,362865,79961.787,2144204479,38,WALWrite
1786442962936,724.3,8760.5,464.1,3237.3,4223872,14693266,2665529981,364569,80343.773,2154550975,24,WALWrite
1786442963937,730.1,8800.4,474.4,3247.3,4247084,14768468,2678864750,366251,80755.19099999999,2165503679,31,WALWrite
1786442964936,743.9,8824.0,485.7,3258.2,4270064,14842174,2691918193,367953,81122.174,2175932095,28,ClientRead
1786442965937,789.4,8943.5,466.2,3272.9,4293204,14918317,2705795259,369694,81526.678,2187605695,18,WALWrite
1786442966937,768.4,9009.9,447.9,3289.9,4313123,14985010,2718152345,371376,81915.763,2198959807,21,WALWrite
1786442967937,736.2,8972.1,462.1,3300.1,4331619,15052220,2731192173,372768,82274.981,2209789631,22,ClientRead
1786442968937,802.2,9138.2,460.1,3314.7,4354750,15126976,2744691890,374554,82697.259,2221340351,20,WALWrite
1786442969935,775.0,9035.0,458.5,3323.4,4374266,15199354,2757787248,376082,83039.691,2231629503,20,WALWrite
1786442970937,720.4,9074.2,456.5,3334.1,4397567,15275417,2771008894,377837,83435.437,2241861311,21,ClientRead
1786442971936,722.3,9112.7,463.0,3348.2,4419938,15350176,2784583127,379485,83818.80600000001,2252199615,28,ClientRead
1786442972936,722.7,9150.9,460.8,3364.9,4442611,15424598,2797926237,381175,84219.039,2262996671,20,WALWrite
1786442973936,665.3,9193.1,449.6,3440.1,4459724,15489817,2811617842,382851,84632.043,2273834687,38,ClientRead
1786442974936,776.8,9216.0,449.5,3455.0,4476623,15550802,2823569602,384422,85000.962,2284230335,21,WALWrite
1786442975935,815.5,9336.1,419.0,3467.6,4498102,15622348,2836672272,386070,85383.364,2294675135,13,WALWrite
1786442976937,834.4,9398.2,427.6,3479.2,4517936,15692168,2850412875,387770,85760.777,2306315967,35,WALWrite
1786442977937,813.1,9375.7,428.3,3490.9,4538461,15760919,2863024842,389445,86133.012,2317194943,13,ClientRead
