goload -mode openloop -> http://10.114.0.2:6682 queue=partbench partitions=1000000 consumers=300 manualAck=true ackAsync=true ackInflight=256
  offered: rate=200000 msg/s | push-batch=100 -> 2000.0 req/s across 41 pacer workers (48.78 req/s each) | max-inflight=20000 | payload=256B
[configure] queue=partbench completedRetentionSeconds=300
  partitions: space=1000000 | active=1000/s (rotate) | 200 msg/s per active partition | space covered in 1000 s
[10:13:48] offered=   199990/s achieved=   200020/s shed=        0/s inflight=    52 | p50=  41.22 p99=  244.74 p999=  350.21 ms | push=92999000 pop=92997500 lag=1500 | errs push=0 pop=0 empty=7812598 gor=2064 | ack=   200100/s ackErr=0 ackAvg=21.19ms
[10:14:18] offered=   200003/s achieved=   199963/s shed=        0/s inflight=    64 | p50=  40.19 p99=  240.64 p999=  395.26 ms | push=98997900 pop=98996700 lag=1200 | errs push=0 pop=0 empty=8296346 gor=2089 | ack=   199937/s ackErr=0 ackAvg=21.42ms
[10:14:48] offered=   199997/s achieved=   200040/s shed=        0/s inflight=    50 | p50=  41.22 p99=  276.48 p999=  468.99 ms | push=104999100 pop=104998600 lag=500 | errs push=0 pop=0 empty=8765503 gor=2281 | ack=   200083/s ackErr=0 ackAvg=21.55ms
[10:15:18] offered=   200007/s achieved=   199990/s shed=        0/s inflight=    56 | p50=  39.68 p99=  224.26 p999=  317.44 ms | push=110998800 pop=110998000 lag=800 | errs push=0 pop=0 empty=9264480 gor=2286 | ack=   199983/s ackErr=0 ackAvg=21.52ms
[10:15:48] offered=   200003/s achieved=   199993/s shed=        0/s inflight=    60 | p50=  39.68 p99=  207.87 p999=  305.15 ms | push=116998600 pop=116996800 lag=1800 | errs push=0 pop=0 empty=9751430 gor=2297 | ack=   199937/s ackErr=0 ackAvg=21.53ms
[10:16:18] offered=   199983/s achieved=   200000/s shed=        0/s inflight=    54 | p50=  39.17 p99=  220.16 p999=  305.15 ms | push=122998600 pop=122996500 lag=2100 | errs push=0 pop=0 empty=10217890 gor=1848 | ack=   199993/s ackErr=0 ackAvg=21.67ms
[10:16:48] offered=   200010/s achieved=   199970/s shed=        0/s inflight=    66 | p50=  40.19 p99=  222.21 p999=  321.54 ms | push=128997700 pop=128995400 lag=2300 | errs push=0 pop=0 empty=10657363 gor=1855 | ack=   199980/s ackErr=0 ackAvg=21.75ms
[10:17:18] offered=   199987/s achieved=   199977/s shed=        0/s inflight=    69 | p50=  41.22 p99=  224.26 p999=  337.92 ms | push=134997000 pop=134995000 lag=2000 | errs push=0 pop=0 empty=11073154 gor=1783 | ack=   199960/s ackErr=0 ackAvg=21.92ms
[10:17:48] offered=   200010/s achieved=   199993/s shed=        0/s inflight=    62 | p50=  39.68 p99=  224.26 p999=  313.34 ms | push=140996800 pop=140995000 lag=1800 | errs push=0 pop=0 empty=11494958 gor=1775 | ack=   200107/s ackErr=0 ackAvg=22.01ms
[10:18:18] offered=   199997/s achieved=   200060/s shed=        0/s inflight=    56 | p50=  43.78 p99=  228.35 p999=  325.63 ms | push=146998600 pop=146995900 lag=2700 | errs push=0 pop=0 empty=11952136 gor=1682 | ack=   199973/s ackErr=0 ackAvg=21.93ms
[10:18:48] offered=   200010/s achieved=   200003/s shed=        0/s inflight=    57 | p50=  43.26 p99=  224.26 p999=  325.63 ms | push=152998700 pop=152997500 lag=1200 | errs push=0 pop=0 empty=12381779 gor=1691 | ack=   200013/s ackErr=0 ackAvg=22.02ms
[10:19:18] offered=   200003/s achieved=   200010/s shed=        0/s inflight=    55 | p50=  42.24 p99=  226.30 p999=  358.40 ms | push=158999000 pop=158997300 lag=1700 | errs push=0 pop=0 empty=12812164 gor=1716 | ack=   199990/s ackErr=0 ackAvg=22.07ms
[10:19:48] offered=   199993/s achieved=   199970/s shed=        0/s inflight=    62 | p50=  42.24 p99=  244.74 p999=  358.40 ms | push=164998100 pop=164995100 lag=3000 | errs push=0 pop=0 empty=13215142 gor=1742 | ack=   199930/s ackErr=0 ackAvg=22.29ms
[10:20:18] offered=   200000/s achieved=   200023/s shed=        0/s inflight=    55 | p50=  42.24 p99=  561.15 p999= 1122.30 ms | push=170998800 pop=170995700 lag=3100 | errs push=0 pop=0 empty=13800017 gor=4004 | ack=   200063/s ackErr=0 ackAvg=22.27ms
[10:20:48] offered=   199950/s achieved=   189397/s shed=        0/s inflight=  3222 | p50= 119.30 p99= 4079.62 p999= 6979.58 ms | push=176680700 pop=176663700 lag=17000 | errs push=0 pop=0 empty=14496453 gor=11184 | ack=   188917/s ackErr=0 ackAvg=22.28ms
[10:21:18] offered=   200047/s achieved=   209847/s shed=        0/s inflight=   281 | p50= 569.34 p99= 8159.23 p999=13697.02 ms | push=182976100 pop=182967300 lag=8800 | errs push=0 pop=0 empty=14816732 gor=5259 | ack=   209963/s ackErr=0 ackAvg=22.18ms
[10:21:48] offered=   200000/s achieved=   200590/s shed=        0/s inflight=   104 | p50= 138.24 p99= 1728.51 p999= 2932.74 ms | push=188993800 pop=188982600 lag=11200 | errs push=0 pop=0 empty=15334132 gor=4689 | ack=   200440/s ackErr=0 ackAvg=22.20ms
[10:22:18] offered=   199973/s achieved=   198773/s shed=        0/s inflight=   464 | p50= 185.34 p99= 2113.54 p999= 3194.88 ms | push=194957000 pop=194950300 lag=6700 | errs push=0 pop=0 empty=15797426 gor=5045 | ack=   198980/s ackErr=0 ackAvg=22.49ms
[10:22:48] offered=   200023/s achieved=   201430/s shed=        0/s inflight=    42 | p50=  37.12 p99= 1990.66 p999= 2965.50 ms | push=200999900 pop=200998800 lag=1100 | errs push=0 pop=0 empty=16316717 gor=4029 | ack=   201783/s ackErr=0 ackAvg=22.55ms
[10:23:18] offered=   199997/s achieved=   199973/s shed=        0/s inflight=    49 | p50=  21.38 p99=  171.01 p999=  296.96 ms | push=206999100 pop=206997100 lag=2000 | errs push=0 pop=0 empty=16781688 gor=4033 | ack=   199953/s ackErr=0 ackAvg=22.79ms
[10:23:48] offered=   200003/s achieved=   200017/s shed=        0/s inflight=    46 | p50=  21.12 p99=   57.60 p999=   76.29 ms | push=212999600 pop=212997500 lag=2100 | errs push=0 pop=0 empty=17309635 gor=3741 | ack=   200053/s ackErr=0 ackAvg=22.70ms
[10:24:18] offered=   200000/s achieved=   199983/s shed=        0/s inflight=    50 | p50=  23.17 p99=   75.26 p999=  136.19 ms | push=218999100 pop=218996700 lag=2400 | errs push=0 pop=0 empty=17761837 gor=1682 | ack=   199907/s ackErr=0 ackAvg=22.69ms
[10:24:48] offered=   200007/s achieved=   200013/s shed=        0/s inflight=    48 | p50=  23.68 p99=   66.05 p999=   85.50 ms | push=224999500 pop=224996900 lag=2600 | errs push=0 pop=0 empty=18192715 gor=1681 | ack=   200003/s ackErr=0 ackAvg=22.64ms
[10:25:18] offered=   200010/s achieved=   200013/s shed=        0/s inflight=    47 | p50=  24.70 p99=   69.12 p999=   93.70 ms | push=230999900 pop=230996200 lag=3700 | errs push=0 pop=0 empty=18630064 gor=1664 | ack=   200030/s ackErr=0 ackAvg=22.62ms
[10:25:48] offered=   199987/s achieved=    73650/s shed=    59827/s inflight= 20000 | p50=  17.28 p99=15663.10 p999=16449.54 ms | push=233209400 pop=233209400 lag=0 | errs push=0 pop=0 empty=20375926 gor=61979 | ack=    73873/s ackErr=0 ackAvg=22.60ms
[10:26:18] offered=   199203/s achieved=     2173/s shed=    97957/s inflight= 19930 | p50=27131.90 p99=30015.49 p999=30801.92 ms | push=233274600 pop=233305000 lag=-30400 | errs push=29792 pop=683 empty=21323594 gor=40700 | ack=     2703/s ackErr=14500 ackAvg=22.65ms
[10:26:48] offered=   198073/s achieved=      340/s shed=    65253/s inflight= 20000 | p50=26345.47 p99=33423.36 p999=33816.58 ms | push=233284800 pop=233305800 lag=-21000 | errs push=69466 pop=2520 empty=21323594 gor=24759 | ack=        0/s ackErr=15300 ackAvg=22.66ms
[10:27:18] offered=   202150/s achieved=      437/s shed=   128520/s inflight= 19998 | p50=22675.46 p99=52166.66 p999=53739.52 ms | push=233297900 pop=233650600 lag=-352700 | errs push=91426 pop=3968 empty=21323729 gor=59938 | ack=     8403/s ackErr=91300 ackAvg=23.76ms
[10:27:48] offered=   199240/s achieved=      943/s shed=    70087/s inflight= 19988 | p50=30539.78 p99=74973.18 p999=79167.49 ms | push=233326200 pop=233828800 lag=-502600 | errs push=129900 pop=7540 empty=21324562 gor=40941 | ack=     3967/s ackErr=167200 ackAvg=24.09ms
[10:28:18] offered=   200787/s achieved=      353/s shed=    74713/s inflight= 19993 | p50=28442.62 p99=31588.35 p999=32112.64 ms | push=233336800 pop=233835200 lag=-498400 | errs push=167610 pop=9330 empty=21324562 gor=32134 | ack=        0/s ackErr=173400 ackAvg=24.13ms
[10:28:48] offered=   199643/s achieved=       27/s shed=   107643/s inflight= 20000 | p50=29491.20 p99=38010.88 p999=38010.88 ms | push=233337600 pop=233945000 lag=-607400 | errs push=195516 pop=10224 empty=21324564 gor=58343 | ack=     2017/s ackErr=194300 ackAvg=24.71ms
[10:29:18] offered=   197050/s achieved=      657/s shed=    70803/s inflight= 19945 | p50=19267.58 p99=42205.18 p999=49545.22 ms | push=233357300 pop=234089500 lag=-732200 | errs push=232927 pop=12741 empty=21324598 gor=42851 | ack=     1587/s ackErr=312300 ackAvg=25.82ms
[10:29:48] offered=   202133/s achieved=      153/s shed=    81887/s inflight= 19995 | p50=19791.87 p99=29229.06 p999=29229.06 ms | push=233361900 pop=234104100 lag=-742200 | errs push=268905 pop=16709 empty=21324599 gor=27635 | ack=       33/s ackErr=332700 ackAvg=26.06ms
[10:30:18] offered=   201693/s achieved=      123/s shed=   135957/s inflight= 20000 | p50=27918.34 p99=51118.08 p999=51118.08 ms | push=233365600 pop=234481700 lag=-1116100 | errs push=288584 pop=19321 empty=21324608 gor=52279 | ack=     6930/s ackErr=500300 ackAvg=27.55ms
[10:30:48] offered=   199183/s achieved=     1013/s shed=    76953/s inflight= 19986 | p50=37486.59 p99=71827.46 p999=82313.22 ms | push=233396000 pop=234611400 lag=-1215400 | errs push=324963 pop=20708 empty=21324617 gor=42988 | ack=     1930/s ackErr=543500 ackAvg=28.42ms
[10:31:18] offered=   199177/s achieved=      270/s shed=    82883/s inflight= 20000 | p50=27656.19 p99=42729.47 p999=42729.47 ms | push=233404100 pop=234624300 lag=-1220200 | errs push=359756 pop=24282 empty=21324617 gor=26507 | ack=       30/s ackErr=583900 ackAvg=29.04ms
[10:31:48] offered=   200357/s achieved=      140/s shed=   134073/s inflight= 20000 | p50=30277.63 p99=62128.13 p999=62128.13 ms | push=233408300 pop=234899900 lag=-1491600 | errs push=379599 pop=25932 empty=21324682 gor=54422 | ack=     4627/s ackErr=707300 ackAvg=30.83ms
[10:32:18] offered=   201110/s achieved=     2493/s shed=    85227/s inflight= 20000 | p50=29753.34 p99=77070.34 p999=96993.28 ms | push=233483100 pop=235034800 lag=-1551700 | errs push=413616 pop=27840 empty=21324694 gor=42100 | ack=     1667/s ackErr=805800 ackAvg=32.19ms
[10:32:48] offered=   199883/s achieved=     1653/s shed=    84067/s inflight= 16234 | p50=23461.89 p99=36962.30 p999=52166.66 ms | push=233532700 pop=235072300 lag=-1539600 | errs push=451631 pop=30221 empty=21324694 gor=22963 | ack=      110/s ackErr=834100 ackAvg=32.45ms
[10:33:18] offered=   198870/s achieved=     1363/s shed=   120020/s inflight= 20000 | p50=23986.18 p99=53739.52 p999=55312.38 ms | push=233573600 pop=235321300 lag=-1747700 | errs push=471111 pop=32786 empty=21324724 gor=49316 | ack=     4053/s ackErr=950400 ackAvg=34.06ms
[10:33:48] offered=   201160/s achieved=     4593/s shed=    90343/s inflight= 19905 | p50=27656.19 p99=68681.73 p999=79167.49 ms | push=233711400 pop=235428900 lag=-1717500 | errs push=503073 pop=33931 empty=21324728 gor=39613 | ack=     1637/s ackErr=1016300 ackAvg=35.39ms
[10:34:18] offered=   199593/s achieved=     2673/s shed=    81857/s inflight= 19879 | p50=19267.58 p99=52166.66 p999=78118.91 ms | push=233791600 pop=235514800 lag=-1723200 | errs push=537618 pop=36369 empty=21324732 gor=31728 | ack=     1297/s ackErr=1073700 ackAvg=36.26ms
