epoch,wait_event_type,wait_event,active_count
1784722893,IO,WALWrite,1
1784722893,Lock,extend,10
1784722893,Lock,transactionid,1
1784722893,LWLock,BufferContent,6
1784722893,LWLock,LockManager,6
1784722893,LWLock,ProcArray,1
1784722893,LWLock,WALWrite,6
1784722893,CPU,run,16
1784722894,Client,ClientRead,7
1784722894,IO,WALWrite,1
1784722894,LWLock,WALWrite,5
1784722894,CPU,run,6
1784722896,Lock,extend,1
1784722896,LWLock,BufferContent,27
1784722896,LWLock,LockManager,1
1784722896,LWLock,WALInsert,14
1784722896,LWLock,WALWrite,11
1784722896,CPU,run,16
1784722897,Client,ClientRead,10
1784722897,IO,WALWrite,1
1784722897,LWLock,LockManager,4
1784722897,LWLock,WALWrite,43
1784722897,CPU,run,14
1784722898,Client,ClientRead,4
1784722898,Lock,transactionid,2
1784722898,LWLock,BufferContent,14
1784722898,LWLock,ProcArray,1
1784722898,LWLock,WALInsert,1
1784722898,LWLock,WALWrite,12
1784722898,LWLock,XactSLRU,1
1784722898,CPU,run,25
1784722899,Client,ClientRead,7
1784722899,IPC,ProcArrayGroupUpdate,1
1784722899,Lock,extend,1
1784722899,Lock,transactionid,1
1784722899,LWLock,BufferContent,28
1784722899,LWLock,LockManager,1
1784722899,LWLock,WALInsert,1
1784722899,LWLock,WALWrite,4
1784722899,CPU,run,21
1784722900,Client,ClientRead,17
1784722900,IO,WALSync,1
1784722900,Lock,transactionid,1
1784722900,LWLock,BufferContent,21
1784722900,LWLock,WALWrite,8
1784722900,CPU,run,13
1784722901,Client,ClientRead,2
1784722901,IO,WALInitSync,1
1784722901,LWLock,BufferContent,3
1784722901,LWLock,LockManager,2
1784722901,LWLock,ProcArray,1
1784722901,LWLock,WALWrite,44
1784722901,CPU,run,26
1784722903,Client,ClientRead,4
1784722903,LWLock,BufferContent,41
1784722903,LWLock,WALInsert,2
1784722903,LWLock,WALWrite,1
1784722903,CPU,run,16
1784722904,Client,ClientRead,3
1784722904,IO,WALInitWrite,1
1784722904,Lock,extend,1
1784722904,LWLock,BufferContent,16
1784722904,LWLock,WALInsert,1
1784722904,LWLock,WALWrite,39
1784722904,CPU,run,21
1784722905,Client,ClientRead,1
1784722905,IO,DataFileExtend,1
1784722905,Lock,extend,4
1784722905,LWLock,WALWrite,3
1784722905,CPU,run,4
1784722906,Client,ClientRead,10
1784722906,Lock,extend,8
1784722906,Lock,transactionid,2
1784722906,LWLock,BufferContent,15
1784722906,LWLock,LockManager,17
1784722906,LWLock,WALWrite,2
1784722906,CPU,run,10
1784722907,Client,ClientRead,5
1784722907,LWLock,BufferContent,45
1784722907,LWLock,ProcArray,1
1784722907,LWLock,WALWrite,9
1784722907,CPU,run,12
1784722908,Client,ClientRead,4
1784722908,IO,DataFileExtend,2
1784722908,Lock,transactionid,1
1784722908,LWLock,BufferContent,15
1784722908,LWLock,WALWrite,5
1784722908,CPU,run,14
1784722910,Client,ClientRead,7
1784722910,IO,WALSync,1
1784722910,IPC,ProcArrayGroupUpdate,6
1784722910,LWLock,ProcArray,1
1784722910,LWLock,WALWrite,4
1784722910,CPU,run,7
1784722911,Client,ClientRead,1
1784722911,IO,WALSync,1
1784722911,LWLock,WALWrite,29
1784722911,CPU,run,1
1784722912,Client,ClientRead,4
1784722912,IO,WALSync,1
1784722912,LWLock,BufferContent,3
1784722912,LWLock,WALInsert,1
1784722912,LWLock,WALWrite,10
1784722912,CPU,run,13
1784722913,Client,ClientRead,3
1784722913,IO,WALSync,1
1784722913,LWLock,BufferContent,2
1784722913,LWLock,WALWrite,2
1784722913,Timeout,VacuumTruncate,1
1784722913,CPU,run,4
1784722914,Client,ClientRead,2
1784722914,IO,WALSync,1
1784722914,LWLock,ProcArray,1
1784722914,LWLock,WALWrite,2
1784722914,CPU,run,14
1784722915,IO,WALWrite,1
1784722915,LWLock,BufferContent,1
1784722915,LWLock,WALWrite,5
1784722915,CPU,run,10
1784722916,Client,ClientRead,2
1784722916,IO,WALSync,1
1784722916,LWLock,WALWrite,5
1784722916,Timeout,SpinDelay,10
1784722916,CPU,run,5
1784722918,Client,ClientRead,6
1784722918,CPU,run,1
1784722919,Client,ClientRead,10
1784722919,LWLock,WALWrite,2
1784722919,CPU,run,4
1784722920,IO,WALSync,1
1784722920,LWLock,BufferContent,7
1784722920,LWLock,WALWrite,20
1784722920,CPU,run,3
1784722921,Client,ClientRead,8
1784722921,IO,WALSync,1
1784722921,LWLock,BufferContent,3
1784722921,LWLock,WALWrite,2
1784722921,CPU,run,3
1784722922,Client,ClientRead,4
1784722922,Lock,extend,4
1784722922,LWLock,BufferMapping,1
1784722922,LWLock,WALWrite,3
1784722922,CPU,run,11
1784722923,CPU,run,1
1784722924,Client,ClientRead,2
1784722924,LWLock,BufferContent,10
1784722924,LWLock,WALInsert,4
1784722924,CPU,run,13
1784722925,Client,ClientRead,1
1784722925,IO,WALSync,1
1784722925,LWLock,BufferContent,10
1784722925,LWLock,WALWrite,4
1784722925,CPU,run,5
1784722927,Client,ClientRead,3
1784722927,IO,DataFileExtend,1
1784722927,LWLock,BufferContent,3
1784722927,LWLock,WALInsert,1
1784722927,LWLock,WALWrite,2
1784722927,CPU,run,15
1784722928,Client,ClientRead,1
1784722928,CPU,run,3
1784722929,Client,ClientRead,9
1784722929,LWLock,WALWrite,6
1784722929,CPU,run,7
1784722930,Client,ClientRead,3
1784722930,IO,WALSync,1
1784722930,Lock,extend,2
1784722930,LWLock,BufferContent,4
1784722930,LWLock,WALWrite,1
1784722930,CPU,run,10
1784722931,Client,ClientRead,3
1784722931,IO,WALSync,1
1784722931,LWLock,BufferContent,3
1784722931,LWLock,WALInsert,1
1784722931,LWLock,WALWrite,6
1784722931,CPU,run,10
1784722932,Client,ClientRead,5
1784722932,LWLock,WALWrite,3
1784722932,CPU,run,6
1784722933,Client,ClientRead,2
1784722933,IO,WALSync,1
1784722933,LWLock,BufferContent,2
1784722933,CPU,run,9
1784722934,Client,ClientRead,3
1784722934,IO,WALSync,1
1784722934,LWLock,WALWrite,4
1784722934,CPU,run,4
1784722936,Client,ClientRead,4
1784722936,LWLock,BufferContent,1
1784722936,LWLock,WALInsert,4
1784722936,CPU,run,6
1784722937,Client,ClientRead,1
1784722937,LWLock,WALWrite,10
1784722937,CPU,run,6
1784722938,Client,ClientRead,3
1784722938,LWLock,BufferContent,2
1784722938,LWLock,WALInsert,1
1784722938,LWLock,WALWrite,4
1784722938,CPU,run,7
1784722939,IO,WALSync,1
1784722939,Lock,extend,3
1784722939,LWLock,WALWrite,10
1784722939,CPU,run,7
1784722940,Client,ClientRead,1
1784722940,LWLock,BufferContent,4
1784722940,LWLock,WALWrite,5
1784722940,CPU,run,9
1784722941,Client,ClientRead,4
1784722941,LWLock,WALWrite,5
1784722941,CPU,run,9
1784722942,Client,ClientRead,8
1784722942,IO,WALSync,1
1784722942,LWLock,WALWrite,3
1784722942,CPU,run,3
1784722944,IO,WALSync,1
1784722944,LWLock,WALWrite,10
1784722944,CPU,run,12
1784722945,Client,ClientRead,6
1784722945,LWLock,BufferContent,2
1784722945,LWLock,WALWrite,8
1784722945,CPU,run,10
1784722946,IO,WALSync,1
1784722946,LWLock,BufferContent,1
1784722946,LWLock,WALWrite,11
1784722946,CPU,run,9
1784722947,Client,ClientRead,4
1784722947,IO,WALSync,1
1784722947,LWLock,WALWrite,8
1784722947,CPU,run,3
1784722948,Client,ClientRead,7
1784722948,IO,WALSync,1
1784722948,CPU,run,1
1784722949,IO,WALSync,1
1784722949,LWLock,BufferContent,2
1784722949,LWLock,WALWrite,17
1784722949,CPU,run,4
1784722950,IO,WALInitSync,1
1784722950,LWLock,WALWrite,35
1784722951,Client,ClientRead,5
1784722951,IO,WALSync,1
1784722951,LWLock,BufferContent,1
1784722951,LWLock,WALWrite,18
1784722951,CPU,run,3
1784722953,Client,ClientRead,13
1784722953,IO,DataFileExtend,1
1784722953,IO,WALSync,1
1784722953,Lock,extend,1
1784722953,LWLock,BufferContent,1
1784722953,CPU,run,2
1784722954,IO,WALSync,1
1784722954,LWLock,BufferContent,6
1784722954,LWLock,WALWrite,11
1784722954,CPU,run,10
1784722955,Client,ClientRead,3
1784722955,LWLock,BufferContent,1
1784722955,LWLock,WALInsert,1
1784722955,LWLock,WALWrite,3
1784722955,CPU,run,4
1784722956,Client,ClientRead,5
1784722956,Lock,extend,5
1784722956,LWLock,BufferContent,1
1784722956,LWLock,WALWrite,4
1784722956,CPU,run,11
1784722957,Client,ClientRead,1
1784722957,Lock,extend,8
1784722957,LWLock,BufferContent,2
1784722957,LWLock,WALWrite,3
1784722957,CPU,run,6
1784722958,Client,ClientRead,10
1784722958,IO,WALSync,1
1784722958,LWLock,WALWrite,1
1784722958,CPU,run,5
1784722959,IO,WALSync,1
1784722959,LWLock,WALWrite,2
1784722959,CPU,run,2
1784722961,IO,WALSync,1
1784722961,LWLock,WALWrite,20
1784722962,Client,ClientRead,1
1784722962,CPU,run,5
1784722963,Client,ClientRead,2
1784722963,LWLock,WALWrite,11
1784722963,Timeout,VacuumTruncate,1
1784722963,CPU,run,2
1784722964,Client,ClientRead,4
1784722964,IO,WALSync,1
1784722964,LWLock,BufferContent,1
1784722964,LWLock,WALWrite,8
1784722964,Timeout,VacuumTruncate,1
1784722964,CPU,run,6
1784722965,Client,ClientRead,3
1784722965,Lock,extend,5
1784722965,LWLock,WALWrite,3
1784722965,Timeout,VacuumTruncate,1
1784722965,CPU,run,8
1784722966,Client,ClientRead,1
1784722966,Lock,extend,10
1784722966,LWLock,WALWrite,6
1784722966,Timeout,VacuumTruncate,1
1784722966,CPU,run,4
1784722968,Client,ClientRead,2
1784722968,Lock,extend,1
1784722968,LWLock,BufferContent,1
1784722968,LWLock,WALWrite,2
1784722968,CPU,run,12
1784722969,IO,WALSync,1
1784722969,LWLock,WALWrite,34
1784722969,CPU,run,1
1784722970,Client,ClientRead,6
1784722970,IO,WALSync,1
1784722970,CPU,run,4
1784722971,Client,ClientRead,7
1784722971,LWLock,BufferContent,3
1784722971,LWLock,WALInsert,6
1784722971,LWLock,WALWrite,6
1784722971,CPU,run,4
1784722972,LWLock,BufferContent,1
1784722972,LWLock,WALWrite,21
1784722972,CPU,run,10
1784722973,Client,ClientRead,1
1784722973,IO,WALSync,1
1784722973,LWLock,WALWrite,21
1784722973,CPU,run,4
1784722974,IO,WALSync,1
1784722974,LWLock,BufferContent,1
1784722974,LWLock,WALWrite,17
1784722974,CPU,run,8
1784722976,IO,WALSync,1
1784722976,LWLock,BufferContent,4
1784722976,LWLock,WALInsert,1
1784722976,LWLock,WALWrite,14
1784722976,CPU,run,8
1784722977,IO,WALInitSync,1
1784722977,LWLock,WALWrite,38
1784722978,Client,ClientRead,2
1784722978,LWLock,WALWrite,3
1784722978,CPU,run,2
1784722979,IO,WALSync,1
1784722979,LWLock,WALWrite,35
1784722980,IO,WALInitSync,1
1784722980,LWLock,WALWrite,33
1784722982,Client,ClientRead,20
1784722982,LWLock,WALWrite,3
1784722982,CPU,run,6
1784722983,IO,WALInitSync,1
1784722983,LWLock,WALWrite,35
1784722985,Client,ClientRead,4
1784722985,LWLock,WALWrite,2
1784722985,CPU,run,3
1784722986,Client,ClientRead,11
1784722986,Lock,transactionid,1
1784722986,LWLock,WALWrite,4
1784722986,CPU,run,2
1784722987,Client,ClientRead,2
1784722987,LWLock,WALWrite,8
1784722987,CPU,run,9
1784722988,Client,ClientRead,9
1784722988,IO,DataFileExtend,1
1784722988,LWLock,BufferContent,4
1784722988,LWLock,WALWrite,2
1784722988,CPU,run,11
1784722989,Client,ClientRead,1
1784722989,LWLock,WALWrite,1
1784722989,CPU,run,6
1784722990,Client,ClientRead,3
1784722990,IO,WALSync,1
1784722990,LWLock,WALWrite,1
1784722990,CPU,run,1
1784722991,Client,ClientRead,12
1784722991,CPU,run,3
1784722992,Client,ClientRead,1
1784722992,IO,WALWrite,1
1784722992,LWLock,BufferContent,2
1784722992,LWLock,WALWrite,3
1784722992,CPU,run,9
1784722994,Client,ClientRead,6
1784722994,IO,WALWrite,1
1784722994,LWLock,LockManager,2
1784722994,LWLock,WALWrite,4
1784722994,CPU,run,2
1784722995,Client,ClientRead,10
1784722995,CPU,run,1
1784722996,Client,ClientRead,4
1784722996,IO,WALSync,1
1784722996,LWLock,WALWrite,1
1784722996,CPU,run,3
1784722997,Client,ClientRead,1
1784722997,IO,WALSync,1
1784722997,LWLock,BufferContent,12
1784722997,LWLock,WALWrite,11
1784722997,CPU,run,2
1784722998,Client,ClientRead,3
1784722998,LWLock,WALWrite,23
1784722998,CPU,run,3
1784722999,Client,ClientRead,9
1784722999,CPU,run,2
1784723000,IO,WALSync,1
1784723000,LWLock,WALWrite,34
1784723000,CPU,run,1
1784723003,Client,ClientRead,9
1784723003,Lock,extend,1
1784723003,LWLock,WALWrite,2
1784723003,CPU,run,7
1784723004,Client,ClientRead,11
1784723005,Client,ClientRead,5
1784723005,Lock,extend,1
1784723005,LWLock,WALInsert,1
1784723005,LWLock,WALWrite,4
1784723005,CPU,run,10
1784723006,Client,ClientRead,6
1784723006,LWLock,WALWrite,3
1784723006,CPU,run,8
1784723007,IO,WALSync,1
1784723007,LWLock,BufferContent,2
1784723007,LWLock,WALInsert,1
1784723007,LWLock,WALWrite,6
1784723008,Client,ClientRead,1
1784723008,IO,WALSync,1
1784723008,Lock,extend,3
1784723008,LWLock,BufferContent,2
1784723008,LWLock,BufferMapping,1
1784723008,LWLock,WALWrite,9
1784723008,CPU,run,5
1784723009,Client,ClientRead,1
1784723009,LWLock,BufferContent,6
1784723009,LWLock,WALWrite,5
1784723009,CPU,run,12
1784723011,Client,ClientRead,2
1784723011,IPC,XactGroupUpdate,1
1784723011,LWLock,BufferContent,2
1784723011,LWLock,WALWrite,11
1784723011,CPU,run,12
1784723013,Client,ClientRead,3
1784723013,IO,WALSync,1
1784723013,LWLock,WALInsert,1
1784723013,LWLock,WALWrite,10
1784723013,CPU,run,4
1784723014,Client,ClientRead,5
1784723014,LWLock,BufferContent,18
1784723014,LWLock,WALInsert,2
1784723014,CPU,run,6
1784723015,Client,ClientRead,1
1784723015,LWLock,BufferContent,2
1784723015,LWLock,WALInsert,3
1784723015,LWLock,WALWrite,3
1784723015,CPU,run,11
1784723016,Client,ClientRead,3
1784723016,LWLock,WALWrite,6
1784723016,CPU,run,3
1784723017,Client,ClientRead,5
1784723017,CPU,run,7
1784723019,Client,ClientRead,11
1784723019,IO,WALSync,1
1784723019,LWLock,WALWrite,5
1784723019,CPU,run,6
1784723020,IO,WALSync,1
1784723020,LWLock,WALInsert,1
1784723020,LWLock,WALWrite,15
1784723020,CPU,run,7
1784723021,Client,ClientRead,2
1784723021,LWLock,BufferContent,2
1784723021,LWLock,WALWrite,5
1784723021,CPU,run,6
1784723022,IO,WALSync,1
1784723022,LWLock,WALWrite,1
1784723022,CPU,run,7
1784723023,Client,ClientRead,2
1784723023,IO,WALSync,1
1784723023,LWLock,WALWrite,7
1784723023,CPU,run,7
1784723024,Client,ClientRead,5
1784723024,Lock,extend,2
1784723024,LWLock,WALWrite,6
1784723024,CPU,run,3
1784723025,Client,ClientRead,7
1784723025,IO,DataFileExtend,1
1784723025,LWLock,BufferContent,4
1784723025,LWLock,WALWrite,3
1784723025,CPU,run,3
1784723027,Client,ClientRead,2
1784723027,IO,WALSync,1
1784723027,LWLock,BufferContent,1
1784723027,LWLock,WALWrite,6
1784723027,CPU,run,13
1784723028,Client,ClientRead,2
1784723028,LWLock,WALInsert,1
1784723028,LWLock,WALWrite,19
1784723028,CPU,run,4
1784723029,IO,WALSync,1
1784723029,LWLock,BufferContent,2
1784723029,LWLock,WALWrite,6
1784723029,CPU,run,8
1784723030,Client,ClientRead,3
1784723030,IO,WALInitSync,1
1784723030,LWLock,WALWrite,27
1784723030,CPU,run,2
1784723031,IO,WALSync,1
1784723031,LWLock,WALWrite,35
1784723032,IO,WALInitWrite,1
1784723032,LWLock,WALWrite,38
1784723033,Client,ClientRead,7
1784723033,LWLock,WALInsert,1
1784723033,LWLock,WALWrite,8
1784723033,CPU,run,3
1784723035,Client,ClientRead,1
1784723035,IO,WALSync,1
1784723035,LWLock,BufferContent,3
1784723035,LWLock,WALWrite,8
1784723035,CPU,run,11
1784723036,Client,ClientRead,5
1784723036,IO,DataFileExtend,1
1784723036,LWLock,BufferContent,1
1784723036,LWLock,WALWrite,3
1784723036,CPU,run,6
1784723037,IO,WALSync,1
1784723037,LWLock,BufferContent,10
1784723037,LWLock,WALInsert,1
1784723037,LWLock,WALWrite,12
1784723037,CPU,run,4
1784723038,Client,ClientRead,2
1784723038,LWLock,WALWrite,5
1784723038,CPU,run,3
1784723039,Client,ClientRead,5
1784723039,LWLock,WALInsert,1
1784723039,LWLock,WALWrite,5
1784723039,CPU,run,7
1784723040,IO,WALInitWrite,1
1784723040,LWLock,WALWrite,35
1784723041,IO,DataFileExtend,1
1784723041,LWLock,BufferContent,1
1784723041,LWLock,WALInsert,1
1784723041,LWLock,WALWrite,3
1784723041,LWLock,XidGen,2
1784723041,CPU,run,12
1784723043,Client,ClientRead,8
1784723043,LWLock,BufferContent,1
1784723043,CPU,run,3
1784723044,Client,ClientRead,5
1784723044,LWLock,WALWrite,2
1784723044,CPU,run,5
1784723045,Client,ClientRead,5
1784723045,LWLock,WALWrite,5
1784723045,CPU,run,7
1784723046,Client,ClientRead,3
1784723046,IO,WALWrite,1
1784723046,CPU,run,3
1784723047,LWLock,BufferContent,2
1784723047,LWLock,WALWrite,1
1784723047,CPU,run,9
1784723048,Client,ClientRead,7
1784723048,LWLock,WALWrite,4
1784723048,CPU,run,8
1784723049,Client,ClientRead,10
1784723049,LWLock,WALWrite,6
1784723049,CPU,run,2
1784723050,Client,ClientRead,5
1784723050,IO,WALSync,1
1784723050,LWLock,WALWrite,9
1784723050,CPU,run,4
1784723052,Client,ClientRead,2
1784723052,LWLock,WALWrite,3
1784723052,CPU,run,3
1784723053,Client,ClientRead,3
1784723053,IO,WALSync,1
1784723053,LWLock,BufferContent,7
1784723053,LWLock,WALInsert,1
1784723053,LWLock,WALWrite,7
1784723053,Timeout,VacuumTruncate,1
1784723053,CPU,run,13
1784723054,Client,ClientRead,3
1784723054,LWLock,BufferContent,1
1784723054,LWLock,WALWrite,4
1784723054,Timeout,VacuumTruncate,1
1784723054,CPU,run,9
1784723055,Client,ClientRead,8
1784723055,IO,WALSync,1
1784723055,LWLock,BufferContent,2
1784723055,LWLock,WALWrite,3
1784723055,CPU,run,11
1784723057,Client,ClientRead,8
1784723057,CPU,run,1
1784723058,Client,ClientRead,9
1784723058,LWLock,WALWrite,2
1784723058,CPU,run,9
1784723059,Client,ClientRead,9
1784723059,IO,WALWrite,1
1784723059,LWLock,ProcArray,1
1784723059,CPU,run,4
1784723061,Client,ClientRead,8
1784723061,IO,WALSync,1
1784723061,LWLock,WALWrite,2
1784723061,CPU,run,6
1784723062,Client,ClientRead,4
1784723062,IO,WALInitWrite,1
1784723062,LWLock,WALWrite,27
1784723063,Client,ClientRead,2
1784723063,IO,WALSync,1
1784723063,LWLock,WALWrite,2
1784723063,CPU,run,11
1784723064,Client,ClientRead,5
1784723064,IO,WALSync,1
1784723064,Lock,extend,3
1784723064,LWLock,WALWrite,13
1784723064,CPU,run,4
1784723065,Client,ClientRead,10
1784723065,IO,WALSync,1
1784723065,CPU,run,5
1784723066,Client,ClientRead,10
1784723066,IO,WALSync,1
1784723066,Lock,extend,2
1784723066,LWLock,BufferContent,1
1784723066,LWLock,LockManager,2
1784723066,LWLock,WALWrite,8
1784723066,CPU,run,7
1784723067,Client,ClientRead,4
1784723067,LWLock,WALWrite,1
1784723067,CPU,run,4
1784723069,Client,ClientRead,1
1784723069,IO,WALInitWrite,1
1784723069,Lock,extend,2
1784723069,LWLock,BufferContent,4
1784723069,LWLock,WALInsert,1
1784723069,LWLock,WALWrite,8
1784723069,CPU,run,4
1784723070,Client,ClientRead,5
1784723071,Client,ClientRead,2
1784723071,LWLock,BufferContent,1
1784723071,LWLock,WALWrite,9
1784723071,CPU,run,9
1784723072,Client,ClientRead,9
1784723072,LWLock,WALWrite,7
1784723072,CPU,run,7
1784723073,Client,ClientRead,10
1784723073,IO,WALWrite,1
1784723073,LWLock,WALWrite,11
1784723073,CPU,run,8
1784723074,Client,ClientRead,12
1784723074,IO,DataFileExtend,1
1784723074,IPC,ProcArrayGroupUpdate,3
1784723074,LWLock,WALWrite,8
1784723074,CPU,run,1
1784723075,Client,ClientRead,2
1784723075,LWLock,BufferContent,2
1784723075,LWLock,WALInsert,2
1784723075,LWLock,WALWrite,7
1784723075,CPU,run,15
1784723076,Client,ClientRead,3
1784723076,IO,WALSync,1
1784723076,Lock,extend,5
1784723076,LWLock,BufferContent,7
1784723076,LWLock,LockManager,7
1784723076,LWLock,WALWrite,1
1784723076,CPU,run,3
1784723078,IO,WALInitSync,1
1784723078,LWLock,WALWrite,35
1784723079,IO,WALSync,1
1784723079,LWLock,WALWrite,18
1784723079,CPU,run,14
1784723080,LWLock,WALWrite,5
1784723080,CPU,run,8
1784723081,Client,ClientRead,3
1784723081,Lock,extend,1
1784723081,LWLock,BufferContent,7
1784723081,LWLock,WALInsert,6
1784723081,LWLock,WALWrite,1
1784723081,CPU,run,11
1784723082,IO,WALSync,1
1784723082,LWLock,WALWrite,27
1784723082,LWLock,XidGen,1
1784723082,CPU,run,7
1784723083,IO,WALSync,1
1784723083,LWLock,WALWrite,35
1784723083,Timeout,VacuumTruncate,1
1784723084,IO,DataFileExtend,1
1784723084,IO,WALSync,1
1784723084,Lock,extend,6
1784723084,LWLock,WALWrite,17
1784723084,Timeout,VacuumTruncate,1
1784723084,CPU,run,7
1784723086,Client,ClientRead,5
1784723086,LWLock,BufferContent,1
1784723086,LWLock,WALWrite,8
1784723086,Timeout,VacuumTruncate,1
1784723086,CPU,run,6
1784723087,Client,ClientRead,10
1784723087,IO,DataFileExtend,1
1784723087,Lock,extend,6
1784723087,LWLock,BufferContent,2
1784723087,LWLock,WALWrite,6
1784723087,Timeout,VacuumTruncate,1
1784723087,CPU,run,1
1784723088,CPU,run,1
1784723089,IO,WALInitWrite,1
1784723089,LWLock,WALWrite,35
1784723090,IO,WALSync,1
1784723090,LWLock,BufferContent,3
1784723090,LWLock,WALInsert,1
1784723090,LWLock,WALWrite,10
1784723090,CPU,run,8
1784723091,Client,ClientRead,6
1784723091,IO,WALWrite,1
1784723091,Lock,transactionid,1
1784723091,LWLock,WALWrite,6
1784723091,CPU,run,1
1784723092,Client,ClientRead,2
1784723092,IO,WALSync,1
1784723092,LWLock,BufferContent,1
1784723092,LWLock,WALWrite,15
1784723092,CPU,run,3
1784723094,IO,WALInitWrite,1
1784723094,LWLock,WALWrite,35
1784723095,Client,ClientRead,9
1784723095,Lock,extend,1
1784723095,LWLock,BufferContent,5
1784723095,LWLock,LockManager,1
1784723095,LWLock,WALWrite,2
1784723095,LWLock,XactSLRU,1
1784723095,CPU,run,8
1784723096,IO,WALInitSync,1
1784723096,LWLock,WALWrite,35
1784723097,IO,WALInitSync,1
1784723097,LWLock,WALWrite,35
1784723098,IO,WALSync,1
1784723098,LWLock,WALWrite,20
1784723098,CPU,run,6
1784723099,Client,ClientRead,1
1784723099,Lock,extend,8
1784723099,LWLock,BufferContent,1
1784723099,LWLock,WALWrite,3
1784723099,CPU,run,8
1784723100,Client,ClientRead,11
1784723100,IPC,XactGroupUpdate,1
1784723100,LWLock,BufferContent,4
1784723100,LWLock,WALWrite,3
1784723100,LWLock,XactSLRU,1
1784723100,CPU,run,2
1784723102,Client,ClientRead,16
1784723102,LWLock,BufferContent,1
1784723102,LWLock,WALInsert,1
1784723102,LWLock,WALWrite,5
1784723102,CPU,run,1
1784723103,LWLock,WALWrite,1
1784723103,CPU,run,7
1784723104,Client,ClientRead,4
1784723104,IO,WALInitWrite,1
1784723104,LWLock,WALWrite,29
1784723104,CPU,run,1
1784723105,IO,WALInitSync,1
1784723105,LWLock,WALWrite,35
1784723106,Client,ClientRead,12
1784723106,IO,WALSync,1
1784723106,LWLock,BufferContent,2
1784723106,LWLock,WALWrite,7
1784723106,CPU,run,4
1784723107,Client,ClientRead,2
1784723107,IO,WALSync,1
1784723107,Lock,transactionid,1
1784723107,LWLock,WALWrite,23
1784723107,CPU,run,6
1784723108,IO,WALSync,1
1784723108,LWLock,WALWrite,15
1784723108,CPU,run,6
1784723110,IO,WALSync,1
1784723110,LWLock,WALWrite,30
1784723110,CPU,run,5
1784723111,Client,ClientRead,5
1784723111,IO,WALSync,1
1784723111,LWLock,WALWrite,1
1784723111,CPU,run,5
1784723112,Client,ClientRead,8
1784723112,IO,WALSync,1
1784723112,LWLock,WALWrite,1
1784723112,CPU,run,6
1784723113,Client,ClientRead,5
1784723113,Lock,transactionid,1
1784723113,LWLock,WALWrite,14
1784723113,Timeout,VacuumTruncate,1
1784723113,CPU,run,11
1784723114,Client,ClientRead,2
1784723114,IO,WALSync,1
1784723114,LWLock,WALWrite,19
1784723114,Timeout,VacuumTruncate,1
1784723114,CPU,run,2
1784723115,Client,ClientRead,8
1784723115,LWLock,WALWrite,18
