ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:59:28Z,1.855,129.5,7.930,1209.7,0.00,18.89,0.00,0.00,19.54
2026-08-22T06:59:29Z,1.859,129.3,7.924,1228.9,0.00,33.30,0.00,0.00,19.54
2026-08-22T06:59:30Z,1.835,129.8,7.906,1233.3,0.00,17.53,0.00,0.00,19.54
2026-08-22T06:59:31Z,1.909,130.6,8.148,1236.6,0.00,18.00,0.00,0.00,20.06
2026-08-22T06:59:32Z,1.817,131.5,7.727,1256.5,0.00,32.64,0.00,0.00,20.06
2026-08-22T06:59:33Z,1.872,131.9,8.017,1259.7,0.00,19.03,0.00,0.00,20.06
2026-08-22T06:59:35Z,1.817,131.2,7.833,1261.8,0.00,18.42,0.00,0.00,20.06
2026-08-22T06:59:36Z,1.794,131.5,7.828,1282.6,0.00,33.75,0.00,0.00,20.06
2026-08-22T06:59:37Z,1.759,131.6,8.327,1284.9,0.00,17.05,0.00,0.00,21.01
2026-08-22T06:59:38Z,1.836,132.6,7.839,1289.2,0.00,17.90,0.00,0.00,21.01
2026-08-22T06:59:39Z,1.819,132.4,7.817,1307.9,0.00,33.35,0.00,0.00,21.01
2026-08-22T06:59:40Z,1.830,132.7,7.907,1312.7,0.00,18.60,0.00,0.00,21.01
2026-08-22T06:59:41Z,1.888,133.5,8.028,1315.1,0.00,17.81,0.00,0.00,20.77
2026-08-22T06:59:42Z,1.843,133.1,7.848,1334.3,0.00,32.97,0.00,0.00,20.77
2026-08-22T06:59:43Z,1.836,133.4,7.930,1337.5,0.00,17.70,0.00,0.00,20.77
2026-08-22T06:59:44Z,1.822,133.7,7.929,1341.0,0.00,17.94,0.00,0.00,20.77
2026-08-22T06:59:45Z,1.828,132.9,7.832,1359.7,0.00,33.12,0.00,0.00,20.77
2026-08-22T06:59:46Z,1.778,133.3,8.446,1364.1,0.00,16.98,0.00,0.00,19.75
2026-08-22T06:59:47Z,1.858,133.2,7.918,1365.8,0.00,18.18,0.00,0.00,19.75
2026-08-22T06:59:48Z,1.796,133.5,7.728,1386.7,0.00,33.13,0.00,0.00,19.75
2026-08-22T06:59:49Z,1.798,133.3,7.815,1389.5,0.00,18.43,0.00,0.00,19.75
2026-08-22T06:59:50Z,1.824,134.2,7.884,1390.8,0.00,18.77,0.00,0.00,19.75
2026-08-22T06:59:51Z,1.842,133.9,7.895,1412.1,0.00,41.42,0.00,0.00,19.85
2026-08-22T06:59:52Z,1.822,133.3,7.855,1415.0,0.00,19.01,0.00,0.00,19.85
2026-08-22T06:59:54Z,1.824,128.7,7.935,1419.3,0.00,17.47,0.00,0.00,19.85
2026-08-22T06:59:55Z,1.817,129.2,7.831,1441.5,0.00,33.17,0.00,0.00,19.85
2026-08-22T06:59:56Z,1.844,129.8,7.837,1443.8,0.00,18.06,0.00,0.00,19.46
2026-08-22T06:59:57Z,1.773,129.6,8.315,1444.7,0.00,44.36,0.00,0.00,19.46
2026-08-22T06:59:58Z,1.789,130.0,7.725,1463.9,0.00,33.59,0.00,0.00,19.46
2026-08-22T06:59:59Z,1.843,131.2,7.896,1468.3,0.00,18.08,0.00,0.00,19.46
2026-08-22T07:00:00Z,1.833,131.8,7.914,1469.7,0.00,18.21,0.00,0.00,19.46
2026-08-22T07:00:01Z,1.894,132.6,7.986,1491.2,0.00,32.42,0.00,0.00,19.58
2026-08-22T07:00:02Z,1.931,133.0,8.167,1493.7,0.00,16.34,0.00,0.00,19.58
2026-08-22T07:00:03Z,1.953,133.5,8.130,1498.7,0.00,18.18,0.00,0.00,19.58
2026-08-22T07:00:04Z,1.909,133.2,8.025,1518.7,0.00,32.40,0.00,0.00,19.58
2026-08-22T07:00:05Z,1.889,132.7,7.939,1520.8,0.00,18.14,0.00,0.00,19.58
2026-08-22T07:00:06Z,1.830,132.7,8.324,1524.6,0.00,16.18,0.00,0.00,18.58
2026-08-22T07:00:07Z,1.842,133.3,7.867,1543.2,0.00,32.29,0.00,0.00,18.58
2026-08-22T07:00:08Z,1.833,134.3,7.846,1546.4,0.00,17.90,0.00,0.00,18.58
2026-08-22T07:00:09Z,1.878,135.1,7.922,1548.6,0.00,17.31,0.00,0.00,18.58
2026-08-22T07:00:10Z,1.853,134.5,7.820,1568.6,0.00,31.96,0.00,0.00,18.58
2026-08-22T07:00:12Z,1.871,134.9,7.993,1572.3,0.00,17.27,0.00,0.00,19.41
2026-08-22T07:00:13Z,1.865,134.6,7.941,1584.1,0.00,17.80,0.00,0.00,19.41
2026-08-22T07:00:14Z,1.810,135.4,7.781,1601.3,0.00,33.45,0.00,0.00,19.41
2026-08-22T07:00:15Z,1.829,135.6,7.939,1604.0,0.00,17.82,0.00,0.00,19.41
2026-08-22T07:00:16Z,1.860,135.9,7.887,1624.3,0.00,32.58,0.00,0.00,20.10
2026-08-22T07:00:17Z,1.799,135.9,8.392,1625.5,0.00,16.35,0.00,0.00,20.10
2026-08-22T07:00:18Z,1.861,135.6,7.904,1628.5,0.00,17.54,0.00,0.00,20.10
2026-08-22T07:00:19Z,1.835,136.2,7.835,1647.8,0.00,32.69,0.00,0.00,20.10
2026-08-22T07:00:20Z,1.861,136.1,8.017,1651.1,0.00,17.67,0.00,0.00,20.10
2026-08-22T07:00:21Z,1.869,136.7,7.874,1654.8,0.00,17.83,0.00,0.00,19.61
2026-08-22T07:00:22Z,1.842,136.4,7.961,1675.0,0.00,42.31,0.00,0.00,19.61
2026-08-22T07:00:23Z,1.824,136.2,7.976,1678.4,0.00,17.06,0.00,0.00,19.61
2026-08-22T07:00:24Z,1.814,137.0,7.532,1681.6,0.00,19.18,0.00,0.00,19.61
2026-08-22T07:00:25Z,1.848,136.8,7.855,1700.3,0.00,32.48,0.00,0.00,19.61
2026-08-22T07:00:26Z,1.785,136.8,8.381,1702.2,0.00,16.64,0.00,0.00,19.40
2026-08-22T07:00:27Z,1.858,136.3,7.908,1703.7,0.00,37.84,0.00,0.00,19.40
2026-08-22T07:00:28Z,1.820,137.2,7.749,1726.4,0.00,33.15,0.00,0.00,19.40
2026-08-22T07:00:30Z,1.886,137.2,8.098,1728.9,0.00,18.40,0.00,0.00,19.40
2026-08-22T07:00:31Z,1.842,138.2,7.988,1731.3,0.00,17.85,0.00,0.00,18.97
2026-08-22T07:00:32Z,1.886,137.7,7.936,1751.4,0.00,32.50,0.00,0.00,18.97
2026-08-22T07:00:33Z,1.873,137.4,8.042,1754.7,0.00,24.92,0.00,0.00,18.97
2026-08-22T07:00:34Z,1.887,137.8,8.051,1757.6,0.00,17.87,0.00,0.00,18.97
2026-08-22T07:00:35Z,1.838,137.5,7.929,1776.8,0.00,32.63,0.00,0.00,18.97
2026-08-22T07:00:36Z,1.893,138.0,8.354,1791.7,0.00,17.32,0.00,0.00,18.09
2026-08-22T07:00:37Z,1.859,137.8,8.309,1783.2,0.00,17.24,0.00,0.00,18.09
2026-08-22T07:00:38Z,1.829,138.1,7.917,1802.7,0.00,32.45,0.00,0.00,18.09
2026-08-22T07:00:39Z,1.887,138.0,7.924,1805.0,0.00,17.67,0.00,0.00,18.09
2026-08-22T07:00:40Z,1.860,138.3,7.992,1807.7,0.00,17.85,0.00,0.00,18.09
2026-08-22T07:00:41Z,1.864,137.5,7.887,1826.6,0.00,32.67,0.00,0.00,18.72
2026-08-22T07:00:42Z,1.837,138.3,8.071,1829.9,0.00,17.72,0.00,0.00,18.72
2026-08-22T07:00:43Z,1.884,138.3,7.944,1831.8,0.00,17.84,0.00,0.00,18.72
2026-08-22T07:00:44Z,1.886,137.5,7.921,1851.7,0.00,33.62,0.00,0.00,18.72
2026-08-22T07:00:45Z,1.840,138.5,7.852,1855.3,0.00,17.17,0.00,0.00,18.72
2026-08-22T07:00:46Z,1.821,139.8,8.384,1857.6,0.00,16.60,0.00,0.00,18.35
2026-08-22T07:00:48Z,1.823,139.6,7.931,1877.1,0.00,32.85,0.00,0.00,18.35
2026-08-22T07:00:49Z,1.855,140.0,7.899,1879.0,0.00,18.08,0.00,0.00,18.35
2026-08-22T07:00:50Z,1.875,139.5,8.092,1882.2,0.00,18.11,0.00,0.00,18.35
2026-08-22T07:00:51Z,1.792,139.3,7.897,1904.0,0.00,33.22,0.00,0.00,18.08
2026-08-22T07:00:52Z,1.861,139.8,7.941,1908.7,0.00,17.74,0.00,0.00,18.08
2026-08-22T07:00:53Z,1.815,139.1,8.113,1912.1,0.00,24.90,0.00,0.00,18.08
2026-08-22T07:00:54Z,1.826,139.6,7.853,1931.0,0.00,32.67,0.00,0.00,18.08
2026-08-22T07:00:55Z,1.865,139.5,7.983,1933.8,0.00,18.38,0.00,0.00,18.08
2026-08-22T07:00:56Z,1.851,139.1,8.231,1944.2,0.00,17.31,0.00,0.00,17.91
2026-08-22T07:00:57Z,1.851,139.6,8.080,1957.5,0.00,33.02,0.00,0.00,17.91
2026-08-22T07:00:58Z,1.879,139.1,7.980,1959.9,0.00,39.18,0.00,0.00,17.91
2026-08-22T07:00:59Z,1.849,139.0,7.925,1982.5,0.00,34.20,0.00,0.00,17.91
2026-08-22T07:01:00Z,1.852,139.6,7.974,1986.4,0.00,18.75,0.00,0.00,17.91
2026-08-22T07:01:01Z,1.868,138.9,7.929,1988.0,0.00,18.44,0.00,0.00,18.80
2026-08-22T07:01:02Z,1.869,139.7,7.905,2008.4,0.00,31.86,0.00,0.00,18.80
2026-08-22T07:01:03Z,1.849,139.0,7.998,2010.8,0.00,24.68,0.00,0.00,18.80
2026-08-22T07:01:04Z,1.891,139.6,8.044,2014.6,0.00,18.31,0.00,0.00,18.80
2026-08-22T07:01:06Z,1.855,139.3,7.896,2032.5,0.00,32.76,0.00,0.00,18.80
2026-08-22T07:01:07Z,1.844,139.4,8.626,2035.4,0.00,17.47,0.00,0.00,19.06
2026-08-22T07:01:08Z,1.923,139.2,8.080,2036.6,0.00,18.22,0.00,0.00,19.06
2026-08-22T07:01:09Z,1.831,139.2,7.935,2054.5,0.00,32.74,0.00,0.00,19.06
2026-08-22T07:01:10Z,1.854,139.1,7.924,2056.3,0.00,18.28,0.00,0.00,19.06
2026-08-22T07:01:11Z,1.855,139.2,7.936,2059.9,0.00,18.03,0.00,0.00,17.77
2026-08-22T07:01:12Z,1.846,139.2,7.832,2078.5,0.00,33.26,0.00,0.00,17.77
2026-08-22T07:01:13Z,1.869,139.7,8.011,2081.5,0.00,18.45,0.00,0.00,17.77
2026-08-22T07:01:14Z,1.862,139.5,8.002,2084.8,0.00,18.30,0.00,0.00,17.77
2026-08-22T07:01:15Z,1.838,140.2,7.819,2103.5,0.00,33.24,0.00,0.00,17.77
2026-08-22T07:01:16Z,1.848,139.0,8.374,2114.2,0.00,17.62,0.00,0.00,18.03
2026-08-22T07:01:17Z,1.833,139.9,8.086,2111.8,0.00,18.43,0.00,0.00,18.03
2026-08-22T07:01:18Z,1.861,139.2,7.962,2133.5,0.00,33.18,0.00,0.00,18.03
2026-08-22T07:01:19Z,1.838,138.9,7.971,2136.2,0.00,18.08,0.00,0.00,18.03
2026-08-22T07:01:20Z,1.851,139.7,7.872,2139.2,0.00,18.17,0.00,0.00,18.03
2026-08-22T07:01:21Z,1.893,139.0,7.949,2158.8,0.00,32.81,0.00,0.00,17.55
2026-08-22T07:01:22Z,1.857,139.5,8.020,2161.9,0.00,17.76,0.00,0.00,17.55
2026-08-22T07:01:24Z,1.844,139.6,8.060,2164.6,0.00,24.15,0.00,0.00,17.55
2026-08-22T07:01:25Z,1.840,139.9,7.829,2183.4,0.00,33.17,0.00,0.00,17.55
2026-08-22T07:01:26Z,1.833,140.1,7.883,2186.8,0.00,17.75,0.00,0.00,17.82
2026-08-22T07:01:27Z,1.790,139.8,8.379,2189.9,0.00,16.68,0.00,0.00,17.82
2026-08-22T07:01:28Z,1.817,139.8,7.824,2208.9,0.00,33.04,0.00,0.00,17.82
2026-08-22T07:01:29Z,1.839,139.8,7.938,2226.6,0.00,40.25,0.00,0.00,17.82
2026-08-22T07:01:30Z,1.857,139.9,7.870,2246.1,0.00,33.78,0.00,0.00,17.82
2026-08-22T07:01:31Z,1.862,139.7,7.944,2249.8,0.00,17.43,0.00,0.00,18.80
2026-08-22T07:01:32Z,1.892,139.3,7.905,2253.0,0.00,18.29,0.00,0.00,18.80
2026-08-22T07:01:33Z,1.801,139.3,7.800,2270.9,0.00,32.98,0.00,0.00,18.80
2026-08-22T07:01:34Z,1.838,139.4,8.059,2274.0,0.00,24.32,0.00,0.00,18.80
2026-08-22T07:01:35Z,1.859,139.6,7.894,2276.7,0.00,17.98,0.00,0.00,18.80
2026-08-22T07:01:36Z,1.843,139.7,8.422,2296.4,0.00,32.36,0.00,0.00,18.33
2026-08-22T07:01:37Z,1.857,139.9,7.971,2299.7,0.00,17.59,0.00,0.00,18.33
2026-08-22T07:01:38Z,1.850,140.2,7.945,2302.7,0.00,17.99,0.00,0.00,18.33
2026-08-22T07:01:39Z,1.891,140.6,8.048,2321.6,0.00,33.15,0.00,0.00,18.33
2026-08-22T07:01:40Z,1.869,140.7,7.977,2322.9,0.00,18.16,0.00,0.00,18.33
2026-08-22T07:01:41Z,1.858,140.9,7.905,2327.9,0.00,17.49,0.00,0.00,18.95
2026-08-22T07:01:43Z,1.821,141.3,7.846,2346.9,0.00,32.85,0.00,0.00,18.95
2026-08-22T07:01:44Z,1.857,141.3,8.060,2352.6,0.00,18.42,0.00,0.00,18.95
2026-08-22T07:01:45Z,1.804,140.8,7.896,2355.0,0.00,17.74,0.00,0.00,18.95
2026-08-22T07:01:46Z,1.860,141.1,7.874,2373.4,0.00,32.75,0.00,0.00,20.07
2026-08-22T07:01:47Z,1.836,141.7,8.494,2379.5,0.00,17.35,0.00,0.00,20.07
2026-08-22T07:01:48Z,1.854,141.0,7.849,2382.2,0.00,17.91,0.00,0.00,20.07
2026-08-22T07:01:49Z,1.820,139.8,7.801,2401.8,0.00,33.11,0.00,0.00,20.07
2026-08-22T07:01:50Z,1.854,140.0,7.952,2405.0,0.00,18.64,0.00,0.00,20.07
2026-08-22T07:01:51Z,1.842,140.0,7.841,2408.6,0.00,17.26,0.00,0.00,20.07
2026-08-22T07:01:52Z,1.853,141.1,7.859,2427.7,0.00,33.63,0.00,0.00,20.07
2026-08-22T07:01:53Z,1.871,140.8,7.996,2430.2,0.00,18.07,0.00,0.00,20.07
2026-08-22T07:01:54Z,1.746,141.1,7.346,2434.6,0.00,29.90,0.00,0.00,20.07
2026-08-22T07:01:55Z,1.244,141.1,5.120,2451.2,0.00,38.86,0.00,0.00,20.07
2026-08-22T07:01:56Z,0.145,140.9,0.809,2451.0,0.00,32.97,0.00,0.00,18.54
2026-08-22T07:01:57Z,0.094,141.1,0.217,2450.8,0.00,14.28,0.00,0.00,18.54
2026-08-22T07:01:58Z,0.036,140.9,0.002,2451.1,0.00,0.00,0.00,0.00,18.54
2026-08-22T07:01:59Z,0.149,140.6,0.452,2451.1,0.00,41.09,0.00,0.00,18.54
