ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:59:23Z,1.116,7.0,796.5,0.00,0.00,0.00,0.00,1.49
2026-08-22T06:59:24Z,1.088,6.8,792.6,0.00,0.00,0.00,0.00,1.49
2026-08-22T06:59:25Z,1.214,7.6,792.9,0.00,0.00,0.00,0.00,1.49
2026-08-22T06:59:26Z,1.098,6.9,794.0,0.00,0.00,0.00,0.00,1.49
2026-08-22T06:59:27Z,1.166,7.3,795.8,0.00,0.00,0.00,0.00,1.49
2026-08-22T06:59:28Z,1.156,7.2,798.1,0.00,0.00,0.00,0.00,1.37
2026-08-22T06:59:29Z,1.156,7.2,799.5,0.00,0.00,0.00,0.00,1.37
2026-08-22T06:59:30Z,1.136,7.1,797.6,0.00,0.00,0.00,0.00,1.37
2026-08-22T06:59:31Z,1.115,7.0,798.2,0.00,0.00,0.00,0.00,1.37
2026-08-22T06:59:32Z,1.156,7.2,801.4,0.00,0.00,0.00,0.00,1.37
2026-08-22T06:59:33Z,1.117,7.0,799.0,0.00,0.00,0.00,0.00,1.34
2026-08-22T06:59:34Z,1.165,7.3,796.5,0.00,0.00,0.00,0.00,1.34
2026-08-22T06:59:35Z,1.222,7.6,797.8,0.00,0.00,0.00,0.00,1.34
2026-08-22T06:59:36Z,1.108,6.9,800.8,0.00,0.00,0.00,0.00,1.34
2026-08-22T06:59:37Z,1.215,7.6,800.7,0.00,0.00,0.00,0.00,1.34
2026-08-22T06:59:38Z,1.271,7.9,802.7,0.00,0.00,0.00,0.00,2.19
2026-08-22T06:59:39Z,1.108,6.9,803.9,0.00,0.00,0.00,0.00,2.19
2026-08-22T06:59:40Z,1.244,7.8,803.5,0.00,0.02,0.00,0.00,2.19
2026-08-22T06:59:41Z,1.194,7.5,798.0,0.00,0.00,0.00,0.00,2.19
2026-08-22T06:59:42Z,1.204,7.5,800.0,0.00,0.00,0.00,0.00,2.34
2026-08-22T06:59:43Z,1.186,7.4,800.7,0.00,0.00,0.00,0.00,2.34
2026-08-22T06:59:44Z,1.215,7.6,802.7,0.00,0.00,0.00,0.00,2.34
2026-08-22T06:59:45Z,1.125,7.0,802.6,0.00,0.02,0.00,0.00,2.34
2026-08-22T06:59:46Z,1.184,7.4,794.0,0.00,0.00,0.00,0.00,2.34
2026-08-22T06:59:48Z,1.359,8.5,792.6,0.00,0.00,0.00,0.00,2.15
2026-08-22T06:59:49Z,1.244,7.8,794.2,0.00,0.00,0.00,0.00,2.15
2026-08-22T06:59:50Z,1.254,7.8,796.5,0.00,0.00,0.00,0.00,2.15
2026-08-22T06:59:51Z,1.244,7.8,793.6,0.00,0.00,0.00,0.00,2.15
2026-08-22T06:59:52Z,1.282,8.0,796.6,0.00,0.00,0.00,0.00,2.15
2026-08-22T06:59:53Z,1.205,7.5,797.8,0.00,0.00,0.00,0.00,1.98
2026-08-22T06:59:54Z,1.185,7.4,798.4,0.00,0.00,0.00,0.00,1.98
2026-08-22T06:59:55Z,1.175,7.3,799.7,0.00,0.00,0.00,0.00,1.98
2026-08-22T06:59:56Z,1.204,7.5,801.3,0.00,0.00,0.00,0.00,1.98
2026-08-22T06:59:57Z,1.185,7.4,803.0,0.00,0.00,0.00,0.00,1.98
2026-08-22T06:59:58Z,1.233,7.7,804.5,0.00,0.00,0.00,0.00,1.82
2026-08-22T06:59:59Z,1.290,8.1,804.7,0.00,0.00,0.00,0.00,1.82
2026-08-22T07:00:00Z,1.117,7.0,806.9,0.00,0.00,0.00,0.00,1.82
2026-08-22T07:00:01Z,1.223,7.6,802.8,0.00,0.05,0.00,0.00,1.82
2026-08-22T07:00:02Z,1.252,7.8,796.8,0.00,0.00,0.00,0.00,1.82
2026-08-22T07:00:03Z,1.250,7.8,797.9,0.00,0.00,0.00,0.00,1.68
2026-08-22T07:00:04Z,1.203,7.5,800.1,0.00,0.00,0.00,0.00,1.68
2026-08-22T07:00:05Z,1.273,8.0,801.7,0.00,0.00,0.00,0.00,1.68
2026-08-22T07:00:06Z,1.156,7.2,802.0,0.00,0.21,0.00,0.00,1.68
2026-08-22T07:00:07Z,1.186,7.4,801.8,0.00,0.00,0.00,0.00,1.68
2026-08-22T07:00:08Z,1.263,7.9,797.8,0.00,0.00,0.00,0.00,1.70
2026-08-22T07:00:09Z,1.262,7.9,794.0,0.00,0.00,0.00,0.00,1.70
2026-08-22T07:00:10Z,1.197,7.5,798.2,0.00,0.01,0.00,0.00,1.70
2026-08-22T07:00:11Z,1.261,7.9,798.8,0.00,0.00,0.00,0.00,1.70
2026-08-22T07:00:12Z,1.244,7.8,800.2,0.00,0.00,0.00,0.00,1.70
2026-08-22T07:00:13Z,1.243,7.8,800.1,0.00,0.00,0.00,0.00,1.56
2026-08-22T07:00:14Z,1.292,8.1,797.9,0.00,0.00,0.00,0.00,1.56
2026-08-22T07:00:15Z,1.253,7.8,800.5,0.00,0.00,0.00,0.00,1.56
2026-08-22T07:00:16Z,1.233,7.7,801.9,0.00,0.00,0.00,0.00,1.56
2026-08-22T07:00:17Z,1.186,7.4,798.0,0.00,0.00,0.00,0.00,1.44
2026-08-22T07:00:18Z,1.272,8.0,799.3,0.00,0.00,0.00,0.00,1.44
2026-08-22T07:00:19Z,1.293,8.1,801.2,0.00,0.00,0.00,0.00,1.44
2026-08-22T07:00:20Z,1.244,7.8,798.0,0.00,0.00,0.00,0.00,1.44
2026-08-22T07:00:21Z,1.262,7.9,799.8,0.00,0.00,0.00,0.00,1.44
2026-08-22T07:00:23Z,1.156,7.2,802.4,0.00,0.00,0.00,0.00,1.40
2026-08-22T07:00:24Z,1.145,7.2,799.4,0.00,0.00,0.00,0.00,1.40
2026-08-22T07:00:25Z,1.332,8.3,800.4,0.00,0.00,0.00,0.00,1.40
2026-08-22T07:00:26Z,1.204,7.5,801.1,0.00,0.00,0.00,0.00,1.40
2026-08-22T07:00:27Z,1.116,7.0,801.7,0.00,0.00,0.00,0.00,1.40
2026-08-22T07:00:28Z,1.204,7.5,797.2,0.00,0.00,0.00,0.00,1.45
2026-08-22T07:00:29Z,1.195,7.5,792.7,0.00,0.00,0.00,0.00,1.45
2026-08-22T07:00:30Z,1.252,7.8,795.9,0.00,0.00,0.00,0.00,1.45
2026-08-22T07:00:31Z,1.204,7.5,796.4,0.00,0.00,0.00,0.00,1.45
2026-08-22T07:00:32Z,1.262,7.9,798.9,0.00,0.04,0.00,0.00,1.45
2026-08-22T07:00:33Z,1.183,7.4,801.2,0.00,0.00,0.00,0.00,1.33
2026-08-22T07:00:34Z,1.291,8.1,802.6,0.00,0.01,0.00,0.00,1.33
2026-08-22T07:00:35Z,1.232,7.7,803.1,0.00,0.00,0.00,0.00,1.33
2026-08-22T07:00:36Z,1.194,7.5,804.5,0.00,0.02,0.00,0.00,1.33
2026-08-22T07:00:37Z,1.215,7.6,806.4,0.00,0.00,0.00,0.00,1.33
2026-08-22T07:00:38Z,1.185,7.4,805.1,0.00,0.00,0.00,0.00,1.23
2026-08-22T07:00:39Z,1.260,7.9,806.3,0.00,0.00,0.00,0.00,1.23
2026-08-22T07:00:40Z,1.195,7.5,808.7,0.00,0.00,0.00,0.00,1.23
2026-08-22T07:00:41Z,1.195,7.5,808.7,0.00,0.00,0.00,0.00,1.23
2026-08-22T07:00:42Z,1.184,7.4,802.6,0.00,0.00,0.00,0.00,1.23
2026-08-22T07:00:43Z,1.282,8.0,804.1,0.00,0.00,0.00,0.00,1.13
2026-08-22T07:00:44Z,1.194,7.5,806.5,0.00,0.00,0.00,0.00,1.13
2026-08-22T07:00:45Z,1.234,7.7,808.3,0.00,0.00,0.00,0.00,1.13
2026-08-22T07:00:46Z,1.175,7.3,810.3,0.00,0.00,0.00,0.00,1.13
2026-08-22T07:00:47Z,1.194,7.5,812.8,0.00,0.00,0.00,0.00,1.13
2026-08-22T07:00:48Z,1.233,7.7,807.0,0.00,0.00,0.00,0.00,1.28
2026-08-22T07:00:49Z,1.233,7.7,808.0,0.00,0.00,0.00,0.00,1.28
2026-08-22T07:00:50Z,1.225,7.7,809.9,0.00,0.00,0.00,0.00,1.28
2026-08-22T07:00:51Z,1.224,7.6,810.6,0.00,0.00,0.00,0.00,1.28
2026-08-22T07:00:52Z,1.262,7.9,812.0,0.00,0.00,0.00,0.00,1.66
2026-08-22T07:00:53Z,1.205,7.5,808.9,0.00,0.00,0.00,0.00,1.66
2026-08-22T07:00:54Z,1.195,7.5,810.4,0.00,0.00,0.00,0.00,1.66
2026-08-22T07:00:55Z,1.242,7.8,812.9,0.00,0.00,0.00,0.00,1.66
2026-08-22T07:00:57Z,1.215,7.6,809.6,0.00,0.00,0.00,0.00,1.66
2026-08-22T07:00:58Z,1.234,7.7,804.7,0.00,0.01,0.00,0.00,1.52
2026-08-22T07:00:59Z,1.215,7.6,808.9,0.00,0.00,0.00,0.00,1.52
2026-08-22T07:01:00Z,1.158,7.2,809.3,0.00,0.00,0.00,0.00,1.52
2026-08-22T07:01:01Z,1.243,7.8,812.4,0.00,0.00,0.00,0.00,1.52
2026-08-22T07:01:02Z,1.223,7.6,811.2,0.00,0.03,0.00,0.00,1.52
2026-08-22T07:01:03Z,1.224,7.6,812.9,0.00,0.00,0.00,0.00,1.40
2026-08-22T07:01:04Z,1.292,8.1,815.0,0.00,0.01,0.00,0.00,1.40
2026-08-22T07:01:05Z,1.137,7.1,815.1,0.00,0.00,0.00,0.00,1.40
2026-08-22T07:01:06Z,1.263,7.9,816.6,0.00,0.00,0.00,0.00,1.40
2026-08-22T07:01:07Z,1.214,7.6,818.2,0.00,0.01,0.00,0.00,1.40
2026-08-22T07:01:08Z,1.262,7.9,820.2,0.00,0.00,0.00,0.00,1.29
2026-08-22T07:01:09Z,1.174,7.3,818.2,0.00,0.00,0.00,0.00,1.29
2026-08-22T07:01:10Z,1.282,8.0,821.5,0.00,0.01,0.00,0.00,1.29
2026-08-22T07:01:11Z,1.232,7.7,820.8,0.00,0.00,0.00,0.00,1.29
2026-08-22T07:01:12Z,1.243,7.8,810.7,0.00,0.00,0.00,0.00,1.29
2026-08-22T07:01:13Z,1.233,7.7,807.2,0.00,0.00,0.00,0.00,1.19
2026-08-22T07:01:14Z,1.214,7.6,802.5,0.00,0.00,0.00,0.00,1.19
2026-08-22T07:01:15Z,1.184,7.4,799.9,0.00,0.00,0.00,0.00,1.19
2026-08-22T07:01:16Z,1.224,7.6,799.9,0.00,0.01,0.00,0.00,1.19
2026-08-22T07:01:17Z,1.167,7.3,801.1,0.00,0.00,0.00,0.00,1.19
2026-08-22T07:01:18Z,1.271,7.9,801.8,0.00,0.00,0.00,0.00,1.09
2026-08-22T07:01:19Z,1.215,7.6,800.1,0.00,0.00,0.00,0.00,1.09
2026-08-22T07:01:20Z,1.398,8.7,801.6,0.00,0.00,0.00,0.00,1.09
2026-08-22T07:01:21Z,1.282,8.0,802.6,0.00,0.01,0.00,0.00,1.09
2026-08-22T07:01:22Z,1.291,8.1,802.3,0.00,0.00,0.00,0.00,1.09
2026-08-22T07:01:23Z,1.243,7.8,798.8,0.00,0.00,0.00,0.00,1.00
2026-08-22T07:01:24Z,1.272,8.0,791.8,0.00,0.16,0.00,0.00,1.00
2026-08-22T07:01:25Z,1.165,7.3,793.8,0.00,0.00,0.00,0.00,1.00
2026-08-22T07:01:26Z,1.224,7.6,796.8,0.00,0.00,0.00,0.00,1.00
2026-08-22T07:01:27Z,1.145,7.2,799.2,0.00,0.01,0.00,0.00,1.16
2026-08-22T07:01:28Z,1.273,8.0,802.5,0.00,0.00,0.00,0.00,1.16
2026-08-22T07:01:29Z,1.136,7.1,800.5,0.00,0.00,0.00,0.00,1.16
2026-08-22T07:01:30Z,1.175,7.3,799.3,0.00,0.00,0.00,0.00,1.16
2026-08-22T07:01:32Z,1.201,7.5,800.7,0.00,0.00,0.00,0.00,1.16
2026-08-22T07:01:33Z,1.263,7.9,801.5,0.00,0.05,0.00,0.00,1.07
2026-08-22T07:01:34Z,1.204,7.5,799.7,0.00,0.00,0.00,0.00,1.07
2026-08-22T07:01:35Z,1.330,8.3,803.0,0.00,0.00,0.00,0.00,1.07
2026-08-22T07:01:36Z,1.321,8.3,800.6,0.00,0.00,0.00,0.00,1.07
2026-08-22T07:01:37Z,1.203,7.5,803.9,0.00,0.00,0.00,0.00,1.07
2026-08-22T07:01:38Z,1.252,7.8,803.6,0.00,0.04,0.00,0.00,0.98
2026-08-22T07:01:39Z,1.261,7.9,805.3,0.00,0.00,0.00,0.00,0.98
2026-08-22T07:01:40Z,1.117,7.0,803.4,0.00,0.00,0.00,0.00,0.98
2026-08-22T07:01:41Z,1.282,8.0,799.1,0.00,0.00,0.00,0.00,0.98
2026-08-22T07:01:42Z,1.263,7.9,795.4,0.00,0.00,0.00,0.00,0.98
2026-08-22T07:01:43Z,1.156,7.2,795.7,0.00,0.00,0.00,0.00,1.07
2026-08-22T07:01:44Z,1.195,7.5,794.5,0.00,0.00,0.00,0.00,1.07
2026-08-22T07:01:45Z,1.242,7.8,797.0,0.00,0.00,0.00,0.00,1.07
2026-08-22T07:01:46Z,1.194,7.5,799.2,0.00,0.00,0.00,0.00,1.07
2026-08-22T07:01:47Z,1.222,7.6,796.7,0.00,0.00,0.00,0.00,1.07
2026-08-22T07:01:48Z,1.281,8.0,799.4,0.00,0.00,0.00,0.00,1.22
2026-08-22T07:01:49Z,1.157,7.2,802.1,0.00,0.00,0.00,0.00,1.22
2026-08-22T07:01:50Z,1.301,8.1,800.2,0.00,0.00,0.00,0.00,1.22
2026-08-22T07:01:51Z,1.281,8.0,802.7,0.00,0.00,0.00,0.00,1.22
2026-08-22T07:01:52Z,1.244,7.8,804.2,0.00,0.01,0.00,0.00,1.22
2026-08-22T07:01:53Z,1.263,7.9,806.2,0.00,0.00,0.00,0.00,1.28
2026-08-22T07:01:54Z,1.281,8.0,805.7,0.00,0.00,0.00,0.00,1.28
2026-08-22T07:01:55Z,0.923,5.8,806.6,0.00,0.00,0.00,0.00,1.28
2026-08-22T07:01:56Z,0.029,0.2,808.6,0.00,0.00,0.00,0.00,1.28
2026-08-22T07:01:57Z,0.049,0.3,805.8,0.00,0.00,0.00,0.00,1.28
2026-08-22T07:01:58Z,0.029,0.2,806.9,0.00,0.00,0.00,0.00,1.18
2026-08-22T07:01:59Z,0.341,2.1,741.8,0.00,0.00,0.00,0.00,1.18
2026-08-22T07:02:00Z,0.039,0.2,749.0,0.00,0.00,0.00,0.00,1.18
