goload -mode cloud [dev-q4] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q4" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[21:10:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  199.68 ms | pushRTT p50=  5.28 p99=  30.59 ms | lag=-166 | err push=3 pop=23 ack=1 (429=0 403=0 5xx=27 to=0 conn=0) empty=6 cross=0 gor=102
[21:15:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  440.32 ms | pushRTT p50=  6.56 p99=  60.67 ms | lag=-166 | err push=3 pop=23 ack=1 (429=0 403=0 5xx=27 to=0 conn=0) empty=7 cross=0 gor=102
[21:20:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  191.49 ms | pushRTT p50=  5.79 p99=  30.59 ms | lag=-166 | err push=3 pop=23 ack=1 (429=0 403=0 5xx=27 to=0 conn=0) empty=7 cross=0 gor=102
[21:25:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  288.77 ms | pushRTT p50=  5.66 p99=  47.36 ms | lag=-166 | err push=3 pop=23 ack=1 (429=0 403=0 5xx=27 to=0 conn=0) empty=7 cross=0 gor=102
[21:30:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  158.72 ms | pushRTT p50=  5.34 p99=  28.54 ms | lag=-166 | err push=3 pop=23 ack=1 (429=0 403=0 5xx=27 to=0 conn=0) empty=7 cross=0 gor=102
[21:35:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  264.19 ms | pushRTT p50=  5.92 p99=  47.36 ms | lag=-166 | err push=3 pop=23 ack=1 (429=0 403=0 5xx=27 to=0 conn=0) empty=7 cross=0 gor=102
[21:40:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  124.42 ms | pushRTT p50=  5.92 p99=  32.38 ms | lag=-166 | err push=3 pop=23 ack=1 (429=0 403=0 5xx=27 to=0 conn=0) empty=7 cross=0 gor=102
[21:45:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  268.29 ms | pushRTT p50=  6.88 p99=  57.09 ms | lag=-166 | err push=3 pop=23 ack=1 (429=0 403=0 5xx=27 to=0 conn=0) empty=7 cross=0 gor=102
[21:50:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  187.39 ms | pushRTT p50=  6.88 p99=  36.10 ms | lag=-166 | err push=3 pop=23 ack=1 (429=0 403=0 5xx=27 to=0 conn=0) empty=7 cross=0 gor=102
[21:55:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  211.97 ms | pushRTT p50=  6.30 p99=  50.43 ms | lag=-166 | err push=3 pop=23 ack=1 (429=0 403=0 5xx=27 to=0 conn=0) empty=7 cross=0 gor=102
[22:00:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  195.58 ms | pushRTT p50=  6.18 p99=  39.68 ms | lag=-166 | err push=3 pop=23 ack=1 (429=0 403=0 5xx=27 to=0 conn=0) empty=7 cross=0 gor=102
[22:05:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  329.73 ms | pushRTT p50=  6.43 p99=  43.26 ms | lag=-166 | err push=3 pop=23 ack=1 (429=0 403=0 5xx=27 to=0 conn=0) empty=7 cross=0 gor=102
[22:10:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  146.43 ms | pushRTT p50=  5.92 p99=  30.85 ms | lag=-166 | err push=3 pop=23 ack=1 (429=0 403=0 5xx=27 to=0 conn=0) empty=7 cross=0 gor=102
[22:15:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  187.39 ms | pushRTT p50=  7.46 p99=  55.55 ms | lag=-166 | err push=3 pop=23 ack=1 (429=0 403=0 5xx=27 to=0 conn=0) empty=7 cross=0 gor=102
[22:20:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  146.43 ms | pushRTT p50=  6.24 p99=  34.05 ms | lag=-166 | err push=3 pop=23 ack=1 (429=0 403=0 5xx=27 to=0 conn=0) empty=7 cross=0 gor=102
[22:25:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  181.25 ms | pushRTT p50=  6.94 p99=  52.99 ms | lag=-166 | err push=3 pop=23 ack=1 (429=0 403=0 5xx=27 to=0 conn=0) empty=7 cross=0 gor=102
[22:30:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  148.48 ms | pushRTT p50=  6.50 p99=  35.07 ms | lag=-166 | err push=3 pop=23 ack=1 (429=0 403=0 5xx=27 to=0 conn=0) empty=7 cross=0 gor=102
[22:35:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  177.15 ms | pushRTT p50=  7.26 p99=  55.04 ms | lag=-166 | err push=3 pop=23 ack=1 (429=0 403=0 5xx=27 to=0 conn=0) empty=7 cross=0 gor=102
[22:40:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  211.97 ms | pushRTT p50=  6.43 p99=  32.38 ms | lag=-166 | err push=3 pop=23 ack=1 (429=0 403=0 5xx=27 to=0 conn=0) empty=7 cross=0 gor=102
