goload -mode cloud [pro-q20] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q20" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[21:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  201.73 ms | pushRTT p50=  5.34 p99=  32.38 ms | lag=-67 | err push=4 pop=16 ack=0 (429=0 403=0 5xx=20 to=0 conn=0) empty=11 cross=0 gor=66
[21:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  428.03 ms | pushRTT p50=  6.56 p99=  64.26 ms | lag=-67 | err push=4 pop=16 ack=0 (429=0 403=0 5xx=20 to=0 conn=0) empty=15 cross=0 gor=66
[21:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.12 p99=  185.34 ms | pushRTT p50=  5.73 p99=  31.62 ms | lag=-67 | err push=4 pop=16 ack=0 (429=0 403=0 5xx=20 to=0 conn=0) empty=17 cross=0 gor=67
[21:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.12 p99=  272.38 ms | pushRTT p50=  5.73 p99=  50.94 ms | lag=-67 | err push=4 pop=16 ack=0 (429=0 403=0 5xx=20 to=0 conn=0) empty=18 cross=0 gor=67
[21:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  158.72 ms | pushRTT p50=  5.34 p99=  28.03 ms | lag=-67 | err push=4 pop=16 ack=0 (429=0 403=0 5xx=20 to=0 conn=0) empty=21 cross=0 gor=66
[21:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  250.88 ms | pushRTT p50=  5.92 p99=  47.87 ms | lag=-67 | err push=4 pop=16 ack=0 (429=0 403=0 5xx=20 to=0 conn=0) empty=21 cross=0 gor=66
[21:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  123.39 ms | pushRTT p50=  5.92 p99=  33.54 ms | lag=-67 | err push=4 pop=16 ack=0 (429=0 403=0 5xx=20 to=0 conn=0) empty=21 cross=0 gor=66
[21:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  276.48 ms | pushRTT p50=  6.69 p99=  56.58 ms | lag=-67 | err push=4 pop=16 ack=0 (429=0 403=0 5xx=20 to=0 conn=0) empty=21 cross=0 gor=67
[21:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  187.39 ms | pushRTT p50=  6.82 p99=  35.58 ms | lag=-67 | err push=4 pop=16 ack=0 (429=0 403=0 5xx=20 to=0 conn=0) empty=21 cross=0 gor=66
[21:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.89 p99=  207.87 ms | pushRTT p50=  6.30 p99=  52.48 ms | lag=-67 | err push=4 pop=16 ack=0 (429=0 403=0 5xx=20 to=0 conn=0) empty=21 cross=0 gor=67
[22:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.89 p99=  207.87 ms | pushRTT p50=  6.24 p99=  41.73 ms | lag=-67 | err push=4 pop=16 ack=0 (429=0 403=0 5xx=20 to=0 conn=0) empty=21 cross=0 gor=67
[22:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  350.21 ms | pushRTT p50=  6.37 p99=  46.85 ms | lag=-67 | err push=4 pop=16 ack=0 (429=0 403=0 5xx=20 to=0 conn=0) empty=21 cross=0 gor=66
[22:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=  144.38 ms | pushRTT p50=  5.92 p99=  32.38 ms | lag=-67 | err push=4 pop=16 ack=0 (429=0 403=0 5xx=20 to=0 conn=0) empty=21 cross=0 gor=67
[22:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  189.44 ms | pushRTT p50=  7.07 p99=  54.53 ms | lag=-67 | err push=4 pop=16 ack=0 (429=0 403=0 5xx=20 to=0 conn=0) empty=21 cross=0 gor=66
[22:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=  152.58 ms | pushRTT p50=  6.18 p99=  34.05 ms | lag=-67 | err push=4 pop=16 ack=0 (429=0 403=0 5xx=20 to=0 conn=0) empty=21 cross=0 gor=67
[22:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  181.25 ms | pushRTT p50=  6.82 p99=  55.04 ms | lag=-67 | err push=4 pop=16 ack=0 (429=0 403=0 5xx=20 to=0 conn=0) empty=21 cross=0 gor=66
[22:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  146.43 ms | pushRTT p50=  6.43 p99=  37.12 ms | lag=-67 | err push=4 pop=16 ack=0 (429=0 403=0 5xx=20 to=0 conn=0) empty=21 cross=0 gor=66
[22:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  175.10 ms | pushRTT p50=  7.20 p99=  55.55 ms | lag=-67 | err push=4 pop=16 ack=0 (429=0 403=0 5xx=20 to=0 conn=0) empty=21 cross=0 gor=66
[22:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  199.68 ms | pushRTT p50=  6.37 p99=  32.13 ms | lag=-67 | err push=4 pop=16 ack=0 (429=0 403=0 5xx=20 to=0 conn=0) empty=21 cross=0 gor=66
