goload -mode cloud [pro-q13] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q13" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[21:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  187.39 ms | pushRTT p50=  5.47 p99=  30.34 ms | lag=-137 | err push=3 pop=13 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=7 cross=0 gor=66
[21:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  284.67 ms | pushRTT p50=  5.47 p99=  47.87 ms | lag=-137 | err push=3 pop=13 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=7 cross=0 gor=66
[21:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  162.82 ms | pushRTT p50=  5.15 p99=  28.54 ms | lag=-137 | err push=3 pop=13 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=7 cross=0 gor=66
[21:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  268.29 ms | pushRTT p50=  5.66 p99=  46.85 ms | lag=-137 | err push=3 pop=13 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=7 cross=0 gor=66
[21:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  126.46 ms | pushRTT p50=  5.73 p99=  30.59 ms | lag=-137 | err push=3 pop=13 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=7 cross=0 gor=66
[21:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  272.38 ms | pushRTT p50=  6.62 p99=  56.06 ms | lag=-137 | err push=3 pop=13 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=7 cross=0 gor=66
[21:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  185.34 ms | pushRTT p50=  6.56 p99=  34.56 ms | lag=-137 | err push=3 pop=13 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=7 cross=0 gor=66
[21:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  216.06 ms | pushRTT p50=  6.05 p99=  50.94 ms | lag=-137 | err push=3 pop=13 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=7 cross=0 gor=66
[22:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  193.54 ms | pushRTT p50=  5.98 p99=  39.68 ms | lag=-137 | err push=3 pop=13 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=7 cross=0 gor=66
[22:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  296.96 ms | pushRTT p50=  6.18 p99=  43.78 ms | lag=-137 | err push=3 pop=13 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=7 cross=0 gor=66
[22:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  134.14 ms | pushRTT p50=  5.66 p99=  30.59 ms | lag=-137 | err push=3 pop=13 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=7 cross=0 gor=66
[22:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  187.39 ms | pushRTT p50=  6.88 p99=  53.50 ms | lag=-137 | err push=3 pop=13 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=7 cross=0 gor=66
[22:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  148.48 ms | pushRTT p50=  5.92 p99=  31.62 ms | lag=-137 | err push=3 pop=13 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=7 cross=0 gor=66
[22:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  185.34 ms | pushRTT p50=  6.56 p99=  50.94 ms | lag=-137 | err push=3 pop=13 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=7 cross=0 gor=66
[22:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  146.43 ms | pushRTT p50=  6.30 p99=  34.56 ms | lag=-137 | err push=3 pop=13 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=7 cross=0 gor=66
[22:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  179.20 ms | pushRTT p50=  6.94 p99=  50.43 ms | lag=-137 | err push=3 pop=13 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=7 cross=0 gor=66
[22:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  199.68 ms | pushRTT p50=  6.18 p99=  29.82 ms | lag=-137 | err push=3 pop=13 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=7 cross=0 gor=66
