ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T20:16:51Z,0.664,16.6,762.4,0.00,0.00,0.00,0.00,2.06
2026-08-23T20:16:52Z,0.733,18.3,764.4,0.00,0.00,0.00,0.00,1.97
2026-08-23T20:16:53Z,0.759,19.0,764.3,0.00,0.00,0.00,0.00,1.97
2026-08-23T20:16:54Z,0.712,17.8,765.5,0.00,0.00,0.00,0.00,1.97
2026-08-23T20:16:55Z,0.676,16.9,765.0,0.00,0.20,0.00,0.00,1.97
2026-08-23T20:16:56Z,0.753,18.8,766.4,0.00,0.00,0.00,0.00,1.90
2026-08-23T20:16:57Z,0.731,18.3,767.6,0.00,0.00,0.00,0.00,1.90
2026-08-23T20:16:59Z,0.724,18.1,764.3,0.00,0.00,0.00,0.00,1.90
2026-08-23T20:17:00Z,0.753,18.8,765.9,0.00,0.00,0.00,0.00,1.90
2026-08-23T20:17:01Z,0.686,17.2,765.1,0.00,0.00,0.00,0.00,1.90
2026-08-23T20:17:02Z,0.722,18.1,765.6,0.00,0.00,0.00,0.00,1.82
2026-08-23T20:17:03Z,0.694,17.3,765.5,0.00,0.00,0.00,0.00,1.82
2026-08-23T20:17:04Z,0.700,17.5,764.6,0.00,0.06,0.00,0.00,1.82
2026-08-23T20:17:05Z,0.705,17.6,765.6,0.00,0.00,0.00,0.00,1.82
2026-08-23T20:17:06Z,0.744,18.6,767.0,0.00,0.34,0.00,0.00,1.82
2026-08-23T20:17:07Z,0.665,16.6,768.4,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:17:08Z,0.724,18.1,770.1,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:17:09Z,0.753,18.8,771.0,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:17:10Z,0.722,18.1,770.2,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:17:11Z,0.705,17.6,768.0,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:17:12Z,0.726,18.1,761.0,0.00,0.00,0.00,0.00,1.54
2026-08-23T20:17:13Z,0.744,18.6,763.0,0.00,0.00,0.00,0.00,1.54
2026-08-23T20:17:14Z,0.657,16.4,764.0,0.00,0.00,0.00,0.00,1.54
2026-08-23T20:17:15Z,0.761,19.0,763.7,0.00,0.00,0.00,0.00,1.54
2026-08-23T20:17:16Z,0.713,17.8,764.6,0.00,0.16,0.00,0.00,1.54
2026-08-23T20:17:17Z,0.705,17.6,763.2,0.00,0.00,0.00,0.00,1.50
2026-08-23T20:17:18Z,0.696,17.4,765.4,0.00,0.00,0.00,0.00,1.50
2026-08-23T20:17:19Z,0.761,19.0,763.1,0.00,0.00,0.00,0.00,1.50
2026-08-23T20:17:20Z,0.763,19.1,765.8,0.00,0.00,0.00,0.00,1.50
2026-08-23T20:17:21Z,0.656,16.4,766.6,0.00,0.00,0.00,0.00,1.62
2026-08-23T20:17:22Z,0.705,17.6,762.6,0.00,0.00,0.00,0.00,1.62
2026-08-23T20:17:23Z,0.734,18.4,762.6,0.00,0.00,0.00,0.00,1.62
2026-08-23T20:17:24Z,0.687,17.2,760.0,0.00,0.20,0.00,0.00,1.62
2026-08-23T20:17:25Z,0.723,18.1,762.7,0.00,0.00,0.00,0.00,1.62
2026-08-23T20:17:26Z,0.677,16.9,765.1,0.00,0.00,0.00,0.00,1.57
2026-08-23T20:17:28Z,0.715,17.9,765.9,0.00,0.00,0.00,0.00,1.57
2026-08-23T20:17:29Z,0.658,16.4,768.7,0.00,0.00,0.00,0.00,1.57
2026-08-23T20:17:30Z,0.698,17.4,767.0,0.00,0.00,0.00,0.00,1.57
2026-08-23T20:17:31Z,0.771,19.3,769.8,0.00,0.00,0.00,0.00,1.57
2026-08-23T20:17:32Z,0.734,18.4,766.7,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:17:33Z,0.688,17.2,767.5,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:17:34Z,0.707,17.7,767.8,0.00,0.08,0.00,0.00,1.68
2026-08-23T20:17:35Z,0.697,17.4,768.8,0.00,0.19,0.00,0.00,1.68
2026-08-23T20:17:36Z,0.658,16.4,769.7,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:17:37Z,0.744,18.6,770.7,0.00,0.00,0.00,0.00,1.63
2026-08-23T20:17:38Z,0.706,17.6,770.8,0.00,0.00,0.00,0.00,1.63
2026-08-23T20:17:39Z,0.725,18.1,771.3,0.00,0.01,0.00,0.00,1.63
2026-08-23T20:17:40Z,0.676,16.9,769.6,0.00,0.00,0.00,0.00,1.63
2026-08-23T20:17:41Z,0.736,18.4,768.7,0.00,0.00,0.00,0.00,1.63
2026-08-23T20:17:42Z,0.724,18.1,769.5,0.00,0.00,0.00,0.00,1.50
2026-08-23T20:17:43Z,0.725,18.1,763.9,0.00,0.00,0.00,0.00,1.50
2026-08-23T20:17:44Z,0.735,18.4,762.3,0.00,0.00,0.00,0.00,1.50
2026-08-23T20:17:45Z,0.707,17.7,762.9,0.00,0.25,0.00,0.00,1.50
2026-08-23T20:17:46Z,0.698,17.4,763.6,0.00,0.00,0.00,0.00,1.50
2026-08-23T20:17:47Z,0.696,17.4,763.4,0.00,0.00,0.00,0.00,1.38
2026-08-23T20:17:48Z,0.677,16.9,762.8,0.00,0.00,0.00,0.00,1.38
2026-08-23T20:17:49Z,0.696,17.4,764.3,0.00,0.00,0.00,0.00,1.38
2026-08-23T20:17:50Z,0.704,17.6,765.0,0.00,0.00,0.00,0.00,1.38
2026-08-23T20:17:51Z,0.715,17.9,765.6,0.00,0.01,0.00,0.00,1.35
2026-08-23T20:17:52Z,0.726,18.1,767.2,0.00,0.00,0.00,0.00,1.35
2026-08-23T20:17:53Z,0.718,17.9,765.2,0.00,0.00,0.00,0.00,1.35
2026-08-23T20:17:54Z,0.727,18.2,765.6,0.00,0.00,0.00,0.00,1.35
2026-08-23T20:17:55Z,0.677,16.9,764.4,0.00,0.17,0.00,0.00,1.35
2026-08-23T20:17:56Z,0.725,18.1,763.8,0.00,0.00,0.00,0.00,1.24
2026-08-23T20:17:58Z,0.648,16.2,764.8,0.00,0.00,0.00,0.00,1.24
2026-08-23T20:17:59Z,0.708,17.7,763.5,0.00,0.00,0.00,0.00,1.24
2026-08-23T20:18:00Z,0.717,17.9,762.3,0.00,0.00,0.00,0.00,1.24
2026-08-23T20:18:01Z,0.735,18.4,761.8,0.00,0.00,0.00,0.00,1.24
2026-08-23T20:18:02Z,0.684,17.1,762.0,0.00,0.00,0.00,0.00,1.38
2026-08-23T20:18:03Z,0.725,18.1,762.2,0.00,0.00,0.00,0.00,1.38
2026-08-23T20:18:04Z,0.695,17.4,760.3,0.00,0.00,0.00,0.00,1.38
2026-08-23T20:18:05Z,0.735,18.4,760.6,0.00,0.23,0.00,0.00,1.38
2026-08-23T20:18:06Z,0.714,17.8,755.4,0.00,0.00,0.00,0.00,1.38
2026-08-23T20:18:07Z,0.657,16.4,756.6,0.00,0.00,0.00,0.00,1.27
2026-08-23T20:18:08Z,0.714,17.8,757.8,0.00,0.00,0.00,0.00,1.27
2026-08-23T20:18:09Z,0.687,17.2,761.0,0.00,0.00,0.00,0.00,1.27
2026-08-23T20:18:10Z,0.801,20.0,763.5,0.00,0.02,0.00,0.00,1.27
2026-08-23T20:18:11Z,0.755,18.9,764.3,0.00,0.21,0.00,0.00,1.27
2026-08-23T20:18:12Z,0.745,18.6,763.8,0.00,0.00,0.00,0.00,1.17
2026-08-23T20:18:13Z,0.771,19.3,761.1,0.00,0.00,0.00,0.00,1.17
2026-08-23T20:18:14Z,0.745,18.6,762.9,0.00,0.00,0.00,0.00,1.17
2026-08-23T20:18:15Z,0.735,18.4,760.2,0.00,0.00,0.00,0.00,1.17
2026-08-23T20:18:16Z,0.773,19.3,761.0,0.00,0.00,0.00,0.00,1.17
2026-08-23T20:18:17Z,0.739,18.5,762.5,0.00,0.00,0.00,0.00,2.36
2026-08-23T20:18:18Z,0.716,17.9,758.8,0.00,0.16,0.00,0.00,2.36
2026-08-23T20:18:19Z,0.745,18.6,761.3,0.00,0.00,0.00,0.00,2.36
2026-08-23T20:18:20Z,0.733,18.3,762.0,0.00,0.00,0.00,0.00,2.36
2026-08-23T20:18:21Z,0.745,18.6,763.0,0.00,0.00,0.00,0.00,2.36
2026-08-23T20:18:22Z,0.753,18.8,765.0,0.00,0.00,0.00,0.00,2.41
2026-08-23T20:18:23Z,0.706,17.6,765.4,0.00,0.00,0.00,0.00,2.41
2026-08-23T20:18:24Z,0.696,17.4,757.3,0.00,0.18,0.00,0.00,2.41
2026-08-23T20:18:25Z,0.725,18.1,759.5,0.00,0.00,0.00,0.00,2.41
2026-08-23T20:18:26Z,0.716,17.9,760.3,0.00,0.00,0.00,0.00,2.21
2026-08-23T20:18:28Z,0.706,17.6,758.0,0.00,0.00,0.00,0.00,2.21
2026-08-23T20:18:29Z,0.648,16.2,759.1,0.00,0.00,0.00,0.00,2.21
2026-08-23T20:18:30Z,0.783,19.6,760.8,0.00,0.00,0.00,0.00,2.21
2026-08-23T20:18:31Z,0.782,19.6,760.4,0.00,0.00,0.00,0.00,2.21
2026-08-23T20:18:32Z,0.716,17.9,762.8,0.00,0.00,0.00,0.00,2.20
2026-08-23T20:18:33Z,0.737,18.4,762.9,0.00,0.17,0.00,0.00,2.20
2026-08-23T20:18:34Z,0.677,16.9,765.4,0.00,0.00,0.00,0.00,2.20
2026-08-23T20:18:35Z,0.733,18.3,764.9,0.00,0.05,0.00,0.00,2.20
2026-08-23T20:18:36Z,0.697,17.4,765.6,0.00,0.00,0.00,0.00,2.20
2026-08-23T20:18:37Z,0.745,18.6,764.5,0.00,0.00,0.00,0.00,2.02
2026-08-23T20:18:38Z,0.686,17.2,765.3,0.00,0.00,0.00,0.00,2.02
2026-08-23T20:18:39Z,0.754,18.9,763.9,0.00,0.02,0.00,0.00,2.02
2026-08-23T20:18:40Z,0.820,20.5,765.4,0.00,0.01,0.00,0.00,2.02
2026-08-23T20:18:41Z,0.773,19.3,764.5,0.00,0.00,0.00,0.00,2.02
2026-08-23T20:18:42Z,0.706,17.6,765.4,0.00,0.00,0.00,0.00,1.86
2026-08-23T20:18:43Z,0.676,16.9,766.4,0.00,0.00,0.00,0.00,1.86
2026-08-23T20:18:44Z,0.706,17.6,757.8,0.00,0.00,0.00,0.00,1.86
2026-08-23T20:18:45Z,0.724,18.1,759.2,0.00,0.20,0.00,0.00,1.86
2026-08-23T20:18:46Z,0.714,17.8,760.4,0.00,0.00,0.00,0.00,1.86
2026-08-23T20:18:47Z,0.705,17.6,760.9,0.00,0.00,0.00,0.00,1.71
2026-08-23T20:18:48Z,0.735,18.4,761.9,0.00,0.00,0.00,0.00,1.71
2026-08-23T20:18:49Z,0.764,19.1,765.9,0.00,0.00,0.00,0.00,1.71
2026-08-23T20:18:50Z,0.802,20.1,760.0,0.00,0.00,0.00,0.00,1.71
2026-08-23T20:18:51Z,0.734,18.4,760.5,0.00,0.00,0.00,0.00,1.71
2026-08-23T20:18:52Z,0.792,19.8,759.1,0.00,0.00,0.00,0.00,1.65
2026-08-23T20:18:53Z,0.726,18.1,760.2,0.00,0.01,0.00,0.00,1.65
2026-08-23T20:18:54Z,0.745,18.6,760.6,0.00,0.00,0.00,0.00,1.65
2026-08-23T20:18:55Z,0.735,18.4,761.5,0.00,0.14,0.00,0.00,1.65
2026-08-23T20:18:56Z,0.697,17.4,760.3,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:18:57Z,0.707,17.7,760.1,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:18:59Z,0.735,18.4,754.4,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:19:00Z,0.792,19.8,756.7,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:19:01Z,0.735,18.4,755.2,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:19:02Z,0.716,17.9,755.2,0.00,0.00,0.00,0.00,1.55
2026-08-23T20:19:03Z,0.745,18.6,754.4,0.00,0.00,0.00,0.00,1.55
2026-08-23T20:19:04Z,0.743,18.6,756.1,0.00,0.16,0.00,0.00,1.55
2026-08-23T20:19:05Z,0.764,19.1,754.0,0.00,0.04,0.00,0.00,1.55
2026-08-23T20:19:06Z,0.746,18.6,755.8,0.00,0.00,0.00,0.00,1.55
2026-08-23T20:19:07Z,0.715,17.9,755.9,0.00,0.00,0.00,0.00,1.74
2026-08-23T20:19:08Z,0.774,19.4,759.0,0.00,0.00,0.00,0.00,1.74
2026-08-23T20:19:09Z,0.743,18.6,761.5,0.00,0.00,0.00,0.00,1.74
2026-08-23T20:19:10Z,0.753,18.8,761.2,0.00,0.18,0.00,0.00,1.74
2026-08-23T20:19:11Z,0.715,17.9,759.1,0.00,0.01,0.00,0.00,1.74
2026-08-23T20:19:12Z,0.774,19.4,760.8,0.00,0.00,0.00,0.00,1.60
2026-08-23T20:19:13Z,0.734,18.4,763.0,0.00,0.00,0.00,0.00,1.60
2026-08-23T20:19:14Z,0.735,18.4,758.1,0.00,0.00,0.00,0.00,1.60
2026-08-23T20:19:15Z,0.781,19.5,759.1,0.00,0.00,0.00,0.00,1.60
2026-08-23T20:19:16Z,0.676,16.9,759.6,0.00,0.00,0.00,0.00,1.60
2026-08-23T20:19:17Z,0.737,18.4,756.0,0.00,0.00,0.00,0.00,1.47
2026-08-23T20:19:18Z,0.685,17.1,758.9,0.00,0.00,0.00,0.00,1.47
2026-08-23T20:19:19Z,0.791,19.8,759.4,0.00,0.00,0.00,0.00,1.47
2026-08-23T20:19:20Z,0.722,18.1,761.1,0.00,0.00,0.00,0.00,1.47
2026-08-23T20:19:21Z,0.665,16.6,763.1,0.00,0.27,0.00,0.00,1.47
2026-08-23T20:19:22Z,0.668,16.7,763.1,0.00,0.00,0.00,0.00,1.44
2026-08-23T20:19:23Z,0.716,17.9,761.5,0.00,0.00,0.00,0.00,1.44
2026-08-23T20:19:24Z,0.734,18.4,759.1,0.00,0.00,0.00,0.00,1.44
2026-08-23T20:19:25Z,0.744,18.6,753.7,0.00,0.00,0.00,0.00,1.44
2026-08-23T20:19:26Z,0.720,18.0,755.6,0.00,0.00,0.00,0.00,1.32
2026-08-23T20:19:28Z,0.792,19.8,755.0,0.00,0.00,0.00,0.00,1.32
2026-08-23T20:19:29Z,0.714,17.8,757.9,0.00,0.00,0.00,0.00,1.32
2026-08-23T20:19:30Z,0.676,16.9,758.3,0.00,0.00,0.00,0.00,1.32
2026-08-23T20:19:31Z,0.780,19.5,754.5,0.00,0.20,0.00,0.00,1.32
2026-08-23T20:19:32Z,0.743,18.6,757.0,0.00,0.00,0.00,0.00,1.30
2026-08-23T20:19:33Z,0.767,19.2,756.5,0.00,0.26,0.00,0.00,1.30
2026-08-23T20:19:34Z,0.706,17.6,758.2,0.00,0.00,0.00,0.00,1.30
2026-08-23T20:19:35Z,0.745,18.6,758.8,0.00,0.00,0.00,0.00,1.30
2026-08-23T20:19:36Z,0.715,17.9,758.1,0.00,0.17,0.00,0.00,1.30
2026-08-23T20:19:37Z,0.648,16.2,758.1,0.00,0.02,0.00,0.00,1.19
2026-08-23T20:19:38Z,0.666,16.7,755.6,0.00,0.00,0.00,0.00,1.19
2026-08-23T20:19:39Z,0.732,18.3,756.1,0.00,0.00,0.00,0.00,1.19
2026-08-23T20:19:40Z,0.704,17.6,758.8,0.00,0.00,0.00,0.00,1.19
2026-08-23T20:19:41Z,0.743,18.6,757.9,0.00,0.00,0.00,0.00,1.19
2026-08-23T20:19:42Z,0.713,17.8,755.4,0.00,0.00,0.00,0.00,1.10
2026-08-23T20:19:43Z,0.754,18.9,757.2,0.00,0.00,0.00,0.00,1.10
2026-08-23T20:19:44Z,1.080,27.0,786.4,0.00,0.23,0.00,0.00,1.10
2026-08-23T20:19:45Z,0.732,18.3,783.4,0.00,0.00,0.00,0.00,1.10
2026-08-23T20:19:46Z,0.707,17.7,773.3,0.00,0.00,0.00,0.00,1.10
2026-08-23T20:19:47Z,0.733,18.3,759.0,0.00,0.00,0.00,0.00,1.01
2026-08-23T20:19:48Z,0.695,17.4,755.2,0.00,0.00,0.00,0.00,1.01
2026-08-23T20:19:49Z,0.739,18.5,757.2,0.00,0.42,0.00,0.00,1.01
2026-08-23T20:19:50Z,0.682,17.1,758.8,0.00,0.00,0.00,0.00,1.01
2026-08-23T20:19:51Z,0.714,17.8,757.8,0.00,0.00,0.00,0.00,1.09
2026-08-23T20:19:52Z,0.696,17.4,755.6,0.00,0.00,0.00,0.00,1.09
2026-08-23T20:19:53Z,0.789,19.7,759.0,0.00,0.00,0.00,0.00,1.09
2026-08-23T20:19:54Z,0.777,19.4,755.4,0.00,0.00,0.00,0.00,1.09
2026-08-23T20:19:56Z,0.750,18.8,758.3,0.00,0.01,0.00,0.00,1.09
2026-08-23T20:19:57Z,0.683,17.1,758.3,0.00,0.00,0.00,0.00,1.08
2026-08-23T20:19:58Z,0.666,16.7,761.5,0.00,0.49,0.00,0.00,1.08
2026-08-23T20:19:59Z,0.721,18.0,762.4,0.00,0.00,0.00,0.00,1.08
2026-08-23T20:20:00Z,0.765,19.1,760.6,0.00,0.00,0.00,0.00,1.08
2026-08-23T20:20:01Z,0.731,18.3,762.3,0.00,0.00,0.00,0.00,1.08
2026-08-23T20:20:02Z,0.694,17.3,765.3,0.00,0.00,0.00,0.00,0.99
2026-08-23T20:20:03Z,0.703,17.6,765.5,0.00,0.08,0.00,0.00,0.99
2026-08-23T20:20:04Z,0.675,16.9,766.5,0.00,0.00,0.00,0.00,0.99
2026-08-23T20:20:05Z,0.732,18.3,768.4,0.00,0.00,0.00,0.00,0.99
2026-08-23T20:20:06Z,0.676,16.9,763.9,0.00,0.00,0.00,0.00,0.99
2026-08-23T20:20:07Z,0.769,19.2,765.1,0.00,0.00,0.00,0.00,0.91
2026-08-23T20:20:08Z,0.819,20.5,764.7,0.00,0.05,0.00,0.00,0.91
2026-08-23T20:20:09Z,0.725,18.1,764.1,0.00,0.00,0.00,0.00,0.91
2026-08-23T20:20:10Z,0.704,17.6,763.6,0.00,0.57,0.00,0.00,0.91
2026-08-23T20:20:11Z,0.664,16.6,766.9,0.00,0.01,0.00,0.00,0.91
2026-08-23T20:20:12Z,0.733,18.3,763.1,0.00,0.47,0.00,0.00,0.84
2026-08-23T20:20:13Z,0.693,17.3,763.9,0.00,0.01,0.00,0.00,0.84
2026-08-23T20:20:14Z,0.713,17.8,763.6,0.00,0.00,0.00,0.00,0.84
2026-08-23T20:20:15Z,0.701,17.5,764.2,0.00,0.00,0.00,0.00,0.84
2026-08-23T20:20:16Z,0.684,17.1,765.8,0.00,0.00,0.00,0.00,0.84
