goload -mode cloud [pro-q3] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q3" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[21:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  203.78 ms | pushRTT p50=  5.02 p99=  31.10 ms | lag=-120 | err push=3 pop=14 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=4 cross=0 gor=66
[21:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  468.99 ms | pushRTT p50=  6.30 p99=  60.16 ms | lag=-120 | err push=3 pop=14 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=4 cross=0 gor=66
[21:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  193.54 ms | pushRTT p50=  5.47 p99=  29.82 ms | lag=-120 | err push=3 pop=14 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=4 cross=0 gor=66
[21:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  309.25 ms | pushRTT p50=  5.41 p99=  45.82 ms | lag=-120 | err push=3 pop=14 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=4 cross=0 gor=66
[21:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  158.72 ms | pushRTT p50=  5.09 p99=  27.26 ms | lag=-120 | err push=3 pop=14 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=4 cross=0 gor=66
[21:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  257.02 ms | pushRTT p50=  5.73 p99=  47.36 ms | lag=-120 | err push=3 pop=14 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=4 cross=0 gor=66
[21:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  124.42 ms | pushRTT p50=  5.60 p99=  32.13 ms | lag=-120 | err push=3 pop=14 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=4 cross=0 gor=66
[21:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  272.38 ms | pushRTT p50=  6.50 p99=  55.04 ms | lag=-120 | err push=3 pop=14 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=4 cross=0 gor=66
[21:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  191.49 ms | pushRTT p50=  6.43 p99=  34.05 ms | lag=-120 | err push=3 pop=14 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=4 cross=0 gor=66
[21:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  214.02 ms | pushRTT p50=  5.92 p99=  51.46 ms | lag=-120 | err push=3 pop=14 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=4 cross=0 gor=66
[22:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  199.68 ms | pushRTT p50=  5.92 p99=  37.63 ms | lag=-120 | err push=3 pop=14 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=4 cross=0 gor=66
[22:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  313.34 ms | pushRTT p50=  6.11 p99=  46.85 ms | lag=-120 | err push=3 pop=14 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=4 cross=0 gor=66
[22:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  142.34 ms | pushRTT p50=  5.66 p99=  31.36 ms | lag=-120 | err push=3 pop=14 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=4 cross=0 gor=66
[22:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  181.25 ms | pushRTT p50=  6.82 p99=  50.94 ms | lag=-120 | err push=3 pop=14 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=4 cross=0 gor=66
[22:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  144.38 ms | pushRTT p50=  5.92 p99=  32.64 ms | lag=-119 | err push=3 pop=14 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=4 cross=0 gor=66
[22:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  175.10 ms | pushRTT p50=  6.62 p99=  49.41 ms | lag=-120 | err push=3 pop=14 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=4 cross=0 gor=66
[22:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  142.34 ms | pushRTT p50=  6.24 p99=  34.56 ms | lag=-120 | err push=3 pop=14 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=4 cross=0 gor=66
[22:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  171.01 ms | pushRTT p50=  6.88 p99=  51.46 ms | lag=-120 | err push=3 pop=14 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=5 cross=0 gor=66
[22:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  211.97 ms | pushRTT p50=  6.18 p99=  31.62 ms | lag=-120 | err push=3 pop=14 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=6 cross=0 gor=66
