goload -mode cloud [dev-q2] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q2" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[21:55:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  216.06 ms | pushRTT p50=  6.30 p99=  52.48 ms | lag=-118 | err push=6 pop=22 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=0 cross=0 gor=102
[22:00:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  193.54 ms | pushRTT p50=  6.24 p99=  40.19 ms | lag=-118 | err push=6 pop=22 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=0 cross=0 gor=102
[22:05:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  313.34 ms | pushRTT p50=  6.43 p99=  49.92 ms | lag=-118 | err push=6 pop=22 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=0 cross=0 gor=102
[22:10:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  138.24 ms | pushRTT p50=  5.98 p99=  33.02 ms | lag=-118 | err push=6 pop=22 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=0 cross=0 gor=102
[22:15:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  189.44 ms | pushRTT p50=  7.33 p99=  55.55 ms | lag=-118 | err push=6 pop=22 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=0 cross=0 gor=102
[22:20:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  148.48 ms | pushRTT p50=  6.24 p99=  36.10 ms | lag=-118 | err push=6 pop=22 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=0 cross=0 gor=102
[22:25:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  175.10 ms | pushRTT p50=  6.88 p99=  49.92 ms | lag=-118 | err push=6 pop=22 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=0 cross=0 gor=102
[22:30:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  146.43 ms | pushRTT p50=  6.50 p99=  37.63 ms | lag=-118 | err push=6 pop=22 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=0 cross=0 gor=102
[22:35:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  175.10 ms | pushRTT p50=  7.20 p99=  54.53 ms | lag=-118 | err push=6 pop=22 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=0 cross=0 gor=102
[22:40:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  209.92 ms | pushRTT p50=  6.43 p99=  34.05 ms | lag=-118 | err push=6 pop=22 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=0 cross=0 gor=102
