goload -mode cloud [pro-q15] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q15" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[21:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.48 p99=  199.68 ms | pushRTT p50=  5.47 p99=  31.87 ms | lag=-63 | err push=5 pop=17 ack=0 (429=0 403=0 5xx=22 to=0 conn=0) empty=1 cross=0 gor=67
[21:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.40 p99=  456.70 ms | pushRTT p50=  6.50 p99=  63.74 ms | lag=-63 | err push=5 pop=17 ack=0 (429=0 403=0 5xx=22 to=0 conn=0) empty=1 cross=0 gor=67
[21:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.12 p99=  185.34 ms | pushRTT p50=  5.79 p99=  31.62 ms | lag=-63 | err push=5 pop=17 ack=0 (429=0 403=0 5xx=22 to=0 conn=0) empty=1 cross=0 gor=67
[21:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=  276.48 ms | pushRTT p50=  5.73 p99=  50.94 ms | lag=-63 | err push=5 pop=17 ack=0 (429=0 403=0 5xx=22 to=0 conn=0) empty=1 cross=0 gor=67
[21:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  152.58 ms | pushRTT p50=  5.47 p99=  28.54 ms | lag=-63 | err push=5 pop=17 ack=0 (429=0 403=0 5xx=22 to=0 conn=0) empty=1 cross=0 gor=66
[21:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=  252.93 ms | pushRTT p50=  5.92 p99=  46.34 ms | lag=-63 | err push=5 pop=17 ack=0 (429=0 403=0 5xx=22 to=0 conn=0) empty=1 cross=0 gor=67
[21:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=  125.44 ms | pushRTT p50=  5.86 p99=  33.02 ms | lag=-63 | err push=5 pop=17 ack=0 (429=0 403=0 5xx=22 to=0 conn=0) empty=1 cross=0 gor=67
[21:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.78 p99=  259.07 ms | pushRTT p50=  6.69 p99=  55.55 ms | lag=-63 | err push=5 pop=17 ack=0 (429=0 403=0 5xx=22 to=0 conn=0) empty=1 cross=0 gor=67
[21:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.30 p99=  191.49 ms | pushRTT p50=  6.69 p99=  34.56 ms | lag=-62 | err push=5 pop=17 ack=0 (429=0 403=0 5xx=22 to=0 conn=0) empty=1 cross=0 gor=67
[21:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.14 p99=  205.82 ms | pushRTT p50=  6.30 p99=  54.53 ms | lag=-63 | err push=5 pop=17 ack=0 (429=0 403=0 5xx=22 to=0 conn=0) empty=1 cross=0 gor=67
[22:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.89 p99=  199.68 ms | pushRTT p50=  6.11 p99=  40.70 ms | lag=-63 | err push=5 pop=17 ack=0 (429=0 403=0 5xx=22 to=0 conn=0) empty=1 cross=0 gor=67
[22:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  329.73 ms | pushRTT p50=  6.30 p99=  47.36 ms | lag=-63 | err push=5 pop=17 ack=0 (429=0 403=0 5xx=22 to=0 conn=0) empty=1 cross=0 gor=67
[22:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=  144.38 ms | pushRTT p50=  5.86 p99=  32.13 ms | lag=-63 | err push=5 pop=17 ack=0 (429=0 403=0 5xx=22 to=0 conn=0) empty=1 cross=0 gor=67
[22:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.30 p99=  201.73 ms | pushRTT p50=  7.07 p99=  57.60 ms | lag=-64 | err push=5 pop=17 ack=0 (429=0 403=0 5xx=22 to=0 conn=0) empty=1 cross=0 gor=67
[22:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  13.63 p99=  146.43 ms | pushRTT p50=  6.11 p99=  32.38 ms | lag=-63 | err push=5 pop=17 ack=0 (429=0 403=0 5xx=22 to=0 conn=0) empty=1 cross=0 gor=68
[22:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  15.04 p99=  177.15 ms | pushRTT p50=  6.75 p99=  52.99 ms | lag=-64 | err push=5 pop=17 ack=0 (429=0 403=0 5xx=22 to=0 conn=0) empty=1 cross=0 gor=68
[22:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  14.27 p99=  142.34 ms | pushRTT p50=  6.43 p99=  37.63 ms | lag=-64 | err push=5 pop=17 ack=0 (429=0 403=0 5xx=22 to=0 conn=0) empty=1 cross=0 gor=68
[22:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.55 p99=  173.06 ms | pushRTT p50=  7.07 p99=  54.53 ms | lag=-63 | err push=5 pop=17 ack=0 (429=0 403=0 5xx=22 to=0 conn=0) empty=1 cross=0 gor=67
[22:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  203.78 ms | pushRTT p50=  6.30 p99=  32.38 ms | lag=-63 | err push=5 pop=17 ack=0 (429=0 403=0 5xx=22 to=0 conn=0) empty=1 cross=0 gor=67
