goload -mode cloud [free-q2] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q2" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[21:10:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  292.86 ms | pushRTT p50=  4.96 p99=  31.62 ms | lag=-83 | err push=3 pop=34 ack=0 (429=0 403=0 5xx=37 to=0 conn=0) empty=986 cross=0 gor=156
[21:15:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  411.65 ms | pushRTT p50=  6.05 p99=  61.70 ms | lag=-83 | err push=3 pop=34 ack=0 (429=0 403=0 5xx=37 to=0 conn=0) empty=1146 cross=0 gor=156
[21:20:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  248.83 ms | pushRTT p50=  5.22 p99=  29.06 ms | lag=-83 | err push=3 pop=34 ack=0 (429=0 403=0 5xx=37 to=0 conn=0) empty=1329 cross=0 gor=156
[21:25:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  333.82 ms | pushRTT p50=  5.34 p99=  47.36 ms | lag=-83 | err push=3 pop=34 ack=0 (429=0 403=0 5xx=37 to=0 conn=0) empty=1494 cross=0 gor=156
[21:30:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  242.69 ms | pushRTT p50=  5.02 p99=  28.03 ms | lag=-83 | err push=3 pop=34 ack=0 (429=0 403=0 5xx=37 to=0 conn=0) empty=1677 cross=0 gor=156
[21:35:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  313.34 ms | pushRTT p50=  5.60 p99=  45.82 ms | lag=-83 | err push=3 pop=34 ack=0 (429=0 403=0 5xx=37 to=0 conn=0) empty=1827 cross=0 gor=156
[21:40:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  129.54 ms | pushRTT p50=  5.60 p99=  31.10 ms | lag=-83 | err push=3 pop=34 ack=0 (429=0 403=0 5xx=37 to=0 conn=0) empty=2000 cross=0 gor=156
[21:45:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  309.25 ms | pushRTT p50=  6.56 p99=  55.04 ms | lag=-83 | err push=3 pop=34 ack=0 (429=0 403=0 5xx=37 to=0 conn=0) empty=2155 cross=0 gor=156
[21:50:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  284.67 ms | pushRTT p50=  6.30 p99=  33.54 ms | lag=-83 | err push=3 pop=34 ack=0 (429=0 403=0 5xx=37 to=0 conn=0) empty=2316 cross=0 gor=156
[21:55:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  264.19 ms | pushRTT p50=  5.98 p99=  49.92 ms | lag=-83 | err push=3 pop=34 ack=0 (429=0 403=0 5xx=37 to=0 conn=0) empty=2479 cross=0 gor=156
[22:00:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  292.86 ms | pushRTT p50=  5.98 p99=  38.66 ms | lag=-83 | err push=3 pop=34 ack=0 (429=0 403=0 5xx=37 to=0 conn=0) empty=2637 cross=0 gor=156
[22:05:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  325.63 ms | pushRTT p50=  6.11 p99=  45.82 ms | lag=-83 | err push=3 pop=34 ack=0 (429=0 403=0 5xx=37 to=0 conn=0) empty=2794 cross=0 gor=156
[22:10:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  154.62 ms | pushRTT p50=  5.60 p99=  31.10 ms | lag=-83 | err push=3 pop=34 ack=0 (429=0 403=0 5xx=37 to=0 conn=0) empty=2976 cross=0 gor=156
[22:15:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  211.97 ms | pushRTT p50=  7.07 p99=  51.46 ms | lag=-83 | err push=3 pop=34 ack=0 (429=0 403=0 5xx=37 to=0 conn=0) empty=3132 cross=0 gor=156
[22:20:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  168.96 ms | pushRTT p50=  5.73 p99=  33.02 ms | lag=-83 | err push=3 pop=34 ack=0 (429=0 403=0 5xx=37 to=0 conn=0) empty=3307 cross=0 gor=156
[22:25:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  216.06 ms | pushRTT p50=  6.56 p99=  49.41 ms | lag=-83 | err push=3 pop=34 ack=0 (429=0 403=0 5xx=37 to=0 conn=0) empty=3466 cross=0 gor=156
[22:30:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  166.91 ms | pushRTT p50=  6.11 p99=  35.07 ms | lag=-83 | err push=3 pop=34 ack=0 (429=0 403=0 5xx=37 to=0 conn=0) empty=3627 cross=0 gor=156
[22:35:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  175.10 ms | pushRTT p50=  6.88 p99=  57.09 ms | lag=-83 | err push=3 pop=34 ack=0 (429=0 403=0 5xx=37 to=0 conn=0) empty=3786 cross=0 gor=156
[22:40:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  292.86 ms | pushRTT p50=  6.05 p99=  31.62 ms | lag=-83 | err push=3 pop=34 ack=0 (429=0 403=0 5xx=37 to=0 conn=0) empty=3947 cross=0 gor=156
