goload -mode cloud [pro-q19] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q19" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[21:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  276.48 ms | pushRTT p50=  5.28 p99=  45.31 ms | lag=-113 | err push=4 pop=13 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=8 cross=0 gor=66
[21:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  160.77 ms | pushRTT p50=  4.96 p99=  27.01 ms | lag=-112 | err push=4 pop=13 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=8 cross=0 gor=66
[21:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  268.29 ms | pushRTT p50=  5.47 p99=  44.80 ms | lag=-113 | err push=4 pop=13 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=8 cross=0 gor=66
[21:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  128.51 ms | pushRTT p50=  5.54 p99=  31.10 ms | lag=-112 | err push=4 pop=13 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=8 cross=0 gor=66
[21:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  254.98 ms | pushRTT p50=  6.30 p99=  54.53 ms | lag=-113 | err push=4 pop=13 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=8 cross=0 gor=66
[21:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  187.39 ms | pushRTT p50=  6.30 p99=  34.56 ms | lag=-111 | err push=4 pop=13 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=8 cross=0 gor=66
[21:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  218.11 ms | pushRTT p50=  5.86 p99=  51.97 ms | lag=-112 | err push=4 pop=13 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=8 cross=0 gor=66
[22:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  195.58 ms | pushRTT p50=  5.73 p99=  38.66 ms | lag=-113 | err push=4 pop=13 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=8 cross=0 gor=66
[22:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  313.34 ms | pushRTT p50=  6.05 p99=  44.29 ms | lag=-111 | err push=4 pop=13 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=8 cross=0 gor=66
[22:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  142.34 ms | pushRTT p50=  5.54 p99=  32.13 ms | lag=-112 | err push=4 pop=13 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=8 cross=0 gor=66
[22:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  189.44 ms | pushRTT p50=  6.56 p99=  52.48 ms | lag=-112 | err push=4 pop=13 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=8 cross=0 gor=66
[22:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.86 p99=  148.48 ms | pushRTT p50=  5.73 p99=  33.54 ms | lag=-113 | err push=4 pop=13 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=8 cross=0 gor=67
[22:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  189.44 ms | pushRTT p50=  6.37 p99=  50.43 ms | lag=-112 | err push=4 pop=13 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=8 cross=0 gor=66
[22:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  154.62 ms | pushRTT p50=  5.98 p99=  36.10 ms | lag=-112 | err push=4 pop=13 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=8 cross=0 gor=66
[22:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  173.06 ms | pushRTT p50=  6.69 p99=  50.94 ms | lag=-112 | err push=4 pop=13 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=8 cross=0 gor=66
[22:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  203.78 ms | pushRTT p50=  5.92 p99=  31.87 ms | lag=-112 | err push=4 pop=13 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=8 cross=0 gor=66
