epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785480374585,2239.0,510.9,53.5,3092.04,3221.70,2894,9947
1785480375585,2191.0,518.4,53.1,3063.07,3115.81,2894,9947
1785480376585,2101.0,465.2,55.6,2901.66,3158.39,2894,9947
1785480377585,2256.0,473.6,53.1,3302.97,3220.60,2894,9947
1785480378585,2149.0,475.1,53.8,3118.21,3105.96,2894,9947
1785480379585,2167.0,450.3,54.1,3241.47,3144.13,2895,9947
1785480380585,2161.0,497.8,55.0,3043.86,3251.10,2894,9947
1785480381584,2186.2,488.6,53.0,3096.01,3099.80,2894,9947
1785480382585,2376.6,491.8,50.2,3525.95,3166.62,2894,9947
1785480383586,2281.7,498.0,52.9,3234.95,3221.93,2894,9947
1785480384586,2321.0,490.6,50.1,3351.81,3104.44,2894,9947
1785480385586,2358.0,478.7,50.2,3471.43,3174.03,2894,9947
1785480386586,2465.0,478.9,48.8,3633.04,3219.00,2894,9947
1785480387586,2215.0,489.8,52.2,3261.07,3104.18,2894,9947
1785480388585,2283.3,489.1,52.0,3329.37,3165.53,2894,9947
1785480389585,2309.0,496.6,51.9,3332.24,3226.86,2894,9947
1785480390584,2016.0,487.9,57.0,2731.66,3097.14,2894,9947
1785480391586,2387.2,487.1,49.5,3367.72,3164.12,2894,9947
1785480392586,2335.0,487.3,51.6,3532.45,3233.26,2894,9947
1785480393586,2339.0,494.4,49.7,3549.55,3105.01,2894,9947
1785480394585,2315.3,494.0,51.4,3413.50,3165.21,2894,9947
1785480395586,1112.9,964.0,76.6,661.76,3217.16,8697,7610
1785480396587,1242.8,2624.1,73.2,1335.57,3005.82,13393,5667
1785480397586,2458.5,2180.8,47.5,3082.64,3331.25,2918,16992
1785480398585,2466.5,1500.4,49.0,3289.57,3231.13,2885,17025
1785480399585,2311.0,953.3,50.1,3058.85,3104.03,2885,17025
1785480400587,1936.1,487.6,59.4,2402.19,3165.76,2885,17025
1785480401586,2143.1,522.0,55.6,2945.24,3224.12,2885,17025
1785480402586,2112.0,492.6,54.7,2867.47,3093.80,2885,17025
1785480403584,2018.0,495.0,57.5,2723.29,3164.57,2885,17025
1785480404585,2169.8,497.4,54.9,2902.72,3237.49,2885,17025
1785480405585,2085.0,493.2,54.9,2980.47,3101.35,2885,17025
1785480406588,2103.7,510.0,55.6,2971.67,3160.51,2885,17025
1785480407585,2235.7,470.9,53.7,3130.35,3215.72,2885,17025
1785480408585,2146.0,503.9,53.9,3142.57,3104.74,2885,17025
1785480409586,2169.8,487.3,54.2,3153.97,3165.75,2885,17025
1785480410586,2054.0,474.3,57.0,2804.07,3223.97,2885,17025
1785480411585,2058.1,471.3,55.9,2982.76,3109.20,2885,17025
1785480412585,992.0,1181.4,78.9,500.71,3189.76,8327,12987
1785480413585,1853.0,1985.0,61.1,2052.61,3257.87,5996,16745
1785480414586,2275.7,1387.1,50.9,3057.86,3112.68,2908,19921
1785480415584,2234.5,880.5,52.8,2969.69,3159.73,2908,19921
1785480416585,2099.9,473.8,56.2,2672.83,3235.62,2908,19921
1785480417587,1969.1,484.6,57.6,2655.85,3097.42,2908,19921
1785480418585,2009.0,493.2,57.4,2618.81,3161.32,2908,19921
1785480419584,2130.1,479.7,55.9,2801.87,3231.73,2908,19921
1785480420585,2037.0,486.8,55.9,2822.92,3096.72,2908,19921
1785480421585,2142.0,461.2,54.6,3066.88,3169.64,2908,19921
1785480422585,2209.0,464.5,54.2,3133.67,3219.46,2908,19921
1785480423584,1974.0,519.8,57.6,2699.10,3101.73,2908,19921
1785480424586,2140.7,479.3,54.5,2969.42,3175.84,2908,19921
1785480425584,2164.3,466.7,55.1,3096.78,3218.58,2908,16853
1785480426587,2195.4,488.8,52.8,3276.51,3111.50,2908,16853
1785480427584,2108.3,462.2,55.4,3143.17,3166.78,2908,16853
1785480428587,2202.4,420.4,54.1,3137.20,3211.56,2908,16853
1785480429584,1091.3,1460.6,76.3,654.33,3127.56,9133,12609
1785480430585,2302.7,1089.8,51.1,3242.59,3185.07,2974,18768
1785480431585,2064.0,547.7,57.1,2639.89,3213.70,2942,18800
1785480432584,2047.0,458.2,56.1,2850.76,3122.20,2942,18800
1785480433585,2030.0,471.3,56.9,2890.36,3160.04,2933,18809
1785480434585,2146.0,463.0,55.4,3170.46,3229.51,2933,18809
1785480435585,1992.0,458.8,57.0,2823.13,3100.10,2933,18809
1785480436585,2100.0,462.9,55.4,3086.02,3163.72,2933,18809
1785480437585,2012.0,463.7,58.3,2711.32,3227.22,2933,18809
1785480438584,1996.0,452.7,57.2,2720.13,3104.37,2933,18809
1785480439584,2086.0,463.2,56.0,2900.69,3164.22,2933,18809
1785480440587,2100.7,463.5,56.5,3093.47,3204.01,2933,18809
1785480441585,2142.3,438.9,53.7,3109.68,3126.11,2933,18809
1785480442586,2216.8,463.7,53.3,3286.54,3156.44,2933,18809
1785480443585,2214.2,456.1,54.0,3373.50,3230.23,2933,18809
1785480444585,2130.0,461.3,53.8,3131.14,3104.97,2933,18809
1785480445585,1372.0,870.6,70.5,1327.83,3173.48,6226,16437
1785480446584,1198.2,2219.4,74.7,899.34,3254.99,12234,12063
1785480447586,2399.2,2187.7,47.8,3280.84,3127.48,2954,21472
1785480448585,2108.1,1363.7,55.4,2661.88,3158.41,2954,21472
1785480449585,,,98.0,64.81,64.25,1,24411
1785480450584,,,99.9,0.00,0.00,0,24411
1785480451584,,,100.0,0.00,0.00,1,24411
1785480452584,,,99.9,0.00,0.00,0,24411
1785480453584,,,99.9,0.00,0.00,0,24411
1785480454585,,,100.0,0.00,0.00,0,24411
1785480455585,,,99.9,0.00,0.00,0,24411
1785480456584,,,100.0,0.00,0.00,0,24411
1785480457584,,,100.0,0.00,0.00,0,24411
1785480458585,,,100.0,0.00,0.00,0,21459
1785480459584,,,100.0,0.00,0.00,1,21459
1785480460585,,,100.0,0.00,0.00,0,21459
1785480461584,,,100.0,0.00,0.00,0,21459
1785480462585,,,100.0,0.00,0.00,0,21450
1785480463584,,,100.0,0.00,0.00,0,21450
1785480464584,,,100.0,0.00,0.00,0,21450
1785480465585,,,100.0,0.00,0.00,0,21450
1785480466585,,,100.0,0.00,0.00,0,21450
1785480467585,,,100.0,0.00,0.00,0,21450
1785480468585,,,100.0,0.00,0.00,0,21450
1785480469585,,,100.0,0.00,0.00,0,21450
1785480470584,,,100.0,0.00,0.00,0,21450
1785480471584,,,100.0,0.00,0.00,0,21450
1785480472585,,,100.0,0.00,0.00,0,21450
1785480473584,,,99.9,0.00,0.00,0,21450
1785480474585,,,100.0,0.00,0.00,0,17289
1785480475585,,,100.0,0.00,0.00,0,17289
1785480476585,,,99.9,0.00,0.00,0,17289
1785480477584,,,100.0,0.00,0.00,1,17289
1785480478584,,,100.0,0.00,0.00,0,17289
