epoch,wait_event_type,wait_event,active_count
1784723356,LWLock,LockManager,2
1784723356,LWLock,WALWrite,9
1784723356,CPU,run,10
1784723357,Client,ClientRead,5
1784723357,IO,WALSync,1
1784723357,Lock,transactionid,1
1784723357,LWLock,WALWrite,1
1784723357,CPU,run,3
1784723358,Client,ClientRead,22
1784723358,LWLock,BufferContent,9
1784723358,LWLock,WALInsert,2
1784723358,LWLock,WALWrite,5
1784723358,CPU,run,17
1784723359,CPU,run,1
1784723361,Client,ClientRead,7
1784723361,IO,WALSync,1
1784723361,LWLock,BufferContent,1
1784723361,LWLock,WALWrite,11
1784723361,CPU,run,8
1784723362,Client,ClientRead,4
1784723362,IO,WALSync,1
1784723362,IPC,ProcArrayGroupUpdate,5
1784723362,LWLock,BufferContent,3
1784723362,LWLock,ProcArray,1
1784723362,LWLock,WALWrite,14
1784723362,CPU,run,11
1784723363,Client,ClientRead,2
1784723363,IPC,ProcArrayGroupUpdate,28
1784723363,Lock,transactionid,1
1784723363,LWLock,BufferContent,3
1784723363,LWLock,ProcArray,2
1784723363,LWLock,WALWrite,9
1784723363,CPU,run,13
1784723365,Client,ClientRead,5
1784723365,IO,WALSync,2
1784723365,LWLock,BufferContent,1
1784723365,LWLock,WALWrite,15
1784723365,CPU,run,8
1784723366,Client,ClientRead,8
1784723366,IO,WALSync,1
1784723366,LWLock,WALWrite,12
1784723366,CPU,run,16
1784723367,Client,ClientRead,17
1784723367,Lock,transactionid,1
1784723367,LWLock,BufferContent,9
1784723367,LWLock,WALWrite,9
1784723367,CPU,run,13
1784723368,IO,WALSync,1
1784723368,LWLock,WALWrite,38
1784723369,Client,ClientRead,1
1784723369,IO,WALSync,1
1784723369,Lock,transactionid,1
1784723369,LWLock,BufferContent,10
1784723369,LWLock,LockManager,3
1784723369,LWLock,WALWrite,35
1784723369,CPU,run,15
1784723370,LWLock,BufferContent,16
1784723370,LWLock,WALWrite,8
1784723370,CPU,run,12
1784723371,IO,WALInitSync,1
1784723371,LWLock,WALWrite,16
1784723371,CPU,run,2
1784723372,Client,ClientRead,1
1784723372,IO,WALSync,1
1784723372,LWLock,BufferContent,1
1784723372,LWLock,WALWrite,15
1784723372,CPU,run,17
1784723374,Client,ClientRead,6
1784723374,LWLock,WALWrite,3
1784723374,CPU,run,6
1784723375,IO,WALSync,1
1784723375,IPC,ProcArrayGroupUpdate,23
1784723375,LWLock,BufferContent,1
1784723375,LWLock,LockManager,1
1784723375,LWLock,ProcArray,1
1784723375,LWLock,WALWrite,15
1784723375,CPU,run,16
1784723376,Client,ClientRead,1
1784723376,IO,WALSync,1
1784723376,Lock,extend,11
1784723376,LWLock,BufferContent,5
1784723376,LWLock,LockManager,1
1784723376,LWLock,WALWrite,9
1784723376,CPU,run,23
1784723377,IO,WALSync,1
1784723377,LWLock,BufferContent,3
1784723377,LWLock,WALInsert,1
1784723377,LWLock,WALWrite,6
1784723377,CPU,run,13
1784723378,Client,ClientRead,20
1784723378,Lock,extend,3
1784723378,LWLock,BufferContent,12
1784723378,LWLock,LockManager,1
1784723378,LWLock,WALWrite,2
1784723378,CPU,run,12
1784723379,Client,ClientRead,1
1784723379,IO,WALSync,1
1784723379,Lock,extend,8
1784723379,Lock,transactionid,3
1784723379,LWLock,BufferContent,22
1784723379,LWLock,LockManager,2
1784723379,LWLock,ProcArray,1
1784723379,LWLock,WALInsert,1
1784723379,LWLock,WALWrite,10
1784723379,CPU,run,21
1784723380,IO,WALSync,1
1784723380,LWLock,BufferContent,4
1784723380,LWLock,WALWrite,15
1784723380,CPU,run,8
1784723382,Client,ClientRead,2
1784723382,IO,WALSync,1
1784723382,LWLock,BufferContent,10
1784723382,LWLock,LockManager,9
1784723382,LWLock,WALInsert,2
1784723382,LWLock,WALWrite,9
1784723382,CPU,run,13
1784723383,Client,ClientRead,1
1784723383,IO,WALInitSync,1
1784723383,LWLock,WALWrite,49
1784723383,CPU,run,14
1784723384,Client,ClientRead,1
1784723384,IO,WALSync,1
1784723384,IPC,ProcArrayGroupUpdate,1
1784723384,Lock,extend,2
1784723384,LWLock,BufferContent,28
1784723384,LWLock,LockManager,1
1784723384,LWLock,WALInsert,2
1784723384,LWLock,WALWrite,8
1784723384,CPU,run,13
1784723385,IO,WALSync,1
1784723385,Lock,extend,8
1784723385,LWLock,BufferContent,8
1784723385,LWLock,WALWrite,18
1784723385,CPU,run,16
1784723386,Client,ClientRead,2
1784723386,IO,WALSync,1
1784723386,Lock,transactionid,1
1784723386,LWLock,BufferContent,22
1784723386,LWLock,WALInsert,1
1784723386,LWLock,WALWrite,6
1784723386,CPU,run,20
1784723387,IO,WALInitWrite,1
1784723387,LWLock,WALWrite,65
1784723387,CPU,run,4
1784723389,IO,WALSync,1
1784723389,Lock,extend,2
1784723389,Lock,transactionid,1
1784723389,LWLock,BufferContent,17
1784723389,LWLock,LockManager,3
1784723389,LWLock,WALInsert,2
1784723389,LWLock,WALWrite,11
1784723389,CPU,run,18
1784723390,IO,WALSync,1
1784723390,Lock,transactionid,1
1784723390,LWLock,WALWrite,69
1784723391,Client,ClientRead,1
1784723391,LWLock,BufferContent,5
1784723391,LWLock,WALWrite,6
1784723391,CPU,run,18
1784723392,Client,ClientRead,5
1784723392,IPC,ProcArrayGroupUpdate,1
1784723392,Lock,extend,7
1784723392,LWLock,BufferContent,11
1784723392,LWLock,ProcArray,1
1784723392,LWLock,WALWrite,24
1784723392,CPU,run,18
1784723393,Lock,transactionid,1
1784723393,LWLock,BufferContent,15
1784723393,LWLock,WALInsert,2
1784723393,LWLock,WALWrite,21
1784723393,CPU,run,24
1784723394,IO,WALSync,1
1784723394,LWLock,BufferContent,3
1784723394,LWLock,WALWrite,7
1784723394,CPU,run,12
1784723395,Client,ClientRead,6
1784723395,Lock,extend,9
1784723395,Lock,transactionid,2
1784723395,LWLock,BufferContent,26
1784723395,LWLock,LockManager,6
1784723395,LWLock,WALInsert,1
1784723395,LWLock,WALWrite,3
1784723395,CPU,run,8
1784723397,Client,ClientRead,2
1784723397,LWLock,BufferContent,13
1784723397,LWLock,BufferMapping,1
1784723397,LWLock,LockManager,2
1784723397,LWLock,ProcArray,2
1784723397,LWLock,WALWrite,5
1784723397,CPU,run,26
1784723398,Client,ClientRead,2
1784723398,IO,WALSync,1
1784723398,Lock,extend,5
1784723398,LWLock,BufferContent,7
1784723398,LWLock,WALInsert,2
1784723398,LWLock,WALWrite,16
1784723398,CPU,run,15
1784723399,Lock,extend,7
1784723399,LWLock,BufferContent,7
1784723399,LWLock,CheckpointerComm,1
1784723399,LWLock,WALWrite,12
1784723399,CPU,run,27
1784723400,Client,ClientRead,23
1784723400,IPC,ProcArrayGroupUpdate,1
1784723400,Lock,extend,4
1784723400,LWLock,BufferContent,4
1784723400,LWLock,ProcArray,1
1784723400,LWLock,WALWrite,12
1784723400,CPU,run,15
1784723401,Client,ClientRead,2
1784723401,IO,WALSync,1
1784723401,LWLock,BufferContent,1
1784723401,LWLock,WALWrite,11
1784723401,CPU,run,21
1784723402,Client,ClientRead,3
1784723402,IO,WALSync,1
1784723402,LWLock,LockManager,3
1784723402,LWLock,WALWrite,41
1784723402,CPU,run,15
1784723403,Client,ClientRead,2
1784723403,IO,DataFileExtend,1
1784723403,IO,WALSync,1
1784723403,IPC,XactGroupUpdate,1
1784723403,Lock,extend,9
1784723403,LWLock,BufferContent,15
1784723403,LWLock,WALInsert,1
1784723403,LWLock,WALWrite,7
1784723403,LWLock,XactSLRU,1
1784723403,CPU,run,19
1784723405,IO,WALInitSync,1
1784723405,Lock,transactionid,2
1784723405,LWLock,WALWrite,51
1784723405,CPU,run,13
1784723406,LWLock,BufferContent,3
1784723406,LWLock,LockManager,14
1784723406,LWLock,WALInsert,1
1784723406,LWLock,WALWrite,7
1784723406,Timeout,SpinDelay,6
1784723406,CPU,run,22
1784723407,Client,ClientRead,2
1784723407,LWLock,BufferContent,11
1784723407,LWLock,WALWrite,13
1784723407,CPU,run,22
1784723408,Client,ClientRead,1
1784723408,IO,WALSync,1
1784723408,Lock,extend,6
1784723408,LWLock,BufferContent,4
1784723408,LWLock,LockManager,3
1784723408,LWLock,WALInsert,1
1784723408,LWLock,WALWrite,13
1784723408,CPU,run,24
1784723409,Client,ClientRead,16
1784723409,IPC,ProcArrayGroupUpdate,5
1784723409,LWLock,BufferContent,2
1784723409,LWLock,ProcArray,3
1784723409,LWLock,WALWrite,11
1784723409,CPU,run,14
1784723410,Client,ClientRead,10
1784723410,Lock,transactionid,1
1784723410,LWLock,BufferContent,18
1784723410,LWLock,WALWrite,20
1784723410,CPU,run,15
1784723411,Client,ClientRead,5
1784723411,Lock,transactionid,1
1784723411,LWLock,BufferContent,4
1784723411,LWLock,LockManager,3
1784723411,LWLock,WALWrite,15
1784723411,CPU,run,23
1784723413,Client,ClientRead,1
1784723413,IO,WALSync,1
1784723413,LWLock,BufferContent,5
1784723413,LWLock,LockManager,3
1784723413,LWLock,ProcArray,1
1784723413,LWLock,WALInsert,1
1784723413,LWLock,WALWrite,9
1784723413,CPU,run,23
1784723414,Client,ClientRead,9
1784723414,IO,WALSync,1
1784723414,LWLock,BufferContent,11
1784723414,LWLock,LockManager,1
1784723414,LWLock,WALInsert,2
1784723414,LWLock,WALWrite,11
1784723414,CPU,run,15
1784723415,Client,ClientRead,1
1784723415,Lock,transactionid,1
1784723415,LWLock,BufferContent,9
1784723415,LWLock,WALInsert,1
1784723415,LWLock,WALWrite,17
1784723415,CPU,run,16
1784723416,Client,ClientRead,7
1784723416,IO,WALSync,1
1784723416,LWLock,BufferContent,14
1784723416,LWLock,WALWrite,5
1784723416,CPU,run,8
1784723417,Client,ClientRead,13
1784723417,LWLock,BufferContent,2
1784723417,LWLock,WALWrite,2
1784723417,CPU,run,10
1784723418,Client,ClientRead,5
1784723418,IO,WALSync,1
1784723418,Lock,transactionid,2
1784723418,LWLock,BufferContent,3
1784723418,LWLock,LockManager,6
1784723418,LWLock,WALWrite,10
1784723418,CPU,run,17
1784723419,LWLock,BufferContent,3
1784723419,LWLock,LockManager,3
1784723419,LWLock,WALWrite,35
1784723419,CPU,run,17
1784723421,IO,WALSync,1
1784723421,Lock,transactionid,1
1784723421,LWLock,BufferContent,4
1784723421,LWLock,LockManager,2
1784723421,LWLock,ProcArray,1
1784723421,LWLock,WALWrite,30
1784723421,CPU,run,19
1784723422,IO,WALSync,1
1784723422,LWLock,WALWrite,18
1784723423,Client,ClientRead,2
1784723423,IPC,ProcArrayGroupUpdate,1
1784723423,LWLock,BufferContent,3
1784723423,LWLock,LockManager,1
1784723423,LWLock,WALWrite,5
1784723423,CPU,run,19
1784723424,Client,ClientRead,1
1784723424,LWLock,BufferContent,47
1784723424,LWLock,LockManager,3
1784723424,LWLock,WALWrite,1
1784723424,CPU,run,3
1784723426,Client,ClientRead,3
1784723426,LWLock,BufferContent,19
1784723426,LWLock,WALWrite,8
1784723426,CPU,run,18
1784723427,Client,ClientRead,1
1784723427,CPU,run,14
1784723429,Client,ClientRead,1
1784723429,IO,WALInitSync,1
1784723429,LWLock,LockManager,4
1784723429,LWLock,WALWrite,47
1784723429,CPU,run,8
1784723430,Client,ClientRead,1
1784723430,IO,DataFileExtend,1
1784723430,Lock,extend,6
1784723430,Lock,transactionid,1
1784723430,LWLock,BufferContent,16
1784723430,LWLock,LockManager,11
1784723430,LWLock,ProcArray,1
1784723430,LWLock,WALInsert,1
1784723430,LWLock,WALWrite,6
1784723430,CPU,run,17
1784723432,Client,ClientRead,9
1784723432,LWLock,BufferContent,5
1784723432,LWLock,WALWrite,8
1784723432,CPU,run,11
1784723433,CPU,run,25
1784723434,Client,ClientRead,3
1784723434,LWLock,BufferContent,14
1784723434,LWLock,WALWrite,3
1784723434,CPU,run,25
1784723435,Client,ClientRead,13
1784723435,IO,WALSync,1
1784723435,Lock,transactionid,1
1784723435,CPU,run,7
1784723437,Client,ClientRead,2
1784723437,IO,DataFileExtend,1
1784723437,IO,WALSync,1
1784723437,Lock,extend,8
1784723437,LWLock,BufferContent,12
1784723437,LWLock,WALWrite,11
1784723437,CPU,run,15
1784723438,IO,WALSync,1
1784723438,LWLock,BufferContent,2
1784723438,LWLock,ProcArray,1
1784723438,LWLock,WALWrite,6
1784723438,CPU,run,10
1784723439,Client,ClientRead,2
1784723439,IO,WALSync,1
1784723439,LWLock,BufferContent,6
1784723439,LWLock,WALWrite,6
1784723439,CPU,run,20
1784723440,Client,ClientRead,10
1784723440,IPC,ProcArrayGroupUpdate,1
1784723440,LWLock,BufferContent,2
1784723440,LWLock,LockManager,1
1784723440,LWLock,ProcArray,1
1784723440,LWLock,WALInsert,1
1784723440,LWLock,WALWrite,3
1784723440,CPU,run,4
1784723441,Client,ClientRead,12
1784723441,Lock,extend,7
1784723441,LWLock,BufferContent,1
1784723441,LWLock,WALWrite,14
1784723441,CPU,run,9
1784723442,IO,WALSync,1
1784723442,Lock,extend,2
1784723442,LWLock,BufferContent,1
1784723442,LWLock,LockManager,4
1784723442,LWLock,WALWrite,10
1784723442,CPU,run,15
1784723443,Client,ClientRead,2
1784723443,IO,WALSync,1
1784723443,LWLock,BufferContent,9
1784723443,LWLock,WALInsert,2
1784723443,LWLock,WALWrite,22
1784723443,CPU,run,21
1784723445,Client,ClientRead,1
1784723446,Client,ClientRead,33
1784723446,IO,WALSync,1
1784723446,Lock,extend,4
1784723446,LWLock,BufferContent,1
1784723446,LWLock,WALWrite,17
1784723446,CPU,run,4
1784723447,Client,ClientRead,3
1784723447,IO,DataFileExtend,1
1784723447,LWLock,BufferContent,12
1784723447,LWLock,LockManager,3
1784723447,LWLock,ProcArray,1
1784723447,LWLock,WALWrite,12
1784723447,CPU,run,17
1784723448,Client,ClientRead,2
1784723448,IO,WALSync,1
1784723448,Lock,transactionid,1
1784723448,LWLock,BufferContent,14
1784723448,LWLock,LockManager,3
1784723448,LWLock,WALWrite,29
1784723448,CPU,run,9
1784723449,Client,ClientRead,1
1784723449,IO,WALSync,1
1784723449,Lock,extend,4
1784723449,LWLock,BufferContent,8
1784723449,LWLock,WALWrite,6
1784723449,CPU,run,19
1784723450,Client,ClientRead,2
1784723450,Lock,extend,2
1784723450,Lock,transactionid,1
1784723450,LWLock,BufferContent,13
1784723450,LWLock,BufferMapping,1
1784723450,LWLock,LockManager,1
1784723450,LWLock,WALWrite,23
1784723450,CPU,run,17
1784723452,Client,ClientRead,1
1784723452,IPC,ProcArrayGroupUpdate,1
1784723452,LWLock,BufferContent,2
1784723452,LWLock,ProcArray,2
1784723452,LWLock,WALWrite,9
1784723452,CPU,run,14
1784723453,Client,ClientRead,1
1784723453,IO,WALSync,1
1784723453,LWLock,BufferContent,12
1784723453,LWLock,WALInsert,1
1784723453,LWLock,WALWrite,23
1784723453,CPU,run,14
1784723454,Client,ClientRead,19
1784723454,IO,WALSync,1
1784723454,LWLock,BufferContent,2
1784723454,LWLock,WALWrite,11
1784723454,CPU,run,9
1784723455,Client,ClientRead,2
1784723455,Lock,extend,2
1784723455,Lock,transactionid,1
1784723455,LWLock,BufferContent,54
1784723455,LWLock,WALInsert,2
1784723455,LWLock,WALWrite,2
1784723455,CPU,run,5
1784723456,Client,ClientRead,3
1784723456,IPC,ProcArrayGroupUpdate,6
1784723456,LWLock,BufferContent,5
1784723456,LWLock,WALWrite,21
1784723456,CPU,run,19
1784723457,Client,ClientRead,4
1784723457,IO,DataFileExtend,1
1784723457,LWLock,BufferContent,3
1784723457,LWLock,LockManager,3
1784723457,LWLock,WALInsert,1
1784723457,LWLock,WALWrite,7
1784723457,CPU,run,17
1784723459,Client,ClientRead,4
1784723459,IO,WALSync,1
1784723459,Lock,extend,6
1784723459,LWLock,BufferContent,2
1784723459,LWLock,LockManager,4
1784723459,LWLock,WALWrite,33
1784723459,CPU,run,15
1784723460,Client,ClientRead,5
1784723460,IO,WALSync,1
1784723460,IPC,XactGroupUpdate,2
1784723460,Lock,extend,5
1784723460,Lock,transactionid,2
1784723460,LWLock,LockManager,2
1784723460,LWLock,WALWrite,29
1784723460,CPU,run,11
1784723461,IO,WALSync,1
1784723461,Lock,transactionid,2
1784723461,LWLock,BufferContent,4
1784723461,LWLock,LockManager,1
1784723461,LWLock,WALWrite,24
1784723461,Timeout,SpinDelay,6
1784723461,CPU,run,21
1784723462,IO,WALSync,1
1784723462,Lock,extend,9
1784723462,LWLock,BufferContent,7
1784723462,LWLock,WALWrite,14
1784723462,CPU,run,19
1784723463,Client,ClientRead,3
1784723463,Lock,extend,10
1784723463,LWLock,BufferContent,4
1784723463,LWLock,LockManager,8
1784723463,LWLock,WALWrite,5
1784723463,CPU,run,20
1784723464,Client,ClientRead,25
1784723464,IO,WALSync,1
1784723464,Lock,transactionid,1
1784723464,LWLock,WALWrite,7
1784723466,Client,ClientRead,1
1784723466,IO,WALSync,1
1784723466,LWLock,BufferContent,21
1784723466,LWLock,LockManager,2
1784723466,LWLock,WALInsert,3
1784723466,LWLock,WALWrite,8
1784723466,CPU,run,23
1784723467,Client,ClientRead,1
1784723467,IO,WALSync,1
1784723467,Lock,transactionid,2
1784723467,LWLock,BufferContent,1
1784723467,LWLock,LockManager,8
1784723467,LWLock,WALWrite,34
1784723467,CPU,run,20
1784723468,IO,WALSync,1
1784723468,Lock,transactionid,5
1784723468,LWLock,WALWrite,45
1784723468,CPU,run,12
1784723469,Client,ClientRead,1
1784723469,IO,WALInitSync,1
1784723469,Lock,transactionid,1
1784723469,LWLock,WALWrite,44
1784723469,CPU,run,22
1784723470,Client,ClientRead,2
1784723470,IO,WALSync,1
1784723470,Lock,transactionid,1
1784723470,LWLock,BufferContent,10
1784723470,LWLock,LockManager,1
1784723470,LWLock,WALWrite,10
1784723470,CPU,run,29
1784723471,Client,ClientRead,7
1784723471,IO,WALSync,1
1784723471,LWLock,BufferContent,1
1784723471,LWLock,WALWrite,1
1784723471,CPU,run,21
1784723472,Client,ClientRead,1
1784723472,IO,WALInitWrite,1
1784723472,LWLock,LockManager,2
1784723472,LWLock,WALWrite,47
1784723472,CPU,run,10
1784723474,Client,ClientRead,15
1784723474,IO,WALSync,1
1784723474,LWLock,BufferContent,3
1784723474,LWLock,WALWrite,21
1784723474,CPU,run,6
1784723475,LWLock,LockManager,18
1784723475,LWLock,WALInsert,1
1784723475,LWLock,WALWrite,20
1784723475,CPU,run,15
1784723477,Client,ClientRead,16
1784723477,IO,WALSync,1
1784723477,LWLock,BufferContent,1
1784723477,LWLock,WALWrite,25
1784723477,CPU,run,2
1784723479,Client,ClientRead,5
1784723479,IO,WALSync,1
1784723479,LWLock,BufferContent,2
1784723479,LWLock,WALWrite,27
1784723479,CPU,run,20
1784723480,Client,ClientRead,1
1784723480,IO,WALSync,1
1784723480,LWLock,BufferContent,1
1784723480,LWLock,BufferMapping,1
1784723480,LWLock,LockManager,1
1784723480,LWLock,WALWrite,1
1784723480,CPU,run,26
1784723481,Client,ClientRead,3
1784723483,LWLock,BufferContent,2
1784723483,LWLock,WALWrite,9
1784723483,CPU,run,31
1784723484,Lock,transactionid,3
1784723484,LWLock,BufferContent,7
1784723484,LWLock,LockManager,1
1784723484,LWLock,WALWrite,13
1784723484,CPU,run,14
1784723485,Client,ClientRead,2
1784723485,IO,WALSync,1
1784723485,IPC,ProcArrayGroupUpdate,1
1784723485,Lock,extend,10
1784723485,LWLock,BufferContent,3
1784723485,LWLock,LockManager,2
1784723485,LWLock,ProcArray,1
1784723485,LWLock,WALWrite,3
1784723485,CPU,run,24
1784723486,Client,ClientRead,3
1784723486,LWLock,BufferContent,7
1784723486,LWLock,LockManager,22
1784723486,LWLock,WALWrite,6
1784723486,CPU,run,22
1784723487,Client,ClientRead,23
1784723487,IO,WALSync,1
1784723487,Lock,transactionid,3
1784723487,LWLock,BufferContent,4
1784723487,LWLock,LockManager,3
1784723487,LWLock,WALWrite,12
1784723487,CPU,run,8
1784723488,Client,ClientRead,1
1784723488,IO,WALSync,1
1784723488,Lock,transactionid,1
1784723488,LWLock,BufferContent,2
1784723488,LWLock,WALInsert,1
1784723488,LWLock,WALWrite,33
1784723488,CPU,run,21
1784723489,Client,ClientRead,3
1784723489,IO,WALSync,1
1784723489,LWLock,BufferContent,14
1784723489,LWLock,WALInsert,1
1784723489,LWLock,WALWrite,8
1784723489,CPU,run,15
1784723491,Client,ClientRead,9
1784723491,LWLock,BufferContent,1
1784723491,LWLock,WALWrite,4
1784723491,CPU,run,18
1784723492,LWLock,BufferContent,9
1784723492,LWLock,ProcArray,1
1784723492,LWLock,WALWrite,19
1784723492,CPU,run,31
1784723494,IPC,ProcArrayGroupUpdate,2
1784723494,Lock,extend,9
1784723494,Lock,transactionid,3
1784723494,LWLock,BufferContent,14
1784723494,LWLock,LockManager,1
1784723494,LWLock,ProcArray,1
1784723494,LWLock,WALWrite,3
1784723494,CPU,run,24
1784723495,Lock,transactionid,3
1784723495,LWLock,BufferContent,18
1784723495,LWLock,LockManager,8
1784723495,LWLock,WALWrite,6
1784723495,CPU,run,21
1784723496,Client,ClientRead,4
1784723496,IPC,ProcArrayGroupUpdate,2
1784723496,LWLock,BufferContent,7
1784723496,LWLock,ProcArray,2
1784723496,LWLock,WALWrite,11
1784723496,CPU,run,21
